t_s,rss_total_mb,n_procs
2.12,132.4,4
2.13,132.9,4
2.13,134.1,4
2.14,134.6,4
2.14,136.1,4
2.15,136.7,4
2.15,137.1,4
2.16,137.4,4
2.16,138.6,4
2.17,139.3,4
2.17,140.4,4
2.18,141.4,4
2.18,141.6,4
2.19,141.9,4
2.24,143.3,4
2.24,143.3,4
2.25,143.6,4
2.25,144.0,4
2.26,144.0,4
2.26,144.4,4
2.27,144.6,4
2.27,144.6,4
2.28,144.8,4
2.28,144.9,4
2.29,145.3,4
2.29,145.9,4
2.30,146.1,4
2.30,146.3,4
2.31,146.6,4
2.31,146.8,4
2.32,147.6,4
2.32,149.3,4
2.33,149.4,4
2.33,150.4,4
2.34,150.9,4
2.34,151.1,4
2.35,151.3,4
2.35,151.9,4
2.36,152.1,4
2.36,152.3,4
2.37,152.6,4
2.37,152.6,4
2.38,153.2,4
2.38,153.4,4
2.39,153.8,4
2.39,153.9,4
2.40,154.3,4
2.40,154.7,4
2.41,154.7,4
2.41,155.6,4
2.42,155.6,4
2.42,155.8,4
2.43,156.0,4
2.44,156.2,4
2.44,156.6,4
2.45,157.3,4
2.45,157.3,4
2.46,157.5,4
2.46,157.9,4
2.47,157.9,4
2.47,157.9,4
2.48,158.1,4
2.48,158.3,4
2.49,158.6,4
2.49,159.2,4
2.50,159.4,4
2.50,159.9,4
2.51,159.9,4
2.51,160.3,4
2.52,160.3,4
2.52,160.5,4
2.53,160.7,4
2.53,160.7,4
2.54,160.7,4
2.54,160.7,4
2.55,160.7,4
2.55,160.7,4
2.56,160.7,4
2.56,161.1,4
2.57,161.4,4
2.57,161.6,4
2.58,161.6,4
2.58,162.0,4
2.59,162.6,4
2.59,163.1,4
2.60,163.7,4
2.60,164.1,4
2.61,164.6,4
2.61,165.0,4
2.62,166.7,4
2.62,168.0,4
2.63,172.3,4
2.63,176.8,4
2.64,184.8,4
2.64,188.7,4
2.65,199.1,4
2.66,199.5,4
2.66,199.5,4
2.67,200.0,4
2.67,200.4,4
2.68,200.4,4
2.68,200.4,4
2.69,200.4,4
2.69,200.4,4
2.70,200.4,4
2.70,200.4,4
2.71,200.8,4
2.71,200.8,4
2.72,200.8,4
2.72,200.8,4
2.73,200.8,4
2.73,200.8,4
2.78,200.8,4
2.79,200.8,4
2.79,200.8,4
2.80,200.8,4
2.80,200.8,4
2.81,200.8,4
2.81,200.8,4
2.82,200.8,4
2.82,200.8,4
2.83,200.8,4
2.83,200.8,4
2.84,200.8,4
2.84,200.8,4
2.85,200.8,4
2.85,200.8,4
2.86,200.8,4
2.86,200.8,4
2.87,200.8,4
2.87,200.8,4
2.88,200.8,4
2.88,200.8,4
2.89,200.8,4
2.89,200.8,4
2.90,200.8,4
2.90,200.8,4
2.91,200.8,4
2.91,200.8,4
2.92,200.8,4
2.92,200.8,4
2.93,200.8,4
2.93,200.8,4
2.94,200.8,4
2.94,200.8,4
2.95,200.8,4
2.95,200.8,4
2.96,200.8,4
2.96,200.8,4
2.97,200.8,4
2.97,200.8,4
2.98,200.8,4
2.99,200.8,4
2.99,200.8,4
3.00,200.8,4
3.00,200.8,4
3.01,200.8,4
3.01,200.8,4
3.02,200.8,4
3.02,200.8,4
3.03,200.8,4
3.03,200.8,4
3.04,200.8,4
3.04,200.8,4
3.05,200.8,4
3.05,200.8,4
3.06,200.8,4
3.06,186.2,4
3.07,186.2,4
3.07,186.2,4
3.08,186.2,4
3.08,186.2,4
3.09,186.2,4
3.09,186.2,4
3.10,186.2,4
3.10,186.2,4
3.11,186.2,4
3.11,186.2,4
3.12,186.2,4
3.12,186.2,4
3.13,186.2,4
3.13,186.2,4
3.14,186.2,4
3.14,186.2,4
3.15,186.2,4
3.15,186.2,4
3.16,186.2,4
3.16,186.2,4
3.17,186.2,4
3.17,186.2,4
3.18,186.2,4
3.18,186.2,4
3.19,21.2,4
3.19,21.2,4
3.20,21.2,4
3.21,19.3,3
