t_s,rss_total_mb,n_procs
0.85,59.1,1
0.85,59.2,1
0.86,59.2,1
0.86,59.6,1
0.87,59.8,1
0.87,59.8,1
0.88,62.2,1
0.88,62.8,1
0.89,63.2,1
0.89,63.2,1
0.90,63.4,1
0.90,63.8,1
0.91,63.9,1
0.91,63.9,1
0.92,64.3,1
0.92,64.7,1
0.93,65.2,1
0.93,65.4,1
0.94,66.2,1
0.94,66.2,1
0.95,66.8,1
0.95,67.3,1
0.96,67.7,1
0.96,67.7,1
0.97,67.9,1
0.97,68.4,1
0.98,68.4,1
0.98,68.4,1
0.99,68.4,1
0.99,69.2,1
1.00,69.6,1
1.00,69.8,1
1.01,69.8,1
1.01,69.8,1
1.02,69.8,1
1.02,70.1,1
1.03,70.1,1
1.03,70.1,1
1.04,70.3,1
1.04,70.5,1
1.05,70.5,1
1.05,70.5,1
1.06,70.5,1
1.06,70.7,1
1.07,70.7,1
1.07,70.7,1
1.08,70.9,1
1.08,71.1,1
1.09,71.1,1
1.09,71.1,1
1.14,71.8,1
1.14,71.8,1
1.15,72.0,1
1.15,72.2,1
1.16,72.2,1
1.16,72.2,1
1.17,72.2,1
1.17,72.4,1
1.18,72.6,1
1.18,72.8,1
1.19,72.8,1
1.19,72.9,1
1.20,72.9,1
1.20,73.3,1
1.21,74.1,1
1.21,75.4,1
1.22,77.2,1
1.22,80.6,1
1.23,83.6,1
1.23,86.2,1
1.24,88.1,1
1.24,88.9,1
1.25,90.0,1
1.25,90.9,1
1.26,91.7,1
1.26,92.8,1
1.27,93.8,1
1.27,94.7,1
1.28,95.6,1
1.28,96.6,1
1.29,97.1,1
1.29,97.7,1
1.30,98.8,1
1.30,99.6,1
1.31,100.9,1
1.31,104.1,1
1.32,104.8,1
1.32,105.6,1
1.33,106.5,1
1.33,107.4,1
1.34,108.2,1
1.35,109.1,1
1.35,110.1,1
1.36,111.0,1
1.36,111.4,1
1.37,111.8,1
1.37,112.1,1
1.38,112.7,1
1.38,113.4,1
1.39,113.8,1
1.39,114.4,1
1.40,115.3,1
1.40,116.2,1
1.41,116.2,1
1.41,116.4,1
1.42,116.4,1
1.42,117.0,1
1.43,118.5,1
1.43,118.7,1
1.44,118.9,1
1.44,119.1,1
1.45,119.2,1
1.45,119.4,1
1.46,119.4,1
1.46,119.4,1
1.47,120.8,1
1.47,121.3,1
1.48,121.5,1
1.48,121.5,1
1.49,121.5,1
1.49,121.9,1
1.50,122.2,1
1.50,122.2,1
1.51,122.2,1
1.51,122.2,1
1.52,122.6,1
1.52,122.8,1
1.53,123.0,1
1.53,123.9,1
1.54,124.3,1
1.54,124.3,1
1.55,124.3,1
1.55,124.5,1
1.56,124.5,1
1.56,124.7,1
1.57,125.1,1
1.57,125.1,1
1.58,125.1,1
1.58,125.1,1
1.59,125.1,1
1.59,125.6,1
1.60,126.4,1
1.60,126.8,1
1.61,126.9,1
1.61,126.9,1
1.62,127.1,1
1.62,127.1,1
1.63,127.3,1
1.63,127.7,1
1.68,129.0,1
1.68,129.2,1
1.69,129.6,1
1.69,129.6,1
1.70,129.8,1
1.70,129.8,1
1.71,130.3,1
1.71,130.5,1
1.72,130.7,1
1.72,131.1,1
1.73,131.2,1
1.73,131.6,1
1.74,131.8,1
1.74,132.4,1
1.75,132.8,1
1.75,132.9,1
1.76,133.1,1
1.76,134.4,1
1.77,134.6,1
1.77,134.6,1
1.78,135.2,1
1.78,135.4,1
1.79,135.4,1
1.79,135.6,1
1.80,135.8,1
1.80,135.9,1
1.81,135.9,1
1.81,136.1,1
1.82,136.3,1
1.82,136.3,1
1.83,136.5,1
1.83,136.5,1
1.84,136.7,1
1.84,137.1,1
1.85,137.1,1
1.86,137.1,1
1.86,137.2,1
1.87,137.2,1
1.87,137.4,1
1.88,138.6,1
1.88,140.6,1
1.89,140.8,1
1.89,140.8,1
1.90,140.8,1
1.90,141.4,1
1.91,141.6,1
1.91,141.8,1
1.92,141.9,1
1.92,142.1,1
1.93,142.5,1
1.93,142.7,1
1.94,142.7,1
1.94,143.2,1
1.95,143.6,1
1.95,143.6,1
1.96,143.6,1
1.96,144.0,1
1.97,144.0,1
1.97,144.0,1
1.98,144.4,1
1.98,144.9,1
1.99,144.9,1
1.99,144.9,1
2.00,144.9,1
2.00,144.9,1
2.01,144.9,1
2.01,144.9,1
2.02,144.9,1
2.02,144.9,1
2.03,144.9,1
2.03,144.9,1
2.04,144.9,1
2.04,144.9,1
2.05,144.9,1
2.05,144.9,1
2.06,144.9,1
2.06,144.9,1
2.07,144.9,1
2.07,144.9,1
2.08,144.9,1
2.08,144.9,1
2.09,144.9,1
2.09,144.9,1
2.10,144.9,1
2.10,144.9,1
2.11,144.9,1
2.11,144.9,1
2.12,144.9,1
2.12,144.9,1
2.13,144.9,1
2.13,145.1,1
2.14,145.1,1
2.14,145.3,1
2.15,145.3,1
2.15,145.3,1
2.16,145.5,1
2.16,145.5,1
2.17,145.7,1
2.17,145.9,1
2.22,147.0,1
2.22,147.2,1
2.23,147.4,1
2.23,147.4,1
2.24,147.4,1
2.24,147.4,1
2.25,147.4,1
2.25,147.6,1
2.26,147.6,1
2.26,147.8,1
2.27,147.8,1
2.27,147.8,1
2.28,148.1,1
2.28,148.1,1
2.29,148.1,1
2.29,148.1,1
2.30,148.1,1
2.30,148.1,1
2.31,148.1,1
2.31,148.1,1
2.32,148.3,1
2.32,148.3,1
2.33,148.3,1
2.33,148.3,1
2.34,148.3,1
2.34,148.5,1
2.35,148.5,1
2.35,148.5,1
2.36,148.5,1
2.36,148.7,1
2.37,148.9,1
2.38,149.1,1
2.38,149.2,1
2.39,149.2,1
2.39,149.4,1
2.40,149.4,1
2.40,149.4,1
2.41,149.6,1
2.41,149.6,1
2.42,149.6,1
2.42,149.6,1
2.43,149.6,1
2.43,149.8,1
2.44,150.0,1
2.44,150.0,1
2.45,150.2,1
2.45,150.4,1
2.46,150.6,1
2.46,151.1,1
2.47,151.5,1
2.47,151.7,1
2.48,151.7,1
2.48,151.7,1
2.49,151.7,1
2.49,151.9,1
2.50,152.1,1
2.50,152.1,1
2.51,152.2,1
2.51,152.6,1
2.52,152.6,1
2.52,152.6,1
2.53,153.0,1
2.53,153.0,1
2.54,153.6,1
2.54,153.6,1
2.55,154.9,1
2.55,155.1,1
2.56,155.2,1
2.56,156.0,1
2.57,156.2,1
2.57,156.8,1
2.58,156.8,1
2.58,156.8,1
2.59,157.3,1
2.59,157.9,1
2.60,158.6,1
2.60,158.8,1
2.61,158.8,1
2.61,158.8,1
2.62,158.8,1
2.62,158.8,1
2.63,158.8,1
2.63,158.8,1
2.64,159.2,1
2.64,159.4,1
2.65,159.6,1
2.65,159.6,1
2.66,159.8,1
2.66,160.9,1
2.67,160.9,1
2.67,160.9,1
2.68,160.9,1
2.68,161.2,1
2.69,161.4,1
2.69,161.6,1
2.70,162.4,1
2.70,162.6,1
2.71,162.9,1
2.71,162.9,1
2.76,169.5,1
2.76,172.3,1
2.77,175.1,1
2.77,177.4,1
2.78,179.4,1
2.78,181.4,1
2.79,191.8,1
2.79,192.2,1
2.80,192.4,1
2.80,193.1,1
2.81,193.1,1
2.81,193.9,1
2.82,196.3,1
2.82,198.6,1
2.83,198.6,1
2.83,198.6,1
2.84,198.6,1
2.84,198.6,1
2.85,198.6,1
2.85,198.6,1
2.86,198.6,1
2.86,198.6,1
2.87,198.6,1
2.88,198.6,1
2.88,198.6,1
2.89,198.6,1
2.89,198.6,1
2.90,198.6,1
2.90,198.6,1
2.91,198.6,1
2.91,198.6,1
2.92,198.6,1
2.92,198.6,1
2.93,198.6,1
2.93,198.6,1
2.94,198.6,1
2.94,198.6,1
2.95,198.6,1
2.95,198.6,1
2.96,198.6,1
2.96,198.6,1
2.97,198.6,1
2.97,198.6,1
2.98,198.6,1
2.98,198.6,1
2.99,198.6,1
2.99,198.6,1
3.00,198.6,1
3.00,198.6,1
3.01,198.6,1
3.01,198.6,1
3.02,198.6,1
3.02,198.6,1
3.03,198.6,1
3.03,198.6,1
3.04,198.6,1
3.04,198.6,1
3.05,198.6,1
3.05,198.6,1
3.06,198.6,1
3.06,198.6,1
3.07,198.6,1
3.07,198.6,1
3.08,198.6,1
3.08,198.6,1
3.09,198.6,1
3.09,198.6,1
3.10,198.6,1
3.10,198.6,1
3.11,198.6,1
3.11,198.6,1
3.12,198.6,1
3.12,198.6,1
3.13,198.6,1
3.13,198.6,1
3.14,198.6,1
3.14,198.6,1
3.15,198.6,1
3.15,189.9,1
3.16,180.6,1
3.16,180.6,1
3.17,180.6,1
3.17,180.6,1
3.18,180.6,1
3.18,180.6,1
3.19,180.6,1
3.19,180.6,1
3.20,180.6,1
3.20,180.6,1
3.21,180.6,1
3.22,180.6,1
3.22,180.6,1
3.23,180.6,1
3.23,180.6,1
3.24,179.6,1
3.24,179.6,1
3.25,179.6,1
3.25,178.7,1
3.26,177.0,1
