t_s,rss_total_mb,n_procs
1.17,132.8,1
1.18,133.1,1
1.18,133.3,1
1.19,133.7,1
1.19,134.1,1
1.20,134.6,1
1.20,134.6,1
1.21,135.4,1
1.21,135.8,1
1.22,135.9,1
1.22,137.6,1
1.23,137.8,1
1.23,138.4,1
1.24,138.6,1
1.24,138.9,1
1.25,139.1,1
1.25,139.3,1
1.26,139.5,1
1.26,139.5,1
1.27,139.7,1
1.27,140.1,1
1.28,140.4,1
1.28,140.6,1
1.29,141.8,1
1.29,143.8,1
1.30,144.0,1
1.30,144.4,1
1.31,144.6,1
1.31,144.9,1
1.32,144.9,1
1.32,145.3,1
1.33,145.5,1
1.33,145.7,1
1.34,146.2,1
1.34,146.6,1
1.35,146.6,1
1.35,147.0,1
1.36,147.2,1
1.37,147.4,1
1.37,147.9,1
1.38,147.9,1
1.38,147.9,1
1.39,147.9,1
1.39,147.9,1
1.40,147.9,1
1.40,147.9,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.42,147.9,1
1.43,147.9,1
1.43,147.9,1
1.44,147.9,1
1.44,147.9,1
1.45,147.9,1
1.45,147.9,1
1.46,147.9,1
1.46,147.9,1
1.47,147.9,1
1.47,147.9,1
1.48,148.1,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.3,1
1.50,148.3,1
1.51,148.3,1
1.51,148.5,1
1.52,148.5,1
1.52,148.9,1
1.53,148.9,1
1.53,149.1,1
1.54,149.4,1
1.54,149.4,1
1.55,149.8,1
1.55,150.0,1
1.56,150.0,1
1.56,150.2,1
1.57,150.2,1
1.57,150.2,1
1.58,150.2,1
1.58,150.4,1
1.59,150.4,1
1.59,150.6,1
1.60,150.6,1
1.60,150.6,1
1.61,150.9,1
1.61,150.9,1
1.62,150.9,1
1.62,150.9,1
1.63,151.1,1
1.67,152.2,1
1.68,152.4,1
1.68,152.4,1
1.69,152.4,1
1.69,152.6,1
1.70,152.6,1
1.70,152.8,1
1.71,152.8,1
1.71,153.0,1
1.72,153.0,1
1.72,153.2,1
1.73,153.6,1
1.73,153.9,1
1.74,154.3,1
1.74,154.5,1
1.75,154.5,1
1.75,154.5,1
1.76,154.7,1
1.76,154.9,1
1.77,155.2,1
1.77,155.6,1
1.78,155.6,1
1.78,156.0,1
1.79,156.0,1
1.79,156.4,1
1.80,157.5,1
1.80,157.7,1
1.81,157.9,1
1.81,158.8,1
1.82,159.6,1
1.82,159.8,1
1.83,159.8,1
1.83,160.3,1
1.84,161.1,1
1.84,161.6,1
1.85,162.0,1
1.85,162.0,1
1.86,162.0,1
1.86,162.0,1
1.87,162.0,1
1.87,162.0,1
1.88,162.0,1
1.88,162.4,1
1.89,162.6,1
1.89,162.6,1
1.90,162.8,1
1.90,163.7,1
1.91,163.7,1
1.91,163.7,1
1.92,163.7,1
1.92,164.1,1
1.93,164.2,1
1.94,164.4,1
1.94,165.4,1
1.95,165.6,1
1.95,165.8,1
1.96,165.9,1
1.96,168.4,1
1.97,172.7,1
1.97,178.0,1
1.98,181.4,1
1.98,184.6,1
1.99,188.1,1
1.99,190.6,1
2.00,194.8,1
2.00,202.5,1
2.01,209.8,1
2.01,212.2,1
2.02,212.5,1
2.02,212.5,1
2.03,212.7,1
2.03,212.7,1
2.04,213.1,1
2.04,213.1,1
2.05,213.1,1
2.05,213.1,1
2.06,213.1,1
2.06,215.9,1
2.07,220.0,1
2.07,231.4,1
2.08,231.4,1
2.08,231.4,1
2.09,231.4,1
2.09,231.4,1
2.10,231.4,1
2.10,231.4,1
2.11,231.4,1
2.11,231.4,1
2.12,231.4,1
2.12,231.4,1
2.13,231.4,1
2.13,231.4,1
2.14,231.4,1
2.14,231.4,1
2.15,231.4,1
2.15,231.4,1
2.16,231.4,1
2.16,231.4,1
2.17,231.4,1
2.21,234.2,1
2.22,234.2,1
2.22,234.2,1
2.23,234.2,1
2.23,234.2,1
2.24,234.2,1
2.24,234.2,1
2.25,234.2,1
2.25,234.2,1
2.26,234.2,1
2.26,234.2,1
2.27,234.2,1
2.27,234.2,1
2.28,234.2,1
2.28,234.2,1
2.29,234.2,1
2.29,234.2,1
2.30,234.2,1
2.30,234.2,1
2.31,234.2,1
2.31,234.2,1
2.32,234.2,1
2.32,234.2,1
2.33,234.2,1
2.33,234.2,1
2.34,234.2,1
2.34,234.2,1
2.35,234.2,1
2.35,234.2,1
2.36,234.2,1
2.36,234.2,1
2.37,234.2,1
2.37,234.2,1
2.38,234.2,1
2.38,234.2,1
2.39,234.2,1
2.39,234.2,1
2.40,234.2,1
2.41,234.2,1
2.41,234.2,1
2.42,234.2,1
2.42,234.2,1
2.43,234.2,1
2.43,234.2,1
2.44,234.2,1
2.44,234.2,1
2.45,234.2,1
2.45,234.2,1
2.46,234.2,1
2.46,234.2,1
2.47,234.2,1
2.47,234.2,1
2.48,234.2,1
2.48,234.2,1
2.49,234.2,1
2.49,234.2,1
2.50,234.2,1
2.50,234.2,1
2.51,234.2,1
2.51,234.2,1
2.52,234.2,1
2.52,234.2,1
2.53,234.2,1
2.53,234.2,1
2.54,234.2,1
2.54,234.2,1
2.55,234.2,1
2.55,234.2,1
2.56,234.2,1
2.56,234.2,1
2.57,234.2,1
2.57,234.2,1
2.58,234.2,1
2.58,234.2,1
2.59,234.2,1
2.59,234.2,1
2.60,234.2,1
2.60,234.2,1
2.61,234.2,1
2.61,234.2,1
2.62,234.2,1
2.62,234.2,1
2.63,234.2,1
2.63,234.2,1
2.64,234.2,1
2.64,234.2,1
2.65,234.2,1
2.65,234.2,1
2.66,234.2,1
2.66,234.2,1
2.67,234.2,1
2.67,234.2,1
2.68,234.2,1
2.68,234.2,1
2.69,234.2,1
2.69,234.2,1
2.70,234.2,1
2.70,234.2,1
2.71,194.3,1
2.75,186.8,1
2.76,186.8,1
2.76,186.8,1
2.77,186.8,1
2.77,186.8,1
2.78,186.8,1
2.78,186.8,1
2.79,186.8,1
2.79,186.8,1
2.80,186.8,1
2.80,186.8,1
2.81,186.8,1
2.81,0.0,1
2.82,0.0,1
2.82,0.0,1
