t_s,rss_total_mb,n_procs
0.95,68.2,1
0.96,68.6,1
0.96,69.2,1
0.97,69.4,1
0.97,69.8,1
0.98,69.8,1
0.98,69.8,1
0.99,69.9,1
0.99,70.3,1
1.00,70.3,1
1.00,70.5,1
1.01,70.5,1
1.01,70.5,1
1.02,70.7,1
1.02,70.7,1
1.03,70.7,1
1.03,70.7,1
1.04,70.9,1
1.04,71.1,1
1.05,71.1,1
1.05,71.4,1
1.06,71.6,1
1.07,72.0,1
1.07,72.0,1
1.08,72.4,1
1.08,72.4,1
1.09,72.6,1
1.09,72.8,1
1.13,117.8,1
1.14,119.6,1
1.14,120.2,1
1.15,120.2,1
1.15,122.1,1
1.16,122.4,1
1.16,122.4,1
1.17,122.6,1
1.17,123.0,1
1.18,123.0,1
1.18,123.0,1
1.19,123.2,1
1.19,124.9,1
1.20,125.1,1
1.20,125.1,1
1.21,125.1,1
1.21,125.4,1
1.22,125.8,1
1.22,125.8,1
1.23,126.0,1
1.23,126.2,1
1.24,126.2,1
1.24,127.5,1
1.25,127.7,1
1.25,127.9,1
1.26,127.9,1
1.26,127.9,1
1.27,128.4,1
1.27,128.6,1
1.28,128.6,1
1.28,130.1,1
1.29,130.3,1
1.29,130.7,1
1.30,130.9,1
1.30,130.9,1
1.31,131.2,1
1.31,131.4,1
1.32,131.8,1
1.32,131.8,1
1.33,131.8,1
1.33,132.0,1
1.34,132.0,1
1.34,132.4,1
1.35,132.6,1
1.35,132.8,1
1.36,132.8,1
1.36,133.3,1
1.37,133.3,1
1.37,133.5,1
1.38,133.9,1
1.38,134.1,1
1.39,134.4,1
1.40,134.8,1
1.40,134.8,1
1.41,134.8,1
1.41,135.2,1
1.42,135.4,1
1.42,136.1,1
1.43,136.3,1
1.43,136.5,1
1.44,138.2,1
1.44,138.2,1
1.45,138.6,1
1.45,138.9,1
1.46,139.3,1
1.46,139.5,1
1.47,139.7,1
1.47,139.9,1
1.48,140.1,1
1.48,140.1,1
1.49,140.4,1
1.49,140.6,1
1.50,141.0,1
1.50,141.0,1
1.51,144.0,1
1.51,144.4,1
1.52,144.6,1
1.52,144.9,1
1.53,145.3,1
1.53,145.5,1
1.54,145.7,1
1.54,145.9,1
1.55,146.2,1
1.55,146.4,1
1.56,146.8,1
1.56,147.2,1
1.57,147.2,1
1.57,147.6,1
1.58,147.6,1
1.58,147.6,1
1.59,147.6,1
1.59,147.9,1
1.60,148.5,1
1.60,148.5,1
1.61,148.5,1
1.61,148.5,1
1.62,148.5,1
1.62,148.5,1
1.63,148.5,1
1.67,148.5,1
1.67,148.5,1
1.68,148.5,1
1.68,148.5,1
1.69,148.5,1
1.69,148.5,1
1.70,148.5,1
1.70,148.5,1
1.71,148.5,1
1.71,148.5,1
1.72,148.5,1
1.72,148.9,1
1.73,148.9,1
1.73,148.9,1
1.74,148.9,1
1.75,149.1,1
1.75,149.1,1
1.76,149.1,1
1.76,149.2,1
1.77,149.4,1
1.77,149.6,1
1.78,149.8,1
1.78,150.0,1
1.79,150.2,1
1.79,150.4,1
1.80,150.6,1
1.80,150.8,1
1.81,150.9,1
1.81,150.9,1
1.82,150.9,1
1.82,150.9,1
1.83,150.9,1
1.83,151.1,1
1.84,151.5,1
1.84,151.5,1
1.85,151.5,1
1.85,151.9,1
1.86,151.9,1
1.86,151.9,1
1.87,151.9,1
1.87,151.9,1
1.88,152.1,1
1.88,152.1,1
1.89,152.1,1
1.89,152.2,1
1.90,152.4,1
1.90,152.6,1
1.91,152.8,1
1.91,153.0,1
1.92,153.2,1
1.92,153.2,1
1.93,153.2,1
1.93,153.2,1
1.94,153.4,1
1.94,153.6,1
1.95,153.8,1
1.95,153.8,1
1.96,153.9,1
1.96,154.1,1
1.97,154.7,1
1.97,155.2,1
1.98,155.4,1
1.98,155.4,1
1.99,155.4,1
1.99,155.4,1
2.00,155.6,1
2.00,155.6,1
2.01,156.0,1
2.01,156.4,1
2.02,156.4,1
2.02,156.4,1
2.03,156.6,1
2.03,156.8,1
2.04,156.9,1
2.04,157.3,1
2.05,158.6,1
2.05,158.6,1
2.06,158.8,1
2.06,159.8,1
2.07,160.1,1
2.08,160.5,1
2.08,160.5,1
2.09,160.5,1
2.09,160.9,1
2.10,161.8,1
2.10,162.4,1
2.11,162.6,1
2.11,162.6,1
2.12,162.6,1
2.12,162.6,1
2.13,162.6,1
2.13,162.6,1
2.14,162.9,1
2.14,162.9,1
2.15,163.1,1
2.15,163.1,1
2.16,163.3,1
2.16,164.4,1
2.17,164.6,1
2.21,166.3,1
2.21,166.7,1
2.22,166.7,1
2.22,170.4,1
2.23,175.1,1
2.23,178.8,1
2.24,185.8,1
2.24,190.7,1
2.25,193.5,1
2.25,197.6,1
2.26,200.4,1
2.26,201.6,1
2.27,204.2,1
2.27,212.2,1
2.28,220.2,1
2.28,221.9,1
2.29,208.0,1
2.29,216.0,1
2.30,224.9,1
2.30,231.1,1
2.31,231.1,1
2.31,231.1,1
2.32,231.1,1
2.32,231.1,1
2.33,231.1,1
2.33,231.3,1
2.34,231.3,1
2.35,231.3,1
2.35,231.3,1
2.36,231.5,1
2.36,231.5,1
2.37,231.5,1
2.37,231.5,1
2.38,231.7,1
2.38,231.7,1
2.39,231.7,1
2.39,231.7,1
2.40,231.7,1
2.40,231.7,1
2.41,234.1,1
2.41,235.6,1
2.42,235.6,1
2.42,235.6,1
2.43,235.6,1
2.43,235.6,1
2.44,235.6,1
2.44,235.6,1
2.45,235.6,1
2.45,235.6,1
2.46,235.6,1
2.46,240.4,1
2.47,240.4,1
2.47,240.4,1
2.48,240.4,1
2.48,240.4,1
2.49,240.4,1
2.49,240.4,1
2.50,240.4,1
2.50,240.4,1
2.51,240.4,1
2.51,240.4,1
2.52,240.4,1
2.52,240.4,1
2.53,240.4,1
2.53,240.4,1
2.54,240.4,1
2.54,240.4,1
2.55,240.4,1
2.55,240.4,1
2.56,240.4,1
2.56,251.9,1
2.57,262.9,1
2.57,262.9,1
2.58,264.8,1
2.58,272.9,1
2.59,280.9,1
2.59,283.5,1
2.60,283.5,1
2.60,283.5,1
2.61,283.5,1
2.61,283.5,1
2.62,283.5,1
2.62,283.5,1
2.63,283.5,1
2.63,283.5,1
2.64,283.5,1
2.64,283.5,1
2.65,283.5,1
2.66,283.5,1
2.66,283.5,1
2.67,283.5,1
2.67,283.5,1
2.68,283.5,1
2.68,283.5,1
2.69,283.5,1
2.69,283.5,1
2.70,283.5,1
2.70,283.5,1
2.71,283.5,1
2.75,283.5,1
2.76,283.5,1
2.76,283.5,1
2.77,283.5,1
2.77,283.5,1
2.78,283.5,1
2.78,283.5,1
2.79,283.5,1
2.79,283.5,1
2.80,283.5,1
2.80,283.5,1
2.81,283.5,1
2.81,283.5,1
2.82,283.5,1
2.82,283.5,1
2.83,283.5,1
2.83,283.5,1
2.84,283.5,1
2.84,283.5,1
2.85,283.5,1
2.85,283.5,1
2.86,283.5,1
2.86,283.5,1
2.87,283.5,1
2.87,283.5,1
2.88,283.5,1
2.88,283.5,1
2.89,283.5,1
2.89,283.5,1
2.90,283.5,1
2.90,283.5,1
2.91,283.5,1
2.91,283.5,1
2.92,283.5,1
2.92,283.5,1
2.93,283.5,1
2.93,283.5,1
2.94,283.5,1
2.94,283.5,1
2.95,283.5,1
2.95,283.5,1
2.96,283.5,1
2.96,283.5,1
2.97,283.5,1
2.97,283.5,1
2.98,283.5,1
2.98,283.5,1
2.99,283.5,1
2.99,283.5,1
3.00,283.5,1
3.00,283.5,1
3.01,283.5,1
3.01,283.5,1
3.02,283.5,1
3.02,283.5,1
3.03,283.5,1
3.03,283.5,1
3.04,283.5,1
3.04,283.5,1
3.05,283.5,1
3.05,283.5,1
3.06,283.5,1
3.06,283.5,1
3.07,283.5,1
3.08,283.5,1
3.08,283.5,1
3.09,283.5,1
3.09,283.5,1
3.10,283.5,1
3.10,283.5,1
3.11,283.5,1
3.11,283.5,1
3.12,283.5,1
3.12,283.5,1
3.13,283.5,1
3.13,283.5,1
3.14,283.5,1
3.14,283.5,1
3.15,283.5,1
3.15,283.5,1
3.16,283.5,1
3.16,283.5,1
3.17,283.5,1
3.17,283.5,1
3.18,283.5,1
3.18,283.5,1
3.19,283.5,1
3.19,283.5,1
3.20,283.5,1
3.20,283.5,1
3.21,283.5,1
3.21,283.5,1
3.22,283.5,1
3.22,283.5,1
3.23,283.5,1
3.23,283.5,1
3.24,283.5,1
3.24,283.5,1
3.25,283.5,1
3.29,283.5,1
3.30,283.5,1
3.30,283.5,1
3.31,283.5,1
3.31,283.5,1
3.32,283.5,1
3.32,283.5,1
3.33,283.5,1
3.33,283.5,1
3.34,283.5,1
3.34,283.5,1
3.35,283.5,1
3.35,283.5,1
3.36,283.5,1
3.36,283.5,1
3.37,283.5,1
3.37,283.5,1
3.38,283.5,1
3.38,283.5,1
3.39,283.5,1
3.39,283.5,1
3.40,283.5,1
3.40,283.5,1
3.41,283.5,1
3.41,283.5,1
3.42,283.5,1
3.42,283.5,1
3.43,283.5,1
3.43,283.5,1
3.44,283.5,1
3.44,283.5,1
3.45,283.5,1
3.45,283.5,1
3.46,283.5,1
3.46,283.5,1
3.47,283.5,1
3.47,283.5,1
3.48,283.5,1
3.48,283.5,1
3.49,283.5,1
3.49,283.5,1
3.50,283.5,1
3.50,283.5,1
3.51,283.5,1
3.51,283.5,1
3.52,283.5,1
3.52,283.5,1
3.53,283.5,1
3.54,283.5,1
3.54,283.5,1
3.55,283.5,1
3.55,283.5,1
3.56,283.5,1
3.56,283.5,1
3.57,283.5,1
3.57,283.5,1
3.58,283.5,1
3.58,283.5,1
3.59,283.5,1
3.59,283.5,1
3.60,283.5,1
3.60,283.5,1
3.61,283.5,1
3.61,283.5,1
3.62,283.5,1
3.62,283.5,1
3.63,283.5,1
3.63,283.5,1
3.64,283.5,1
3.64,283.5,1
3.65,283.5,1
3.65,283.5,1
3.66,283.5,1
3.66,283.5,1
3.67,283.5,1
3.67,283.5,1
3.68,283.5,1
3.68,283.5,1
3.69,283.5,1
3.69,283.5,1
3.70,283.5,1
3.70,283.5,1
3.71,283.5,1
3.71,283.5,1
3.72,283.5,1
3.72,283.5,1
3.73,283.5,1
3.73,283.5,1
3.74,283.5,1
3.74,283.5,1
3.75,283.5,1
3.75,283.5,1
3.76,283.5,1
3.76,283.5,1
3.77,283.5,1
3.77,283.5,1
3.78,283.5,1
3.78,283.5,1
3.79,283.5,1
3.83,283.5,1
3.84,283.5,1
3.84,283.5,1
3.85,283.5,1
3.85,283.5,1
3.86,283.5,1
3.86,283.5,1
3.87,283.5,1
3.87,283.5,1
3.88,283.5,1
3.88,283.5,1
3.89,283.5,1
3.89,283.5,1
3.90,283.5,1
3.90,283.5,1
3.91,283.5,1
3.91,283.5,1
3.92,283.5,1
3.92,283.5,1
3.93,283.5,1
3.93,283.5,1
3.94,283.5,1
3.94,283.5,1
3.95,283.5,1
3.95,283.5,1
3.96,283.5,1
3.97,283.5,1
3.97,283.5,1
3.98,283.5,1
3.98,283.5,1
3.99,283.5,1
3.99,283.5,1
4.00,283.5,1
4.00,283.5,1
4.01,283.5,1
4.01,283.5,1
4.02,283.5,1
4.02,283.5,1
4.03,283.5,1
4.03,283.5,1
4.04,283.5,1
4.04,283.5,1
4.05,283.5,1
4.05,283.5,1
4.06,283.5,1
4.06,283.5,1
4.07,283.5,1
4.07,283.5,1
4.08,283.5,1
4.08,283.5,1
4.09,283.5,1
4.09,283.5,1
4.10,283.5,1
4.10,283.5,1
4.11,283.5,1
4.11,283.5,1
4.12,283.5,1
4.12,283.5,1
4.13,283.5,1
4.13,283.5,1
4.14,283.5,1
4.14,283.5,1
4.15,283.5,1
4.15,283.5,1
4.16,283.5,1
4.16,283.5,1
4.17,283.5,1
4.17,283.5,1
4.18,283.5,1
4.18,283.5,1
4.19,283.5,1
4.19,283.5,1
4.20,283.5,1
4.20,283.5,1
4.21,283.5,1
4.21,283.5,1
4.22,283.5,1
4.22,283.5,1
4.23,283.5,1
4.23,283.5,1
4.24,283.5,1
4.24,283.5,1
4.25,283.5,1
4.25,283.5,1
4.26,283.5,1
4.26,283.5,1
4.27,283.5,1
4.27,283.5,1
4.28,283.5,1
4.28,283.5,1
4.29,283.5,1
4.30,283.5,1
4.30,283.5,1
4.31,283.5,1
4.31,283.5,1
4.32,283.5,1
4.32,283.5,1
4.33,283.5,1
4.33,283.5,1
4.37,283.5,1
4.38,283.5,1
4.38,283.5,1
4.39,283.5,1
4.40,283.5,1
4.40,283.5,1
4.41,283.5,1
4.41,283.5,1
4.42,283.5,1
4.42,283.5,1
4.43,283.5,1
4.43,283.5,1
4.44,283.5,1
4.44,283.5,1
4.45,283.5,1
4.45,283.5,1
4.46,283.5,1
4.46,283.5,1
4.47,283.5,1
4.47,283.5,1
4.48,283.5,1
4.48,283.5,1
4.49,283.5,1
4.49,283.5,1
4.50,283.5,1
4.50,283.5,1
4.51,283.5,1
4.51,283.5,1
4.52,283.5,1
4.52,283.5,1
4.53,283.5,1
4.53,283.5,1
4.54,283.5,1
4.54,283.5,1
4.55,283.5,1
4.55,283.5,1
4.56,283.5,1
4.56,283.5,1
4.57,283.5,1
4.57,283.5,1
4.58,283.5,1
4.58,283.5,1
4.59,283.5,1
4.59,283.5,1
4.60,283.5,1
4.60,283.5,1
4.61,283.5,1
4.61,283.5,1
4.62,283.5,1
4.62,283.5,1
4.63,283.5,1
4.63,283.5,1
4.64,283.5,1
4.64,283.5,1
4.65,283.5,1
4.65,283.5,1
4.66,283.5,1
4.66,283.5,1
4.67,283.5,1
4.67,283.5,1
4.68,283.5,1
4.68,283.5,1
4.69,283.5,1
4.69,283.5,1
4.70,283.5,1
4.70,283.5,1
4.71,283.5,1
4.72,283.5,1
4.72,283.5,1
4.73,283.5,1
4.73,283.5,1
4.74,283.5,1
4.74,283.5,1
4.75,283.5,1
4.75,283.5,1
4.76,283.5,1
4.76,283.5,1
4.77,283.5,1
4.77,283.5,1
4.78,283.5,1
4.78,283.5,1
4.79,283.5,1
4.79,283.5,1
4.80,283.5,1
4.80,283.5,1
4.81,283.5,1
4.81,283.5,1
4.82,283.5,1
4.82,283.5,1
4.83,283.5,1
4.83,283.5,1
4.84,283.5,1
4.84,283.5,1
4.85,283.5,1
4.85,283.5,1
4.86,283.5,1
4.86,283.5,1
4.87,283.5,1
4.87,283.5,1
4.92,283.5,1
4.92,283.5,1
4.93,283.5,1
4.93,283.5,1
4.94,283.5,1
4.94,283.5,1
4.95,283.5,1
4.95,283.5,1
4.96,283.5,1
4.96,283.5,1
4.97,283.5,1
4.97,283.5,1
4.98,283.5,1
4.98,283.5,1
4.99,283.5,1
4.99,283.5,1
5.00,283.5,1
5.00,283.5,1
5.01,283.5,1
5.01,283.5,1
5.02,283.5,1
5.02,283.5,1
5.03,283.5,1
5.03,283.5,1
5.04,283.5,1
5.04,283.5,1
5.05,283.5,1
5.05,283.5,1
5.06,283.5,1
5.06,283.5,1
5.07,283.5,1
5.07,283.5,1
5.08,283.5,1
5.08,283.5,1
5.09,283.5,1
5.09,283.5,1
5.10,283.5,1
5.10,283.5,1
5.11,283.5,1
5.11,283.5,1
5.12,283.5,1
5.12,283.5,1
5.13,283.5,1
5.13,283.5,1
5.14,283.5,1
5.14,283.5,1
5.15,283.5,1
5.15,283.5,1
5.16,283.5,1
5.16,283.5,1
5.17,283.5,1
5.18,283.5,1
5.18,283.5,1
5.19,283.5,1
5.19,283.5,1
5.20,283.5,1
5.20,283.5,1
5.21,283.5,1
5.21,283.5,1
5.22,283.5,1
5.22,283.5,1
5.23,283.5,1
5.23,283.5,1
5.24,283.5,1
5.24,283.5,1
5.25,283.5,1
5.25,283.5,1
5.26,283.5,1
5.26,283.5,1
5.27,283.5,1
5.27,283.5,1
5.28,283.5,1
5.28,283.5,1
5.29,283.5,1
5.29,283.5,1
5.30,283.5,1
5.30,283.5,1
5.31,283.5,1
5.31,283.5,1
5.32,283.5,1
5.32,283.5,1
5.33,283.5,1
5.33,283.5,1
5.34,283.5,1
5.34,283.5,1
5.35,283.5,1
5.35,283.5,1
5.36,283.5,1
5.36,283.5,1
5.37,283.5,1
5.37,283.5,1
5.38,283.5,1
5.38,283.5,1
5.39,283.5,1
5.39,283.5,1
5.40,283.5,1
5.40,283.5,1
5.41,283.5,1
5.41,283.5,1
5.46,283.5,1
5.46,283.5,1
5.47,283.5,1
5.47,283.5,1
5.48,283.5,1
5.48,283.5,1
5.49,283.5,1
5.49,283.5,1
5.50,283.5,1
5.50,283.5,1
5.51,283.5,1
5.51,283.5,1
5.52,283.5,1
5.52,283.5,1
5.53,283.5,1
5.53,283.5,1
5.54,283.5,1
5.54,283.5,1
5.55,283.5,1
5.55,283.5,1
5.56,283.5,1
5.56,283.5,1
5.57,283.5,1
5.57,283.5,1
5.58,283.5,1
5.58,283.5,1
5.59,283.5,1
5.59,283.5,1
5.60,283.5,1
5.60,283.5,1
5.61,283.5,1
5.61,283.5,1
5.62,283.5,1
5.63,283.5,1
5.63,283.5,1
5.64,283.5,1
5.64,283.5,1
5.65,283.5,1
5.65,283.5,1
5.66,283.5,1
5.66,283.5,1
5.67,283.5,1
5.67,283.5,1
5.68,283.5,1
5.68,283.5,1
5.69,283.5,1
5.69,283.5,1
5.70,283.5,1
5.70,283.5,1
5.71,283.5,1
5.71,283.5,1
5.72,283.5,1
5.72,283.5,1
5.73,283.5,1
5.73,283.5,1
5.74,283.5,1
5.74,283.5,1
5.75,283.5,1
5.75,283.5,1
5.76,283.5,1
5.76,283.5,1
5.77,283.5,1
5.77,283.5,1
5.78,283.5,1
5.78,283.5,1
5.79,283.5,1
5.79,283.5,1
5.80,283.5,1
5.80,283.5,1
5.81,283.5,1
5.81,283.5,1
5.82,283.5,1
5.82,283.5,1
5.83,283.5,1
5.83,283.5,1
5.84,283.5,1
5.84,283.5,1
5.85,283.5,1
5.85,283.5,1
5.86,283.5,1
5.86,283.5,1
5.87,283.5,1
5.87,283.5,1
5.88,283.5,1
5.88,283.5,1
5.89,283.5,1
5.89,283.5,1
5.90,283.5,1
5.90,283.5,1
5.91,283.5,1
5.91,283.5,1
5.92,283.5,1
5.92,283.5,1
5.93,283.5,1
5.93,283.5,1
5.94,283.5,1
5.95,283.5,1
5.95,283.5,1
5.96,283.5,1
6.00,283.5,1
6.00,283.5,1
6.01,283.5,1
6.01,283.5,1
6.02,283.5,1
6.02,283.5,1
6.03,283.5,1
6.03,283.5,1
6.04,283.5,1
6.04,283.5,1
6.05,283.5,1
6.06,283.5,1
6.06,283.5,1
6.07,283.5,1
6.07,283.5,1
6.08,283.5,1
6.08,283.5,1
6.09,283.5,1
6.09,283.5,1
6.10,283.5,1
6.10,283.5,1
6.11,283.5,1
6.11,283.5,1
6.12,283.5,1
6.12,283.5,1
6.13,283.5,1
6.13,283.5,1
6.14,283.5,1
6.14,283.5,1
6.15,283.5,1
6.15,283.5,1
6.16,283.5,1
6.16,283.5,1
6.17,283.5,1
6.17,283.5,1
6.18,283.5,1
6.18,283.5,1
6.19,283.5,1
6.19,283.5,1
6.20,283.5,1
6.20,283.5,1
6.21,283.5,1
6.21,283.5,1
6.22,283.5,1
6.22,283.5,1
6.23,283.5,1
6.23,283.5,1
6.24,283.5,1
6.24,283.5,1
6.25,283.5,1
6.25,283.5,1
6.26,283.5,1
6.26,283.5,1
6.27,283.5,1
6.27,283.5,1
6.28,283.5,1
6.28,283.5,1
6.29,283.5,1
6.29,283.5,1
6.30,283.5,1
6.30,283.5,1
6.31,283.5,1
6.31,283.5,1
6.32,283.5,1
6.32,283.5,1
6.33,283.5,1
6.33,283.5,1
6.34,283.5,1
6.34,283.5,1
6.35,283.5,1
6.35,283.5,1
6.36,283.5,1
6.37,283.5,1
6.37,283.5,1
6.38,283.5,1
6.38,283.5,1
6.39,283.5,1
6.39,283.5,1
6.40,283.5,1
6.40,283.5,1
6.41,283.5,1
6.41,283.5,1
6.42,283.5,1
6.42,283.5,1
6.43,283.5,1
6.43,283.5,1
6.44,283.5,1
6.44,283.5,1
6.45,283.5,1
6.45,283.5,1
6.46,283.5,1
6.46,283.5,1
6.47,283.5,1
6.47,283.5,1
6.48,283.5,1
6.48,283.5,1
6.49,283.5,1
6.49,283.5,1
6.50,283.5,1
6.54,283.5,1
6.55,283.5,1
6.55,283.5,1
6.56,283.5,1
6.56,283.5,1
6.57,283.5,1
6.57,283.5,1
6.58,283.5,1
6.58,283.5,1
6.59,283.5,1
6.59,283.5,1
6.60,283.5,1
6.60,283.5,1
6.61,283.5,1
6.61,283.5,1
6.62,283.5,1
6.62,283.5,1
6.63,283.5,1
6.63,283.5,1
6.64,283.5,1
6.64,283.5,1
6.65,283.5,1
6.65,283.5,1
6.66,283.5,1
6.66,283.5,1
6.67,283.5,1
6.67,283.5,1
6.68,283.5,1
6.68,283.5,1
6.69,283.5,1
6.69,283.5,1
6.70,283.5,1
6.70,283.5,1
6.71,283.5,1
6.71,283.5,1
6.72,283.5,1
6.72,283.5,1
6.73,283.5,1
6.73,283.5,1
6.74,283.5,1
6.74,283.5,1
6.75,283.5,1
6.75,283.5,1
6.76,283.5,1
6.76,283.5,1
6.77,283.5,1
6.77,283.5,1
6.78,283.5,1
6.78,283.5,1
6.79,283.5,1
6.80,283.5,1
6.80,283.5,1
6.81,283.5,1
6.81,283.5,1
6.82,283.5,1
6.82,283.5,1
6.83,283.5,1
6.83,283.5,1
6.84,283.5,1
6.84,283.5,1
6.85,283.5,1
6.85,283.5,1
6.86,283.5,1
6.86,283.5,1
6.87,283.5,1
6.87,283.5,1
6.88,283.5,1
6.88,283.5,1
6.89,283.5,1
6.89,283.5,1
6.90,283.5,1
6.90,283.5,1
6.91,283.5,1
6.91,283.5,1
6.92,283.5,1
6.92,283.5,1
6.93,283.5,1
6.93,283.5,1
6.94,283.5,1
6.94,283.5,1
6.95,283.5,1
6.95,283.5,1
6.96,283.5,1
6.96,283.5,1
6.97,283.5,1
6.97,283.5,1
6.98,283.5,1
6.98,283.5,1
6.99,283.5,1
6.99,283.5,1
7.00,283.5,1
7.00,283.5,1
7.01,283.5,1
7.01,283.5,1
7.02,283.5,1
7.02,283.5,1
7.03,283.5,1
7.03,283.5,1
7.04,283.5,1
7.08,283.5,1
7.09,283.5,1
7.09,283.5,1
7.10,283.5,1
7.10,283.5,1
7.11,283.5,1
7.11,283.5,1
7.12,283.5,1
7.12,283.5,1
7.13,283.5,1
7.13,283.5,1
7.14,283.5,1
7.14,283.5,1
7.15,283.5,1
7.15,283.5,1
7.16,283.5,1
7.16,283.5,1
7.17,283.5,1
7.17,283.5,1
7.18,283.5,1
7.18,283.5,1
7.19,283.5,1
7.19,283.5,1
7.20,283.5,1
7.20,283.5,1
7.21,283.5,1
7.21,283.5,1
7.22,283.5,1
7.22,283.5,1
7.23,283.5,1
7.23,283.5,1
7.24,283.5,1
7.24,283.5,1
7.25,283.5,1
7.26,283.5,1
7.26,283.5,1
7.27,283.5,1
7.27,283.5,1
7.28,283.5,1
7.28,283.5,1
7.29,283.5,1
7.29,283.5,1
7.30,283.5,1
7.30,283.5,1
7.31,283.5,1
7.31,283.5,1
7.32,283.5,1
7.32,283.5,1
7.33,283.5,1
7.33,283.5,1
7.34,283.5,1
7.34,283.5,1
7.35,283.5,1
7.35,283.5,1
7.36,283.5,1
7.36,283.5,1
7.37,283.5,1
7.37,283.5,1
7.38,283.5,1
7.38,283.5,1
7.39,283.5,1
7.39,283.5,1
7.40,283.5,1
7.40,283.5,1
7.41,283.5,1
7.41,283.5,1
7.42,283.5,1
7.42,283.5,1
7.43,283.5,1
7.43,283.5,1
7.44,283.5,1
7.44,283.5,1
7.45,283.5,1
7.45,283.5,1
7.46,283.5,1
7.46,283.5,1
7.47,283.5,1
7.47,283.5,1
7.48,283.5,1
7.48,283.5,1
7.49,283.5,1
7.49,283.5,1
7.50,283.5,1
7.50,283.5,1
7.51,283.5,1
7.51,283.5,1
7.52,283.5,1
7.52,283.5,1
7.53,283.5,1
7.53,283.5,1
7.54,283.5,1
7.54,283.5,1
7.55,283.5,1
7.55,283.5,1
7.56,283.5,1
7.56,283.5,1
7.57,283.5,1
7.58,283.5,1
7.58,283.5,1
7.62,283.5,1
7.63,283.5,1
7.63,283.5,1
7.64,283.5,1
7.64,283.5,1
7.65,283.5,1
7.65,283.5,1
7.66,283.5,1
7.66,283.5,1
7.67,283.5,1
