t_s,rss_total_mb,n_procs
1.17,123.6,1
1.17,123.9,1
1.18,123.9,1
1.18,123.9,1
1.19,124.1,1
1.19,124.7,1
1.20,124.7,1
1.20,125.1,1
1.21,125.2,1
1.21,126.2,1
1.22,126.6,1
1.22,126.9,1
1.23,126.9,1
1.23,126.9,1
1.24,127.1,1
1.24,127.5,1
1.25,127.5,1
1.25,128.8,1
1.26,129.2,1
1.26,129.4,1
1.27,129.6,1
1.27,129.8,1
1.28,130.3,1
1.28,130.7,1
1.29,130.7,1
1.29,130.9,1
1.30,130.9,1
1.30,131.1,1
1.31,131.4,1
1.31,131.6,1
1.32,131.8,1
1.32,131.8,1
1.33,132.4,1
1.34,132.4,1
1.34,132.9,1
1.35,132.9,1
1.35,133.3,1
1.36,133.9,1
1.36,133.9,1
1.37,134.4,1
1.37,135.0,1
1.38,135.4,1
1.38,135.6,1
1.39,137.2,1
1.39,137.4,1
1.40,137.6,1
1.40,138.2,1
1.41,138.2,1
1.41,138.6,1
1.42,138.8,1
1.42,138.9,1
1.43,139.1,1
1.43,139.3,1
1.44,139.3,1
1.44,139.7,1
1.45,139.9,1
1.45,140.2,1
1.46,141.0,1
1.46,143.4,1
1.47,143.6,1
1.47,144.2,1
1.48,144.4,1
1.48,144.6,1
1.49,144.8,1
1.49,144.9,1
1.50,145.3,1
1.50,145.5,1
1.51,145.9,1
1.51,146.2,1
1.52,146.2,1
1.52,146.6,1
1.53,146.8,1
1.53,147.0,1
1.54,147.6,1
1.54,147.6,1
1.55,147.6,1
1.55,147.6,1
1.56,147.6,1
1.56,147.6,1
1.57,147.6,1
1.57,147.6,1
1.58,147.6,1
1.58,147.6,1
1.59,147.6,1
1.59,147.6,1
1.60,147.6,1
1.60,147.6,1
1.61,147.6,1
1.61,147.6,1
1.62,147.6,1
1.62,147.6,1
1.66,147.6,1
1.67,147.6,1
1.67,147.6,1
1.68,147.8,1
1.68,147.8,1
1.69,147.8,1
1.69,147.8,1
1.70,147.8,1
1.70,147.8,1
1.71,147.9,1
1.72,147.9,1
1.72,148.1,1
1.73,148.1,1
1.73,148.3,1
1.74,148.3,1
1.74,148.5,1
1.75,148.7,1
1.75,148.9,1
1.76,149.1,1
1.76,149.2,1
1.77,149.4,1
1.77,149.6,1
1.78,149.8,1
1.78,150.0,1
1.79,150.0,1
1.79,150.0,1
1.80,150.2,1
1.80,150.2,1
1.81,150.2,1
1.81,150.2,1
1.82,150.4,1
1.82,150.4,1
1.83,150.4,1
1.83,150.8,1
1.84,150.9,1
1.84,150.9,1
1.85,150.9,1
1.85,150.9,1
1.86,150.9,1
1.86,150.9,1
1.87,151.1,1
1.87,151.1,1
1.88,151.1,1
1.88,151.3,1
1.89,151.7,1
1.89,151.9,1
1.90,152.1,1
1.90,152.2,1
1.91,152.2,1
1.91,152.2,1
1.92,152.2,1
1.92,152.4,1
1.93,152.6,1
1.93,152.8,1
1.94,153.4,1
1.94,154.1,1
1.95,154.3,1
1.95,154.3,1
1.96,154.3,1
1.96,154.5,1
1.97,154.5,1
1.97,154.7,1
1.98,154.9,1
1.98,155.2,1
1.99,155.6,1
1.99,155.6,1
2.00,155.8,1
2.00,156.0,1
2.01,156.2,1
2.01,156.6,1
2.02,157.7,1
2.02,157.7,1
2.03,157.9,1
2.03,158.4,1
2.04,159.0,1
2.05,159.8,1
2.05,159.8,1
2.06,159.8,1
2.06,160.5,1
2.07,161.2,1
2.07,161.8,1
2.08,161.8,1
2.08,161.8,1
2.09,161.8,1
2.09,161.8,1
2.10,161.8,1
2.10,161.8,1
2.11,162.2,1
2.11,162.4,1
2.12,162.4,1
2.12,162.4,1
2.13,162.6,1
2.13,163.9,1
2.14,163.9,1
2.14,163.9,1
2.15,163.9,1
2.15,163.9,1
2.16,164.1,1
2.16,164.4,1
2.20,176.1,1
2.21,179.6,1
2.21,189.8,1
2.22,190.4,1
2.22,190.9,1
2.23,191.5,1
2.23,191.9,1
2.24,192.4,1
2.24,192.6,1
2.25,197.1,1
2.25,197.1,1
2.26,197.1,1
2.26,197.1,1
2.27,197.1,1
2.27,197.1,1
2.28,197.1,1
2.28,197.1,1
2.29,197.1,1
2.29,197.1,1
2.30,197.1,1
2.30,197.1,1
2.31,197.1,1
2.31,197.1,1
2.32,197.1,1
2.32,197.1,1
2.33,197.1,1
2.34,197.1,1
2.34,197.1,1
2.35,197.1,1
2.35,197.1,1
2.36,197.1,1
2.36,197.1,1
2.37,197.1,1
2.37,197.1,1
2.38,197.1,1
2.38,197.1,1
2.39,197.1,1
2.39,197.1,1
2.40,197.1,1
2.40,197.1,1
2.41,197.1,1
2.41,197.1,1
2.42,197.1,1
2.42,197.1,1
2.43,197.1,1
2.43,197.1,1
2.44,197.1,1
2.44,197.1,1
2.45,197.1,1
2.45,197.1,1
2.46,197.1,1
2.46,197.1,1
2.47,197.1,1
2.47,197.1,1
2.48,197.1,1
2.48,197.1,1
2.49,197.1,1
2.49,197.1,1
2.50,197.1,1
2.50,197.1,1
2.51,197.1,1
2.51,197.1,1
2.52,197.1,1
2.52,197.1,1
2.53,197.1,1
2.53,197.1,1
2.54,197.1,1
2.54,197.1,1
2.55,197.1,1
2.55,197.1,1
2.56,197.1,1
2.56,197.1,1
2.57,197.1,1
2.57,197.1,1
2.58,197.1,1
2.58,197.1,1
2.59,197.1,1
2.59,197.1,1
2.60,197.1,1
2.60,197.1,1
2.61,197.1,1
2.61,197.1,1
2.62,197.1,1
2.62,197.1,1
2.63,197.1,1
2.63,197.1,1
2.64,197.1,1
2.64,197.1,1
2.65,197.1,1
2.65,197.1,1
2.66,197.1,1
2.67,197.1,1
2.67,197.1,1
2.68,197.1,1
2.68,197.1,1
2.69,197.1,1
2.69,197.1,1
2.70,197.1,1
2.70,197.1,1
2.74,197.1,1
2.75,197.1,1
2.75,197.1,1
2.76,197.1,1
2.76,202.8,1
2.77,203.4,1
2.77,203.4,1
2.78,204.2,1
2.78,206.4,1
2.79,206.4,1
2.79,206.4,1
2.80,212.1,1
2.80,212.1,1
2.81,212.1,1
2.81,215.0,1
2.82,215.0,1
2.82,215.0,1
2.83,217.8,1
2.83,217.8,1
2.84,212.8,1
2.84,226.3,1
2.85,226.3,1
2.85,226.3,1
2.86,226.3,1
2.86,226.3,1
2.87,226.3,1
2.87,226.3,1
2.88,226.3,1
2.88,226.3,1
2.89,226.3,1
2.89,226.3,1
2.90,226.3,1
2.90,226.3,1
2.91,226.3,1
2.91,226.3,1
2.92,226.3,1
2.92,226.3,1
2.93,226.3,1
2.93,226.3,1
2.94,226.3,1
2.94,226.3,1
2.95,226.3,1
2.95,226.3,1
2.96,226.3,1
2.96,226.3,1
2.97,226.3,1
2.97,226.3,1
2.98,226.3,1
2.98,226.3,1
2.99,226.3,1
2.99,226.3,1
3.00,226.3,1
3.01,226.3,1
3.01,226.3,1
3.02,226.3,1
3.02,226.3,1
3.03,226.3,1
3.03,226.3,1
3.04,226.3,1
3.04,226.3,1
3.05,226.3,1
3.05,226.3,1
3.06,226.3,1
3.06,226.3,1
3.07,226.3,1
3.07,226.3,1
3.08,226.3,1
3.08,226.3,1
3.09,226.3,1
3.09,226.3,1
3.10,226.3,1
3.10,226.3,1
3.11,226.3,1
3.11,226.3,1
3.12,226.3,1
3.12,226.3,1
3.13,226.3,1
3.13,226.3,1
3.14,226.3,1
3.14,226.3,1
3.15,226.3,1
3.15,226.3,1
3.16,226.3,1
3.16,226.3,1
3.17,226.3,1
3.17,226.3,1
3.18,226.3,1
3.18,226.3,1
3.19,226.3,1
3.19,226.3,1
3.20,226.3,1
3.20,226.3,1
3.21,226.3,1
3.21,226.3,1
3.22,226.3,1
3.22,226.3,1
3.23,226.3,1
3.23,226.3,1
3.24,226.3,1
3.28,226.3,1
3.28,226.3,1
3.29,226.3,1
3.29,226.3,1
3.30,226.3,1
3.30,226.3,1
3.31,226.3,1
3.31,226.3,1
3.32,226.3,1
3.32,226.3,1
3.33,226.3,1
3.33,226.3,1
3.34,226.3,1
3.34,226.3,1
3.35,226.3,1
3.35,226.3,1
3.36,226.3,1
3.36,226.3,1
3.37,226.3,1
3.37,226.3,1
3.38,226.3,1
3.38,226.3,1
3.39,226.3,1
3.39,226.3,1
3.40,226.3,1
3.41,226.3,1
3.41,226.3,1
3.42,226.3,1
3.42,226.3,1
3.43,226.3,1
3.43,226.3,1
3.44,226.3,1
3.44,226.3,1
3.45,226.3,1
3.45,226.3,1
3.46,226.3,1
3.46,226.3,1
3.47,226.3,1
3.47,226.3,1
3.48,226.3,1
3.48,226.3,1
3.49,226.3,1
3.49,226.3,1
3.50,226.3,1
3.50,226.3,1
3.51,226.3,1
3.51,226.3,1
3.52,226.3,1
3.52,226.3,1
3.53,226.3,1
3.53,226.3,1
3.54,226.3,1
3.54,226.3,1
3.55,226.3,1
3.55,226.3,1
3.56,226.3,1
3.56,226.3,1
3.57,226.3,1
3.57,226.3,1
3.58,226.3,1
3.58,226.3,1
3.59,226.3,1
3.59,226.3,1
3.60,226.3,1
3.60,226.3,1
3.61,226.3,1
3.61,226.3,1
3.62,226.3,1
3.62,226.3,1
3.63,226.3,1
3.63,226.3,1
3.64,226.3,1
3.64,226.3,1
3.65,226.3,1
3.65,226.3,1
3.66,226.3,1
3.66,226.3,1
3.67,226.3,1
3.67,226.3,1
3.68,226.3,1
3.68,226.3,1
3.69,226.3,1
3.69,226.3,1
3.70,226.3,1
3.70,226.3,1
3.71,226.3,1
3.71,226.3,1
3.72,226.3,1
3.72,226.3,1
3.73,226.3,1
3.73,226.3,1
3.74,226.3,1
3.74,226.3,1
3.75,226.3,1
3.76,226.3,1
3.76,226.3,1
3.77,226.3,1
3.77,226.3,1
3.78,226.3,1
3.81,226.3,1
3.82,226.3,1
3.83,226.3,1
3.83,226.3,1
3.84,226.3,1
3.84,226.3,1
3.85,226.3,1
3.85,226.3,1
3.86,226.3,1
3.86,226.3,1
3.87,226.3,1
3.87,226.3,1
3.88,226.3,1
3.88,226.3,1
3.89,226.3,1
3.89,226.3,1
3.90,226.3,1
3.90,226.3,1
3.91,226.3,1
3.91,226.3,1
3.92,226.3,1
3.92,226.3,1
3.93,226.3,1
3.93,226.3,1
3.94,226.3,1
3.94,226.3,1
3.95,226.3,1
3.95,226.3,1
3.96,226.3,1
3.96,226.3,1
3.97,226.3,1
3.97,226.3,1
3.98,226.3,1
3.98,226.3,1
3.99,226.3,1
3.99,226.3,1
4.00,226.3,1
4.00,226.3,1
4.01,226.3,1
4.01,226.3,1
4.02,226.3,1
4.02,226.3,1
4.03,226.3,1
4.03,226.3,1
4.04,226.3,1
4.04,226.3,1
4.05,226.3,1
4.05,226.3,1
4.06,226.3,1
4.06,226.3,1
4.07,226.3,1
4.07,226.3,1
4.08,226.3,1
4.08,226.3,1
4.09,226.3,1
4.09,226.3,1
4.10,226.3,1
4.10,226.3,1
4.11,226.3,1
4.11,226.3,1
4.12,226.3,1
4.12,226.3,1
4.13,226.3,1
4.13,226.3,1
4.14,226.3,1
4.14,226.3,1
4.15,226.3,1
4.15,226.3,1
4.16,226.3,1
4.17,226.3,1
4.17,226.3,1
4.18,226.3,1
4.18,226.3,1
4.19,226.3,1
4.19,226.3,1
4.20,226.3,1
4.20,226.3,1
4.21,226.3,1
4.21,226.3,1
4.22,226.3,1
4.22,226.3,1
4.23,226.3,1
4.23,226.3,1
4.24,226.3,1
4.24,226.3,1
4.25,226.3,1
4.25,226.3,1
4.26,226.3,1
4.26,226.3,1
4.27,226.3,1
4.27,226.3,1
4.28,226.3,1
4.28,226.3,1
4.29,226.3,1
4.29,226.3,1
4.30,226.3,1
4.30,226.3,1
4.31,226.3,1
4.31,226.3,1
4.35,226.3,1
4.36,226.3,1
4.36,226.3,1
4.37,226.3,1
4.37,226.3,1
4.38,226.3,1
4.38,226.3,1
4.39,226.3,1
4.39,226.3,1
4.40,226.3,1
4.40,226.3,1
4.41,226.3,1
4.41,226.3,1
4.42,226.3,1
4.42,226.3,1
4.43,226.3,1
4.43,226.3,1
4.44,226.3,1
4.44,226.3,1
4.45,226.3,1
4.45,226.3,1
4.46,226.3,1
4.46,226.3,1
4.47,226.3,1
4.47,226.3,1
4.48,226.3,1
4.48,226.3,1
4.49,226.3,1
4.49,226.3,1
4.50,226.3,1
4.50,226.3,1
4.51,226.3,1
4.51,226.3,1
4.52,226.3,1
4.52,226.3,1
4.53,226.3,1
4.53,226.3,1
4.54,226.3,1
4.54,226.3,1
4.55,226.3,1
4.55,226.3,1
4.56,226.3,1
4.57,226.3,1
4.57,226.3,1
4.58,226.3,1
4.58,226.3,1
4.59,226.3,1
4.59,226.3,1
4.60,226.3,1
4.60,226.3,1
4.61,226.3,1
4.61,226.3,1
4.62,226.3,1
4.62,226.3,1
4.63,226.3,1
4.63,226.3,1
4.64,226.3,1
4.64,226.3,1
4.65,226.3,1
4.65,226.3,1
4.66,226.3,1
4.66,226.3,1
4.67,226.3,1
4.67,226.3,1
4.68,226.3,1
4.68,226.3,1
4.69,226.3,1
4.69,226.3,1
4.70,226.3,1
4.70,226.3,1
4.71,226.3,1
4.71,226.3,1
4.72,226.3,1
4.72,226.3,1
4.73,226.3,1
4.73,226.3,1
4.74,226.3,1
4.74,226.3,1
4.75,226.3,1
4.75,226.3,1
4.76,226.3,1
4.76,226.3,1
4.77,226.3,1
4.77,226.3,1
4.78,226.3,1
4.78,226.3,1
4.79,226.3,1
4.79,226.3,1
4.80,226.3,1
4.80,226.3,1
4.81,226.3,1
4.81,226.3,1
4.82,226.3,1
4.82,226.3,1
4.83,226.3,1
4.83,226.3,1
4.84,226.3,1
4.84,226.3,1
4.85,226.3,1
4.89,226.3,1
4.89,226.3,1
4.90,226.3,1
4.90,226.3,1
4.91,226.3,1
4.91,226.3,1
4.92,226.3,1
4.92,226.3,1
4.93,226.3,1
4.93,226.3,1
4.94,226.3,1
4.94,226.3,1
4.95,226.3,1
4.95,226.3,1
4.96,226.3,1
4.96,226.3,1
4.97,226.3,1
4.97,226.3,1
4.98,226.3,1
4.99,226.3,1
4.99,226.3,1
5.00,226.3,1
5.00,226.3,1
5.01,226.3,1
5.01,226.3,1
5.02,226.3,1
5.02,226.3,1
5.03,226.3,1
5.03,226.3,1
5.04,226.3,1
5.04,226.3,1
5.05,226.3,1
5.05,226.3,1
5.06,226.3,1
5.06,226.3,1
5.07,226.3,1
5.07,226.3,1
5.08,226.3,1
5.08,226.3,1
5.09,226.3,1
5.09,226.3,1
5.10,226.3,1
5.10,226.3,1
5.11,226.3,1
5.11,226.3,1
5.12,226.3,1
5.12,226.3,1
5.13,226.3,1
5.13,226.3,1
5.14,226.3,1
5.14,226.3,1
5.15,226.3,1
5.15,226.3,1
5.16,226.3,1
5.16,226.3,1
5.17,226.3,1
5.17,226.3,1
5.18,226.3,1
5.18,226.3,1
5.19,226.3,1
5.19,226.3,1
5.20,226.3,1
5.20,226.3,1
5.21,228.8,1
5.21,229.5,1
5.22,230.3,1
5.22,230.3,1
5.23,230.3,1
5.23,230.3,1
5.24,230.3,1
5.24,230.3,1
5.25,230.3,1
5.25,230.3,1
5.26,226.3,1
5.26,226.7,1
5.27,226.7,1
5.27,226.7,1
5.28,226.7,1
5.28,226.7,1
5.29,226.7,1
5.29,226.7,1
5.30,226.7,1
5.30,226.7,1
5.31,226.7,1
5.31,226.7,1
5.32,226.7,1
5.33,226.7,1
5.33,226.7,1
5.34,226.7,1
5.34,226.7,1
5.35,226.7,1
5.35,226.7,1
5.36,226.7,1
5.36,226.7,1
5.37,226.7,1
5.37,226.7,1
5.38,226.7,1
5.38,226.7,1
5.39,226.7,1
5.43,226.7,1
5.43,226.7,1
5.44,226.7,1
5.44,226.7,1
5.45,226.7,1
5.45,226.7,1
5.46,226.7,1
5.46,226.7,1
5.47,226.7,1
5.47,226.7,1
5.48,226.7,1
5.48,226.7,1
5.49,226.7,1
5.49,226.7,1
5.50,226.7,1
5.50,226.7,1
5.51,226.7,1
5.51,226.7,1
5.52,226.7,1
5.52,226.7,1
5.53,226.7,1
5.53,226.7,1
5.54,226.7,1
5.54,226.7,1
5.55,226.7,1
5.55,226.7,1
5.56,226.7,1
5.56,226.7,1
5.57,226.7,1
5.57,226.7,1
5.58,226.7,1
5.58,226.7,1
5.59,226.7,1
5.59,226.7,1
5.60,226.7,1
5.60,226.7,1
5.61,226.7,1
5.61,226.7,1
5.62,226.7,1
5.62,226.7,1
5.63,226.7,1
5.63,226.7,1
5.64,226.7,1
5.64,226.7,1
5.65,226.7,1
5.65,226.7,1
5.66,226.7,1
5.66,226.7,1
5.67,226.7,1
5.67,226.7,1
5.68,226.7,1
5.68,226.7,1
5.69,226.7,1
5.69,226.7,1
5.70,226.7,1
5.70,226.7,1
5.71,226.7,1
5.72,226.7,1
5.72,226.7,1
5.73,226.7,1
5.73,226.7,1
5.74,226.7,1
5.74,226.7,1
5.75,226.7,1
5.75,226.7,1
5.76,226.7,1
5.76,226.7,1
5.77,226.7,1
5.77,226.7,1
5.78,226.7,1
5.78,226.7,1
5.79,226.7,1
5.79,226.7,1
5.80,226.7,1
5.80,226.7,1
5.81,226.7,1
5.81,226.7,1
5.82,226.7,1
5.82,226.7,1
5.83,226.7,1
5.83,226.7,1
5.84,226.7,1
5.84,226.7,1
5.85,226.7,1
5.85,226.7,1
5.86,226.7,1
5.86,226.7,1
5.87,226.7,1
5.87,226.7,1
5.88,226.7,1
5.88,226.7,1
5.89,226.7,1
5.89,226.7,1
5.90,226.7,1
5.90,226.7,1
5.91,226.7,1
5.91,226.7,1
5.92,226.7,1
5.92,226.7,1
5.96,226.7,1
5.97,226.7,1
5.97,226.7,1
5.98,226.7,1
5.98,226.7,1
5.99,226.7,1
5.99,226.7,1
6.00,226.7,1
6.00,226.7,1
6.01,226.7,1
6.01,226.7,1
6.02,226.7,1
6.02,226.7,1
6.03,226.7,1
6.03,226.7,1
6.04,226.7,1
6.04,226.7,1
6.05,226.7,1
6.05,226.7,1
6.06,226.7,1
6.06,226.7,1
6.07,226.7,1
6.07,226.7,1
6.08,226.7,1
6.08,226.7,1
6.09,226.7,1
6.09,226.7,1
6.10,226.7,1
6.10,226.7,1
6.11,226.7,1
6.12,226.7,1
6.12,226.7,1
6.13,226.7,1
6.13,226.7,1
6.14,226.7,1
6.14,226.7,1
6.15,226.7,1
6.15,226.7,1
6.16,226.7,1
6.16,226.7,1
6.17,226.7,1
6.17,226.7,1
6.18,226.7,1
6.18,226.7,1
6.19,226.7,1
6.19,226.7,1
6.20,226.7,1
6.20,226.7,1
6.21,226.7,1
6.21,226.7,1
6.22,226.7,1
6.22,226.7,1
6.23,226.7,1
6.23,226.7,1
6.24,226.7,1
6.24,226.7,1
6.25,226.7,1
6.25,226.7,1
6.26,226.7,1
6.26,226.7,1
6.27,226.7,1
6.27,226.7,1
6.28,226.7,1
6.28,226.7,1
6.29,226.7,1
6.29,226.7,1
6.30,226.7,1
6.30,226.7,1
6.31,226.7,1
6.31,226.7,1
6.32,226.7,1
6.32,226.7,1
6.33,226.7,1
6.33,226.7,1
6.34,226.7,1
6.34,226.7,1
6.35,226.7,1
6.35,226.7,1
6.36,226.7,1
6.36,226.7,1
6.37,226.7,1
6.37,226.7,1
6.38,226.7,1
6.38,226.7,1
6.39,226.7,1
6.39,226.7,1
6.40,226.7,1
6.40,226.7,1
6.41,226.7,1
6.41,226.7,1
6.42,226.7,1
6.42,226.7,1
6.43,226.7,1
6.43,226.7,1
6.44,226.7,1
6.44,226.7,1
6.45,226.7,1
6.46,226.7,1
6.46,226.7,1
6.50,226.7,1
6.50,226.7,1
6.51,226.7,1
6.52,226.7,1
6.52,226.7,1
6.53,226.7,1
6.53,226.7,1
6.54,226.7,1
6.54,226.7,1
6.55,226.7,1
6.55,226.7,1
6.56,226.7,1
6.56,226.7,1
6.57,226.7,1
6.57,226.7,1
6.58,226.7,1
6.58,226.7,1
6.59,226.7,1
6.59,226.7,1
6.60,226.7,1
6.60,226.7,1
6.61,226.7,1
6.61,226.7,1
6.62,226.7,1
6.62,226.7,1
6.63,226.7,1
6.63,226.7,1
6.64,226.7,1
6.64,226.7,1
6.65,226.7,1
6.65,226.7,1
6.66,226.7,1
6.66,226.7,1
6.67,226.7,1
6.67,226.7,1
6.68,226.7,1
6.68,226.7,1
6.69,226.7,1
6.69,226.7,1
6.70,226.7,1
6.70,226.7,1
6.71,226.7,1
6.71,226.7,1
6.72,226.7,1
6.72,226.7,1
6.73,226.7,1
6.73,226.7,1
6.74,226.7,1
6.74,226.7,1
6.75,226.7,1
6.75,226.7,1
6.76,226.7,1
6.76,226.7,1
6.77,226.7,1
6.77,226.7,1
6.78,226.7,1
6.78,226.7,1
6.79,226.7,1
6.79,226.7,1
6.80,226.7,1
6.80,226.7,1
6.81,226.7,1
6.81,226.7,1
6.82,226.7,1
6.82,226.7,1
6.83,226.7,1
6.83,226.7,1
6.84,226.7,1
6.84,226.7,1
6.85,226.7,1
6.86,226.7,1
6.86,226.7,1
6.87,226.7,1
6.87,226.7,1
6.88,226.7,1
6.88,226.7,1
6.89,226.7,1
6.89,226.7,1
6.90,226.7,1
6.90,226.7,1
6.91,226.7,1
6.91,226.7,1
6.92,226.7,1
6.92,226.7,1
6.93,226.7,1
6.93,226.7,1
6.94,226.7,1
6.94,226.7,1
6.95,226.7,1
6.95,226.7,1
6.96,226.7,1
6.96,226.7,1
6.97,226.7,1
6.97,226.7,1
6.98,226.7,1
6.98,226.7,1
6.99,226.7,1
6.99,226.7,1
7.00,226.7,1
7.04,226.7,1
7.04,226.7,1
7.05,226.7,1
7.05,226.7,1
7.06,226.7,1
7.06,226.7,1
7.07,226.7,1
7.07,226.7,1
7.08,226.7,1
7.08,226.7,1
7.09,226.7,1
7.09,226.7,1
7.10,226.7,1
7.10,226.7,1
7.11,226.7,1
7.11,226.7,1
7.12,226.7,1
7.12,226.7,1
7.13,226.7,1
7.13,226.7,1
7.14,226.7,1
7.14,226.7,1
7.15,226.7,1
7.15,226.7,1
7.16,226.7,1
7.16,226.7,1
7.17,226.7,1
7.17,226.7,1
7.18,226.7,1
7.18,226.7,1
7.19,226.7,1
7.19,226.7,1
7.20,226.7,1
7.20,226.7,1
7.21,226.7,1
7.21,226.7,1
7.22,226.7,1
7.22,226.7,1
7.23,226.7,1
7.23,226.7,1
7.24,226.7,1
7.24,226.7,1
7.25,226.7,1
7.25,226.7,1
7.26,226.7,1
7.27,226.7,1
7.27,226.7,1
7.28,226.7,1
7.28,226.7,1
7.29,226.7,1
7.29,226.7,1
7.30,226.7,1
7.30,226.7,1
7.31,226.7,1
7.31,226.7,1
7.32,226.7,1
7.32,226.7,1
7.33,226.7,1
7.33,226.7,1
7.34,226.7,1
7.34,226.7,1
7.35,226.7,1
7.35,226.7,1
7.36,226.7,1
7.36,226.7,1
7.37,226.7,1
7.37,226.7,1
7.38,226.7,1
7.38,226.7,1
7.39,226.7,1
7.39,226.7,1
7.40,226.7,1
7.40,226.7,1
7.41,226.7,1
7.41,226.7,1
7.42,226.7,1
7.42,226.7,1
7.43,226.7,1
7.43,226.7,1
7.44,226.7,1
7.44,226.7,1
7.45,226.7,1
7.45,226.7,1
7.46,226.7,1
7.46,226.7,1
7.47,226.7,1
7.47,226.7,1
7.48,226.7,1
7.48,226.7,1
7.49,226.7,1
7.49,226.7,1
7.50,226.7,1
7.50,226.7,1
7.51,226.7,1
7.51,226.7,1
7.52,226.7,1
7.52,226.7,1
7.53,226.7,1
7.53,226.7,1
7.57,226.7,1
7.58,226.7,1
7.58,226.7,1
7.59,226.7,1
7.59,226.7,1
7.60,226.7,1
7.60,226.7,1
7.61,226.7,1
7.61,226.7,1
7.62,226.7,1
