t_s,rss_total_mb,n_procs
4.31,240.8,1
4.32,240.8,1
4.32,221.5,1
4.33,226.4,1
4.37,246.2,1
4.37,246.2,1
4.38,246.2,1
4.38,246.2,1
4.39,246.2,1
4.40,246.2,1
4.40,246.2,1
4.41,246.2,1
4.41,246.2,1
4.42,246.2,1
4.42,246.2,1
4.43,246.2,1
4.43,246.2,1
4.44,241.3,1
4.44,246.2,1
4.45,255.1,1
4.45,255.9,1
4.46,255.9,1
4.46,255.9,1
4.47,255.9,1
4.47,255.9,1
4.48,255.9,1
4.48,255.9,1
4.49,255.9,1
4.49,255.9,1
4.50,255.9,1
4.50,255.9,1
4.51,255.9,1
4.51,255.9,1
4.52,255.9,1
4.52,255.9,1
4.53,255.9,1
4.53,255.9,1
4.54,260.7,1
4.54,260.7,1
4.55,260.7,1
4.55,260.7,1
4.56,260.7,1
4.56,260.7,1
4.57,260.7,1
4.57,260.7,1
4.58,260.7,1
4.58,260.7,1
4.59,260.7,1
4.59,260.7,1
4.60,260.7,1
4.60,260.7,1
4.61,260.7,1
4.61,260.7,1
4.62,260.7,1
4.62,260.7,1
4.63,265.7,1
4.63,265.7,1
4.64,265.7,1
4.64,265.7,1
4.65,265.7,1
4.65,265.7,1
4.66,265.7,1
4.66,265.7,1
4.67,265.7,1
4.67,265.7,1
4.68,265.7,1
4.68,265.7,1
4.69,265.7,1
4.69,265.7,1
4.70,265.7,1
4.70,265.7,1
4.71,265.7,1
4.71,265.7,1
4.72,270.6,1
4.73,270.6,1
4.73,270.6,1
4.74,270.6,1
4.74,270.6,1
4.75,270.6,1
4.75,270.6,1
4.76,270.6,1
4.76,270.6,1
4.77,270.6,1
4.77,270.6,1
4.78,270.6,1
4.78,270.6,1
4.79,270.6,1
4.79,270.6,1
4.80,270.6,1
4.80,270.6,1
4.81,270.6,1
4.81,275.3,1
4.82,275.3,1
4.82,275.3,1
4.83,275.3,1
4.83,275.3,1
4.84,275.3,1
4.84,275.3,1
4.85,275.3,1
4.85,275.3,1
4.86,275.3,1
4.86,275.3,1
4.87,275.3,1
4.91,280.2,1
4.92,280.2,1
4.92,280.2,1
4.93,280.2,1
4.93,280.2,1
4.94,280.2,1
4.94,280.2,1
4.95,280.2,1
4.95,280.2,1
4.96,280.2,1
4.96,280.2,1
4.97,280.2,1
4.97,280.2,1
4.98,280.2,1
4.98,280.2,1
4.99,280.2,1
4.99,280.4,1
5.00,285.1,1
5.00,285.1,1
5.01,285.1,1
5.01,285.1,1
5.02,285.1,1
5.02,285.1,1
5.03,285.1,1
5.03,285.1,1
5.04,285.1,1
5.04,285.1,1
5.05,285.1,1
5.05,285.1,1
5.06,285.1,1
5.06,285.1,1
5.07,285.1,1
5.07,285.1,1
5.08,285.1,1
5.08,286.1,1
5.09,290.1,1
5.09,290.1,1
5.10,290.1,1
5.10,290.1,1
5.11,290.1,1
5.11,290.1,1
5.12,290.1,1
5.12,290.1,1
5.13,290.1,1
5.13,290.1,1
5.14,290.1,1
5.14,290.1,1
5.15,290.1,1
5.15,290.1,1
5.16,290.1,1
5.16,290.1,1
5.17,290.1,1
5.17,290.2,1
5.18,294.9,1
5.18,294.9,1
5.19,294.9,1
5.20,294.9,1
5.20,294.9,1
5.21,294.9,1
5.21,294.9,1
5.22,294.9,1
5.22,294.9,1
5.23,294.9,1
5.23,294.9,1
5.24,294.9,1
5.24,294.9,1
5.25,294.9,1
5.25,294.9,1
5.26,294.9,1
5.26,294.9,1
5.27,298.6,1
5.27,299.7,1
5.28,299.7,1
5.28,299.7,1
5.29,299.7,1
5.29,299.7,1
5.30,299.7,1
5.30,299.7,1
5.31,299.7,1
5.31,299.7,1
5.32,299.7,1
5.32,299.7,1
5.33,299.7,1
5.33,299.7,1
5.34,299.7,1
5.34,299.7,1
5.35,299.7,1
5.35,299.7,1
5.36,304.6,1
5.36,304.6,1
5.37,304.6,1
5.37,304.6,1
5.38,304.6,1
5.38,304.6,1
5.39,304.6,1
5.39,304.6,1
5.40,304.6,1
5.40,304.6,1
5.41,304.6,1
5.45,309.5,1
5.46,309.5,1
5.46,309.5,1
5.47,309.5,1
5.47,309.5,1
5.48,309.5,1
5.48,309.5,1
5.49,309.5,1
5.49,309.5,1
5.50,309.5,1
5.50,309.5,1
5.51,309.5,1
5.51,309.5,1
5.52,309.5,1
5.52,309.5,1
5.53,309.5,1
5.53,309.5,1
5.54,309.5,1
5.54,314.6,1
5.55,314.6,1
5.55,314.6,1
5.56,314.6,1
5.56,314.6,1
5.57,314.6,1
5.57,314.6,1
5.58,314.6,1
5.58,314.6,1
5.59,314.6,1
5.59,314.6,1
5.60,314.6,1
5.60,314.6,1
5.61,314.6,1
5.61,314.6,1
5.62,314.6,1
5.62,314.6,1
5.63,314.6,1
5.63,319.3,1
5.64,319.3,1
5.64,319.3,1
5.65,319.3,1
5.65,319.3,1
5.66,319.3,1
5.67,319.3,1
5.67,319.3,1
5.68,319.3,1
5.68,319.3,1
5.69,319.3,1
5.69,319.3,1
5.70,319.3,1
5.70,319.3,1
5.71,319.3,1
5.71,319.3,1
5.72,319.3,1
5.72,320.1,1
5.73,324.1,1
5.73,324.1,1
5.74,324.1,1
5.74,324.1,1
5.75,324.1,1
5.75,324.1,1
5.76,324.1,1
5.76,324.1,1
5.77,324.1,1
5.77,324.1,1
5.78,324.1,1
5.78,324.1,1
5.79,324.1,1
5.79,324.1,1
5.80,324.1,1
5.80,324.1,1
5.81,324.1,1
5.81,324.4,1
5.82,328.9,1
5.82,328.9,1
5.83,328.9,1
5.83,328.9,1
5.84,328.9,1
5.84,328.9,1
5.85,328.9,1
5.85,328.9,1
5.86,328.9,1
5.86,328.9,1
5.87,328.9,1
5.87,328.9,1
5.88,328.9,1
5.88,328.9,1
5.89,328.9,1
5.89,328.9,1
5.90,328.9,1
5.90,330.4,1
5.91,333.9,1
5.91,333.9,1
5.92,333.9,1
5.92,333.9,1
5.93,333.9,1
5.93,333.9,1
5.94,333.9,1
5.94,333.9,1
5.95,333.9,1
5.99,333.9,1
6.00,338.8,1
6.00,338.8,1
6.01,338.8,1
6.01,338.8,1
6.02,338.8,1
6.02,338.8,1
6.03,338.8,1
6.03,338.8,1
6.04,338.8,1
6.04,338.8,1
6.05,338.8,1
6.05,338.8,1
6.06,338.8,1
6.06,338.8,1
6.07,338.8,1
6.07,338.8,1
6.08,338.8,1
6.08,338.8,1
6.09,343.5,1
6.09,343.5,1
6.10,343.5,1
6.10,343.5,1
6.11,343.5,1
6.11,343.5,1
6.12,343.5,1
6.12,343.5,1
6.13,343.5,1
6.14,343.5,1
6.14,343.5,1
6.15,343.5,1
6.15,343.5,1
6.16,343.5,1
6.16,343.5,1
6.17,343.5,1
6.17,343.5,1
6.18,345.7,1
6.18,348.6,1
6.19,348.6,1
6.19,348.6,1
6.20,348.6,1
6.20,348.6,1
6.21,348.6,1
6.21,348.6,1
6.22,348.6,1
6.22,348.6,1
6.23,348.6,1
6.23,348.6,1
6.24,348.6,1
6.24,348.6,1
6.25,348.6,1
6.25,348.6,1
6.26,348.6,1
6.26,348.6,1
6.27,348.6,1
6.27,353.3,1
6.28,353.3,1
6.28,353.3,1
6.29,353.3,1
6.29,353.3,1
6.30,353.3,1
6.30,353.3,1
6.31,353.3,1
6.31,353.3,1
6.32,353.3,1
6.32,353.3,1
6.33,353.3,1
6.33,353.3,1
6.34,353.3,1
6.34,353.3,1
6.35,353.3,1
6.35,353.3,1
6.36,357.9,1
6.36,358.3,1
6.37,358.3,1
6.37,358.3,1
6.38,358.3,1
6.38,358.3,1
6.39,358.3,1
6.39,358.3,1
6.40,358.3,1
6.40,358.3,1
6.41,358.3,1
6.41,358.3,1
6.42,358.3,1
6.42,358.3,1
6.43,358.3,1
6.43,358.3,1
6.44,358.3,1
6.44,358.3,1
6.45,363.1,1
6.45,363.1,1
6.46,363.1,1
6.47,363.1,1
6.47,363.1,1
6.48,363.1,1
6.48,363.1,1
6.49,363.1,1
6.49,363.1,1
6.53,363.1,1
6.54,363.1,1
6.54,367.9,1
6.55,367.9,1
6.55,367.9,1
6.56,367.9,1
6.56,367.9,1
6.57,367.9,1
6.57,367.9,1
6.58,367.9,1
6.59,367.9,1
6.59,367.9,1
6.60,367.9,1
6.60,367.9,1
6.61,367.9,1
6.61,367.9,1
6.62,367.9,1
6.62,367.9,1
6.63,367.9,1
6.63,367.9,1
6.64,372.8,1
6.64,372.8,1
6.65,372.8,1
6.65,372.8,1
6.66,372.8,1
6.66,372.8,1
6.67,372.8,1
6.67,372.8,1
6.68,372.8,1
6.68,372.8,1
6.69,372.8,1
6.69,372.8,1
6.70,372.8,1
6.70,372.8,1
6.71,372.8,1
6.71,372.8,1
6.72,372.8,1
6.72,374.3,1
6.73,377.7,1
6.73,377.7,1
6.74,377.7,1
6.74,377.7,1
6.75,377.7,1
6.75,377.7,1
6.76,377.7,1
6.76,377.7,1
6.77,377.7,1
6.77,377.7,1
6.78,377.7,1
6.78,377.7,1
6.79,377.7,1
6.79,377.7,1
6.80,377.7,1
6.80,377.7,1
6.81,377.7,1
6.81,380.6,1
6.82,382.6,1
6.82,382.6,1
6.83,382.6,1
6.83,382.6,1
6.84,382.6,1
6.84,382.6,1
6.85,382.6,1
6.85,382.6,1
6.86,382.6,1
6.86,382.6,1
6.87,382.6,1
6.87,382.6,1
6.88,382.6,1
6.88,382.6,1
6.89,382.6,1
6.89,382.6,1
6.90,382.6,1
6.90,386.8,1
6.91,387.5,1
6.92,387.5,1
6.92,387.5,1
6.93,387.5,1
6.93,387.5,1
6.94,387.5,1
6.94,387.5,1
6.95,387.5,1
6.95,387.5,1
6.96,387.5,1
6.96,387.5,1
6.97,387.5,1
6.97,387.5,1
6.98,387.5,1
6.98,387.5,1
6.99,387.5,1
6.99,387.5,1
7.00,391.7,1
7.00,392.3,1
7.01,392.3,1
7.01,392.3,1
7.02,392.3,1
7.02,392.3,1
7.03,392.3,1
7.03,392.3,1
7.08,392.3,1
7.08,392.3,1
7.09,392.4,1
7.09,397.1,1
7.10,397.1,1
7.10,397.1,1
7.11,397.1,1
7.11,397.1,1
7.12,397.1,1
7.12,397.1,1
7.13,397.1,1
7.13,397.1,1
7.14,397.1,1
7.14,397.1,1
7.15,397.1,1
7.15,397.1,1
7.16,397.1,1
7.16,397.1,1
7.17,397.1,1
7.17,397.1,1
7.18,398.4,1
7.18,402.1,1
7.19,402.1,1
7.19,402.1,1
7.20,402.1,1
7.20,402.1,1
7.21,402.1,1
7.21,402.1,1
7.22,402.1,1
7.22,402.1,1
7.23,402.1,1
7.23,402.1,1
7.24,402.1,1
7.24,402.1,1
7.25,402.1,1
7.25,402.1,1
7.26,402.1,1
7.26,402.1,1
7.27,402.4,1
7.27,406.9,1
7.28,406.9,1
7.28,406.9,1
7.29,406.9,1
7.29,406.9,1
7.30,406.9,1
7.30,406.9,1
7.31,406.9,1
7.31,406.9,1
7.32,406.9,1
7.32,406.9,1
7.33,406.9,1
7.33,406.9,1
7.34,406.9,1
7.34,406.9,1
7.35,406.9,1
7.35,406.9,1
7.36,408.4,1
7.36,411.7,1
7.37,411.7,1
7.37,411.7,1
7.38,411.7,1
7.39,411.7,1
7.39,411.7,1
7.40,411.7,1
7.40,411.7,1
7.41,411.7,1
7.41,411.7,1
7.42,411.7,1
7.42,411.7,1
7.43,411.7,1
7.43,411.7,1
7.44,411.7,1
7.44,411.7,1
7.45,411.7,1
7.45,416.6,1
7.46,416.6,1
7.46,416.6,1
7.47,416.6,1
7.47,416.6,1
7.48,416.6,1
7.48,416.6,1
7.49,416.6,1
7.49,416.6,1
7.50,416.6,1
7.50,416.6,1
7.51,416.6,1
7.51,416.6,1
7.52,416.6,1
7.52,416.6,1
7.53,416.6,1
7.53,416.6,1
7.54,416.6,1
7.54,421.5,1
7.55,421.5,1
7.55,421.5,1
7.56,421.5,1
7.56,421.5,1
7.57,421.5,1
7.57,421.5,1
7.62,421.5,1
7.62,421.5,1
7.63,421.5,1
7.63,423.6,1
7.64,426.6,1
7.64,426.6,1
7.65,426.6,1
7.65,426.6,1
7.66,426.6,1
7.66,426.6,1
