t_s,rss_total_mb,n_procs
0.55,38.4,1
0.59,39.6,1
0.60,40.1,1
0.60,43.7,1
0.61,44.4,1
0.61,45.4,1
0.62,46.1,1
0.62,46.3,1
0.63,46.5,1
0.63,46.7,1
0.64,46.7,1
0.64,47.1,1
0.65,47.2,1
0.65,47.2,1
0.66,47.2,1
0.66,47.2,1
0.67,47.2,1
0.67,47.6,1
0.68,47.8,1
0.68,48.2,1
0.69,48.4,1
0.69,48.8,1
0.70,51.2,1
0.70,51.8,1
0.71,51.9,1
0.71,51.9,1
0.72,52.1,1
0.72,52.1,1
0.73,52.3,1
0.74,52.3,1
0.74,52.5,1
0.75,52.7,1
0.75,53.2,1
0.76,53.4,1
0.76,53.8,1
0.77,54.0,1
0.77,54.6,1
0.78,54.8,1
0.78,54.8,1
0.79,54.8,1
0.79,54.8,1
0.80,54.9,1
0.80,54.9,1
0.81,54.9,1
0.81,54.9,1
0.82,54.9,1
0.82,54.9,1
0.83,54.9,1
0.83,55.3,1
0.84,55.7,1
0.84,55.7,1
0.85,55.9,1
0.85,55.9,1
0.86,55.9,1
0.86,56.2,1
0.87,56.2,1
0.87,56.4,1
0.88,56.8,1
0.88,57.0,1
0.89,57.4,1
0.89,57.4,1
0.90,57.6,1
0.90,57.6,1
0.91,57.8,1
0.91,57.8,1
0.92,57.9,1
0.92,57.9,1
0.93,58.3,1
0.93,58.3,1
0.94,58.3,1
0.94,58.5,1
0.95,58.7,1
0.95,58.9,1
0.96,59.1,1
0.96,59.2,1
0.97,59.4,1
0.97,59.6,1
0.98,59.8,1
0.98,59.8,1
0.99,61.7,1
0.99,62.2,1
1.00,62.6,1
1.00,62.8,1
1.01,63.0,1
1.01,63.2,1
1.02,63.2,1
1.02,63.4,1
1.03,63.8,1
1.03,63.9,1
1.04,64.1,1
1.04,64.5,1
1.05,64.7,1
1.05,64.9,1
1.06,65.4,1
1.07,65.6,1
1.07,66.4,1
1.08,66.4,1
1.08,66.6,1
1.09,66.9,1
1.09,67.7,1
1.13,68.8,1
1.14,69.4,1
1.14,69.6,1
1.15,69.6,1
1.15,69.8,1
1.16,69.8,1
1.16,70.1,1
1.17,70.5,1
1.17,70.5,1
1.18,70.7,1
1.18,70.9,1
1.19,70.9,1
1.19,71.1,1
1.20,71.1,1
1.20,71.1,1
1.21,71.1,1
1.21,71.8,1
1.22,72.0,1
1.22,72.0,1
1.23,72.2,1
1.23,72.4,1
1.24,72.4,1
1.24,72.6,1
1.25,72.6,1
1.25,72.8,1
1.26,72.9,1
1.26,72.9,1
1.27,72.9,1
1.27,73.3,1
1.28,73.5,1
1.28,73.5,1
1.29,73.5,1
1.29,75.0,1
1.30,75.9,1
1.30,87.8,1
1.31,102.4,1
1.31,110.1,1
1.32,118.7,1
1.32,119.2,1
1.33,119.4,1
1.33,119.8,1
1.34,120.6,1
1.35,121.7,1
1.35,121.9,1
1.36,121.9,1
1.36,122.1,1
1.37,122.4,1
1.37,122.4,1
1.38,122.4,1
1.38,122.4,1
1.39,122.6,1
1.39,124.3,1
1.40,124.5,1
1.40,124.5,1
1.41,124.5,1
1.41,124.9,1
1.42,125.4,1
1.42,125.4,1
1.43,125.8,1
1.43,125.8,1
1.44,126.9,1
1.44,127.1,1
1.45,127.5,1
1.45,127.5,1
1.46,127.5,1
1.46,127.9,1
1.47,128.2,1
1.47,128.2,1
1.48,128.2,1
1.48,128.2,1
1.49,129.8,1
1.49,129.8,1
1.50,129.9,1
1.50,130.1,1
1.51,130.1,1
1.51,130.3,1
1.52,130.3,1
1.52,130.3,1
1.53,130.9,1
1.53,130.9,1
1.54,131.2,1
1.54,131.2,1
1.55,131.4,1
1.55,131.4,1
1.56,131.6,1
1.56,131.6,1
1.57,132.0,1
1.57,132.2,1
1.58,132.2,1
1.58,132.4,1
1.59,132.4,1
1.59,132.4,1
1.60,132.9,1
1.60,132.9,1
1.61,133.1,1
1.61,133.5,1
1.62,133.5,1
1.62,133.7,1
1.63,134.1,1
1.67,135.9,1
1.68,136.1,1
1.68,136.1,1
1.69,138.0,1
1.69,138.0,1
1.70,138.2,1
1.70,138.8,1
1.71,138.8,1
1.71,139.1,1
1.72,139.3,1
1.72,139.5,1
1.73,139.5,1
1.73,139.9,1
1.74,139.9,1
1.74,140.1,1
1.75,140.4,1
1.75,140.6,1
1.76,140.8,1
1.76,142.7,1
1.77,144.2,1
1.77,144.2,1
1.78,144.8,1
1.78,144.8,1
1.79,145.1,1
1.79,145.3,1
1.80,145.7,1
1.80,145.9,1
1.81,146.1,1
1.81,146.6,1
1.82,147.0,1
1.82,147.0,1
1.83,147.0,1
1.83,147.4,1
1.84,147.4,1
1.84,147.4,1
1.85,147.4,1
1.85,147.8,1
1.86,148.3,1
1.86,148.3,1
1.87,148.3,1
1.87,148.3,1
1.88,148.3,1
1.88,148.3,1
1.89,148.3,1
1.89,148.3,1
1.90,148.3,1
1.90,148.3,1
1.91,148.3,1
1.91,148.3,1
1.92,148.3,1
1.92,148.3,1
1.93,148.3,1
1.93,148.3,1
1.94,148.3,1
1.95,148.3,1
1.95,148.3,1
1.96,148.3,1
1.96,148.3,1
1.97,148.3,1
1.97,148.3,1
1.98,148.3,1
1.98,148.3,1
1.99,148.3,1
1.99,148.3,1
2.00,148.3,1
2.00,148.3,1
2.01,148.3,1
2.01,148.3,1
2.02,148.3,1
2.02,148.3,1
2.03,148.3,1
2.03,148.3,1
2.04,148.5,1
2.04,148.5,1
2.05,148.5,1
2.05,148.5,1
2.06,148.7,1
2.06,148.7,1
2.07,148.9,1
2.07,148.9,1
2.08,148.9,1
2.08,149.1,1
2.09,149.2,1
2.09,149.4,1
2.10,149.6,1
2.10,149.8,1
2.11,150.0,1
2.11,150.2,1
2.12,150.4,1
2.12,150.4,1
2.13,150.6,1
2.13,150.8,1
2.14,150.8,1
2.14,150.8,1
2.15,150.8,1
2.15,150.9,1
2.16,150.9,1
2.16,150.9,1
2.17,151.1,1
2.21,151.5,1
2.21,151.5,1
2.22,151.5,1
2.23,151.5,1
2.23,151.7,1
2.24,151.7,1
2.24,151.7,1
2.25,151.7,1
2.25,151.9,1
2.26,151.9,1
2.26,151.9,1
2.27,152.2,1
2.27,152.4,1
2.28,152.4,1
2.28,152.4,1
2.29,152.8,1
2.29,152.8,1
2.30,152.8,1
2.30,152.8,1
2.31,152.8,1
2.31,152.8,1
2.32,153.0,1
2.32,153.2,1
2.33,153.4,1
2.33,154.1,1
2.34,154.7,1
2.34,154.9,1
2.35,154.9,1
2.35,155.1,1
2.36,155.1,1
2.36,155.1,1
2.37,155.2,1
2.37,155.2,1
2.38,155.4,1
2.38,155.6,1
2.39,155.8,1
2.39,156.0,1
2.40,156.0,1
2.40,156.2,1
2.41,156.4,1
2.41,156.6,1
2.42,156.6,1
2.42,156.8,1
2.43,156.8,1
2.43,156.9,1
2.44,158.1,1
2.44,158.1,1
2.45,158.2,1
2.45,158.2,1
2.46,158.2,1
2.46,158.4,1
2.47,159.4,1
2.47,159.6,1
2.48,159.9,1
2.48,160.3,1
2.49,160.3,1
2.49,160.3,1
2.50,160.3,1
2.50,160.7,1
2.51,161.4,1
2.51,162.0,1
2.52,162.4,1
2.52,162.4,1
2.53,162.4,1
2.53,162.4,1
2.54,162.4,1
2.55,162.4,1
2.55,162.4,1
2.56,162.8,1
2.56,162.8,1
2.57,162.9,1
2.57,162.9,1
2.58,162.9,1
2.58,163.1,1
2.59,164.2,1
2.59,164.2,1
2.60,164.2,1
2.60,164.2,1
2.61,164.2,1
2.61,164.2,1
2.62,164.4,1
2.62,164.6,1
2.63,164.6,1
2.63,164.8,1
2.64,165.8,1
2.64,165.9,1
2.65,166.1,1
2.65,166.3,1
2.66,166.9,1
2.66,167.2,1
2.67,167.8,1
2.67,168.2,1
2.68,168.9,1
2.68,170.6,1
2.69,174.0,1
2.69,177.6,1
2.70,179.1,1
2.70,181.5,1
2.71,184.9,1
2.75,200.1,1
2.76,200.1,1
2.76,200.1,1
2.77,202.1,1
2.77,202.1,1
2.78,202.1,1
2.78,202.1,1
2.79,202.1,1
2.79,202.1,1
2.80,202.1,1
2.80,202.1,1
2.81,202.1,1
2.81,202.1,1
2.82,202.1,1
2.82,202.1,1
2.83,202.1,1
2.83,202.1,1
2.84,202.1,1
2.84,202.1,1
2.85,202.1,1
2.85,202.1,1
2.86,202.1,1
2.86,202.1,1
2.87,202.1,1
2.87,202.1,1
2.88,202.1,1
2.88,202.1,1
2.89,202.1,1
2.89,202.1,1
2.90,202.1,1
2.90,205.1,1
2.91,212.0,1
2.91,203.7,1
2.92,205.6,1
2.92,214.0,1
2.93,214.0,1
2.93,213.3,1
2.94,214.0,1
2.94,202.3,1
2.95,210.0,1
2.95,213.3,1
2.96,215.2,1
2.96,203.9,1
2.97,203.9,1
2.97,203.9,1
2.98,203.9,1
2.98,203.9,1
2.99,203.9,1
2.99,203.9,1
3.00,203.9,1
3.00,203.9,1
3.01,203.9,1
3.01,203.9,1
3.02,203.9,1
3.02,203.9,1
3.03,203.9,1
3.03,203.9,1
3.04,205.0,1
3.04,205.0,1
3.05,202.7,1
3.05,202.7,1
3.06,202.7,1
3.06,202.9,1
3.07,202.9,1
3.08,202.9,1
3.08,203.7,1
3.09,203.7,1
3.09,203.7,1
3.10,203.7,1
3.10,203.7,1
3.11,203.7,1
3.11,203.7,1
3.12,203.7,1
3.12,203.7,1
3.13,203.7,1
3.13,203.7,1
3.14,203.7,1
3.14,203.7,1
3.15,203.7,1
3.15,205.0,1
3.16,205.0,1
3.16,202.7,1
3.17,202.7,1
3.17,202.9,1
3.18,202.9,1
3.18,202.9,1
3.19,203.7,1
3.19,203.7,1
3.20,203.7,1
3.20,203.7,1
3.21,203.7,1
3.21,203.7,1
3.22,203.7,1
3.22,203.7,1
3.23,203.7,1
3.23,203.7,1
3.24,203.7,1
3.24,203.7,1
3.25,203.7,1
3.29,202.9,1
3.29,203.7,1
3.30,203.7,1
3.30,203.7,1
3.31,203.7,1
3.32,203.7,1
3.32,203.7,1
3.33,203.7,1
3.33,203.7,1
3.34,203.7,1
3.34,203.7,1
3.35,203.7,1
3.35,203.7,1
3.36,203.7,1
3.36,203.7,1
3.37,205.0,1
3.37,205.0,1
3.38,205.0,1
3.38,205.0,1
3.39,205.0,1
3.39,205.0,1
3.40,205.0,1
3.40,205.0,1
3.41,205.0,1
3.41,205.0,1
3.42,205.6,1
3.42,205.6,1
3.43,208.9,1
3.43,212.3,1
3.44,216.3,1
3.44,206.0,1
3.45,216.3,1
3.45,216.3,1
3.46,213.0,1
3.46,216.3,1
3.47,206.8,1
3.47,212.6,1
3.48,215.8,1
3.48,217.3,1
3.49,205.9,1
3.49,205.9,1
3.50,205.9,1
3.50,205.9,1
3.51,205.9,1
3.51,205.9,1
3.52,205.9,1
3.52,205.9,1
3.53,205.9,1
3.53,205.9,1
3.54,205.9,1
3.54,205.9,1
3.55,205.9,1
3.55,205.9,1
3.56,205.9,1
3.56,205.9,1
3.57,205.9,1
3.57,205.9,1
3.58,205.9,1
3.58,205.9,1
3.59,205.9,1
3.59,205.9,1
3.60,205.9,1
3.60,205.9,1
3.61,205.9,1
3.61,205.9,1
3.62,205.9,1
3.62,205.9,1
3.63,205.9,1
3.63,205.9,1
3.64,205.9,1
3.65,205.9,1
3.65,205.9,1
3.66,205.9,1
3.66,205.9,1
3.67,205.9,1
3.67,205.9,1
3.68,205.9,1
3.68,205.9,1
3.69,205.9,1
3.69,205.9,1
3.70,205.9,1
3.70,205.9,1
3.71,205.9,1
3.71,205.9,1
3.72,205.9,1
3.72,205.9,1
3.73,205.9,1
3.73,205.9,1
3.74,205.9,1
3.74,205.9,1
3.75,205.9,1
3.75,205.9,1
3.76,205.9,1
3.76,205.9,1
3.77,205.9,1
3.77,205.9,1
3.78,205.9,1
3.78,205.9,1
3.79,205.9,1
3.83,205.9,1
3.83,205.9,1
3.84,205.9,1
3.84,205.9,1
3.85,205.9,1
3.85,205.9,1
3.86,205.9,1
3.87,205.9,1
3.87,210.4,1
3.88,216.3,1
3.88,217.2,1
3.89,210.5,1
3.89,217.2,1
3.90,217.2,1
3.90,217.2,1
3.91,217.2,1
3.91,211.2,1
3.92,213.7,1
3.92,217.2,1
3.93,210.4,1
3.93,210.4,1
3.94,210.4,1
3.94,210.4,1
3.95,210.4,1
3.95,210.4,1
3.96,210.4,1
3.96,210.4,1
3.97,210.4,1
3.97,210.4,1
3.98,210.4,1
3.98,210.4,1
3.99,210.4,1
3.99,210.4,1
4.00,210.4,1
4.00,210.4,1
4.01,210.4,1
4.01,210.4,1
4.02,210.4,1
4.02,210.4,1
4.03,210.4,1
4.03,210.4,1
4.04,210.4,1
4.04,210.4,1
4.05,210.4,1
4.05,210.4,1
4.06,210.4,1
4.06,210.4,1
4.07,210.4,1
4.07,210.4,1
4.08,210.4,1
4.08,210.4,1
4.09,210.4,1
4.09,210.4,1
4.10,210.4,1
4.10,210.4,1
4.11,210.4,1
4.11,210.4,1
4.12,210.4,1
4.12,210.4,1
4.13,210.4,1
4.13,210.4,1
4.14,210.4,1
4.14,210.4,1
4.15,210.4,1
4.15,210.4,1
4.16,210.4,1
4.16,210.4,1
4.17,210.4,1
4.17,210.4,1
4.18,210.4,1
4.18,210.4,1
4.19,210.4,1
4.20,210.4,1
4.20,210.4,1
4.21,210.4,1
4.21,210.4,1
4.22,210.4,1
4.22,210.4,1
4.23,210.4,1
4.23,210.4,1
4.24,210.4,1
4.24,210.4,1
4.25,210.4,1
4.25,210.4,1
4.26,210.4,1
4.26,210.4,1
4.27,210.4,1
4.27,210.4,1
4.28,211.6,1
4.28,216.2,1
4.29,216.2,1
4.29,216.2,1
4.30,216.2,1
4.30,209.9,1
4.31,216.2,1
4.31,206.0,1
4.32,212.1,1
4.32,215.7,1
4.33,217.2,1
4.37,206.1,1
4.37,208.5,1
4.38,208.5,1
4.38,208.5,1
4.39,208.5,1
4.39,208.5,1
4.40,208.5,1
4.40,208.5,1
4.41,208.5,1
4.42,208.5,1
4.42,208.5,1
4.43,208.5,1
4.43,208.5,1
4.44,208.5,1
4.44,208.5,1
4.45,208.5,1
4.45,208.5,1
4.46,208.5,1
4.46,208.5,1
4.47,208.5,1
4.47,208.5,1
4.48,208.5,1
4.48,208.5,1
4.49,208.5,1
4.49,208.5,1
4.50,208.5,1
4.50,208.5,1
4.51,208.5,1
4.51,208.5,1
4.52,208.5,1
4.52,208.5,1
4.53,208.5,1
4.53,208.5,1
4.54,208.5,1
4.54,208.5,1
4.55,208.5,1
4.55,208.5,1
4.56,208.5,1
4.56,208.5,1
4.57,208.5,1
4.57,208.5,1
4.58,208.5,1
4.58,208.5,1
4.59,208.5,1
4.59,208.5,1
4.60,208.5,1
4.60,208.5,1
4.61,208.5,1
4.61,208.5,1
4.62,208.5,1
4.62,208.5,1
4.63,208.5,1
4.63,208.5,1
4.64,208.5,1
4.64,208.5,1
4.65,211.0,1
4.65,215.6,1
4.66,215.6,1
4.66,215.3,1
4.67,215.7,1
4.67,209.9,1
4.68,215.7,1
4.68,209.0,1
4.69,212.1,1
4.69,215.7,1
4.70,209.0,1
4.70,209.0,1
4.71,209.0,1
4.71,209.0,1
4.72,209.0,1
4.72,209.0,1
4.73,209.0,1
4.73,209.0,1
4.74,209.0,1
4.75,209.0,1
4.75,209.0,1
4.76,209.0,1
4.76,209.0,1
4.77,209.0,1
4.77,209.0,1
4.78,209.0,1
4.78,209.0,1
4.79,209.0,1
4.79,209.0,1
4.80,209.0,1
4.80,209.0,1
4.81,209.0,1
4.81,209.0,1
4.82,209.0,1
4.82,209.0,1
4.83,209.0,1
4.83,209.0,1
4.84,209.0,1
4.84,209.0,1
4.85,209.0,1
4.85,209.0,1
4.86,209.0,1
4.86,209.0,1
4.87,209.0,1
4.91,209.0,1
4.91,209.0,1
4.92,209.0,1
4.92,209.0,1
4.93,209.0,1
4.93,209.0,1
4.94,209.0,1
4.94,209.5,1
4.95,218.9,1
4.96,219.5,1
4.96,208.7,1
4.97,219.5,1
4.97,219.5,1
4.98,213.3,1
4.98,219.5,1
4.99,219.5,1
4.99,209.3,1
5.00,214.2,1
5.00,216.1,1
5.01,209.4,1
5.01,209.4,1
5.02,209.4,1
5.02,209.4,1
5.03,209.4,1
5.03,209.4,1
5.04,209.4,1
5.04,209.4,1
5.05,209.4,1
5.05,209.4,1
5.06,209.4,1
5.06,209.4,1
5.07,209.4,1
5.07,209.4,1
5.08,209.4,1
5.08,209.4,1
5.09,209.4,1
5.09,209.4,1
5.10,209.4,1
5.10,209.4,1
5.11,209.4,1
5.11,209.4,1
5.12,209.4,1
5.12,209.4,1
5.13,209.4,1
5.13,209.4,1
5.14,209.4,1
5.14,209.4,1
5.15,209.4,1
5.15,209.4,1
5.16,209.4,1
5.16,209.4,1
5.17,209.4,1
5.17,209.4,1
5.18,209.4,1
5.18,209.4,1
5.19,209.4,1
5.19,209.4,1
5.20,209.4,1
5.20,209.4,1
5.21,209.4,1
5.21,209.4,1
5.22,209.4,1
5.22,209.4,1
5.23,209.4,1
5.23,209.4,1
5.24,209.4,1
5.24,209.4,1
5.25,209.7,1
5.25,211.6,1
5.26,215.2,1
5.26,215.2,1
5.27,215.2,1
5.27,215.2,1
5.28,215.2,1
5.28,215.2,1
5.29,215.2,1
5.30,216.5,1
5.30,211.7,1
5.31,211.7,1
5.31,211.7,1
5.32,211.7,1
5.32,211.7,1
5.33,211.7,1
5.33,211.7,1
5.34,211.7,1
5.34,211.7,1
5.35,211.7,1
5.35,211.7,1
5.36,211.7,1
5.36,211.7,1
5.37,211.7,1
5.37,211.7,1
5.38,211.7,1
5.38,211.7,1
5.39,211.7,1
5.39,211.7,1
5.40,211.7,1
5.40,211.7,1
5.41,211.7,1
5.45,211.7,1
5.45,211.7,1
5.46,211.7,1
5.46,211.7,1
5.47,211.7,1
5.47,211.7,1
5.48,211.7,1
5.48,211.7,1
5.49,211.7,1
5.49,211.7,1
5.50,211.7,1
5.50,211.7,1
5.51,211.7,1
5.52,211.7,1
5.52,211.7,1
5.53,211.7,1
5.53,211.7,1
5.54,211.7,1
5.54,211.7,1
5.55,212.6,1
5.55,216.1,1
5.56,205.9,1
5.56,216.1,1
5.57,216.1,1
5.57,212.1,1
5.58,216.1,1
5.58,205.9,1
5.59,211.6,1
5.59,214.2,1
5.60,215.7,1
5.60,205.9,1
5.61,205.9,1
5.61,205.9,1
5.62,205.9,1
5.62,205.9,1
5.63,205.9,1
5.63,205.9,1
5.64,205.9,1
5.64,205.9,1
5.65,205.9,1
5.65,205.9,1
5.66,205.9,1
5.66,205.9,1
5.67,205.9,1
5.67,205.9,1
5.68,205.9,1
5.68,205.9,1
5.69,205.9,1
5.69,205.9,1
5.70,205.9,1
5.70,205.9,1
5.71,205.9,1
5.71,205.9,1
5.72,205.9,1
5.72,205.9,1
5.73,205.9,1
5.73,205.9,1
5.74,205.9,1
5.74,205.9,1
5.75,205.9,1
5.75,205.9,1
5.76,205.9,1
5.76,205.9,1
5.77,205.9,1
5.77,205.9,1
5.78,205.9,1
5.78,205.9,1
5.79,205.9,1
5.79,205.9,1
5.80,205.9,1
5.80,208.9,1
5.81,212.0,1
5.81,215.8,1
5.82,215.8,1
5.82,215.9,1
5.83,215.9,1
5.84,212.3,1
5.84,215.9,1
5.85,209.1,1
5.85,212.5,1
5.86,215.9,1
5.86,209.1,1
5.87,209.1,1
5.87,209.1,1
5.88,209.1,1
5.88,209.1,1
5.89,209.1,1
5.89,209.1,1
5.90,209.1,1
5.90,209.1,1
5.91,209.1,1
5.91,209.1,1
5.92,209.1,1
5.92,209.1,1
5.93,209.1,1
5.93,209.1,1
5.94,209.1,1
5.94,209.1,1
5.95,209.1,1
5.99,209.1,1
5.99,209.1,1
6.00,209.1,1
6.00,209.1,1
6.01,209.1,1
6.01,209.1,1
6.02,209.1,1
6.02,209.1,1
6.03,209.1,1
6.04,210.8,1
6.04,219.7,1
6.05,219.7,1
6.05,210.2,1
6.06,219.7,1
6.06,219.7,1
6.07,216.5,1
6.07,219.7,1
6.08,206.0,1
6.08,210.2,1
6.09,215.2,1
6.09,216.2,1
6.10,209.4,1
6.10,209.4,1
6.11,209.4,1
6.11,209.4,1
6.12,209.4,1
6.12,209.4,1
6.13,209.4,1
6.13,209.4,1
6.14,209.4,1
6.14,209.4,1
6.15,209.4,1
6.15,209.4,1
6.16,209.4,1
6.16,209.4,1
6.17,209.4,1
6.17,209.4,1
6.18,209.4,1
6.18,209.4,1
6.19,209.4,1
6.19,209.4,1
6.20,209.4,1
6.20,209.4,1
6.21,209.4,1
6.21,209.4,1
6.22,209.4,1
6.22,209.4,1
6.23,209.4,1
6.23,210.4,1
6.24,217.2,1
6.24,217.2,1
6.25,212.7,1
6.25,217.2,1
6.26,210.5,1
6.26,217.2,1
6.27,217.2,1
6.27,213.6,1
6.28,213.6,1
6.28,217.3,1
6.29,210.5,1
6.29,210.5,1
6.30,210.5,1
6.30,210.5,1
6.31,213.1,1
6.31,213.3,1
6.32,213.3,1
6.32,219.1,1
6.33,219.1,1
6.33,219.1,1
6.34,222.1,1
6.34,222.1,1
6.35,222.1,1
6.35,222.1,1
6.36,222.1,1
6.37,222.1,1
6.37,222.1,1
6.38,222.1,1
6.38,222.1,1
6.39,222.1,1
6.39,184.1,1
6.40,184.1,1
6.40,184.1,1
6.41,184.1,1
6.41,184.1,1
6.42,184.1,1
6.42,184.1,1
6.43,184.1,1
6.43,184.1,1
6.44,184.1,1
6.44,184.1,1
6.45,184.1,1
6.45,184.1,1
6.46,184.1,1
6.46,184.1,1
6.47,184.1,1
6.47,183.5,1
6.48,183.5,1
6.48,183.5,1
6.49,183.5,1
