t_s,rss_total_mb,n_procs
1.21,126.4,1
1.22,126.9,1
1.22,127.1,1
1.23,127.3,1
1.23,127.3,1
1.24,127.3,1
1.24,128.1,1
1.25,128.1,1
1.25,128.1,1
1.26,129.6,1
1.26,129.8,1
1.27,129.9,1
1.27,130.1,1
1.28,130.3,1
1.28,130.5,1
1.29,130.9,1
1.29,131.1,1
1.30,131.1,1
1.30,131.2,1
1.31,131.4,1
1.31,131.8,1
1.32,132.0,1
1.32,132.2,1
1.33,132.2,1
1.33,132.8,1
1.34,132.8,1
1.34,132.9,1
1.35,133.3,1
1.35,133.5,1
1.36,133.9,1
1.36,134.2,1
1.37,134.4,1
1.37,134.6,1
1.38,134.8,1
1.38,135.6,1
1.39,135.6,1
1.39,135.9,1
1.40,135.9,1
1.40,137.8,1
1.41,137.8,1
1.41,138.2,1
1.42,138.6,1
1.42,138.9,1
1.43,139.1,1
1.43,139.3,1
1.44,139.5,1
1.44,139.7,1
1.45,139.7,1
1.45,140.1,1
1.46,140.2,1
1.46,140.6,1
1.47,140.6,1
1.47,143.6,1
1.48,144.0,1
1.48,144.2,1
1.49,144.6,1
1.49,144.9,1
1.50,145.1,1
1.50,145.3,1
1.51,145.5,1
1.51,145.9,1
1.52,146.4,1
1.52,146.8,1
1.53,146.8,1
1.54,147.2,1
1.54,147.2,1
1.55,147.2,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.63,148.1,1
1.64,148.1,1
1.64,148.1,1
1.65,148.1,1
1.65,148.1,1
1.70,148.9,1
1.71,149.1,1
1.71,149.2,1
1.72,149.6,1
1.72,149.6,1
1.73,149.8,1
1.73,150.2,1
1.74,150.4,1
1.74,150.4,1
1.75,150.6,1
1.75,150.6,1
1.76,150.6,1
1.76,150.6,1
1.77,150.8,1
1.77,150.8,1
1.78,150.9,1
1.78,150.9,1
1.79,151.3,1
1.79,151.3,1
1.80,151.3,1
1.80,151.3,1
1.81,151.3,1
1.81,151.3,1
1.82,151.5,1
1.82,151.5,1
1.83,151.7,1
1.83,151.7,1
1.84,152.1,1
1.84,152.2,1
1.85,152.4,1
1.85,152.6,1
1.86,152.6,1
1.86,152.6,1
1.87,152.6,1
1.87,152.8,1
1.88,152.8,1
1.88,152.8,1
1.89,153.0,1
1.89,153.2,1
1.90,153.2,1
1.90,153.6,1
1.91,154.1,1
1.91,154.7,1
1.92,154.7,1
1.92,154.7,1
1.93,154.9,1
1.93,154.9,1
1.94,155.1,1
1.94,155.2,1
1.95,155.2,1
1.95,155.6,1
1.96,155.6,1
1.96,155.6,1
1.97,156.0,1
1.97,156.0,1
1.98,156.2,1
1.98,156.6,1
1.99,157.7,1
1.99,157.7,1
2.00,158.1,1
2.00,158.8,1
2.01,159.4,1
2.01,159.8,1
2.02,159.8,1
2.02,159.8,1
2.03,160.3,1
2.04,161.1,1
2.04,161.6,1
2.05,161.8,1
2.05,161.8,1
2.06,161.8,1
2.06,161.8,1
2.07,161.8,1
2.07,161.8,1
2.08,162.0,1
2.08,162.2,1
2.09,162.4,1
2.09,162.4,1
2.10,162.6,1
2.10,163.5,1
2.11,163.9,1
2.11,163.9,1
2.12,163.9,1
2.12,163.9,1
2.13,164.1,1
2.13,164.2,1
2.14,164.4,1
2.14,165.4,1
2.15,165.4,1
2.15,165.8,1
2.16,165.8,1
2.16,165.8,1
2.17,165.9,1
2.17,166.5,1
2.18,166.9,1
2.18,167.4,1
2.19,167.8,1
2.19,168.6,1
2.20,169.3,1
2.25,195.7,1
2.25,195.7,1
2.26,196.2,1
2.26,197.2,1
2.27,200.9,1
2.27,200.9,1
2.28,200.9,1
2.28,200.9,1
2.29,200.9,1
2.29,200.9,1
2.30,200.9,1
2.30,200.9,1
2.31,200.9,1
2.31,200.9,1
2.32,200.9,1
2.32,200.9,1
2.33,200.9,1
2.33,200.9,1
2.34,200.9,1
2.34,200.9,1
2.35,200.9,1
2.35,200.9,1
2.36,200.9,1
2.36,200.9,1
2.37,200.9,1
2.37,200.9,1
2.38,200.9,1
2.38,200.9,1
2.39,200.9,1
2.39,200.9,1
2.40,200.9,1
2.40,200.9,1
2.41,200.9,1
2.41,200.9,1
2.42,200.9,1
2.42,200.9,1
2.43,200.9,1
2.43,200.9,1
2.44,200.9,1
2.44,200.9,1
2.45,200.9,1
2.45,200.9,1
2.46,200.9,1
2.46,200.9,1
2.47,200.9,1
2.47,200.9,1
2.48,200.9,1
2.48,200.9,1
2.49,200.9,1
2.50,200.9,1
2.50,200.9,1
2.51,200.9,1
2.51,200.9,1
2.52,200.9,1
2.52,200.9,1
2.53,200.9,1
2.53,200.9,1
2.54,200.9,1
2.54,200.9,1
2.55,200.9,1
2.55,200.9,1
2.56,200.9,1
2.56,200.9,1
2.57,200.9,1
2.57,200.9,1
2.58,200.9,1
2.58,200.9,1
2.59,200.9,1
2.59,200.9,1
2.60,200.9,1
2.60,200.9,1
2.61,200.9,1
2.61,200.9,1
2.62,183.4,1
2.62,183.4,1
2.63,183.4,1
2.63,183.4,1
2.64,183.4,1
2.64,183.4,1
2.65,183.4,1
2.65,183.4,1
2.66,183.4,1
2.66,183.4,1
2.67,183.4,1
2.67,183.4,1
2.68,183.4,1
2.68,183.4,1
2.69,183.4,1
2.69,183.4,1
2.70,181.5,1
2.70,181.5,1
2.71,181.5,1
2.71,181.5,1
2.72,180.1,1
2.72,0.0,1
2.73,0.0,1
2.73,0.0,1
