t_s,rss_total_mb,n_procs
0.79,52.7,1
0.80,53.1,1
0.80,53.2,1
0.81,53.2,1
0.81,53.2,1
0.82,53.2,1
0.82,53.2,1
0.83,53.2,1
0.83,53.4,1
0.84,54.0,1
0.84,54.2,1
0.85,54.4,1
0.85,54.4,1
0.86,54.6,1
0.86,54.6,1
0.87,54.6,1
0.87,54.8,1
0.88,55.1,1
0.88,55.1,1
0.89,55.1,1
0.89,55.5,1
0.90,55.7,1
0.90,55.9,1
0.91,55.9,1
0.91,56.2,1
0.92,56.4,1
0.93,56.4,1
0.93,56.6,1
0.94,56.8,1
0.94,56.8,1
0.95,57.0,1
0.95,57.4,1
0.96,57.4,1
0.96,57.6,1
0.97,57.6,1
0.97,57.9,1
0.98,57.9,1
0.98,58.1,1
0.99,58.1,1
0.99,59.2,1
1.00,60.2,1
1.00,60.8,1
1.01,61.1,1
1.01,61.3,1
1.02,61.3,1
1.02,61.5,1
1.03,61.5,1
1.03,61.9,1
1.04,62.1,1
1.04,62.4,1
1.05,62.6,1
1.05,63.0,1
1.06,63.0,1
1.06,63.6,1
1.07,63.6,1
1.07,63.9,1
1.08,64.3,1
1.08,64.3,1
1.09,65.1,1
1.09,65.2,1
1.13,66.8,1
1.14,67.3,1
1.14,67.5,1
1.15,67.7,1
1.15,67.9,1
1.16,67.9,1
1.16,67.9,1
1.17,68.2,1
1.17,68.2,1
1.18,68.4,1
1.18,68.6,1
1.19,68.6,1
1.19,68.6,1
1.20,68.8,1
1.20,68.8,1
1.21,68.8,1
1.22,68.8,1
1.22,69.0,1
1.23,69.2,1
1.23,69.2,1
1.24,69.2,1
1.24,69.4,1
1.25,69.6,1
1.25,69.6,1
1.26,69.6,1
1.26,69.9,1
1.27,69.9,1
1.27,69.9,1
1.28,69.9,1
1.28,70.1,1
1.29,70.3,1
1.29,70.3,1
1.30,70.3,1
1.30,70.5,1
1.31,70.7,1
1.31,70.7,1
1.32,70.9,1
1.32,70.9,1
1.33,71.1,1
1.33,71.1,1
1.34,71.6,1
1.34,72.6,1
1.35,73.7,1
1.35,75.8,1
1.36,79.3,1
1.36,82.9,1
1.37,85.9,1
1.37,86.6,1
1.38,87.6,1
1.38,88.5,1
1.39,89.4,1
1.39,90.2,1
1.40,91.1,1
1.40,91.7,1
1.41,92.8,1
1.41,93.9,1
1.42,94.9,1
1.42,95.8,1
1.43,96.6,1
1.43,97.7,1
1.44,98.4,1
1.44,101.4,1
1.45,102.8,1
1.45,103.7,1
1.46,104.2,1
1.46,104.8,1
1.47,105.9,1
1.47,106.9,1
1.48,107.6,1
1.48,108.4,1
1.49,109.5,1
1.49,110.2,1
1.50,111.2,1
1.50,112.1,1
1.51,113.1,1
1.51,113.8,1
1.52,114.4,1
1.52,114.4,1
1.53,114.4,1
1.53,115.3,1
1.54,116.6,1
1.54,116.6,1
1.55,117.0,1
1.56,117.2,1
1.56,117.2,1
1.57,117.2,1
1.57,117.2,1
1.58,117.2,1
1.58,118.9,1
1.59,119.1,1
1.59,119.2,1
1.60,119.2,1
1.60,119.2,1
1.61,119.2,1
1.61,119.8,1
1.62,119.8,1
1.62,119.8,1
1.63,120.2,1
1.63,120.2,1
1.68,122.6,1
1.68,122.6,1
1.69,122.6,1
1.69,123.6,1
1.70,124.1,1
1.70,124.5,1
1.71,124.7,1
1.71,124.9,1
1.72,124.9,1
1.72,125.2,1
1.73,125.4,1
1.73,125.8,1
1.74,125.8,1
1.74,125.8,1
1.75,126.0,1
1.75,126.0,1
1.76,126.4,1
1.76,126.4,1
1.77,126.6,1
1.77,126.8,1
1.78,126.9,1
1.78,127.3,1
1.79,127.3,1
1.79,127.5,1
1.80,127.5,1
1.80,127.9,1
1.81,128.1,1
1.81,128.4,1
1.82,128.8,1
1.82,129.0,1
1.83,129.4,1
1.83,129.4,1
1.84,130.1,1
1.84,130.3,1
1.85,130.7,1
1.85,131.1,1
1.86,132.2,1
1.86,132.2,1
1.87,132.4,1
1.87,132.9,1
1.88,133.1,1
1.88,133.5,1
1.89,133.7,1
1.89,133.7,1
1.90,133.9,1
1.90,134.1,1
1.91,134.2,1
1.91,134.4,1
1.92,134.6,1
1.92,135.0,1
1.93,135.0,1
1.93,136.7,1
1.94,138.4,1
1.94,138.6,1
1.95,138.9,1
1.95,139.1,1
1.96,139.5,1
1.96,139.5,1
1.97,139.7,1
1.97,139.9,1
1.98,140.2,1
1.98,140.2,1
1.99,140.8,1
2.00,141.2,1
2.00,141.2,1
2.01,141.2,1
2.01,141.6,1
2.02,141.6,1
2.02,141.6,1
2.03,142.3,1
2.03,142.3,1
2.04,142.3,1
2.04,142.3,1
2.05,142.3,1
2.05,142.3,1
2.06,142.3,1
2.06,142.3,1
2.07,142.3,1
2.07,142.3,1
2.08,142.3,1
2.08,142.3,1
2.09,142.3,1
2.09,142.3,1
2.10,142.3,1
2.10,142.3,1
2.11,142.3,1
2.11,142.3,1
2.12,142.3,1
2.12,142.5,1
2.13,142.5,1
2.13,142.5,1
2.14,142.5,1
2.14,142.5,1
2.15,142.5,1
2.15,142.5,1
2.16,142.7,1
2.16,142.7,1
2.17,142.7,1
2.17,142.7,1
2.22,143.8,1
2.22,144.0,1
2.23,144.2,1
2.23,144.4,1
2.24,144.6,1
2.24,144.8,1
2.25,144.8,1
2.25,144.9,1
2.26,144.9,1
2.26,144.9,1
2.27,144.9,1
2.27,144.9,1
2.28,145.1,1
2.28,145.1,1
2.29,145.3,1
2.29,145.3,1
2.30,145.3,1
2.30,145.5,1
2.31,145.7,1
2.31,145.7,1
2.32,145.7,1
2.32,145.7,1
2.33,145.7,1
2.33,145.7,1
2.34,145.7,1
2.34,145.7,1
2.35,145.9,1
2.35,145.9,1
2.36,145.9,1
2.36,146.1,1
2.37,146.1,1
2.37,146.4,1
2.38,146.6,1
2.38,146.8,1
2.39,146.8,1
2.39,147.0,1
2.40,147.0,1
2.40,147.0,1
2.41,147.0,1
2.41,147.0,1
2.42,147.2,1
2.42,147.4,1
2.43,147.4,1
2.43,147.6,1
2.44,147.8,1
2.44,147.8,1
2.45,148.1,1
2.45,148.3,1
2.46,148.9,1
2.46,149.1,1
2.47,149.1,1
2.48,149.2,1
2.48,149.2,1
2.49,149.2,1
2.49,149.4,1
2.50,149.4,1
2.50,149.6,1
2.51,149.8,1
2.51,150.0,1
2.52,150.4,1
2.52,150.4,1
2.53,150.4,1
2.53,150.8,1
2.54,150.8,1
2.54,150.8,1
2.55,150.9,1
2.55,151.1,1
2.56,151.3,1
2.56,152.2,1
2.57,152.6,1
2.57,152.6,1
2.58,152.8,1
2.58,153.4,1
2.59,153.8,1
2.59,154.3,1
2.60,154.5,1
2.60,154.5,1
2.61,154.5,1
2.61,154.9,1
2.62,155.4,1
2.62,155.8,1
2.63,156.6,1
2.63,156.6,1
2.64,156.6,1
2.64,156.6,1
2.65,156.6,1
2.65,156.6,1
2.66,156.6,1
2.66,156.6,1
2.67,156.8,1
2.67,156.9,1
2.68,157.1,1
2.68,157.1,1
2.69,157.1,1
2.69,157.3,1
2.70,157.7,1
2.70,158.1,1
2.71,158.4,1
2.71,158.4,1
2.76,160.1,1
2.76,160.3,1
2.77,160.5,1
2.77,160.5,1
2.78,161.2,1
2.78,165.1,1
2.79,168.1,1
2.79,171.7,1
2.80,175.2,1
2.80,178.1,1
2.81,182.0,1
2.81,182.6,1
2.82,190.7,1
2.82,196.4,1
2.83,202.5,1
2.83,202.5,1
2.84,202.7,1
2.84,202.7,1
2.85,203.1,1
2.85,203.1,1
2.86,203.1,1
2.86,203.1,1
2.87,203.1,1
2.87,203.1,1
2.88,203.1,1
2.88,203.1,1
2.89,204.4,1
2.89,204.4,1
2.90,204.4,1
2.90,204.4,1
2.91,204.4,1
2.92,204.4,1
2.92,204.4,1
2.93,213.3,1
2.93,219.1,1
2.94,221.3,1
2.94,221.3,1
2.95,221.3,1
2.95,221.3,1
2.96,221.3,1
2.96,221.3,1
2.97,221.3,1
2.97,221.3,1
2.98,221.3,1
2.98,221.3,1
2.99,221.3,1
2.99,221.3,1
3.00,221.3,1
3.00,221.3,1
3.01,221.3,1
3.01,221.3,1
3.02,221.3,1
3.02,221.3,1
3.03,221.3,1
3.03,221.5,1
3.04,221.5,1
3.04,221.5,1
3.05,221.5,1
3.05,221.5,1
3.06,221.5,1
3.06,221.5,1
3.07,221.5,1
3.07,221.5,1
3.08,221.5,1
3.08,221.5,1
3.09,221.5,1
3.09,221.5,1
3.10,221.5,1
3.10,221.5,1
3.11,221.5,1
3.11,221.5,1
3.12,221.5,1
3.12,221.5,1
3.13,221.5,1
3.13,221.5,1
3.14,221.5,1
3.14,221.5,1
3.15,221.5,1
3.15,221.5,1
3.16,221.5,1
3.16,221.5,1
3.17,221.5,1
3.17,221.5,1
3.18,221.5,1
3.18,221.5,1
3.19,221.5,1
3.19,221.5,1
3.20,221.5,1
3.20,221.5,1
3.21,221.5,1
3.21,221.5,1
3.22,221.5,1
3.22,221.5,1
3.23,221.5,1
3.24,221.5,1
3.24,221.5,1
3.25,221.5,1
3.25,221.5,1
3.26,221.5,1
3.30,221.5,1
3.30,221.5,1
3.31,221.5,1
3.32,221.5,1
3.32,221.5,1
3.33,221.5,1
3.33,221.5,1
3.34,221.5,1
3.34,221.5,1
3.35,221.5,1
3.35,221.5,1
3.36,221.5,1
3.36,221.5,1
3.37,221.5,1
3.37,221.5,1
3.38,221.5,1
3.38,221.5,1
3.39,221.5,1
3.39,221.5,1
3.40,221.5,1
3.40,221.5,1
3.41,221.5,1
3.41,221.5,1
3.42,221.5,1
3.42,221.5,1
3.43,221.5,1
3.43,221.5,1
3.44,221.5,1
3.44,221.5,1
3.45,221.5,1
3.45,221.5,1
3.46,221.5,1
3.46,221.5,1
3.47,221.5,1
3.47,221.5,1
3.48,221.5,1
3.48,221.5,1
3.49,221.5,1
3.49,221.5,1
3.50,221.5,1
3.50,221.5,1
3.51,221.5,1
3.51,221.5,1
3.52,221.5,1
3.52,221.5,1
3.53,221.5,1
3.53,221.5,1
3.54,221.5,1
3.54,221.5,1
3.55,221.5,1
3.55,221.5,1
3.56,221.5,1
3.56,221.5,1
3.57,221.5,1
3.57,221.5,1
3.58,221.5,1
3.58,221.5,1
3.59,221.5,1
3.59,221.5,1
3.60,221.5,1
3.60,221.5,1
3.61,221.5,1
3.61,221.5,1
3.62,221.5,1
3.62,221.5,1
3.63,221.5,1
3.64,221.5,1
3.64,221.5,1
3.65,221.5,1
3.65,221.5,1
3.66,221.5,1
3.66,221.5,1
3.67,221.5,1
3.67,221.5,1
3.68,221.5,1
3.68,221.5,1
3.69,221.5,1
3.69,221.5,1
3.70,221.5,1
3.70,221.5,1
3.71,221.5,1
3.71,221.5,1
3.72,221.5,1
3.72,221.5,1
3.73,221.5,1
3.73,221.5,1
3.74,221.5,1
3.74,221.5,1
3.75,221.5,1
3.75,221.5,1
3.76,221.5,1
3.76,221.5,1
3.77,221.5,1
3.77,221.5,1
3.78,221.5,1
3.78,221.5,1
3.79,221.5,1
3.79,221.5,1
3.80,221.5,1
3.84,221.5,1
3.85,221.5,1
3.85,221.5,1
3.86,221.5,1
3.86,221.5,1
3.87,221.5,1
3.87,221.5,1
3.88,221.5,1
3.88,221.5,1
3.89,221.5,1
3.89,221.5,1
3.90,221.5,1
3.90,221.5,1
3.91,221.5,1
3.91,221.5,1
3.92,221.5,1
3.92,221.5,1
3.93,221.5,1
3.93,221.5,1
3.94,221.5,1
3.94,221.5,1
3.95,221.5,1
3.95,221.5,1
3.96,221.5,1
3.96,221.5,1
3.97,221.5,1
3.97,221.5,1
3.98,221.5,1
3.98,221.5,1
3.99,221.5,1
3.99,221.5,1
4.00,221.5,1
4.00,221.5,1
4.01,221.5,1
4.02,221.5,1
4.02,221.5,1
4.03,221.5,1
4.03,221.5,1
4.04,221.5,1
4.04,221.5,1
4.05,221.5,1
4.05,221.5,1
4.06,221.5,1
4.06,221.5,1
4.07,221.5,1
4.07,221.5,1
4.08,221.5,1
4.08,221.5,1
4.09,221.5,1
4.09,221.5,1
4.10,221.5,1
4.10,221.5,1
4.11,221.5,1
4.11,221.5,1
4.12,221.5,1
4.12,221.5,1
4.13,221.5,1
4.13,221.5,1
4.14,221.5,1
4.14,221.5,1
4.15,221.5,1
4.15,221.5,1
4.16,221.5,1
4.16,221.5,1
4.17,221.5,1
4.17,221.5,1
4.18,221.5,1
4.18,221.5,1
4.19,221.5,1
4.19,221.5,1
4.20,221.5,1
4.20,221.5,1
4.21,221.5,1
4.21,221.5,1
4.22,221.5,1
4.22,221.5,1
4.23,221.5,1
4.23,221.5,1
4.24,221.5,1
4.24,221.5,1
4.25,221.5,1
4.25,221.5,1
4.26,221.5,1
4.26,221.5,1
4.27,221.5,1
4.27,221.5,1
4.28,221.5,1
4.28,221.5,1
4.29,221.5,1
4.29,221.5,1
4.30,221.5,1
4.30,221.5,1
4.31,221.5,1
4.31,221.5,1
4.32,221.5,1
4.32,221.5,1
4.33,221.5,1
4.33,221.5,1
4.34,221.5,1
4.38,223.0,1
4.39,223.0,1
4.40,223.0,1
4.40,223.0,1
4.41,223.0,1
4.41,223.0,1
4.42,224.9,1
4.42,224.9,1
4.43,224.9,1
4.43,224.9,1
4.44,224.9,1
4.44,224.9,1
4.45,224.9,1
4.45,226.7,1
4.46,226.7,1
4.46,226.7,1
4.47,226.7,1
4.47,226.7,1
4.48,226.7,1
4.48,226.7,1
4.49,228.6,1
4.49,228.6,1
4.50,228.6,1
4.50,228.6,1
4.51,228.6,1
4.51,228.6,1
4.52,230.5,1
4.52,230.5,1
4.53,230.5,1
4.53,230.5,1
4.54,230.5,1
4.54,230.5,1
4.55,230.5,1
4.55,232.5,1
4.56,232.5,1
4.56,232.5,1
4.57,232.5,1
4.57,232.5,1
4.58,232.5,1
4.58,232.5,1
4.59,234.4,1
4.59,234.4,1
4.60,234.4,1
4.60,234.4,1
4.61,234.4,1
4.61,234.4,1
4.62,236.3,1
4.62,236.3,1
4.63,236.3,1
4.63,236.3,1
4.64,236.3,1
4.64,236.3,1
4.65,236.3,1
4.65,238.2,1
4.66,238.2,1
4.66,238.2,1
4.67,238.2,1
4.67,238.2,1
4.68,238.2,1
4.68,238.2,1
4.69,240.0,1
4.69,240.0,1
4.70,240.0,1
4.70,240.0,1
4.71,240.0,1
4.71,240.0,1
4.72,241.5,1
4.73,241.9,1
4.73,241.9,1
4.74,241.9,1
4.74,241.9,1
4.75,241.9,1
4.75,241.9,1
4.76,243.8,1
4.76,243.8,1
4.77,243.8,1
4.77,243.8,1
4.78,243.8,1
4.78,243.8,1
4.79,243.8,1
4.79,245.9,1
4.80,245.9,1
4.80,245.9,1
4.81,245.9,1
4.81,245.9,1
4.82,245.9,1
4.82,247.0,1
4.83,247.7,1
4.83,247.7,1
4.84,247.7,1
4.84,247.7,1
4.85,247.7,1
4.85,247.7,1
4.86,249.6,1
4.86,249.6,1
4.87,249.6,1
4.87,249.6,1
4.88,249.6,1
4.88,249.6,1
4.93,253.7,1
4.93,253.7,1
4.94,253.7,1
4.94,253.7,1
4.95,213.7,1
4.95,213.7,1
4.96,213.7,1
4.96,213.7,1
4.97,213.7,1
4.97,213.7,1
4.98,213.7,1
4.98,213.7,1
4.99,213.7,1
4.99,213.7,1
5.00,213.7,1
5.00,213.7,1
5.01,213.7,1
5.01,213.7,1
5.02,213.8,1
5.02,217.2,1
5.03,217.2,1
5.03,217.2,1
5.04,217.2,1
5.04,217.2,1
5.05,217.2,1
5.05,218.9,1
5.06,219.1,1
5.06,219.1,1
5.07,219.1,1
5.07,219.1,1
5.08,219.1,1
5.08,219.1,1
5.09,221.2,1
5.10,221.2,1
5.10,221.2,1
5.11,221.2,1
5.11,221.2,1
5.12,221.2,1
5.12,221.2,1
5.13,223.0,1
5.13,223.0,1
5.14,223.0,1
5.14,223.0,1
5.15,223.0,1
5.15,223.0,1
5.16,223.8,1
5.16,224.9,1
5.17,224.9,1
5.17,224.9,1
5.18,224.9,1
5.18,224.9,1
5.19,224.9,1
5.19,226.8,1
5.20,226.8,1
5.20,226.8,1
5.21,226.8,1
5.21,226.8,1
5.22,226.8,1
5.22,226.8,1
5.23,228.7,1
5.23,228.7,1
5.24,228.7,1
5.24,228.7,1
5.25,228.7,1
5.25,228.7,1
5.26,228.7,1
5.26,230.5,1
5.27,230.5,1
5.27,230.5,1
5.28,230.5,1
5.28,230.5,1
5.29,230.5,1
5.29,232.4,1
5.30,232.4,1
5.30,232.4,1
5.31,232.4,1
5.31,232.4,1
5.32,232.4,1
5.32,232.4,1
5.33,234.5,1
5.33,234.5,1
5.34,234.5,1
5.34,234.5,1
5.35,234.5,1
5.35,234.5,1
5.36,234.5,1
5.36,236.3,1
5.37,236.3,1
5.37,236.3,1
5.38,236.3,1
5.38,236.3,1
5.39,236.3,1
5.39,238.2,1
5.40,238.2,1
5.40,238.2,1
5.41,238.2,1
5.41,238.2,1
5.42,238.2,1
5.43,238.2,1
5.47,242.0,1
5.47,242.0,1
5.48,242.0,1
5.48,242.0,1
5.49,242.0,1
5.50,242.0,1
5.50,243.8,1
5.51,243.8,1
5.51,243.8,1
5.52,243.8,1
5.52,243.8,1
5.53,243.8,1
5.53,245.7,1
5.54,245.7,1
5.54,245.7,1
5.55,245.7,1
5.55,245.7,1
5.56,245.7,1
5.56,245.7,1
5.57,247.6,1
5.57,247.6,1
5.58,247.6,1
5.58,247.6,1
5.59,247.6,1
5.59,247.6,1
5.60,247.6,1
5.60,249.7,1
5.61,249.7,1
5.61,249.7,1
5.62,249.7,1
5.62,249.7,1
5.63,249.7,1
5.63,250.2,1
5.64,253.8,1
5.64,253.8,1
5.65,253.8,1
5.65,253.8,1
5.66,253.8,1
5.66,253.8,1
5.67,253.8,1
5.67,253.8,1
5.68,253.8,1
5.68,253.8,1
5.69,253.8,1
5.69,213.7,1
5.70,213.7,1
5.70,213.7,1
5.71,213.7,1
5.71,213.7,1
5.72,213.7,1
5.72,213.7,1
5.73,213.7,1
5.73,213.7,1
5.74,213.7,1
5.74,213.7,1
5.75,213.7,1
5.75,213.7,1
5.76,213.7,1
5.76,217.2,1
5.77,217.2,1
5.77,217.2,1
5.78,217.2,1
5.78,217.2,1
5.79,217.2,1
5.79,217.2,1
5.80,219.1,1
5.81,219.1,1
5.81,219.1,1
5.82,219.1,1
5.82,219.1,1
5.83,219.1,1
5.83,219.3,1
5.84,221.2,1
5.84,221.2,1
5.85,221.2,1
5.85,221.2,1
5.86,221.2,1
5.86,221.2,1
5.87,223.0,1
5.87,223.0,1
5.88,223.0,1
5.88,223.0,1
5.89,223.0,1
5.89,223.0,1
5.90,223.0,1
5.90,224.9,1
5.91,224.9,1
5.91,224.9,1
5.92,224.9,1
5.92,224.9,1
5.93,224.9,1
5.93,224.9,1
5.94,226.8,1
5.94,226.8,1
5.95,226.8,1
5.95,226.8,1
5.96,226.8,1
5.96,226.8,1
5.97,228.7,1
6.01,230.5,1
6.02,230.5,1
6.02,230.5,1
6.03,230.5,1
6.03,230.5,1
6.04,232.4,1
6.04,232.4,1
6.05,232.4,1
6.05,232.4,1
6.06,232.4,1
6.06,232.4,1
6.07,232.4,1
6.07,234.5,1
6.08,234.5,1
6.08,234.5,1
6.09,234.5,1
6.09,234.5,1
6.10,234.5,1
6.10,235.6,1
6.11,236.3,1
6.11,236.3,1
6.12,236.3,1
6.12,236.3,1
6.13,236.3,1
6.13,236.3,1
6.14,238.2,1
6.14,238.2,1
6.15,238.2,1
6.15,238.2,1
6.16,238.2,1
6.16,238.2,1
6.17,238.2,1
6.17,240.1,1
6.18,240.1,1
6.18,240.1,1
6.19,240.1,1
6.19,240.1,1
6.20,240.1,1
6.20,241.0,1
6.21,242.0,1
6.22,242.0,1
6.22,242.0,1
6.23,242.0,1
6.23,242.0,1
6.24,242.0,1
6.24,243.8,1
6.25,243.8,1
6.25,243.8,1
6.26,243.8,1
6.26,243.8,1
6.27,243.8,1
6.27,243.8,1
6.28,245.7,1
6.28,245.7,1
6.29,245.7,1
6.29,245.7,1
6.30,245.7,1
6.30,245.7,1
6.31,246.8,1
6.31,247.6,1
6.32,247.6,1
6.32,247.6,1
6.33,247.6,1
6.33,247.6,1
6.34,247.6,1
6.34,249.7,1
6.35,249.7,1
6.35,249.7,1
6.36,249.7,1
6.36,249.7,1
6.37,249.7,1
6.37,249.7,1
6.38,253.8,1
6.38,253.8,1
6.39,253.8,1
6.39,253.8,1
6.40,253.8,1
6.40,253.8,1
6.41,253.8,1
6.41,253.8,1
6.42,253.8,1
6.42,253.8,1
6.43,253.8,1
6.43,215.9,1
6.44,213.7,1
6.44,213.7,1
6.45,213.7,1
6.45,213.7,1
6.46,213.7,1
6.46,213.7,1
6.47,213.7,1
6.47,213.7,1
6.48,213.7,1
6.48,213.7,1
6.49,213.7,1
6.49,213.7,1
6.50,213.7,1
6.50,214.0,1
6.51,217.2,1
6.55,219.1,1
6.56,219.1,1
6.56,219.1,1
6.57,219.1,1
6.57,220.6,1
6.58,221.2,1
6.58,221.2,1
6.59,221.2,1
6.60,221.2,1
6.60,221.2,1
6.61,221.2,1
6.61,223.0,1
6.62,223.0,1
6.62,223.0,1
6.63,223.0,1
6.63,223.0,1
6.64,223.0,1
6.64,223.0,1
6.65,224.9,1
6.65,224.9,1
6.66,224.9,1
6.66,224.9,1
6.67,224.9,1
6.67,224.9,1
6.68,225.5,1
6.68,226.8,1
6.69,226.8,1
6.69,226.8,1
6.70,226.8,1
6.70,226.8,1
6.71,226.8,1
6.71,228.7,1
6.72,228.7,1
6.72,228.7,1
6.73,228.7,1
6.73,228.7,1
6.74,228.7,1
6.74,228.7,1
6.75,230.5,1
6.75,230.5,1
6.76,230.5,1
6.76,230.5,1
6.77,230.5,1
6.77,230.5,1
6.78,230.5,1
6.78,232.4,1
6.79,232.4,1
6.79,232.4,1
6.80,232.4,1
6.80,232.4,1
6.81,232.4,1
6.81,234.3,1
6.82,234.5,1
6.82,234.5,1
6.83,234.5,1
6.83,234.5,1
6.84,234.5,1
6.84,234.5,1
6.85,236.3,1
6.85,236.3,1
6.86,236.3,1
6.86,236.3,1
6.87,236.3,1
6.87,236.3,1
6.88,236.3,1
6.88,238.2,1
6.89,238.2,1
6.89,238.2,1
6.90,238.2,1
6.90,238.2,1
6.91,238.2,1
6.91,240.1,1
6.92,240.1,1
6.93,240.1,1
6.93,240.1,1
6.94,240.1,1
6.94,240.1,1
6.95,240.1,1
6.95,242.0,1
6.96,242.0,1
6.96,242.0,1
6.97,242.0,1
6.97,242.0,1
6.98,242.0,1
6.98,242.0,1
6.99,243.8,1
6.99,243.8,1
7.00,243.8,1
7.00,243.8,1
7.01,243.8,1
7.01,243.8,1
7.02,245.7,1
7.02,245.7,1
7.03,245.7,1
7.03,245.7,1
7.04,245.7,1
7.04,245.7,1
7.05,245.7,1
7.05,247.6,1
7.10,249.7,1
7.10,249.7,1
7.11,249.7,1
7.11,249.7,1
7.12,249.7,1
7.12,253.8,1
7.13,253.8,1
7.13,253.8,1
7.14,253.8,1
7.14,253.8,1
7.15,253.8,1
7.15,253.8,1
7.16,253.8,1
7.16,253.8,1
7.17,253.8,1
7.17,253.8,1
7.18,213.7,1
7.18,213.7,1
7.19,213.7,1
7.19,213.7,1
7.20,213.7,1
7.20,213.7,1
7.21,213.7,1
7.21,213.7,1
7.22,213.7,1
7.22,213.7,1
7.23,213.7,1
7.23,213.7,1
7.24,213.7,1
7.24,213.7,1
7.25,216.8,1
7.25,217.2,1
7.26,217.2,1
7.26,217.2,1
7.27,217.2,1
7.27,217.2,1
7.28,217.2,1
7.28,219.1,1
7.29,219.1,1
7.29,219.1,1
7.30,219.1,1
7.30,219.1,1
7.31,219.1,1
7.32,219.1,1
7.32,221.2,1
7.33,221.2,1
7.33,221.2,1
7.34,221.2,1
7.34,221.2,1
7.35,221.2,1
7.35,221.7,1
7.36,223.0,1
7.36,223.0,1
7.37,223.0,1
7.37,223.0,1
7.38,223.0,1
7.38,223.0,1
7.39,224.9,1
7.39,224.9,1
7.40,224.9,1
7.40,224.9,1
7.41,224.9,1
7.41,224.9,1
7.42,224.9,1
7.42,226.8,1
7.43,226.8,1
7.43,226.8,1
7.44,226.8,1
7.44,226.8,1
7.45,226.8,1
7.45,226.8,1
7.46,228.7,1
7.46,228.7,1
7.47,228.7,1
7.47,228.7,1
7.48,228.7,1
7.48,228.7,1
7.49,230.5,1
7.49,230.5,1
7.50,230.5,1
7.50,230.5,1
7.51,230.5,1
7.51,230.5,1
7.52,230.5,1
7.52,232.4,1
7.53,232.4,1
7.53,232.4,1
7.54,232.4,1
7.54,232.4,1
7.55,232.4,1
7.55,232.4,1
7.56,234.5,1
7.56,234.5,1
7.57,234.5,1
7.57,234.5,1
7.58,234.5,1
7.58,234.5,1
7.59,236.3,1
7.59,236.3,1
7.64,238.2,1
7.64,238.2,1
7.65,238.2,1
7.65,238.2,1
7.66,240.1,1
7.66,240.1,1
7.67,240.1,1
7.67,240.1,1
7.68,240.1,1
7.68,240.1,1
