t_s,rss_total_mb,n_procs
2.12,120.2,4
2.12,121.1,4
2.13,121.7,4
2.13,122.3,4
2.14,122.4,4
2.14,122.6,4
2.15,122.6,4
2.15,122.8,4
2.16,122.8,4
2.16,123.2,4
2.17,123.4,4
2.17,123.8,4
2.18,123.9,4
2.18,123.9,4
2.23,128.8,4
2.23,129.0,4
2.24,129.0,4
2.24,129.0,4
2.25,129.0,4
2.25,129.0,4
2.26,129.0,4
2.26,129.4,4
2.27,129.4,4
2.27,129.4,4
2.28,129.8,4
2.28,129.8,4
2.29,129.8,4
2.29,129.8,4
2.30,129.8,4
2.30,129.8,4
2.31,129.9,4
2.32,129.9,4
2.32,129.9,4
2.33,130.1,4
2.33,130.1,4
2.34,130.3,4
2.34,130.3,4
2.35,130.3,4
2.35,130.3,4
2.36,130.9,4
2.36,131.8,4
2.37,132.0,4
2.37,132.4,4
2.38,133.3,4
2.38,133.9,4
2.39,134.4,4
2.39,134.6,4
2.40,134.8,4
2.40,135.0,4
2.41,135.6,4
2.41,136.1,4
2.42,136.7,4
2.42,137.4,4
2.43,138.2,4
2.43,138.6,4
2.44,139.1,4
2.44,139.3,4
2.45,139.7,4
2.45,139.7,4
2.46,139.9,4
2.46,139.9,4
2.47,140.1,4
2.47,140.1,4
2.48,140.4,4
2.48,140.4,4
2.49,140.4,4
2.49,140.6,4
2.50,140.6,4
2.50,140.8,4
2.51,141.0,4
2.51,141.0,4
2.52,141.2,4
2.52,141.4,4
2.53,141.8,4
2.54,141.8,4
2.54,142.1,4
2.55,142.1,4
2.55,142.3,4
2.56,142.3,4
2.56,142.5,4
2.57,142.9,4
2.57,143.1,4
2.58,143.6,4
2.58,143.8,4
2.59,143.8,4
2.59,144.4,4
2.60,144.4,4
2.60,144.8,4
2.61,145.3,4
2.61,146.3,4
2.62,147.2,4
2.62,147.2,4
2.63,147.8,4
2.63,148.3,4
2.64,148.5,4
2.64,148.7,4
2.65,148.9,4
2.65,148.9,4
2.66,149.4,4
2.66,149.6,4
2.67,149.6,4
2.67,149.8,4
2.68,150.2,4
2.68,150.2,4
2.69,150.2,4
2.69,150.8,4
2.70,151.1,4
2.70,151.1,4
2.71,151.1,4
2.71,151.5,4
2.72,151.5,4
2.72,151.9,4
2.77,154.5,4
2.78,155.1,4
2.78,155.3,4
2.79,155.3,4
2.79,155.4,4
2.80,155.6,4
2.80,155.8,4
2.81,155.8,4
2.81,155.8,4
2.82,155.8,4
2.82,155.8,4
2.83,156.2,4
2.83,156.2,4
2.84,156.4,4
2.84,156.8,4
2.85,157.1,4
2.85,157.7,4
2.86,157.7,4
2.86,157.9,4
2.87,157.9,4
2.87,158.1,4
2.88,158.3,4
2.88,158.3,4
2.89,158.4,4
2.89,158.4,4
2.90,158.4,4
2.90,158.4,4
2.91,158.4,4
2.91,158.4,4
2.92,158.4,4
2.92,158.4,4
2.93,159.2,4
2.93,159.2,4
2.94,159.4,4
2.94,159.9,4
2.95,160.5,4
2.96,162.0,4
2.96,164.1,4
2.97,165.9,4
2.97,172.0,4
2.98,175.6,4
2.98,180.1,4
2.99,189.6,4
2.99,194.5,4
3.00,198.2,4
3.00,190.8,4
3.01,201.6,4
3.01,206.4,4
3.02,211.9,4
3.02,225.6,4
3.03,222.5,4
3.03,222.5,4
3.04,225.1,4
3.04,231.8,4
3.05,245.9,4
3.05,239.1,4
3.06,248.1,4
3.06,255.2,4
3.07,255.2,4
3.07,263.7,4
3.08,267.7,4
3.08,272.7,4
3.09,279.3,4
3.09,279.5,4
3.10,279.5,4
3.10,279.9,4
3.11,279.9,4
3.11,279.9,4
3.12,279.9,4
3.12,279.9,4
3.13,279.9,4
3.13,279.9,4
3.14,279.9,4
3.14,287.9,4
3.15,291.9,4
3.15,291.9,4
3.16,291.9,4
3.16,291.9,4
3.17,291.9,4
3.17,291.9,4
3.18,291.9,4
3.19,291.9,4
3.19,291.9,4
3.20,291.9,4
3.20,291.9,4
3.21,291.9,4
3.21,299.9,4
3.22,303.9,4
3.22,303.9,4
3.23,303.9,4
3.23,303.9,4
3.24,303.9,4
3.24,303.9,4
3.25,303.9,4
3.25,303.9,4
3.26,303.9,4
3.26,303.9,4
3.27,303.9,4
3.31,313.9,4
3.32,313.9,4
3.32,313.9,4
3.33,313.9,4
3.33,313.9,4
3.34,313.9,4
3.34,323.9,4
3.35,325.3,4
3.35,325.3,4
3.36,325.3,4
3.36,325.3,4
3.37,325.3,4
3.37,325.3,4
3.38,325.3,4
3.38,325.3,4
3.39,325.3,4
3.40,325.3,4
3.40,325.3,4
3.41,325.3,4
3.41,325.3,4
3.42,325.4,4
3.42,325.4,4
3.43,325.4,4
3.43,325.4,4
3.44,325.4,4
3.44,325.4,4
3.45,325.4,4
3.45,325.4,4
3.46,325.4,4
3.46,325.6,4
3.47,325.6,4
3.47,325.8,4
3.48,326.0,4
3.48,326.0,4
3.49,326.0,4
3.49,326.0,4
3.50,326.0,4
3.50,326.0,4
3.51,326.0,4
3.51,326.0,4
3.52,326.0,4
3.52,330.6,4
3.53,330.6,4
3.53,330.6,4
3.54,330.6,4
3.54,330.6,4
3.55,330.6,4
3.55,330.6,4
3.56,330.6,4
3.56,330.6,4
3.57,330.6,4
3.57,330.6,4
3.58,330.6,4
3.58,330.6,4
3.59,330.6,4
3.59,330.6,4
3.60,330.6,4
3.60,330.6,4
3.61,330.6,4
3.61,330.6,4
3.62,330.6,4
3.63,330.6,4
3.63,330.6,4
3.64,330.6,4
3.64,330.6,4
3.65,330.6,4
3.65,330.6,4
3.66,330.6,4
3.66,330.6,4
3.67,330.6,4
3.67,330.6,4
3.68,330.6,4
3.68,330.6,4
3.69,330.6,4
3.69,330.6,4
3.70,330.6,4
3.70,330.6,4
3.71,330.6,4
3.71,330.6,4
3.72,330.6,4
3.72,330.6,4
3.73,330.6,4
3.73,330.6,4
3.74,330.6,4
3.74,330.6,4
3.75,330.6,4
3.75,330.6,4
3.76,330.6,4
3.76,330.6,4
3.77,330.6,4
3.77,330.6,4
3.78,330.6,4
3.78,330.6,4
3.79,330.6,4
3.79,330.6,4
3.80,330.6,4
3.80,330.6,4
3.81,330.6,4
3.85,330.6,4
3.86,330.6,4
3.86,330.6,4
3.87,330.6,4
3.87,330.6,4
3.88,330.6,4
3.89,330.6,4
3.89,330.6,4
3.90,330.6,4
3.90,330.6,4
3.91,330.6,4
3.91,330.6,4
3.92,330.6,4
3.92,330.6,4
3.93,330.6,4
3.93,330.6,4
3.94,330.6,4
3.94,330.6,4
3.95,330.6,4
3.95,330.6,4
3.96,330.6,4
3.96,330.6,4
3.97,330.6,4
3.97,330.6,4
3.98,330.6,4
3.98,330.6,4
3.99,330.6,4
3.99,330.6,4
4.00,330.6,4
4.00,330.6,4
4.01,330.6,4
4.01,330.6,4
4.02,330.6,4
4.02,330.6,4
4.03,330.6,4
4.03,330.6,4
4.04,330.6,4
4.04,330.6,4
4.05,330.6,4
4.05,330.6,4
4.06,330.6,4
4.06,330.6,4
4.07,330.6,4
4.07,330.6,4
4.08,330.6,4
4.08,330.6,4
4.09,330.6,4
4.09,330.6,4
4.10,330.6,4
4.10,330.6,4
4.11,330.6,4
4.12,330.6,4
4.12,330.6,4
4.13,330.6,4
4.13,330.6,4
4.14,330.6,4
4.14,330.6,4
4.15,330.6,4
4.15,330.6,4
4.16,330.6,4
4.16,330.6,4
4.17,330.6,4
4.17,330.6,4
4.18,330.6,4
4.18,330.6,4
4.19,330.6,4
4.19,330.6,4
4.20,330.6,4
4.20,330.6,4
4.21,330.6,4
4.21,330.6,4
4.22,330.6,4
4.22,330.6,4
4.23,330.6,4
4.23,330.6,4
4.24,330.6,4
4.24,330.6,4
4.25,330.6,4
4.25,330.6,4
4.26,330.6,4
4.26,330.6,4
4.27,330.6,4
4.27,330.6,4
4.28,330.6,4
4.28,330.6,4
4.29,330.6,4
4.29,330.6,4
4.30,330.6,4
4.30,330.6,4
4.31,330.6,4
4.31,330.6,4
4.32,330.6,4
4.32,330.6,4
4.33,330.6,4
4.33,330.6,4
4.34,330.6,4
4.35,330.6,4
4.35,330.6,4
4.39,330.6,4
4.40,330.6,4
4.40,330.6,4
4.41,330.6,4
4.42,330.6,4
4.42,330.6,4
4.43,330.6,4
4.43,330.6,4
4.44,330.6,4
4.44,330.6,4
4.45,330.6,4
4.45,330.6,4
4.46,330.6,4
4.46,330.6,4
4.47,330.6,4
4.47,330.6,4
4.48,330.6,4
4.48,330.6,4
4.49,330.6,4
4.49,330.6,4
4.50,330.6,4
4.50,330.6,4
4.51,330.6,4
4.51,330.6,4
4.52,330.6,4
4.52,330.6,4
4.53,330.6,4
4.53,330.6,4
4.54,330.6,4
4.54,330.6,4
4.55,330.6,4
4.55,330.6,4
4.56,330.6,4
4.56,330.6,4
4.57,330.6,4
4.57,330.6,4
4.58,330.6,4
4.58,330.6,4
4.59,330.6,4
4.59,330.6,4
4.60,330.6,4
4.60,330.6,4
4.61,330.6,4
4.61,330.6,4
4.62,330.6,4
4.62,330.6,4
4.63,330.6,4
4.63,330.6,4
4.64,330.6,4
4.65,330.6,4
4.65,330.6,4
4.66,330.6,4
4.66,330.6,4
4.67,330.6,4
4.67,330.6,4
4.68,330.6,4
4.68,330.6,4
4.69,330.6,4
4.69,330.6,4
4.70,330.6,4
4.70,330.6,4
4.71,330.6,4
4.71,330.6,4
4.72,330.6,4
4.72,330.6,4
4.73,330.6,4
4.73,330.6,4
4.74,330.6,4
4.74,330.6,4
4.75,330.6,4
4.75,330.6,4
4.76,330.6,4
4.76,330.6,4
4.77,330.6,4
4.77,330.6,4
4.78,330.6,4
4.78,330.6,4
4.79,330.6,4
4.79,330.6,4
4.80,330.6,4
4.80,330.6,4
4.81,330.6,4
4.81,330.6,4
4.82,330.6,4
4.82,330.6,4
4.83,330.6,4
4.83,330.6,4
4.84,330.6,4
4.84,330.6,4
4.85,330.6,4
4.85,330.6,4
4.86,330.6,4
4.87,330.6,4
4.87,330.6,4
4.88,330.6,4
4.88,330.6,4
4.89,330.6,4
4.89,330.6,4
4.93,330.6,4
4.94,330.6,4
4.95,330.6,4
4.95,330.6,4
4.96,330.6,4
4.96,330.6,4
4.97,330.6,4
4.97,330.6,4
4.98,330.6,4
4.98,330.6,4
4.99,330.6,4
4.99,330.6,4
5.00,330.6,4
5.00,330.6,4
5.01,330.6,4
5.01,330.6,4
5.02,330.6,4
5.02,330.6,4
5.03,330.6,4
5.03,330.6,4
5.04,330.6,4
5.04,330.6,4
5.05,330.6,4
5.05,330.6,4
5.06,330.6,4
5.06,330.6,4
5.07,330.6,4
5.07,330.6,4
5.08,330.6,4
5.08,330.6,4
5.09,330.6,4
5.09,330.6,4
5.10,330.6,4
5.10,330.6,4
5.11,330.6,4
5.11,330.6,4
5.12,330.6,4
5.12,330.6,4
5.13,330.6,4
5.13,330.6,4
5.14,330.6,4
5.14,330.6,4
5.15,330.6,4
5.15,330.6,4
5.16,330.6,4
5.16,330.6,4
5.17,330.6,4
5.18,330.6,4
5.18,330.6,4
5.19,330.6,4
5.19,330.6,4
5.20,330.6,4
5.20,330.6,4
5.21,330.6,4
5.21,330.6,4
5.22,330.6,4
5.22,330.6,4
5.23,330.6,4
5.23,330.6,4
5.24,330.6,4
5.24,330.6,4
5.25,330.6,4
5.25,330.6,4
5.26,330.6,4
5.26,330.6,4
5.27,330.6,4
5.27,330.6,4
5.28,330.6,4
5.28,330.6,4
5.29,330.6,4
5.29,330.6,4
5.30,330.6,4
5.30,330.6,4
5.31,330.6,4
5.31,330.6,4
5.32,330.6,4
5.32,330.6,4
5.33,330.6,4
5.33,330.6,4
5.34,330.6,4
5.34,330.6,4
5.35,330.6,4
5.35,330.6,4
5.36,330.6,4
5.36,330.6,4
5.37,330.6,4
5.37,330.6,4
5.38,330.6,4
5.38,330.6,4
5.39,330.6,4
5.39,330.6,4
5.40,330.6,4
5.41,330.6,4
5.41,330.6,4
5.42,330.6,4
5.42,330.6,4
5.43,330.6,4
5.43,330.6,4
5.48,330.6,4
5.48,330.6,4
5.49,330.6,4
5.49,330.6,4
5.50,330.6,4
5.50,330.6,4
5.51,330.6,4
5.51,330.6,4
5.52,330.6,4
5.52,330.6,4
5.53,330.6,4
5.53,330.6,4
5.54,330.6,4
5.54,330.6,4
5.55,330.6,4
5.55,330.6,4
5.56,330.6,4
5.56,330.6,4
5.57,330.6,4
5.57,330.6,4
5.58,330.6,4
5.58,330.6,4
5.59,330.6,4
5.59,330.6,4
5.60,330.6,4
5.60,330.6,4
5.61,330.6,4
5.61,330.6,4
5.62,330.6,4
5.62,330.6,4
5.63,330.6,4
5.63,330.6,4
5.64,330.6,4
5.64,330.6,4
5.65,330.6,4
5.65,330.6,4
5.66,330.6,4
5.66,330.6,4
5.67,330.6,4
5.67,330.6,4
5.68,330.6,4
5.68,330.6,4
5.69,330.6,4
5.70,330.6,4
5.70,330.6,4
5.71,330.6,4
5.71,330.6,4
5.72,330.6,4
5.72,330.6,4
5.73,330.6,4
5.73,330.6,4
5.74,330.6,4
5.74,330.6,4
5.75,330.6,4
5.75,330.6,4
5.76,330.6,4
5.76,330.6,4
5.77,330.6,4
5.77,330.6,4
5.78,330.6,4
5.78,330.6,4
5.79,330.6,4
5.79,330.6,4
5.80,330.6,4
5.80,331.0,4
5.81,331.2,4
5.81,331.2,4
5.82,331.2,4
5.82,331.2,4
5.83,331.2,4
5.83,331.2,4
5.84,331.2,4
5.84,331.2,4
5.85,331.2,4
5.85,336.8,4
5.86,336.8,4
5.86,336.8,4
5.87,336.8,4
5.87,336.8,4
5.88,336.8,4
5.88,336.8,4
5.89,336.8,4
5.89,336.8,4
5.90,336.8,4
5.90,342.3,4
5.91,342.3,4
5.91,342.3,4
5.92,342.3,4
5.93,342.3,4
5.93,342.3,4
5.94,342.3,4
5.94,342.3,4
5.95,342.6,4
5.95,347.5,4
5.96,347.5,4
5.96,347.5,4
5.97,347.5,4
5.97,347.5,4
6.02,347.5,4
6.02,347.5,4
6.03,347.5,4
6.03,347.5,4
6.04,347.5,4
6.04,347.5,4
6.05,358.4,4
6.05,363.9,4
6.06,363.9,4
6.06,363.9,4
6.07,363.9,4
6.07,363.9,4
6.08,363.9,4
6.08,363.9,4
6.09,363.9,4
6.09,363.9,4
6.10,334.6,4
6.10,348.1,4
6.11,339.4,4
6.11,347.9,4
6.12,349.9,4
6.12,349.9,4
6.13,349.9,4
6.14,349.9,4
6.14,349.9,4
6.15,349.9,4
6.15,349.9,4
6.16,349.9,4
6.16,357.6,4
6.17,352.6,4
6.17,352.6,4
6.18,352.6,4
6.18,352.6,4
6.19,352.6,4
6.19,352.6,4
6.20,352.6,4
6.20,352.6,4
6.21,352.6,4
6.21,352.6,4
6.22,363.6,4
6.22,376.5,4
6.23,355.5,4
6.23,355.5,4
6.24,355.5,4
6.24,355.5,4
6.25,355.5,4
6.25,355.5,4
6.26,355.5,4
6.26,355.5,4
6.27,355.5,4
6.27,363.7,4
6.28,377.7,4
6.28,358.1,4
6.29,358.1,4
6.29,358.1,4
6.30,358.1,4
6.30,358.1,4
6.31,358.1,4
6.31,358.1,4
6.32,358.1,4
6.32,358.1,4
6.33,362.5,4
6.33,376.5,4
6.34,360.8,4
6.34,360.8,4
6.35,360.8,4
6.35,360.8,4
6.36,360.8,4
6.37,360.8,4
6.37,360.8,4
6.38,360.8,4
6.38,360.8,4
6.39,360.8,4
6.39,372.0,4
6.40,386.0,4
6.40,363.6,4
6.41,363.6,4
6.41,363.6,4
6.42,363.6,4
6.42,363.6,4
6.43,363.6,4
6.43,363.6,4
6.44,363.6,4
6.44,363.6,4
6.45,364.1,4
6.45,378.3,4
6.46,392.3,4
6.46,366.3,4
6.47,366.3,4
6.47,366.3,4
6.48,366.3,4
6.48,366.3,4
6.49,366.3,4
6.49,366.3,4
6.50,366.3,4
6.50,366.3,4
6.51,367.3,4
6.51,383.3,4
6.56,369.1,4
6.56,369.1,4
6.57,369.1,4
6.57,380.4,4
6.58,394.4,4
6.58,408.4,4
6.59,371.8,4
6.59,371.8,4
6.60,371.8,4
6.60,371.8,4
6.61,371.8,4
6.61,371.8,4
6.62,371.8,4
6.62,371.8,4
6.63,371.8,4
6.63,376.9,4
6.64,390.9,4
6.64,406.9,4
6.65,374.5,4
6.66,374.5,4
6.66,374.5,4
6.67,374.5,4
6.67,374.5,4
6.68,374.5,4
6.68,374.5,4
6.69,374.5,4
6.69,374.5,4
6.70,374.5,4
6.70,388.2,4
6.71,402.2,4
6.71,416.2,4
6.72,377.3,4
6.72,377.3,4
6.73,377.3,4
6.73,377.3,4
6.74,377.3,4
6.74,377.3,4
6.75,377.3,4
6.75,377.3,4
6.76,377.3,4
6.76,380.9,4
6.77,394.9,4
6.77,408.9,4
6.78,422.9,4
6.78,380.0,4
6.79,380.0,4
6.79,380.0,4
6.80,380.0,4
6.80,380.0,4
6.81,380.0,4
6.81,380.0,4
6.82,380.0,4
6.82,380.0,4
6.83,383.6,4
6.83,397.6,4
6.84,411.6,4
6.84,425.6,4
6.85,382.7,4
6.85,382.7,4
6.86,382.7,4
6.86,382.7,4
6.87,382.7,4
6.87,382.7,4
6.88,382.7,4
6.89,382.7,4
6.89,382.7,4
6.90,387.0,4
6.90,401.0,4
6.91,415.0,4
6.91,429.0,4
6.92,385.5,4
6.92,385.5,4
6.93,385.5,4
6.93,385.5,4
6.94,385.5,4
6.94,385.5,4
6.95,385.5,4
6.95,385.5,4
6.96,385.5,4
6.96,386.4,4
6.97,399.3,4
6.97,415.3,4
6.98,429.3,4
6.98,442.2,4
6.99,388.2,4
6.99,388.2,4
7.00,388.2,4
7.00,388.2,4
7.01,388.2,4
7.01,388.2,4
7.02,388.2,4
7.02,388.2,4
7.03,388.2,4
7.03,396.2,4
7.04,412.2,4
7.04,426.2,4
7.05,440.2,4
7.05,391.0,4
7.10,391.0,4
7.10,399.9,4
7.11,413.9,4
7.11,427.9,4
7.12,441.9,4
7.12,393.7,4
7.13,393.7,4
7.13,393.7,4
7.14,393.7,4
7.14,393.7,4
7.15,393.7,4
7.15,393.7,4
7.16,393.7,4
7.16,393.7,4
7.17,393.7,4
7.17,405.7,4
7.18,419.7,4
7.18,433.7,4
7.19,447.7,4
7.19,396.4,4
7.20,396.4,4
7.21,396.4,4
7.21,396.4,4
7.22,396.4,4
7.22,396.4,4
7.23,396.4,4
7.23,396.4,4
7.24,396.4,4
7.24,396.4,4
7.25,408.9,4
7.25,422.9,4
7.26,436.9,4
7.26,450.9,4
7.27,464.2,4
7.27,399.2,4
7.28,399.2,4
7.28,399.2,4
7.29,399.2,4
7.29,399.2,4
7.30,399.2,4
7.30,399.2,4
7.31,399.2,4
7.31,399.2,4
7.32,406.7,4
7.32,420.7,4
7.33,434.7,4
7.33,448.7,4
7.34,462.7,4
7.34,403.2,4
7.35,421.6,4
7.35,437.6,4
7.36,453.6,4
7.36,469.6,4
7.37,418.2,4
7.37,448.2,4
7.38,472.9,4
7.38,473.1,4
7.39,473.1,4
7.39,473.1,4
7.40,473.1,4
7.40,473.1,4
7.41,473.1,4
7.41,473.1,4
7.42,402.2,4
7.42,402.2,4
7.43,402.2,4
7.44,402.2,4
7.44,402.2,4
7.45,402.2,4
7.45,402.2,4
7.46,402.2,4
7.46,402.2,4
7.47,402.2,4
7.47,402.2,4
7.48,405.2,4
7.48,409.7,4
7.49,414.0,4
7.49,418.5,4
7.50,422.8,4
7.50,427.3,4
7.51,431.8,4
7.51,436.1,4
7.52,437.1,4
7.52,437.1,4
7.53,437.1,4
7.53,437.1,4
7.54,437.1,4
7.54,437.1,4
7.55,437.1,4
7.55,437.1,4
7.56,437.1,4
7.56,437.1,4
7.57,437.1,4
7.57,437.8,4
7.58,437.8,4
7.58,437.8,4
7.59,437.8,4
7.59,437.8,4
7.64,443.2,4
7.64,443.2,4
7.65,443.2,4
7.65,443.2,4
7.66,443.2,4
7.66,443.2,4
7.67,447.9,4
7.67,448.7,4
7.68,448.7,4
7.68,448.7,4
7.69,448.7,4
7.69,448.7,4
7.70,448.7,4
7.70,448.7,4
7.71,448.7,4
7.71,453.9,4
7.72,453.9,4
7.72,453.9,4
7.73,453.9,4
7.73,453.9,4
7.74,453.9,4
7.74,453.9,4
7.75,453.9,4
