t_s,rss_total_mb,n_procs
1.48,95.2,1
1.48,95.2,1
1.49,95.2,1
1.49,95.2,1
1.50,95.2,1
1.50,95.2,1
1.51,95.2,1
1.51,95.2,1
1.52,95.2,1
1.52,95.2,1
1.53,95.2,1
1.53,95.2,1
1.54,95.2,1
1.54,95.4,1
1.55,95.4,1
1.55,95.4,1
1.56,95.4,1
1.56,95.4,1
1.57,95.6,1
1.57,95.6,1
1.58,95.6,1
1.58,95.6,1
1.59,95.6,1
1.59,95.6,1
1.60,95.6,1
1.60,95.6,1
1.61,95.6,1
1.61,95.6,1
1.62,95.6,1
1.62,95.6,1
1.63,95.6,1
1.63,95.6,1
1.64,95.6,1
1.64,95.6,1
1.65,95.6,1
1.66,95.6,1
1.66,95.6,1
1.67,95.6,1
1.67,95.6,1
1.68,95.6,1
1.74,95.8,1
1.74,96.0,1
1.75,96.0,1
1.75,96.0,1
1.76,96.6,1
1.76,96.8,1
1.77,96.8,1
1.77,96.8,1
1.78,96.8,1
1.78,96.8,1
1.79,96.8,1
1.79,96.8,1
1.80,96.8,1
1.80,96.8,1
1.81,96.8,1
1.81,97.3,1
1.82,98.2,1
1.82,99.9,1
1.83,99.9,1
1.83,99.9,1
1.84,98.2,1
1.84,98.2,1
1.85,98.2,1
1.85,98.2,1
1.86,98.2,1
1.86,98.2,1
1.87,98.2,1
1.87,98.2,1
1.88,98.2,1
1.88,98.2,1
1.89,98.2,1
1.89,98.4,1
1.90,98.4,1
1.90,98.4,1
1.91,98.7,1
1.91,100.2,1
1.92,100.6,1
1.92,100.6,1
1.93,100.6,1
1.93,100.6,1
1.94,100.6,1
1.95,100.6,1
1.95,100.6,1
1.96,100.6,1
1.96,100.6,1
1.97,100.6,1
1.97,100.6,1
1.98,100.6,1
1.98,100.6,1
1.99,100.6,1
1.99,100.6,1
2.00,100.6,1
2.00,100.6,1
2.01,100.6,1
2.01,100.8,1
2.02,100.8,1
2.02,100.8,1
2.03,100.8,1
2.03,100.8,1
2.04,100.8,1
2.04,100.8,1
2.05,100.8,1
2.05,100.8,1
2.06,100.8,1
2.06,101.2,1
2.07,101.2,1
2.07,101.2,1
2.08,101.2,1
2.08,101.2,1
2.09,101.2,1
2.09,101.4,1
2.10,101.4,1
2.10,101.4,1
2.11,101.4,1
2.11,101.7,1
2.12,101.7,1
2.12,101.7,1
2.13,101.7,1
2.13,101.7,1
2.14,101.7,1
2.14,101.7,1
2.15,101.7,1
2.15,101.7,1
2.16,101.7,1
2.16,101.7,1
2.17,101.7,1
2.17,102.9,1
2.18,105.5,1
2.18,107.0,1
2.19,107.0,1
2.19,107.0,1
2.20,107.0,1
2.20,107.2,1
2.21,107.2,1
2.21,107.2,1
2.22,107.2,1
2.22,107.2,1
2.23,107.2,1
2.23,107.2,1
2.30,108.1,1
2.30,108.1,1
2.31,108.1,1
2.31,108.1,1
2.32,108.1,1
2.32,108.1,1
2.33,108.1,1
2.33,108.1,1
2.34,108.1,1
2.34,108.1,1
2.35,108.1,1
2.35,108.1,1
2.36,108.5,1
2.36,109.8,1
2.37,113.5,1
2.37,115.8,1
2.38,117.5,1
2.38,118.8,1
2.39,118.8,1
2.39,119.0,1
2.40,119.0,1
2.40,119.0,1
2.41,115.8,1
2.41,115.8,1
2.42,116.2,1
2.42,116.6,1
2.43,116.8,1
2.43,117.5,1
2.44,117.9,1
2.44,117.9,1
2.45,117.9,1
2.45,117.9,1
2.46,117.9,1
2.46,117.9,1
2.47,117.9,1
2.47,117.9,1
2.48,117.9,1
2.48,117.9,1
2.49,117.9,1
2.49,117.9,1
2.50,117.9,1
2.50,117.9,1
2.51,117.9,1
2.51,117.9,1
2.52,118.1,1
2.52,118.1,1
2.53,118.1,1
2.53,118.1,1
2.54,118.1,1
2.55,118.1,1
2.55,118.1,1
2.56,118.1,1
2.56,118.3,1
2.57,118.3,1
2.57,118.3,1
2.58,118.3,1
2.58,118.3,1
2.59,118.3,1
2.59,118.6,1
2.60,118.6,1
2.60,118.6,1
2.61,118.6,1
2.61,118.6,1
2.62,118.6,1
2.62,118.6,1
2.63,118.6,1
2.63,118.6,1
2.64,118.6,1
2.64,118.6,1
2.65,118.6,1
2.65,118.6,1
2.66,118.6,1
2.66,118.8,1
2.67,118.8,1
2.67,118.8,1
2.68,119.2,1
2.68,119.4,1
2.69,120.3,1
2.69,120.3,1
2.70,120.3,1
2.70,120.5,1
2.71,120.5,1
2.71,120.5,1
2.72,120.5,1
2.72,120.5,1
2.73,120.5,1
2.73,120.5,1
2.74,120.7,1
2.74,120.7,1
2.75,120.7,1
2.75,121.1,1
2.76,121.1,1
2.76,121.1,1
2.77,121.3,1
2.77,121.3,1
2.78,121.3,1
2.78,121.3,1
2.79,121.3,1
2.79,121.3,1
2.86,123.7,1
2.86,123.7,1
2.87,123.9,1
2.87,123.9,1
2.88,123.9,1
2.88,123.9,1
2.89,124.1,1
2.89,124.3,1
2.90,124.3,1
2.90,124.3,1
2.91,124.3,1
2.91,124.5,1
2.92,124.8,1
2.92,124.8,1
2.93,124.8,1
2.93,124.8,1
2.94,124.8,1
2.94,124.8,1
2.95,124.8,1
2.95,124.8,1
2.96,124.8,1
2.96,126.3,1
2.97,126.5,1
2.97,126.5,1
2.98,126.5,1
2.98,126.8,1
2.99,127.6,1
2.99,127.6,1
3.00,127.6,1
3.00,127.6,1
3.01,127.6,1
3.01,127.8,1
3.02,127.8,1
3.02,127.8,1
3.03,127.8,1
3.03,127.8,1
3.04,127.8,1
3.04,128.7,1
3.05,128.7,1
3.05,128.7,1
3.06,128.7,1
3.06,128.7,1
3.07,128.7,1
3.07,128.7,1
3.08,128.7,1
3.08,128.7,1
3.09,128.9,1
3.09,129.5,1
3.10,129.8,1
3.10,130.4,1
3.11,130.4,1
3.11,130.4,1
3.12,130.6,1
3.12,130.8,1
3.13,130.8,1
3.14,130.8,1
3.14,130.8,1
3.15,130.8,1
3.15,131.0,1
3.16,131.0,1
3.16,131.3,1
3.17,132.6,1
3.17,133.6,1
3.18,133.6,1
3.18,133.6,1
3.19,133.6,1
3.19,133.6,1
3.20,133.6,1
3.20,133.6,1
3.21,133.6,1
3.21,133.6,1
3.22,133.6,1
3.22,133.6,1
3.23,134.5,1
3.23,134.7,1
3.24,134.7,1
3.24,134.7,1
3.25,134.7,1
3.25,135.5,1
3.26,136.2,1
3.26,136.8,1
3.27,136.8,1
3.27,136.8,1
3.28,138.8,1
3.28,141.5,1
3.29,141.5,1
3.29,142.0,1
3.30,142.2,1
3.30,143.1,1
3.31,143.7,1
3.31,143.9,1
3.32,145.0,1
3.32,145.4,1
3.33,145.4,1
3.33,145.4,1
3.34,145.4,1
3.34,145.4,1
3.35,145.4,1
3.35,145.4,1
3.46,146.3,1
3.46,146.3,1
3.47,146.3,1
3.47,154.0,1
3.48,154.6,1
3.48,154.6,1
3.49,154.6,1
3.50,154.6,1
3.50,154.6,1
3.51,154.6,1
3.51,156.6,1
3.52,160.6,1
3.52,166.4,1
3.53,167.1,1
3.53,169.4,1
3.54,172.2,1
3.54,173.7,1
3.55,174.8,1
3.55,174.8,1
3.56,178.2,1
3.56,178.2,1
3.57,178.2,1
3.57,179.1,1
3.58,179.1,1
3.58,180.5,1
3.59,182.3,1
3.59,182.3,1
3.60,182.9,1
3.60,185.3,1
3.61,187.4,1
3.61,189.5,1
3.62,189.5,1
3.62,189.5,1
3.63,189.5,1
3.63,189.5,1
3.64,189.5,1
3.64,189.5,1
3.65,189.5,1
3.65,189.5,1
3.66,189.5,1
3.66,189.5,1
3.67,189.5,1
3.67,189.5,1
3.68,189.5,1
3.68,189.5,1
3.69,189.5,1
3.69,189.5,1
3.70,189.5,1
3.70,189.5,1
3.71,189.5,1
3.71,189.5,1
3.72,189.5,1
3.72,189.5,1
3.73,189.5,1
3.73,189.5,1
3.74,189.5,1
3.74,189.5,1
3.75,189.5,1
3.76,189.5,1
3.76,189.5,1
3.77,189.5,1
3.77,189.5,1
3.78,189.5,1
3.78,189.5,1
3.79,189.5,1
3.79,189.5,1
3.80,189.5,1
3.80,189.5,1
3.81,189.5,1
3.81,189.5,1
3.82,189.5,1
3.82,189.5,1
3.83,189.5,1
3.83,189.5,1
3.84,189.5,1
3.84,189.5,1
3.85,189.5,1
3.85,189.5,1
3.86,189.5,1
3.86,189.5,1
3.87,189.5,1
3.87,189.5,1
3.88,189.5,1
3.88,189.5,1
3.89,189.5,1
3.89,189.5,1
3.90,189.5,1
3.90,189.5,1
3.91,189.5,1
3.91,189.5,1
3.92,189.5,1
3.92,189.5,1
3.93,189.5,1
3.93,189.5,1
3.94,189.5,1
3.94,189.5,1
3.95,189.5,1
3.95,189.5,1
4.06,189.5,1
4.06,189.5,1
4.07,189.5,1
4.07,189.5,1
4.08,189.5,1
4.08,189.5,1
4.09,189.5,1
4.09,189.5,1
4.10,189.5,1
4.10,189.5,1
4.11,189.5,1
4.11,189.5,1
4.12,189.5,1
4.12,189.5,1
4.13,189.5,1
4.13,189.5,1
4.14,189.5,1
4.14,189.5,1
4.15,189.5,1
4.15,189.5,1
4.16,189.5,1
4.16,189.5,1
4.17,189.5,1
4.17,189.5,1
4.18,189.5,1
4.18,189.5,1
4.19,189.5,1
4.19,189.5,1
4.20,189.5,1
4.20,189.5,1
4.21,189.5,1
4.22,189.5,1
4.22,189.5,1
4.23,189.5,1
4.23,189.5,1
4.24,189.5,1
4.24,189.5,1
4.25,189.5,1
4.25,189.5,1
4.26,189.5,1
4.26,189.5,1
4.27,189.5,1
4.27,189.5,1
4.28,189.5,1
4.28,189.5,1
4.29,189.5,1
4.29,189.5,1
4.30,189.5,1
4.30,189.5,1
4.31,189.5,1
4.31,189.5,1
4.32,189.5,1
4.33,189.5,1
4.33,189.6,1
4.34,189.6,1
4.34,189.6,1
4.35,189.6,1
4.35,189.6,1
4.36,189.6,1
4.36,189.6,1
4.37,189.6,1
4.37,189.6,1
4.38,189.6,1
4.38,189.6,1
4.39,189.6,1
4.39,189.6,1
4.40,189.6,1
4.40,189.6,1
4.41,189.6,1
4.41,189.6,1
4.42,189.6,1
4.42,189.6,1
4.43,189.6,1
4.43,189.6,1
4.44,189.6,1
4.44,189.6,1
4.45,189.6,1
4.45,189.6,1
4.46,189.6,1
4.46,189.6,1
4.47,189.6,1
4.47,189.6,1
4.48,189.6,1
4.48,189.6,1
4.49,189.6,1
4.49,189.6,1
4.50,189.6,1
4.51,189.6,1
4.51,189.6,1
4.52,189.6,1
4.52,189.6,1
4.53,189.6,1
4.53,189.6,1
4.54,189.6,1
4.54,189.6,1
4.55,189.6,1
4.55,189.6,1
4.56,189.6,1
4.64,189.6,1
4.64,189.6,1
4.65,189.6,1
4.65,189.6,1
4.66,189.6,1
4.66,189.6,1
4.67,189.6,1
4.67,189.6,1
4.68,189.6,1
4.68,189.6,1
4.69,189.6,1
4.69,189.6,1
4.70,189.6,1
4.70,189.6,1
4.71,189.6,1
4.71,189.6,1
4.72,189.6,1
4.72,189.6,1
4.73,189.6,1
4.73,189.6,1
4.74,189.6,1
4.74,189.6,1
4.75,189.6,1
4.76,189.6,1
4.76,189.6,1
4.77,189.6,1
4.77,189.6,1
4.78,189.6,1
4.78,189.6,1
4.79,189.6,1
4.79,189.6,1
4.80,189.6,1
4.80,189.6,1
4.81,189.6,1
4.81,189.6,1
4.82,189.6,1
4.82,189.6,1
4.83,189.6,1
4.83,189.6,1
4.84,189.6,1
4.84,189.6,1
4.85,189.6,1
4.85,189.6,1
4.86,189.6,1
4.86,189.6,1
4.87,189.6,1
4.87,189.6,1
4.88,189.6,1
4.88,189.6,1
4.89,189.6,1
4.89,189.6,1
4.90,189.6,1
4.90,189.6,1
4.91,189.6,1
4.91,189.6,1
4.92,189.6,1
4.92,189.6,1
4.93,189.6,1
4.93,189.6,1
4.94,189.6,1
4.94,189.6,1
4.95,189.6,1
4.95,189.6,1
4.96,189.6,1
4.96,189.6,1
4.97,189.6,1
4.97,189.6,1
4.98,189.6,1
4.98,189.6,1
4.99,189.6,1
4.99,189.6,1
5.00,189.6,1
5.00,189.6,1
5.01,189.6,1
5.01,189.6,1
5.02,189.6,1
5.02,189.6,1
5.03,189.6,1
5.04,189.6,1
5.04,189.6,1
5.05,189.6,1
5.05,189.6,1
5.06,189.6,1
5.06,189.6,1
5.07,189.6,1
5.07,189.6,1
5.08,189.6,1
5.08,189.6,1
5.09,189.6,1
5.09,189.6,1
5.10,189.6,1
5.10,189.6,1
5.11,189.6,1
5.11,189.6,1
5.12,189.6,1
5.13,189.6,1
5.13,189.6,1
5.14,189.6,1
5.24,189.6,1
5.24,189.6,1
5.25,189.6,1
5.25,189.6,1
5.26,189.6,1
5.26,189.6,1
5.27,189.6,1
5.27,189.6,1
5.28,189.6,1
5.28,189.6,1
5.29,189.6,1
5.29,189.6,1
5.30,189.6,1
5.30,189.6,1
5.31,189.6,1
5.31,189.6,1
5.32,189.6,1
5.32,189.6,1
5.33,189.6,1
5.33,189.6,1
5.34,189.6,1
5.34,189.6,1
5.35,189.6,1
5.35,189.6,1
5.36,189.6,1
5.36,189.6,1
5.37,189.6,1
5.37,189.6,1
5.38,189.6,1
5.38,189.6,1
5.39,189.6,1
5.39,189.6,1
5.40,189.6,1
5.40,189.6,1
5.41,189.6,1
5.42,189.6,1
5.42,189.6,1
5.43,189.6,1
5.43,189.6,1
5.44,189.6,1
5.44,189.6,1
5.45,189.6,1
5.45,189.6,1
5.46,189.6,1
5.46,189.6,1
5.47,189.6,1
5.47,189.6,1
5.48,189.6,1
5.48,189.6,1
5.49,189.6,1
5.49,189.6,1
5.50,189.6,1
5.50,189.6,1
5.51,189.6,1
5.51,189.6,1
5.52,189.6,1
5.52,189.6,1
5.53,189.6,1
5.53,189.6,1
5.54,189.6,1
5.54,189.6,1
5.55,189.6,1
5.55,189.6,1
5.56,189.6,1
5.56,189.6,1
5.57,189.6,1
5.57,189.6,1
5.58,189.6,1
5.58,189.6,1
5.59,189.6,1
5.59,189.6,1
5.60,189.6,1
5.60,189.6,1
5.61,189.6,1
5.61,189.6,1
5.62,189.6,1
5.62,189.6,1
5.63,189.6,1
5.63,189.6,1
5.64,189.6,1
5.64,189.6,1
5.65,189.6,1
5.65,189.6,1
5.66,189.6,1
5.66,189.6,1
5.67,189.6,1
5.67,189.6,1
5.68,189.6,1
5.68,189.6,1
5.69,189.6,1
5.69,189.6,1
5.70,189.6,1
5.70,189.6,1
5.71,189.6,1
5.71,189.6,1
5.72,189.6,1
5.72,189.6,1
5.73,189.6,1
5.74,189.6,1
5.84,189.6,1
5.84,189.6,1
5.85,189.6,1
5.85,189.6,1
5.86,189.6,1
5.86,189.6,1
5.87,189.6,1
5.87,189.6,1
5.88,189.6,1
5.88,189.6,1
5.89,189.6,1
5.89,189.6,1
5.90,189.6,1
5.90,189.6,1
5.91,189.6,1
5.91,189.6,1
5.92,189.6,1
5.92,189.6,1
5.93,189.6,1
5.93,189.6,1
5.94,189.6,1
5.95,189.6,1
5.95,189.6,1
5.96,189.6,1
5.96,189.6,1
5.97,189.6,1
5.97,189.6,1
5.98,189.6,1
5.98,189.6,1
5.99,189.6,1
5.99,189.6,1
6.00,189.6,1
6.01,189.6,1
6.01,189.6,1
6.02,189.6,1
6.02,189.6,1
6.03,189.6,1
6.03,189.6,1
6.04,189.6,1
6.04,189.6,1
6.05,189.6,1
6.05,189.6,1
6.06,189.6,1
6.06,189.6,1
6.07,189.6,1
6.07,189.6,1
6.08,177.2,1
6.08,177.2,1
6.09,175.4,1
6.09,175.4,1
6.10,175.4,1
6.10,175.4,1
6.11,175.4,1
6.11,175.4,1
6.12,175.4,1
6.12,175.4,1
6.13,175.4,1
6.13,175.4,1
6.14,175.4,1
6.14,175.4,1
6.15,175.4,1
6.15,175.4,1
6.16,175.4,1
6.17,175.4,1
6.17,175.4,1
6.18,175.4,1
6.18,175.4,1
6.19,175.4,1
6.19,175.4,1
6.20,175.4,1
6.20,175.4,1
6.21,175.4,1
6.21,175.4,1
6.22,175.4,1
6.22,175.4,1
6.23,175.4,1
6.23,175.4,1
6.24,175.4,1
6.24,175.4,1
6.25,175.4,1
6.25,175.4,1
6.26,175.4,1
6.26,175.4,1
6.27,175.4,1
6.27,175.4,1
6.28,175.4,1
6.28,175.4,1
6.29,175.4,1
6.29,175.4,1
6.30,175.4,1
6.30,175.4,1
6.31,175.4,1
6.31,175.4,1
6.32,175.4,1
6.32,175.4,1
6.33,175.4,1
6.33,175.4,1
6.43,175.4,1
6.44,175.4,1
6.44,175.4,1
6.45,175.4,1
6.45,175.4,1
6.46,175.4,1
6.46,175.4,1
6.47,175.4,1
6.47,175.4,1
6.48,175.4,1
6.48,175.4,1
6.49,175.4,1
6.49,175.4,1
6.50,175.4,1
6.50,175.4,1
6.51,175.4,1
6.51,175.6,1
6.52,177.9,1
6.52,178.0,1
6.53,178.0,1
6.53,180.7,1
6.54,183.9,1
6.55,185.9,1
6.55,188.5,1
6.56,191.4,1
6.56,193.0,1
6.57,193.0,1
6.57,193.0,1
6.58,193.6,1
6.58,193.6,1
6.59,195.9,1
6.59,195.9,1
6.60,196.4,1
6.60,196.8,1
6.61,196.8,1
6.61,196.8,1
6.62,196.8,1
6.62,199.4,1
6.63,199.4,1
6.63,199.4,1
6.64,199.4,1
6.64,199.4,1
6.65,199.4,1
6.65,199.4,1
6.66,199.4,1
6.66,199.4,1
6.67,199.4,1
6.67,199.4,1
6.68,199.4,1
6.68,199.4,1
6.69,199.6,1
6.69,199.6,1
6.70,199.6,1
6.70,199.6,1
6.71,199.6,1
6.71,199.6,1
6.72,199.6,1
6.72,199.6,1
6.73,199.6,1
6.73,199.6,1
6.74,199.6,1
6.74,199.6,1
6.75,199.6,1
6.75,199.6,1
6.76,199.6,1
6.76,199.6,1
6.77,199.6,1
6.77,199.6,1
6.78,199.6,1
6.78,199.6,1
6.79,199.6,1
6.79,199.6,1
6.80,199.6,1
6.80,199.6,1
6.81,199.6,1
6.81,199.6,1
6.82,199.6,1
6.82,199.6,1
6.83,199.6,1
6.83,199.6,1
6.84,199.6,1
6.84,199.6,1
6.85,199.6,1
6.86,199.6,1
6.86,199.6,1
6.87,199.6,1
6.87,199.6,1
6.88,199.6,1
6.88,199.6,1
6.89,199.6,1
6.89,199.6,1
6.90,199.6,1
6.90,199.6,1
6.91,199.6,1
6.91,199.6,1
6.92,199.6,1
6.92,199.6,1
6.93,199.6,1
7.02,199.6,1
7.03,199.6,1
7.04,199.6,1
7.04,199.6,1
7.05,199.6,1
7.05,199.6,1
7.06,199.6,1
7.06,199.6,1
7.07,199.6,1
7.07,199.6,1
7.08,199.6,1
7.08,199.6,1
7.09,199.6,1
7.09,199.6,1
7.10,199.6,1
7.10,199.6,1
7.11,199.6,1
7.11,199.6,1
7.12,199.6,1
7.12,199.6,1
7.13,199.6,1
7.13,199.6,1
7.14,199.6,1
7.14,199.6,1
7.15,199.6,1
7.15,199.6,1
7.16,199.6,1
7.16,199.6,1
7.17,199.6,1
7.17,199.6,1
7.18,199.6,1
7.18,199.6,1
7.19,199.6,1
7.19,199.6,1
7.20,199.6,1
7.20,199.6,1
7.21,199.6,1
7.21,199.6,1
7.22,199.6,1
7.22,199.6,1
7.23,199.6,1
7.24,199.6,1
7.24,199.6,1
7.25,199.6,1
7.25,199.6,1
7.26,199.6,1
7.26,199.6,1
7.27,199.6,1
7.27,199.6,1
7.28,199.6,1
7.28,199.6,1
7.29,199.6,1
7.29,199.6,1
7.30,199.6,1
7.30,199.6,1
7.31,199.6,1
7.31,199.6,1
7.32,199.6,1
7.32,199.6,1
7.33,199.6,1
7.33,199.6,1
7.34,199.6,1
7.34,199.6,1
7.35,199.6,1
7.35,199.6,1
7.36,199.6,1
7.36,199.6,1
7.37,199.6,1
7.37,199.6,1
7.38,199.6,1
7.38,199.6,1
7.39,199.6,1
7.39,199.6,1
7.40,199.6,1
7.40,199.6,1
7.41,199.6,1
7.41,199.6,1
7.42,199.6,1
7.42,199.6,1
7.43,199.6,1
7.43,199.6,1
7.44,199.6,1
7.44,199.6,1
7.45,199.6,1
7.45,199.6,1
7.46,199.6,1
7.47,199.6,1
7.47,199.6,1
7.48,199.6,1
7.48,199.6,1
7.49,199.6,1
7.49,199.6,1
7.50,199.6,1
7.50,199.6,1
7.51,199.6,1
7.51,199.6,1
7.52,199.6,1
7.52,199.6,1
7.62,199.6,1
7.63,199.6,1
7.63,199.6,1
7.64,199.6,1
7.64,199.6,1
7.65,199.6,1
7.65,199.6,1
7.66,199.6,1
7.66,199.6,1
7.67,199.6,1
7.67,199.6,1
7.68,199.6,1
7.68,199.6,1
7.69,199.6,1
7.69,199.6,1
7.70,199.6,1
7.70,199.6,1
7.71,199.6,1
7.71,199.6,1
7.72,199.6,1
7.73,199.6,1
7.73,199.6,1
7.74,199.6,1
7.74,199.6,1
7.75,199.6,1
7.75,199.6,1
7.76,199.6,1
7.76,199.6,1
7.77,199.6,1
7.77,199.6,1
7.78,199.6,1
7.78,199.6,1
7.79,199.6,1
7.79,199.6,1
7.80,199.6,1
7.80,199.6,1
7.81,199.6,1
7.81,199.6,1
7.82,199.6,1
7.82,199.6,1
7.83,199.6,1
7.83,199.6,1
7.84,199.6,1
7.84,199.6,1
7.85,199.6,1
7.85,199.6,1
7.86,199.6,1
7.86,199.6,1
7.87,199.6,1
7.87,199.6,1
7.88,199.6,1
7.88,199.6,1
7.89,199.6,1
7.89,199.6,1
7.90,199.6,1
7.90,199.6,1
7.91,199.6,1
7.91,199.6,1
7.92,199.6,1
7.92,199.6,1
7.93,199.6,1
7.93,199.6,1
7.94,199.6,1
7.94,199.6,1
7.95,199.6,1
7.95,199.6,1
7.96,199.6,1
7.96,199.6,1
7.97,199.6,1
7.97,199.6,1
7.98,199.6,1
7.98,199.6,1
7.99,199.6,1
8.00,199.6,1
8.00,199.6,1
8.01,199.6,1
8.01,199.6,1
8.02,199.6,1
8.02,199.6,1
8.03,199.6,1
8.03,199.6,1
8.04,199.6,1
8.04,199.6,1
8.05,199.6,1
8.05,199.6,1
8.06,199.6,1
8.06,199.6,1
8.07,199.6,1
8.07,199.6,1
8.08,199.6,1
8.08,199.6,1
8.09,199.6,1
8.09,199.6,1
8.10,199.6,1
8.10,199.6,1
8.11,199.6,1
8.11,199.6,1
8.12,199.6,1
8.23,199.6,1
8.24,199.6,1
8.24,199.6,1
8.25,199.6,1
8.25,199.6,1
8.26,199.6,1
8.26,199.6,1
8.27,199.6,1
8.27,199.6,1
8.28,199.6,1
8.28,199.6,1
8.29,199.6,1
8.29,199.6,1
8.30,199.6,1
8.30,199.6,1
8.31,199.6,1
8.31,199.6,1
8.32,199.6,1
