t_s,rss_total_mb,n_procs
1.17,73.3,1
1.18,73.5,1
1.18,75.0,1
1.19,75.9,1
1.19,86.6,1
1.20,102.4,1
1.20,105.8,1
1.21,117.9,1
1.21,119.2,1
1.22,119.4,1
1.22,119.6,1
1.23,121.1,1
1.24,121.7,1
1.24,121.9,1
1.25,122.1,1
1.25,122.4,1
1.26,122.4,1
1.26,122.4,1
1.27,122.6,1
1.27,124.3,1
1.28,124.7,1
1.28,124.7,1
1.29,124.7,1
1.29,124.9,1
1.30,125.4,1
1.30,125.4,1
1.31,125.8,1
1.31,125.8,1
1.32,126.8,1
1.32,127.1,1
1.33,127.3,1
1.33,127.5,1
1.34,127.5,1
1.34,127.5,1
1.35,128.1,1
1.35,128.2,1
1.36,128.2,1
1.36,128.4,1
1.37,129.8,1
1.37,129.8,1
1.38,130.1,1
1.38,130.3,1
1.39,130.3,1
1.39,130.7,1
1.40,130.7,1
1.40,131.1,1
1.41,131.2,1
1.41,131.2,1
1.42,131.4,1
1.42,131.6,1
1.43,132.0,1
1.43,132.2,1
1.44,132.2,1
1.44,132.4,1
1.45,132.4,1
1.45,132.9,1
1.46,132.9,1
1.46,133.1,1
1.47,133.5,1
1.47,133.7,1
1.48,134.1,1
1.48,134.4,1
1.49,134.6,1
1.49,135.0,1
1.50,135.8,1
1.50,135.9,1
1.51,136.1,1
1.51,137.8,1
1.52,138.0,1
1.52,138.2,1
1.53,138.8,1
1.53,138.8,1
1.54,139.1,1
1.54,139.3,1
1.55,139.5,1
1.55,139.7,1
1.56,139.9,1
1.57,139.9,1
1.57,140.2,1
1.58,140.4,1
1.58,140.8,1
1.59,140.8,1
1.59,141.4,1
1.60,144.0,1
1.60,144.2,1
1.61,144.2,1
1.61,144.8,1
1.62,144.8,1
1.62,145.1,1
1.63,145.3,1
1.63,145.5,1
1.67,147.4,1
1.68,147.4,1
1.68,148.3,1
1.69,148.3,1
1.69,148.3,1
1.70,148.3,1
1.70,148.3,1
1.71,148.3,1
1.71,148.3,1
1.72,148.3,1
1.72,148.3,1
1.73,148.3,1
1.73,148.3,1
1.74,148.3,1
1.74,148.3,1
1.75,148.3,1
1.75,148.3,1
1.76,148.3,1
1.76,148.3,1
1.77,148.3,1
1.77,148.3,1
1.78,148.3,1
1.78,148.3,1
1.79,148.3,1
1.79,148.3,1
1.80,148.5,1
1.80,148.7,1
1.81,148.7,1
1.81,148.7,1
1.82,148.7,1
1.83,148.9,1
1.83,148.9,1
1.84,149.1,1
1.84,149.1,1
1.85,149.2,1
1.85,149.4,1
1.86,149.6,1
1.86,149.8,1
1.87,150.0,1
1.87,150.2,1
1.88,150.4,1
1.88,150.6,1
1.89,150.8,1
1.89,150.8,1
1.90,150.8,1
1.90,150.8,1
1.91,150.8,1
1.91,150.9,1
1.92,150.9,1
1.92,151.1,1
1.93,151.1,1
1.93,151.1,1
1.94,151.5,1
1.94,151.5,1
1.95,151.5,1
1.95,151.5,1
1.96,151.5,1
1.96,151.7,1
1.97,151.7,1
1.97,151.9,1
1.98,151.9,1
1.98,152.1,1
1.99,152.4,1
1.99,152.6,1
2.00,152.6,1
2.00,152.8,1
2.01,152.8,1
2.01,152.8,1
2.02,152.8,1
2.02,153.0,1
2.03,153.2,1
2.03,153.4,1
2.04,153.4,1
2.04,153.6,1
2.05,153.8,1
2.05,154.5,1
2.06,154.9,1
2.06,154.9,1
2.07,154.9,1
2.07,155.1,1
2.08,155.1,1
2.08,155.2,1
2.09,155.4,1
2.09,155.8,1
2.10,156.0,1
2.10,156.0,1
2.11,156.4,1
2.11,156.6,1
2.12,156.6,1
2.12,156.9,1
2.13,158.1,1
2.13,158.2,1
2.14,158.2,1
2.15,158.4,1
2.15,159.4,1
2.16,159.6,1
2.16,160.1,1
2.17,160.1,1
2.17,160.1,1
2.21,162.2,1
2.22,162.2,1
2.22,162.4,1
2.23,162.6,1
2.23,162.8,1
2.24,162.8,1
2.24,162.9,1
2.25,164.1,1
2.25,164.1,1
2.26,164.1,1
2.26,164.1,1
2.27,164.4,1
2.27,164.6,1
2.28,164.6,1
2.28,164.8,1
2.29,164.8,1
2.29,165.0,1
2.30,165.8,1
2.30,165.9,1
2.31,166.3,1
2.31,166.3,1
2.32,167.8,1
2.32,172.1,1
2.33,176.6,1
2.33,180.8,1
2.34,184.3,1
2.34,187.7,1
2.35,190.3,1
2.35,192.8,1
2.36,202.9,1
2.37,204.1,1
2.37,210.8,1
2.38,213.5,1
2.38,213.7,1
2.39,213.7,1
2.39,214.1,1
2.40,214.3,1
2.40,214.4,1
2.41,214.4,1
2.41,214.4,1
2.42,214.4,1
2.42,214.6,1
2.43,216.9,1
2.43,216.9,1
2.44,216.9,1
2.44,216.9,1
2.45,216.9,1
2.45,216.9,1
2.46,219.5,1
2.46,219.5,1
2.47,219.5,1
2.47,219.5,1
2.48,219.5,1
2.48,219.5,1
2.49,219.5,1
2.49,219.5,1
2.50,219.5,1
2.50,219.5,1
2.51,226.1,1
2.51,232.4,1
2.52,236.3,1
2.52,243.9,1
2.53,243.9,1
2.53,243.9,1
2.54,243.9,1
2.54,243.9,1
2.55,243.9,1
2.55,243.9,1
2.56,243.9,1
2.56,243.9,1
2.57,243.9,1
2.57,243.9,1
2.58,243.9,1
2.58,243.9,1
2.59,243.9,1
2.59,243.9,1
2.60,243.9,1
2.60,243.9,1
2.61,243.9,1
2.61,243.9,1
2.62,243.9,1
2.62,243.9,1
2.63,243.9,1
2.63,243.9,1
2.64,243.9,1
2.64,243.9,1
2.65,243.9,1
2.65,243.9,1
2.66,243.9,1
2.66,243.9,1
2.67,243.9,1
2.67,243.9,1
2.68,243.9,1
2.68,243.9,1
2.69,243.9,1
2.70,243.9,1
2.70,243.9,1
2.71,243.9,1
2.71,243.9,1
2.75,243.9,1
2.76,243.9,1
2.76,243.9,1
2.77,243.9,1
2.77,243.9,1
2.78,243.9,1
2.78,243.9,1
2.79,243.9,1
2.79,243.9,1
2.80,243.9,1
2.80,243.9,1
2.81,243.9,1
2.81,243.9,1
2.82,243.9,1
2.83,243.9,1
2.83,243.9,1
2.84,243.9,1
2.84,243.9,1
2.85,243.9,1
2.85,243.9,1
2.86,243.9,1
2.86,243.9,1
2.87,243.9,1
2.87,243.9,1
2.88,243.9,1
2.88,243.9,1
2.89,243.9,1
2.89,243.9,1
2.90,243.9,1
2.90,243.9,1
2.91,243.9,1
2.91,243.9,1
2.92,243.9,1
2.92,243.9,1
2.93,243.9,1
2.93,243.9,1
2.94,243.9,1
2.94,243.9,1
2.95,243.9,1
2.95,243.9,1
2.96,243.9,1
2.96,243.9,1
2.97,243.9,1
2.97,243.9,1
2.98,243.9,1
2.98,243.9,1
2.99,243.9,1
2.99,243.9,1
3.00,243.9,1
3.00,243.9,1
3.01,243.9,1
3.01,243.9,1
3.02,243.9,1
3.02,243.9,1
3.03,243.9,1
3.03,243.9,1
3.04,243.9,1
3.04,243.9,1
3.05,243.9,1
3.05,243.9,1
3.06,243.9,1
3.06,243.9,1
3.07,243.9,1
3.07,243.9,1
3.08,243.9,1
3.08,243.9,1
3.09,243.9,1
3.09,243.9,1
3.10,243.9,1
3.10,243.9,1
3.11,243.9,1
3.11,243.9,1
3.12,243.9,1
3.12,243.9,1
3.13,243.9,1
3.13,243.9,1
3.14,243.9,1
3.14,243.9,1
3.15,243.9,1
3.16,243.9,1
3.16,243.9,1
3.17,243.9,1
3.17,243.9,1
3.18,243.9,1
3.18,243.9,1
3.19,243.9,1
3.19,243.9,1
3.20,243.9,1
3.20,243.9,1
3.21,243.9,1
3.21,243.9,1
3.22,243.9,1
3.22,243.9,1
3.23,243.9,1
3.23,243.9,1
3.24,243.9,1
3.24,243.9,1
3.25,243.9,1
3.25,243.9,1
3.29,243.9,1
3.30,243.9,1
3.31,243.9,1
3.31,243.9,1
3.32,243.9,1
3.32,243.9,1
3.33,243.9,1
3.33,243.9,1
3.34,243.9,1
3.34,243.9,1
3.35,243.9,1
3.35,243.9,1
3.36,243.9,1
3.36,243.9,1
3.37,243.9,1
3.37,243.9,1
3.38,243.9,1
3.38,243.9,1
3.39,243.9,1
3.39,243.9,1
3.40,243.9,1
3.40,243.9,1
3.41,243.9,1
3.41,243.9,1
3.42,243.9,1
3.42,243.9,1
3.43,243.9,1
3.43,243.9,1
3.44,243.9,1
3.44,243.9,1
3.45,243.9,1
3.45,243.9,1
3.46,243.9,1
3.46,243.9,1
3.47,243.9,1
3.47,243.9,1
3.48,243.9,1
3.48,243.9,1
3.49,243.9,1
3.49,243.9,1
3.50,243.9,1
3.50,243.9,1
3.51,243.9,1
3.51,243.9,1
3.52,243.9,1
3.52,243.9,1
3.53,243.9,1
3.53,243.9,1
3.54,243.9,1
3.54,243.9,1
3.55,243.9,1
3.55,243.9,1
3.56,243.9,1
3.56,243.9,1
3.57,243.9,1
3.57,243.9,1
3.58,243.9,1
3.58,243.9,1
3.59,243.9,1
3.59,243.9,1
3.60,243.9,1
3.60,243.9,1
3.61,243.9,1
3.61,243.9,1
3.62,243.9,1
3.62,243.9,1
3.63,243.9,1
3.64,243.9,1
3.64,243.9,1
3.65,243.9,1
3.65,243.9,1
3.66,243.9,1
3.66,243.9,1
3.67,243.9,1
3.67,243.9,1
3.68,243.9,1
3.68,243.9,1
3.69,243.9,1
3.69,243.9,1
3.70,243.9,1
3.70,243.9,1
3.71,243.9,1
3.71,243.9,1
3.72,243.9,1
3.72,243.9,1
3.73,243.9,1
3.73,243.9,1
3.74,243.9,1
3.74,243.9,1
3.75,243.9,1
3.75,243.9,1
3.76,243.9,1
3.76,243.9,1
3.77,243.9,1
3.77,243.9,1
3.78,243.9,1
3.78,243.9,1
3.79,243.9,1
3.79,243.9,1
3.84,243.9,1
3.84,243.9,1
3.85,243.9,1
3.85,243.9,1
3.86,243.9,1
3.86,243.9,1
3.87,243.9,1
3.87,243.9,1
3.88,243.9,1
3.88,243.9,1
3.89,243.9,1
3.89,243.9,1
3.90,243.9,1
3.90,243.9,1
3.91,243.9,1
3.91,243.9,1
3.92,243.9,1
3.92,243.9,1
3.93,243.9,1
3.93,243.9,1
3.94,243.9,1
3.94,243.9,1
3.95,243.9,1
3.95,243.9,1
3.96,243.9,1
3.96,243.9,1
3.97,243.9,1
3.97,243.9,1
3.98,243.9,1
3.98,243.9,1
3.99,243.9,1
3.99,243.9,1
4.00,243.9,1
4.00,243.9,1
4.01,243.9,1
4.01,243.9,1
4.02,243.9,1
4.02,243.9,1
4.03,243.9,1
4.03,243.9,1
4.04,243.9,1
4.04,243.9,1
4.05,243.9,1
4.06,243.9,1
4.06,243.9,1
4.07,243.9,1
4.07,243.9,1
4.08,243.9,1
4.08,243.9,1
4.09,243.9,1
4.09,243.9,1
4.10,243.9,1
4.10,243.9,1
4.11,243.9,1
4.11,243.9,1
4.12,243.9,1
4.12,243.9,1
4.13,243.9,1
4.13,243.9,1
4.14,243.9,1
4.14,243.9,1
4.15,243.9,1
4.15,243.9,1
4.16,243.9,1
4.16,243.9,1
4.17,243.9,1
4.17,243.9,1
4.18,243.9,1
4.18,243.9,1
4.19,243.9,1
4.19,243.9,1
4.20,243.9,1
4.20,243.9,1
4.21,243.9,1
4.21,243.9,1
4.22,243.9,1
4.22,243.9,1
4.23,243.9,1
4.23,243.9,1
4.24,243.9,1
4.24,243.9,1
4.25,243.9,1
4.25,243.9,1
4.26,243.9,1
4.26,243.9,1
4.27,243.9,1
4.27,243.9,1
4.28,243.9,1
4.28,243.9,1
4.29,243.9,1
4.29,243.9,1
4.30,243.9,1
4.30,243.9,1
4.31,243.9,1
4.31,243.9,1
4.32,243.9,1
4.32,243.9,1
4.33,243.9,1
4.33,243.9,1
4.38,243.9,1
4.38,243.9,1
4.39,243.9,1
4.39,198.2,1
4.40,188.1,1
4.40,188.1,1
4.41,188.1,1
4.41,188.1,1
4.42,188.1,1
4.42,188.1,1
4.43,188.1,1
4.43,188.1,1
4.44,188.1,1
4.44,188.1,1
4.45,188.1,1
4.45,188.1,1
4.46,188.1,1
4.46,188.1,1
4.47,188.1,1
4.47,188.1,1
4.48,188.1,1
4.48,188.1,1
4.49,188.1,1
4.49,186.7,1
4.50,0.0,1
4.51,0.0,1
4.51,0.0,1
