t_s,rss_total_mb,n_procs
1.17,129.6,1
1.18,129.8,1
1.18,129.9,1
1.19,129.9,1
1.20,130.1,1
1.20,130.1,1
1.21,130.1,1
1.21,130.1,1
1.22,130.3,1
1.22,130.5,1
1.23,130.7,1
1.23,130.9,1
1.24,130.9,1
1.24,131.1,1
1.25,131.1,1
1.25,131.1,1
1.26,131.1,1
1.26,131.4,1
1.27,131.4,1
1.27,131.4,1
1.28,131.8,1
1.28,131.8,1
1.29,132.0,1
1.29,132.2,1
1.30,132.2,1
1.30,132.2,1
1.31,132.2,1
1.31,132.6,1
1.32,132.8,1
1.32,132.8,1
1.33,132.9,1
1.33,132.9,1
1.34,133.3,1
1.34,133.3,1
1.35,133.5,1
1.35,133.5,1
1.36,133.5,1
1.36,133.9,1
1.37,134.2,1
1.37,134.2,1
1.38,134.4,1
1.38,134.4,1
1.39,134.6,1
1.39,134.8,1
1.40,134.8,1
1.40,135.4,1
1.41,135.8,1
1.41,135.9,1
1.42,135.9,1
1.42,137.6,1
1.43,137.8,1
1.43,137.8,1
1.44,138.0,1
1.44,138.6,1
1.45,138.6,1
1.45,139.1,1
1.46,139.3,1
1.46,139.3,1
1.47,139.7,1
1.47,139.7,1
1.48,139.9,1
1.48,140.1,1
1.49,140.4,1
1.49,140.6,1
1.50,143.6,1
1.50,144.0,1
1.51,144.2,1
1.51,144.6,1
1.52,144.9,1
1.52,145.1,1
1.53,145.1,1
1.54,145.5,1
1.54,145.7,1
1.55,146.2,1
1.55,146.4,1
1.56,146.8,1
1.56,146.8,1
1.57,147.2,1
1.57,147.2,1
1.58,147.6,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.67,148.1,1
1.68,148.3,1
1.68,148.3,1
1.69,148.3,1
1.69,148.5,1
1.70,148.5,1
1.70,148.7,1
1.71,148.7,1
1.71,148.9,1
1.72,149.1,1
1.72,149.2,1
1.73,149.4,1
1.73,149.6,1
1.74,149.8,1
1.74,150.0,1
1.75,150.2,1
1.75,150.4,1
1.76,150.4,1
1.76,150.6,1
1.77,150.6,1
1.78,150.6,1
1.78,150.8,1
1.79,150.8,1
1.79,150.8,1
1.80,151.1,1
1.80,151.1,1
1.81,151.3,1
1.81,151.3,1
1.82,151.3,1
1.82,151.3,1
1.83,151.5,1
1.83,151.5,1
1.84,151.7,1
1.84,151.9,1
1.85,152.2,1
1.85,152.2,1
1.86,152.4,1
1.86,152.6,1
1.87,152.6,1
1.87,152.6,1
1.88,152.8,1
1.88,152.8,1
1.89,152.8,1
1.89,153.0,1
1.90,153.2,1
1.90,153.2,1
1.91,153.4,1
1.91,153.8,1
1.92,154.1,1
1.92,154.7,1
1.93,154.7,1
1.93,154.7,1
1.94,154.9,1
1.94,154.9,1
1.95,155.1,1
1.95,155.4,1
1.96,155.8,1
1.96,155.8,1
1.97,156.2,1
1.97,156.4,1
1.98,156.4,1
1.98,157.9,1
1.99,158.1,1
1.99,158.1,1
2.00,159.2,1
2.00,159.6,1
2.01,159.9,1
2.01,159.9,1
2.02,160.3,1
2.02,161.1,1
2.03,161.8,1
2.03,161.8,1
2.04,161.8,1
2.04,161.8,1
2.05,161.8,1
2.05,161.8,1
2.06,161.8,1
2.06,162.0,1
2.07,162.4,1
2.07,162.6,1
2.08,162.6,1
2.08,162.9,1
2.09,163.9,1
2.10,163.9,1
2.10,163.9,1
2.11,163.9,1
2.11,163.9,1
2.12,164.1,1
2.12,164.2,1
2.13,164.4,1
2.13,164.6,1
2.14,165.6,1
2.14,165.8,1
2.15,166.1,1
2.15,166.1,1
2.16,166.1,1
2.16,169.5,1
2.17,173.6,1
2.17,179.0,1
2.21,212.4,1
2.22,212.8,1
2.22,212.8,1
2.23,212.9,1
2.23,212.9,1
2.24,213.3,1
2.24,213.3,1
2.25,213.3,1
2.25,213.3,1
2.26,213.5,1
2.26,215.8,1
2.27,215.8,1
2.27,215.8,1
2.28,215.8,1
2.28,215.8,1
2.29,215.8,1
2.30,218.4,1
2.30,218.4,1
2.31,218.4,1
2.31,218.4,1
2.32,218.4,1
2.32,219.5,1
2.33,225.6,1
2.33,231.1,1
2.34,237.2,1
2.34,237.2,1
2.35,237.2,1
2.35,237.2,1
2.36,237.2,1
2.36,237.2,1
2.37,237.2,1
2.37,237.2,1
2.38,237.2,1
2.38,237.2,1
2.39,237.2,1
2.39,237.2,1
2.40,237.2,1
2.40,237.2,1
2.41,237.2,1
2.41,237.2,1
2.42,237.2,1
2.42,237.2,1
2.43,237.2,1
2.43,237.2,1
2.44,237.2,1
2.44,237.2,1
2.45,237.2,1
2.45,237.2,1
2.46,237.2,1
2.46,237.2,1
2.47,237.2,1
2.47,237.2,1
2.48,237.2,1
2.48,237.2,1
2.49,237.2,1
2.49,237.2,1
2.50,237.2,1
2.50,237.2,1
2.51,237.2,1
2.51,237.2,1
2.52,237.2,1
2.52,237.2,1
2.53,237.2,1
2.53,237.2,1
2.54,237.2,1
2.54,237.2,1
2.55,237.2,1
2.55,237.2,1
2.56,237.2,1
2.56,237.2,1
2.57,237.2,1
2.57,237.2,1
2.58,237.2,1
2.58,237.2,1
2.59,237.2,1
2.59,237.2,1
2.60,237.2,1
2.60,237.2,1
2.61,237.2,1
2.61,237.2,1
2.62,237.2,1
2.63,237.2,1
2.63,237.2,1
2.64,237.2,1
2.64,237.2,1
2.65,237.2,1
2.65,237.2,1
2.66,237.2,1
2.66,237.2,1
2.67,237.2,1
2.67,237.2,1
2.68,237.2,1
2.68,237.2,1
2.69,237.2,1
2.69,237.2,1
2.70,237.2,1
2.70,237.2,1
2.71,237.2,1
2.71,237.2,1
2.76,237.2,1
2.76,237.2,1
2.77,237.2,1
2.77,237.2,1
2.78,237.2,1
2.78,237.2,1
2.79,237.2,1
2.79,237.2,1
2.80,237.2,1
2.80,237.2,1
2.81,237.2,1
2.81,237.2,1
2.82,237.2,1
2.82,237.2,1
2.83,237.2,1
2.83,237.2,1
2.84,237.2,1
2.84,237.2,1
2.85,237.2,1
2.85,237.2,1
2.86,237.2,1
2.86,237.2,1
2.87,237.2,1
2.87,237.2,1
2.88,237.2,1
2.88,237.2,1
2.89,237.2,1
2.89,237.2,1
2.90,237.2,1
2.90,237.2,1
2.91,237.2,1
2.91,237.2,1
2.92,237.2,1
2.92,237.2,1
2.93,237.2,1
2.93,237.2,1
2.94,237.2,1
2.94,237.2,1
2.95,237.2,1
2.95,237.2,1
2.96,237.2,1
2.96,237.2,1
2.97,237.2,1
2.97,237.2,1
2.98,237.2,1
2.98,237.2,1
2.99,237.2,1
2.99,237.2,1
3.00,237.2,1
3.00,237.2,1
3.01,237.2,1
3.01,237.2,1
3.02,237.2,1
3.02,237.2,1
3.03,237.2,1
3.03,237.2,1
3.04,237.2,1
3.04,237.2,1
3.05,237.2,1
3.05,237.2,1
3.06,237.2,1
3.06,237.2,1
3.07,237.2,1
3.08,237.2,1
3.08,237.2,1
3.09,237.2,1
3.09,237.2,1
3.10,237.2,1
3.10,237.2,1
3.11,237.2,1
3.11,237.2,1
3.12,237.2,1
3.12,237.2,1
3.13,237.2,1
3.13,237.2,1
3.14,237.2,1
3.14,237.2,1
3.15,237.2,1
3.15,237.2,1
3.16,237.2,1
3.16,237.2,1
3.17,237.2,1
3.17,237.2,1
3.18,237.2,1
3.18,237.2,1
3.19,237.2,1
3.19,237.2,1
3.20,237.2,1
3.20,237.2,1
3.21,237.2,1
3.21,237.2,1
3.22,237.2,1
3.22,237.2,1
3.23,237.2,1
3.23,237.2,1
3.24,237.2,1
3.24,237.2,1
3.25,237.2,1
3.25,237.2,1
3.30,237.2,1
3.30,237.2,1
3.31,237.2,1
3.31,237.2,1
3.32,237.2,1
3.32,237.2,1
3.33,237.2,1
3.33,237.2,1
3.34,237.2,1
3.34,237.2,1
3.35,237.2,1
3.35,237.2,1
3.36,237.2,1
3.36,237.2,1
3.37,237.2,1
3.37,237.2,1
3.38,237.2,1
3.38,237.2,1
3.39,237.2,1
3.39,237.2,1
3.40,237.2,1
3.40,237.2,1
3.41,237.2,1
3.41,237.2,1
3.42,237.2,1
3.42,237.2,1
3.43,237.2,1
3.43,237.2,1
3.44,237.2,1
3.44,237.2,1
3.45,237.2,1
3.45,237.2,1
3.46,237.2,1
3.46,237.2,1
3.47,237.2,1
3.47,237.2,1
3.48,237.2,1
3.48,237.2,1
3.49,237.2,1
3.49,237.2,1
3.50,237.2,1
3.50,237.2,1
3.51,237.2,1
3.51,237.2,1
3.52,237.2,1
3.52,237.2,1
3.53,237.2,1
3.53,237.2,1
3.54,237.2,1
3.55,237.2,1
3.55,237.2,1
3.56,237.2,1
3.56,237.2,1
3.57,237.2,1
3.57,237.2,1
3.58,237.2,1
3.58,237.2,1
3.59,237.2,1
3.59,237.2,1
3.60,237.2,1
3.60,237.2,1
3.61,237.2,1
3.61,237.2,1
3.62,237.2,1
3.62,237.2,1
3.63,237.2,1
3.63,237.2,1
3.64,237.2,1
3.64,237.2,1
3.65,237.2,1
3.65,237.2,1
3.66,237.2,1
3.66,237.2,1
3.67,237.2,1
3.67,237.2,1
3.68,237.2,1
3.68,237.2,1
3.69,237.2,1
3.69,237.2,1
3.70,237.2,1
3.70,237.2,1
3.71,237.2,1
3.71,237.2,1
3.72,237.2,1
3.72,237.2,1
3.73,237.2,1
3.73,237.2,1
3.74,237.2,1
3.74,237.2,1
3.75,187.0,1
3.75,187.0,1
3.76,187.0,1
3.76,187.0,1
3.77,187.0,1
3.77,187.0,1
3.78,187.0,1
3.78,187.0,1
3.79,187.0,1
3.79,187.0,1
3.84,187.0,1
3.84,187.0,1
3.85,187.0,1
3.85,180.6,1
3.86,0.0,1
3.86,0.0,1
