t_s,rss_total_mb,n_procs
1.17,130.1,1
1.17,130.7,1
1.18,131.1,1
1.18,131.2,1
1.19,131.2,1
1.19,131.4,1
1.20,131.4,1
1.20,132.0,1
1.21,132.0,1
1.21,132.2,1
1.22,132.6,1
1.22,132.8,1
1.23,132.9,1
1.23,133.3,1
1.24,133.5,1
1.24,133.9,1
1.25,134.2,1
1.25,134.6,1
1.26,134.8,1
1.27,135.6,1
1.27,135.9,1
1.28,137.6,1
1.28,137.8,1
1.29,138.0,1
1.29,138.6,1
1.30,138.9,1
1.30,139.1,1
1.31,139.3,1
1.31,139.5,1
1.32,139.7,1
1.32,139.7,1
1.33,139.9,1
1.33,140.2,1
1.34,140.6,1
1.34,140.6,1
1.35,143.6,1
1.35,144.0,1
1.36,144.0,1
1.36,144.6,1
1.37,144.9,1
1.37,144.9,1
1.38,145.1,1
1.38,145.5,1
1.39,145.7,1
1.39,146.2,1
1.40,146.6,1
1.40,146.8,1
1.41,146.8,1
1.41,147.2,1
1.42,147.2,1
1.42,147.6,1
1.43,148.1,1
1.43,148.1,1
1.44,148.1,1
1.44,148.1,1
1.45,148.1,1
1.45,148.1,1
1.46,148.1,1
1.46,148.1,1
1.47,148.1,1
1.47,148.1,1
1.48,148.1,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.3,1
1.56,148.3,1
1.56,148.5,1
1.57,148.5,1
1.57,148.7,1
1.58,148.7,1
1.58,148.9,1
1.59,149.1,1
1.60,149.2,1
1.60,149.4,1
1.61,149.6,1
1.61,149.8,1
1.62,150.0,1
1.62,150.2,1
1.63,150.4,1
1.67,150.9,1
1.67,151.3,1
1.68,151.3,1
1.68,151.3,1
1.69,151.3,1
1.69,151.3,1
1.70,151.3,1
1.70,151.5,1
1.71,151.5,1
1.71,151.7,1
1.72,151.7,1
1.72,152.1,1
1.73,152.2,1
1.73,152.4,1
1.74,152.6,1
1.74,152.6,1
1.75,152.6,1
1.75,152.6,1
1.76,152.8,1
1.76,152.8,1
1.77,153.0,1
1.77,153.2,1
1.78,153.4,1
1.78,154.1,1
1.79,154.7,1
1.79,154.7,1
1.80,154.7,1
1.80,154.9,1
1.81,154.9,1
1.81,155.1,1
1.82,155.4,1
1.82,155.8,1
1.83,155.8,1
1.83,156.2,1
1.84,156.2,1
1.84,156.4,1
1.85,156.6,1
1.85,156.8,1
1.86,158.1,1
1.86,158.1,1
1.87,158.2,1
1.87,159.2,1
1.88,159.9,1
1.88,160.1,1
1.89,160.1,1
1.89,160.1,1
1.90,160.5,1
1.90,161.2,1
1.91,162.0,1
1.91,162.2,1
1.92,162.2,1
1.92,162.2,1
1.93,162.2,1
1.94,162.2,1
1.94,162.2,1
1.95,162.4,1
1.95,162.6,1
1.96,162.8,1
1.96,162.8,1
1.97,162.9,1
1.97,164.1,1
1.98,164.1,1
1.98,164.1,1
1.99,164.1,1
1.99,164.4,1
2.00,164.4,1
2.00,164.6,1
2.01,165.6,1
2.01,165.8,1
2.02,166.1,1
2.02,166.1,1
2.03,166.1,1
2.03,166.1,1
2.04,166.7,1
2.04,166.9,1
2.05,167.4,1
2.05,168.0,1
2.06,168.6,1
2.06,169.5,1
2.07,174.0,1
2.07,177.4,1
2.08,182.4,1
2.08,186.0,1
2.09,191.0,1
2.09,194.4,1
2.10,194.8,1
2.10,198.7,1
2.11,199.6,1
2.11,202.8,1
2.12,211.8,1
2.12,212.5,1
2.13,219.2,1
2.13,222.0,1
2.14,222.2,1
2.14,222.2,1
2.15,222.2,1
2.15,222.2,1
2.16,222.6,1
2.16,222.6,1
2.21,225.0,1
2.21,229.6,1
2.22,231.1,1
2.22,242.7,1
2.23,242.7,1
2.23,242.7,1
2.24,242.7,1
2.24,242.7,1
2.25,242.7,1
2.25,242.9,1
2.26,242.9,1
2.26,242.9,1
2.27,242.9,1
2.27,242.9,1
2.28,242.9,1
2.28,242.9,1
2.29,242.9,1
2.29,242.9,1
2.30,242.9,1
2.30,242.9,1
2.31,242.9,1
2.31,242.9,1
2.32,242.9,1
2.32,242.9,1
2.33,242.9,1
2.33,242.9,1
2.34,242.9,1
2.34,242.9,1
2.35,242.9,1
2.35,242.9,1
2.36,242.9,1
2.36,242.9,1
2.37,242.9,1
2.37,242.9,1
2.38,242.9,1
2.38,242.9,1
2.39,242.9,1
2.39,242.9,1
2.40,242.9,1
2.40,242.9,1
2.41,242.9,1
2.41,242.9,1
2.42,242.9,1
2.42,242.9,1
2.43,242.9,1
2.43,242.9,1
2.44,242.9,1
2.44,242.9,1
2.45,242.9,1
2.45,242.9,1
2.46,242.9,1
2.46,242.9,1
2.47,242.9,1
2.47,242.9,1
2.48,242.9,1
2.48,242.9,1
2.49,242.9,1
2.49,242.9,1
2.50,242.9,1
2.50,242.9,1
2.51,242.9,1
2.52,242.9,1
2.52,242.9,1
2.53,242.9,1
2.53,242.9,1
2.54,242.9,1
2.54,242.9,1
2.55,242.9,1
2.55,242.9,1
2.56,242.9,1
2.56,242.9,1
2.57,242.9,1
2.57,242.9,1
2.58,242.9,1
2.58,242.9,1
2.59,242.9,1
2.59,242.9,1
2.60,242.9,1
2.60,242.9,1
2.61,242.9,1
2.61,242.9,1
2.62,242.9,1
2.62,242.9,1
2.63,242.9,1
2.63,242.9,1
2.64,242.9,1
2.64,242.9,1
2.65,242.9,1
2.65,242.9,1
2.66,242.9,1
2.66,242.9,1
2.67,242.9,1
2.67,242.9,1
2.68,242.9,1
2.68,242.9,1
2.69,242.9,1
2.69,242.9,1
2.70,242.9,1
2.70,242.9,1
2.74,243.0,1
2.75,243.0,1
2.75,243.0,1
2.76,243.0,1
2.76,243.0,1
2.77,243.0,1
2.78,243.0,1
2.78,243.0,1
2.79,243.0,1
2.79,243.0,1
2.80,243.0,1
2.80,243.0,1
2.81,243.0,1
2.81,243.0,1
2.82,243.0,1
2.82,243.0,1
2.83,244.4,1
2.83,247.9,1
2.84,247.9,1
2.84,247.9,1
2.85,247.9,1
2.85,247.9,1
2.86,247.9,1
2.86,247.9,1
2.87,247.9,1
2.87,247.9,1
2.88,248.7,1
2.88,250.7,1
2.89,250.7,1
2.89,250.7,1
2.90,250.7,1
2.90,250.7,1
2.91,250.7,1
2.91,250.7,1
2.92,250.7,1
2.92,250.7,1
2.93,252.1,1
2.93,253.4,1
2.94,253.4,1
2.94,253.4,1
2.95,253.4,1
2.95,253.4,1
2.96,253.4,1
2.96,253.4,1
2.97,253.4,1
2.97,253.4,1
2.98,256.1,1
2.98,256.1,1
2.99,256.1,1
2.99,256.1,1
3.00,256.1,1
3.00,256.1,1
3.01,256.1,1
3.01,256.1,1
3.02,256.1,1
3.02,256.1,1
3.03,258.9,1
3.03,258.9,1
3.04,258.9,1
3.04,258.9,1
3.05,258.9,1
3.05,258.9,1
3.06,258.9,1
3.06,258.9,1
3.07,258.9,1
3.07,258.9,1
3.08,261.7,1
3.08,261.7,1
3.09,261.7,1
3.09,261.7,1
3.10,261.7,1
3.10,261.7,1
3.11,261.7,1
3.12,261.7,1
3.12,261.7,1
3.13,261.7,1
3.13,264.3,1
3.14,264.3,1
3.14,264.3,1
3.15,264.3,1
3.15,264.3,1
3.16,264.3,1
3.16,264.3,1
3.17,264.3,1
3.17,264.3,1
3.18,264.3,1
3.18,267.1,1
3.19,267.1,1
3.19,267.1,1
3.20,267.1,1
3.20,267.1,1
3.21,267.1,1
3.21,267.1,1
3.22,267.1,1
3.22,267.1,1
3.23,267.1,1
3.23,269.7,1
3.24,269.7,1
3.24,269.7,1
3.28,272.6,1
3.29,272.6,1
3.29,272.6,1
3.30,272.6,1
3.31,272.6,1
3.31,272.6,1
3.32,272.6,1
3.32,272.6,1
3.33,272.6,1
3.33,275.4,1
3.34,275.4,1
3.34,275.4,1
3.35,275.4,1
3.35,275.4,1
3.36,275.4,1
3.36,275.4,1
3.37,275.4,1
3.37,275.4,1
3.38,275.4,1
3.38,278.1,1
3.39,278.1,1
3.39,278.1,1
3.40,278.1,1
3.40,278.1,1
3.41,278.1,1
3.41,278.1,1
3.42,278.1,1
3.42,278.1,1
3.43,278.1,1
3.43,280.7,1
3.44,280.7,1
3.44,280.7,1
3.45,280.7,1
3.45,280.7,1
3.46,280.7,1
3.46,280.7,1
3.47,280.7,1
3.47,280.7,1
3.48,280.7,1
3.48,283.6,1
3.49,283.6,1
3.49,283.6,1
3.50,283.6,1
3.50,283.6,1
3.51,283.6,1
3.51,283.6,1
3.52,283.6,1
3.52,283.6,1
3.53,283.6,1
3.53,286.3,1
3.54,286.3,1
3.54,286.3,1
3.55,286.3,1
3.55,286.3,1
3.56,286.3,1
3.56,286.3,1
3.57,286.3,1
3.57,286.3,1
3.58,286.3,1
3.58,288.9,1
3.59,288.9,1
3.59,288.9,1
3.60,288.9,1
3.60,288.9,1
3.61,288.9,1
3.61,288.9,1
3.62,288.9,1
3.62,288.9,1
3.63,288.9,1
3.64,291.7,1
3.64,291.7,1
3.65,291.7,1
3.65,291.7,1
3.66,291.7,1
3.66,291.7,1
3.67,291.7,1
3.67,291.7,1
3.68,291.7,1
3.68,291.7,1
3.69,294.6,1
3.69,294.6,1
3.70,294.6,1
3.70,294.6,1
3.71,294.6,1
3.71,294.6,1
3.72,294.6,1
3.72,294.6,1
3.73,294.6,1
3.73,294.6,1
3.74,297.2,1
3.74,297.2,1
3.75,297.2,1
3.75,297.2,1
3.76,297.2,1
3.76,297.2,1
3.77,297.2,1
3.77,297.2,1
3.78,297.2,1
3.78,297.7,1
3.82,299.9,1
3.83,299.9,1
3.84,302.7,1
3.84,302.7,1
3.85,302.7,1
3.85,302.7,1
3.86,302.7,1
3.86,302.7,1
3.87,302.7,1
3.87,302.7,1
3.88,302.7,1
3.88,302.7,1
3.89,305.4,1
3.89,305.4,1
3.90,305.4,1
3.90,305.4,1
3.91,305.4,1
3.91,305.4,1
3.92,305.4,1
3.92,305.4,1
3.93,305.4,1
3.93,305.4,1
3.94,308.1,1
3.94,308.1,1
3.95,308.1,1
3.95,308.1,1
3.96,308.1,1
3.96,308.1,1
3.97,308.1,1
3.97,308.1,1
3.98,308.1,1
3.98,308.1,1
3.99,310.9,1
3.99,310.9,1
4.00,310.9,1
4.00,310.9,1
4.01,310.9,1
4.01,310.9,1
4.02,310.9,1
4.02,310.9,1
4.03,315.0,1
4.03,343.0,1
4.04,371.0,1
4.04,381.0,1
4.05,381.4,1
4.05,381.5,1
4.06,381.7,1
4.06,381.9,1
4.07,383.6,1
4.07,397.7,1
4.08,411.7,1
4.08,427.7,1
4.09,441.7,1
4.09,453.5,1
4.10,491.6,1
4.10,529.6,1
4.11,567.6,1
4.11,605.6,1
4.12,613.6,1
4.12,613.6,1
4.13,613.6,1
4.13,613.6,1
4.14,613.6,1
4.14,613.6,1
4.15,613.6,1
4.16,613.6,1
4.16,613.6,1
4.17,613.6,1
4.17,613.6,1
4.18,613.6,1
4.18,613.6,1
4.19,613.6,1
4.19,613.6,1
4.20,613.6,1
4.20,613.6,1
4.21,613.6,1
4.21,613.6,1
4.22,613.6,1
4.22,613.6,1
4.23,613.6,1
4.23,613.6,1
4.24,391.8,1
4.24,400.8,1
4.25,414.6,1
4.25,428.4,1
4.26,442.2,1
4.26,439.6,1
4.27,447.3,1
4.27,419.5,1
4.28,419.5,1
4.28,419.5,1
4.29,419.5,1
4.29,419.5,1
4.30,407.9,1
4.30,425.9,1
4.31,437.9,1
4.31,447.2,1
4.32,447.2,1
4.32,447.2,1
4.37,447.2,1
4.37,447.2,1
4.38,447.2,1
4.38,447.2,1
4.39,447.2,1
4.39,447.2,1
4.40,391.8,1
4.40,403.1,1
4.41,414.2,1
4.41,423.5,1
4.42,423.5,1
4.42,428.2,1
4.43,437.3,1
4.43,438.8,1
4.44,443.1,1
4.44,447.4,1
4.45,451.2,1
4.45,451.2,1
4.46,457.5,1
4.46,457.5,1
4.47,457.5,1
4.47,457.5,1
4.48,457.5,1
4.48,405.9,1
4.49,405.9,1
4.49,407.0,1
4.50,420.1,1
4.50,434.1,1
4.51,447.4,1
4.51,461.4,1
4.52,461.4,1
4.52,461.4,1
4.53,461.4,1
4.53,474.2,1
4.54,475.4,1
4.54,475.4,1
4.55,475.4,1
4.55,475.4,1
4.56,488.2,1
4.56,489.2,1
4.57,489.2,1
4.57,492.2,1
4.58,500.2,1
4.58,503.2,1
4.59,503.2,1
4.59,503.2,1
4.60,503.2,1
4.60,508.2,1
4.61,516.2,1
4.61,517.0,1
4.62,517.0,1
4.62,517.0,1
4.63,517.9,1
4.63,526.2,1
4.64,531.0,1
4.65,531.0,1
4.65,531.0,1
4.66,531.0,1
4.66,534.2,1
4.67,542.2,1
4.67,544.8,1
4.68,544.8,1
4.68,544.8,1
4.69,544.8,1
4.69,552.2,1
4.70,558.4,1
4.70,558.8,1
4.71,558.8,1
4.71,558.8,1
4.72,562.2,1
4.72,568.2,1
4.73,572.6,1
4.73,572.6,1
4.74,572.6,1
4.74,572.6,1
4.75,578.2,1
4.75,586.2,1
4.76,586.6,1
4.76,586.6,1
4.77,586.6,1
4.77,587.7,1
4.78,596.2,1
4.78,600.4,1
4.79,600.4,1
4.79,600.4,1
4.80,600.4,1
4.80,604.2,1
4.81,612.2,1
4.81,614.4,1
4.82,614.4,1
4.82,614.4,1
4.83,615.2,1
4.83,622.2,1
4.84,628.2,1
4.84,628.2,1
4.85,628.2,1
4.85,628.2,1
4.86,632.2,1
4.86,640.2,1
4.91,656.2,1
4.91,656.2,1
4.92,664.2,1
4.92,670.2,1
4.93,670.2,1
4.93,670.2,1
4.94,670.2,1
4.94,674.2,1
4.95,680.2,1
4.95,683.9,1
4.96,683.9,1
4.96,683.9,1
4.97,683.9,1
4.97,690.2,1
4.98,696.8,1
4.98,697.9,1
4.99,697.9,1
4.99,697.9,1
5.00,700.2,1
5.00,708.2,1
5.01,711.7,1
5.01,711.7,1
5.02,711.7,1
5.02,711.7,1
5.03,716.2,1
5.03,724.2,1
5.04,725.6,1
5.04,725.6,1
5.05,725.6,1
5.05,726.1,1
5.06,734.2,1
5.06,739.6,1
5.07,739.6,1
5.07,739.6,1
5.08,739.6,1
5.08,744.2,1
5.09,750.2,1
5.09,753.4,1
5.10,753.4,1
5.10,753.4,1
5.11,753.6,1
5.11,760.2,1
5.12,767.2,1
5.12,767.4,1
5.13,767.4,1
5.13,767.4,1
5.14,770.2,1
5.14,778.2,1
5.15,781.2,1
5.15,781.2,1
5.16,781.2,1
5.16,781.2,1
5.17,788.2,1
5.17,794.4,1
5.18,795.2,1
5.18,795.2,1
5.19,795.2,1
5.19,798.2,1
5.20,804.2,1
5.20,809.0,1
5.21,809.0,1
5.22,809.0,1
5.22,809.0,1
5.23,814.2,1
5.23,822.2,1
5.24,823.0,1
5.24,823.0,1
5.25,823.0,1
5.25,823.0,1
5.26,823.0,1
5.26,823.0,1
5.27,823.0,1
5.27,823.0,1
5.28,837.6,1
5.28,871.0,1
5.29,906.2,1
5.29,986.2,1
5.30,1002.5,1
5.30,1006.0,1
5.31,1108.0,1
5.31,1232.0,1
5.32,1362.0,1
5.32,1486.0,1
5.33,1612.0,1
5.33,1742.0,1
5.34,1866.0,1
5.34,1996.0,1
5.35,2126.0,1
5.35,2254.0,1
5.36,2382.0,1
5.36,2512.0,1
5.37,2644.0,1
5.37,2776.0,1
5.38,2904.0,1
5.38,3030.0,1
5.39,3162.0,1
5.39,3290.0,1
5.40,3414.6,1
5.40,3544.6,1
5.45,4605.3,1
5.45,4729.3,1
5.46,4843.3,1
5.46,4961.3,1
5.47,5081.3,1
5.47,5197.3,1
5.48,5323.3,1
5.48,5435.3,1
5.49,5551.3,1
5.49,5673.3,1
5.50,5787.8,1
5.50,5903.2,1
5.51,6029.2,1
5.51,6145.2,1
5.52,6258.6,1
5.53,6376.9,1
5.53,6492.9,1
5.54,6612.9,1
5.54,6730.9,1
5.55,6848.9,1
5.55,6968.9,1
5.56,7082.9,1
5.56,7202.9,1
5.57,7320.9,1
5.57,7440.9,1
5.58,7558.9,1
5.58,7674.9,1
5.59,7794.9,1
5.59,7914.9,1
5.60,8034.9,1
5.60,8152.9,1
5.61,7618.0,1
5.61,7720.6,1
5.62,7824.6,1
5.62,7930.6,1
5.63,7706.7,1
5.63,7802.7,1
5.64,6599.6,1
5.64,6353.4,1
5.65,6429.4,1
5.65,6507.4,1
5.66,6581.4,1
5.66,6665.4,1
5.67,6745.4,1
5.67,6823.4,1
5.68,6905.4,1
5.68,6983.4,1
5.69,7065.4,1
5.69,7145.4,1
5.70,7227.4,1
5.70,7305.4,1
5.71,7385.4,1
5.71,7465.4,1
5.72,7543.4,1
5.72,7623.4,1
5.73,7705.4,1
5.73,7785.4,1
5.74,7865.4,1
5.74,7947.4,1
5.75,8027.4,1
5.75,8105.4,1
5.76,8185.4,1
5.76,8267.4,1
5.77,8343.4,1
5.77,8423.4,1
5.78,8501.7,1
5.78,8593.7,1
5.79,8685.7,1
5.79,8777.2,1
5.80,8883.4,1
5.80,8999.5,1
5.81,9115.5,1
5.81,9229.5,1
5.82,9350.6,1
5.82,9468.6,1
5.83,9590.6,1
5.84,9704.6,1
5.84,9824.6,1
5.85,9946.6,1
5.85,10066.6,1
5.86,10188.6,1
5.86,10310.6,1
5.87,10434.6,1
5.87,10558.6,1
5.88,10680.6,1
5.88,10805.4,1
5.89,10256.5,1
5.89,10350.5,1
5.90,10438.5,1
5.90,10049.2,1
5.91,9284.9,1
5.91,8990.6,1
5.92,9004.6,1
5.92,9018.6,1
5.93,8703.6,1
5.93,8703.6,1
5.94,8703.6,1
5.94,8703.6,1
5.95,8075.4,1
5.99,7001.6,1
6.00,6799.4,1
6.00,6921.4,1
6.01,7047.4,1
6.01,7163.4,1
6.02,7283.4,1
6.03,7407.4,1
6.03,7531.4,1
6.04,7655.4,1
6.04,7771.4,1
6.05,7897.4,1
6.05,8016.6,1
6.06,8129.7,1
6.06,8237.7,1
6.07,8353.7,1
6.07,8463.7,1
6.08,8577.7,1
6.08,8680.9,1
6.09,8779.9,1
6.09,8868.3,1
6.10,8958.3,1
6.10,9047.5,1
6.11,9124.6,1
6.11,9198.6,1
6.12,9274.6,1
6.12,9350.6,1
6.13,9428.6,1
6.13,9500.6,1
6.14,9574.6,1
6.14,9650.6,1
6.15,9726.6,1
6.15,9798.6,1
6.16,9872.6,1
6.16,9950.6,1
6.17,10026.6,1
6.17,10104.6,1
6.18,10182.6,1
6.18,10260.6,1
6.19,10336.6,1
6.19,10414.6,1
6.20,10490.6,1
6.20,10572.6,1
6.21,10648.6,1
6.21,10726.6,1
6.22,10802.6,1
6.22,10880.6,1
6.23,10962.6,1
6.23,11038.6,1
6.24,11116.6,1
6.24,11194.6,1
6.25,11272.9,1
6.25,11354.9,1
6.26,11434.9,1
6.26,11515.1,1
6.27,11596.4,1
6.27,11682.6,1
6.28,11766.6,1
6.28,11854.6,1
6.29,11938.3,1
6.29,12022.3,1
6.30,12116.3,1
6.30,12196.3,1
6.31,12290.3,1
6.31,12372.3,1
6.32,12454.3,1
6.32,12548.3,1
6.33,12628.3,1
6.33,12716.3,1
6.34,12804.3,1
6.34,12884.3,1
6.35,12980.3,1
6.36,13060.3,1
6.36,13148.3,1
6.37,11935.8,1
6.37,12030.8,1
6.38,12120.1,1
6.38,12207.3,1
6.39,12279.4,1
6.39,12344.3,1
6.40,12099.8,1
6.40,11200.2,1
6.41,11270.2,1
6.41,11342.3,1
6.42,10759.0,1
6.42,10169.2,1
6.43,9590.0,1
6.43,9342.6,1
6.44,9069.0,1
6.44,9109.0,1
6.45,9154.1,1
6.45,9188.1,1
6.46,9204.5,1
6.46,9222.3,1
6.47,9226.3,1
6.47,9226.3,1
6.48,9228.5,1
6.48,9236.5,1
6.49,9258.4,1
6.49,9284.4,1
6.54,9462.9,1
6.54,9489.1,1
6.55,9503.2,1
6.55,9516.8,1
6.56,9516.8,1
6.56,9516.8,1
6.57,9517.2,1
6.57,9534.6,1
6.58,9554.6,1
6.58,9571.0,1
6.59,9572.5,1
6.59,9577.9,1
6.60,9598.8,1
6.60,9620.8,1
6.61,9619.2,1
6.62,9630.4,1
6.62,9664.5,1
6.63,9691.2,1
6.63,9714.1,1
6.64,9724.1,1
6.64,9730.3,1
6.65,9730.3,1
6.65,9730.3,1
6.66,9730.3,1
6.66,9730.3,1
6.67,9730.3,1
6.67,9730.3,1
6.68,9730.3,1
6.68,9730.3,1
6.69,9730.3,1
6.69,9730.3,1
6.70,9730.3,1
6.70,9730.3,1
6.71,9730.3,1
6.71,9730.3,1
6.72,9730.3,1
6.72,9730.3,1
6.73,9730.3,1
6.73,9730.3,1
6.74,9730.3,1
6.74,9730.3,1
6.75,9730.3,1
6.75,9730.3,1
6.76,9730.3,1
6.76,9730.3,1
6.77,9730.3,1
6.77,9730.3,1
6.78,9730.3,1
6.78,9730.3,1
6.79,9730.3,1
6.79,9702.5,1
6.80,9678.3,1
6.80,9682.3,1
6.81,9662.2,1
6.81,9634.4,1
6.82,9652.2,1
6.82,9659.8,1
6.83,9632.2,1
6.83,9576.9,1
6.84,9590.0,1
6.84,9568.3,1
6.85,9565.8,1
6.85,9565.9,1
6.86,9578.1,1
6.86,9570.0,1
6.87,9566.0,1
6.87,9572.0,1
6.88,9580.0,1
6.88,9560.0,1
6.89,9572.0,1
6.89,9582.0,1
6.90,9566.2,1
6.90,9565.9,1
6.91,9591.1,1
6.91,9604.1,1
6.92,9628.5,1
6.93,9673.9,1
6.93,9731.8,1
6.94,9752.3,1
6.94,9810.2,1
6.95,9857.2,1
6.95,9904.1,1
6.96,9940.2,1
6.96,9994.8,1
6.97,10039.1,1
6.97,10052.0,1
6.98,10064.0,1
6.98,10075.3,1
6.99,10095.9,1
6.99,10095.9,1
7.00,10095.9,1
7.00,10095.9,1
7.01,10095.9,1
7.01,10095.9,1
7.02,10095.9,1
7.02,10095.9,1
7.03,10095.9,1
7.03,10095.9,1
7.04,10095.9,1
7.08,10132.3,1
7.09,10155.0,1
7.09,10181.4,1
7.10,10196.3,1
7.10,10051.2,1
7.11,10049.3,1
7.11,10048.2,1
7.12,10037.1,1
7.12,9858.2,1
7.13,9891.5,1
7.13,9922.6,1
7.14,9902.5,1
7.14,9919.4,1
7.15,9933.4,1
7.15,9951.4,1
7.16,9915.6,1
7.16,9916.3,1
7.17,9883.1,1
7.17,9888.9,1
7.18,9895.7,1
7.18,9902.4,1
7.19,9909.2,1
7.19,9915.9,1
7.20,9922.5,1
7.20,9929.4,1
7.21,9899.4,1
7.22,9869.2,1
7.22,9877.9,1
7.23,9887.8,1
7.23,9862.1,1
7.24,9836.4,1
7.24,9849.0,1
7.25,9863.4,1
7.25,9878.1,1
7.26,9843.2,1
7.26,9857.8,1
7.27,9873.4,1
7.27,9889.1,1
7.28,9904.7,1
7.28,9920.6,1
7.29,9936.2,1
7.29,9951.7,1
7.30,9967.7,1
7.30,9983.2,1
7.31,9999.0,1
7.31,10014.7,1
7.32,10030.5,1
7.32,10046.2,1
7.33,10061.8,1
7.33,10077.7,1
7.34,10093.1,1
7.34,10108.7,1
7.35,10124.6,1
7.35,10139.8,1
7.36,10155.6,1
7.36,10171.1,1
7.37,10186.9,1
7.37,10202.2,1
7.38,10217.8,1
7.38,10233.7,1
7.39,10249.3,1
7.39,10264.7,1
7.40,10280.4,1
7.40,10296.0,1
7.41,10311.6,1
7.41,10326.9,1
7.42,10343.2,1
7.42,10358.6,1
7.43,10374.4,1
7.43,10389.7,1
