t_s,rss_total_mb,n_procs
1.29,101.1,4
1.29,101.5,4
1.30,101.9,4
1.30,102.1,4
1.31,102.4,4
1.31,102.6,4
1.32,102.6,4
1.32,102.8,4
1.33,102.8,4
1.33,103.0,4
1.34,103.0,4
1.34,103.6,4
1.35,104.1,4
1.35,105.2,4
1.36,105.2,4
1.36,105.6,4
1.37,105.6,4
1.37,105.8,4
1.38,106.2,4
1.38,106.6,4
1.39,106.6,4
1.39,106.7,4
1.40,106.9,4
1.40,106.9,4
1.41,107.1,4
1.41,107.5,4
1.42,107.9,4
1.42,108.1,4
1.43,108.1,4
1.43,108.2,4
1.44,108.8,4
1.44,108.8,4
1.45,108.8,4
1.46,109.0,4
1.46,109.2,4
1.47,109.4,4
1.47,109.6,4
1.48,109.7,4
1.48,110.3,4
1.49,111.8,4
1.49,112.7,4
1.50,112.7,4
1.50,112.7,4
1.51,113.1,4
1.51,113.1,4
1.52,113.3,4
1.52,113.3,4
1.53,113.5,4
1.53,113.7,4
1.54,114.1,4
1.54,114.2,4
1.55,114.8,4
1.55,115.4,4
1.56,115.7,4
1.56,115.9,4
1.57,115.9,4
1.57,115.9,4
1.58,115.9,4
1.58,115.9,4
1.59,115.9,4
1.59,116.1,4
1.60,116.9,4
1.60,116.9,4
1.61,117.1,4
1.61,117.2,4
1.62,117.4,4
1.62,117.8,4
1.63,118.0,4
1.63,118.4,4
1.64,118.6,4
1.69,120.2,4
1.69,120.6,4
1.70,120.8,4
1.70,120.8,4
1.71,123.1,4
1.71,123.8,4
1.72,124.0,4
1.72,124.2,4
1.73,124.2,4
1.73,124.7,4
1.74,124.9,4
1.74,125.3,4
1.75,125.5,4
1.75,126.2,4
1.76,126.4,4
1.76,127.2,4
1.77,127.2,4
1.77,129.6,4
1.78,130.2,4
1.78,130.4,4
1.79,130.4,4
1.79,130.6,4
1.80,130.6,4
1.80,130.6,4
1.81,131.1,4
1.81,131.1,4
1.82,131.5,4
1.82,131.5,4
1.83,131.5,4
1.83,131.5,4
1.84,131.5,4
1.85,131.5,4
1.85,131.7,4
1.86,131.7,4
1.86,131.9,4
1.87,132.1,4
1.87,132.1,4
1.88,132.6,4
1.88,133.9,4
1.89,135.1,4
1.89,136.4,4
1.90,136.4,4
1.90,137.1,4
1.91,138.1,4
1.91,138.8,4
1.92,139.9,4
1.92,140.9,4
1.93,141.2,4
1.93,141.4,4
1.94,141.6,4
1.94,141.8,4
1.95,141.8,4
1.95,142.2,4
1.96,142.6,4
1.96,142.6,4
1.97,142.6,4
1.97,142.7,4
1.98,142.7,4
1.98,143.1,4
1.99,143.3,4
1.99,143.5,4
2.00,144.1,4
2.00,144.2,4
2.01,144.2,4
2.01,144.4,4
2.02,145.0,4
2.02,145.6,4
2.03,145.6,4
2.03,145.6,4
2.04,145.7,4
2.04,146.3,4
2.05,146.7,4
2.05,147.8,4
2.06,148.9,4
2.07,149.1,4
2.07,150.2,4
2.08,150.6,4
2.08,150.8,4
2.09,151.0,4
2.09,151.6,4
2.10,151.7,4
2.10,151.9,4
2.11,152.3,4
2.11,152.3,4
2.12,152.7,4
2.12,153.1,4
2.13,153.1,4
2.13,153.6,4
2.14,153.6,4
2.14,154.0,4
2.15,154.4,4
2.15,154.4,4
2.16,155.1,4
2.16,155.3,4
2.17,155.5,4
2.17,155.7,4
2.18,155.9,4
2.18,156.8,4
2.23,158.3,4
2.23,158.9,4
2.24,159.2,4
2.25,159.6,4
2.25,159.8,4
2.26,160.0,4
2.26,160.2,4
2.27,160.4,4
2.27,160.6,4
2.28,160.6,4
2.28,160.6,4
2.29,160.6,4
2.29,160.6,4
2.30,160.6,4
2.30,160.6,4
2.31,160.6,4
2.31,161.3,4
2.32,161.5,4
2.32,161.5,4
2.33,161.9,4
2.33,162.2,4
2.34,163.0,4
2.34,163.6,4
2.35,165.2,4
2.35,166.0,4
2.36,168.1,4
2.36,172.4,4
2.37,177.9,4
2.37,181.8,4
2.38,186.7,4
2.38,196.6,4
2.39,200.0,4
2.39,192.0,4
2.40,196.5,4
2.40,208.1,4
2.41,211.5,4
2.41,222.4,4
2.42,228.5,4
2.42,226.6,4
2.43,226.6,4
2.43,229.2,4
2.44,230.0,4
2.45,240.3,4
2.45,233.9,4
2.46,234.1,4
2.46,240.7,4
2.47,245.6,4
2.47,245.8,4
2.48,245.8,4
2.48,245.8,4
2.49,245.8,4
2.49,245.8,4
2.50,245.8,4
2.50,246.3,4
2.51,246.3,4
2.51,246.3,4
2.52,253.6,4
2.52,253.6,4
2.53,253.6,4
2.53,253.6,4
2.54,253.6,4
2.54,253.6,4
2.55,253.8,4
2.55,253.8,4
2.56,253.8,4
2.56,254.0,4
2.57,254.0,4
2.57,254.0,4
2.58,254.0,4
2.58,254.0,4
2.59,254.0,4
2.59,254.0,4
2.60,254.0,4
2.60,254.0,4
2.61,254.0,4
2.61,254.0,4
2.62,254.0,4
2.62,254.0,4
2.63,254.0,4
2.63,254.0,4
2.64,254.0,4
2.64,254.0,4
2.65,254.0,4
2.66,254.0,4
2.66,254.0,4
2.67,254.0,4
2.67,254.0,4
2.68,254.0,4
2.68,254.0,4
2.69,254.0,4
2.69,254.0,4
2.70,254.0,4
2.70,254.0,4
2.71,254.0,4
2.71,254.0,4
2.72,254.0,4
2.72,254.0,4
2.73,254.0,4
2.77,254.0,4
2.78,254.0,4
2.78,254.0,4
2.79,254.0,4
2.79,254.0,4
2.80,254.0,4
2.81,254.0,4
2.81,254.0,4
2.82,254.0,4
2.82,254.0,4
2.83,254.0,4
2.83,254.0,4
2.84,254.0,4
2.84,254.0,4
2.85,254.0,4
2.85,254.0,4
2.86,254.0,4
2.86,254.0,4
2.87,254.0,4
2.87,254.0,4
2.88,254.0,4
2.88,254.0,4
2.89,254.0,4
2.89,254.0,4
2.90,254.0,4
2.90,254.0,4
2.91,254.0,4
2.91,254.0,4
2.92,254.0,4
2.92,254.0,4
2.93,254.0,4
2.93,254.0,4
2.94,254.0,4
2.94,254.0,4
2.95,254.0,4
2.95,254.0,4
2.96,254.0,4
2.96,254.0,4
2.97,254.0,4
2.97,254.0,4
2.98,254.0,4
2.98,254.0,4
2.99,254.0,4
2.99,254.0,4
3.00,254.0,4
3.01,254.0,4
3.01,254.0,4
3.02,254.0,4
3.02,254.0,4
3.03,254.0,4
3.03,254.0,4
3.04,254.0,4
3.04,254.0,4
3.05,254.0,4
3.05,254.0,4
3.06,254.0,4
3.06,254.0,4
3.07,254.0,4
3.07,254.0,4
3.08,254.0,4
3.08,254.0,4
3.09,254.0,4
3.09,254.0,4
3.10,254.0,4
3.10,254.0,4
3.11,254.0,4
3.11,254.0,4
3.12,254.0,4
3.12,254.0,4
3.13,254.0,4
3.13,254.0,4
3.14,254.0,4
3.14,254.0,4
3.15,254.0,4
3.15,254.0,4
3.16,254.0,4
3.16,254.0,4
3.17,254.0,4
3.17,254.0,4
3.18,254.0,4
3.18,254.0,4
3.19,254.0,4
3.19,254.0,4
3.20,254.0,4
3.20,254.0,4
3.21,254.0,4
3.22,254.0,4
3.22,254.0,4
3.23,254.0,4
3.23,254.0,4
3.24,254.0,4
3.24,254.0,4
3.25,229.7,4
3.25,229.7,4
3.26,229.7,4
3.26,229.7,4
3.27,229.7,4
3.27,229.7,4
3.32,184.8,4
3.32,184.8,4
3.33,184.8,4
3.33,184.8,4
3.34,184.8,4
3.35,185.0,4
3.35,185.0,4
3.36,185.0,4
3.36,185.0,4
3.37,185.0,4
3.37,185.0,4
3.38,188.1,4
3.38,20.9,4
3.39,20.9,4
3.39,20.9,3
