t_s,rss_total_mb,n_procs
1.21,140.1,1
1.21,140.4,1
1.22,141.0,1
1.22,143.8,1
1.23,144.0,1
1.23,144.6,1
1.24,144.8,1
1.24,145.1,1
1.25,145.3,1
1.25,145.7,1
1.26,146.1,1
1.26,146.6,1
1.27,146.8,1
1.27,147.2,1
1.28,147.2,1
1.28,147.2,1
1.29,147.6,1
1.29,148.1,1
1.30,148.1,1
1.30,148.1,1
1.31,148.1,1
1.31,148.1,1
1.32,148.1,1
1.32,148.1,1
1.33,148.1,1
1.33,148.1,1
1.34,148.1,1
1.34,148.1,1
1.35,148.1,1
1.35,148.1,1
1.36,148.1,1
1.36,148.1,1
1.37,148.1,1
1.37,148.1,1
1.38,148.1,1
1.38,148.3,1
1.39,148.3,1
1.39,148.5,1
1.40,148.5,1
1.40,148.7,1
1.41,148.9,1
1.41,148.9,1
1.42,149.2,1
1.42,149.4,1
1.43,149.6,1
1.43,149.8,1
1.44,150.0,1
1.44,150.2,1
1.45,150.4,1
1.45,150.6,1
1.46,150.6,1
1.46,150.6,1
1.47,150.8,1
1.47,150.9,1
1.48,150.9,1
1.49,150.9,1
1.49,151.3,1
1.50,151.3,1
1.50,151.3,1
1.51,151.3,1
1.51,151.5,1
1.52,151.7,1
1.52,151.7,1
1.53,152.2,1
1.53,152.2,1
1.54,152.6,1
1.54,152.6,1
1.55,152.6,1
1.55,152.8,1
1.56,153.0,1
1.56,153.4,1
1.57,154.1,1
1.57,154.7,1
1.58,154.7,1
1.58,154.7,1
1.59,154.9,1
1.59,155.1,1
1.60,155.1,1
1.60,155.4,1
1.61,155.8,1
1.61,155.8,1
1.62,156.2,1
1.62,156.4,1
1.63,156.6,1
1.63,157.9,1
1.64,158.1,1
1.64,158.2,1
1.65,159.2,1
1.69,162.2,1
1.70,162.2,1
1.70,162.2,1
1.71,162.2,1
1.71,162.2,1
1.72,162.6,1
1.72,162.8,1
1.73,162.8,1
1.74,162.8,1
1.74,163.9,1
1.75,163.9,1
1.75,163.9,1
1.76,164.1,1
1.76,164.4,1
1.77,164.4,1
1.77,164.6,1
1.78,165.6,1
1.78,165.8,1
1.79,165.9,1
1.79,167.8,1
1.80,172.3,1
1.80,177.6,1
1.81,180.9,1
1.81,184.3,1
1.82,187.5,1
1.82,190.1,1
1.83,192.6,1
1.83,202.6,1
1.84,203.9,1
1.84,212.3,1
1.85,212.7,1
1.85,212.7,1
1.86,212.7,1
1.86,212.9,1
1.87,213.1,1
1.87,213.3,1
1.88,213.3,1
1.88,213.3,1
1.89,213.3,1
1.89,213.4,1
1.90,215.7,1
1.90,215.7,1
1.91,215.7,1
1.91,215.7,1
1.92,215.7,1
1.92,221.0,1
1.93,221.8,1
1.93,233.4,1
1.94,233.4,1
1.94,233.4,1
1.95,233.4,1
1.95,233.4,1
1.96,233.4,1
1.96,233.4,1
1.97,233.4,1
1.97,233.4,1
1.98,233.4,1
1.98,233.4,1
1.99,233.4,1
1.99,233.4,1
2.00,233.4,1
2.00,233.4,1
2.01,233.4,1
2.01,233.4,1
2.02,233.4,1
2.02,233.4,1
2.03,233.4,1
2.03,233.4,1
2.04,233.4,1
2.04,233.4,1
2.05,233.4,1
2.06,233.4,1
2.06,233.4,1
2.07,233.4,1
2.07,233.4,1
2.08,233.4,1
2.08,233.4,1
2.09,233.4,1
2.09,233.4,1
2.10,233.4,1
2.10,233.4,1
2.11,233.4,1
2.11,233.4,1
2.12,233.4,1
2.12,233.4,1
2.13,233.4,1
2.13,233.4,1
2.14,233.4,1
2.14,233.4,1
2.15,233.4,1
2.15,233.4,1
2.16,233.4,1
2.16,233.4,1
2.17,233.4,1
2.17,233.4,1
2.18,233.4,1
2.18,233.4,1
2.19,233.4,1
2.19,233.4,1
2.24,233.4,1
2.25,233.4,1
2.25,233.4,1
2.26,233.4,1
2.26,233.4,1
2.27,233.4,1
2.27,233.4,1
2.28,233.4,1
2.28,233.4,1
2.29,233.4,1
2.29,233.4,1
2.30,233.4,1
2.30,233.4,1
2.31,233.4,1
2.31,233.4,1
2.32,233.4,1
2.32,233.4,1
2.33,233.4,1
2.33,233.4,1
2.34,233.4,1
2.34,233.4,1
2.35,233.4,1
2.35,233.4,1
2.36,233.4,1
2.36,233.4,1
2.37,233.4,1
2.37,233.4,1
2.38,233.4,1
2.38,233.4,1
2.39,233.4,1
2.39,233.4,1
2.40,233.4,1
2.40,233.4,1
2.41,233.4,1
2.41,233.4,1
2.42,233.4,1
2.42,233.4,1
2.43,233.4,1
2.43,233.4,1
2.44,233.4,1
2.44,233.4,1
2.45,233.4,1
2.45,233.4,1
2.46,233.4,1
2.46,233.4,1
2.47,233.4,1
2.47,233.4,1
2.48,233.4,1
2.49,233.4,1
2.49,233.4,1
2.50,233.4,1
2.50,233.4,1
2.51,233.4,1
2.51,233.4,1
2.52,233.4,1
2.52,233.4,1
2.53,233.4,1
2.53,233.4,1
2.54,233.4,1
2.54,233.4,1
2.55,233.4,1
2.55,233.4,1
2.56,233.4,1
2.56,233.4,1
2.57,233.4,1
2.57,233.4,1
2.58,233.4,1
2.58,233.4,1
2.59,233.4,1
2.59,233.4,1
2.60,233.4,1
2.60,233.4,1
2.61,233.4,1
2.61,233.4,1
2.62,233.4,1
2.62,233.4,1
2.63,233.4,1
2.63,233.4,1
2.64,233.4,1
2.64,233.4,1
2.65,233.4,1
2.65,233.4,1
2.66,233.4,1
2.66,233.4,1
2.67,233.4,1
2.67,233.4,1
2.68,233.4,1
2.68,233.4,1
2.69,233.4,1
2.69,233.4,1
2.70,233.4,1
2.70,233.4,1
2.71,233.4,1
2.71,233.4,1
2.72,233.4,1
2.72,233.4,1
2.73,233.4,1
2.73,233.4,1
2.74,233.4,1
2.79,269.2,1
2.79,269.2,1
2.80,269.2,1
2.80,269.2,1
2.81,269.4,1
2.81,269.4,1
2.82,269.4,1
2.82,269.4,1
2.83,269.4,1
2.83,269.4,1
2.84,269.4,1
2.84,277.9,1
2.85,291.9,1
2.85,292.4,1
2.86,292.4,1
2.86,292.4,1
2.87,292.4,1
2.87,292.4,1
2.88,292.4,1
2.88,292.4,1
2.89,292.4,1
2.89,292.4,1
2.90,292.4,1
2.90,292.4,1
2.91,293.4,1
2.91,304.1,1
2.92,304.1,1
2.92,304.1,1
2.93,304.1,1
2.93,304.1,1
2.94,304.1,1
2.94,304.1,1
2.95,304.1,1
2.95,304.1,1
2.96,304.1,1
2.96,304.1,1
2.97,304.1,1
2.98,304.1,1
2.98,304.1,1
2.99,304.1,1
2.99,304.1,1
3.00,304.1,1
3.00,304.1,1
3.01,304.1,1
3.01,304.1,1
3.02,304.1,1
3.02,304.1,1
3.03,304.1,1
3.03,304.1,1
3.04,304.1,1
3.04,304.1,1
3.05,304.1,1
3.05,304.1,1
3.06,304.1,1
3.06,304.1,1
3.07,304.1,1
3.07,304.1,1
3.08,304.1,1
3.08,304.1,1
3.09,304.1,1
3.09,304.1,1
3.10,304.1,1
3.10,304.1,1
3.11,304.1,1
3.11,304.1,1
3.12,304.1,1
3.12,304.1,1
3.13,304.1,1
3.13,304.1,1
3.14,304.1,1
3.14,304.1,1
3.15,304.1,1
3.15,304.1,1
3.16,304.1,1
3.16,304.1,1
3.17,304.1,1
3.17,304.1,1
3.18,304.1,1
3.18,304.1,1
3.19,304.1,1
3.19,304.1,1
3.20,304.1,1
3.20,304.1,1
3.21,304.1,1
3.21,304.1,1
3.22,304.1,1
3.22,304.1,1
3.23,304.1,1
3.23,304.1,1
3.24,304.1,1
3.24,304.1,1
3.25,304.1,1
3.25,304.1,1
3.26,304.1,1
3.26,304.1,1
3.27,304.1,1
3.27,304.1,1
3.28,304.1,1
3.28,304.1,1
3.33,304.1,1
3.34,304.1,1
3.34,304.1,1
3.35,304.1,1
3.35,304.1,1
3.36,304.1,1
3.36,304.1,1
3.37,304.1,1
3.37,304.1,1
3.38,304.1,1
3.38,304.1,1
3.39,304.1,1
3.39,304.1,1
3.40,304.1,1
3.40,304.1,1
3.41,304.1,1
3.41,304.1,1
3.42,304.1,1
3.42,304.1,1
3.43,304.1,1
3.43,304.1,1
3.44,304.1,1
3.44,304.1,1
3.45,304.1,1
3.45,304.1,1
3.46,304.1,1
3.46,304.1,1
3.47,304.1,1
3.47,304.1,1
3.48,304.1,1
3.48,304.1,1
3.49,304.1,1
3.49,304.1,1
3.50,304.1,1
3.50,304.1,1
3.51,304.1,1
3.52,304.1,1
3.52,304.1,1
3.53,304.1,1
3.53,304.1,1
3.54,304.1,1
3.54,304.1,1
3.55,304.1,1
3.55,304.1,1
3.56,304.1,1
3.56,304.1,1
3.57,304.1,1
3.57,304.1,1
3.58,304.1,1
3.58,304.1,1
3.59,304.1,1
3.59,304.1,1
3.60,304.1,1
3.60,304.1,1
3.61,304.1,1
3.61,304.1,1
3.62,304.1,1
3.62,304.1,1
3.63,304.1,1
3.63,304.1,1
3.64,304.1,1
3.64,304.1,1
3.65,304.1,1
3.65,304.1,1
3.66,304.1,1
3.66,304.1,1
3.67,304.1,1
3.67,304.1,1
3.68,304.1,1
3.68,304.1,1
3.69,304.1,1
3.69,304.1,1
3.70,304.1,1
3.70,304.1,1
3.71,304.1,1
3.71,304.1,1
3.72,304.1,1
3.72,304.1,1
3.73,304.1,1
3.73,304.1,1
3.74,304.1,1
3.74,304.1,1
3.75,304.1,1
3.75,304.1,1
3.76,304.1,1
3.76,304.1,1
3.77,304.1,1
3.77,304.1,1
3.78,304.1,1
3.78,304.1,1
3.79,304.1,1
3.79,304.1,1
3.80,304.1,1
3.80,304.1,1
3.81,304.1,1
3.81,304.1,1
3.82,304.1,1
3.82,304.1,1
3.83,304.1,1
3.88,304.1,1
3.88,304.1,1
3.89,304.1,1
3.89,304.1,1
3.90,304.1,1
3.90,304.1,1
3.91,304.1,1
3.91,304.1,1
3.92,304.1,1
3.92,304.1,1
3.93,304.1,1
3.93,304.1,1
3.94,304.1,1
3.94,304.1,1
3.95,304.1,1
3.95,304.1,1
3.96,304.1,1
3.96,304.1,1
3.97,304.1,1
3.97,304.1,1
3.98,304.1,1
3.98,304.1,1
3.99,304.1,1
3.99,304.1,1
4.00,304.1,1
4.00,304.1,1
4.01,304.1,1
4.01,304.1,1
4.02,304.1,1
4.02,304.1,1
4.03,304.1,1
4.03,304.1,1
4.04,304.1,1
4.04,304.1,1
4.05,304.1,1
4.05,304.1,1
4.06,304.1,1
4.06,304.1,1
4.07,304.1,1
4.07,304.1,1
4.08,304.1,1
4.08,304.1,1
4.09,304.1,1
4.09,304.1,1
4.10,304.1,1
4.10,304.1,1
4.11,304.1,1
4.11,304.1,1
4.12,304.1,1
4.12,304.1,1
4.13,304.1,1
4.13,304.1,1
4.14,304.1,1
4.14,304.1,1
4.15,304.1,1
4.15,304.1,1
4.16,304.1,1
4.16,304.1,1
4.17,304.1,1
4.18,304.1,1
4.18,304.1,1
4.19,304.1,1
4.19,304.1,1
4.20,304.1,1
4.20,304.1,1
4.21,304.1,1
4.21,304.1,1
4.22,304.1,1
4.22,304.1,1
4.23,304.1,1
4.23,304.1,1
4.24,304.1,1
4.24,304.1,1
4.25,304.1,1
4.25,304.1,1
4.26,304.1,1
4.26,304.1,1
4.27,304.1,1
4.27,304.1,1
4.28,304.1,1
4.28,304.1,1
4.29,304.1,1
4.29,304.1,1
4.30,304.1,1
4.30,304.1,1
4.31,304.1,1
4.31,304.1,1
4.32,304.1,1
4.32,304.1,1
4.33,304.1,1
4.33,304.1,1
4.34,304.1,1
4.34,304.1,1
4.35,304.1,1
4.35,304.1,1
4.36,304.1,1
4.36,304.1,1
4.37,304.1,1
4.37,304.1,1
4.42,304.1,1
4.42,304.1,1
4.43,304.1,1
4.43,304.1,1
4.44,304.1,1
4.44,304.1,1
4.45,304.1,1
4.45,304.1,1
4.46,304.1,1
4.46,304.1,1
4.47,304.1,1
4.47,304.1,1
4.48,304.1,1
4.48,304.1,1
4.49,304.1,1
4.49,304.1,1
4.50,304.1,1
4.50,304.1,1
4.51,304.1,1
4.52,304.1,1
4.52,304.1,1
4.53,304.1,1
4.53,304.1,1
4.54,304.1,1
4.54,304.1,1
4.55,304.1,1
4.55,304.1,1
4.56,304.1,1
4.56,304.1,1
4.57,304.1,1
4.57,304.1,1
4.58,304.1,1
4.58,304.1,1
4.59,304.1,1
4.59,304.1,1
4.60,304.1,1
4.60,304.1,1
4.61,304.1,1
4.61,304.1,1
4.62,304.1,1
4.62,304.1,1
4.63,304.1,1
4.63,304.1,1
4.64,304.1,1
4.64,304.1,1
4.65,304.1,1
4.65,304.1,1
4.66,304.1,1
4.66,304.1,1
4.67,304.1,1
4.67,304.1,1
4.68,304.1,1
4.68,304.1,1
4.69,304.1,1
4.69,304.1,1
4.70,304.1,1
4.70,304.1,1
4.71,304.1,1
4.71,304.1,1
4.72,304.1,1
4.72,304.1,1
4.73,304.1,1
4.73,304.1,1
4.74,304.1,1
4.74,304.1,1
4.75,304.1,1
4.75,304.1,1
4.76,304.1,1
4.76,304.1,1
4.77,304.1,1
4.77,304.1,1
4.78,304.1,1
4.78,304.1,1
4.79,304.1,1
4.79,304.1,1
4.80,304.1,1
4.80,304.1,1
4.81,304.1,1
4.81,304.1,1
4.82,304.1,1
4.82,304.1,1
4.83,304.1,1
4.83,304.1,1
4.84,304.1,1
4.84,304.1,1
4.85,304.1,1
4.86,304.1,1
4.86,304.1,1
4.87,304.1,1
4.87,304.1,1
4.88,304.1,1
4.88,304.1,1
4.89,304.1,1
4.89,304.1,1
4.90,304.1,1
4.90,304.1,1
4.91,304.1,1
4.91,304.1,1
4.92,304.1,1
4.96,304.1,1
4.97,304.1,1
4.97,304.1,1
4.98,304.1,1
4.98,304.1,1
4.99,304.1,1
4.99,304.1,1
5.00,304.1,1
5.00,304.1,1
5.01,304.1,1
5.01,304.1,1
5.02,304.1,1
5.02,304.1,1
5.03,304.1,1
5.03,304.1,1
5.04,304.1,1
5.04,304.1,1
5.05,304.1,1
5.05,304.1,1
5.06,304.1,1
5.06,304.1,1
5.07,304.1,1
5.07,304.1,1
5.08,304.1,1
5.08,304.1,1
5.09,304.1,1
5.09,304.1,1
5.10,304.1,1
5.10,304.1,1
5.11,304.1,1
5.11,304.1,1
5.12,304.1,1
5.12,304.1,1
5.13,304.1,1
5.13,304.1,1
5.14,304.1,1
5.14,304.1,1
5.15,304.1,1
5.15,304.1,1
5.16,304.1,1
5.16,304.1,1
5.17,304.1,1
5.17,304.1,1
5.18,304.1,1
5.18,304.1,1
5.19,304.1,1
5.20,304.1,1
5.20,304.1,1
5.21,304.1,1
5.21,304.1,1
5.22,304.1,1
5.22,304.1,1
5.23,304.1,1
5.23,304.1,1
5.24,304.1,1
5.24,304.1,1
5.25,304.1,1
5.25,304.1,1
5.26,304.1,1
5.26,304.1,1
5.27,304.1,1
5.27,304.1,1
5.28,304.1,1
5.28,304.1,1
5.29,304.1,1
5.29,304.1,1
5.30,304.1,1
5.30,304.1,1
5.31,304.1,1
5.31,304.1,1
5.32,304.1,1
5.32,304.1,1
5.33,304.1,1
5.33,304.1,1
5.34,304.1,1
5.34,304.1,1
5.35,304.1,1
5.35,304.1,1
5.36,304.1,1
5.36,304.1,1
5.37,304.1,1
5.37,304.1,1
5.38,304.1,1
5.38,304.1,1
5.39,304.1,1
5.39,304.1,1
5.40,304.1,1
5.40,304.1,1
5.41,304.1,1
5.41,304.1,1
5.42,304.1,1
5.42,304.1,1
5.43,304.1,1
5.43,304.1,1
5.44,304.1,1
5.44,304.1,1
5.45,304.1,1
5.45,304.1,1
5.46,304.1,1
5.50,304.1,1
5.51,304.1,1
5.51,304.1,1
5.52,304.1,1
5.52,304.1,1
5.53,304.1,1
5.53,304.1,1
5.54,304.1,1
5.54,304.1,1
5.55,304.1,1
5.56,304.1,1
5.56,304.1,1
5.57,304.1,1
5.57,304.1,1
5.58,304.1,1
5.58,304.1,1
5.59,304.1,1
5.59,304.1,1
5.60,304.1,1
5.60,304.1,1
5.61,304.1,1
5.61,304.1,1
5.62,304.1,1
5.62,304.1,1
5.63,304.1,1
5.63,304.1,1
5.64,304.1,1
5.64,304.1,1
5.65,304.1,1
5.65,304.1,1
5.66,304.1,1
5.66,304.1,1
5.67,304.1,1
5.67,304.1,1
5.68,304.1,1
5.68,304.1,1
5.69,304.1,1
5.69,304.1,1
5.70,304.1,1
5.70,304.1,1
5.71,304.1,1
5.71,304.1,1
5.72,304.1,1
5.72,304.1,1
5.73,304.1,1
5.73,304.1,1
5.74,304.1,1
5.74,304.1,1
5.75,304.1,1
5.75,304.1,1
5.76,304.1,1
5.76,304.1,1
5.77,304.1,1
5.77,304.1,1
5.78,304.1,1
5.78,304.1,1
5.79,304.1,1
5.79,304.1,1
5.80,304.1,1
5.80,304.1,1
5.81,304.1,1
5.81,304.1,1
5.82,304.1,1
5.82,304.1,1
5.83,304.1,1
5.83,304.1,1
5.84,304.1,1
5.84,304.1,1
5.85,304.1,1
5.85,304.1,1
5.86,304.1,1
5.86,304.1,1
5.87,304.1,1
5.87,304.1,1
5.88,304.1,1
5.88,304.1,1
5.89,304.1,1
5.90,304.1,1
5.90,304.1,1
5.91,304.1,1
5.91,304.1,1
5.92,304.1,1
5.92,304.1,1
5.93,304.1,1
5.93,304.1,1
5.94,304.1,1
5.94,304.1,1
5.95,304.1,1
5.95,304.1,1
5.96,304.1,1
5.96,304.1,1
5.97,304.1,1
5.97,304.1,1
5.98,304.1,1
5.98,304.1,1
5.99,304.1,1
5.99,304.1,1
6.00,304.1,1
6.00,304.1,1
6.05,304.1,1
6.05,304.1,1
6.06,304.1,1
6.06,304.1,1
6.07,304.1,1
6.07,304.1,1
6.08,304.1,1
6.08,304.1,1
6.09,304.1,1
6.09,304.1,1
6.10,304.1,1
6.10,304.1,1
6.11,304.1,1
6.11,304.1,1
6.12,304.1,1
6.12,304.1,1
6.13,304.1,1
6.13,304.1,1
6.14,304.1,1
6.14,304.1,1
6.15,304.1,1
6.15,304.1,1
6.16,304.1,1
6.16,304.1,1
6.17,304.1,1
6.17,304.1,1
6.18,304.1,1
6.18,304.1,1
6.19,304.1,1
6.19,304.1,1
6.20,304.1,1
6.20,304.1,1
6.21,304.1,1
6.21,304.1,1
6.22,304.1,1
6.22,304.1,1
6.23,304.1,1
6.24,304.1,1
6.24,304.1,1
6.25,304.1,1
6.25,304.1,1
6.26,304.1,1
6.26,304.1,1
6.27,304.1,1
6.27,304.1,1
6.28,304.1,1
6.28,304.1,1
6.29,304.1,1
6.29,304.1,1
6.30,304.1,1
6.30,304.1,1
6.31,304.1,1
6.31,304.1,1
6.32,304.1,1
6.32,304.1,1
6.33,304.1,1
6.33,304.1,1
6.34,304.1,1
6.34,304.1,1
6.35,304.1,1
6.35,304.1,1
6.36,304.1,1
6.36,304.1,1
6.37,304.1,1
6.37,304.1,1
6.38,304.1,1
6.38,304.1,1
6.39,304.1,1
6.39,304.1,1
6.40,304.1,1
6.40,304.1,1
6.41,304.1,1
6.41,304.1,1
6.42,304.1,1
6.42,304.1,1
6.43,304.1,1
6.43,304.1,1
6.44,304.1,1
6.44,304.1,1
6.45,304.1,1
6.45,304.1,1
6.46,304.1,1
6.46,304.1,1
6.47,304.1,1
6.47,304.1,1
6.48,304.1,1
6.48,304.1,1
6.49,304.1,1
6.49,304.1,1
6.50,304.1,1
6.50,304.1,1
6.51,304.1,1
6.51,304.1,1
6.52,304.1,1
6.52,304.1,1
6.53,304.1,1
6.53,304.1,1
6.54,304.1,1
6.54,304.1,1
6.59,304.1,1
6.60,304.1,1
6.60,304.1,1
6.61,304.1,1
6.61,304.1,1
6.62,304.1,1
6.62,304.1,1
6.63,304.1,1
6.63,304.1,1
6.64,304.1,1
6.64,304.1,1
6.65,304.1,1
6.65,304.1,1
6.66,304.1,1
6.66,304.1,1
6.67,304.1,1
6.67,304.1,1
6.68,304.1,1
6.68,304.1,1
6.69,304.1,1
6.69,304.1,1
6.70,304.1,1
6.70,304.1,1
6.71,304.1,1
6.71,304.1,1
6.72,304.1,1
6.72,304.1,1
6.73,304.1,1
6.73,304.1,1
6.74,304.1,1
6.74,304.1,1
6.75,304.1,1
6.75,304.1,1
6.76,304.1,1
6.76,304.1,1
6.77,304.1,1
6.77,304.1,1
6.78,304.1,1
6.78,304.1,1
6.79,304.1,1
6.79,304.1,1
6.80,304.1,1
6.80,304.1,1
6.81,304.1,1
6.81,304.1,1
6.82,304.1,1
6.82,304.1,1
6.83,304.1,1
6.83,304.1,1
6.84,304.1,1
6.84,304.1,1
6.85,304.1,1
6.85,304.1,1
6.86,304.1,1
6.86,304.1,1
6.87,304.1,1
6.87,304.1,1
6.88,304.1,1
6.88,304.1,1
6.89,304.1,1
6.89,304.1,1
6.90,304.1,1
6.90,304.1,1
6.91,304.1,1
6.92,304.1,1
6.92,304.1,1
6.93,304.1,1
6.93,304.1,1
6.94,304.1,1
6.94,304.1,1
6.95,304.1,1
6.95,304.1,1
6.96,304.1,1
6.96,304.1,1
6.97,304.1,1
6.97,304.1,1
6.98,304.1,1
6.98,304.1,1
6.99,304.1,1
6.99,304.1,1
7.00,304.1,1
7.00,304.1,1
7.01,304.1,1
7.01,304.1,1
7.02,304.1,1
7.02,304.1,1
7.03,304.1,1
7.03,304.1,1
7.04,304.1,1
7.04,304.1,1
7.05,304.1,1
7.05,304.1,1
7.06,304.1,1
7.06,304.1,1
7.07,304.1,1
7.07,304.1,1
7.08,304.1,1
7.08,304.1,1
7.09,304.1,1
7.13,304.1,1
7.14,304.1,1
7.14,304.1,1
7.15,304.1,1
7.15,304.1,1
7.16,304.1,1
7.16,304.1,1
7.17,304.1,1
7.17,304.1,1
7.18,304.1,1
7.18,304.1,1
7.19,304.1,1
7.19,304.1,1
7.20,304.1,1
7.20,304.1,1
7.21,304.1,1
7.21,304.1,1
7.22,304.1,1
7.22,304.1,1
7.23,304.1,1
7.23,304.1,1
7.24,304.1,1
7.25,304.1,1
7.25,304.1,1
7.26,304.1,1
7.26,304.1,1
7.27,304.1,1
7.27,304.1,1
7.28,304.1,1
7.28,304.1,1
7.29,304.1,1
7.29,304.1,1
7.30,304.1,1
7.30,304.1,1
7.31,304.1,1
7.31,304.1,1
7.32,304.1,1
7.32,304.1,1
7.33,304.1,1
7.33,304.1,1
7.34,304.1,1
7.34,304.1,1
7.35,304.1,1
7.35,304.1,1
7.36,304.1,1
7.36,304.1,1
7.37,304.1,1
7.37,304.1,1
7.38,304.1,1
7.38,304.1,1
7.39,304.1,1
7.39,304.1,1
7.40,304.1,1
7.40,304.1,1
7.41,304.1,1
7.41,304.1,1
7.42,304.1,1
7.42,304.1,1
7.43,304.1,1
7.43,304.1,1
7.44,304.1,1
7.44,304.1,1
7.45,304.1,1
7.45,304.1,1
7.46,304.1,1
7.46,304.1,1
7.47,304.1,1
7.47,304.1,1
7.48,304.1,1
7.48,304.1,1
7.49,304.1,1
7.49,304.1,1
7.50,304.1,1
7.50,304.1,1
7.51,304.1,1
7.51,304.1,1
7.52,304.1,1
7.52,304.1,1
7.53,304.1,1
7.53,304.1,1
7.54,304.1,1
7.54,304.1,1
7.55,304.1,1
7.55,304.1,1
7.56,304.1,1
7.56,304.1,1
7.57,304.1,1
7.57,304.1,1
7.58,304.1,1
7.58,304.1,1
7.59,304.1,1
7.60,304.1,1
7.60,304.1,1
7.61,304.1,1
7.61,304.1,1
7.62,304.1,1
7.62,304.1,1
7.63,304.1,1
7.63,304.1,1
7.68,304.1,1
7.68,304.1,1
7.69,304.1,1
7.69,304.1,1
7.70,304.1,1
7.70,304.1,1
7.71,304.1,1
7.71,304.1,1
7.72,304.1,1
7.72,304.1,1
