t_s,rss_total_mb,n_procs
1.30,496.3,11
1.30,496.3,11
1.31,496.3,11
1.31,496.3,11
1.32,496.3,11
1.32,496.3,11
1.33,496.3,11
1.34,496.3,11
1.34,496.3,11
1.35,496.3,11
1.35,496.3,11
1.36,496.3,11
1.36,496.3,11
1.37,496.3,11
1.37,496.3,11
1.38,496.3,11
1.38,496.3,11
1.39,496.3,11
1.39,496.3,11
1.40,496.3,11
1.40,496.3,11
1.41,496.3,11
1.41,496.3,11
1.42,496.3,11
1.42,496.3,11
1.43,496.3,11
1.43,496.3,11
1.44,496.3,11
1.44,496.3,11
1.45,496.3,11
1.45,496.3,11
1.46,496.3,11
1.47,496.3,11
1.47,496.3,11
1.48,496.3,11
1.48,496.3,11
1.49,496.3,11
1.49,496.3,11
1.50,496.3,11
1.50,496.3,11
1.51,496.3,11
1.51,496.3,11
1.52,496.3,11
1.52,496.3,11
1.53,496.3,11
1.53,496.3,11
1.54,496.3,11
1.54,496.3,11
1.55,496.3,11
1.55,496.3,11
1.56,496.3,11
1.56,496.3,11
1.57,496.3,11
1.57,496.3,11
1.58,496.3,11
1.58,496.3,11
1.59,496.3,11
1.60,496.3,11
1.60,496.3,11
1.61,496.3,11
1.61,496.3,11
1.62,496.3,11
1.62,496.3,11
1.63,496.3,11
1.63,496.3,11
1.64,496.3,11
1.64,496.3,11
1.69,502.3,11
1.69,502.5,11
1.70,503.1,11
1.70,503.5,11
1.71,503.8,11
1.71,503.8,11
1.72,505.3,11
1.72,506.8,11
1.73,509.8,11
1.73,513.6,11
1.74,515.8,11
1.74,527.5,11
1.75,536.1,11
1.75,543.2,11
1.76,546.0,11
1.77,547.5,11
1.77,551.6,11
1.78,552.0,11
1.78,552.0,11
1.79,552.2,11
1.79,552.8,11
1.80,553.7,11
1.80,555.8,11
1.81,556.5,11
1.81,556.5,11
1.82,556.9,11
1.82,558.0,11
1.83,559.0,11
1.83,559.5,11
1.84,559.5,11
1.84,559.5,11
1.85,559.7,11
1.85,561.0,11
1.86,562.5,11
1.86,565.7,11
1.87,567.0,11
1.87,568.5,11
1.88,571.7,11
1.89,572.6,11
1.89,573.2,11
1.90,574.1,11
1.90,575.6,11
1.91,581.8,11
1.91,583.1,11
1.92,583.3,11
1.92,583.3,11
1.93,583.7,11
1.93,583.9,11
1.94,584.5,11
1.94,585.2,11
1.95,586.9,11
1.95,588.2,11
1.96,590.3,11
1.96,592.3,11
1.97,593.1,11
1.97,593.3,11
1.98,595.3,11
1.98,595.9,11
1.99,596.8,11
1.99,599.1,11
2.00,601.5,11
2.00,602.1,11
2.01,602.8,11
2.02,603.2,11
2.02,604.7,11
2.03,605.1,11
2.03,605.1,11
2.04,609.4,11
2.04,609.6,11
2.05,609.6,11
2.05,610.3,11
2.06,610.3,11
2.06,610.3,11
2.07,610.3,11
2.07,610.5,11
2.08,610.7,11
2.08,611.5,11
2.09,612.6,11
2.09,613.7,11
2.10,616.0,11
2.10,617.8,11
2.11,618.4,11
2.11,618.4,11
2.12,618.4,11
2.12,618.4,11
2.13,619.9,11
2.13,622.5,11
2.14,624.4,11
2.15,624.6,11
2.15,624.6,11
2.16,627.4,11
2.16,632.1,11
2.17,637.9,11
2.17,642.8,11
2.18,642.8,11
2.18,643.3,11
2.19,644.3,11
2.23,662.1,11
2.24,664.3,11
2.25,665.5,11
2.25,666.8,11
2.26,669.6,11
2.26,671.8,11
2.27,674.1,11
2.27,675.6,11
2.28,677.1,11
2.28,680.1,11
2.29,683.8,11
2.29,685.7,11
2.30,687.8,11
2.30,689.3,11
2.31,690.6,11
2.31,691.9,11
2.32,694.0,11
2.32,695.5,11
2.33,700.7,11
2.33,704.3,11
2.34,706.0,11
2.34,706.5,11
2.35,708.4,11
2.36,709.5,11
2.36,711.0,11
2.37,713.3,11
2.37,715.1,11
2.38,715.9,11
2.38,718.5,11
2.39,725.5,11
2.39,728.5,11
2.40,736.5,11
2.40,738.0,11
2.41,738.4,11
2.41,739.5,11
2.42,739.9,11
2.42,741.0,11
2.43,742.0,11
2.43,742.5,11
2.44,743.5,11
2.44,745.5,11
2.45,747.6,11
2.45,749.1,11
2.46,750.6,11
2.46,751.5,11
2.47,754.0,11
2.47,755.3,11
2.48,759.0,11
2.49,761.5,11
2.49,761.5,11
2.50,761.5,11
2.50,761.5,11
2.51,761.6,11
2.51,762.0,11
2.52,762.0,11
2.52,762.0,11
2.53,763.1,11
2.53,767.1,11
2.54,769.5,11
2.54,769.5,11
2.55,770.8,11
2.55,771.0,11
2.56,771.4,11
2.56,772.0,11
2.57,772.0,11
2.57,773.6,11
2.58,775.7,11
2.58,776.5,11
2.59,778.3,11
2.59,781.0,11
2.60,782.5,11
2.61,783.2,11
2.61,784.9,11
2.62,786.4,11
2.62,786.4,11
2.63,788.1,11
2.63,789.4,11
2.64,790.0,11
2.64,790.9,11
2.65,792.0,11
2.65,793.7,11
2.66,794.5,11
2.66,795.8,11
2.67,798.4,11
2.67,799.3,11
2.68,800.8,11
2.68,800.8,11
2.69,805.5,11
2.69,808.7,11
2.70,813.8,11
2.70,818.1,11
2.71,822.8,11
2.71,824.1,11
2.72,825.0,11
2.72,826.1,11
2.73,826.9,11
2.78,847.5,11
2.78,850.0,11
2.79,850.0,11
2.79,850.0,11
2.80,856.1,11
2.80,869.3,11
2.81,873.8,11
2.81,875.3,11
2.82,875.8,11
2.83,876.2,11
2.83,877.0,11
2.84,877.1,11
2.84,877.1,11
2.85,877.1,11
2.85,877.7,11
2.86,880.0,11
2.86,880.9,11
2.87,881.8,11
2.87,882.8,11
2.88,883.1,11
2.88,883.1,11
2.89,883.1,11
2.89,883.1,11
2.90,883.3,11
2.90,883.3,11
2.91,883.7,11
2.91,884.5,11
2.92,884.8,11
2.92,885.0,11
2.93,885.2,11
2.93,886.5,11
2.94,886.9,11
2.95,887.8,11
2.95,888.0,11
2.96,890.6,11
2.96,897.6,11
2.97,899.6,11
2.97,901.9,11
2.98,905.3,11
2.98,911.3,11
2.99,916.7,11
2.99,921.2,11
3.00,921.8,11
3.00,922.5,11
3.01,925.7,11
3.01,931.0,11
3.02,935.6,11
3.02,940.3,11
3.03,950.6,11
3.03,952.7,11
3.04,957.0,11
3.04,958.7,11
3.05,961.3,11
3.05,963.0,11
3.06,963.0,11
3.06,964.0,11
3.07,964.5,11
3.08,964.5,11
3.08,967.9,11
3.09,968.8,11
3.09,970.1,11
3.10,970.3,11
3.10,970.3,11
3.11,970.3,11
3.11,972.2,11
3.12,972.6,11
3.12,973.1,11
3.13,975.4,11
3.13,978.0,11
3.14,978.2,11
3.14,980.5,11
3.15,981.8,11
3.15,982.5,11
3.16,983.3,11
3.16,984.2,11
3.17,985.1,11
3.17,988.1,11
3.18,991.9,11
3.19,993.6,11
3.19,995.3,11
3.20,996.6,11
3.20,1000.0,11
3.21,1000.0,11
3.21,1004.1,11
3.22,1005.8,11
3.22,1014.8,11
3.23,1021.5,11
3.23,1021.5,11
3.24,1026.8,11
3.24,1030.5,11
3.25,1032.8,11
3.25,1033.9,11
3.26,1035.8,11
3.26,1036.1,11
3.27,1040.3,11
3.27,1040.8,11
3.32,1056.2,11
3.33,1058.6,11
3.33,1060.1,11
3.34,1062.2,11
3.34,1066.3,11
3.35,1069.1,11
3.35,1070.3,11
3.36,1070.3,11
3.36,1071.4,11
3.37,1073.5,11
3.37,1074.8,11
3.38,1080.0,11
3.38,1085.1,11
3.39,1086.0,11
3.39,1086.0,11
3.40,1087.5,11
3.40,1090.1,11
3.41,1090.5,11
3.42,1090.5,11
3.42,1090.5,11
3.43,1091.1,11
3.43,1091.1,11
3.44,1093.3,11
3.44,1094.1,11
3.45,1094.6,11
3.45,1099.0,11
3.46,1100.3,11
3.46,1104.6,11
3.47,1105.3,11
3.47,1105.5,11
3.48,1107.6,11
3.48,1107.6,11
3.49,1109.1,11
3.49,1110.0,11
3.50,1111.1,11
3.50,1111.1,11
3.51,1111.1,11
3.51,1111.1,11
3.52,1111.1,11
3.52,1111.1,11
3.53,1111.1,11
3.54,1111.1,11
3.54,1111.7,11
3.55,1116.6,11
3.55,1117.9,11
3.56,1119.6,11
3.56,1123.9,11
3.57,1123.9,11
3.57,1124.3,11
3.58,1128.2,11
3.58,1131.0,11
3.59,1138.1,11
3.59,1141.9,11
3.60,1145.6,11
3.60,1150.5,11
3.61,1156.3,11
3.61,1160.8,11
3.62,1179.4,11
3.62,1184.8,11
3.63,1224.2,11
3.63,1261.9,11
3.64,1290.5,11
3.64,1330.0,11
3.65,1405.6,11
3.66,1429.4,11
3.66,1458.4,11
3.67,1396.6,11
3.67,1453.0,11
3.68,1501.0,11
3.68,1528.6,11
3.69,1620.5,11
3.69,1693.8,11
3.70,1660.7,11
3.70,1649.5,11
3.71,1666.9,11
3.71,1672.1,11
3.72,1718.7,11
3.72,1736.8,11
3.73,1890.0,11
3.73,1931.2,11
3.74,1931.2,11
3.74,1931.2,11
3.75,1931.2,11
3.75,2018.4,11
3.76,1945.1,11
3.77,1982.5,11
3.77,2070.9,11
3.78,2092.9,11
3.78,2092.9,11
3.79,2102.3,11
3.79,2196.2,11
3.80,2200.8,11
3.80,2214.3,11
3.81,2221.8,11
3.81,2221.8,11
3.82,2223.9,11
3.87,2285.6,11
3.88,2285.6,11
3.88,2287.6,11
3.89,2295.6,11
3.89,2299.7,11
3.90,2305.7,11
3.90,2305.7,11
3.91,2305.7,11
3.91,2305.7,11
3.92,2305.7,11
3.93,2305.7,11
3.93,2305.7,11
3.94,2305.7,11
3.94,2305.7,11
3.95,2337.7,11
3.95,2372.5,11
3.96,2372.5,11
3.96,2372.5,11
3.97,2383.6,11
3.97,2393.6,11
3.98,2394.7,11
3.98,2394.7,11
3.99,2394.7,11
3.99,2394.7,11
4.00,2394.7,11
4.00,2394.7,11
4.01,2394.7,11
4.02,2394.7,11
4.02,2395.7,11
4.03,2396.0,11
4.03,2396.6,11
4.04,2397.0,11
4.04,2397.0,11
4.05,2397.2,11
4.05,2397.5,11
4.06,2397.7,11
4.06,2397.9,11
4.07,2398.1,11
4.07,2398.1,11
4.08,2398.3,11
4.08,2398.7,11
4.09,2399.4,11
4.09,2399.8,11
4.10,2400.2,11
4.10,2400.2,11
4.11,2400.2,11
4.12,2400.5,11
4.12,2400.5,11
4.13,2400.9,11
4.13,2401.1,11
4.14,2401.1,11
4.14,2403.4,11
4.15,2408.8,11
4.15,2416.9,11
4.16,2416.9,11
4.16,2416.9,11
4.17,2418.4,11
4.17,2419.5,11
4.18,2419.5,11
4.18,2422.1,11
4.19,2422.1,11
4.19,2422.1,11
4.20,2422.1,11
4.21,2422.1,11
4.21,2422.1,11
4.22,2422.1,11
4.22,2422.1,11
4.23,2422.1,11
4.23,2422.1,11
4.24,2422.1,11
4.24,2422.1,11
4.25,2422.1,11
4.25,2422.1,11
4.26,2422.1,11
4.26,2422.1,11
4.27,2422.1,11
4.27,2422.1,11
4.28,2422.1,11
4.28,2422.1,11
4.29,2422.1,11
4.30,2422.1,11
4.30,2422.1,11
4.31,2422.1,11
4.31,2422.1,11
4.32,2422.1,11
4.32,2422.1,11
4.33,2422.1,11
4.33,2422.1,11
4.34,2422.1,11
4.34,2422.1,11
4.35,2422.1,11
4.35,2422.1,11
4.36,2422.1,11
4.36,2422.1,11
4.37,2422.1,11
4.42,2422.1,11
4.43,2422.1,11
4.43,2422.1,11
4.44,2422.1,11
4.44,2422.1,11
4.45,2422.1,11
4.45,2422.1,11
4.46,2422.1,11
4.46,2422.1,11
4.47,2422.1,11
4.48,2422.1,11
4.48,2422.1,11
4.49,2422.1,11
4.49,2422.1,11
4.50,2422.1,11
4.50,2422.1,11
4.51,2422.1,11
4.51,2422.1,11
4.52,2422.1,11
4.52,2422.1,11
4.53,2422.1,11
4.53,2422.1,11
4.54,2422.1,11
4.54,2422.1,11
4.55,2422.1,11
4.55,2422.1,11
4.56,2422.1,11
4.57,2422.1,11
4.57,2422.1,11
4.58,2422.1,11
4.58,2422.1,11
4.59,2422.1,11
4.59,2422.1,11
4.60,2422.1,11
4.60,2422.1,11
4.61,2422.1,11
4.61,2422.1,11
4.62,2422.1,11
4.62,2422.1,11
4.63,2422.1,11
4.63,2422.1,11
4.64,2422.1,11
4.64,2422.1,11
4.65,2422.1,11
4.65,2422.1,11
4.66,2422.1,11
4.67,2422.1,11
4.67,2422.1,11
4.68,2422.1,11
4.68,2422.1,11
4.69,2422.1,11
4.69,2422.1,11
4.70,2422.1,11
4.70,2422.1,11
4.71,2422.1,11
4.71,2422.1,11
4.72,2422.1,11
4.72,2422.1,11
4.73,2422.1,11
4.73,2422.1,11
4.74,2422.1,11
4.74,2422.1,11
4.75,2422.1,11
4.76,2422.1,11
4.76,2422.1,11
4.77,2422.1,11
4.77,2422.1,11
4.78,2422.1,11
4.78,2422.1,11
4.79,2422.1,11
4.79,2422.1,11
4.80,2422.1,11
4.80,2422.1,11
4.81,2422.1,11
4.81,2422.1,11
4.82,2422.1,11
4.82,2422.1,11
4.83,2422.1,11
4.83,2422.1,11
4.84,2422.1,11
4.85,2422.1,11
4.85,2422.1,11
4.86,2422.1,11
4.86,2422.1,11
4.87,2422.1,11
4.87,2422.1,11
4.88,2422.1,11
4.88,2422.1,11
4.89,2422.1,11
4.89,2422.1,11
4.90,2422.1,11
4.90,2422.1,11
4.91,2422.1,11
4.91,2422.1,11
4.92,2422.1,11
4.97,2422.1,11
4.98,2422.1,11
4.98,2422.1,11
4.99,2422.1,11
4.99,2422.1,11
5.00,2422.1,11
5.00,2422.1,11
5.01,2422.1,11
5.02,2422.1,11
5.02,2422.1,11
5.03,2422.1,11
5.03,2422.1,11
5.04,2422.1,11
5.04,2422.1,11
5.05,2422.1,11
5.05,2422.1,11
5.06,2422.1,11
5.06,2422.1,11
5.07,2422.1,11
5.07,2422.1,11
5.08,2422.1,11
5.08,2422.1,11
5.09,2422.1,11
5.10,2422.1,11
5.10,2422.1,11
5.11,2422.1,11
5.11,2422.1,11
5.12,2422.1,11
5.12,2422.1,11
5.13,2422.1,11
5.13,2422.1,11
5.14,2422.1,11
5.14,2422.1,11
5.15,2422.1,11
5.15,2422.1,11
5.16,2422.1,11
5.16,2422.3,11
5.17,2422.3,11
5.18,2422.3,11
5.18,2422.3,11
5.19,2422.3,11
5.19,2422.5,11
5.20,2422.5,11
5.20,2422.5,11
5.21,2422.5,11
5.21,2422.5,11
5.22,2422.5,11
5.22,2422.5,11
5.23,2422.5,11
5.23,2422.5,11
5.24,2425.3,11
5.24,2425.3,11
5.25,2425.3,11
5.26,2425.5,11
5.26,2425.5,11
5.27,2427.0,11
5.27,2428.3,11
5.28,2428.3,11
5.28,2430.9,11
5.29,2430.9,11
5.29,2433.5,11
5.30,2433.5,11
5.30,2436.4,11
5.31,2436.4,11
5.31,2436.4,11
5.32,2441.8,11
5.32,2444.6,11
5.33,2444.6,11
5.34,2445.7,11
5.34,2451.9,11
5.35,2458.5,11
5.35,2458.5,11
5.36,2460.0,11
5.36,2461.1,11
5.37,2461.1,11
5.37,2465.8,11
5.38,2473.2,11
5.38,2474.5,11
5.39,2476.0,11
5.39,2477.4,11
5.40,2490.7,11
5.40,2490.7,11
5.41,2493.3,11
5.42,2498.9,11
5.42,2499.1,11
5.43,2507.0,11
5.43,2518.6,11
5.44,2523.6,11
5.44,2523.6,11
5.45,2526.3,11
5.45,2535.8,11
5.46,2537.2,11
5.46,2537.2,11
5.47,2542.5,11
5.52,2577.8,11
5.53,2580.4,11
5.53,2580.6,11
5.54,2586.2,11
5.54,2599.9,11
5.55,2602.5,11
5.55,2602.5,11
5.56,2602.5,11
5.56,2575.5,11
5.57,2589.5,11
5.57,2578.7,11
5.58,2594.7,11
5.59,2608.1,11
5.59,2608.1,11
5.60,2614.0,11
5.60,2603.1,11
5.61,2624.3,11
5.61,2635.8,11
5.62,2653.0,11
5.62,2657.5,11
5.63,2666.4,11
5.63,2660.3,11
5.64,2630.6,11
5.64,2645.3,11
5.65,2635.6,11
5.65,2634.7,11
5.66,2625.0,11
5.67,2575.7,11
5.67,2584.6,11
5.68,2560.6,11
5.68,2568.5,11
5.69,2579.6,11
5.69,2603.2,11
5.70,2600.5,11
5.70,2601.2,11
5.71,2615.3,11
5.71,2603.2,11
5.72,2603.2,11
5.72,2616.1,11
5.73,2634.9,11
5.73,2614.5,11
5.74,2637.4,11
5.75,2636.2,11
5.75,2598.7,11
5.76,2625.6,11
5.76,2595.2,11
5.77,2605.4,11
5.77,2623.6,11
5.78,2606.3,11
5.78,2606.3,11
5.79,2633.7,11
5.79,2650.4,11
5.80,2616.5,11
5.80,2642.5,11
5.81,2620.5,11
5.81,2636.4,11
5.82,2666.4,11
5.83,2625.5,11
5.83,2632.9,11
5.84,2646.9,11
5.84,2628.3,11
5.85,2629.6,11
5.85,2662.5,11
5.86,2679.9,11
5.86,2643.9,11
5.87,2661.2,11
5.87,2658.8,11
5.88,2672.2,11
5.88,2676.9,11
5.89,2647.4,11
5.89,2652.9,11
5.90,2666.9,11
5.91,2650.2,11
5.91,2650.5,11
5.92,2685.3,11
5.92,2729.3,11
5.93,2669.9,11
5.93,2683.9,11
5.94,2675.5,11
5.94,2717.8,11
5.95,2696.4,11
5.95,2669.3,11
5.96,2673.6,11
5.96,2687.6,11
5.97,2701.6,11
5.97,2672.1,11
5.98,2700.3,11
5.99,2744.3,11
5.99,2723.6,11
6.00,2706.5,11
6.00,2692.5,11
6.01,2726.8,11
6.01,2734.1,11
6.02,2691.2,11
6.07,2741.6,11
6.08,2730.1,11
6.08,2744.1,11
6.09,2710.4,11
6.09,2712.5,11
6.10,2726.5,11
6.10,2740.5,11
6.11,2719.3,11
6.11,2747.8,11
6.12,2795.6,11
6.12,2820.3,11
6.13,2793.1,11
6.14,2750.8,11
6.14,2743.8,11
6.15,2759.8,11
6.15,2772.7,11
6.16,2732.3,11
6.16,2734.7,11
6.17,2750.7,11
6.17,2764.7,11
6.18,2749.5,11
6.18,2784.1,11
6.19,2796.8,11
6.19,2855.5,11
6.20,2829.9,11
6.20,2823.0,11
6.21,2768.2,11
6.22,2782.2,11
6.22,2796.8,11
6.23,2754.2,11
6.23,2756.4,11
6.24,2770.4,11
6.24,2790.6,11
6.25,2775.2,11
6.25,2806.3,11
6.26,2818.9,11
6.26,2879.7,11
6.27,2855.2,11
6.27,2805.7,11
6.28,2790.0,11
6.28,2804.0,11
6.29,2820.0,11
6.29,2776.1,11
6.30,2776.1,11
6.31,2788.9,11
6.31,2805.6,11
6.32,2835.6,11
6.32,2823.4,11
6.33,2884.9,11
6.33,2899.9,11
6.34,2918.1,11
6.34,2812.7,11
6.35,2841.4,11
6.35,2823.9,11
6.36,2837.9,11
6.36,2798.0,11
6.37,2798.0,11
6.37,2802.6,11
6.38,2817.2,11
6.39,2845.3,11
6.39,2873.5,11
6.40,2892.0,11
6.40,2906.1,11
6.41,2962.1,11
6.41,2821.2,11
6.42,2842.6,11
6.42,2870.6,11
6.43,2853.5,11
6.43,2868.5,11
6.44,2819.9,11
6.44,2819.9,11
6.45,2828.5,11
6.45,2855.2,11
6.46,2883.2,11
6.47,2933.2,11
6.47,2904.7,11
6.48,2962.7,11
6.48,2976.9,11
6.49,2840.9,11
6.49,2867.8,11
6.50,2895.8,11
6.50,2925.8,11
6.51,2895.9,11
6.51,2841.8,11
6.52,2841.8,11
6.52,2856.6,11
6.53,2884.6,11
6.53,2915.2,11
6.54,2985.4,11
6.55,2947.5,11
6.55,3007.5,11
6.56,2951.0,11
6.56,2861.5,11
6.57,2889.9,11
6.62,3015.2,11
6.62,3085.6,11
6.63,2974.6,11
6.64,2882.2,11
6.64,2898.2,11
6.65,2912.2,11
6.65,2926.2,11
6.66,2940.2,11
6.66,2882.9,11
6.67,2882.9,11
6.67,2899.0,11
6.68,2929.0,11
6.68,2973.5,11
6.69,3051.3,11
6.69,3026.8,11
6.70,3096.8,11
6.70,3038.9,11
6.71,3019.0,11
6.72,2917.1,11
6.72,2931.1,11
6.73,2945.1,11
6.73,2959.1,11
6.74,2904.8,11
6.74,2904.8,11
6.75,2914.8,11
6.75,2945.9,11
6.76,2989.9,11
6.76,3049.3,11
6.77,3148.2,11
6.77,3100.0,11
6.78,3098.9,11
6.78,3083.6,11
6.79,2933.4,11
6.80,2947.4,11
6.80,2961.4,11
6.81,2975.4,11
6.81,2989.4,11
6.82,2926.6,11
6.82,2927.4,11
6.83,2952.8,11
6.83,2996.8,11
6.84,3049.9,11
6.84,3123.5,11
6.85,3151.4,11
6.85,3087.6,11
6.86,3077.2,11
6.86,3119.8,11
6.87,2960.5,11
6.87,2976.5,11
6.88,2990.5,11
6.89,3004.5,11
6.89,2948.6,11
6.90,2961.3,11
6.90,2985.2,11
6.91,3043.4,11
6.91,3104.9,11
6.92,3108.3,11
6.92,3214.5,11
6.93,3199.6,11
6.93,3192.9,11
6.94,3176.1,11
6.94,3218.1,11
6.95,3046.9,11
6.95,3062.9,11
6.96,3078.9,11
6.97,3094.9,11
6.97,2968.2,11
6.98,2996.2,11
6.98,3044.4,11
6.99,3099.2,11
6.99,3149.9,11
7.00,3207.9,11
7.00,3272.6,11
7.01,3203.7,11
7.01,3202.6,11
7.02,3205.4,11
7.02,3211.2,11
7.03,3145.5,11
7.03,3174.1,11
7.04,3217.5,11
7.05,3254.6,11
7.05,3344.8,11
7.06,3330.5,11
7.06,3397.1,11
7.07,3448.1,11
7.07,3462.1,11
7.08,3476.3,11
7.08,3422.3,11
7.09,3292.9,11
7.09,3270.7,11
7.10,3330.9,11
7.10,3386.9,11
7.11,3375.1,11
7.11,3368.6,11
7.16,3492.4,11
7.17,3574.6,11
7.17,3652.6,11
7.18,3717.9,11
7.18,3791.7,11
7.19,3843.0,11
7.20,3887.2,11
7.20,3934.0,11
7.21,3974.2,11
7.21,4014.6,11
7.22,3979.8,11
7.22,4010.9,11
7.23,4027.1,11
7.23,4041.5,11
7.24,4058.0,11
7.24,4010.4,11
7.25,4070.3,11
7.25,4134.0,11
7.26,4183.1,11
7.26,4217.0,11
7.27,4253.7,11
7.28,4282.7,11
7.28,4290.9,11
7.29,4291.1,11
7.29,4291.1,11
7.30,4291.6,11
7.30,4230.2,11
7.31,4242.3,11
7.31,4253.4,11
7.32,4274.7,11
7.32,4293.4,11
7.33,4310.9,11
7.33,4329.4,11
7.34,4341.4,11
7.34,4357.7,11
7.35,4366.9,11
7.36,4370.4,11
7.36,4386.5,11
7.37,4400.9,11
7.37,4405.0,11
7.38,4427.0,11
7.38,4451.0,11
7.39,4477.0,11
7.39,4508.7,11
7.40,4556.2,11
7.40,4603.0,11
7.41,4643.4,11
7.41,4665.8,11
7.42,4679.5,11
7.42,4694.5,11
7.43,4699.3,11
7.44,4700.7,11
7.44,4701.0,11
7.45,4701.2,11
7.45,4703.5,11
7.46,4716.2,11
7.46,4728.2,11
7.47,4729.4,11
7.47,4729.4,11
7.48,4729.5,11
7.48,4733.1,11
7.49,4740.8,11
7.49,4756.8,11
7.50,4772.5,11
7.50,4775.7,11
7.51,4779.8,11
7.52,4780.2,11
7.52,4780.2,11
7.53,4780.4,11
7.53,4780.4,11
7.54,4780.4,11
7.54,4781.5,11
7.55,4786.0,11
7.55,4787.3,11
7.56,4787.7,11
7.56,4798.5,11
7.57,4810.4,11
7.57,4819.7,11
