t_s,rss_total_mb,n_procs
1.03,10.7,2
1.04,10.7,2
1.04,10.7,2
1.05,10.7,2
1.05,10.7,2
1.06,10.7,2
1.06,10.7,2
1.07,10.7,2
1.07,10.7,2
1.08,10.7,2
1.08,10.7,2
1.09,10.7,2
1.09,10.7,2
1.10,10.7,2
1.10,10.7,2
1.11,10.7,2
1.16,10.7,2
1.16,10.7,2
1.17,10.7,2
1.17,10.7,2
1.18,10.7,2
1.18,10.7,2
1.19,10.7,2
1.19,10.7,2
1.20,10.7,2
1.20,10.7,2
1.21,10.7,2
1.21,10.7,2
1.22,10.7,2
1.22,10.7,2
1.23,10.7,2
1.23,10.7,2
1.24,10.7,2
1.24,10.7,2
1.25,10.7,2
1.25,10.7,2
1.26,10.7,2
1.26,10.7,2
1.27,10.7,2
1.27,10.7,2
1.28,10.7,2
1.28,10.7,2
1.29,10.7,2
1.29,10.7,2
1.30,10.7,2
1.30,10.7,2
1.31,10.7,2
1.31,10.7,2
1.32,10.7,2
1.32,10.7,2
1.33,10.7,2
1.33,10.7,2
1.34,10.7,2
1.34,10.7,2
1.35,10.7,2
1.35,10.7,2
1.36,10.7,2
1.36,10.7,2
1.37,10.7,2
1.37,10.7,2
1.38,10.7,2
1.38,10.7,2
1.39,10.7,2
1.39,10.7,2
1.40,10.7,2
1.40,10.7,2
1.41,10.7,2
1.41,10.7,2
1.42,10.7,2
1.42,10.7,2
1.43,10.7,2
1.44,10.7,2
1.44,10.7,2
1.45,10.7,2
1.45,10.7,2
1.46,10.7,2
1.46,10.7,2
1.47,16.8,2
1.47,17.1,2
1.48,17.1,2
1.48,17.1,2
1.49,17.1,2
1.49,17.1,2
1.50,17.1,2
1.50,17.1,2
1.51,17.1,2
1.51,17.1,2
1.52,17.1,2
1.52,17.1,2
1.53,17.1,2
1.53,17.1,2
1.54,17.1,2
1.54,17.1,2
1.55,17.1,2
1.55,17.1,2
1.56,17.1,2
1.56,17.1,2
1.57,17.1,2
1.57,17.1,2
1.58,17.1,2
1.58,17.1,2
1.59,17.1,2
1.59,17.1,2
1.60,17.1,2
1.60,17.1,2
1.61,17.1,2
1.61,17.1,2
1.62,17.1,2
1.62,17.1,2
1.63,17.1,2
1.63,17.1,2
1.64,17.1,2
1.64,17.1,2
1.65,17.1,2
1.65,17.1,2
1.71,154.6,11
1.71,177.1,11
1.72,183.1,11
1.72,188.9,11
1.73,194.3,11
1.74,194.5,11
1.74,194.5,11
1.75,197.3,11
1.75,219.1,11
1.76,219.1,11
1.76,219.1,11
1.77,219.1,11
1.77,219.1,11
1.78,219.1,11
1.78,232.4,11
1.79,232.4,11
1.79,232.4,11
1.80,232.4,11
1.80,236.1,11
1.81,257.1,11
1.81,262.6,11
1.82,264.6,11
1.82,264.6,11
1.83,264.6,11
1.83,264.6,11
1.84,264.6,11
1.84,270.2,11
1.85,286.6,11
1.86,301.6,11
1.86,308.5,11
1.87,316.6,11
1.87,321.1,11
1.88,321.8,11
1.88,322.7,11
1.89,324.1,11
1.89,325.6,11
1.90,329.9,11
1.90,331.7,11
1.91,339.1,11
1.91,339.4,11
1.92,339.4,11
1.92,340.2,11
1.93,340.7,11
1.93,342.6,11
1.94,342.8,11
1.94,344.7,11
1.95,344.7,11
1.96,345.6,11
1.96,346.2,11
1.97,346.7,11
1.97,347.9,11
1.98,352.4,11
1.98,352.9,11
1.99,355.2,11
1.99,356.9,11
2.00,358.2,11
2.00,358.9,11
2.01,365.3,11
2.01,365.3,11
2.02,365.3,11
2.02,367.4,11
2.03,369.8,11
2.03,370.4,11
2.04,371.7,11
2.04,371.7,11
2.05,371.9,11
2.05,372.6,11
2.06,374.1,11
2.06,374.9,11
2.07,376.9,11
2.08,376.9,11
2.08,376.9,11
2.09,378.8,11
2.09,380.3,11
2.10,381.6,11
2.10,385.2,11
2.11,386.9,11
2.11,386.9,11
2.12,387.4,11
2.12,390.8,11
2.13,391.6,11
2.13,392.3,11
2.14,394.6,11
2.14,403.9,11
2.15,405.8,11
2.15,406.0,11
2.16,407.7,11
2.16,413.5,11
2.17,417.1,11
2.17,422.5,11
2.18,424.2,11
2.18,424.2,11
2.19,424.2,11
2.20,424.6,11
2.20,428.1,11
2.21,434.1,11
2.26,459.4,11
2.27,459.4,11
2.27,459.4,11
2.28,459.4,11
2.28,460.4,11
2.29,466.7,11
2.29,470.1,11
2.30,471.8,11
2.30,471.8,11
2.31,473.3,11
2.31,481.4,11
2.32,483.8,11
2.32,487.0,11
2.33,491.5,11
2.33,494.1,11
2.34,494.7,11
2.34,495.8,11
2.35,497.5,11
2.35,506.7,11
2.36,510.4,11
2.36,511.6,11
2.37,512.5,11
2.38,512.7,11
2.38,512.9,11
2.39,513.4,11
2.39,513.6,11
2.40,514.4,11
2.40,515.7,11
2.41,517.6,11
2.41,524.1,11
2.42,547.7,11
2.42,558.4,11
2.43,559.0,11
2.43,563.9,11
2.44,564.4,11
2.44,564.6,11
2.45,565.0,11
2.45,565.4,11
2.46,566.5,11
2.46,567.6,11
2.47,568.9,11
2.47,569.1,11
2.48,569.3,11
2.48,569.9,11
2.49,570.4,11
2.49,571.7,11
2.50,571.9,11
2.51,572.1,11
2.51,572.5,11
2.52,573.6,11
2.52,575.3,11
2.53,579.4,11
2.53,580.0,11
2.54,581.9,11
2.54,584.7,11
2.55,585.2,11
2.55,586.7,11
2.56,587.9,11
2.56,594.2,11
2.57,595.7,11
2.57,595.7,11
2.58,595.7,11
2.58,595.7,11
2.59,596.1,11
2.59,596.9,11
2.60,597.6,11
2.60,598.2,11
2.61,599.9,11
2.61,601.0,11
2.62,602.9,11
2.62,604.4,11
2.63,605.3,11
2.64,605.7,11
2.64,606.2,11
2.65,607.2,11
2.65,607.9,11
2.66,608.5,11
2.66,610.9,11
2.67,613.0,11
2.67,614.1,11
2.68,615.1,11
2.68,615.4,11
2.69,616.9,11
2.69,617.1,11
2.70,617.7,11
2.70,621.4,11
2.71,621.6,11
2.71,622.0,11
2.72,622.6,11
2.72,622.6,11
2.73,622.6,11
2.73,622.6,11
2.74,622.7,11
2.75,623.3,11
2.75,623.7,11
2.76,625.2,11
2.81,639.2,11
2.82,648.8,11
2.82,656.3,11
2.83,656.5,11
2.83,657.2,11
2.84,657.8,11
2.84,659.3,11
2.85,661.9,11
2.85,666.8,11
2.86,669.4,11
2.86,671.9,11
2.87,673.4,11
2.87,675.4,11
2.88,676.9,11
2.88,678.4,11
2.89,679.6,11
2.89,680.3,11
2.90,681.6,11
2.90,682.0,11
2.91,684.2,11
2.91,685.9,11
2.92,690.2,11
2.93,694.2,11
2.93,696.4,11
2.94,697.7,11
2.94,699.6,11
2.95,701.5,11
2.95,703.0,11
2.96,705.2,11
2.96,709.7,11
2.97,712.4,11
2.97,715.2,11
2.98,717.4,11
2.98,718.7,11
2.99,719.9,11
2.99,721.6,11
3.00,722.3,11
3.00,724.2,11
3.01,726.1,11
3.01,727.0,11
3.02,728.7,11
3.02,738.4,11
3.03,749.3,11
3.03,751.6,11
3.04,751.7,11
3.04,752.3,11
3.05,752.9,11
3.06,754.6,11
3.06,755.3,11
3.07,756.1,11
3.07,757.7,11
3.08,759.1,11
3.08,761.9,11
3.09,763.9,11
3.09,767.3,11
3.10,770.9,11
3.10,773.3,11
3.11,774.8,11
3.11,775.0,11
3.12,775.4,11
3.12,775.4,11
3.13,775.4,11
3.13,775.4,11
3.14,775.9,11
3.14,776.1,11
3.15,776.1,11
3.15,776.9,11
3.16,781.2,11
3.16,783.6,11
3.17,783.6,11
3.18,784.6,11
3.18,784.7,11
3.19,786.1,11
3.19,787.2,11
3.20,789.6,11
3.20,791.7,11
3.21,795.2,11
3.21,795.6,11
3.22,796.7,11
3.22,796.9,11
3.23,798.2,11
3.23,799.4,11
3.24,800.7,11
3.24,801.8,11
3.25,802.2,11
3.25,804.1,11
3.26,805.2,11
3.26,807.1,11
3.27,809.1,11
3.27,810.2,11
3.28,811.2,11
3.28,814.0,11
3.29,814.9,11
3.30,815.7,11
3.30,832.0,11
3.31,837.8,11
3.36,854.5,11
3.37,858.8,11
3.37,861.4,11
3.38,865.0,11
3.38,865.6,11
3.39,869.7,11
3.39,885.4,11
3.40,889.7,11
3.40,891.4,11
3.41,891.8,11
3.41,892.4,11
3.42,893.1,11
3.42,893.1,11
3.43,893.3,11
3.43,896.3,11
3.44,897.8,11
3.44,898.2,11
3.45,899.3,11
3.45,899.3,11
3.46,899.9,11
3.46,899.9,11
3.47,899.9,11
3.47,899.9,11
3.48,899.9,11
3.48,900.8,11
3.49,901.4,11
3.50,901.4,11
3.50,901.9,11
3.51,902.1,11
3.51,903.1,11
3.52,903.8,11
3.52,904.0,11
3.53,904.4,11
3.53,914.7,11
3.54,918.6,11
3.54,923.3,11
3.55,937.7,11
3.55,940.2,11
3.56,942.8,11
3.56,948.6,11
3.57,957.4,11
3.57,967.6,11
3.58,974.5,11
3.58,976.6,11
3.59,979.0,11
3.59,980.5,11
3.60,981.1,11
3.60,981.8,11
3.61,984.8,11
3.61,985.7,11
3.62,987.4,11
3.63,987.6,11
3.63,987.6,11
3.64,988.4,11
3.64,990.4,11
3.65,991.2,11
3.65,993.1,11
3.66,995.7,11
3.66,995.9,11
3.67,999.1,11
3.67,1000.6,11
3.68,1002.1,11
3.68,1002.1,11
3.69,1005.6,11
3.69,1009.2,11
3.70,1011.4,11
3.70,1013.5,11
3.71,1016.3,11
3.71,1018.0,11
3.72,1023.6,11
3.72,1031.5,11
3.73,1038.6,11
3.73,1041.4,11
3.74,1049.1,11
3.75,1051.2,11
3.75,1053.1,11
3.76,1054.2,11
3.76,1058.1,11
3.77,1059.1,11
3.77,1059.1,11
3.78,1063.6,11
3.78,1064.7,11
3.79,1064.7,11
3.79,1068.4,11
3.80,1070.5,11
3.80,1071.1,11
3.81,1074.2,11
3.81,1076.7,11
3.82,1078.6,11
3.82,1080.2,11
3.83,1084.7,11
3.83,1087.4,11
3.84,1088.5,11
3.84,1089.8,11
3.85,1091.7,11
3.85,1093.4,11
3.86,1102.0,11
3.91,1113.2,11
3.92,1117.9,11
3.92,1118.5,11
3.93,1122.8,11
3.94,1123.0,11
3.94,1125.2,11
3.95,1126.0,11
3.95,1127.1,11
3.96,1127.3,11
3.96,1128.4,11
3.97,1128.4,11
3.97,1128.4,11
3.98,1128.4,11
3.98,1128.4,11
3.99,1128.4,11
3.99,1128.4,11
4.00,1128.4,11
4.00,1129.0,11
4.01,1131.8,11
4.01,1134.2,11
4.02,1135.6,11
4.02,1136.9,11
4.03,1137.1,11
4.03,1140.8,11
4.04,1141.2,11
4.04,1144.2,11
4.05,1146.1,11
4.06,1154.5,11
4.06,1158.6,11
4.07,1162.6,11
4.07,1165.0,11
4.08,1178.9,11
4.08,1188.4,11
4.09,1214.5,11
4.09,1248.8,11
4.10,1283.8,11
4.10,1308.0,11
4.11,1365.4,11
4.11,1412.4,11
4.12,1426.7,11
4.12,1451.0,11
4.13,1473.1,11
4.14,1479.1,11
4.14,1495.0,11
4.15,1505.8,11
4.15,1520.7,11
4.16,1528.7,11
4.16,1547.8,11
4.17,1554.2,11
4.17,1559.9,11
4.18,1570.2,11
4.18,1575.9,11
4.19,1578.4,11
4.19,1588.0,11
4.20,1591.2,11
4.20,1593.9,11
4.21,1595.4,11
4.22,1596.1,11
4.22,1601.6,11
4.23,1606.0,11
4.23,1606.4,11
4.24,1611.1,11
4.24,1612.2,11
4.25,1614.6,11
4.25,1617.4,11
4.26,1618.3,11
4.26,1618.9,11
4.27,1619.2,11
4.27,1619.6,11
4.28,1619.6,11
4.28,1619.6,11
4.29,1619.8,11
4.29,1619.8,11
4.30,1620.5,11
4.31,1621.3,11
4.31,1621.3,11
4.32,1621.3,11
4.32,1621.3,11
4.33,1621.3,11
4.33,1621.3,11
4.34,1621.3,11
4.34,1621.5,11
4.35,1621.5,11
4.35,1621.5,11
4.36,1621.5,11
4.36,1621.5,11
4.37,1621.5,11
4.37,1621.5,11
4.38,1621.5,11
4.38,1621.5,11
4.39,1621.5,11
4.40,1621.5,11
4.40,1621.5,11
4.41,1621.5,11
4.41,1621.5,11
4.47,1621.5,11
4.47,1621.5,11
4.48,1621.5,11
4.48,1621.5,11
4.49,1621.5,11
4.49,1621.5,11
4.50,1621.5,11
4.50,1621.5,11
4.51,1621.5,11
4.51,1621.5,11
4.52,1621.5,11
4.53,1621.5,11
4.53,1621.5,11
4.54,1621.5,11
4.54,1621.5,11
4.55,1621.5,11
4.55,1621.5,11
4.56,1621.5,11
4.56,1621.5,11
4.57,1621.5,11
4.57,1621.5,11
4.58,1621.5,11
4.58,1621.5,11
4.59,1621.7,11
4.59,1621.7,11
4.60,1621.7,11
4.60,1621.7,11
4.61,1621.7,11
4.62,1621.7,11
4.62,1621.7,11
4.63,1622.2,11
4.63,1622.2,11
4.64,1623.7,11
4.64,1623.7,11
4.65,1625.0,11
4.65,1625.0,11
4.66,1626.4,11
4.66,1626.4,11
4.67,1626.9,11
4.67,1629.2,11
4.68,1629.4,11
4.68,1635.9,11
4.69,1637.3,11
4.69,1642.1,11
4.70,1646.7,11
4.71,1646.7,11
4.71,1648.6,11
4.72,1653.8,11
4.72,1654.2,11
4.73,1658.3,11
4.73,1659.6,11
4.74,1659.6,11
4.74,1661.0,11
4.75,1663.0,11
4.75,1664.5,11
4.76,1666.6,11
4.76,1668.6,11
4.77,1671.1,11
4.77,1674.3,11
4.78,1675.6,11
4.79,1683.7,11
4.79,1688.0,11
4.80,1695.1,11
4.80,1690.1,11
4.81,1706.9,11
4.81,1708.6,11
4.82,1721.8,11
4.82,1744.7,11
4.83,1746.2,11
4.83,1759.0,11
4.84,1774.8,11
4.84,1785.1,11
4.85,1794.9,11
4.85,1811.8,11
4.86,1820.2,11
4.87,1829.0,11
4.87,1840.8,11
4.88,1851.3,11
4.88,1865.4,11
4.89,1869.9,11
4.89,1879.7,11
4.90,1884.2,11
4.90,1889.3,11
4.91,1890.8,11
4.91,1896.8,11
4.92,1901.3,11
4.92,1889.0,11
4.93,1880.7,11
4.93,1887.1,11
4.94,1887.4,11
4.95,1874.6,11
4.95,1891.0,11
4.96,1894.6,11
4.96,1882.1,11
5.02,1896.8,11
5.03,1896.8,11
5.03,1901.7,11
5.04,1905.0,11
5.04,1891.4,11
5.05,1897.0,11
5.05,1897.4,11
5.06,1898.0,11
5.06,1904.5,11
5.07,1904.8,11
5.08,1886.8,11
5.08,1881.0,11
5.09,1887.8,11
5.09,1876.7,11
5.10,1886.5,11
5.10,1878.2,11
5.11,1889.1,11
5.11,1896.8,11
5.12,1897.9,11
5.12,1899.6,11
5.13,1890.9,11
5.13,1896.0,11
5.14,1897.1,11
5.15,1897.1,11
5.15,1897.1,11
5.16,1904.3,11
5.16,1891.6,11
5.17,1885.7,11
5.17,1876.4,11
5.18,1880.9,11
5.18,1882.6,11
5.19,1892.5,11
5.19,1901.7,11
5.20,1902.8,11
5.20,1902.8,11
5.21,1902.8,11
5.22,1886.5,11
5.22,1891.9,11
5.23,1891.9,11
5.23,1876.0,11
5.24,1888.3,11
5.24,1888.8,11
5.25,1873.4,11
5.25,1887.4,11
5.26,1888.7,11
5.26,1889.2,11
5.27,1892.1,11
5.27,1883.7,11
5.28,1889.0,11
5.28,1889.0,11
5.29,1892.2,11
5.30,1895.9,11
5.30,1899.0,11
5.31,1882.0,11
5.31,1869.6,11
5.32,1879.9,11
5.32,1882.9,11
5.33,1882.9,11
5.33,1873.4,11
5.34,1865.1,11
5.34,1854.8,11
5.35,1869.3,11
5.35,1873.4,11
5.36,1885.6,11
5.37,1871.1,11
5.37,1879.9,11
5.38,1889.2,11
5.38,1890.7,11
5.39,1897.2,11
5.39,1901.7,11
5.40,1903.0,11
5.40,1906.4,11
5.41,1890.5,11
5.41,1895.6,11
5.42,1895.6,11
5.42,1896.2,11
5.43,1879.2,11
5.44,1872.8,11
5.44,1881.0,11
5.45,1863.3,11
5.45,1872.7,11
5.46,1886.6,11
5.46,1887.4,11
5.47,1892.2,11
5.47,1880.4,11
5.48,1887.9,11
5.48,1893.3,11
5.49,1878.7,11
5.49,1866.5,11
5.50,1877.9,11
5.51,1880.1,11
5.51,1885.6,11
5.52,1870.4,11
5.52,1868.6,11
5.58,1842.4,11
5.59,1857.3,11
5.59,1861.1,11
5.60,1867.6,11
5.60,1884.0,11
5.61,1885.1,11
5.61,1888.5,11
5.62,1895.1,11
5.62,1879.5,11
5.63,1885.3,11
5.64,1867.0,11
5.64,1872.7,11
5.65,1878.3,11
5.65,1882.9,11
5.66,1847.4,11
5.66,1863.7,11
5.67,1871.6,11
5.67,1875.0,11
5.68,1865.4,11
5.68,1857.6,11
5.69,1863.6,11
5.69,1864.7,11
5.70,1874.2,11
5.71,1877.0,11
5.71,1865.6,11
5.72,1874.9,11
5.72,1875.7,11
5.73,1878.3,11
5.73,1865.2,11
5.74,1866.0,11
5.74,1858.9,11
5.75,1846.7,11
5.75,1850.4,11
5.76,1840.3,11
5.76,1851.0,11
5.77,1854.2,11
5.77,1847.4,11
5.78,1857.2,11
5.79,1861.7,11
5.79,1864.9,11
5.80,1865.1,11
5.80,1865.1,11
5.81,1865.3,11
5.81,1864.5,11
5.82,1851.1,11
5.82,1822.6,11
5.83,1818.5,11
5.83,1822.1,11
5.84,1836.4,11
5.84,1843.2,11
5.85,1846.6,11
5.85,1849.4,11
5.86,1850.0,11
5.86,1850.4,11
5.87,1850.4,11
5.87,1850.6,11
5.88,1850.6,11
5.89,1850.6,11
5.89,1850.6,11
5.90,1850.6,11
5.90,1832.4,11
5.91,1832.4,11
5.91,1835.8,11
5.92,1839.4,11
5.92,1842.8,11
5.93,1842.8,11
5.93,1842.8,11
5.94,1842.8,11
5.94,1844.7,11
5.95,1698.0,11
5.95,1698.0,11
5.96,1702.1,11
5.96,1710.0,11
5.97,1710.7,11
5.97,1712.2,11
5.98,1717.5,11
5.98,1720.7,11
5.99,1730.6,11
6.00,1734.9,11
6.00,1736.4,11
6.01,1752.2,11
6.01,1752.2,11
6.02,1755.4,11
6.02,1769.1,11
6.03,1770.0,11
6.03,1770.0,11
6.04,1770.0,11
6.04,1770.0,11
6.05,1770.0,11
6.05,1770.0,11
6.06,1770.0,11
6.06,1770.0,11
6.07,1770.0,11
6.07,1779.4,11
6.08,1780.1,11
6.14,1797.0,11
6.14,1797.0,11
6.15,1797.0,11
6.15,1797.0,11
6.16,1797.0,11
6.17,1797.0,11
6.17,1797.0,11
6.18,1797.0,11
6.18,1797.0,11
6.19,1797.0,11
6.19,1800.4,11
6.20,1800.4,11
6.20,1801.5,11
6.21,1807.2,11
6.21,1807.2,11
6.22,1807.2,11
6.22,1807.2,11
6.23,1807.2,11
6.23,1807.2,11
6.24,1807.2,11
6.24,1807.2,11
6.25,1807.2,11
6.26,1807.2,11
6.26,1807.2,11
6.27,1807.2,11
6.27,1807.2,11
6.28,1807.2,11
6.28,1807.2,11
6.29,1807.2,11
6.29,1807.2,11
6.30,1807.2,11
6.30,1807.2,11
6.31,1807.2,11
6.31,1807.2,11
6.32,1807.2,11
6.32,1807.2,11
6.33,1807.2,11
6.33,1807.2,11
6.34,1807.2,11
6.34,1807.2,11
6.35,1807.2,11
6.36,1807.2,11
6.36,1807.2,11
6.37,1807.2,11
6.37,1807.2,11
6.38,1807.2,11
6.38,1807.2,11
6.39,1807.2,11
6.39,1807.2,11
6.40,1807.2,11
6.40,1807.2,11
6.41,1807.2,11
6.41,1807.2,11
6.42,1810.7,11
6.42,1810.7,11
6.43,1814.1,11
6.43,1814.1,11
6.44,1817.5,11
6.44,1817.9,11
6.45,1821.0,11
6.46,1821.0,11
6.46,1821.0,11
6.47,1821.0,11
6.47,1821.0,11
6.48,1821.0,11
6.48,1821.0,11
6.49,1821.0,11
6.49,1821.0,11
6.50,1821.0,11
6.50,1821.0,11
6.51,1821.0,11
6.51,1821.0,11
6.52,1821.0,11
6.52,1821.1,11
6.53,1827.8,11
6.53,1827.8,11
6.54,1827.8,11
6.54,1827.8,11
6.55,1827.8,11
6.55,1827.8,11
6.56,1827.8,11
6.57,1827.8,11
6.57,1827.8,11
6.58,1827.8,11
6.58,1827.8,11
6.59,1827.8,11
6.59,1827.8,11
6.60,1827.8,11
6.60,1827.8,11
6.61,1827.8,11
6.61,1827.8,11
6.62,1827.8,11
6.62,1827.8,11
6.63,1827.8,11
6.63,1833.6,11
6.64,1839.4,11
6.70,1849.6,11
6.70,1849.6,11
6.71,1849.6,11
6.72,1849.6,11
6.72,1849.6,11
6.73,1849.6,11
6.73,1833.4,11
6.74,1842.1,11
6.74,1842.1,11
6.75,1842.1,11
6.75,1851.1,11
6.76,1851.8,11
6.76,1851.8,11
6.77,1858.6,11
6.77,1861.3,11
6.78,1861.3,11
6.78,1869.3,11
6.79,1870.6,11
6.79,1870.6,11
6.80,1873.6,11
6.81,1880.6,11
6.81,1880.6,11
6.82,1887.7,11
6.82,1889.9,11
6.83,1890.3,11
6.83,1899.7,11
6.84,1905.9,11
6.84,1905.9,11
6.85,1905.9,11
6.85,1905.9,11
6.86,1889.9,11
6.86,1897.8,11
6.87,1899.5,11
6.87,1899.5,11
6.88,1905.1,11
6.89,1889.8,11
6.89,1896.9,11
6.90,1899.5,11
6.90,1899.5,11
6.91,1899.1,11
6.91,1895.8,11
6.92,1898.9,11
6.92,1885.9,11
6.93,1891.4,11
6.93,1896.9,11
6.94,1898.9,11
6.94,1887.2,11
6.95,1897.8,11
6.95,1898.4,11
6.96,1898.4,11
6.97,1898.4,11
6.97,1905.5,11
6.98,1905.9,11
6.98,1905.9,11
6.99,1905.9,11
6.99,1905.9,11
7.00,1906.4,11
7.00,1891.4,11
7.01,1896.7,11
7.01,1899.5,11
7.02,1899.5,11
7.02,1903.1,11
7.03,1906.4,11
7.03,1907.0,11
7.04,1893.4,11
7.05,1899.5,11
7.05,1899.5,11
7.06,1899.5,11
7.06,1900.8,11
7.07,1893.1,11
7.07,1898.9,11
7.08,1886.1,11
7.08,1892.0,11
7.09,1895.4,11
7.09,1898.9,11
7.10,1901.4,11
7.10,1891.5,11
7.11,1895.6,11
7.11,1898.4,11
7.12,1898.4,11
7.13,1898.4,11
7.13,1904.7,11
7.14,1905.9,11
7.14,1892.5,11
7.15,1898.4,11
7.15,1898.4,11
7.16,1898.9,11
7.16,1905.9,11
7.17,1906.4,11
7.17,1906.4,11
7.18,1906.4,11
7.18,1906.4,11
7.19,1906.4,11
7.19,1906.4,11
7.26,1892.0,11
7.26,1883.9,11
7.27,1888.1,11
7.27,1898.4,11
7.28,1898.4,11
7.28,1885.6,11
7.29,1895.9,11
7.29,1898.4,11
7.30,1898.4,11
7.30,1898.4,11
7.31,1905.3,11
7.31,1905.3,11
7.32,1905.3,11
7.32,1906.4,11
7.33,1906.8,11
7.34,1907.0,11
7.34,1907.0,11
7.35,1907.0,11
7.35,1892.6,11
7.36,1896.1,11
7.36,1885.7,11
7.37,1892.0,11
7.37,1893.9,11
7.38,1899.5,11
7.38,1901.7,11
7.39,1906.4,11
7.39,1893.1,11
7.40,1882.3,11
7.40,1888.1,11
7.41,1892.0,11
7.42,1894.8,11
7.42,1898.9,11
7.43,1904.4,11
7.43,1905.9,11
7.44,1890.8,11
7.44,1895.5,11
7.45,1885.7,11
7.45,1892.7,11
7.46,1892.7,11
7.46,1892.7,11
7.47,1893.6,11
7.47,1899.6,11
7.48,1900.2,11
7.48,1900.8,11
7.49,1900.8,11
7.50,1900.8,11
7.50,1885.7,11
7.51,1891.4,11
7.51,1893.3,11
7.52,1893.3,11
7.52,1893.6,11
7.53,1900.2,11
7.53,1900.8,11
7.54,1887.4,11
7.54,1879.0,11
7.55,1885.8,11
7.55,1885.8,11
7.56,1890.1,11
7.56,1895.1,11
7.57,1900.2,11
7.58,1900.2,11
7.58,1900.2,11
7.59,1900.2,11
7.59,1885.1,11
7.60,1889.3,11
7.60,1878.6,11
7.61,1885.4,11
7.61,1886.3,11
7.62,1892.5,11
7.62,1895.3,11
7.63,1900.2,11
7.63,1900.2,11
7.64,1886.1,11
7.64,1875.3,11
7.65,1882.4,11
7.65,1885.2,11
7.66,1886.7,11
7.66,1893.3,11
