t_s,rss_total_mb,n_procs
1.27,97.3,4
1.28,97.7,4
1.28,97.9,4
1.29,97.9,4
1.29,97.9,4
1.30,97.9,4
1.31,98.3,4
1.31,98.4,4
1.32,98.6,4
1.32,99.0,4
1.33,100.3,4
1.33,100.9,4
1.34,101.1,4
1.34,101.1,4
1.35,101.1,4
1.35,101.3,4
1.36,101.4,4
1.36,102.0,4
1.37,102.2,4
1.37,102.2,4
1.38,102.8,4
1.38,102.8,4
1.39,102.8,4
1.39,102.9,4
1.40,102.9,4
1.40,103.1,4
1.41,103.3,4
1.41,103.5,4
1.42,103.7,4
1.42,103.9,4
1.43,104.4,4
1.43,104.4,4
1.44,104.6,4
1.44,104.6,4
1.45,104.8,4
1.45,105.0,4
1.46,105.2,4
1.46,105.4,4
1.47,105.4,4
1.47,105.6,4
1.48,105.6,4
1.48,105.8,4
1.49,105.8,4
1.49,105.9,4
1.50,105.9,4
1.50,106.5,4
1.51,107.6,4
1.51,108.6,4
1.52,108.6,4
1.52,108.8,4
1.53,108.8,4
1.54,109.1,4
1.54,109.1,4
1.55,109.1,4
1.55,109.3,4
1.56,109.3,4
1.56,109.3,4
1.57,109.9,4
1.57,109.9,4
1.58,110.1,4
1.58,110.1,4
1.59,111.4,4
1.59,112.9,4
1.60,113.1,4
1.60,113.3,4
1.61,113.3,4
1.61,113.3,4
1.62,113.4,4
1.62,113.6,4
1.63,113.6,4
1.67,115.9,4
1.67,116.1,4
1.68,116.1,4
1.68,116.1,4
1.69,116.1,4
1.69,116.1,4
1.70,116.1,4
1.70,116.1,4
1.71,116.1,4
1.71,116.3,4
1.72,116.8,4
1.72,117.2,4
1.73,117.2,4
1.73,117.4,4
1.74,117.4,4
1.74,117.4,4
1.75,117.6,4
1.76,117.9,4
1.76,117.9,4
1.77,118.5,4
1.77,118.7,4
1.78,118.7,4
1.78,118.9,4
1.79,119.1,4
1.79,119.3,4
1.80,119.4,4
1.80,119.4,4
1.81,119.6,4
1.81,119.8,4
1.82,120.0,4
1.82,120.2,4
1.83,120.2,4
1.83,120.4,4
1.84,120.4,4
1.84,120.8,4
1.85,121.1,4
1.85,121.1,4
1.86,122.8,4
1.86,123.8,4
1.87,123.9,4
1.87,124.1,4
1.88,124.3,4
1.88,124.5,4
1.89,124.5,4
1.89,124.9,4
1.90,125.1,4
1.90,125.3,4
1.91,125.4,4
1.91,125.8,4
1.92,126.4,4
1.92,126.6,4
1.93,127.3,4
1.93,127.3,4
1.94,127.5,4
1.94,129.8,4
1.95,130.3,4
1.95,130.5,4
1.96,130.7,4
1.96,130.7,4
1.97,130.7,4
1.97,130.9,4
1.98,130.9,4
1.99,131.1,4
1.99,131.3,4
2.00,131.4,4
2.00,131.4,4
2.01,131.4,4
2.01,131.6,4
2.02,131.6,4
2.02,131.6,4
2.03,131.6,4
2.03,131.6,4
2.04,131.6,4
2.04,131.6,4
2.05,131.6,4
2.05,131.6,4
2.06,131.6,4
2.06,131.6,4
2.07,131.8,4
2.07,131.8,4
2.08,131.8,4
2.08,131.8,4
2.09,132.0,4
2.09,132.0,4
2.10,132.2,4
2.10,133.3,4
2.11,133.9,4
2.11,134.8,4
2.12,135.9,4
2.12,136.5,4
2.13,136.7,4
2.13,137.3,4
2.14,138.4,4
2.14,139.3,4
2.15,140.1,4
2.15,141.0,4
2.16,141.0,4
2.16,141.4,4
2.21,142.3,4
2.21,142.7,4
2.22,142.7,4
2.22,142.9,4
2.23,142.9,4
2.23,143.3,4
2.24,143.4,4
2.24,143.4,4
2.25,143.8,4
2.25,144.0,4
2.26,144.2,4
2.26,144.2,4
2.27,144.4,4
2.27,144.8,4
2.28,145.3,4
2.28,145.5,4
2.29,145.7,4
2.29,146.3,4
2.30,146.6,4
2.30,147.0,4
2.31,148.1,4
2.31,148.9,4
2.32,149.3,4
2.32,150.2,4
2.33,150.6,4
2.33,150.8,4
2.34,150.9,4
2.34,150.9,4
2.35,151.5,4
2.36,151.5,4
2.36,151.9,4
2.37,152.1,4
2.37,152.3,4
2.38,152.4,4
2.38,153.0,4
2.39,153.0,4
2.39,153.4,4
2.40,153.6,4
2.40,153.8,4
2.41,153.9,4
2.41,154.1,4
2.42,154.7,4
2.42,155.1,4
2.43,155.3,4
2.43,155.3,4
2.44,155.6,4
2.44,155.8,4
2.45,156.4,4
2.45,157.1,4
2.46,157.1,4
2.46,157.1,4
2.47,157.3,4
2.47,157.7,4
2.48,157.7,4
2.48,157.7,4
2.49,157.7,4
2.49,157.9,4
2.50,157.9,4
2.50,158.1,4
2.51,158.4,4
2.51,159.0,4
2.52,159.4,4
2.52,159.8,4
2.53,159.8,4
2.53,159.9,4
2.54,159.9,4
2.54,160.1,4
2.55,160.1,4
2.55,160.3,4
2.56,160.3,4
2.56,160.3,4
2.57,160.3,4
2.58,160.3,4
2.58,160.3,4
2.59,160.3,4
2.59,160.5,4
2.60,161.1,4
2.60,161.3,4
2.61,161.6,4
2.61,161.6,4
2.62,162.0,4
2.62,162.9,4
2.63,163.5,4
2.63,163.9,4
2.64,164.3,4
2.64,165.2,4
2.65,168.0,4
2.65,169.1,4
2.66,174.2,4
2.66,179.6,4
2.67,183.2,4
2.67,189.2,4
2.68,197.9,4
2.68,201.7,4
2.69,193.6,4
2.69,198.2,4
2.70,209.3,4
2.70,213.0,4
2.74,267.4,4
2.75,267.4,4
2.75,267.4,4
2.76,267.4,4
2.76,267.4,4
2.77,267.4,4
2.77,267.6,4
2.78,267.8,4
2.78,267.8,4
2.79,267.8,4
2.79,267.8,4
2.80,267.8,4
2.81,267.8,4
2.81,267.8,4
2.82,268.4,4
2.82,268.4,4
2.83,268.8,4
2.83,268.8,4
2.84,268.8,4
2.84,268.8,4
2.85,268.8,4
2.85,268.8,4
2.86,268.8,4
2.86,268.8,4
2.87,268.8,4
2.87,268.8,4
2.88,268.8,4
2.88,268.8,4
2.89,268.8,4
2.89,268.8,4
2.90,268.8,4
2.90,268.8,4
2.91,268.8,4
2.91,268.8,4
2.92,268.8,4
2.92,268.8,4
2.93,268.8,4
2.93,268.8,4
2.94,268.8,4
2.94,268.8,4
2.95,268.8,4
2.95,268.8,4
2.96,268.8,4
2.96,268.8,4
2.97,269.1,4
2.97,269.1,4
2.98,269.1,4
2.98,269.1,4
2.99,269.1,4
2.99,269.1,4
3.00,269.1,4
3.00,269.1,4
3.01,269.1,4
3.01,269.1,4
3.02,269.1,4
3.02,269.1,4
3.03,269.1,4
3.04,269.1,4
3.04,269.1,4
3.05,269.1,4
3.05,269.1,4
3.06,269.1,4
3.06,269.1,4
3.07,269.1,4
3.07,269.1,4
3.08,269.1,4
3.08,269.1,4
3.09,269.1,4
3.09,269.1,4
3.10,269.1,4
3.10,269.1,4
3.11,269.1,4
3.11,269.1,4
3.12,269.1,4
3.12,269.1,4
3.13,269.1,4
3.13,269.1,4
3.14,269.1,4
3.14,269.1,4
3.15,269.1,4
3.15,269.1,4
3.16,269.1,4
3.16,269.1,4
3.17,269.1,4
3.17,269.1,4
3.18,269.1,4
3.18,269.1,4
3.19,269.1,4
3.19,269.1,4
3.20,269.1,4
3.20,269.1,4
3.21,269.1,4
3.21,269.1,4
3.22,269.1,4
3.22,269.1,4
3.23,269.1,4
3.23,269.1,4
3.24,269.1,4
3.28,269.1,4
3.29,269.1,4
3.29,269.1,4
3.30,269.1,4
3.30,269.1,4
3.31,269.1,4
3.31,269.1,4
3.32,269.1,4
3.32,269.1,4
3.33,269.1,4
3.33,269.1,4
3.34,269.1,4
3.34,269.1,4
3.35,269.1,4
3.35,269.1,4
3.36,269.1,4
3.36,269.1,4
3.37,269.1,4
3.37,269.1,4
3.38,269.1,4
3.38,269.1,4
3.39,269.1,4
3.39,269.1,4
3.40,269.1,4
3.40,269.1,4
3.41,269.1,4
3.41,269.1,4
3.42,269.1,4
3.42,269.1,4
3.43,269.1,4
3.43,269.1,4
3.44,269.1,4
3.45,269.1,4
3.45,269.1,4
3.46,269.1,4
3.46,269.1,4
3.47,269.1,4
3.47,269.1,4
3.48,269.1,4
3.48,269.1,4
3.49,269.1,4
3.49,269.1,4
3.50,269.1,4
3.50,269.1,4
3.51,269.1,4
3.51,269.1,4
3.52,269.1,4
3.52,269.1,4
3.53,269.1,4
3.53,269.1,4
3.54,269.1,4
3.54,269.1,4
3.55,269.1,4
3.55,269.1,4
3.56,269.1,4
3.56,269.1,4
3.57,269.1,4
3.57,269.1,4
3.58,269.1,4
3.58,269.1,4
3.59,269.1,4
3.59,269.1,4
3.60,269.1,4
3.60,269.1,4
3.61,269.1,4
3.61,269.1,4
3.62,269.1,4
3.62,269.1,4
3.63,269.1,4
3.63,269.1,4
3.64,269.1,4
3.64,269.1,4
3.65,269.1,4
3.65,269.1,4
3.66,269.1,4
3.66,269.1,4
3.67,269.1,4
3.68,269.1,4
3.68,269.1,4
3.69,269.1,4
3.69,269.1,4
3.70,269.1,4
3.70,269.1,4
3.71,269.1,4
3.71,269.1,4
3.72,269.1,4
3.72,269.1,4
3.73,269.1,4
3.73,269.1,4
3.74,269.1,4
3.74,269.1,4
3.75,269.1,4
3.75,269.1,4
3.76,269.1,4
3.76,269.1,4
3.77,269.1,4
3.77,269.1,4
3.78,269.1,4
3.82,269.1,4
3.82,269.1,4
3.83,269.1,4
3.83,269.1,4
3.84,269.1,4
3.84,269.1,4
3.85,269.1,4
3.85,269.1,4
3.86,269.1,4
3.86,269.1,4
3.87,269.1,4
3.88,269.1,4
3.88,269.1,4
3.89,269.1,4
3.89,269.1,4
3.90,269.1,4
3.90,269.1,4
3.91,269.1,4
3.91,269.1,4
3.92,269.1,4
3.92,269.1,4
3.93,269.1,4
3.93,269.1,4
3.94,269.1,4
3.94,269.1,4
3.95,269.1,4
3.95,269.1,4
3.96,269.1,4
3.96,269.1,4
3.97,269.1,4
3.97,269.1,4
3.98,269.1,4
3.98,269.1,4
3.99,269.1,4
3.99,269.1,4
4.00,269.1,4
4.00,269.1,4
4.01,269.1,4
4.01,269.1,4
4.02,269.1,4
4.02,269.1,4
4.03,269.1,4
4.03,269.1,4
4.04,269.1,4
4.04,269.1,4
4.05,269.1,4
4.05,269.1,4
4.06,269.1,4
4.06,269.1,4
4.07,269.1,4
4.07,269.1,4
4.08,269.1,4
4.08,269.1,4
4.09,269.1,4
4.09,269.1,4
4.10,269.1,4
4.11,269.1,4
4.11,269.1,4
4.12,269.1,4
4.12,269.1,4
4.13,269.1,4
4.13,269.1,4
4.14,269.1,4
4.14,269.1,4
4.15,269.1,4
4.15,269.1,4
4.16,269.1,4
4.16,269.1,4
4.17,269.1,4
4.17,269.1,4
4.18,269.1,4
4.18,269.1,4
4.19,269.1,4
4.19,269.1,4
4.20,269.1,4
4.20,269.1,4
4.21,269.1,4
4.21,269.1,4
4.22,269.1,4
4.22,269.1,4
4.23,269.1,4
4.23,269.1,4
4.24,269.1,4
4.24,269.1,4
4.25,269.1,4
4.25,269.1,4
4.26,269.1,4
4.26,269.1,4
4.27,269.1,4
4.27,269.1,4
4.28,269.1,4
4.28,269.1,4
4.29,269.1,4
4.29,269.1,4
4.30,269.1,4
4.30,269.1,4
4.31,269.1,4
4.31,269.1,4
4.36,269.1,4
4.36,269.1,4
4.37,269.1,4
4.37,269.1,4
4.38,269.1,4
4.38,269.1,4
4.39,269.1,4
4.39,269.1,4
4.40,269.1,4
4.40,269.1,4
4.41,269.1,4
4.41,269.1,4
4.42,269.1,4
4.42,269.1,4
4.43,269.1,4
4.43,269.1,4
4.44,269.1,4
4.44,269.1,4
4.45,269.1,4
4.45,269.1,4
4.46,200.5,4
4.46,189.0,4
4.47,189.0,4
4.47,189.0,4
4.48,189.0,4
4.48,189.0,4
4.49,189.0,4
4.49,189.0,4
4.50,189.0,4
4.50,189.0,4
4.51,189.0,4
4.51,189.0,4
4.52,189.0,4
4.53,189.0,4
4.53,189.0,4
4.54,189.0,4
4.54,189.0,4
4.55,189.0,4
4.55,189.0,4
4.56,189.0,4
4.56,189.0,4
4.57,189.0,4
4.57,189.0,4
4.58,189.0,4
4.58,189.0,4
4.59,190.1,4
4.59,21.2,4
4.60,21.2,4
4.60,21.2,3
