t_s,rss_total_mb,n_procs
0.85,59.2,1
0.86,59.4,1
0.86,59.6,1
0.87,59.8,1
0.87,61.7,1
0.88,62.6,1
0.88,63.0,1
0.89,63.2,1
0.89,63.2,1
0.90,63.4,1
0.90,63.8,1
0.91,64.1,1
0.91,64.5,1
0.92,64.9,1
0.92,64.9,1
0.93,65.4,1
0.93,65.8,1
0.94,66.2,1
0.94,66.2,1
0.95,66.9,1
0.95,67.7,1
0.96,67.9,1
0.96,67.9,1
0.97,68.2,1
0.97,68.4,1
0.98,68.4,1
0.98,68.4,1
0.99,68.8,1
0.99,69.4,1
1.00,69.6,1
1.00,69.8,1
1.01,69.8,1
1.01,69.8,1
1.02,70.1,1
1.02,70.5,1
1.03,70.5,1
1.03,70.9,1
1.04,70.9,1
1.04,70.9,1
1.05,71.1,1
1.05,71.1,1
1.06,71.1,1
1.06,71.1,1
1.07,71.8,1
1.07,72.0,1
1.08,72.2,1
1.08,72.4,1
1.09,72.4,1
1.09,72.4,1
1.10,72.6,1
1.14,88.7,1
1.15,102.6,1
1.15,112.3,1
1.16,119.1,1
1.16,119.4,1
1.17,119.8,1
1.17,120.0,1
1.18,121.7,1
1.18,121.9,1
1.19,121.9,1
1.20,122.4,1
1.20,122.4,1
1.21,122.4,1
1.21,122.4,1
1.22,123.0,1
1.22,124.3,1
1.23,124.5,1
1.23,124.5,1
1.24,124.5,1
1.24,124.9,1
1.25,125.4,1
1.25,125.4,1
1.26,125.8,1
1.26,125.8,1
1.27,126.9,1
1.27,127.1,1
1.28,127.5,1
1.28,127.5,1
1.29,127.5,1
1.29,128.1,1
1.30,128.2,1
1.30,128.2,1
1.31,129.6,1
1.31,129.8,1
1.32,130.1,1
1.32,130.3,1
1.33,130.3,1
1.33,130.7,1
1.34,131.1,1
1.34,131.1,1
1.35,131.2,1
1.35,131.2,1
1.36,131.4,1
1.36,131.6,1
1.37,131.8,1
1.37,132.0,1
1.38,132.2,1
1.38,132.6,1
1.39,132.8,1
1.39,132.8,1
1.40,133.3,1
1.40,133.3,1
1.41,133.7,1
1.41,134.2,1
1.42,134.2,1
1.42,134.8,1
1.43,135.4,1
1.43,135.6,1
1.44,135.9,1
1.44,137.6,1
1.45,137.8,1
1.45,138.0,1
1.46,138.6,1
1.46,138.8,1
1.47,139.1,1
1.47,139.3,1
1.48,139.3,1
1.48,139.7,1
1.49,139.7,1
1.49,139.9,1
1.50,140.2,1
1.50,140.6,1
1.51,140.6,1
1.51,143.6,1
1.52,144.0,1
1.53,144.2,1
1.53,144.6,1
1.54,144.9,1
1.54,144.9,1
1.55,145.1,1
1.55,145.5,1
1.56,145.7,1
1.56,145.7,1
1.57,146.2,1
1.57,146.6,1
1.58,146.6,1
1.58,147.0,1
1.59,147.0,1
1.59,147.0,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.64,147.9,1
1.69,147.9,1
1.69,147.9,1
1.70,147.9,1
1.70,147.9,1
1.71,147.9,1
1.71,147.9,1
1.72,148.3,1
1.72,148.3,1
1.73,148.3,1
1.73,148.3,1
1.74,148.5,1
1.74,148.5,1
1.75,148.5,1
1.75,148.7,1
1.76,148.9,1
1.76,148.9,1
1.77,149.1,1
1.77,149.1,1
1.78,149.2,1
1.78,149.4,1
1.79,149.6,1
1.79,150.0,1
1.80,150.0,1
1.80,150.2,1
1.81,150.4,1
1.81,150.4,1
1.82,150.4,1
1.82,150.4,1
1.83,150.6,1
1.83,150.6,1
1.84,150.8,1
1.84,150.8,1
1.85,150.8,1
1.85,151.1,1
1.86,151.1,1
1.86,151.1,1
1.87,151.1,1
1.87,151.3,1
1.88,151.3,1
1.88,151.3,1
1.89,151.3,1
1.90,151.5,1
1.90,151.7,1
1.91,151.9,1
1.91,152.2,1
1.92,152.2,1
1.92,152.4,1
1.93,152.6,1
1.93,152.6,1
1.94,152.6,1
1.94,152.6,1
1.95,152.8,1
1.95,152.8,1
1.96,152.8,1
1.96,153.2,1
1.97,153.6,1
1.97,154.3,1
1.98,154.5,1
1.98,154.7,1
1.99,154.7,1
1.99,154.7,1
2.00,154.9,1
2.00,155.1,1
2.01,155.2,1
2.01,155.2,1
2.02,155.6,1
2.02,155.6,1
2.03,155.8,1
2.03,156.0,1
2.04,156.2,1
2.04,156.6,1
2.05,157.9,1
2.05,157.9,1
2.06,158.1,1
2.06,158.4,1
2.07,159.0,1
2.07,159.8,1
2.08,159.9,1
2.08,159.9,1
2.09,160.3,1
2.09,160.7,1
2.10,161.6,1
2.10,161.8,1
2.11,161.8,1
2.11,161.8,1
2.12,161.8,1
2.12,161.8,1
2.13,161.8,1
2.13,162.0,1
2.14,162.2,1
2.14,162.4,1
2.15,162.6,1
2.15,162.6,1
2.16,162.9,1
2.16,163.9,1
2.17,163.9,1
2.17,163.9,1
2.18,163.9,1
2.18,164.2,1
2.23,175.9,1
2.24,179.2,1
2.24,190.1,1
2.25,190.5,1
2.25,191.3,1
2.26,192.2,1
2.26,192.2,1
2.27,192.8,1
2.27,193.5,1
2.28,197.4,1
2.28,197.4,1
2.29,197.4,1
2.29,197.4,1
2.30,197.4,1
2.30,197.4,1
2.31,197.4,1
2.31,197.4,1
2.32,197.4,1
2.32,197.4,1
2.33,197.4,1
2.33,197.4,1
2.34,197.4,1
2.34,197.4,1
2.35,197.4,1
2.35,197.4,1
2.36,197.4,1
2.36,197.4,1
2.37,197.4,1
2.37,197.4,1
2.38,197.4,1
2.38,197.4,1
2.39,197.4,1
2.39,197.4,1
2.40,197.4,1
2.40,197.4,1
2.41,197.4,1
2.41,197.4,1
2.42,197.4,1
2.42,197.4,1
2.43,197.4,1
2.43,197.4,1
2.44,197.4,1
2.44,197.4,1
2.45,197.4,1
2.45,197.4,1
2.46,197.4,1
2.46,197.4,1
2.47,197.4,1
2.47,197.4,1
2.48,197.4,1
2.48,197.4,1
2.49,197.4,1
2.49,197.4,1
2.50,197.4,1
2.50,197.4,1
2.51,197.4,1
2.51,197.4,1
2.52,197.4,1
2.53,197.4,1
2.53,197.4,1
2.54,197.4,1
2.54,197.4,1
2.55,197.4,1
2.55,197.4,1
2.56,197.4,1
2.56,197.4,1
2.57,197.4,1
2.57,197.4,1
2.58,197.4,1
2.58,197.4,1
2.59,197.4,1
2.59,197.4,1
2.60,197.4,1
2.60,197.4,1
2.61,197.4,1
2.61,197.4,1
2.62,197.4,1
2.62,197.4,1
2.63,197.4,1
2.63,197.4,1
2.64,197.4,1
2.64,197.4,1
2.65,197.4,1
2.65,197.4,1
2.66,197.4,1
2.66,197.4,1
2.67,197.4,1
2.67,197.4,1
2.68,197.4,1
2.68,186.2,1
2.69,186.2,1
2.69,186.2,1
2.70,186.2,1
2.70,186.2,1
2.71,186.2,1
2.71,186.2,1
2.72,186.2,1
2.72,186.2,1
2.73,186.2,1
2.77,186.2,1
2.78,184.8,1
2.78,0.0,1
2.79,0.0,1
2.79,0.0,1
