t_s,rss_total_mb,n_procs
2.10,10.9,2
2.10,10.9,2
2.11,10.9,2
2.11,10.9,2
2.12,10.9,2
2.12,10.9,2
2.13,10.9,2
2.13,10.9,2
2.14,10.9,2
2.14,10.9,2
2.15,10.9,2
2.15,10.9,2
2.16,10.9,2
2.16,15.1,2
2.17,17.3,2
2.17,17.7,2
2.18,17.7,2
2.23,21.2,3
2.23,21.2,3
2.24,21.2,3
2.24,21.2,3
2.25,21.2,3
2.25,21.2,3
2.26,21.2,3
2.26,21.2,3
2.27,21.2,3
2.27,21.2,3
2.28,21.2,3
2.28,21.2,3
2.29,21.2,3
2.29,21.2,3
2.30,21.2,3
2.30,21.2,3
2.31,21.2,3
2.31,21.2,3
2.32,21.2,3
2.33,21.2,3
2.33,21.2,3
2.34,21.2,3
2.34,21.2,3
2.35,21.2,3
2.35,21.2,3
2.36,21.2,3
2.36,21.2,3
2.37,21.2,3
2.37,21.2,3
2.38,21.2,3
2.38,21.2,3
2.39,21.2,3
2.39,21.2,3
2.40,21.2,3
2.40,21.2,3
2.41,21.2,3
2.41,21.2,3
2.42,21.2,3
2.42,21.2,3
2.43,21.2,3
2.43,21.2,3
2.44,21.2,3
2.44,21.2,3
2.45,21.2,3
2.45,21.2,3
2.46,21.2,3
2.46,21.2,3
2.47,21.2,3
2.47,21.2,3
2.48,21.2,3
2.48,21.2,3
2.49,21.2,3
2.49,21.2,3
2.50,21.2,3
2.50,21.2,3
2.51,21.2,3
2.51,21.2,3
2.52,21.2,3
2.52,21.2,3
2.53,21.2,3
2.53,21.2,3
2.54,21.2,3
2.54,21.2,3
2.55,21.2,3
2.55,21.2,3
2.56,21.2,3
2.57,21.2,3
2.57,21.2,3
2.58,21.2,3
2.58,21.2,3
2.59,21.2,3
2.59,21.2,3
2.60,21.2,3
2.60,21.2,3
2.61,21.2,3
2.61,21.2,3
2.62,21.2,3
2.62,21.2,3
2.63,21.2,3
2.63,21.2,3
2.64,21.2,3
2.64,21.2,3
2.65,21.2,3
2.65,21.2,3
2.66,21.2,3
2.66,21.2,3
2.67,21.2,3
2.67,21.2,3
2.68,21.2,3
2.68,21.2,3
2.69,21.2,3
2.69,21.2,3
2.70,21.2,3
2.70,21.2,3
2.71,21.2,3
2.71,21.2,3
2.72,21.2,3
2.72,21.2,3
2.78,378.1,11
2.78,378.1,11
2.79,379.7,11
2.79,381.6,11
2.80,385.9,11
2.80,386.3,11
2.81,386.3,11
2.81,387.2,11
2.82,390.4,11
2.82,391.0,11
2.83,392.9,11
2.83,394.6,11
2.84,403.7,11
2.84,404.9,11
2.85,405.8,11
2.85,412.7,11
2.86,417.2,11
2.86,420.6,11
2.87,423.4,11
2.87,423.4,11
2.88,423.4,11
2.89,424.6,11
2.89,427.7,11
2.90,433.6,11
2.90,439.9,11
2.91,441.4,11
2.91,445.0,11
2.92,445.9,11
2.92,447.4,11
2.93,447.4,11
2.93,447.4,11
2.94,448.9,11
2.94,458.1,11
2.95,458.1,11
2.95,458.1,11
2.96,458.3,11
2.96,458.5,11
2.97,459.1,11
2.97,466.2,11
2.98,469.4,11
2.98,470.5,11
2.99,471.8,11
2.99,472.0,11
3.00,481.6,11
3.01,484.0,11
3.01,488.9,11
3.02,490.2,11
3.02,492.8,11
3.03,493.6,11
3.03,494.3,11
3.04,496.2,11
3.04,505.6,11
3.05,508.9,11
3.05,510.8,11
3.06,511.9,11
3.06,511.9,11
3.07,512.1,11
3.07,512.7,11
3.08,513.4,11
3.08,513.6,11
3.09,514.7,11
3.09,516.1,11
3.10,520.0,11
3.10,523.2,11
3.11,555.8,11
3.11,557.7,11
3.12,557.7,11
3.13,562.4,11
3.13,563.3,11
3.14,563.7,11
3.14,563.7,11
3.15,563.9,11
3.15,565.2,11
3.16,566.7,11
3.16,567.4,11
3.17,567.8,11
3.17,568.2,11
3.18,569.1,11
3.18,570.1,11
3.19,570.8,11
3.19,571.2,11
3.20,571.2,11
3.20,574.0,11
3.21,574.2,11
3.21,577.2,11
3.22,578.5,11
3.22,578.7,11
3.23,580.6,11
3.23,583.9,11
3.24,584.3,11
3.25,585.6,11
3.25,586.9,11
3.26,593.1,11
3.26,593.7,11
3.27,594.6,11
3.27,594.6,11
3.32,602.7,11
3.32,604.0,11
3.33,605.1,11
3.33,605.5,11
3.34,607.4,11
3.35,607.9,11
3.35,610.0,11
3.36,612.2,11
3.36,613.7,11
3.37,614.3,11
3.37,614.5,11
3.38,616.0,11
3.38,616.7,11
3.39,616.9,11
3.39,621.1,11
3.40,621.2,11
3.40,621.6,11
3.41,622.0,11
3.41,622.0,11
3.42,622.0,11
3.42,622.0,11
3.43,622.2,11
3.43,622.9,11
3.44,623.5,11
3.44,624.2,11
3.45,626.1,11
3.45,628.4,11
3.46,630.1,11
3.47,630.2,11
3.47,630.4,11
3.48,633.1,11
3.48,635.9,11
3.49,636.6,11
3.49,650.3,11
3.50,656.3,11
3.50,656.3,11
3.51,657.8,11
3.51,659.1,11
3.52,662.3,11
3.52,666.1,11
3.53,668.3,11
3.53,671.9,11
3.54,673.7,11
3.54,674.9,11
3.55,675.6,11
3.55,677.1,11
3.56,678.2,11
3.56,680.1,11
3.57,683.3,11
3.57,686.3,11
3.58,688.6,11
3.59,691.6,11
3.59,695.5,11
3.60,697.9,11
3.60,699.4,11
3.61,701.1,11
3.61,703.2,11
3.62,706.6,11
3.62,709.6,11
3.63,711.1,11
3.63,714.1,11
3.64,716.5,11
3.64,718.2,11
3.65,718.7,11
3.65,720.6,11
3.66,721.7,11
3.66,723.6,11
3.67,725.1,11
3.67,726.1,11
3.68,732.8,11
3.68,744.1,11
3.69,749.7,11
3.69,751.2,11
3.70,751.7,11
3.71,752.5,11
3.71,754.0,11
3.72,754.6,11
3.72,755.3,11
3.73,757.4,11
3.73,758.7,11
3.74,761.7,11
3.74,763.4,11
3.75,766.7,11
3.75,769.2,11
3.76,772.9,11
3.76,774.6,11
3.77,774.8,11
3.77,774.8,11
3.78,775.2,11
3.78,775.4,11
3.79,775.7,11
3.79,775.7,11
3.80,779.1,11
3.80,782.9,11
3.81,783.1,11
3.81,784.0,11
3.86,799.0,11
3.87,800.1,11
3.87,801.6,11
3.88,802.4,11
3.88,803.9,11
3.89,805.4,11
3.89,806.9,11
3.90,808.2,11
3.90,809.1,11
3.91,812.1,11
3.91,813.6,11
3.92,814.4,11
3.92,815.3,11
3.93,832.7,11
3.94,837.4,11
3.94,839.7,11
3.95,841.0,11
3.95,841.7,11
3.96,842.1,11
3.96,845.7,11
3.97,846.8,11
3.97,850.4,11
3.98,852.2,11
3.98,857.5,11
3.99,859.0,11
3.99,864.4,11
4.00,865.6,11
4.00,869.3,11
4.01,885.4,11
4.01,889.7,11
4.02,891.2,11
4.02,891.4,11
4.03,892.6,11
4.03,892.9,11
4.04,892.9,11
4.04,893.9,11
4.05,896.7,11
4.06,897.4,11
4.06,897.6,11
4.07,899.1,11
4.07,899.5,11
4.08,899.5,11
4.08,899.5,11
4.09,899.7,11
4.09,899.7,11
4.10,899.7,11
4.10,900.1,11
4.11,901.0,11
4.11,901.2,11
4.12,901.7,11
4.12,902.7,11
4.13,903.2,11
4.13,903.2,11
4.14,904.2,11
4.14,913.7,11
4.15,916.9,11
4.15,922.6,11
4.16,934.2,11
4.16,939.1,11
4.17,939.8,11
4.18,942.8,11
4.18,949.9,11
4.19,958.0,11
4.19,966.2,11
4.20,973.4,11
4.20,975.6,11
4.21,977.7,11
4.21,979.2,11
4.22,979.2,11
4.22,980.3,11
4.23,980.7,11
4.23,980.7,11
4.24,983.7,11
4.24,984.6,11
4.25,985.9,11
4.25,985.9,11
4.26,986.3,11
4.26,986.3,11
4.27,986.3,11
4.27,988.2,11
4.28,988.9,11
4.28,989.9,11
4.29,991.6,11
4.29,992.1,11
4.30,993.4,11
4.31,993.6,11
4.31,994.2,11
4.32,994.6,11
4.32,997.6,11
4.33,998.5,11
4.33,999.8,11
4.34,1000.6,11
4.34,1003.6,11
4.35,1005.8,11
4.35,1009.4,11
4.36,1010.9,11
4.40,1049.5,11
4.41,1051.7,11
4.42,1052.3,11
4.42,1056.4,11
4.43,1057.0,11
4.43,1058.9,11
4.44,1061.3,11
4.44,1062.8,11
4.45,1063.7,11
4.45,1067.5,11
4.46,1069.0,11
4.46,1069.7,11
4.47,1072.9,11
4.47,1075.4,11
4.48,1077.2,11
4.48,1078.7,11
4.49,1083.2,11
4.49,1086.2,11
4.50,1087.6,11
4.50,1088.5,11
4.51,1090.6,11
4.51,1092.1,11
4.52,1096.7,11
4.52,1101.8,11
4.53,1102.7,11
4.54,1102.7,11
4.54,1103.5,11
4.55,1104.8,11
4.55,1106.9,11
4.56,1107.1,11
4.56,1107.4,11
4.57,1107.8,11
4.57,1109.9,11
4.58,1111.6,11
4.58,1111.7,11
4.59,1117.7,11
4.59,1119.2,11
4.60,1122.6,11
4.60,1123.2,11
4.61,1124.7,11
4.61,1125.6,11
4.62,1126.6,11
4.62,1127.5,11
4.63,1128.4,11
4.63,1128.4,11
4.64,1128.4,11
4.64,1128.4,11
4.65,1128.4,11
4.66,1128.4,11
4.66,1128.4,11
4.67,1128.4,11
4.67,1128.6,11
4.68,1132.0,11
4.68,1135.0,11
4.69,1137.4,11
4.69,1141.7,11
4.70,1141.7,11
4.70,1142.9,11
4.71,1145.3,11
4.71,1148.9,11
4.72,1156.9,11
4.72,1161.1,11
4.73,1165.2,11
4.73,1168.0,11
4.74,1180.6,11
4.74,1190.1,11
4.75,1215.1,11
4.75,1254.1,11
4.76,1293.2,11
4.77,1326.0,11
4.77,1346.6,11
4.78,1452.0,11
4.78,1458.3,11
4.79,1491.8,11
4.79,1502.4,11
4.80,1503.3,11
4.80,1518.2,11
4.81,1520.3,11
4.81,1520.3,11
4.82,1548.3,11
4.82,1552.3,11
4.83,1552.3,11
4.84,1562.3,11
4.84,1568.3,11
4.85,1568.3,11
4.85,1580.2,11
4.86,1587.3,11
4.86,1587.3,11
4.87,1589.2,11
4.87,1590.5,11
4.88,1591.2,11
4.88,1593.1,11
4.89,1593.5,11
4.89,1593.9,11
4.90,1593.9,11
4.90,1593.9,11
4.96,1593.9,11
4.96,1593.9,11
4.97,1593.9,11
4.98,1594.1,11
4.98,1594.1,11
4.99,1594.1,11
4.99,1594.1,11
5.00,1594.1,11
5.00,1594.1,11
5.01,1594.1,11
5.01,1594.1,11
5.02,1594.1,11
5.02,1594.1,11
5.03,1594.1,11
5.03,1594.1,11
5.04,1594.1,11
5.04,1594.1,11
5.05,1594.1,11
5.05,1594.1,11
5.06,1594.1,11
5.07,1594.1,11
5.07,1594.1,11
5.08,1594.1,11
5.08,1594.1,11
5.09,1594.1,11
5.09,1594.1,11
5.10,1594.1,11
5.10,1594.1,11
5.11,1594.1,11
5.11,1594.1,11
5.12,1594.1,11
5.12,1594.1,11
5.13,1594.1,11
5.13,1594.1,11
5.14,1594.1,11
5.15,1594.1,11
5.15,1594.1,11
5.16,1594.1,11
5.16,1594.1,11
5.17,1594.1,11
5.17,1594.1,11
5.18,1594.1,11
5.18,1594.1,11
5.19,1594.1,11
5.19,1594.1,11
5.20,1594.1,11
5.20,1594.1,11
5.21,1594.1,11
5.21,1594.1,11
5.22,1594.1,11
5.22,1594.1,11
5.23,1594.1,11
5.24,1594.1,11
5.24,1594.1,11
5.25,1594.1,11
5.25,1594.1,11
5.26,1594.1,11
5.26,1594.1,11
5.27,1594.1,11
5.27,1594.1,11
5.28,1594.1,11
5.28,1594.1,11
5.29,1594.1,11
5.29,1594.1,11
5.30,1594.1,11
5.30,1594.1,11
5.31,1594.1,11
5.31,1594.1,11
5.32,1594.1,11
5.33,1594.1,11
5.33,1594.1,11
5.34,1594.1,11
5.34,1594.1,11
5.35,1594.2,11
5.35,1594.4,11
5.36,1594.8,11
5.36,1595.2,11
5.37,1595.4,11
5.37,1595.4,11
5.38,1595.4,11
5.38,1595.4,11
5.39,1595.4,11
5.39,1595.4,11
5.40,1595.4,11
5.40,1595.4,11
5.41,1595.4,11
5.42,1595.4,11
5.42,1595.4,11
5.43,1595.7,11
5.43,1605.5,11
5.44,1632.6,11
5.44,1648.6,11
5.45,1665.7,11
5.45,1689.8,11
5.46,1711.2,11
5.51,1739.5,11
5.52,1739.5,11
5.52,1744.1,11
5.53,1746.8,11
5.53,1748.1,11
5.54,1748.1,11
5.54,1748.1,11
5.55,1748.1,11
5.56,1631.9,11
5.56,1640.9,11
5.57,1640.9,11
5.57,1640.9,11
5.58,1640.9,11
5.58,1641.2,11
5.59,1652.9,11
5.59,1652.9,11
5.60,1657.7,11
5.60,1663.4,11
5.61,1663.4,11
5.61,1663.4,11
5.62,1663.4,11
5.62,1663.4,11
5.63,1663.4,11
5.63,1663.4,11
5.64,1667.9,11
5.64,1673.9,11
5.65,1678.0,11
5.66,1696.4,11
5.66,1704.6,11
5.67,1704.6,11
5.67,1704.6,11
5.68,1704.6,11
5.68,1704.6,11
5.69,1704.6,11
5.69,1704.6,11
5.70,1704.6,11
5.70,1704.6,11
5.71,1704.6,11
5.71,1704.6,11
5.72,1704.6,11
5.72,1704.6,11
5.73,1704.6,11
5.73,1704.6,11
5.74,1704.6,11
5.74,1704.6,11
5.75,1704.6,11
5.76,1704.6,11
5.76,1704.6,11
5.77,1704.6,11
5.77,1704.6,11
5.78,1704.6,11
5.78,1704.6,11
5.79,1704.6,11
5.79,1704.6,11
5.80,1704.6,11
5.80,1704.6,11
5.81,1704.6,11
5.81,1704.6,11
5.82,1704.6,11
5.82,1704.6,11
5.83,1704.6,11
5.83,1704.6,11
5.84,1704.6,11
5.84,1704.6,11
5.85,1704.6,11
5.85,1704.6,11
5.86,1704.6,11
5.87,1704.6,11
5.87,1704.6,11
5.88,1704.6,11
5.88,1704.6,11
5.89,1704.6,11
5.89,1704.6,11
5.90,1704.6,11
5.90,1704.6,11
5.91,1704.6,11
5.91,1704.6,11
5.92,1704.6,11
5.92,1704.6,11
5.93,1704.6,11
5.93,1704.6,11
5.94,1704.6,11
5.94,1704.6,11
5.95,1704.6,11
5.95,1704.6,11
5.96,1704.6,11
5.97,1704.6,11
5.97,1704.6,11
5.98,1704.6,11
5.98,1707.2,11
5.99,1708.7,11
5.99,1708.7,11
6.00,1708.7,11
6.00,1708.7,11
6.01,1708.7,11
6.01,1708.7,11
6.07,1708.7,11
6.08,1708.7,11
6.08,1708.7,11
6.09,1708.7,11
6.09,1708.7,11
6.10,1708.7,11
6.10,1708.7,11
6.11,1708.7,11
6.11,1708.7,11
6.12,1708.7,11
6.12,1708.7,11
6.13,1708.7,11
6.13,1708.7,11
6.14,1708.7,11
6.14,1708.7,11
6.15,1708.7,11
6.15,1708.7,11
6.16,1708.7,11
6.17,1708.7,11
6.17,1708.7,11
6.18,1708.7,11
6.18,1708.7,11
6.19,1708.7,11
6.19,1708.7,11
6.20,1708.7,11
6.20,1708.7,11
6.21,1708.7,11
6.21,1708.7,11
6.22,1708.7,11
6.22,1708.7,11
6.23,1708.7,11
6.23,1708.7,11
6.24,1708.7,11
6.24,1708.7,11
6.25,1708.7,11
6.25,1708.7,11
6.26,1708.7,11
6.27,1708.7,11
6.27,1708.7,11
6.28,1708.7,11
6.28,1708.7,11
6.29,1708.7,11
6.29,1708.7,11
6.30,1708.7,11
6.30,1708.7,11
6.31,1708.7,11
6.31,1708.7,11
6.32,1708.7,11
6.32,1708.7,11
6.33,1708.7,11
6.33,1708.7,11
6.34,1708.7,11
6.34,1708.7,11
6.35,1708.7,11
6.35,1708.7,11
6.36,1708.7,11
6.37,1708.7,11
6.37,1708.7,11
6.38,1708.7,11
6.38,1708.7,11
6.39,1708.7,11
6.39,1708.7,11
6.40,1708.7,11
6.40,1708.7,11
6.41,1708.7,11
6.41,1708.7,11
6.42,1708.7,11
6.42,1708.7,11
6.43,1708.7,11
6.43,1708.7,11
6.44,1708.7,11
6.44,1708.7,11
6.45,1708.7,11
6.45,1708.7,11
6.46,1708.7,11
6.47,1708.7,11
6.47,1708.7,11
6.48,1708.7,11
6.48,1708.7,11
6.49,1708.7,11
6.49,1708.7,11
6.50,1708.7,11
6.50,1708.7,11
6.51,1708.7,11
6.51,1708.7,11
6.52,1708.7,11
6.52,1708.7,11
6.53,1708.7,11
6.53,1708.7,11
6.54,1708.7,11
6.54,1708.7,11
6.55,1708.7,11
6.55,1708.7,11
6.56,1708.7,11
6.57,1708.7,11
6.62,1708.7,11
6.62,1708.7,11
6.63,1708.7,11
6.63,1708.7,11
6.64,1708.7,11
6.64,1708.7,11
6.65,1708.7,11
6.66,1708.7,11
6.66,1708.7,11
6.67,1708.7,11
6.67,1708.7,11
6.68,1708.7,11
6.68,1708.7,11
6.69,1708.7,11
6.69,1708.7,11
6.70,1708.7,11
6.70,1708.7,11
6.71,1708.7,11
6.71,1708.7,11
6.72,1708.7,11
6.72,1708.7,11
6.73,1708.7,11
6.73,1708.7,11
6.74,1708.7,11
6.74,1708.7,11
6.75,1708.7,11
6.76,1708.7,11
6.76,1708.7,11
6.77,1708.7,11
6.77,1708.7,11
6.78,1708.7,11
6.78,1708.7,11
6.79,1708.7,11
6.79,1708.7,11
6.80,1708.7,11
6.80,1708.7,11
6.81,1708.7,11
6.81,1708.7,11
6.82,1708.7,11
6.82,1708.7,11
6.83,1708.7,11
6.83,1708.7,11
6.84,1708.7,11
6.84,1708.7,11
6.85,1708.7,11
6.86,1708.7,11
6.86,1708.7,11
6.87,1708.7,11
6.87,1708.7,11
6.88,1708.7,11
6.88,1708.7,11
6.89,1708.7,11
6.89,1708.7,11
6.90,1708.7,11
6.90,1708.7,11
6.91,1708.7,11
6.91,1708.7,11
6.92,1708.7,11
6.92,1708.7,11
6.93,1708.7,11
6.93,1708.7,11
6.94,1708.7,11
6.95,1708.7,11
6.95,1708.7,11
6.96,1708.7,11
6.96,1708.7,11
6.97,1708.7,11
6.97,1708.7,11
6.98,1708.7,11
6.98,1708.7,11
6.99,1708.7,11
6.99,1708.7,11
7.00,1708.7,11
7.00,1708.7,11
7.01,1708.7,11
7.01,1708.7,11
7.02,1708.7,11
7.02,1708.7,11
7.03,1708.7,11
7.03,1708.7,11
7.04,1708.7,11
7.05,1708.7,11
7.05,1708.7,11
7.06,1708.7,11
7.06,1708.7,11
7.07,1708.7,11
7.07,1708.7,11
7.08,1708.7,11
7.08,1708.7,11
7.09,1708.7,11
7.09,1708.7,11
7.10,1708.7,11
7.10,1708.7,11
7.11,1708.7,11
7.11,1708.7,11
7.17,1708.7,11
7.17,1708.7,11
7.18,1708.7,11
7.18,1708.7,11
7.19,1708.7,11
7.19,1708.7,11
7.20,1708.7,11
7.20,1708.7,11
7.21,1708.7,11
7.21,1708.7,11
7.22,1708.7,11
7.22,1708.7,11
7.23,1708.7,11
7.23,1708.7,11
7.24,1708.7,11
7.24,1708.7,11
7.25,1708.7,11
7.26,1708.7,11
7.26,1708.7,11
7.27,1708.7,11
7.27,1708.7,11
7.28,1708.7,11
7.28,1708.7,11
7.29,1708.7,11
7.29,1708.7,11
7.30,1708.7,11
7.30,1708.7,11
7.31,1708.7,11
7.31,1708.7,11
7.32,1708.7,11
7.32,1708.7,11
7.33,1708.7,11
7.33,1708.7,11
7.34,1708.7,11
7.34,1708.7,11
7.35,1708.7,11
7.36,1708.7,11
7.36,1708.7,11
7.37,1708.7,11
7.37,1708.7,11
7.38,1708.7,11
7.38,1708.7,11
7.39,1708.7,11
7.39,1708.7,11
7.40,1708.7,11
7.40,1708.7,11
7.41,1708.7,11
7.41,1708.7,11
7.42,1708.7,11
7.42,1708.7,11
7.43,1708.7,11
7.43,1708.7,11
7.44,1708.7,11
7.44,1708.7,11
7.45,1708.7,11
7.46,1708.7,11
7.46,1708.7,11
7.47,1708.7,11
7.47,1708.7,11
7.48,1708.7,11
7.48,1708.7,11
7.49,1708.7,11
7.49,1708.7,11
7.50,1708.7,11
7.50,1706.7,11
7.51,1707.1,11
7.51,1709.2,11
7.52,1712.5,11
7.52,1714.0,11
7.53,1714.0,11
7.53,1714.0,11
7.54,1714.0,11
7.54,1714.0,11
7.55,1714.0,11
7.56,1709.3,11
7.56,1713.2,11
7.57,1712.5,11
7.57,1715.6,11
7.58,1720.3,11
7.58,1731.1,11
7.59,1740.1,11
