t_s,rss_total_mb,n_procs
1.32,144.0,1
1.33,144.4,1
1.33,144.6,1
1.34,144.9,1
1.34,145.1,1
1.35,145.3,1
1.35,145.7,1
1.36,145.9,1
1.36,146.4,1
1.37,146.8,1
1.37,146.8,1
1.38,147.2,1
1.38,147.2,1
1.39,147.6,1
1.39,147.9,1
1.40,147.9,1
1.40,147.9,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.43,147.9,1
1.43,147.9,1
1.44,147.9,1
1.44,147.9,1
1.45,147.9,1
1.45,147.9,1
1.46,147.9,1
1.46,147.9,1
1.47,147.9,1
1.47,147.9,1
1.48,147.9,1
1.48,147.9,1
1.49,147.9,1
1.49,148.1,1
1.50,148.1,1
1.50,148.3,1
1.51,148.3,1
1.51,148.3,1
1.52,148.5,1
1.52,148.5,1
1.53,148.7,1
1.53,148.7,1
1.54,149.1,1
1.54,149.2,1
1.55,149.4,1
1.55,149.6,1
1.56,149.6,1
1.56,150.0,1
1.57,150.2,1
1.57,150.4,1
1.58,150.4,1
1.58,150.4,1
1.59,150.6,1
1.59,150.6,1
1.60,150.6,1
1.60,150.8,1
1.61,150.8,1
1.61,150.8,1
1.62,151.1,1
1.62,151.3,1
1.63,151.3,1
1.63,151.3,1
1.64,151.3,1
1.64,151.5,1
1.69,152.6,1
1.69,152.8,1
1.70,153.0,1
1.70,153.2,1
1.71,153.8,1
1.71,154.5,1
1.72,154.7,1
1.72,154.7,1
1.73,154.9,1
1.74,154.9,1
1.74,155.1,1
1.75,155.1,1
1.75,155.2,1
1.76,155.4,1
1.76,155.6,1
1.77,155.6,1
1.77,156.0,1
1.78,156.2,1
1.78,156.4,1
1.79,156.6,1
1.79,157.9,1
1.80,158.1,1
1.80,158.4,1
1.81,159.2,1
1.81,159.9,1
1.82,159.9,1
1.82,159.9,1
1.83,160.3,1
1.83,161.1,1
1.84,161.8,1
1.84,162.0,1
1.85,162.0,1
1.85,162.0,1
1.86,162.0,1
1.86,162.0,1
1.87,162.0,1
1.87,162.0,1
1.88,162.4,1
1.88,162.6,1
1.89,162.6,1
1.89,162.9,1
1.90,163.9,1
1.90,163.9,1
1.91,163.9,1
1.91,164.2,1
1.92,164.4,1
1.92,164.4,1
1.93,164.8,1
1.93,165.6,1
1.94,165.8,1
1.94,166.1,1
1.95,166.5,1
1.95,169.9,1
1.96,173.2,1
1.96,176.1,1
1.97,177.0,1
1.97,188.8,1
1.98,189.3,1
1.98,190.1,1
1.99,190.8,1
1.99,190.8,1
2.00,191.6,1
2.00,191.6,1
2.01,191.6,1
2.01,192.7,1
2.02,195.3,1
2.02,195.3,1
2.03,195.3,1
2.04,195.3,1
2.04,195.3,1
2.05,195.3,1
2.05,195.3,1
2.06,195.3,1
2.06,195.3,1
2.07,195.3,1
2.07,195.3,1
2.08,195.3,1
2.08,195.3,1
2.09,195.3,1
2.09,195.3,1
2.10,195.3,1
2.10,195.3,1
2.11,195.3,1
2.11,195.3,1
2.12,195.3,1
2.12,195.3,1
2.13,195.3,1
2.13,195.3,1
2.14,195.3,1
2.14,195.3,1
2.15,195.3,1
2.15,195.3,1
2.16,195.3,1
2.16,195.3,1
2.17,195.3,1
2.17,195.3,1
2.18,195.3,1
2.18,195.3,1
2.19,195.3,1
2.23,195.3,1
2.24,195.3,1
2.24,195.3,1
2.25,195.3,1
2.25,195.3,1
2.26,195.3,1
2.26,195.3,1
2.27,195.3,1
2.27,195.3,1
2.28,195.3,1
2.28,195.3,1
2.29,195.3,1
2.29,195.3,1
2.30,195.3,1
2.30,195.3,1
2.31,195.3,1
2.31,195.3,1
2.32,195.3,1
2.32,195.3,1
2.33,195.3,1
2.33,195.3,1
2.34,195.3,1
2.34,195.3,1
2.35,195.3,1
2.35,195.3,1
2.36,195.3,1
2.36,195.3,1
2.37,195.3,1
2.37,195.3,1
2.38,195.3,1
2.38,195.3,1
2.39,195.3,1
2.39,195.3,1
2.40,195.3,1
2.40,195.3,1
2.41,195.3,1
2.41,195.3,1
2.42,195.3,1
2.42,195.3,1
2.43,195.3,1
2.44,195.3,1
2.44,195.3,1
2.45,195.3,1
2.45,195.3,1
2.46,195.3,1
2.46,195.3,1
2.47,195.3,1
2.47,195.3,1
2.48,195.3,1
2.48,195.3,1
2.49,195.3,1
2.49,195.3,1
2.50,195.3,1
2.50,195.3,1
2.51,195.3,1
2.51,195.3,1
2.52,195.3,1
2.52,195.3,1
2.53,195.3,1
2.53,195.3,1
2.54,195.3,1
2.54,195.3,1
2.55,195.3,1
2.55,195.3,1
2.56,195.3,1
2.56,195.3,1
2.57,195.8,1
2.57,195.8,1
2.58,196.4,1
2.58,196.6,1
2.59,196.6,1
2.59,197.3,1
2.60,197.3,1
2.60,197.3,1
2.61,197.9,1
2.61,197.9,1
2.62,198.6,1
2.62,198.6,1
2.63,198.6,1
2.63,199.4,1
2.64,199.4,1
2.64,199.9,1
2.65,199.9,1
2.65,199.9,1
2.66,200.7,1
2.66,200.7,1
2.67,200.7,1
2.67,201.4,1
2.68,201.4,1
2.68,202.0,1
2.69,202.0,1
2.69,202.0,1
2.70,202.8,1
2.70,202.8,1
2.71,203.3,1
2.71,203.3,1
2.72,203.3,1
2.72,204.1,1
2.73,204.1,1
2.77,206.1,1
2.78,206.9,1
2.78,206.9,1
2.79,207.4,1
2.79,207.4,1
2.80,207.4,1
2.80,208.9,1
2.81,208.9,1
2.81,208.9,1
2.82,208.9,1
2.82,192.7,1
2.83,193.8,1
2.83,193.8,1
2.84,195.3,1
2.84,195.3,1
2.85,195.3,1
2.85,195.9,1
2.86,195.9,1
2.86,195.9,1
2.87,196.6,1
2.87,196.6,1
2.88,197.2,1
2.89,197.2,1
2.89,197.2,1
2.90,197.9,1
2.90,197.9,1
2.91,198.7,1
2.91,198.7,1
2.92,198.7,1
2.92,199.2,1
2.93,199.2,1
2.93,199.6,1
2.94,200.0,1
2.94,200.0,1
2.95,200.8,1
2.95,200.8,1
2.96,200.8,1
2.96,201.3,1
2.97,201.3,1
2.97,202.1,1
2.98,202.1,1
2.98,202.1,1
2.99,202.8,1
2.99,202.8,1
3.00,203.4,1
3.00,203.4,1
3.01,203.4,1
3.01,204.1,1
3.02,204.1,1
3.02,204.1,1
3.03,204.7,1
3.03,204.7,1
3.04,205.4,1
3.04,205.4,1
3.05,205.4,1
3.05,206.2,1
3.06,206.2,1
3.06,206.8,1
3.07,206.8,1
3.07,206.8,1
3.08,207.5,1
3.08,207.5,1
3.09,207.5,1
3.09,209.0,1
3.10,209.0,1
3.10,209.0,1
3.11,209.0,1
3.11,193.8,1
3.12,193.8,1
3.12,193.8,1
3.13,195.3,1
3.13,195.3,1
3.14,195.3,1
3.14,195.9,1
3.15,195.9,1
3.15,196.6,1
3.16,196.6,1
3.16,196.6,1
3.17,197.2,1
3.17,197.2,1
3.18,197.8,1
3.18,197.9,1
3.19,197.9,1
3.19,198.7,1
3.20,198.7,1
3.20,198.7,1
3.21,199.2,1
3.22,199.2,1
3.22,200.0,1
3.23,200.0,1
3.23,200.0,1
3.24,200.8,1
3.24,200.8,1
3.25,201.3,1
3.25,201.3,1
3.26,201.3,1
3.26,202.1,1
3.27,202.1,1
3.27,202.1,1
3.32,204.7,1
3.32,204.7,1
3.33,205.4,1
3.33,205.4,1
3.34,205.4,1
3.34,206.2,1
3.35,206.2,1
3.35,206.8,1
3.36,206.8,1
3.36,206.8,1
3.37,207.5,1
3.37,207.5,1
3.38,207.5,1
3.38,209.0,1
3.39,209.0,1
3.39,209.0,1
3.40,209.0,1
3.40,193.6,1
3.41,193.8,1
3.41,193.8,1
3.42,195.3,1
3.42,195.3,1
3.43,195.3,1
3.43,195.9,1
3.44,195.9,1
3.44,196.6,1
3.45,196.6,1
3.45,196.6,1
3.46,197.2,1
3.46,197.2,1
3.47,197.2,1
3.47,197.9,1
3.48,197.9,1
3.48,198.7,1
3.49,198.7,1
3.49,198.7,1
3.50,199.2,1
3.50,199.2,1
3.51,200.0,1
3.51,200.0,1
3.52,200.0,1
3.52,200.8,1
3.53,200.8,1
3.53,200.8,1
3.54,201.3,1
3.54,201.3,1
3.55,202.1,1
3.55,202.1,1
3.56,202.1,1
3.56,202.8,1
3.57,202.8,1
3.57,203.4,1
3.58,203.4,1
3.58,203.4,1
3.59,204.1,1
3.59,204.1,1
3.60,204.7,1
3.60,204.7,1
3.61,204.7,1
3.61,205.4,1
3.62,205.4,1
3.62,205.4,1
3.63,206.2,1
3.63,206.2,1
3.64,206.8,1
3.64,206.8,1
3.65,206.8,1
3.66,207.5,1
3.66,207.5,1
3.67,207.7,1
3.67,209.0,1
3.68,209.0,1
3.68,209.0,1
3.69,209.0,1
3.69,193.8,1
3.70,193.8,1
3.70,193.8,1
3.71,195.3,1
3.71,195.3,1
3.72,195.3,1
3.72,195.9,1
3.73,195.9,1
3.73,196.6,1
3.74,196.6,1
3.74,196.6,1
3.75,197.2,1
3.75,197.2,1
3.76,197.9,1
3.76,197.9,1
3.77,197.9,1
3.77,198.7,1
3.78,198.7,1
3.78,199.2,1
3.79,199.2,1
3.79,199.2,1
3.80,200.0,1
3.80,200.0,1
3.81,200.0,1
3.81,200.8,1
3.86,202.8,1
3.86,203.4,1
3.87,203.4,1
3.87,204.1,1
3.88,204.1,1
3.88,204.1,1
3.89,204.7,1
3.89,204.7,1
3.90,205.4,1
3.90,205.4,1
3.91,205.4,1
3.92,206.2,1
3.92,206.2,1
3.93,206.2,1
3.93,206.8,1
3.94,206.8,1
3.94,207.5,1
3.95,207.5,1
3.95,207.5,1
3.96,209.0,1
3.96,209.0,1
3.97,209.0,1
3.97,209.0,1
3.98,192.7,1
3.98,193.8,1
3.99,193.8,1
3.99,195.3,1
4.00,195.3,1
4.00,195.3,1
4.01,195.9,1
4.01,195.9,1
4.02,195.9,1
4.02,196.6,1
4.03,196.6,1
4.03,197.2,1
4.04,197.2,1
4.04,197.2,1
4.05,197.9,1
4.05,197.9,1
4.06,198.7,1
4.06,198.7,1
4.07,198.7,1
4.07,199.2,1
4.08,199.2,1
4.08,200.0,1
4.09,200.0,1
4.09,200.0,1
4.10,200.8,1
4.10,200.8,1
4.11,200.8,1
4.11,201.3,1
4.12,201.3,1
4.12,202.1,1
4.13,202.1,1
4.13,202.1,1
4.14,202.8,1
4.14,202.8,1
4.15,203.4,1
4.15,203.4,1
4.16,203.4,1
4.16,204.1,1
4.17,204.1,1
4.17,204.3,1
4.18,204.7,1
4.18,204.7,1
4.19,205.4,1
4.19,205.4,1
4.20,205.4,1
4.20,206.2,1
4.21,206.2,1
4.21,206.8,1
4.22,206.8,1
4.22,206.8,1
4.23,207.5,1
4.23,207.5,1
4.24,207.5,1
4.24,209.0,1
4.25,209.0,1
4.26,209.0,1
4.26,209.0,1
4.27,193.8,1
4.27,193.8,1
4.28,193.8,1
4.28,195.3,1
4.29,195.3,1
4.29,195.3,1
4.30,195.9,1
4.30,195.9,1
4.31,196.6,1
4.31,196.6,1
4.32,196.6,1
4.32,197.2,1
4.33,197.2,1
4.33,197.9,1
4.34,197.9,1
4.34,197.9,1
4.35,198.7,1
4.35,198.7,1
4.36,198.7,1
4.40,201.3,1
4.41,201.3,1
4.41,202.1,1
4.42,202.1,1
4.42,202.1,1
4.43,202.8,1
4.43,202.8,1
4.44,203.4,1
4.44,203.4,1
4.45,203.4,1
4.45,204.1,1
4.46,204.1,1
4.46,204.7,1
4.47,204.7,1
4.47,204.7,1
4.48,205.4,1
4.48,205.4,1
4.49,205.4,1
4.49,206.2,1
4.50,206.2,1
4.50,206.8,1
4.51,206.8,1
4.51,206.8,1
4.52,207.5,1
4.52,207.5,1
4.53,207.9,1
4.53,209.0,1
4.54,209.0,1
4.54,209.0,1
4.55,209.0,1
4.55,193.8,1
4.56,193.8,1
4.56,193.8,1
4.57,195.3,1
4.57,195.3,1
4.58,195.3,1
4.58,195.9,1
4.59,195.9,1
4.59,196.6,1
4.60,196.6,1
4.60,196.6,1
4.61,197.2,1
4.61,197.2,1
4.62,197.9,1
4.62,197.9,1
4.63,197.9,1
4.64,198.7,1
4.64,198.7,1
4.65,198.9,1
4.65,199.2,1
4.66,199.2,1
4.66,200.0,1
4.67,200.0,1
4.67,200.0,1
4.68,200.8,1
4.68,200.8,1
4.69,201.3,1
4.69,201.3,1
4.70,201.3,1
4.70,202.1,1
4.71,202.1,1
4.71,202.6,1
4.72,202.8,1
4.72,202.8,1
4.73,203.4,1
4.73,203.4,1
4.74,203.4,1
4.74,204.1,1
4.75,204.1,1
4.75,204.7,1
4.76,204.7,1
4.76,204.7,1
4.77,205.4,1
4.77,205.4,1
4.78,206.2,1
4.78,206.2,1
4.79,206.2,1
4.79,206.8,1
4.80,206.8,1
4.80,207.1,1
4.81,207.5,1
4.81,207.5,1
4.82,209.0,1
4.82,209.0,1
4.83,209.0,1
4.83,209.0,1
4.84,209.0,1
4.84,193.8,1
4.85,193.8,1
4.85,193.8,1
4.86,195.3,1
4.86,195.3,1
4.87,195.9,1
4.87,195.9,1
4.88,195.9,1
4.88,196.6,1
4.89,196.6,1
4.89,196.6,1
4.90,197.2,1
4.94,199.2,1
4.95,200.0,1
4.95,200.0,1
4.96,200.0,1
4.96,200.8,1
4.97,200.8,1
4.97,201.3,1
4.98,201.3,1
4.98,201.3,1
4.99,202.1,1
4.99,202.1,1
5.00,202.8,1
5.00,202.8,1
5.01,202.8,1
5.01,203.4,1
5.02,203.4,1
5.02,203.4,1
5.03,204.1,1
5.03,204.1,1
5.04,204.7,1
5.04,204.7,1
5.05,204.7,1
5.06,205.4,1
5.06,205.4,1
5.07,206.2,1
5.07,206.2,1
5.08,206.2,1
5.08,206.8,1
5.09,206.8,1
5.09,207.5,1
5.10,207.5,1
5.10,207.5,1
5.11,209.0,1
5.11,209.0,1
5.12,209.0,1
5.12,209.0,1
5.13,209.0,1
5.13,193.8,1
5.14,193.8,1
5.14,193.8,1
5.15,195.3,1
5.15,195.3,1
5.16,195.9,1
5.16,195.9,1
5.17,195.9,1
5.17,196.6,1
5.18,196.6,1
5.18,197.2,1
5.19,197.2,1
5.19,197.2,1
5.20,197.9,1
5.20,197.9,1
5.21,197.9,1
5.21,198.7,1
5.22,198.7,1
5.22,199.2,1
5.23,199.2,1
5.23,199.2,1
5.24,200.0,1
5.24,200.0,1
5.25,200.8,1
5.25,200.8,1
5.26,200.8,1
5.26,201.3,1
5.27,201.3,1
5.27,201.3,1
5.28,202.1,1
5.28,202.1,1
5.29,202.8,1
5.29,202.8,1
5.30,202.8,1
5.30,203.4,1
5.31,203.4,1
5.31,204.1,1
5.32,204.1,1
5.32,204.1,1
5.33,204.7,1
5.33,204.7,1
5.34,205.4,1
5.34,205.4,1
5.35,205.4,1
5.35,206.2,1
5.36,206.2,1
5.36,206.2,1
5.37,206.8,1
5.37,206.8,1
5.38,207.5,1
5.38,207.5,1
5.39,207.5,1
5.40,209.0,1
5.40,209.0,1
5.41,209.0,1
5.41,209.0,1
5.42,192.7,1
5.42,193.8,1
5.43,193.8,1
5.43,195.1,1
5.44,195.3,1
5.44,195.3,1
5.49,197.9,1
5.49,197.9,1
5.50,197.9,1
5.50,198.7,1
5.51,198.7,1
5.51,199.2,1
5.52,199.2,1
5.52,199.2,1
5.53,200.0,1
5.53,200.0,1
5.54,200.8,1
5.54,200.8,1
5.55,200.8,1
5.55,201.3,1
5.56,201.3,1
5.56,201.3,1
5.57,202.1,1
5.57,202.1,1
5.58,202.8,1
5.58,202.8,1
5.59,202.8,1
5.59,203.4,1
5.60,203.4,1
5.60,204.1,1
5.61,204.1,1
5.61,204.1,1
5.62,204.7,1
5.62,204.7,1
5.63,205.4,1
5.63,205.4,1
5.64,205.4,1
5.64,206.2,1
5.65,206.2,1
5.65,206.2,1
5.66,206.8,1
5.66,206.8,1
5.67,207.5,1
5.67,207.5,1
5.68,207.5,1
5.68,209.0,1
5.69,209.0,1
5.69,209.0,1
5.70,209.0,1
5.70,192.7,1
5.71,193.8,1
5.71,193.8,1
5.72,195.1,1
5.72,195.3,1
5.73,195.3,1
5.73,195.9,1
5.74,195.9,1
5.74,195.9,1
5.75,196.6,1
5.75,196.6,1
5.76,197.2,1
5.76,197.2,1
5.77,197.2,1
5.77,197.9,1
5.78,197.9,1
5.78,198.7,1
5.79,198.7,1
5.79,198.7,1
5.80,199.2,1
5.80,199.2,1
5.81,199.2,1
5.81,200.0,1
5.82,200.0,1
5.83,200.8,1
5.83,200.8,1
5.84,200.8,1
5.84,201.3,1
5.85,201.3,1
5.85,202.1,1
5.86,202.1,1
5.86,202.1,1
5.87,202.8,1
5.87,202.8,1
5.88,203.4,1
5.88,203.4,1
5.89,203.4,1
5.89,204.1,1
5.90,204.1,1
5.90,204.1,1
5.91,204.7,1
5.91,204.7,1
5.92,205.4,1
5.92,205.4,1
5.93,205.4,1
5.93,206.2,1
5.94,206.2,1
5.94,206.8,1
5.95,206.8,1
5.95,206.8,1
5.96,207.5,1
5.96,207.5,1
5.97,207.5,1
5.97,209.0,1
5.98,209.0,1
5.98,209.0,1
6.03,195.9,1
6.03,196.4,1
6.04,196.6,1
6.04,196.6,1
6.05,197.2,1
6.05,197.2,1
6.06,197.2,1
6.06,197.9,1
6.07,197.9,1
6.07,198.7,1
6.08,198.7,1
6.08,198.7,1
6.09,199.3,1
6.09,199.3,1
6.10,200.0,1
6.10,200.0,1
6.11,200.0,1
6.11,200.8,1
6.12,200.8,1
6.12,200.8,1
6.13,201.3,1
6.13,201.3,1
6.14,202.1,1
6.14,202.1,1
6.15,202.1,1
6.15,202.8,1
6.16,202.8,1
6.16,203.4,1
6.17,203.4,1
6.17,203.4,1
6.18,204.1,1
6.18,204.1,1
6.19,204.7,1
6.19,204.7,1
6.20,204.7,1
6.21,205.4,1
6.21,205.4,1
6.22,205.4,1
6.22,206.2,1
6.23,206.2,1
6.23,206.8,1
6.24,206.8,1
6.24,206.8,1
6.25,207.5,1
6.25,207.5,1
6.26,207.5,1
6.26,209.0,1
6.27,209.0,1
6.27,209.0,1
6.28,209.0,1
6.28,193.8,1
6.29,193.8,1
6.29,193.8,1
6.30,195.3,1
6.30,195.3,1
6.31,195.3,1
6.31,195.9,1
6.32,195.9,1
6.32,196.6,1
6.33,196.6,1
6.33,196.6,1
6.34,197.2,1
6.34,197.2,1
6.35,197.9,1
6.35,197.9,1
6.36,197.9,1
6.36,198.7,1
6.37,198.7,1
6.37,199.1,1
6.38,199.3,1
6.38,199.3,1
6.39,200.0,1
6.39,200.0,1
6.40,200.0,1
6.40,200.8,1
6.41,200.8,1
6.41,201.3,1
6.42,201.3,1
6.42,201.3,1
6.43,202.1,1
6.43,202.1,1
6.44,202.8,1
6.44,202.8,1
6.45,202.8,1
6.45,203.4,1
6.46,203.4,1
6.46,203.4,1
6.47,204.1,1
6.47,204.1,1
6.48,204.7,1
6.48,204.7,1
6.49,204.7,1
6.49,205.4,1
6.50,205.4,1
6.50,206.2,1
6.51,206.2,1
6.51,206.2,1
6.52,206.8,1
6.52,206.8,1
6.57,193.8,1
6.57,193.8,1
6.58,193.8,1
6.58,195.3,1
6.59,195.3,1
6.59,195.3,1
6.60,195.9,1
6.60,195.9,1
6.61,196.6,1
6.61,196.6,1
6.62,196.6,1
6.62,197.2,1
6.63,197.2,1
6.64,197.9,1
6.64,197.9,1
6.65,197.9,1
6.65,198.7,1
6.66,198.7,1
6.66,199.3,1
6.67,199.3,1
6.67,199.3,1
6.68,200.0,1
6.68,200.0,1
6.69,200.0,1
6.69,200.8,1
6.70,200.8,1
6.70,201.3,1
6.71,201.3,1
6.71,201.3,1
6.72,202.1,1
6.72,202.1,1
6.73,202.8,1
6.73,202.8,1
6.74,202.8,1
6.74,203.4,1
6.75,203.4,1
6.75,203.8,1
6.76,204.1,1
6.76,204.1,1
6.77,204.7,1
6.77,204.7,1
6.78,204.7,1
6.78,205.4,1
6.79,205.4,1
6.79,206.2,1
6.80,206.2,1
6.80,206.2,1
6.81,206.8,1
6.81,206.8,1
6.82,207.5,1
6.82,207.5,1
6.83,207.5,1
6.83,209.0,1
6.84,209.0,1
6.84,209.0,1
6.85,209.0,1
6.85,192.7,1
6.86,193.8,1
6.86,193.8,1
6.87,193.8,1
6.87,195.3,1
6.88,195.3,1
6.88,195.9,1
6.89,195.9,1
6.89,195.9,1
6.90,196.6,1
6.90,196.6,1
6.91,197.2,1
6.91,197.2,1
6.92,197.2,1
6.92,197.9,1
6.93,197.9,1
6.93,198.3,1
6.94,198.7,1
6.94,198.7,1
6.95,199.3,1
6.95,199.3,1
6.96,199.3,1
6.96,200.0,1
6.97,200.0,1
6.98,200.8,1
6.98,200.8,1
6.99,200.8,1
6.99,201.3,1
7.00,201.3,1
7.00,202.1,1
7.01,202.1,1
7.01,202.1,1
7.02,202.8,1
7.02,202.8,1
7.03,202.8,1
7.03,203.4,1
7.04,203.4,1
7.04,204.1,1
7.05,204.1,1
7.05,204.1,1
7.06,204.7,1
7.06,204.7,1
7.07,205.4,1
7.11,207.5,1
7.12,207.5,1
7.12,209.0,1
7.13,209.0,1
7.13,209.0,1
7.14,209.0,1
7.14,200.7,1
7.15,193.8,1
7.15,193.8,1
7.16,193.8,1
7.16,195.3,1
7.17,195.3,1
7.17,195.9,1
7.18,195.9,1
7.18,195.9,1
7.19,196.6,1
7.19,196.6,1
7.20,197.2,1
7.20,197.2,1
7.21,197.2,1
7.21,197.9,1
7.22,197.9,1
7.22,197.9,1
7.23,198.7,1
7.23,198.7,1
7.24,199.3,1
7.24,199.3,1
7.25,199.3,1
7.25,200.0,1
7.26,200.0,1
7.26,200.8,1
7.27,200.8,1
7.27,200.8,1
7.28,201.3,1
7.28,201.3,1
7.29,202.1,1
7.29,202.1,1
7.30,202.1,1
7.30,202.8,1
7.31,202.8,1
7.31,202.8,1
7.32,203.4,1
7.32,203.4,1
7.33,204.1,1
7.33,204.1,1
7.34,204.1,1
7.34,204.7,1
7.35,204.7,1
7.35,205.4,1
7.36,205.4,1
7.36,205.4,1
7.37,206.2,1
7.37,206.2,1
7.38,206.2,1
7.38,206.8,1
7.39,206.8,1
7.40,207.5,1
7.40,207.5,1
7.41,207.5,1
7.41,209.0,1
7.42,209.0,1
7.42,209.0,1
7.43,209.0,1
7.43,192.7,1
7.44,193.8,1
7.44,193.8,1
7.45,195.3,1
7.45,195.3,1
7.46,195.3,1
7.46,195.9,1
7.47,195.9,1
7.47,195.9,1
7.48,196.6,1
7.48,196.6,1
7.49,197.2,1
7.49,197.2,1
7.50,197.2,1
7.50,197.9,1
7.51,197.9,1
7.51,198.7,1
7.52,198.7,1
7.52,198.7,1
7.53,199.3,1
7.53,199.3,1
7.54,199.6,1
7.54,200.0,1
7.55,200.0,1
7.55,200.8,1
7.56,200.8,1
7.56,200.8,1
7.57,201.3,1
7.57,201.3,1
7.58,202.1,1
7.58,202.1,1
7.59,202.1,1
7.59,202.8,1
7.60,202.8,1
7.60,203.4,1
7.61,203.4,1
7.65,205.4,1
7.66,206.2,1
7.66,206.2,1
7.67,206.2,1
7.67,206.8,1
7.68,206.8,1
7.68,207.5,1
7.69,207.5,1
7.69,207.5,1
7.70,209.0,1
