t_s,rss_total_mb,n_procs
1.24,34.5,1
1.24,34.5,1
1.25,34.5,1
1.25,34.7,1
1.26,34.7,1
1.26,34.9,1
1.27,35.1,1
1.27,35.1,1
1.28,35.1,1
1.28,35.1,1
1.29,35.2,1
1.29,35.2,1
1.30,35.2,1
1.30,35.2,1
1.31,35.4,1
1.31,35.4,1
1.32,35.4,1
1.32,35.4,1
1.33,35.4,1
1.33,35.6,1
1.34,35.6,1
1.34,36.0,1
1.35,36.0,1
1.35,36.2,1
1.36,36.2,1
1.36,36.2,1
1.37,36.2,1
1.37,36.2,1
1.38,36.2,1
1.38,36.4,1
1.39,36.4,1
1.39,36.4,1
1.40,36.4,1
1.41,36.4,1
1.41,36.4,1
1.42,36.4,1
1.42,36.6,1
1.43,36.6,1
1.43,36.6,1
1.44,36.6,1
1.44,36.6,1
1.45,36.6,1
1.45,36.6,1
1.46,36.6,1
1.46,36.6,1
1.47,36.6,1
1.47,36.8,1
1.48,36.8,1
1.48,36.8,1
1.49,36.8,1
1.49,36.8,1
1.50,36.8,1
1.50,36.9,1
1.51,37.1,1
1.51,37.1,1
1.52,37.1,1
1.52,37.1,1
1.53,37.1,1
1.53,37.1,1
1.54,37.3,1
1.54,37.5,1
1.55,37.5,1
1.55,37.5,1
1.56,37.5,1
1.56,38.6,1
1.57,41.4,1
1.57,41.6,1
1.58,41.6,1
1.58,41.8,1
1.59,41.8,1
1.59,41.8,1
1.60,42.8,1
1.60,42.8,1
1.61,42.9,1
1.61,42.9,1
1.62,42.9,1
1.62,43.7,1
1.63,43.7,1
1.63,43.7,1
1.64,43.7,1
1.64,43.7,1
1.65,43.7,1
1.65,43.7,1
1.70,44.2,1
1.71,44.2,1
1.71,44.4,1
1.72,44.4,1
1.72,44.4,1
1.73,44.4,1
1.73,44.6,1
1.74,44.6,1
1.74,44.6,1
1.75,44.6,1
1.75,44.6,1
1.76,44.6,1
1.77,44.6,1
1.77,45.6,1
1.78,45.8,1
1.78,45.8,1
1.79,45.8,1
1.79,45.8,1
1.80,45.8,1
1.80,45.8,1
1.81,45.9,1
1.81,45.9,1
1.82,45.9,1
1.82,45.9,1
1.83,45.9,1
1.83,46.1,1
1.84,46.1,1
1.84,46.1,1
1.85,46.1,1
1.85,46.1,1
1.86,46.1,1
1.86,46.1,1
1.87,46.3,1
1.87,46.3,1
1.88,46.7,1
1.88,46.7,1
1.89,46.7,1
1.89,46.7,1
1.90,46.7,1
1.90,46.7,1
1.91,46.7,1
1.91,46.7,1
1.92,46.7,1
1.92,46.7,1
1.93,46.7,1
1.93,46.7,1
1.94,46.7,1
1.94,46.7,1
1.95,46.9,1
1.95,46.9,1
1.96,47.1,1
1.96,47.2,1
1.97,47.4,1
1.97,47.6,1
1.98,47.6,1
1.98,47.6,1
1.99,47.6,1
1.99,47.6,1
2.00,47.6,1
2.00,47.8,1
2.01,47.8,1
2.01,47.8,1
2.02,47.8,1
2.02,47.8,1
2.03,48.0,1
2.03,48.0,1
2.04,48.2,1
2.04,50.4,1
2.05,50.4,1
2.05,51.4,1
2.06,51.4,1
2.06,51.6,1
2.07,51.8,1
2.07,51.8,1
2.08,51.8,1
2.08,51.8,1
2.09,51.8,1
2.09,51.8,1
2.10,51.9,1
2.11,51.9,1
2.11,51.9,1
2.12,51.9,1
2.12,51.9,1
2.13,51.9,1
2.13,51.9,1
2.14,51.9,1
2.14,51.9,1
2.15,51.9,1
2.15,52.1,1
2.16,52.1,1
2.16,52.3,1
2.17,52.3,1
2.17,52.3,1
2.18,52.3,1
2.18,52.5,1
2.19,52.7,1
2.19,52.7,1
2.20,52.7,1
2.20,52.7,1
2.25,53.4,1
2.26,53.4,1
2.26,53.4,1
2.27,53.6,1
2.27,53.8,1
2.28,54.0,1
2.28,54.2,1
2.29,54.2,1
2.29,54.2,1
2.30,54.4,1
2.30,54.4,1
2.31,54.4,1
2.31,54.4,1
2.32,54.4,1
2.32,54.4,1
2.33,54.4,1
2.33,54.4,1
2.34,54.4,1
2.34,54.4,1
2.35,54.4,1
2.35,54.4,1
2.36,54.4,1
2.36,54.4,1
2.37,54.4,1
2.37,54.4,1
2.38,54.4,1
2.38,54.4,1
2.39,54.4,1
2.39,54.4,1
2.40,54.4,1
2.40,54.4,1
2.41,54.4,1
2.41,54.4,1
2.42,54.4,1
2.42,54.4,1
2.43,54.4,1
2.43,54.4,1
2.44,54.4,1
2.44,54.4,1
2.45,54.4,1
2.45,54.4,1
2.46,54.6,1
2.47,54.6,1
2.47,54.6,1
2.48,54.6,1
2.48,54.6,1
2.49,54.6,1
2.49,54.6,1
2.50,54.6,1
2.50,54.6,1
2.51,54.8,1
2.51,54.8,1
2.52,54.8,1
2.52,54.9,1
2.53,54.9,1
2.53,54.9,1
2.54,55.1,1
2.54,55.3,1
2.55,55.3,1
2.55,55.3,1
2.56,55.3,1
2.56,55.3,1
2.57,55.3,1
2.57,55.3,1
2.58,55.5,1
2.58,55.5,1
2.59,55.5,1
2.59,55.5,1
2.60,55.5,1
2.60,55.5,1
2.61,55.5,1
2.61,55.5,1
2.62,55.5,1
2.62,55.5,1
2.63,55.5,1
2.63,55.5,1
2.64,55.7,1
2.64,55.7,1
2.65,55.7,1
2.65,55.7,1
2.66,55.7,1
2.66,55.9,1
2.67,55.9,1
2.67,56.2,1
2.68,56.2,1
2.68,56.8,1
2.69,57.0,1
2.69,57.0,1
2.70,57.2,1
2.70,57.4,1
2.71,57.6,1
2.71,57.8,1
2.72,57.9,1
2.72,58.1,1
2.73,58.3,1
2.73,58.5,1
2.74,58.7,1
2.74,59.1,1
2.75,59.2,1
2.80,63.9,1
2.80,64.1,1
2.81,64.5,1
2.81,65.2,1
2.82,65.6,1
2.82,65.8,1
2.83,66.6,1
2.83,67.1,1
2.84,67.3,1
2.84,67.5,1
2.85,67.7,1
2.86,67.9,1
2.86,67.9,1
2.87,68.1,1
2.87,68.2,1
2.88,68.8,1
2.88,69.2,1
2.89,69.4,1
2.89,69.4,1
2.90,69.6,1
2.90,69.8,1
2.91,69.9,1
2.91,70.1,1
2.92,70.1,1
2.92,70.1,1
2.93,70.1,1
2.93,70.3,1
2.94,70.3,1
2.94,70.3,1
2.95,70.3,1
2.95,70.7,1
2.96,70.7,1
2.96,70.7,1
2.97,71.1,1
2.97,71.4,1
2.98,71.6,1
2.98,71.8,1
2.99,72.0,1
2.99,72.2,1
3.00,72.4,1
3.00,72.6,1
3.01,72.9,1
3.01,73.3,1
3.02,75.2,1
3.02,85.5,1
3.03,96.6,1
3.03,104.4,1
3.04,117.6,1
3.04,118.9,1
3.05,119.2,1
3.05,119.2,1
3.06,121.3,1
3.06,121.3,1
3.07,121.7,1
3.07,121.9,1
3.08,121.9,1
3.08,122.1,1
3.09,122.1,1
3.09,123.4,1
3.10,123.9,1
3.10,124.1,1
3.11,124.1,1
3.11,124.1,1
3.12,124.3,1
3.12,124.9,1
3.13,124.9,1
3.13,125.2,1
3.14,125.4,1
3.14,126.6,1
3.15,126.8,1
3.15,127.1,1
3.16,127.1,1
3.16,127.1,1
3.17,127.5,1
3.17,127.9,1
3.18,127.9,1
3.18,128.6,1
3.19,129.4,1
3.20,129.6,1
3.20,129.9,1
3.21,129.9,1
3.21,130.3,1
3.22,130.5,1
3.22,130.9,1
3.23,130.9,1
3.23,130.9,1
3.24,131.1,1
3.24,131.1,1
3.25,131.6,1
3.25,131.6,1
3.26,131.8,1
3.26,132.0,1
3.27,132.4,1
3.27,132.6,1
3.28,132.6,1
3.28,133.1,1
3.29,133.1,1
3.29,133.5,1
3.30,133.9,1
3.35,138.8,1
3.35,138.9,1
3.36,139.1,1
3.36,139.3,1
3.37,139.3,1
3.37,139.7,1
3.38,139.9,1
3.38,140.2,1
3.39,140.4,1
3.39,143.2,1
3.40,143.6,1
3.40,143.8,1
3.41,144.2,1
3.41,144.6,1
3.42,144.8,1
3.42,144.9,1
3.43,145.1,1
3.44,145.5,1
3.44,145.9,1
3.45,146.2,1
3.45,146.4,1
3.46,146.4,1
3.46,147.0,1
3.47,147.0,1
3.47,147.8,1
3.48,147.8,1
3.48,147.8,1
3.49,147.8,1
3.49,147.8,1
3.50,147.8,1
3.50,147.8,1
3.51,147.8,1
3.51,147.8,1
3.52,147.8,1
3.52,147.8,1
3.53,147.8,1
3.53,147.8,1
3.54,147.8,1
3.54,147.8,1
3.55,147.8,1
3.55,147.8,1
3.56,147.8,1
3.56,147.8,1
3.57,147.8,1
3.57,147.8,1
3.58,147.9,1
3.58,147.9,1
3.59,148.1,1
3.59,148.1,1
3.60,148.3,1
3.60,148.3,1
3.61,148.5,1
3.61,148.7,1
3.62,148.9,1
3.62,149.1,1
3.63,149.2,1
3.63,149.4,1
3.64,149.6,1
3.64,149.8,1
3.65,150.0,1
3.65,150.0,1
3.66,150.2,1
3.66,150.2,1
3.67,150.2,1
3.67,150.2,1
3.68,150.4,1
3.68,150.4,1
3.69,150.4,1
3.69,150.4,1
3.70,150.6,1
3.70,150.9,1
3.71,150.9,1
3.71,150.9,1
3.72,150.9,1
3.72,150.9,1
3.73,151.1,1
3.73,151.1,1
3.74,151.1,1
3.74,151.3,1
3.75,151.3,1
3.75,151.7,1
3.76,151.9,1
3.76,152.1,1
3.77,152.2,1
3.77,152.2,1
3.78,152.2,1
3.79,152.2,1
3.79,152.4,1
3.80,152.6,1
3.80,152.6,1
3.81,152.6,1
3.81,153.0,1
3.82,153.6,1
3.82,154.1,1
3.83,154.5,1
3.83,154.5,1
3.84,154.5,1
3.84,154.5,1
3.85,154.7,1
3.90,157.7,1
3.90,157.7,1
3.91,157.9,1
3.91,158.2,1
3.92,158.8,1
3.92,159.6,1
3.93,159.6,1
3.93,159.6,1
3.94,159.9,1
3.94,160.7,1
3.95,161.4,1
3.95,161.6,1
3.96,161.6,1
3.96,161.6,1
3.97,161.6,1
3.97,161.6,1
3.98,161.6,1
3.98,161.6,1
3.99,161.6,1
3.99,162.0,1
4.00,162.2,1
4.00,162.2,1
4.01,162.2,1
4.01,163.3,1
4.02,163.7,1
4.03,163.7,1
4.03,163.7,1
4.04,163.9,1
4.04,164.1,1
4.05,164.2,1
4.05,164.4,1
4.06,165.4,1
4.06,165.4,1
4.07,165.8,1
4.07,165.9,1
4.08,165.9,1
4.08,166.3,1
4.09,166.7,1
4.09,167.2,1
4.10,167.6,1
4.10,168.4,1
4.11,168.9,1
4.11,173.1,1
4.12,176.8,1
4.12,178.3,1
4.13,181.1,1
4.13,184.3,1
4.14,193.1,1
4.14,193.9,1
4.15,194.2,1
4.15,195.0,1
4.16,195.0,1
4.16,199.4,1
4.17,199.4,1
4.17,199.4,1
4.18,199.4,1
4.18,199.4,1
4.19,199.4,1
4.19,199.4,1
4.20,199.4,1
4.20,199.4,1
4.21,199.4,1
4.21,199.4,1
4.22,199.4,1
4.22,199.4,1
4.23,199.4,1
4.23,199.4,1
4.24,199.4,1
4.24,199.4,1
4.25,199.4,1
4.25,199.4,1
4.26,199.4,1
4.26,199.4,1
4.27,199.4,1
4.27,199.4,1
4.28,199.4,1
4.28,199.4,1
4.29,199.4,1
4.29,199.4,1
4.30,199.4,1
4.30,199.4,1
4.31,199.4,1
4.31,199.4,1
4.32,199.4,1
4.32,199.4,1
4.33,199.4,1
4.33,199.4,1
4.34,200.0,1
4.35,200.0,1
4.35,200.0,1
4.36,200.0,1
4.36,200.0,1
4.37,200.0,1
4.37,200.0,1
4.38,200.0,1
4.38,200.0,1
4.39,183.0,1
4.39,183.0,1
4.40,183.0,1
4.45,183.0,1
4.45,183.0,1
4.46,183.0,1
4.46,183.0,1
4.47,182.4,1
4.47,182.4,1
4.48,182.4,1
4.48,182.4,1
4.49,182.4,1
4.49,0.0,1
4.50,0.0,1
4.51,0.0,1
