t_s,rss_total_mb,n_procs
1.42,91.1,1
1.42,92.1,1
1.43,93.0,1
1.43,93.2,1
1.44,93.6,1
1.44,94.3,1
1.45,94.9,1
1.45,95.8,1
1.46,96.9,1
1.46,98.1,1
1.47,98.4,1
1.47,100.3,1
1.48,102.9,1
1.48,103.7,1
1.49,104.6,1
1.49,105.2,1
1.50,106.1,1
1.50,107.2,1
1.51,108.2,1
1.51,109.1,1
1.52,110.2,1
1.52,111.0,1
1.53,112.3,1
1.53,113.1,1
1.54,114.2,1
1.54,114.8,1
1.55,115.1,1
1.55,115.3,1
1.56,115.3,1
1.56,116.8,1
1.57,117.6,1
1.58,117.6,1
1.58,117.8,1
1.59,118.1,1
1.59,118.1,1
1.60,118.1,1
1.60,118.3,1
1.61,118.5,1
1.61,120.0,1
1.62,120.4,1
1.62,120.4,1
1.63,120.4,1
1.63,120.4,1
1.64,120.8,1
1.64,120.9,1
1.69,123.2,1
1.69,123.6,1
1.70,123.9,1
1.70,123.9,1
1.71,123.9,1
1.71,124.1,1
1.72,125.4,1
1.72,125.6,1
1.73,125.8,1
1.73,126.0,1
1.74,126.0,1
1.74,126.4,1
1.75,126.8,1
1.75,126.9,1
1.76,126.9,1
1.76,126.9,1
1.77,127.1,1
1.77,127.3,1
1.78,127.9,1
1.78,127.9,1
1.79,128.1,1
1.79,128.1,1
1.80,128.6,1
1.80,128.6,1
1.81,128.8,1
1.81,129.2,1
1.82,129.4,1
1.82,129.6,1
1.83,129.9,1
1.83,130.1,1
1.84,130.5,1
1.84,130.5,1
1.85,131.2,1
1.85,131.4,1
1.86,131.6,1
1.86,132.6,1
1.87,133.3,1
1.87,133.3,1
1.88,133.5,1
1.89,134.1,1
1.89,134.4,1
1.90,134.6,1
1.90,134.8,1
1.91,135.0,1
1.91,135.2,1
1.92,135.2,1
1.92,135.6,1
1.93,135.8,1
1.93,136.1,1
1.94,136.1,1
1.94,137.1,1
1.95,139.5,1
1.95,139.5,1
1.96,139.9,1
1.96,140.1,1
1.97,140.4,1
1.97,140.6,1
1.98,140.8,1
1.98,141.0,1
1.99,141.4,1
1.99,141.4,1
2.00,141.9,1
2.00,142.3,1
2.01,142.3,1
2.01,142.7,1
2.02,142.7,1
2.02,142.7,1
2.03,143.4,1
2.03,143.4,1
2.04,143.4,1
2.04,143.4,1
2.05,143.4,1
2.05,143.4,1
2.06,143.4,1
2.06,143.4,1
2.07,143.4,1
2.07,143.4,1
2.08,143.4,1
2.08,143.4,1
2.09,143.4,1
2.09,143.4,1
2.10,143.4,1
2.10,143.4,1
2.11,143.4,1
2.11,143.4,1
2.12,143.6,1
2.12,143.6,1
2.13,143.6,1
2.13,143.6,1
2.14,143.6,1
2.14,143.6,1
2.15,143.8,1
2.15,143.8,1
2.16,143.8,1
2.16,144.0,1
2.17,144.0,1
2.17,144.0,1
2.18,144.2,1
2.18,144.4,1
2.23,145.9,1
2.23,145.9,1
2.24,146.1,1
2.24,146.1,1
2.25,146.1,1
2.25,146.1,1
2.26,146.2,1
2.26,146.2,1
2.27,146.2,1
2.27,146.2,1
2.28,146.4,1
2.28,146.6,1
2.29,146.8,1
2.30,146.8,1
2.30,146.8,1
2.31,146.8,1
2.31,146.8,1
2.32,147.0,1
2.32,147.0,1
2.33,147.0,1
2.33,147.2,1
2.34,147.2,1
2.34,147.6,1
2.35,147.8,1
2.35,147.8,1
2.36,148.1,1
2.36,148.1,1
2.37,148.1,1
2.37,148.1,1
2.38,148.1,1
2.38,148.3,1
2.39,148.5,1
2.39,148.7,1
2.40,148.9,1
2.40,149.2,1
2.41,149.8,1
2.41,150.2,1
2.42,150.4,1
2.42,150.4,1
2.43,150.4,1
2.43,150.4,1
2.44,150.6,1
2.44,150.6,1
2.45,150.8,1
2.45,151.1,1
2.46,151.5,1
2.46,151.5,1
2.47,151.5,1
2.47,151.7,1
2.48,151.9,1
2.48,151.9,1
2.49,152.1,1
2.49,152.1,1
2.50,152.4,1
2.50,153.6,1
2.51,153.8,1
2.51,153.8,1
2.52,154.3,1
2.52,154.9,1
2.53,155.1,1
2.53,155.6,1
2.54,155.6,1
2.54,155.6,1
2.55,156.0,1
2.55,156.4,1
2.56,156.9,1
2.56,157.5,1
2.57,157.7,1
2.57,157.7,1
2.58,157.7,1
2.58,157.7,1
2.59,157.7,1
2.59,157.7,1
2.60,157.7,1
2.60,157.9,1
2.61,158.1,1
2.61,158.2,1
2.62,158.2,1
2.63,158.4,1
2.63,158.6,1
2.64,159.8,1
2.64,159.8,1
2.65,159.8,1
2.65,159.8,1
2.66,159.8,1
2.66,159.8,1
2.67,159.9,1
2.67,160.1,1
2.68,160.3,1
2.68,161.2,1
2.69,161.4,1
2.69,161.6,1
2.70,162.0,1
2.70,167.0,1
2.71,171.2,1
2.71,173.3,1
2.72,177.6,1
2.72,181.7,1
2.73,186.7,1
2.77,200.4,1
2.78,200.4,1
2.78,201.4,1
2.79,202.4,1
2.79,202.4,1
2.80,202.4,1
2.80,202.4,1
2.81,200.5,1
2.81,200.5,1
2.82,200.5,1
2.82,200.5,1
2.83,202.2,1
2.83,202.2,1
2.84,202.2,1
2.84,203.7,1
2.85,215.7,1
2.85,212.0,1
2.86,212.0,1
2.86,212.0,1
2.87,212.0,1
2.87,212.0,1
2.88,212.0,1
2.88,212.0,1
2.89,212.0,1
2.89,212.0,1
2.90,212.0,1
2.90,212.0,1
2.91,213.9,1
2.91,213.9,1
2.92,213.9,1
2.92,213.9,1
2.93,213.9,1
2.93,213.9,1
2.94,213.9,1
2.94,213.9,1
2.95,213.9,1
2.95,213.9,1
2.96,213.9,1
2.97,213.9,1
2.97,213.9,1
2.98,213.9,1
2.98,213.9,1
2.99,213.9,1
2.99,213.9,1
3.00,213.9,1
3.00,213.9,1
3.01,213.9,1
3.01,213.9,1
3.02,213.9,1
3.02,213.9,1
3.03,213.9,1
3.03,213.9,1
3.04,213.9,1
3.04,213.9,1
3.05,213.9,1
3.05,213.9,1
3.06,213.9,1
3.06,213.9,1
3.07,213.9,1
3.07,213.9,1
3.08,213.9,1
3.08,213.9,1
3.09,213.9,1
3.09,213.9,1
3.10,213.9,1
3.10,213.9,1
3.11,213.9,1
3.11,213.9,1
3.12,213.9,1
3.12,213.9,1
3.13,213.9,1
3.13,213.9,1
3.14,213.9,1
3.14,213.9,1
3.15,213.9,1
3.15,213.9,1
3.16,213.9,1
3.16,213.9,1
3.17,213.9,1
3.17,213.9,1
3.18,213.9,1
3.18,213.9,1
3.19,213.9,1
3.19,213.9,1
3.20,213.9,1
3.20,213.9,1
3.21,213.9,1
3.21,213.9,1
3.22,213.9,1
3.22,213.9,1
3.23,213.9,1
3.23,213.9,1
3.24,213.9,1
3.24,213.9,1
3.25,213.9,1
3.25,213.9,1
3.26,213.9,1
3.26,213.9,1
3.27,213.9,1
3.31,213.9,1
3.32,213.9,1
3.32,213.9,1
3.33,213.9,1
3.33,213.9,1
3.34,213.9,1
3.34,213.9,1
3.35,213.9,1
3.35,213.9,1
3.36,213.9,1
3.36,213.9,1
3.37,213.9,1
3.37,213.9,1
3.38,213.9,1
3.39,213.9,1
3.39,213.9,1
3.40,213.9,1
3.40,213.9,1
3.41,213.9,1
3.41,213.9,1
3.42,213.9,1
3.42,213.9,1
3.43,213.9,1
3.43,213.9,1
3.44,213.9,1
3.44,213.9,1
3.45,213.9,1
3.45,213.9,1
3.46,213.9,1
3.46,213.9,1
3.47,213.9,1
3.47,213.9,1
3.48,213.9,1
3.48,213.9,1
3.49,213.9,1
3.49,213.9,1
3.50,213.9,1
3.50,213.9,1
3.51,213.9,1
3.51,213.9,1
3.52,213.9,1
3.52,213.9,1
3.53,213.9,1
3.53,213.9,1
3.54,213.9,1
3.54,213.9,1
3.55,213.9,1
3.55,213.9,1
3.56,213.9,1
3.56,213.9,1
3.57,213.9,1
3.57,213.9,1
3.58,213.9,1
3.58,213.9,1
3.59,213.9,1
3.59,213.9,1
3.60,213.9,1
3.60,213.9,1
3.61,213.9,1
3.61,213.9,1
3.62,213.9,1
3.62,213.9,1
3.63,213.9,1
3.63,213.9,1
3.64,213.9,1
3.64,213.9,1
3.65,213.9,1
3.65,213.9,1
3.66,213.9,1
3.66,213.9,1
3.67,213.9,1
3.67,213.9,1
3.68,213.9,1
3.68,213.9,1
3.69,213.9,1
3.69,213.9,1
3.70,213.9,1
3.70,213.9,1
3.71,213.9,1
3.72,213.9,1
3.72,213.9,1
3.73,213.9,1
3.73,213.9,1
3.74,213.9,1
3.74,213.9,1
3.75,213.9,1
3.75,213.9,1
3.76,213.9,1
3.76,213.9,1
3.77,213.9,1
3.77,213.9,1
3.78,213.9,1
3.78,213.9,1
3.79,213.9,1
3.79,213.9,1
3.80,213.9,1
3.80,213.9,1
3.81,213.9,1
3.81,213.9,1
3.86,213.9,1
3.86,213.9,1
3.87,213.9,1
3.87,213.9,1
3.88,213.9,1
3.88,213.9,1
3.89,213.9,1
3.89,213.9,1
3.90,213.9,1
3.90,213.9,1
3.91,213.9,1
3.91,213.9,1
3.92,213.9,1
3.92,213.9,1
3.93,214.2,1
3.93,215.7,1
3.94,215.7,1
3.94,215.7,1
3.95,215.7,1
3.95,215.7,1
3.96,215.7,1
3.96,215.7,1
3.97,215.7,1
3.97,215.7,1
3.98,215.7,1
3.98,218.2,1
3.99,221.7,1
3.99,221.7,1
4.00,221.7,1
4.00,221.7,1
4.01,221.7,1
4.01,221.7,1
4.02,221.7,1
4.02,225.5,1
4.03,225.5,1
4.03,225.5,1
4.04,225.5,1
4.04,225.5,1
4.05,225.5,1
4.05,225.5,1
4.06,225.5,1
4.06,227.4,1
4.07,227.4,1
4.07,227.4,1
4.08,227.4,1
4.08,227.4,1
4.09,227.4,1
4.09,227.4,1
4.10,229.2,1
4.10,229.2,1
4.11,229.2,1
4.11,229.2,1
4.12,229.2,1
4.12,229.2,1
4.13,229.2,1
4.13,229.8,1
4.14,231.1,1
4.14,231.1,1
4.15,231.1,1
4.16,231.1,1
4.16,231.1,1
4.17,231.1,1
4.17,231.1,1
4.18,233.0,1
4.18,233.0,1
4.19,233.0,1
4.19,233.0,1
4.20,233.0,1
4.20,233.0,1
4.21,233.0,1
4.21,234.9,1
4.22,235.1,1
4.22,235.1,1
4.23,235.1,1
4.23,235.1,1
4.24,235.1,1
4.24,235.1,1
4.25,235.1,1
4.25,236.9,1
4.26,236.9,1
4.26,236.9,1
4.27,236.9,1
4.27,236.9,1
4.28,236.9,1
4.28,236.9,1
4.29,238.8,1
4.29,238.8,1
4.30,238.8,1
4.30,238.8,1
4.31,238.8,1
4.31,238.8,1
4.32,238.8,1
4.32,238.8,1
4.33,240.7,1
4.33,240.7,1
4.34,240.7,1
4.34,240.7,1
4.35,240.7,1
4.35,240.7,1
4.40,243.1,1
4.40,244.4,1
4.41,244.4,1
4.41,244.4,1
4.42,244.4,1
4.42,244.4,1
4.43,244.4,1
4.43,244.4,1
4.44,246.3,1
4.44,246.3,1
4.45,246.3,1
4.45,246.3,1
4.46,246.3,1
4.46,246.3,1
4.47,246.3,1
4.47,248.4,1
4.48,248.4,1
4.48,248.4,1
4.49,248.4,1
4.49,248.4,1
4.50,248.4,1
4.50,248.4,1
4.51,248.4,1
4.52,250.2,1
4.52,250.2,1
4.53,250.2,1
4.53,250.2,1
4.54,250.2,1
4.54,250.2,1
4.55,250.2,1
4.55,252.1,1
4.56,252.1,1
4.56,252.1,1
4.57,252.1,1
4.57,252.1,1
4.58,252.1,1
4.58,252.1,1
4.59,252.5,1
4.59,254.0,1
4.60,254.0,1
4.60,254.0,1
4.61,254.0,1
4.61,254.0,1
4.62,254.0,1
4.62,254.0,1
4.63,255.9,1
4.63,255.9,1
4.64,255.9,1
4.64,255.9,1
4.65,255.9,1
4.65,255.9,1
4.66,255.9,1
4.66,257.7,1
4.67,257.7,1
4.67,257.7,1
4.68,257.7,1
4.68,257.7,1
4.69,257.7,1
4.69,257.7,1
4.70,257.7,1
4.70,259.6,1
4.71,259.6,1
4.71,259.6,1
4.72,259.6,1
4.72,259.6,1
4.73,259.6,1
4.73,259.6,1
4.74,261.5,1
4.74,261.7,1
4.75,261.7,1
4.75,261.7,1
4.76,261.7,1
4.76,261.7,1
4.77,261.7,1
4.77,261.7,1
4.78,263.6,1
4.78,263.6,1
4.79,263.6,1
4.79,263.6,1
4.80,263.6,1
4.80,263.6,1
4.81,263.6,1
4.81,265.4,1
4.82,265.4,1
4.82,265.4,1
4.83,265.4,1
4.83,265.4,1
4.84,265.4,1
4.85,265.4,1
4.85,267.3,1
4.86,267.3,1
4.86,267.3,1
4.87,267.3,1
4.87,267.3,1
4.88,267.3,1
4.88,267.3,1
4.89,267.3,1
4.89,269.2,1
4.90,269.2,1
4.94,271.1,1
4.95,271.1,1
4.95,271.1,1
4.96,271.1,1
4.96,271.8,1
4.97,272.9,1
4.97,272.9,1
4.98,272.9,1
4.98,272.9,1
4.99,272.9,1
4.99,272.9,1
5.00,272.9,1
5.00,274.8,1
5.01,274.8,1
5.01,274.8,1
5.02,274.8,1
5.02,274.8,1
5.03,274.8,1
5.03,274.8,1
5.04,276.9,1
5.04,276.9,1
5.05,276.9,1
5.05,276.9,1
5.06,276.9,1
5.06,276.9,1
5.07,276.9,1
5.07,276.9,1
5.08,278.7,1
5.08,278.7,1
5.09,278.7,1
5.09,278.7,1
5.10,278.7,1
5.10,278.7,1
5.11,278.7,1
5.11,280.6,1
5.12,280.6,1
5.12,280.6,1
5.13,280.6,1
5.13,280.6,1
5.14,280.6,1
5.14,280.6,1
5.15,304.7,1
5.15,332.7,1
5.16,338.7,1
5.16,338.9,1
5.17,339.1,1
5.17,339.3,1
5.18,339.3,1
5.18,339.4,1
5.19,369.9,1
5.20,405.9,1
5.20,443.9,1
5.21,481.9,1
5.21,517.9,1
5.22,553.9,1
5.22,575.4,1
5.23,575.4,1
5.23,575.4,1
5.24,575.4,1
5.24,575.4,1
5.25,575.4,1
5.25,575.4,1
5.26,575.4,1
5.26,575.4,1
5.27,575.4,1
5.27,575.4,1
5.28,575.4,1
5.28,575.4,1
5.29,575.4,1
5.29,575.4,1
5.30,575.4,1
5.30,575.4,1
5.31,575.4,1
5.31,575.4,1
5.32,575.4,1
5.32,575.4,1
5.33,575.4,1
5.33,575.4,1
5.34,575.4,1
5.34,575.4,1
5.35,575.4,1
5.35,575.4,1
5.36,476.7,1
5.36,451.5,1
5.37,463.5,1
5.37,467.9,1
5.38,471.8,1
5.38,476.3,1
5.39,479.5,1
5.39,479.5,1
5.40,479.5,1
5.40,479.5,1
5.41,493.5,1
5.41,512.1,1
5.42,512.1,1
5.42,512.1,1
5.43,512.1,1
5.43,516.9,1
5.44,532.9,1
5.48,542.6,1
5.49,542.6,1
5.49,542.6,1
5.50,542.6,1
5.50,542.6,1
5.51,542.6,1
5.51,542.6,1
5.52,542.6,1
5.52,542.6,1
5.53,542.6,1
5.53,542.6,1
5.54,542.6,1
5.54,542.6,1
5.55,542.6,1
5.55,542.6,1
5.56,542.6,1
5.56,542.6,1
5.57,542.6,1
5.57,542.6,1
5.58,542.6,1
5.58,542.6,1
5.59,542.6,1
5.60,542.6,1
5.60,542.6,1
5.61,542.6,1
5.61,542.6,1
5.62,542.6,1
5.62,542.6,1
5.63,542.6,1
5.63,542.6,1
5.64,542.6,1
5.64,542.6,1
5.65,542.6,1
5.65,542.6,1
5.66,542.6,1
5.66,542.6,1
5.67,542.6,1
5.67,542.6,1
5.68,542.6,1
5.68,542.6,1
5.69,542.6,1
5.69,542.6,1
5.70,542.6,1
5.70,542.6,1
5.71,542.6,1
5.71,542.6,1
5.72,542.6,1
5.72,542.6,1
5.73,542.6,1
5.73,542.6,1
5.74,542.6,1
5.74,542.6,1
5.75,542.6,1
5.75,542.6,1
5.76,542.6,1
5.76,542.6,1
5.77,542.6,1
5.77,542.6,1
5.78,542.6,1
5.78,542.6,1
5.79,542.6,1
5.79,542.6,1
5.80,542.6,1
5.80,542.6,1
5.81,542.6,1
5.81,542.6,1
5.82,542.6,1
5.82,542.6,1
5.83,542.6,1
5.83,542.6,1
5.84,542.6,1
5.84,542.6,1
5.85,542.6,1
5.85,542.6,1
5.86,542.6,1
5.86,542.6,1
5.87,542.6,1
5.87,542.6,1
5.88,542.6,1
5.88,542.6,1
5.89,542.6,1
5.89,542.6,1
5.90,542.6,1
5.90,542.6,1
5.91,542.6,1
5.91,542.6,1
5.92,542.6,1
5.92,542.6,1
5.93,542.6,1
5.93,542.6,1
5.94,542.6,1
5.95,542.6,1
5.95,542.6,1
5.96,542.6,1
5.96,542.6,1
5.97,542.6,1
5.97,542.6,1
5.98,542.6,1
5.98,542.6,1
6.02,542.6,1
6.03,542.6,1
6.03,542.6,1
6.04,542.6,1
6.04,542.6,1
6.05,542.6,1
6.05,542.6,1
6.06,542.6,1
6.06,542.6,1
6.07,542.6,1
6.07,542.6,1
6.08,542.6,1
6.08,542.6,1
6.09,542.6,1
6.09,542.6,1
6.10,542.6,1
6.10,542.6,1
6.11,542.6,1
6.11,542.6,1
6.12,542.6,1
6.12,542.6,1
6.13,542.6,1
6.13,542.6,1
6.14,542.6,1
6.14,542.6,1
6.15,542.6,1
6.15,542.6,1
6.16,542.6,1
6.16,542.6,1
6.17,542.6,1
6.17,542.6,1
6.18,542.6,1
6.18,542.6,1
6.19,542.6,1
6.19,542.6,1
6.20,542.6,1
6.20,542.6,1
6.21,542.6,1
6.21,542.6,1
6.22,542.6,1
6.23,542.6,1
6.23,542.6,1
6.24,542.6,1
6.24,542.6,1
6.25,542.6,1
6.25,542.6,1
6.26,542.6,1
6.26,542.6,1
6.27,542.6,1
6.27,542.6,1
6.28,542.6,1
6.28,542.6,1
6.29,542.6,1
6.29,542.6,1
6.30,542.6,1
6.30,542.6,1
6.31,542.6,1
6.31,542.6,1
6.32,542.6,1
6.32,542.6,1
6.33,542.6,1
6.33,542.6,1
6.34,542.6,1
6.34,542.6,1
6.35,542.6,1
6.35,542.6,1
6.36,542.6,1
6.36,542.6,1
6.37,542.6,1
6.37,542.6,1
6.38,542.6,1
6.38,542.6,1
6.39,542.6,1
6.39,542.6,1
6.40,542.6,1
6.40,542.6,1
6.41,542.6,1
6.41,542.6,1
6.42,542.6,1
6.42,542.6,1
6.43,542.6,1
6.43,542.6,1
6.44,542.6,1
6.44,542.6,1
6.45,542.6,1
6.45,542.6,1
6.46,542.6,1
6.46,542.6,1
6.47,542.6,1
6.47,542.6,1
6.48,542.6,1
6.48,542.6,1
6.49,542.6,1
6.49,542.6,1
6.50,542.6,1
6.50,542.6,1
6.51,542.6,1
6.51,542.6,1
6.52,542.6,1
6.56,542.6,1
6.57,542.6,1
6.57,542.6,1
6.58,542.6,1
6.58,542.6,1
6.59,542.6,1
6.59,542.6,1
6.60,542.6,1
6.60,542.6,1
6.61,542.6,1
6.61,542.6,1
6.62,542.6,1
6.62,542.6,1
6.63,542.6,1
6.63,542.6,1
6.64,542.6,1
6.64,542.6,1
6.65,542.6,1
6.65,542.6,1
6.66,542.6,1
6.66,542.6,1
6.67,542.6,1
6.67,542.6,1
6.68,542.6,1
6.68,542.6,1
6.69,542.6,1
6.69,542.6,1
6.70,542.6,1
6.70,542.6,1
6.71,542.6,1
6.71,542.6,1
6.72,542.6,1
6.72,542.6,1
6.73,542.6,1
6.73,542.6,1
6.74,542.6,1
6.74,542.6,1
6.75,542.6,1
6.75,542.6,1
6.76,542.6,1
6.76,542.6,1
6.77,542.6,1
6.77,542.6,1
6.78,542.6,1
6.78,542.6,1
6.79,542.6,1
6.79,542.6,1
6.80,542.6,1
6.80,542.6,1
6.81,542.6,1
6.81,542.6,1
6.82,542.6,1
6.82,542.6,1
6.83,542.6,1
6.83,542.6,1
6.84,542.6,1
6.84,542.6,1
6.85,542.6,1
6.85,542.6,1
6.86,542.6,1
6.86,542.6,1
6.87,542.6,1
6.88,542.6,1
6.88,542.6,1
6.89,542.6,1
6.89,542.6,1
6.90,542.6,1
6.90,542.6,1
6.91,542.6,1
6.91,542.6,1
6.92,542.6,1
6.92,542.6,1
6.93,542.6,1
6.93,542.6,1
6.94,542.6,1
6.94,542.6,1
6.95,542.6,1
6.95,542.6,1
6.96,542.6,1
6.96,542.6,1
6.97,542.6,1
6.97,542.6,1
6.98,542.6,1
6.98,542.6,1
6.99,542.6,1
6.99,542.6,1
7.00,542.6,1
7.00,542.6,1
7.01,542.6,1
7.01,542.6,1
7.02,542.6,1
7.02,542.6,1
7.03,542.6,1
7.03,542.6,1
7.04,542.6,1
7.04,542.6,1
7.05,542.6,1
7.05,542.6,1
7.06,542.6,1
7.10,542.6,1
7.10,542.6,1
7.11,542.6,1
7.11,542.6,1
7.12,542.6,1
7.12,542.6,1
7.13,542.6,1
7.13,542.6,1
7.14,542.6,1
7.14,542.6,1
7.15,542.6,1
7.15,542.6,1
7.16,542.6,1
7.16,542.6,1
7.17,542.6,1
7.18,542.6,1
7.18,542.6,1
7.19,542.6,1
7.19,542.6,1
7.20,512.1,1
7.20,512.1,1
7.21,512.1,1
7.21,512.1,1
7.22,512.1,1
7.22,512.1,1
7.23,518.1,1
7.23,540.3,1
7.24,540.3,1
7.24,540.3,1
7.25,540.3,1
7.25,511.3,1
7.26,523.5,1
7.26,539.5,1
7.27,540.4,1
7.27,540.4,1
7.28,540.4,1
7.28,540.4,1
7.29,540.4,1
7.29,540.4,1
7.30,540.4,1
7.30,540.4,1
7.31,540.4,1
7.31,540.4,1
7.32,540.4,1
7.32,540.4,1
7.33,540.4,1
7.33,540.4,1
7.34,540.4,1
7.34,540.4,1
7.35,540.4,1
7.35,540.4,1
7.36,540.4,1
7.36,540.4,1
7.37,540.4,1
7.37,540.4,1
7.38,540.4,1
7.38,540.4,1
7.39,540.4,1
7.39,540.4,1
7.40,540.4,1
7.40,540.4,1
7.41,540.4,1
7.41,540.4,1
7.42,540.4,1
7.42,540.4,1
7.43,540.4,1
7.43,540.4,1
7.44,540.4,1
7.44,540.4,1
7.45,540.4,1
7.45,540.4,1
7.46,540.4,1
7.46,540.4,1
7.47,540.4,1
7.47,540.4,1
7.48,540.4,1
7.48,540.4,1
7.49,540.4,1
7.49,540.4,1
7.50,540.4,1
7.51,540.4,1
7.51,540.4,1
7.52,540.4,1
7.52,540.4,1
7.53,540.4,1
7.53,540.4,1
7.54,540.4,1
7.54,540.4,1
7.55,540.4,1
7.55,540.4,1
7.56,540.4,1
7.56,540.4,1
7.57,540.4,1
7.57,540.4,1
7.58,540.4,1
7.58,540.4,1
7.59,540.4,1
7.59,540.4,1
7.60,540.4,1
7.64,540.4,1
7.65,540.4,1
7.65,540.4,1
7.66,540.4,1
7.66,540.4,1
7.67,540.4,1
7.67,540.4,1
7.68,540.4,1
7.68,540.4,1
7.69,540.4,1
