t_s,rss_total_mb,n_procs
0.99,57.2,1
1.00,57.4,1
1.00,57.6,1
1.01,57.8,1
1.01,57.9,1
1.02,57.9,1
1.02,58.3,1
1.03,58.3,1
1.03,58.5,1
1.04,58.5,1
1.04,59.2,1
1.05,60.0,1
1.05,60.9,1
1.06,61.3,1
1.06,61.5,1
1.07,61.7,1
1.07,61.7,1
1.08,61.9,1
1.08,61.9,1
1.09,62.2,1
1.09,62.4,1
1.13,64.7,1
1.14,64.7,1
1.14,65.1,1
1.15,65.4,1
1.15,66.2,1
1.16,66.2,1
1.16,66.2,1
1.17,66.6,1
1.17,66.8,1
1.18,66.8,1
1.18,66.8,1
1.19,66.9,1
1.19,67.1,1
1.20,67.7,1
1.21,67.9,1
1.21,68.1,1
1.22,68.1,1
1.22,68.1,1
1.23,68.4,1
1.23,68.6,1
1.24,68.6,1
1.24,68.8,1
1.25,68.8,1
1.25,69.0,1
1.26,69.0,1
1.26,69.0,1
1.27,69.0,1
1.27,69.2,1
1.28,69.4,1
1.28,69.4,1
1.29,69.4,1
1.29,69.4,1
1.30,69.6,1
1.30,69.8,1
1.31,69.8,1
1.31,69.9,1
1.32,70.1,1
1.32,70.1,1
1.33,70.1,1
1.33,70.1,1
1.34,70.5,1
1.34,70.5,1
1.35,70.5,1
1.35,70.5,1
1.36,70.5,1
1.36,70.9,1
1.37,70.9,1
1.37,71.1,1
1.38,71.1,1
1.38,71.2,1
1.39,71.2,1
1.39,71.8,1
1.40,72.9,1
1.40,73.9,1
1.41,77.2,1
1.41,79.1,1
1.42,82.7,1
1.42,85.7,1
1.43,86.8,1
1.43,87.6,1
1.44,88.7,1
1.44,89.6,1
1.45,90.4,1
1.45,91.3,1
1.46,92.1,1
1.46,93.2,1
1.47,94.3,1
1.47,95.1,1
1.48,96.2,1
1.48,97.3,1
1.49,98.1,1
1.49,98.8,1
1.50,102.2,1
1.50,103.1,1
1.51,103.7,1
1.51,104.2,1
1.52,104.8,1
1.53,105.8,1
1.53,106.9,1
1.54,107.8,1
1.54,108.8,1
1.55,109.9,1
1.55,110.6,1
1.56,111.8,1
1.56,112.9,1
1.57,113.8,1
1.57,114.2,1
1.58,114.6,1
1.58,114.8,1
1.59,114.8,1
1.59,116.1,1
1.60,117.0,1
1.60,117.2,1
1.61,117.2,1
1.61,117.6,1
1.62,117.6,1
1.62,117.6,1
1.63,117.6,1
1.63,117.9,1
1.67,120.6,1
1.68,120.6,1
1.68,120.9,1
1.69,120.9,1
1.69,122.1,1
1.70,122.2,1
1.70,122.6,1
1.71,122.6,1
1.71,122.6,1
1.72,122.6,1
1.72,123.4,1
1.73,123.4,1
1.73,123.4,1
1.74,123.6,1
1.74,124.7,1
1.75,124.9,1
1.75,125.1,1
1.76,125.2,1
1.76,125.4,1
1.77,125.4,1
1.77,125.8,1
1.78,126.2,1
1.78,126.4,1
1.79,126.4,1
1.79,126.6,1
1.80,126.6,1
1.80,126.8,1
1.81,126.8,1
1.81,127.1,1
1.82,127.3,1
1.83,127.5,1
1.83,127.5,1
1.84,128.1,1
1.84,128.1,1
1.85,128.2,1
1.85,128.6,1
1.86,128.8,1
1.86,128.8,1
1.87,129.2,1
1.87,129.6,1
1.88,129.8,1
1.88,129.9,1
1.89,130.3,1
1.89,130.9,1
1.90,131.2,1
1.90,131.4,1
1.91,132.2,1
1.91,132.8,1
1.92,132.8,1
1.92,132.9,1
1.93,133.5,1
1.93,133.5,1
1.94,134.1,1
1.94,134.2,1
1.95,134.2,1
1.95,134.6,1
1.96,134.6,1
1.96,134.8,1
1.97,135.0,1
1.97,135.2,1
1.98,135.6,1
1.98,135.6,1
1.99,135.9,1
1.99,138.9,1
2.00,138.9,1
2.00,139.3,1
2.01,139.7,1
2.01,140.1,1
2.02,140.2,1
2.02,140.4,1
2.03,140.6,1
2.03,140.8,1
2.04,141.0,1
2.04,141.4,1
2.05,141.6,1
2.05,141.9,1
2.06,141.9,1
2.06,142.3,1
2.07,142.3,1
2.07,142.3,1
2.08,142.7,1
2.08,143.2,1
2.09,143.2,1
2.09,143.2,1
2.10,143.2,1
2.10,143.2,1
2.11,143.2,1
2.11,143.2,1
2.12,143.2,1
2.12,143.2,1
2.13,143.2,1
2.13,143.2,1
2.14,143.2,1
2.14,143.2,1
2.15,143.2,1
2.16,143.2,1
2.16,143.2,1
2.17,143.2,1
2.17,143.2,1
2.21,143.4,1
2.22,143.4,1
2.22,143.4,1
2.23,143.6,1
2.23,143.6,1
2.24,143.6,1
2.24,143.8,1
2.25,143.8,1
2.25,144.0,1
2.26,144.2,1
2.26,144.4,1
2.27,144.6,1
2.27,144.8,1
2.28,144.9,1
2.28,145.1,1
2.29,145.3,1
2.29,145.5,1
2.30,145.5,1
2.30,145.5,1
2.31,145.7,1
2.31,145.7,1
2.32,145.7,1
2.32,145.9,1
2.33,145.9,1
2.33,146.1,1
2.34,146.1,1
2.34,146.1,1
2.35,146.4,1
2.35,146.4,1
2.36,146.6,1
2.36,146.6,1
2.37,146.6,1
2.37,146.6,1
2.38,146.6,1
2.38,146.6,1
2.39,146.8,1
2.39,146.8,1
2.40,146.8,1
2.40,147.0,1
2.41,147.2,1
2.41,147.4,1
2.42,147.6,1
2.42,147.8,1
2.43,147.9,1
2.43,147.9,1
2.44,147.9,1
2.44,147.9,1
2.45,147.9,1
2.46,148.1,1
2.46,148.1,1
2.47,148.3,1
2.47,148.5,1
2.48,148.7,1
2.48,149.1,1
2.49,149.6,1
2.49,149.8,1
2.50,150.0,1
2.50,150.0,1
2.51,150.2,1
2.51,150.2,1
2.52,150.2,1
2.52,150.2,1
2.53,150.4,1
2.53,150.6,1
2.54,150.6,1
2.54,150.9,1
2.55,150.9,1
2.55,150.9,1
2.56,151.3,1
2.56,151.5,1
2.57,151.7,1
2.57,151.7,1
2.58,151.9,1
2.58,151.9,1
2.59,153.2,1
2.59,153.4,1
2.60,153.4,1
2.60,153.8,1
2.61,154.5,1
2.61,154.9,1
2.62,155.2,1
2.62,155.2,1
2.63,155.2,1
2.63,155.6,1
2.64,156.4,1
2.64,156.9,1
2.65,157.3,1
2.65,157.3,1
2.66,157.3,1
2.66,157.3,1
2.67,157.3,1
2.67,157.3,1
2.68,157.3,1
2.68,157.5,1
2.69,157.7,1
2.69,157.9,1
2.70,157.9,1
2.70,158.1,1
2.71,158.2,1
2.75,159.9,1
2.76,160.3,1
2.76,160.9,1
2.77,161.2,1
2.77,161.4,1
2.78,161.6,1
2.78,164.7,1
2.79,167.3,1
2.79,171.3,1
2.80,175.6,1
2.80,182.0,1
2.81,185.8,1
2.81,188.0,1
2.82,191.8,1
2.82,194.9,1
2.83,195.7,1
2.83,195.8,1
2.84,204.5,1
2.84,212.5,1
2.85,216.4,1
2.85,198.5,1
2.86,206.5,1
2.86,214.5,1
2.87,219.3,1
2.87,225.5,1
2.88,225.5,1
2.88,225.5,1
2.89,225.5,1
2.89,225.5,1
2.90,225.5,1
2.90,225.6,1
2.91,225.6,1
2.91,225.6,1
2.92,225.8,1
2.92,226.0,1
2.93,226.0,1
2.93,226.0,1
2.94,226.0,1
2.94,226.0,1
2.95,226.0,1
2.95,226.0,1
2.96,226.0,1
2.96,226.2,1
2.97,226.6,1
2.97,230.1,1
2.98,230.1,1
2.98,230.1,1
2.99,230.1,1
2.99,230.1,1
3.00,230.1,1
3.00,230.1,1
3.01,230.1,1
3.01,230.1,1
3.02,230.1,1
3.03,234.9,1
3.03,234.9,1
3.04,234.9,1
3.04,234.9,1
3.05,234.9,1
3.05,234.9,1
3.06,234.9,1
3.06,234.9,1
3.07,234.9,1
3.07,234.9,1
3.08,234.9,1
3.08,234.9,1
3.09,234.9,1
3.09,234.9,1
3.10,234.9,1
3.10,234.9,1
3.11,234.9,1
3.11,234.9,1
3.12,234.9,1
3.12,245.9,1
3.13,255.4,1
3.13,257.4,1
3.14,259.3,1
3.14,267.4,1
3.15,275.4,1
3.15,278.0,1
3.16,278.0,1
3.16,278.0,1
3.17,278.0,1
3.17,278.0,1
3.18,278.0,1
3.18,278.0,1
3.19,278.0,1
3.19,278.0,1
3.20,278.0,1
3.20,278.0,1
3.21,278.0,1
3.21,278.0,1
3.22,278.0,1
3.22,278.0,1
3.23,278.0,1
3.23,278.0,1
3.24,278.0,1
3.24,278.0,1
3.25,278.0,1
3.29,278.0,1
3.30,278.0,1
3.30,278.0,1
3.31,278.0,1
3.31,278.0,1
3.32,278.0,1
3.32,278.0,1
3.33,278.0,1
3.33,278.0,1
3.34,278.0,1
3.34,278.0,1
3.35,278.0,1
3.35,278.0,1
3.36,278.0,1
3.36,278.0,1
3.37,278.0,1
3.37,278.0,1
3.38,278.0,1
3.38,278.0,1
3.39,278.0,1
3.39,278.0,1
3.40,278.0,1
3.40,278.0,1
3.41,278.0,1
3.41,278.0,1
3.42,278.0,1
3.42,278.0,1
3.43,278.0,1
3.43,278.0,1
3.44,278.0,1
3.44,278.0,1
3.45,278.0,1
3.45,278.0,1
3.46,278.0,1
3.46,278.0,1
3.47,278.0,1
3.47,278.0,1
3.48,278.0,1
3.48,278.0,1
3.49,278.0,1
3.49,278.0,1
3.50,278.0,1
3.50,278.0,1
3.51,278.0,1
3.51,278.0,1
3.52,278.0,1
3.53,278.0,1
3.53,278.0,1
3.54,278.0,1
3.54,278.0,1
3.55,278.0,1
3.55,278.0,1
3.56,278.0,1
3.56,278.0,1
3.57,278.0,1
3.57,278.0,1
3.58,278.0,1
3.58,278.0,1
3.59,278.0,1
3.59,278.0,1
3.60,278.0,1
3.60,278.0,1
3.61,278.0,1
3.61,278.0,1
3.62,278.0,1
3.62,278.0,1
3.63,278.0,1
3.63,278.0,1
3.64,278.0,1
3.64,278.0,1
3.65,278.0,1
3.65,278.0,1
3.66,278.0,1
3.66,278.0,1
3.67,278.0,1
3.67,278.0,1
3.68,278.0,1
3.68,278.0,1
3.69,278.0,1
3.69,278.0,1
3.70,278.0,1
3.70,278.0,1
3.71,278.0,1
3.71,278.0,1
3.72,278.0,1
3.72,278.0,1
3.73,278.0,1
3.73,278.0,1
3.74,278.0,1
3.74,278.0,1
3.75,278.0,1
3.75,278.0,1
3.76,278.0,1
3.76,278.0,1
3.77,278.0,1
3.77,278.0,1
3.78,278.0,1
3.78,278.0,1
3.79,278.0,1
3.83,278.0,1
3.84,278.0,1
3.84,278.0,1
3.85,278.0,1
3.85,278.0,1
3.86,278.0,1
3.86,278.0,1
3.87,278.0,1
3.87,278.0,1
3.88,278.0,1
3.88,278.0,1
3.89,278.0,1
3.89,278.0,1
3.90,278.0,1
3.90,278.0,1
3.91,278.0,1
3.91,278.0,1
3.92,278.0,1
3.92,278.0,1
3.93,278.0,1
3.93,278.0,1
3.94,278.0,1
3.94,278.0,1
3.95,278.0,1
3.95,278.0,1
3.96,278.0,1
3.96,278.0,1
3.97,278.0,1
3.97,278.0,1
3.98,278.0,1
3.98,278.0,1
3.99,278.0,1
3.99,278.0,1
4.00,278.0,1
4.01,278.0,1
4.01,278.0,1
4.02,278.0,1
4.02,278.0,1
4.03,278.0,1
4.03,278.0,1
4.04,278.0,1
4.04,278.0,1
4.05,278.0,1
4.05,278.0,1
4.06,278.0,1
4.06,278.0,1
4.07,278.0,1
4.07,278.0,1
4.08,278.0,1
4.08,278.0,1
4.09,278.0,1
4.09,278.0,1
4.10,278.0,1
4.10,278.0,1
4.11,278.0,1
4.11,278.0,1
4.12,278.0,1
4.12,278.0,1
4.13,278.0,1
4.13,278.0,1
4.14,278.0,1
4.14,278.0,1
4.15,278.0,1
4.15,278.0,1
4.16,278.0,1
4.16,278.0,1
4.17,278.0,1
4.17,278.0,1
4.18,278.0,1
4.18,278.0,1
4.19,278.0,1
4.19,278.0,1
4.20,278.0,1
4.20,278.0,1
4.21,278.0,1
4.21,278.0,1
4.22,278.0,1
4.22,278.0,1
4.23,278.0,1
4.23,278.0,1
4.24,278.0,1
4.24,278.0,1
4.25,278.0,1
4.25,278.0,1
4.26,278.0,1
4.26,278.0,1
4.27,278.0,1
4.27,278.0,1
4.28,278.0,1
4.28,278.0,1
4.29,278.0,1
4.29,278.0,1
4.30,278.0,1
4.30,278.0,1
4.31,278.0,1
4.31,278.0,1
4.32,278.0,1
4.32,278.0,1
4.33,278.0,1
4.37,278.0,1
4.38,278.0,1
4.38,278.0,1
4.39,278.0,1
4.39,278.0,1
4.40,278.0,1
4.40,278.0,1
4.41,278.0,1
4.41,278.0,1
4.42,278.0,1
4.42,278.0,1
4.43,278.0,1
4.43,278.0,1
4.44,278.0,1
4.44,278.0,1
4.45,278.0,1
4.45,278.0,1
4.46,278.0,1
4.46,278.0,1
4.47,278.0,1
4.47,278.0,1
4.48,278.0,1
4.49,278.0,1
4.49,278.0,1
4.50,278.0,1
4.50,278.0,1
4.51,278.0,1
4.51,278.0,1
4.52,278.0,1
4.52,278.0,1
4.53,278.0,1
4.53,278.0,1
4.54,278.0,1
4.54,278.0,1
4.55,278.0,1
4.55,278.0,1
4.56,278.0,1
4.56,278.0,1
4.57,278.0,1
4.57,278.0,1
4.58,278.0,1
4.58,278.0,1
4.59,278.0,1
4.59,278.0,1
4.60,278.0,1
4.60,278.0,1
4.61,278.0,1
4.61,278.0,1
4.62,278.0,1
4.62,278.0,1
4.63,278.0,1
4.63,278.0,1
4.64,278.0,1
4.64,278.0,1
4.65,278.0,1
4.65,278.0,1
4.66,278.0,1
4.66,278.0,1
4.67,278.0,1
4.67,278.0,1
4.68,278.0,1
4.68,278.0,1
4.69,278.0,1
4.69,278.0,1
4.70,278.0,1
4.70,278.0,1
4.71,278.0,1
4.71,278.0,1
4.72,278.0,1
4.72,278.0,1
4.73,278.0,1
4.73,278.0,1
4.74,278.0,1
4.74,278.0,1
4.75,278.0,1
4.75,278.0,1
4.76,278.0,1
4.76,278.0,1
4.77,278.0,1
4.77,278.0,1
4.78,278.0,1
4.78,278.0,1
4.79,278.0,1
4.79,278.0,1
4.80,278.0,1
4.80,278.0,1
4.81,278.0,1
4.81,278.0,1
4.82,278.0,1
4.83,278.0,1
4.83,278.0,1
4.84,278.0,1
4.84,278.0,1
4.85,278.0,1
4.85,278.0,1
4.86,278.0,1
4.86,278.0,1
4.87,278.0,1
4.87,278.0,1
4.91,278.0,1
4.92,278.0,1
4.92,278.0,1
4.93,278.0,1
4.93,278.0,1
4.94,278.0,1
4.94,278.0,1
4.95,278.0,1
4.95,278.0,1
4.96,278.0,1
4.96,278.0,1
4.97,278.0,1
4.98,278.0,1
4.98,278.0,1
4.99,278.0,1
4.99,278.0,1
5.00,278.0,1
5.00,278.0,1
5.01,278.0,1
5.01,278.0,1
5.02,278.0,1
5.02,278.0,1
5.03,278.0,1
5.03,278.0,1
5.04,278.0,1
5.04,278.0,1
5.05,278.0,1
5.05,278.0,1
5.06,278.0,1
5.06,278.0,1
5.07,278.0,1
5.07,278.0,1
5.08,278.0,1
5.08,278.0,1
5.09,278.0,1
5.09,278.0,1
5.10,278.0,1
5.10,278.0,1
5.11,278.0,1
5.11,278.0,1
5.12,278.0,1
5.12,278.0,1
5.13,278.0,1
5.13,278.0,1
5.14,278.0,1
5.14,278.0,1
5.15,278.0,1
5.15,278.0,1
5.16,278.0,1
5.16,278.0,1
5.17,278.0,1
5.17,278.0,1
5.18,278.0,1
5.18,278.0,1
5.19,278.0,1
5.19,278.0,1
5.20,278.0,1
5.20,278.0,1
5.21,278.0,1
5.21,278.0,1
5.22,278.0,1
5.22,278.0,1
5.23,278.0,1
5.23,278.0,1
5.24,278.0,1
5.24,278.0,1
5.25,278.0,1
5.25,278.0,1
5.26,278.0,1
5.26,278.0,1
5.27,278.0,1
5.27,278.0,1
5.28,278.0,1
5.28,278.0,1
5.29,278.0,1
5.29,278.0,1
5.30,278.0,1
5.30,278.0,1
5.31,278.0,1
5.32,278.0,1
5.32,278.0,1
5.33,278.0,1
5.33,278.0,1
5.34,278.0,1
5.34,278.0,1
5.35,278.0,1
5.35,278.0,1
5.36,278.0,1
5.36,278.0,1
5.37,278.0,1
5.37,278.0,1
5.38,278.0,1
5.38,278.0,1
5.39,278.0,1
5.39,278.0,1
5.40,278.0,1
5.40,278.0,1
5.41,278.0,1
5.41,278.0,1
5.45,278.0,1
5.46,278.0,1
5.46,278.0,1
5.47,278.0,1
5.48,278.0,1
5.48,278.0,1
5.49,278.0,1
5.49,278.0,1
5.50,278.0,1
5.50,278.0,1
5.51,278.0,1
5.51,278.0,1
5.52,278.0,1
5.52,278.0,1
5.53,278.0,1
5.53,278.0,1
5.54,278.0,1
5.54,278.0,1
5.55,278.0,1
5.55,278.0,1
5.56,278.0,1
5.56,278.0,1
5.57,278.0,1
5.57,278.0,1
5.58,278.0,1
5.58,278.0,1
5.59,278.0,1
5.59,278.0,1
5.60,278.0,1
5.60,278.0,1
5.61,278.0,1
5.61,278.0,1
5.62,278.0,1
5.62,278.0,1
5.63,278.0,1
5.63,278.0,1
5.64,278.0,1
5.64,278.0,1
5.65,278.0,1
5.65,278.0,1
5.66,278.0,1
5.66,278.0,1
5.67,278.0,1
5.67,278.0,1
5.68,278.0,1
5.68,278.0,1
5.69,278.0,1
5.69,278.0,1
5.70,278.0,1
5.70,278.0,1
5.71,278.0,1
5.71,278.0,1
5.72,278.0,1
5.72,278.0,1
5.73,278.0,1
5.73,278.0,1
5.74,278.0,1
5.74,278.0,1
5.75,278.0,1
5.75,278.0,1
5.76,278.0,1
5.76,278.0,1
5.77,278.0,1
5.77,278.0,1
5.78,278.0,1
5.78,278.0,1
5.79,278.0,1
5.79,278.0,1
5.80,278.0,1
5.81,278.0,1
5.81,278.0,1
5.82,278.0,1
5.82,278.0,1
5.83,278.0,1
5.83,278.0,1
5.84,278.0,1
5.84,278.0,1
5.85,278.0,1
5.85,278.0,1
5.86,278.0,1
5.86,278.0,1
5.87,278.0,1
5.87,278.0,1
5.88,278.0,1
5.88,278.0,1
5.89,278.0,1
5.89,278.0,1
5.90,278.0,1
5.90,278.0,1
5.91,278.0,1
5.91,278.0,1
5.92,278.0,1
5.92,278.0,1
5.93,278.0,1
5.93,278.0,1
5.94,278.0,1
5.94,278.0,1
5.95,278.0,1
5.95,278.0,1
6.00,278.0,1
6.00,278.0,1
6.01,278.0,1
6.01,278.0,1
6.02,278.0,1
6.02,278.0,1
6.03,278.0,1
6.03,278.0,1
6.04,278.0,1
6.04,278.0,1
6.05,278.0,1
6.05,278.0,1
6.06,278.0,1
6.06,278.0,1
6.07,278.0,1
6.07,278.0,1
6.08,278.0,1
6.08,278.0,1
6.09,278.0,1
6.09,278.0,1
6.10,278.0,1
6.10,278.0,1
6.11,278.0,1
6.11,278.0,1
6.12,278.0,1
6.12,278.0,1
6.13,278.0,1
6.13,278.0,1
6.14,278.0,1
6.14,278.0,1
6.15,278.0,1
6.15,278.0,1
6.16,278.0,1
6.16,278.0,1
6.17,278.0,1
6.17,278.0,1
6.18,278.0,1
6.18,278.0,1
6.19,278.0,1
6.19,278.0,1
6.20,278.0,1
6.20,278.0,1
6.21,278.0,1
6.21,278.0,1
6.22,278.0,1
6.22,278.0,1
6.23,278.0,1
6.23,278.0,1
6.24,278.0,1
6.24,278.0,1
6.25,278.0,1
6.25,278.0,1
6.26,278.0,1
6.26,278.0,1
6.27,278.0,1
6.28,278.0,1
6.28,278.0,1
6.29,278.0,1
6.29,278.0,1
6.30,278.0,1
6.30,278.0,1
6.31,278.0,1
6.31,278.0,1
6.32,278.0,1
6.32,278.0,1
6.33,278.0,1
6.33,278.0,1
6.34,278.0,1
6.34,278.0,1
6.35,278.0,1
6.35,278.0,1
6.36,278.0,1
6.36,278.0,1
6.37,278.0,1
6.37,278.0,1
6.38,278.0,1
6.38,278.0,1
6.39,278.0,1
6.39,278.0,1
6.40,278.0,1
6.40,278.0,1
6.41,278.0,1
6.41,278.0,1
6.42,278.0,1
6.42,278.0,1
6.43,278.0,1
6.43,278.0,1
6.44,278.0,1
6.44,278.0,1
6.45,278.0,1
6.45,278.0,1
6.46,278.0,1
6.46,278.0,1
6.47,278.0,1
6.47,278.0,1
6.48,278.0,1
6.48,278.0,1
6.49,278.0,1
6.49,278.0,1
6.54,278.0,1
6.54,278.0,1
6.55,278.0,1
6.55,278.0,1
6.56,278.0,1
6.56,278.0,1
6.57,278.0,1
6.57,278.0,1
6.58,278.0,1
6.58,278.0,1
6.59,278.0,1
6.59,278.0,1
6.60,278.0,1
6.60,278.0,1
6.61,278.0,1
6.61,278.0,1
6.62,278.0,1
6.62,278.0,1
6.63,278.0,1
6.63,278.0,1
6.64,278.0,1
6.64,278.0,1
6.65,278.0,1
6.65,278.0,1
6.66,278.0,1
6.66,278.0,1
6.67,278.0,1
6.67,278.0,1
6.68,278.0,1
6.68,278.0,1
6.69,278.0,1
6.69,278.0,1
6.70,278.0,1
6.70,278.0,1
6.71,278.0,1
6.71,278.0,1
6.72,278.0,1
6.72,278.0,1
6.73,278.0,1
6.73,278.0,1
6.74,278.0,1
6.74,278.0,1
6.75,278.0,1
6.75,278.0,1
6.76,278.0,1
6.77,278.0,1
6.77,278.0,1
6.78,278.0,1
6.78,278.0,1
6.79,278.0,1
6.79,278.0,1
6.80,278.0,1
6.80,278.0,1
6.81,278.0,1
6.81,278.0,1
6.82,278.0,1
6.82,278.0,1
6.83,278.0,1
6.83,278.0,1
6.84,278.0,1
6.84,278.0,1
6.85,278.0,1
6.85,278.0,1
6.86,278.0,1
6.86,278.0,1
6.87,278.0,1
6.87,278.0,1
6.88,278.0,1
6.88,278.0,1
6.89,278.0,1
6.89,278.0,1
6.90,278.0,1
6.90,278.0,1
6.91,278.0,1
6.91,278.0,1
6.92,278.0,1
6.92,278.0,1
6.93,278.0,1
6.93,278.0,1
6.94,278.0,1
6.94,278.0,1
6.95,278.0,1
6.95,278.0,1
6.96,278.0,1
6.96,278.0,1
6.97,278.0,1
6.97,278.0,1
6.98,278.0,1
6.98,278.0,1
6.99,278.0,1
6.99,278.0,1
7.00,278.0,1
7.00,278.0,1
7.01,278.0,1
7.01,278.0,1
7.02,278.0,1
7.02,278.0,1
7.03,278.0,1
7.03,278.0,1
7.08,278.0,1
7.08,278.0,1
7.09,278.0,1
7.09,278.0,1
7.10,278.0,1
7.10,278.0,1
7.11,278.0,1
7.11,278.0,1
7.12,278.0,1
7.12,278.0,1
7.13,278.0,1
7.13,278.0,1
7.14,278.0,1
7.14,278.0,1
7.15,278.0,1
7.15,278.0,1
7.16,278.0,1
7.16,278.0,1
7.17,278.0,1
7.17,278.0,1
7.18,278.0,1
7.18,278.0,1
7.19,278.0,1
7.19,278.0,1
7.20,278.0,1
7.20,278.0,1
7.21,278.0,1
7.21,278.0,1
7.22,278.0,1
7.22,278.0,1
7.23,278.0,1
7.23,278.0,1
7.24,278.0,1
7.24,278.0,1
7.25,278.0,1
7.25,278.0,1
7.26,278.0,1
7.27,278.0,1
7.27,278.0,1
7.28,278.0,1
7.28,278.0,1
7.29,278.0,1
7.29,278.0,1
7.30,278.0,1
7.30,278.0,1
7.31,278.0,1
7.31,278.0,1
7.32,278.0,1
7.32,278.0,1
7.33,278.0,1
7.33,278.0,1
7.34,278.0,1
7.34,278.0,1
7.35,278.0,1
7.35,278.0,1
7.36,278.0,1
7.36,278.0,1
7.37,278.0,1
7.37,278.0,1
7.38,278.0,1
7.38,278.0,1
7.39,278.0,1
7.39,278.0,1
7.40,278.0,1
7.40,278.0,1
7.41,278.0,1
7.41,278.0,1
7.42,278.0,1
7.42,278.0,1
7.43,278.0,1
7.43,278.0,1
7.44,278.0,1
7.44,278.0,1
7.45,278.0,1
7.45,278.0,1
7.46,278.0,1
7.46,278.0,1
7.47,278.0,1
7.47,278.0,1
7.48,278.0,1
7.48,278.0,1
7.49,278.0,1
7.49,278.0,1
7.50,278.0,1
7.50,278.0,1
7.51,278.0,1
7.51,278.0,1
7.52,278.0,1
7.52,278.0,1
7.53,278.0,1
7.53,278.0,1
7.54,278.0,1
7.54,278.0,1
7.55,278.0,1
7.55,278.0,1
7.56,278.0,1
7.56,278.0,1
7.57,278.0,1
7.57,278.0,1
7.62,278.0,1
7.62,278.0,1
7.63,278.0,1
7.63,278.0,1
7.64,278.0,1
7.64,278.0,1
7.65,278.0,1
7.65,278.0,1
7.66,278.0,1
7.66,278.0,1
