t_s,rss_total_mb,n_procs
1.98,117.6,1
1.99,117.6,1
1.99,119.1,1
2.00,119.6,1
2.00,119.6,1
2.01,119.6,1
2.01,119.6,1
2.02,119.8,1
2.02,120.4,1
2.03,120.4,1
2.03,120.4,1
2.04,120.8,1
2.04,120.8,1
2.05,121.3,1
2.05,122.1,1
2.06,122.4,1
2.06,122.6,1
2.07,122.6,1
2.07,122.6,1
2.08,123.2,1
2.08,123.2,1
2.09,123.2,1
2.10,123.2,1
2.10,124.1,1
2.11,124.7,1
2.11,125.1,1
2.12,125.1,1
2.12,125.2,1
2.13,125.2,1
2.13,125.4,1
2.14,125.8,1
2.14,126.0,1
2.15,126.2,1
2.15,126.2,1
2.16,126.2,1
2.16,126.4,1
2.17,126.6,1
2.21,128.1,1
2.21,128.4,1
2.22,128.4,1
2.22,128.8,1
2.23,129.0,1
2.23,129.4,1
2.24,129.4,1
2.24,129.8,1
2.25,129.8,1
2.25,129.9,1
2.26,130.7,1
2.26,130.9,1
2.27,131.1,1
2.27,131.2,1
2.28,132.2,1
2.28,132.6,1
2.29,132.8,1
2.29,133.1,1
2.30,133.5,1
2.30,133.5,1
2.31,133.9,1
2.31,134.1,1
2.32,134.2,1
2.32,134.4,1
2.33,134.6,1
2.33,134.8,1
2.34,135.0,1
2.34,135.0,1
2.35,135.4,1
2.35,135.6,1
2.36,136.5,1
2.36,138.8,1
2.37,138.9,1
2.37,139.3,1
2.38,139.5,1
2.38,139.9,1
2.39,139.9,1
2.40,140.1,1
2.40,140.4,1
2.41,140.6,1
2.41,140.6,1
2.42,141.2,1
2.42,141.2,1
2.43,141.6,1
2.43,141.6,1
2.44,141.6,1
2.44,141.9,1
2.45,141.9,1
2.45,141.9,1
2.46,141.9,1
2.46,142.3,1
2.47,142.9,1
2.47,142.9,1
2.48,142.9,1
2.48,142.9,1
2.49,142.9,1
2.49,142.9,1
2.50,142.9,1
2.50,142.9,1
2.51,142.9,1
2.51,142.9,1
2.52,142.9,1
2.52,142.9,1
2.53,142.9,1
2.53,142.9,1
2.54,142.9,1
2.54,142.9,1
2.55,142.9,1
2.55,142.9,1
2.56,142.9,1
2.56,142.9,1
2.57,142.9,1
2.57,142.9,1
2.58,142.9,1
2.58,142.9,1
2.59,142.9,1
2.59,142.9,1
2.60,142.9,1
2.60,142.9,1
2.61,142.9,1
2.61,142.9,1
2.62,142.9,1
2.62,142.9,1
2.63,142.9,1
2.63,142.9,1
2.64,142.9,1
2.64,142.9,1
2.65,142.9,1
2.65,142.9,1
2.66,142.9,1
2.66,143.2,1
2.67,143.2,1
2.67,143.2,1
2.68,143.2,1
2.68,143.2,1
2.69,143.2,1
2.69,143.4,1
2.70,143.4,1
2.71,143.4,1
2.74,144.6,1
2.75,144.9,1
2.76,145.1,1
2.76,145.1,1
2.77,145.3,1
2.77,145.3,1
2.78,145.3,1
2.78,145.3,1
2.79,145.5,1
2.79,145.5,1
2.80,145.5,1
2.80,145.9,1
2.81,145.9,1
2.81,145.9,1
2.82,145.9,1
2.82,146.2,1
2.83,146.2,1
2.83,146.2,1
2.84,146.2,1
2.84,146.2,1
2.85,146.2,1
2.85,146.2,1
2.86,146.2,1
2.86,146.4,1
2.87,146.4,1
2.87,146.4,1
2.88,146.4,1
2.88,146.6,1
2.89,146.6,1
2.89,146.8,1
2.90,147.2,1
2.90,147.4,1
2.91,147.4,1
2.91,147.6,1
2.92,147.8,1
2.92,147.8,1
2.93,147.8,1
2.93,147.8,1
2.94,147.8,1
2.94,147.9,1
2.95,147.9,1
2.95,148.1,1
2.96,148.1,1
2.96,148.3,1
2.97,148.5,1
2.97,148.7,1
2.98,148.9,1
2.98,149.4,1
2.99,149.8,1
2.99,149.8,1
3.00,149.8,1
3.00,149.8,1
3.01,149.8,1
3.01,149.8,1
3.02,150.0,1
3.02,150.2,1
3.03,150.2,1
3.03,150.2,1
3.04,150.2,1
3.04,150.4,1
3.05,150.4,1
3.05,150.6,1
3.06,150.8,1
3.07,150.8,1
3.07,150.8,1
3.08,150.9,1
3.08,151.1,1
3.09,151.1,1
3.09,151.5,1
3.10,151.5,1
3.10,151.5,1
3.11,151.5,1
3.11,151.7,1
3.12,151.7,1
3.12,151.7,1
3.13,153.0,1
3.13,153.0,1
3.14,153.0,1
3.14,153.0,1
3.15,153.2,1
3.15,153.4,1
3.16,153.4,1
3.16,153.8,1
3.17,154.1,1
3.17,154.3,1
3.18,154.7,1
3.18,154.9,1
3.19,154.9,1
3.19,154.9,1
3.20,154.9,1
3.20,155.1,1
3.21,155.4,1
3.21,155.4,1
3.22,156.0,1
3.22,156.4,1
3.23,156.9,1
3.23,157.1,1
3.24,157.1,1
3.24,157.1,1
3.28,157.7,1
3.29,157.7,1
3.29,157.7,1
3.30,157.7,1
3.30,157.7,1
3.31,157.7,1
3.31,158.1,1
3.32,158.8,1
3.32,159.0,1
3.33,159.0,1
3.33,159.0,1
3.34,159.0,1
3.34,159.0,1
3.35,159.2,1
3.35,159.4,1
3.36,159.6,1
3.36,159.6,1
3.37,159.8,1
3.37,159.9,1
3.38,160.7,1
3.38,160.9,1
3.39,161.1,1
3.39,161.2,1
3.40,161.2,1
3.40,161.6,1
3.41,162.2,1
3.42,164.4,1
3.42,166.1,1
3.43,170.2,1
3.43,174.2,1
3.44,176.4,1
3.44,176.8,1
3.45,182.3,1
3.45,184.6,1
3.46,184.7,1
3.46,185.1,1
3.47,185.3,1
3.47,185.3,1
3.48,185.5,1
3.48,188.5,1
3.49,193.5,1
3.49,193.5,1
3.50,193.5,1
3.50,193.5,1
3.51,193.5,1
3.51,193.5,1
3.52,193.7,1
3.52,193.7,1
3.53,193.7,1
3.53,193.7,1
3.54,193.7,1
3.54,193.7,1
3.55,193.7,1
3.55,193.7,1
3.56,193.7,1
3.56,193.7,1
3.57,193.7,1
3.57,193.7,1
3.58,193.7,1
3.58,193.7,1
3.59,193.7,1
3.59,193.7,1
3.60,193.7,1
3.60,193.7,1
3.61,193.7,1
3.61,193.7,1
3.62,193.7,1
3.62,193.7,1
3.63,193.7,1
3.63,193.7,1
3.64,193.7,1
3.64,193.7,1
3.65,193.7,1
3.65,193.7,1
3.66,193.7,1
3.66,193.7,1
3.67,193.7,1
3.67,193.7,1
3.68,193.7,1
3.68,193.7,1
3.69,193.7,1
3.69,193.7,1
3.70,193.7,1
3.70,193.7,1
3.71,193.7,1
3.71,193.7,1
3.72,193.7,1
3.72,193.7,1
3.73,193.7,1
3.73,193.7,1
3.74,193.7,1
3.75,193.7,1
3.75,193.7,1
3.76,193.7,1
3.76,193.7,1
3.77,193.7,1
3.77,193.7,1
3.78,193.7,1
3.78,193.7,1
3.82,193.7,1
3.83,193.7,1
3.83,193.7,1
3.84,193.7,1
3.84,193.7,1
3.85,193.7,1
3.85,193.7,1
3.86,193.7,1
3.86,193.7,1
3.87,193.7,1
3.87,193.7,1
3.88,193.7,1
3.88,193.7,1
3.89,193.7,1
3.89,193.7,1
3.90,193.7,1
3.90,193.9,1
3.91,194.8,1
3.91,194.8,1
3.92,194.8,1
3.92,194.8,1
3.93,194.8,1
3.93,194.8,1
3.94,196.2,1
3.94,196.2,1
3.95,196.2,1
3.95,196.2,1
3.96,196.2,1
3.96,197.3,1
3.97,197.3,1
3.97,197.3,1
3.98,197.3,1
3.98,197.3,1
3.99,198.6,1
3.99,198.6,1
4.00,198.6,1
4.00,198.6,1
4.01,198.6,1
4.01,198.6,1
4.02,199.7,1
4.03,199.7,1
4.03,199.7,1
4.04,199.7,1
4.04,199.7,1
4.05,201.0,1
4.05,201.0,1
4.06,201.0,1
4.06,201.0,1
4.07,201.0,1
4.07,202.2,1
4.08,202.2,1
4.08,202.2,1
4.09,202.2,1
4.09,202.2,1
4.10,202.2,1
4.10,203.5,1
4.11,203.5,1
4.11,203.5,1
4.12,203.5,1
4.12,203.5,1
4.13,204.6,1
4.13,204.6,1
4.14,204.6,1
4.14,204.6,1
4.15,204.6,1
4.15,205.9,1
4.16,205.9,1
4.16,205.9,1
4.17,205.9,1
4.17,205.9,1
4.18,205.9,1
4.18,207.0,1
4.19,207.0,1
4.19,207.0,1
4.20,207.0,1
4.20,207.0,1
4.21,208.3,1
4.21,208.3,1
4.22,208.3,1
4.22,208.3,1
4.23,208.3,1
4.23,209.5,1
4.24,209.5,1
4.24,209.5,1
4.25,209.5,1
4.25,209.5,1
4.26,209.5,1
4.26,210.8,1
4.27,210.8,1
4.27,210.8,1
4.28,210.8,1
4.28,210.8,1
4.29,211.9,1
4.29,211.9,1
4.30,211.9,1
4.30,211.9,1
4.31,211.9,1
4.31,213.2,1
4.32,213.2,1
4.36,214.3,1
4.37,214.3,1
4.37,215.7,1
4.38,215.7,1
4.38,215.7,1
4.39,215.7,1
4.39,215.7,1
4.40,216.8,1
4.40,216.8,1
4.41,216.8,1
4.41,216.8,1
4.42,216.8,1
4.42,216.8,1
4.43,218.1,1
4.43,218.1,1
4.44,218.1,1
4.44,218.1,1
4.45,218.1,1
4.45,219.2,1
4.46,219.2,1
4.46,219.2,1
4.47,219.2,1
4.47,219.2,1
4.48,220.5,1
4.48,220.5,1
4.49,220.5,1
4.49,220.5,1
4.50,220.5,1
4.50,220.5,1
4.51,221.7,1
4.51,221.7,1
4.52,221.7,1
4.52,221.7,1
4.53,221.7,1
4.53,222.8,1
4.54,222.8,1
4.54,222.8,1
4.55,222.8,1
4.55,222.8,1
4.56,224.1,1
4.56,224.1,1
4.57,224.1,1
4.57,224.1,1
4.58,224.1,1
4.58,224.3,1
4.59,225.2,1
4.59,225.2,1
4.60,225.2,1
4.60,225.2,1
4.61,225.2,1
4.61,226.5,1
4.62,226.5,1
4.62,226.5,1
4.63,226.5,1
4.63,226.5,1
4.64,227.7,1
4.65,227.7,1
4.65,227.7,1
4.66,227.7,1
4.66,227.7,1
4.67,228.2,1
4.67,229.0,1
4.68,229.0,1
4.68,229.0,1
4.69,229.0,1
4.69,229.0,1
4.70,230.1,1
4.70,230.1,1
4.71,230.1,1
4.71,230.1,1
4.72,230.1,1
4.72,254.3,1
4.73,266.5,1
4.73,267.2,1
4.74,267.8,1
4.74,286.3,1
4.75,308.3,1
4.75,332.3,1
4.76,352.8,1
4.76,352.8,1
4.77,352.8,1
4.77,352.8,1
4.78,352.8,1
4.78,352.8,1
4.79,352.8,1
4.79,352.8,1
4.80,352.8,1
4.80,352.8,1
4.81,352.8,1
4.81,352.8,1
4.82,352.8,1
4.82,352.8,1
4.83,352.8,1
4.83,352.8,1
4.84,352.8,1
4.84,352.8,1
4.85,352.8,1
4.85,352.8,1
4.86,352.8,1
4.90,298.8,1
4.90,298.8,1
4.91,298.8,1
4.91,304.5,1
4.92,304.5,1
4.92,304.5,1
4.93,304.5,1
4.93,304.5,1
4.94,304.5,1
4.95,304.5,1
4.95,304.5,1
4.96,304.5,1
4.96,304.5,1
4.97,305.8,1
4.97,310.6,1
4.98,310.6,1
4.98,310.6,1
4.99,310.6,1
4.99,310.6,1
5.00,310.6,1
5.00,290.9,1
5.01,299.7,1
5.01,299.7,1
5.02,302.9,1
5.02,309.1,1
5.03,310.0,1
5.03,310.0,1
5.04,310.0,1
5.04,295.1,1
5.05,295.1,1
5.05,295.1,1
5.06,295.1,1
5.06,295.1,1
5.07,295.1,1
5.07,295.1,1
5.08,295.1,1
5.08,295.1,1
5.09,295.1,1
5.09,295.1,1
5.10,295.1,1
5.10,295.1,1
5.11,295.1,1
5.11,295.1,1
5.12,295.1,1
5.12,305.1,1
5.13,305.3,1
5.13,305.3,1
5.14,305.3,1
5.14,311.1,1
5.15,311.1,1
5.15,311.1,1
5.16,311.1,1
5.16,311.1,1
5.17,311.1,1
5.17,311.1,1
5.18,311.1,1
5.18,311.1,1
5.19,311.1,1
5.19,311.1,1
5.20,317.1,1
5.20,317.1,1
5.21,317.1,1
5.21,317.1,1
5.22,317.7,1
5.22,378.2,1
5.23,536.5,1
5.23,629.1,1
5.24,648.7,1
5.25,661.6,1
5.25,683.0,1
5.26,707.8,1
5.26,733.8,1
5.27,759.3,1
5.27,786.5,1
5.28,823.0,1
5.28,846.6,1
5.29,835.3,1
5.29,824.1,1
5.30,780.1,1
5.30,757.4,1
5.31,736.5,1
5.31,749.0,1
5.32,771.4,1
5.32,776.1,1
5.33,799.5,1
5.33,817.2,1
5.34,817.2,1
5.34,857.4,1
5.35,894.4,1
5.35,896.1,1
5.36,896.1,1
5.36,940.0,1
5.37,941.0,1
5.37,949.4,1
5.38,984.3,1
5.38,1002.2,1
5.39,1006.9,1
5.39,1006.9,1
5.44,1047.8,1
5.45,1078.0,1
5.45,1097.2,1
5.46,1125.4,1
5.47,1153.7,1
5.47,1194.4,1
5.48,1213.2,1
5.48,1232.2,1
5.49,1264.3,1
5.49,1285.8,1
5.50,1216.7,1
5.50,1195.8,1
5.51,1125.8,1
5.51,1053.0,1
5.52,1028.8,1
5.52,944.0,1
5.53,810.6,1
5.53,737.8,1
5.54,735.3,1
5.54,705.8,1
5.55,705.8,1
5.55,705.8,1
5.56,705.8,1
5.56,705.8,1
5.57,705.8,1
5.57,705.8,1
5.58,705.8,1
5.58,705.8,1
5.59,705.8,1
5.59,705.8,1
5.60,705.8,1
5.60,705.8,1
5.61,705.8,1
5.61,705.8,1
5.62,711.9,1
5.62,711.9,1
5.63,711.9,1
5.63,711.9,1
5.64,714.5,1
5.64,743.1,1
5.65,834.8,1
5.65,890.7,1
5.66,890.7,1
5.66,903.2,1
5.67,918.3,1
5.68,926.6,1
5.68,926.6,1
5.69,926.6,1
5.69,926.6,1
5.70,926.6,1
5.70,926.6,1
5.71,932.2,1
5.71,933.7,1
5.72,944.3,1
5.72,977.0,1
5.73,977.0,1
5.73,977.0,1
5.74,980.2,1
5.74,1006.5,1
5.75,1022.8,1
5.75,1041.8,1
5.76,1065.1,1
5.76,1099.6,1
5.77,1103.5,1
5.77,1103.5,1
5.78,1103.5,1
5.78,1103.5,1
5.79,1103.5,1
5.79,1103.5,1
5.80,1103.5,1
5.80,1103.5,1
5.81,1114.0,1
5.81,1116.6,1
5.82,1117.7,1
5.83,1130.9,1
5.83,1141.2,1
5.84,1151.6,1
5.84,1164.0,1
5.85,1192.9,1
5.85,1213.7,1
5.86,1236.9,1
5.86,1264.4,1
5.87,1281.0,1
5.87,1290.0,1
5.88,1294.9,1
5.88,1233.6,1
5.89,1150.3,1
5.89,1078.5,1
5.90,1004.9,1
5.90,909.8,1
5.91,832.5,1
5.91,713.5,1
5.92,713.5,1
5.92,713.5,1
5.93,713.5,1
5.93,713.5,1
5.94,713.5,1
5.94,713.5,1
5.99,713.5,1
5.99,713.5,1
6.00,713.5,1
6.00,713.5,1
6.01,713.5,1
6.01,718.9,1
6.02,761.7,1
6.02,853.1,1
6.03,892.3,1
6.03,892.3,1
6.04,904.1,1
6.04,919.1,1
6.05,928.1,1
6.05,928.1,1
6.06,928.1,1
6.06,928.1,1
6.07,928.1,1
6.08,928.1,1
6.08,943.7,1
6.09,953.1,1
6.09,953.1,1
6.10,971.2,1
6.10,992.8,1
6.11,992.8,1
6.11,992.8,1
6.12,1016.1,1
6.12,1047.2,1
6.13,1061.1,1
6.13,1085.5,1
6.14,1120.2,1
6.14,1123.6,1
6.15,1123.6,1
6.15,1123.6,1
6.16,1123.6,1
6.16,1123.6,1
6.17,1123.6,1
6.17,1123.6,1
6.18,1123.6,1
6.18,1123.6,1
6.19,1128.1,1
6.19,1134.1,1
6.20,1136.7,1
6.20,1142.7,1
6.21,1150.6,1
6.21,1172.4,1
6.22,1181.7,1
6.23,1202.9,1
6.23,1243.3,1
6.24,1264.0,1
6.24,1277.5,1
6.25,1288.8,1
6.25,1293.5,1
6.26,1293.5,1
6.26,1222.1,1
6.27,1126.5,1
6.27,1018.4,1
6.28,958.1,1
6.28,880.5,1
6.29,782.1,1
6.29,713.5,1
6.30,713.5,1
6.30,713.5,1
6.31,713.5,1
6.31,713.5,1
6.32,713.5,1
6.32,713.5,1
6.33,713.5,1
6.33,713.5,1
6.34,713.5,1
6.34,713.5,1
6.35,713.5,1
6.35,713.5,1
6.36,713.5,1
6.36,713.5,1
6.37,713.5,1
6.37,713.5,1
6.38,713.5,1
6.38,713.5,1
6.39,714.9,1
6.39,752.5,1
6.40,851.6,1
6.40,890.3,1
6.41,890.3,1
6.41,901.7,1
6.42,917.4,1
6.43,927.5,1
6.43,927.5,1
6.44,918.3,1
6.44,920.8,1
6.45,920.8,1
6.45,920.8,1
6.46,938.6,1
6.46,949.3,1
6.47,949.3,1
6.47,964.4,1
6.48,986.7,1
6.48,986.7,1
6.53,1112.3,1
6.53,1113.6,1
6.54,1118.7,1
6.54,1118.7,1
6.55,1118.7,1
6.55,1118.7,1
6.56,1118.7,1
6.56,1121.3,1
6.57,1123.9,1
6.57,1126.5,1
6.58,1133.8,1
6.58,1144.5,1
6.59,1163.3,1
6.60,1177.6,1
6.60,1207.1,1
6.61,1228.0,1
6.61,1252.2,1
6.62,1270.2,1
6.62,1285.6,1
6.63,1288.0,1
6.63,1245.9,1
6.64,1157.0,1
6.64,1073.0,1
6.65,1063.9,1
6.65,955.3,1
6.66,853.8,1
6.66,759.8,1
6.67,736.8,1
6.67,736.8,1
6.68,736.8,1
6.68,736.8,1
6.69,736.8,1
6.69,713.0,1
6.70,713.0,1
6.70,713.0,1
6.71,713.0,1
6.71,713.0,1
6.72,713.0,1
6.72,713.0,1
6.73,713.0,1
6.73,713.0,1
6.74,713.0,1
6.74,713.0,1
6.75,713.0,1
6.75,713.0,1
6.76,713.0,1
6.76,713.0,1
6.77,713.0,1
6.77,713.0,1
6.78,713.0,1
6.78,713.0,1
6.79,713.0,1
6.79,720.1,1
6.80,807.1,1
6.80,889.4,1
6.81,889.8,1
6.81,892.4,1
6.82,912.5,1
6.83,926.1,1
6.83,927.0,1
6.84,927.0,1
6.84,920.2,1
6.85,920.2,1
6.85,920.2,1
6.86,920.2,1
6.86,941.6,1
6.87,941.6,1
6.87,962.3,1
6.88,993.3,1
6.88,993.3,1
6.89,999.3,1
6.89,1009.1,1
6.90,1035.5,1
6.90,1053.9,1
6.91,1070.0,1
6.91,1100.3,1
6.92,1130.5,1
6.92,1130.5,1
6.93,1130.5,1
6.93,1130.5,1
6.94,1130.5,1
6.94,1130.5,1
6.95,1130.5,1
6.95,1130.5,1
6.96,1133.1,1
6.96,1133.1,1
6.97,1133.5,1
6.98,1141.2,1
6.98,1141.8,1
6.99,1152.4,1
6.99,1166.8,1
7.00,1181.4,1
7.00,1204.1,1
7.01,1222.3,1
7.01,1245.5,1
7.02,1266.0,1
7.02,1277.8,1
7.03,1290.1,1
7.07,712.9,1
7.08,712.9,1
7.08,712.9,1
7.09,712.9,1
7.09,712.9,1
7.10,712.9,1
7.10,712.9,1
7.11,712.9,1
7.11,712.9,1
7.12,712.9,1
7.12,712.9,1
7.13,712.9,1
7.13,712.9,1
7.14,712.9,1
7.14,712.9,1
7.15,712.9,1
7.15,712.9,1
7.16,712.9,1
7.16,712.9,1
7.17,718.0,1
7.18,803.3,1
7.18,888.8,1
7.19,889.8,1
7.19,893.8,1
7.20,909.3,1
7.20,927.0,1
7.21,927.0,1
7.21,927.0,1
7.22,920.2,1
7.22,920.2,1
7.23,920.2,1
7.23,920.2,1
7.24,945.2,1
7.24,945.2,1
7.25,950.1,1
7.25,996.9,1
7.26,996.9,1
7.26,998.6,1
7.27,1015.6,1
7.27,1034.0,1
7.28,1061.6,1
7.28,1079.6,1
7.29,1110.5,1
7.29,1136.7,1
7.30,1136.7,1
7.30,1136.7,1
7.31,1136.7,1
7.31,1136.7,1
7.32,1136.7,1
7.33,1136.7,1
7.33,1136.7,1
7.34,1136.7,1
7.34,1137.6,1
7.35,1139.3,1
7.35,1141.0,1
7.36,1142.0,1
7.36,1148.9,1
7.37,1161.2,1
7.37,1179.2,1
7.38,1201.6,1
7.38,1218.9,1
7.39,1247.7,1
7.39,1263.0,1
7.40,1280.5,1
7.40,1290.4,1
7.41,1292.1,1
7.41,1226.2,1
7.42,1125.1,1
7.42,1077.6,1
7.43,1040.4,1
7.43,940.8,1
7.44,824.7,1
7.44,713.0,1
7.45,713.0,1
7.45,713.0,1
7.46,713.0,1
7.46,713.0,1
7.47,713.0,1
7.47,713.0,1
7.48,713.0,1
7.48,713.0,1
7.49,713.0,1
7.50,713.0,1
7.50,713.0,1
7.51,713.0,1
7.51,713.0,1
7.52,713.0,1
7.52,713.0,1
7.53,713.0,1
7.53,713.0,1
7.54,713.0,1
7.54,713.0,1
7.55,723.0,1
7.55,811.7,1
7.56,889.8,1
7.56,889.8,1
7.57,893.8,1
7.57,916.5,1
