t_s,rss_total_mb,n_procs
1.28,91.9,4
1.29,92.1,4
1.29,92.5,4
1.30,93.1,4
1.30,93.1,4
1.31,93.1,4
1.31,93.2,4
1.32,93.4,4
1.32,93.6,4
1.33,93.8,4
1.33,94.0,4
1.34,94.2,4
1.34,94.4,4
1.35,94.4,4
1.35,94.6,4
1.36,94.7,4
1.37,94.9,4
1.37,95.1,4
1.38,95.5,4
1.38,95.5,4
1.39,95.5,4
1.39,95.7,4
1.40,95.9,4
1.40,95.9,4
1.41,96.2,4
1.41,96.4,4
1.42,96.4,4
1.42,96.4,4
1.43,96.4,4
1.43,96.4,4
1.44,96.4,4
1.44,96.6,4
1.45,96.6,4
1.45,96.8,4
1.46,96.8,4
1.46,97.2,4
1.47,97.4,4
1.47,97.6,4
1.48,97.6,4
1.48,97.6,4
1.49,97.7,4
1.49,98.3,4
1.50,98.3,4
1.50,99.1,4
1.51,100.6,4
1.51,100.6,4
1.52,100.7,4
1.52,100.7,4
1.53,100.7,4
1.53,100.7,4
1.54,101.1,4
1.54,101.5,4
1.55,102.1,4
1.55,102.4,4
1.56,103.2,4
1.56,103.7,4
1.57,103.9,4
1.57,104.1,4
1.58,104.5,4
1.59,104.5,4
1.59,104.7,4
1.60,104.9,4
1.60,105.1,4
1.61,105.2,4
1.61,105.4,4
1.62,105.4,4
1.62,105.6,4
1.63,105.8,4
1.63,105.8,4
1.64,106.0,4
1.68,107.7,4
1.69,107.7,4
1.69,107.9,4
1.70,107.9,4
1.70,108.1,4
1.71,108.2,4
1.71,108.6,4
1.72,108.6,4
1.72,108.6,4
1.73,108.6,4
1.73,109.0,4
1.74,109.2,4
1.74,109.6,4
1.75,109.7,4
1.75,110.5,4
1.76,112.4,4
1.76,112.6,4
1.77,112.6,4
1.77,112.7,4
1.78,112.9,4
1.78,112.9,4
1.79,113.1,4
1.80,113.1,4
1.80,113.5,4
1.81,113.7,4
1.81,113.9,4
1.82,114.4,4
1.82,114.6,4
1.83,115.4,4
1.83,115.6,4
1.84,115.6,4
1.84,115.7,4
1.85,115.7,4
1.85,115.7,4
1.86,115.7,4
1.86,116.3,4
1.87,116.7,4
1.87,116.7,4
1.88,116.7,4
1.88,117.1,4
1.89,117.2,4
1.89,117.6,4
1.90,118.2,4
1.90,118.2,4
1.91,118.4,4
1.91,118.7,4
1.92,118.7,4
1.92,119.1,4
1.93,119.3,4
1.93,119.3,4
1.94,119.5,4
1.94,119.9,4
1.95,120.1,4
1.95,120.2,4
1.96,120.6,4
1.96,120.6,4
1.97,122.9,4
1.97,123.4,4
1.98,123.8,4
1.98,123.8,4
1.99,123.8,4
1.99,124.4,4
2.00,124.7,4
2.00,124.9,4
2.01,125.3,4
2.01,125.9,4
2.02,126.1,4
2.03,126.8,4
2.03,127.0,4
2.04,129.4,4
2.04,129.4,4
2.05,130.2,4
2.05,130.2,4
2.06,130.2,4
2.06,130.4,4
2.07,130.4,4
2.07,130.4,4
2.08,130.4,4
2.08,130.9,4
2.09,130.9,4
2.09,131.1,4
2.10,131.1,4
2.10,131.1,4
2.11,131.1,4
2.11,131.1,4
2.12,131.1,4
2.12,131.3,4
2.13,131.3,4
2.13,131.3,4
2.14,131.5,4
2.14,131.5,4
2.15,131.7,4
2.15,131.9,4
2.16,133.2,4
2.16,133.7,4
2.17,135.1,4
2.17,136.2,4
2.18,136.2,4
2.22,141.2,4
2.23,141.4,4
2.24,141.4,4
2.24,141.6,4
2.25,142.0,4
2.25,142.0,4
2.26,142.0,4
2.26,142.4,4
2.27,142.6,4
2.27,142.6,4
2.28,142.9,4
2.28,143.1,4
2.29,143.1,4
2.29,143.5,4
2.30,143.7,4
2.30,143.9,4
2.31,144.1,4
2.31,144.4,4
2.32,144.8,4
2.32,145.2,4
2.33,145.4,4
2.33,146.1,4
2.34,146.3,4
2.34,146.7,4
2.35,148.6,4
2.35,148.6,4
2.36,149.7,4
2.36,150.2,4
2.37,150.4,4
2.37,150.6,4
2.38,151.2,4
2.38,151.2,4
2.39,151.4,4
2.39,151.7,4
2.40,151.9,4
2.40,152.1,4
2.41,152.7,4
2.41,152.9,4
2.42,153.1,4
2.42,153.2,4
2.43,153.6,4
2.43,153.8,4
2.44,154.0,4
2.44,154.7,4
2.45,154.9,4
2.45,154.9,4
2.46,155.1,4
2.47,155.3,4
2.47,156.1,4
2.48,156.8,4
2.48,157.0,4
2.49,157.0,4
2.49,157.2,4
2.50,157.4,4
2.50,157.4,4
2.51,157.4,4
2.51,157.4,4
2.52,157.6,4
2.52,157.6,4
2.53,157.7,4
2.53,158.1,4
2.54,158.9,4
2.54,159.1,4
2.55,159.4,4
2.55,159.6,4
2.56,159.6,4
2.56,159.8,4
2.57,160.0,4
2.57,160.0,4
2.58,160.0,4
2.58,160.0,4
2.59,160.0,4
2.59,160.0,4
2.60,160.0,4
2.60,160.0,4
2.61,160.2,4
2.61,160.9,4
2.62,161.1,4
2.62,161.5,4
2.63,164.1,4
2.63,166.7,4
2.64,170.9,4
2.64,176.6,4
2.65,185.0,4
2.65,192.3,4
2.66,195.0,4
2.66,195.0,4
2.67,197.1,4
2.67,197.1,4
2.68,199.1,4
2.69,199.4,4
2.69,199.4,4
2.70,199.6,4
2.70,199.8,4
2.71,200.2,4
2.71,200.2,4
2.72,200.2,4
2.72,200.2,4
2.77,200.8,4
2.77,200.8,4
2.78,200.8,4
2.78,200.8,4
2.79,200.8,4
2.79,200.8,4
2.80,200.8,4
2.80,200.8,4
2.81,200.8,4
2.81,200.8,4
2.82,200.8,4
2.82,200.8,4
2.83,200.8,4
2.83,200.8,4
2.84,200.8,4
2.84,200.8,4
2.85,200.8,4
2.85,200.8,4
2.86,200.8,4
2.86,200.8,4
2.87,200.8,4
2.87,200.8,4
2.88,200.8,4
2.89,200.8,4
2.89,200.8,4
2.90,200.8,4
2.90,200.8,4
2.91,200.8,4
2.91,200.8,4
2.92,200.8,4
2.92,200.8,4
2.93,200.8,4
2.93,200.8,4
2.94,200.8,4
2.94,200.8,4
2.95,200.8,4
2.95,200.8,4
2.96,200.8,4
2.96,200.8,4
2.97,200.8,4
2.97,200.8,4
2.98,200.8,4
2.98,200.8,4
2.99,200.8,4
2.99,200.8,4
3.00,200.8,4
3.00,200.8,4
3.01,200.8,4
3.01,200.8,4
3.02,200.8,4
3.02,200.8,4
3.03,200.8,4
3.03,200.8,4
3.04,200.8,4
3.04,200.8,4
3.05,200.8,4
3.05,200.8,4
3.06,200.8,4
3.06,200.8,4
3.07,200.8,4
3.07,200.8,4
3.08,200.8,4
3.08,200.8,4
3.09,200.8,4
3.09,200.8,4
3.10,200.8,4
3.10,200.8,4
3.11,200.8,4
3.12,200.8,4
3.12,200.8,4
3.13,200.8,4
3.13,200.8,4
3.14,200.8,4
3.14,200.8,4
3.15,200.8,4
3.15,200.8,4
3.16,200.8,4
3.16,200.8,4
3.17,200.8,4
3.17,200.8,4
3.18,200.8,4
3.18,200.8,4
3.19,200.8,4
3.19,200.8,4
3.20,200.8,4
3.20,200.8,4
3.21,200.8,4
3.21,200.8,4
3.22,200.8,4
3.22,200.8,4
3.23,200.8,4
3.23,200.8,4
3.24,200.8,4
3.24,200.8,4
3.25,200.8,4
3.25,200.8,4
3.26,200.8,4
3.26,200.8,4
3.31,200.8,4
3.31,200.8,4
3.32,200.8,4
3.33,200.8,4
3.33,200.8,4
3.34,200.8,4
3.34,200.8,4
3.35,200.8,4
3.35,200.8,4
3.36,200.8,4
3.36,200.8,4
3.37,200.8,4
3.37,200.8,4
3.38,200.8,4
3.38,200.8,4
3.39,200.8,4
3.39,200.8,4
3.40,200.8,4
3.40,200.8,4
3.41,200.8,4
3.41,200.8,4
3.42,200.8,4
3.42,200.8,4
3.43,200.8,4
3.43,200.8,4
3.44,200.8,4
3.44,200.8,4
3.45,200.8,4
3.45,200.8,4
3.46,200.8,4
3.46,200.8,4
3.47,200.8,4
3.47,200.8,4
3.48,200.8,4
3.48,200.8,4
3.49,200.8,4
3.49,200.8,4
3.50,200.8,4
3.50,200.8,4
3.51,200.8,4
3.51,200.8,4
3.52,200.8,4
3.52,200.8,4
3.53,200.8,4
3.53,200.8,4
3.54,200.8,4
3.55,200.8,4
3.55,200.8,4
3.56,200.8,4
3.56,200.8,4
3.57,200.8,4
3.57,200.8,4
3.58,200.8,4
3.58,200.8,4
3.59,200.8,4
3.59,200.8,4
3.60,200.8,4
3.60,200.8,4
3.61,200.8,4
3.61,200.8,4
3.62,200.8,4
3.62,200.8,4
3.63,200.8,4
3.63,200.8,4
3.64,200.8,4
3.64,200.8,4
3.65,200.8,4
3.65,200.8,4
3.66,200.8,4
3.66,201.9,4
3.67,203.8,4
3.67,203.8,4
3.68,203.8,4
3.68,203.8,4
3.69,203.8,4
3.69,204.5,4
3.70,204.5,4
3.70,204.5,4
3.71,204.5,4
3.71,204.5,4
3.72,204.7,4
3.72,204.7,4
3.73,204.7,4
3.73,204.7,4
3.74,205.3,4
3.74,205.3,4
3.75,205.3,4
3.75,205.3,4
3.76,205.3,4
3.76,205.3,4
3.77,205.3,4
3.78,205.3,4
3.78,205.3,4
3.79,205.3,4
3.79,205.3,4
3.80,205.3,4
3.80,205.3,4
3.81,205.3,4
3.85,205.3,4
3.86,205.3,4
3.86,205.3,4
3.87,205.3,4
3.87,205.3,4
3.88,205.3,4
3.88,205.3,4
3.89,205.3,4
3.89,205.3,4
3.90,205.3,4
3.90,205.3,4
3.91,205.3,4
3.91,205.3,4
3.92,205.3,4
3.92,205.3,4
3.93,205.3,4
3.93,205.3,4
3.94,205.3,4
3.94,205.3,4
3.95,205.3,4
3.96,205.3,4
3.96,205.3,4
3.97,205.3,4
3.97,205.3,4
3.98,205.3,4
3.98,205.3,4
3.99,205.3,4
3.99,205.3,4
4.00,205.3,4
4.00,205.3,4
4.01,205.3,4
4.01,205.8,4
4.02,206.0,4
4.02,206.0,4
4.03,206.0,4
4.03,206.0,4
4.04,206.0,4
4.04,206.0,4
4.05,206.0,4
4.05,206.0,4
4.06,206.0,4
4.06,206.0,4
4.07,206.0,4
4.07,206.0,4
4.08,206.0,4
4.08,206.0,4
4.09,206.0,4
4.09,206.0,4
4.10,206.0,4
4.10,206.0,4
4.11,206.0,4
4.11,206.0,4
4.12,206.0,4
4.12,206.0,4
4.13,206.0,4
4.13,206.0,4
4.14,206.0,4
4.14,206.0,4
4.15,206.0,4
4.15,206.0,4
4.16,206.0,4
4.16,206.0,4
4.17,206.0,4
4.17,206.0,4
4.18,206.0,4
4.19,206.0,4
4.19,206.0,4
4.20,206.0,4
4.20,206.0,4
4.21,206.0,4
4.21,206.0,4
4.22,206.0,4
4.22,206.0,4
4.23,206.0,4
4.23,206.0,4
4.24,206.0,4
4.24,206.0,4
4.25,206.0,4
4.25,206.0,4
4.26,206.0,4
4.26,206.0,4
4.27,206.0,4
4.27,206.0,4
4.28,206.0,4
4.28,206.0,4
4.29,206.0,4
4.29,206.0,4
4.30,206.0,4
4.30,206.0,4
4.31,206.0,4
4.31,206.0,4
4.32,206.0,4
4.32,206.0,4
4.33,206.0,4
4.33,206.0,4
4.34,206.0,4
4.34,206.0,4
4.35,206.0,4
4.40,206.0,4
4.40,206.0,4
4.41,206.0,4
4.41,206.0,4
4.42,206.0,4
4.42,206.0,4
4.43,206.0,4
4.43,206.0,4
4.44,206.0,4
4.44,206.0,4
4.45,206.0,4
4.45,206.0,4
4.46,206.0,4
4.46,206.0,4
4.47,206.0,4
4.47,206.0,4
4.48,206.0,4
4.48,206.0,4
4.49,206.0,4
4.49,206.0,4
4.50,206.0,4
4.50,206.0,4
4.51,206.0,4
4.51,206.0,4
4.52,206.0,4
4.52,206.0,4
4.53,206.0,4
4.53,206.0,4
4.54,206.0,4
4.54,206.0,4
4.55,206.0,4
4.55,206.0,4
4.56,206.0,4
4.56,206.0,4
4.57,206.0,4
4.57,206.0,4
4.58,206.0,4
4.58,206.0,4
4.59,206.0,4
4.60,206.0,4
4.60,206.0,4
4.61,206.0,4
4.61,206.0,4
4.62,206.0,4
4.62,206.0,4
4.63,206.0,4
4.63,206.0,4
4.64,206.0,4
4.64,206.0,4
4.65,206.0,4
4.65,206.0,4
4.66,206.0,4
4.66,206.0,4
4.67,206.0,4
4.67,206.0,4
4.68,206.0,4
4.68,206.0,4
4.69,206.0,4
4.69,206.0,4
4.70,206.0,4
4.70,206.0,4
4.71,206.0,4
4.71,206.0,4
4.72,206.0,4
4.72,206.0,4
4.73,206.0,4
4.73,206.0,4
4.74,206.0,4
4.74,206.0,4
4.75,206.0,4
4.75,206.0,4
4.76,206.0,4
4.76,206.0,4
4.77,206.0,4
4.77,206.0,4
4.78,206.0,4
4.78,206.0,4
4.79,206.0,4
4.79,206.0,4
4.80,206.0,4
4.80,206.0,4
4.81,206.0,4
4.82,206.0,4
4.82,206.0,4
4.83,206.0,4
4.83,206.0,4
4.84,206.0,4
4.84,206.0,4
4.85,206.0,4
4.85,206.0,4
4.86,206.0,4
4.86,206.0,4
4.87,206.0,4
4.87,206.0,4
4.88,206.0,4
4.88,206.0,4
4.89,206.0,4
4.89,206.0,4
4.94,206.0,4
4.94,206.0,4
4.95,206.0,4
4.95,206.0,4
4.96,206.0,4
4.96,206.0,4
4.97,206.0,4
4.97,206.0,4
4.98,206.0,4
4.98,206.0,4
4.99,206.0,4
5.00,206.0,4
5.00,206.0,4
5.01,206.0,4
5.01,206.0,4
5.02,206.0,4
5.02,206.0,4
5.03,206.0,4
5.03,206.0,4
5.04,206.0,4
5.04,206.0,4
5.05,206.0,4
5.05,206.0,4
5.06,206.0,4
5.06,206.0,4
5.07,206.0,4
5.07,206.0,4
5.08,206.0,4
5.08,206.0,4
5.09,206.0,4
5.09,206.0,4
5.10,206.0,4
5.10,206.0,4
5.11,206.0,4
5.11,206.0,4
5.12,206.0,4
5.12,206.0,4
5.13,206.0,4
5.13,206.0,4
5.14,206.0,4
5.14,206.0,4
5.15,206.0,4
5.15,206.0,4
5.16,206.0,4
5.16,206.0,4
5.17,206.0,4
5.17,206.0,4
5.18,206.0,4
5.18,206.0,4
5.19,206.0,4
5.19,206.0,4
5.20,206.0,4
5.20,206.0,4
5.21,206.0,4
5.22,206.0,4
5.22,206.0,4
5.23,206.0,4
5.23,206.0,4
5.24,206.0,4
5.24,206.0,4
5.25,206.0,4
5.25,206.0,4
5.26,206.0,4
5.26,206.0,4
5.27,206.0,4
5.27,206.0,4
5.28,206.0,4
5.28,206.0,4
5.29,206.0,4
5.29,206.0,4
5.30,206.0,4
5.30,206.0,4
5.31,206.0,4
5.31,206.0,4
5.32,206.0,4
5.32,206.0,4
5.33,206.0,4
5.33,206.0,4
5.34,206.0,4
5.34,206.0,4
5.35,206.0,4
5.35,206.0,4
5.36,206.0,4
5.36,206.0,4
5.37,206.0,4
5.37,206.0,4
5.38,206.0,4
5.38,206.0,4
5.39,206.0,4
5.39,206.0,4
5.40,206.0,4
5.40,206.0,4
5.41,206.0,4
5.41,206.0,4
5.42,206.0,4
5.42,206.0,4
5.43,206.0,4
5.43,206.0,4
5.48,206.0,4
5.49,206.0,4
5.49,206.0,4
5.50,206.0,4
5.50,206.0,4
5.51,206.0,4
5.51,206.0,4
5.52,206.0,4
5.52,206.0,4
5.53,206.0,4
5.53,206.0,4
5.54,206.0,4
5.54,206.0,4
5.55,206.0,4
5.55,206.0,4
5.56,206.0,4
5.56,206.0,4
5.57,206.0,4
5.57,206.0,4
5.58,206.0,4
5.58,206.0,4
5.59,206.0,4
5.60,206.0,4
5.60,206.0,4
5.61,206.0,4
5.61,206.0,4
5.62,206.0,4
5.62,206.0,4
5.63,206.0,4
5.63,206.0,4
5.64,206.0,4
5.64,206.0,4
5.65,206.0,4
5.65,206.0,4
5.66,206.0,4
5.66,206.0,4
5.67,206.0,4
5.67,206.0,4
5.68,206.0,4
5.68,206.0,4
5.69,206.0,4
5.69,206.0,4
5.70,206.0,4
5.70,206.0,4
5.71,206.0,4
5.71,206.0,4
5.72,206.0,4
5.72,206.0,4
5.73,206.0,4
5.73,206.0,4
5.74,206.0,4
5.74,206.0,4
5.75,206.0,4
5.75,206.0,4
5.76,206.0,4
5.76,206.0,4
5.77,206.0,4
5.77,206.0,4
5.78,206.0,4
5.78,206.0,4
5.79,206.0,4
5.79,206.0,4
5.80,206.0,4
5.80,206.0,4
5.81,206.0,4
5.82,206.0,4
5.82,206.0,4
5.83,206.0,4
5.83,206.0,4
5.84,206.0,4
5.84,206.0,4
5.85,206.0,4
5.85,206.0,4
5.86,206.0,4
5.86,206.0,4
5.87,206.0,4
5.87,206.0,4
5.88,206.0,4
5.88,206.0,4
5.89,206.0,4
5.89,206.0,4
5.90,206.0,4
5.90,206.0,4
5.91,206.0,4
5.91,206.0,4
5.92,206.0,4
5.92,206.0,4
5.93,206.0,4
5.93,206.0,4
5.94,206.0,4
5.94,206.0,4
5.95,206.0,4
5.95,206.0,4
5.96,206.0,4
5.96,206.0,4
5.97,206.0,4
5.97,206.0,4
5.98,206.0,4
6.03,206.0,4
6.03,206.0,4
6.04,206.0,4
6.04,206.0,4
6.05,206.0,4
6.05,206.0,4
6.06,206.0,4
6.06,206.0,4
6.07,206.0,4
6.07,174.8,4
6.08,174.8,4
6.08,174.8,4
6.09,174.8,4
6.09,174.8,4
6.10,174.8,4
6.10,174.8,4
6.11,174.8,4
6.11,174.8,4
6.12,174.8,4
6.12,174.8,4
6.13,174.8,4
6.13,174.8,4
6.14,174.8,4
6.14,174.8,4
6.15,174.8,4
6.15,174.8,4
6.16,174.8,4
6.16,174.8,4
6.17,174.8,4
6.17,174.8,4
6.18,174.8,4
6.18,174.8,4
6.19,174.8,4
6.19,174.8,4
6.20,178.2,4
6.21,20.9,4
6.21,20.9,4
6.22,20.9,3
