t_s,rss_total_mb,n_procs
1.17,133.5,1
1.18,133.7,1
1.18,134.2,1
1.19,134.6,1
1.19,135.0,1
1.20,135.6,1
1.20,135.9,1
1.21,136.3,1
1.21,138.0,1
1.22,138.0,1
1.22,138.8,1
1.23,138.8,1
1.23,139.3,1
1.24,139.5,1
1.24,139.5,1
1.25,139.9,1
1.25,139.9,1
1.26,140.1,1
1.26,140.4,1
1.27,140.8,1
1.27,140.8,1
1.28,143.4,1
1.28,144.2,1
1.29,144.4,1
1.29,144.8,1
1.30,144.9,1
1.30,145.1,1
1.31,145.3,1
1.31,145.7,1
1.32,145.9,1
1.32,146.1,1
1.33,146.6,1
1.33,147.0,1
1.34,147.0,1
1.34,147.4,1
1.35,147.4,1
1.35,147.6,1
1.36,148.1,1
1.36,148.1,1
1.37,148.1,1
1.37,148.1,1
1.38,148.1,1
1.38,148.1,1
1.39,148.1,1
1.39,148.1,1
1.40,148.1,1
1.40,148.1,1
1.41,148.1,1
1.41,148.1,1
1.42,148.1,1
1.42,148.1,1
1.43,148.1,1
1.43,148.1,1
1.44,148.1,1
1.44,148.1,1
1.45,148.1,1
1.45,148.1,1
1.46,148.3,1
1.46,148.3,1
1.47,148.3,1
1.47,148.5,1
1.48,148.7,1
1.49,148.7,1
1.49,148.9,1
1.50,149.1,1
1.50,149.2,1
1.51,149.2,1
1.51,149.6,1
1.52,149.6,1
1.52,149.8,1
1.53,150.0,1
1.53,150.2,1
1.54,150.2,1
1.54,150.4,1
1.55,150.6,1
1.55,150.6,1
1.56,150.6,1
1.56,150.6,1
1.57,150.8,1
1.57,150.8,1
1.58,150.9,1
1.58,150.9,1
1.59,151.1,1
1.59,151.3,1
1.60,151.3,1
1.60,151.3,1
1.61,151.3,1
1.61,151.5,1
1.62,151.5,1
1.62,151.5,1
1.63,151.7,1
1.67,152.8,1
1.67,153.0,1
1.68,153.2,1
1.68,153.4,1
1.69,153.9,1
1.69,154.5,1
1.70,154.9,1
1.70,154.9,1
1.71,154.9,1
1.71,154.9,1
1.72,155.1,1
1.72,155.2,1
1.73,155.4,1
1.73,155.8,1
1.74,155.8,1
1.74,156.0,1
1.75,156.2,1
1.75,156.4,1
1.76,157.9,1
1.76,158.1,1
1.77,158.2,1
1.77,158.8,1
1.78,159.8,1
1.79,159.9,1
1.79,159.9,1
1.80,160.3,1
1.80,161.1,1
1.81,161.8,1
1.81,162.0,1
1.82,162.0,1
1.82,162.0,1
1.83,162.0,1
1.83,162.0,1
1.84,162.0,1
1.84,162.0,1
1.85,162.4,1
1.85,162.6,1
1.86,162.6,1
1.86,162.8,1
1.87,164.1,1
1.87,164.1,1
1.88,164.1,1
1.88,164.2,1
1.89,164.4,1
1.89,164.6,1
1.90,164.8,1
1.90,165.8,1
1.91,165.9,1
1.91,166.1,1
1.92,166.1,1
1.92,166.7,1
1.93,167.1,1
1.93,167.6,1
1.94,168.0,1
1.94,168.6,1
1.95,169.1,1
1.95,170.8,1
1.96,174.8,1
1.96,178.1,1
1.97,183.5,1
1.97,186.6,1
1.98,191.7,1
1.98,194.8,1
1.99,197.7,1
1.99,199.2,1
2.00,202.7,1
2.00,202.9,1
2.01,208.8,1
2.01,203.3,1
2.02,219.3,1
2.02,223.7,1
2.03,224.0,1
2.03,224.0,1
2.04,224.2,1
2.04,224.2,1
2.05,224.6,1
2.05,224.6,1
2.06,224.6,1
2.06,224.6,1
2.07,224.6,1
2.07,224.8,1
2.08,227.0,1
2.08,227.0,1
2.09,227.0,1
2.09,227.0,1
2.10,227.0,1
2.11,229.7,1
2.11,229.7,1
2.12,229.7,1
2.12,229.7,1
2.13,229.7,1
2.13,229.7,1
2.14,237.1,1
2.14,241.1,1
2.15,248.4,1
2.15,248.4,1
2.16,248.4,1
2.16,248.4,1
2.17,248.4,1
2.21,248.4,1
2.21,248.4,1
2.22,248.4,1
2.22,248.4,1
2.23,248.4,1
2.23,248.4,1
2.24,248.4,1
2.24,248.4,1
2.25,248.4,1
2.25,248.4,1
2.26,248.4,1
2.26,248.4,1
2.27,248.4,1
2.27,248.4,1
2.28,248.4,1
2.28,248.4,1
2.29,248.4,1
2.29,248.4,1
2.30,248.4,1
2.31,248.4,1
2.31,248.4,1
2.32,248.4,1
2.32,248.4,1
2.33,248.4,1
2.33,248.4,1
2.34,248.4,1
2.34,248.4,1
2.35,248.4,1
2.35,248.4,1
2.36,248.4,1
2.36,248.4,1
2.37,248.4,1
2.37,248.4,1
2.38,248.4,1
2.38,248.4,1
2.39,248.4,1
2.39,248.4,1
2.40,248.4,1
2.40,248.4,1
2.41,248.4,1
2.41,248.4,1
2.42,248.4,1
2.42,248.4,1
2.43,248.4,1
2.43,248.4,1
2.44,248.4,1
2.44,248.4,1
2.45,248.4,1
2.45,248.4,1
2.46,248.4,1
2.46,248.4,1
2.47,248.4,1
2.47,248.4,1
2.48,248.4,1
2.48,248.4,1
2.49,248.4,1
2.49,248.4,1
2.50,248.4,1
2.50,248.4,1
2.51,248.4,1
2.51,248.4,1
2.52,248.4,1
2.52,248.4,1
2.53,248.4,1
2.53,248.4,1
2.54,248.4,1
2.54,248.4,1
2.55,248.4,1
2.55,248.4,1
2.56,248.4,1
2.56,248.4,1
2.57,248.4,1
2.57,248.4,1
2.58,248.4,1
2.58,248.4,1
2.59,248.4,1
2.59,248.4,1
2.60,248.4,1
2.60,248.4,1
2.61,248.4,1
2.61,248.4,1
2.62,248.4,1
2.62,248.4,1
2.63,248.4,1
2.63,248.4,1
2.64,248.4,1
2.65,248.4,1
2.65,248.4,1
2.66,248.4,1
2.66,248.4,1
2.67,248.4,1
2.67,248.4,1
2.68,248.4,1
2.68,248.4,1
2.69,248.4,1
2.69,248.4,1
2.70,248.4,1
2.70,248.4,1
2.71,248.4,1
2.75,248.4,1
2.75,248.4,1
2.76,248.4,1
2.76,248.4,1
2.77,248.4,1
2.77,248.4,1
2.78,248.4,1
2.78,248.4,1
2.79,248.4,1
2.79,248.4,1
2.80,248.4,1
2.80,248.4,1
2.81,248.4,1
2.81,248.4,1
2.82,248.4,1
2.82,248.4,1
2.83,248.4,1
2.83,248.4,1
2.84,248.4,1
2.84,248.4,1
2.85,248.4,1
2.85,248.4,1
2.86,248.4,1
2.87,248.4,1
2.87,248.4,1
2.88,248.4,1
2.88,248.4,1
2.89,248.4,1
2.89,248.4,1
2.90,248.4,1
2.90,248.4,1
2.91,248.4,1
2.91,248.4,1
2.92,248.4,1
2.92,248.4,1
2.93,248.4,1
2.93,248.4,1
2.94,248.4,1
2.94,248.4,1
2.95,248.4,1
2.95,248.4,1
2.96,248.4,1
2.96,248.4,1
2.97,248.4,1
2.97,248.4,1
2.98,248.4,1
2.98,248.4,1
2.99,248.4,1
2.99,248.4,1
3.00,248.4,1
3.00,248.4,1
3.01,248.4,1
3.01,248.4,1
3.02,248.4,1
3.02,248.4,1
3.03,248.4,1
3.03,248.4,1
3.04,248.4,1
3.04,248.4,1
3.05,248.4,1
3.05,248.4,1
3.06,248.4,1
3.06,248.4,1
3.07,248.4,1
3.07,248.4,1
3.08,248.4,1
3.08,248.4,1
3.09,248.4,1
3.09,248.4,1
3.10,248.4,1
3.10,248.4,1
3.11,248.4,1
3.11,248.4,1
3.12,248.4,1
3.12,248.4,1
3.13,248.4,1
3.13,248.4,1
3.14,248.4,1
3.14,248.4,1
3.15,248.4,1
3.15,248.4,1
3.16,248.4,1
3.16,248.4,1
3.17,248.4,1
3.17,248.4,1
3.18,248.4,1
3.18,248.4,1
3.19,248.4,1
3.19,248.4,1
3.20,248.4,1
3.21,250.7,1
3.21,250.7,1
3.22,250.7,1
3.22,250.7,1
3.23,250.7,1
3.23,250.7,1
3.24,250.7,1
3.24,250.7,1
3.25,250.7,1
3.29,253.3,1
3.29,253.3,1
3.30,255.2,1
3.30,264.8,1
3.31,282.7,1
3.31,282.7,1
3.32,282.7,1
3.32,258.4,1
3.33,272.4,1
3.33,288.3,1
3.34,299.6,1
3.34,300.0,1
3.35,309.2,1
3.35,283.2,1
3.36,283.2,1
3.36,283.2,1
3.37,283.2,1
3.37,283.2,1
3.38,283.2,1
3.38,283.2,1
3.39,283.2,1
3.39,283.2,1
3.40,283.2,1
3.40,283.2,1
3.41,283.2,1
3.42,283.2,1
3.42,283.2,1
3.43,283.2,1
3.43,283.2,1
3.44,283.2,1
3.44,283.2,1
3.45,283.2,1
3.45,283.2,1
3.46,283.2,1
3.46,283.2,1
3.47,283.2,1
3.47,283.2,1
3.48,283.2,1
3.48,283.2,1
3.49,283.2,1
3.49,283.2,1
3.50,279.5,1
3.50,293.5,1
3.51,305.5,1
3.51,310.8,1
3.52,310.8,1
3.52,310.8,1
3.53,310.8,1
3.53,310.8,1
3.54,310.8,1
3.54,310.8,1
3.55,310.8,1
3.55,310.8,1
3.56,310.8,1
3.56,310.8,1
3.57,310.8,1
3.57,310.8,1
3.58,310.8,1
3.58,310.8,1
3.59,310.8,1
3.59,310.8,1
3.60,310.8,1
3.60,310.8,1
3.61,310.8,1
3.61,310.8,1
3.62,310.8,1
3.62,310.8,1
3.63,310.8,1
3.63,310.8,1
3.64,310.8,1
3.64,310.8,1
3.65,310.8,1
3.65,255.5,1
3.66,271.5,1
3.66,285.5,1
3.67,299.5,1
3.67,310.8,1
3.68,310.8,1
3.68,310.8,1
3.69,310.8,1
3.69,310.8,1
3.70,310.8,1
3.70,310.8,1
3.71,310.8,1
3.71,310.8,1
3.72,310.8,1
3.72,310.8,1
3.73,310.8,1
3.73,310.8,1
3.74,310.8,1
3.74,310.8,1
3.75,310.8,1
3.76,310.8,1
3.76,310.8,1
3.77,310.8,1
3.77,310.8,1
3.78,310.8,1
3.78,310.8,1
3.79,310.8,1
3.83,285.5,1
3.83,297.2,1
3.84,305.5,1
3.84,310.8,1
3.85,310.8,1
3.85,310.8,1
3.86,310.8,1
3.86,310.8,1
3.87,310.8,1
3.87,310.8,1
3.88,310.8,1
3.88,310.8,1
3.89,310.8,1
3.89,310.8,1
3.90,310.8,1
3.90,310.8,1
3.91,310.8,1
3.91,310.8,1
3.92,310.8,1
3.92,310.8,1
3.93,310.8,1
3.93,310.8,1
3.94,310.8,1
3.94,310.8,1
3.95,310.8,1
3.95,310.8,1
3.96,310.8,1
3.97,310.8,1
3.97,310.8,1
3.98,310.8,1
3.98,310.8,1
3.99,310.8,1
3.99,259.5,1
4.00,277.5,1
4.00,291.5,1
4.01,301.5,1
4.01,307.5,1
4.02,310.8,1
4.02,310.8,1
4.03,310.8,1
4.03,310.8,1
4.04,310.8,1
4.04,310.8,1
4.05,310.8,1
4.05,310.8,1
4.06,310.8,1
4.06,310.8,1
4.07,310.8,1
4.07,310.8,1
4.08,310.8,1
4.08,310.8,1
4.09,310.8,1
4.09,310.8,1
4.10,310.8,1
4.10,310.8,1
4.11,310.8,1
4.11,310.8,1
4.12,310.8,1
4.12,310.8,1
4.13,310.8,1
4.13,310.8,1
4.14,310.8,1
4.14,310.8,1
4.15,310.8,1
4.15,310.8,1
4.16,310.8,1
4.16,261.9,1
4.17,270.7,1
4.17,284.7,1
4.18,284.7,1
4.18,285.6,1
4.19,298.5,1
4.19,298.5,1
4.20,302.6,1
4.20,307.3,1
4.21,311.6,1
4.21,312.2,1
4.22,315.6,1
4.22,318.3,1
4.23,318.3,1
4.23,318.3,1
4.24,318.3,1
4.24,318.3,1
4.25,318.3,1
4.25,318.3,1
4.26,318.3,1
4.26,318.3,1
4.27,318.3,1
4.27,318.3,1
4.28,318.3,1
4.28,321.1,1
4.29,321.1,1
4.29,321.1,1
4.30,321.1,1
4.31,321.1,1
4.31,269.6,1
4.32,269.6,1
4.32,269.6,1
4.33,269.6,1
4.37,269.6,1
4.37,269.6,1
4.38,269.6,1
4.38,269.6,1
4.39,269.6,1
4.39,269.6,1
4.40,269.6,1
4.40,269.6,1
4.41,272.1,1
4.41,272.1,1
4.42,272.1,1
4.42,272.1,1
4.43,272.1,1
4.43,272.1,1
4.44,272.1,1
4.44,272.1,1
4.45,272.1,1
4.46,272.1,1
4.46,274.7,1
4.47,274.7,1
4.47,274.7,1
4.48,274.7,1
4.48,274.7,1
4.49,274.7,1
4.49,274.7,1
4.50,274.7,1
4.50,274.7,1
4.51,274.7,1
4.51,277.7,1
4.52,280.8,1
4.52,280.8,1
4.53,280.8,1
4.53,280.8,1
4.54,280.8,1
4.54,280.8,1
4.55,280.8,1
4.55,280.8,1
4.56,280.8,1
4.56,280.8,1
4.57,280.8,1
4.57,280.8,1
4.58,280.8,1
4.58,280.8,1
4.59,280.8,1
4.59,280.8,1
4.60,280.8,1
4.60,280.8,1
4.61,280.8,1
4.61,280.8,1
4.62,280.8,1
4.62,280.8,1
4.63,280.8,1
4.63,280.8,1
4.64,280.8,1
4.64,280.8,1
4.65,280.8,1
4.65,280.8,1
4.66,280.8,1
4.66,280.8,1
4.67,280.8,1
4.67,280.8,1
4.68,280.8,1
4.68,280.8,1
4.69,280.8,1
4.69,280.8,1
4.70,280.8,1
4.70,280.8,1
4.71,280.8,1
4.71,280.8,1
4.72,280.8,1
4.72,280.8,1
4.73,280.8,1
4.73,280.8,1
4.74,280.8,1
4.74,280.8,1
4.75,280.8,1
4.75,280.8,1
4.76,280.8,1
4.76,280.8,1
4.77,280.8,1
4.78,280.8,1
4.78,280.8,1
4.79,280.8,1
4.79,280.8,1
4.80,280.8,1
4.80,280.8,1
4.81,280.8,1
4.81,280.8,1
4.82,280.8,1
4.82,280.8,1
4.83,280.8,1
4.83,280.8,1
4.84,280.8,1
4.84,280.8,1
4.85,280.8,1
4.85,280.8,1
4.86,280.8,1
4.86,280.8,1
4.87,280.8,1
4.91,280.8,1
4.92,280.8,1
4.92,280.8,1
4.93,280.8,1
4.93,280.8,1
4.94,280.8,1
4.94,280.8,1
4.95,280.8,1
4.95,280.8,1
4.96,280.8,1
4.96,280.8,1
4.97,280.8,1
4.97,280.8,1
4.98,280.8,1
4.98,280.8,1
4.99,280.8,1
4.99,280.8,1
5.00,280.8,1
5.00,280.8,1
5.01,280.8,1
5.01,280.8,1
5.02,280.8,1
5.02,280.8,1
5.03,280.8,1
5.03,280.8,1
5.04,280.8,1
5.04,280.8,1
5.05,280.8,1
5.05,280.8,1
5.06,280.8,1
5.06,280.8,1
5.07,280.8,1
5.07,280.8,1
5.08,280.8,1
5.08,280.8,1
5.09,280.8,1
5.09,280.8,1
5.10,280.8,1
5.10,280.8,1
5.11,280.8,1
5.11,280.8,1
5.12,280.8,1
5.12,280.8,1
5.13,280.8,1
5.13,280.8,1
5.14,280.8,1
5.14,280.8,1
5.15,280.8,1
5.15,280.8,1
5.16,280.8,1
5.16,280.8,1
5.17,280.8,1
5.17,280.8,1
5.18,280.8,1
5.18,280.8,1
5.19,280.8,1
5.19,280.8,1
5.20,280.8,1
5.20,280.8,1
5.21,280.8,1
5.21,280.8,1
5.22,280.8,1
5.22,280.8,1
5.23,280.8,1
5.24,280.8,1
5.24,280.8,1
5.25,280.8,1
5.25,280.8,1
5.26,280.8,1
5.26,280.8,1
5.27,280.8,1
5.27,280.8,1
5.28,280.8,1
5.28,280.8,1
5.29,280.8,1
5.29,280.8,1
5.30,280.8,1
5.30,280.8,1
5.31,280.8,1
5.31,280.8,1
5.32,280.8,1
5.32,280.8,1
5.33,280.8,1
5.33,280.8,1
5.34,280.8,1
5.34,280.8,1
5.35,280.8,1
5.35,280.8,1
5.36,280.8,1
5.36,280.8,1
5.37,280.8,1
5.37,280.8,1
5.38,280.8,1
5.38,280.8,1
5.39,280.8,1
5.39,280.8,1
5.40,280.8,1
5.40,280.8,1
5.41,280.8,1
5.45,280.8,1
5.46,280.8,1
5.46,280.8,1
5.47,280.8,1
5.47,280.8,1
5.48,280.8,1
5.48,280.8,1
5.49,280.8,1
5.49,280.8,1
5.50,280.8,1
5.50,280.8,1
5.51,280.8,1
5.51,280.8,1
5.52,280.8,1
5.52,280.8,1
5.53,280.8,1
5.53,280.8,1
5.54,280.8,1
5.54,280.8,1
5.55,280.8,1
5.55,280.8,1
5.56,280.8,1
5.56,280.8,1
5.57,280.8,1
5.57,280.8,1
5.58,280.8,1
5.58,280.8,1
5.59,280.8,1
5.59,280.8,1
5.60,280.8,1
5.60,280.8,1
5.61,280.8,1
5.61,280.8,1
5.62,280.8,1
5.62,280.8,1
5.63,280.8,1
5.63,280.8,1
5.64,280.8,1
5.64,280.8,1
5.65,280.8,1
5.65,280.8,1
5.66,280.8,1
5.66,280.8,1
5.67,280.8,1
5.67,280.8,1
5.68,280.8,1
5.69,280.8,1
5.69,280.8,1
5.70,280.8,1
5.70,280.8,1
5.71,280.8,1
5.71,280.8,1
5.72,280.8,1
5.72,280.8,1
5.73,280.8,1
5.73,280.8,1
5.74,280.8,1
5.74,280.8,1
5.75,280.8,1
5.75,280.8,1
5.76,280.8,1
5.76,280.8,1
5.77,280.8,1
5.77,280.8,1
5.78,280.8,1
5.78,280.8,1
5.79,280.8,1
5.79,280.8,1
5.80,280.8,1
5.80,280.8,1
5.81,280.8,1
5.81,280.8,1
5.82,280.8,1
5.82,280.8,1
5.83,280.8,1
5.83,280.8,1
5.84,280.8,1
5.84,280.8,1
5.85,280.8,1
5.85,280.8,1
5.86,280.8,1
5.86,280.8,1
5.87,280.8,1
5.87,280.8,1
5.88,280.8,1
5.88,280.8,1
5.89,280.8,1
5.89,280.8,1
5.90,280.8,1
5.90,280.8,1
5.91,280.8,1
5.91,280.8,1
5.92,280.8,1
5.92,280.8,1
5.93,280.8,1
5.93,280.8,1
5.94,280.8,1
5.94,280.8,1
5.95,280.8,1
5.99,280.8,1
6.00,280.8,1
6.00,280.8,1
6.01,280.8,1
6.01,280.8,1
6.02,280.8,1
6.02,280.8,1
6.03,280.8,1
6.03,280.8,1
6.04,280.8,1
6.04,280.8,1
6.05,280.8,1
6.05,280.8,1
6.06,280.8,1
6.06,280.8,1
6.07,280.8,1
6.07,280.8,1
6.08,280.8,1
6.08,280.8,1
6.09,280.8,1
6.09,280.8,1
6.10,280.8,1
6.10,280.8,1
6.11,280.8,1
6.11,280.8,1
6.12,280.8,1
6.12,280.8,1
6.13,280.8,1
6.13,280.8,1
6.14,280.8,1
6.15,280.8,1
6.15,280.8,1
6.16,280.8,1
6.16,280.8,1
6.17,280.8,1
6.17,280.8,1
6.18,280.8,1
6.18,280.8,1
6.19,280.8,1
6.19,280.8,1
6.20,280.8,1
6.20,280.8,1
6.21,280.8,1
6.21,280.8,1
6.22,280.8,1
6.22,280.8,1
6.23,280.8,1
6.23,280.8,1
6.24,280.8,1
6.24,280.8,1
6.25,280.8,1
6.25,280.8,1
6.26,280.8,1
6.26,280.8,1
6.27,280.8,1
6.27,280.8,1
6.28,280.8,1
6.28,280.8,1
6.29,280.8,1
6.29,280.8,1
6.30,280.8,1
6.30,280.8,1
6.31,280.8,1
6.31,280.8,1
6.32,280.8,1
6.32,280.8,1
6.33,280.8,1
6.33,280.8,1
6.34,280.8,1
6.34,280.8,1
6.35,280.8,1
6.35,280.8,1
6.36,280.8,1
6.36,280.8,1
6.37,280.8,1
6.37,280.8,1
6.38,280.8,1
6.38,280.8,1
6.39,280.8,1
6.39,280.8,1
6.40,280.8,1
6.40,280.8,1
6.41,280.8,1
6.41,280.8,1
6.42,280.8,1
6.42,280.8,1
6.43,280.8,1
6.43,280.8,1
6.44,280.8,1
6.44,280.8,1
6.45,280.8,1
6.45,280.8,1
6.46,280.8,1
6.46,280.8,1
6.47,280.8,1
6.47,280.8,1
6.48,280.8,1
6.49,280.8,1
6.49,280.8,1
6.53,280.8,1
6.54,280.8,1
6.54,280.8,1
6.55,280.8,1
6.55,280.8,1
6.56,280.8,1
6.56,280.8,1
6.57,280.8,1
6.57,280.8,1
6.58,280.8,1
6.58,280.8,1
6.59,280.8,1
6.59,280.8,1
6.60,280.8,1
6.60,280.8,1
6.61,280.8,1
6.61,280.8,1
6.62,280.8,1
6.63,280.8,1
6.63,280.8,1
6.64,280.8,1
6.64,280.8,1
6.65,280.8,1
6.65,280.8,1
6.66,280.8,1
6.66,280.8,1
6.67,280.8,1
6.67,280.8,1
6.68,280.8,1
6.68,280.8,1
6.69,280.8,1
6.69,280.8,1
6.70,280.8,1
6.70,280.8,1
6.71,280.8,1
6.71,280.8,1
6.72,280.8,1
6.72,280.8,1
6.73,280.8,1
6.73,280.8,1
6.74,280.8,1
6.74,280.8,1
6.75,280.8,1
6.75,280.8,1
6.76,280.8,1
6.76,280.8,1
6.77,280.8,1
6.77,280.8,1
6.78,280.8,1
6.78,280.8,1
6.79,280.8,1
6.79,280.8,1
6.80,280.8,1
6.80,280.8,1
6.81,280.8,1
6.81,280.8,1
6.82,280.8,1
6.82,280.8,1
6.83,280.8,1
6.83,280.8,1
6.84,280.8,1
6.84,280.8,1
6.85,280.8,1
6.85,280.8,1
6.86,280.8,1
6.86,280.8,1
6.87,280.8,1
6.87,280.8,1
6.88,280.8,1
6.88,280.8,1
6.89,280.8,1
6.89,280.8,1
6.90,280.8,1
6.90,280.8,1
6.91,280.8,1
6.91,280.8,1
6.92,280.8,1
6.92,280.8,1
6.93,280.8,1
6.93,280.8,1
6.94,280.8,1
6.94,280.8,1
6.95,280.8,1
6.95,280.8,1
6.96,280.8,1
6.97,280.8,1
6.97,280.8,1
6.98,280.8,1
6.98,280.8,1
6.99,280.8,1
6.99,280.8,1
7.00,280.8,1
7.00,280.8,1
7.01,280.8,1
7.01,280.8,1
7.02,280.8,1
7.02,280.8,1
7.03,280.8,1
7.03,280.8,1
7.07,280.8,1
7.08,280.8,1
7.08,280.8,1
7.09,280.8,1
7.09,280.8,1
7.10,280.8,1
7.11,280.8,1
7.11,280.8,1
7.12,280.8,1
7.12,280.8,1
7.13,280.8,1
7.13,280.8,1
7.14,280.8,1
7.14,280.8,1
7.15,280.8,1
7.15,280.8,1
7.16,280.8,1
7.16,280.8,1
7.17,280.8,1
7.17,280.8,1
7.18,280.8,1
7.18,280.8,1
7.19,280.8,1
7.19,280.8,1
7.20,280.8,1
7.20,280.8,1
7.21,280.8,1
7.21,280.8,1
7.22,280.8,1
7.22,280.8,1
7.23,280.8,1
7.23,280.8,1
7.24,280.8,1
7.24,280.8,1
7.25,280.8,1
7.25,280.8,1
7.26,280.8,1
7.26,280.8,1
7.27,280.8,1
7.27,280.8,1
7.28,280.8,1
7.28,280.8,1
7.29,280.8,1
7.29,280.8,1
7.30,280.8,1
7.30,280.8,1
7.31,280.8,1
7.31,280.8,1
7.32,280.8,1
7.32,280.8,1
7.33,280.8,1
7.33,280.8,1
7.34,280.8,1
7.34,280.8,1
7.35,280.8,1
7.35,280.8,1
7.36,280.8,1
7.36,280.8,1
7.37,280.8,1
7.37,280.8,1
7.38,280.8,1
7.38,280.8,1
7.39,280.8,1
7.39,280.8,1
7.40,280.8,1
7.40,280.8,1
7.41,280.8,1
7.41,280.8,1
7.42,280.8,1
7.42,280.8,1
7.43,280.8,1
7.44,280.8,1
7.44,280.8,1
7.45,280.8,1
7.45,280.8,1
7.46,280.8,1
7.46,280.8,1
7.47,280.8,1
7.47,280.8,1
7.48,280.8,1
7.48,280.8,1
7.49,280.8,1
7.49,280.8,1
7.50,280.8,1
7.50,280.8,1
7.51,280.8,1
7.51,280.8,1
7.52,280.8,1
7.52,280.8,1
7.53,280.8,1
7.53,280.8,1
7.54,280.8,1
7.54,280.8,1
7.55,280.8,1
7.55,280.8,1
7.56,280.8,1
7.56,280.8,1
7.57,280.8,1
7.57,280.8,1
7.62,282.9,1
7.62,282.9,1
7.63,282.9,1
7.63,282.9,1
7.64,282.9,1
7.64,285.7,1
7.65,285.7,1
7.65,285.7,1
7.66,285.7,1
7.66,285.7,1
