t_s,rss_total_mb,n_procs
1.28,97.5,4
1.28,97.9,4
1.29,98.1,4
1.30,98.1,4
1.30,98.3,4
1.31,98.3,4
1.31,98.3,4
1.32,98.3,4
1.32,98.5,4
1.33,99.2,4
1.33,100.0,4
1.34,100.5,4
1.34,100.5,4
1.35,100.5,4
1.35,100.7,4
1.36,100.7,4
1.36,100.7,4
1.37,100.7,4
1.37,100.7,4
1.38,100.7,4
1.38,101.3,4
1.39,101.3,4
1.39,101.3,4
1.40,102.0,4
1.40,102.4,4
1.41,103.2,4
1.41,103.2,4
1.42,103.2,4
1.42,103.4,4
1.43,103.7,4
1.43,103.9,4
1.44,103.9,4
1.44,104.3,4
1.45,104.5,4
1.45,104.7,4
1.46,104.9,4
1.46,105.0,4
1.47,105.2,4
1.47,105.2,4
1.48,105.4,4
1.48,105.4,4
1.49,105.6,4
1.49,106.2,4
1.50,106.2,4
1.50,106.5,4
1.51,106.7,4
1.51,106.9,4
1.52,107.3,4
1.53,107.5,4
1.53,107.5,4
1.54,107.7,4
1.54,107.7,4
1.55,107.9,4
1.55,107.9,4
1.56,108.0,4
1.56,108.0,4
1.57,108.6,4
1.57,108.6,4
1.58,108.6,4
1.58,108.8,4
1.59,109.0,4
1.59,109.2,4
1.60,109.5,4
1.60,109.7,4
1.61,110.3,4
1.61,111.4,4
1.62,112.5,4
1.62,112.7,4
1.63,112.7,4
1.63,112.9,4
1.68,114.6,4
1.68,115.4,4
1.69,115.7,4
1.69,115.7,4
1.70,115.7,4
1.70,115.7,4
1.71,115.7,4
1.71,115.7,4
1.72,115.7,4
1.72,115.9,4
1.73,116.3,4
1.73,116.7,4
1.74,116.9,4
1.74,116.9,4
1.75,117.0,4
1.75,117.2,4
1.76,117.6,4
1.76,118.0,4
1.77,118.0,4
1.77,118.2,4
1.78,118.4,4
1.78,118.7,4
1.79,118.9,4
1.79,119.1,4
1.80,119.3,4
1.80,119.5,4
1.81,119.5,4
1.82,119.9,4
1.82,120.0,4
1.83,120.0,4
1.83,120.4,4
1.84,120.6,4
1.84,121.0,4
1.85,123.0,4
1.85,123.4,4
1.86,123.8,4
1.86,124.0,4
1.87,124.0,4
1.87,124.4,4
1.88,124.7,4
1.88,125.1,4
1.89,125.5,4
1.89,126.0,4
1.90,126.2,4
1.90,127.0,4
1.91,127.0,4
1.91,129.6,4
1.92,130.0,4
1.92,130.2,4
1.93,130.4,4
1.93,130.4,4
1.94,130.4,4
1.94,130.4,4
1.95,130.5,4
1.95,130.9,4
1.96,131.1,4
1.96,131.1,4
1.97,131.1,4
1.97,131.1,4
1.98,131.1,4
1.98,131.1,4
1.99,131.3,4
1.99,131.3,4
2.00,131.3,4
2.00,131.5,4
2.01,131.7,4
2.01,131.7,4
2.02,131.9,4
2.02,133.2,4
2.03,134.1,4
2.03,135.6,4
2.04,136.4,4
2.05,136.7,4
2.05,137.5,4
2.06,138.6,4
2.06,139.7,4
2.07,140.7,4
2.07,141.0,4
2.08,141.4,4
2.08,141.4,4
2.09,141.6,4
2.09,141.6,4
2.10,142.0,4
2.10,142.2,4
2.11,142.2,4
2.11,142.2,4
2.12,142.4,4
2.12,142.5,4
2.13,142.5,4
2.13,142.9,4
2.14,142.9,4
2.14,143.3,4
2.15,143.5,4
2.15,143.7,4
2.16,143.9,4
2.16,144.0,4
2.17,144.0,4
2.17,144.6,4
2.22,150.0,4
2.22,150.4,4
2.23,150.6,4
2.23,150.8,4
2.24,151.2,4
2.24,151.4,4
2.25,151.7,4
2.25,151.9,4
2.26,152.3,4
2.26,152.9,4
2.27,152.9,4
2.27,153.2,4
2.28,153.6,4
2.28,153.8,4
2.29,154.0,4
2.29,154.5,4
2.30,154.9,4
2.30,155.1,4
2.31,155.3,4
2.32,155.5,4
2.32,155.7,4
2.33,156.8,4
2.33,157.0,4
2.34,157.0,4
2.34,157.2,4
2.35,157.5,4
2.35,157.5,4
2.36,157.5,4
2.36,157.7,4
2.37,158.1,4
2.37,158.3,4
2.38,159.0,4
2.38,159.6,4
2.39,159.6,4
2.39,159.6,4
2.40,159.8,4
2.40,160.0,4
2.41,160.0,4
2.41,160.2,4
2.42,160.2,4
2.42,160.2,4
2.43,160.2,4
2.43,160.2,4
2.44,160.2,4
2.44,160.2,4
2.45,160.9,4
2.45,160.9,4
2.46,161.3,4
2.46,163.2,4
2.47,166.0,4
2.47,168.0,4
2.48,174.1,4
2.48,177.5,4
2.49,181.8,4
2.49,191.5,4
2.50,196.2,4
2.50,199.9,4
2.51,192.4,4
2.51,201.6,4
2.52,207.8,4
2.52,211.6,4
2.53,227.5,4
2.54,237.0,4
2.54,224.4,4
2.55,227.0,4
2.55,227.0,4
2.56,239.7,4
2.56,243.9,4
2.57,247.1,4
2.57,251.3,4
2.58,251.5,4
2.58,251.8,4
2.59,251.8,4
2.59,251.8,4
2.60,251.8,4
2.60,251.8,4
2.61,251.8,4
2.61,251.8,4
2.62,251.8,4
2.62,255.9,4
2.63,263.9,4
2.63,263.9,4
2.64,263.9,4
2.64,263.9,4
2.65,263.9,4
2.65,263.9,4
2.66,263.9,4
2.66,263.9,4
2.67,263.9,4
2.67,263.9,4
2.68,263.9,4
2.68,263.9,4
2.69,267.9,4
2.69,275.9,4
2.70,275.9,4
2.70,275.9,4
2.71,275.9,4
2.71,275.9,4
2.76,285.9,4
2.76,285.9,4
2.77,285.9,4
2.78,285.9,4
2.78,285.9,4
2.79,285.9,4
2.79,285.9,4
2.80,285.9,4
2.80,285.9,4
2.81,285.9,4
2.81,285.9,4
2.82,285.9,4
2.82,285.9,4
2.83,297.0,4
2.83,297.0,4
2.84,297.0,4
2.84,297.0,4
2.85,297.0,4
2.85,297.0,4
2.86,297.0,4
2.86,297.0,4
2.87,297.0,4
2.87,297.0,4
2.88,297.0,4
2.88,297.0,4
2.89,297.2,4
2.89,297.8,4
2.90,305.5,4
2.90,305.5,4
2.91,305.5,4
2.91,305.5,4
2.92,305.5,4
2.92,305.5,4
2.93,305.5,4
2.93,305.5,4
2.94,305.7,4
2.94,305.7,4
2.95,308.1,4
2.95,308.1,4
2.96,308.1,4
2.96,308.1,4
2.97,308.1,4
2.97,308.1,4
2.98,308.1,4
2.98,308.1,4
2.99,308.1,4
3.00,308.1,4
3.00,310.9,4
3.01,310.9,4
3.01,310.9,4
3.02,310.9,4
3.02,310.9,4
3.03,310.9,4
3.03,310.9,4
3.04,310.9,4
3.04,310.9,4
3.05,310.9,4
3.05,310.9,4
3.06,310.9,4
3.06,310.9,4
3.07,310.9,4
3.07,310.9,4
3.08,310.9,4
3.08,310.9,4
3.09,310.9,4
3.09,310.9,4
3.10,310.9,4
3.10,310.9,4
3.11,310.9,4
3.11,310.9,4
3.12,310.9,4
3.12,310.9,4
3.13,310.9,4
3.13,310.9,4
3.14,310.9,4
3.14,310.9,4
3.15,310.9,4
3.15,310.9,4
3.16,310.9,4
3.16,310.9,4
3.17,310.9,4
3.17,310.9,4
3.18,310.9,4
3.18,310.9,4
3.19,310.9,4
3.19,310.9,4
3.20,310.9,4
3.20,310.9,4
3.21,310.9,4
3.22,310.9,4
3.22,310.9,4
3.23,310.9,4
3.23,310.9,4
3.24,310.9,4
3.24,310.9,4
3.25,310.9,4
3.25,310.9,4
3.26,310.9,4
3.30,310.9,4
3.31,310.9,4
3.31,310.9,4
3.32,310.9,4
3.32,310.9,4
3.33,310.9,4
3.33,310.9,4
3.34,310.9,4
3.34,310.9,4
3.35,310.9,4
3.35,310.9,4
3.36,310.9,4
3.36,310.9,4
3.37,310.9,4
3.37,310.9,4
3.38,310.9,4
3.38,310.9,4
3.39,310.9,4
3.39,310.9,4
3.40,310.9,4
3.40,310.9,4
3.41,310.9,4
3.41,310.9,4
3.42,310.9,4
3.42,310.9,4
3.43,310.9,4
3.43,310.9,4
3.44,310.9,4
3.44,310.9,4
3.45,310.9,4
3.46,310.9,4
3.46,310.9,4
3.47,310.9,4
3.47,310.9,4
3.48,310.9,4
3.48,310.9,4
3.49,310.9,4
3.49,310.9,4
3.50,310.9,4
3.50,310.9,4
3.51,310.9,4
3.51,310.9,4
3.52,310.9,4
3.52,310.9,4
3.53,310.9,4
3.53,310.9,4
3.54,310.9,4
3.54,310.9,4
3.55,310.9,4
3.55,310.9,4
3.56,310.9,4
3.56,310.9,4
3.57,310.9,4
3.57,310.9,4
3.58,310.9,4
3.58,310.9,4
3.59,310.9,4
3.59,310.9,4
3.60,310.9,4
3.60,310.9,4
3.61,310.9,4
3.61,310.9,4
3.62,310.9,4
3.62,310.9,4
3.63,310.9,4
3.63,310.9,4
3.64,310.9,4
3.64,310.9,4
3.65,310.9,4
3.65,310.9,4
3.66,310.9,4
3.66,310.9,4
3.67,310.9,4
3.68,310.9,4
3.68,310.9,4
3.69,310.9,4
3.69,310.9,4
3.70,310.9,4
3.70,310.9,4
3.71,310.9,4
3.71,310.9,4
3.72,310.9,4
3.72,310.9,4
3.73,310.9,4
3.73,310.9,4
3.74,310.9,4
3.74,310.9,4
3.75,310.9,4
3.75,310.9,4
3.76,310.9,4
3.76,310.9,4
3.77,310.9,4
3.77,310.9,4
3.78,310.9,4
3.78,310.9,4
3.79,310.9,4
3.79,310.9,4
3.80,310.9,4
3.84,310.9,4
3.85,310.9,4
3.85,310.9,4
3.86,310.9,4
3.86,310.9,4
3.87,310.9,4
3.87,310.9,4
3.88,310.9,4
3.88,310.9,4
3.89,310.9,4
3.89,310.9,4
3.90,310.9,4
3.90,310.9,4
3.91,310.9,4
3.91,310.9,4
3.92,310.9,4
3.93,310.9,4
3.93,310.9,4
3.94,310.9,4
3.94,310.9,4
3.95,310.9,4
3.95,310.9,4
3.96,310.9,4
3.96,310.9,4
3.97,310.9,4
3.97,310.9,4
3.98,310.9,4
3.98,310.9,4
3.99,310.9,4
3.99,310.9,4
4.00,310.9,4
4.00,310.9,4
4.01,310.9,4
4.01,310.9,4
4.02,310.9,4
4.02,310.9,4
4.03,310.9,4
4.03,310.9,4
4.04,310.9,4
4.04,310.9,4
4.05,310.9,4
4.05,310.9,4
4.06,310.9,4
4.06,310.9,4
4.07,310.9,4
4.07,310.9,4
4.08,310.9,4
4.08,310.9,4
4.09,310.9,4
4.09,310.9,4
4.10,310.9,4
4.10,310.9,4
4.11,310.9,4
4.11,310.9,4
4.12,310.9,4
4.12,310.9,4
4.13,310.9,4
4.14,310.9,4
4.14,310.9,4
4.15,310.9,4
4.15,310.9,4
4.16,310.9,4
4.16,310.9,4
4.17,310.9,4
4.17,310.9,4
4.18,310.9,4
4.18,310.9,4
4.19,310.9,4
4.19,310.9,4
4.20,310.9,4
4.20,310.9,4
4.21,310.9,4
4.21,310.9,4
4.22,310.9,4
4.22,310.9,4
4.23,310.9,4
4.23,310.9,4
4.24,310.9,4
4.24,310.9,4
4.25,310.9,4
4.25,310.9,4
4.26,310.9,4
4.26,310.9,4
4.27,310.9,4
4.27,310.9,4
4.28,310.9,4
4.28,310.9,4
4.29,310.9,4
4.29,310.9,4
4.30,310.9,4
4.30,310.9,4
4.31,310.9,4
4.31,310.9,4
4.32,310.9,4
4.32,310.9,4
4.33,310.9,4
4.33,310.9,4
4.34,310.9,4
4.39,310.9,4
4.39,310.9,4
4.40,310.9,4
4.40,310.9,4
4.41,310.9,4
4.41,310.9,4
4.42,310.9,4
4.42,310.9,4
4.43,310.9,4
4.43,310.9,4
4.44,310.9,4
4.44,310.9,4
4.45,310.9,4
4.45,310.9,4
4.46,310.9,4
4.46,310.9,4
4.47,310.9,4
4.47,310.9,4
4.48,310.9,4
4.48,310.9,4
4.49,310.9,4
4.49,310.9,4
4.50,310.9,4
4.50,310.9,4
4.51,310.9,4
4.51,310.9,4
4.52,310.9,4
4.52,310.9,4
4.53,310.9,4
4.53,310.9,4
4.54,310.9,4
4.54,310.9,4
4.55,310.9,4
4.55,310.9,4
4.56,310.9,4
4.56,310.9,4
4.57,310.9,4
4.57,310.9,4
4.58,310.9,4
4.59,310.9,4
4.59,310.9,4
4.60,310.9,4
4.60,310.9,4
4.61,310.9,4
4.61,310.9,4
4.62,310.9,4
4.62,310.9,4
4.63,310.9,4
4.63,310.9,4
4.64,310.9,4
4.64,310.9,4
4.65,310.9,4
4.65,310.9,4
4.66,310.9,4
4.66,310.9,4
4.67,310.9,4
4.67,310.9,4
4.68,310.9,4
4.68,310.9,4
4.69,310.9,4
4.69,310.9,4
4.70,310.9,4
4.70,310.9,4
4.71,310.9,4
4.71,310.9,4
4.72,310.9,4
4.72,310.9,4
4.73,310.9,4
4.73,310.9,4
4.74,310.9,4
4.74,310.9,4
4.75,310.9,4
4.75,310.9,4
4.76,310.9,4
4.76,310.9,4
4.77,310.9,4
4.77,310.9,4
4.78,310.9,4
4.78,310.9,4
4.79,310.9,4
4.79,310.9,4
4.80,310.9,4
4.80,310.9,4
4.81,310.9,4
4.82,310.9,4
4.82,310.9,4
4.83,310.9,4
4.83,310.9,4
4.84,310.9,4
4.84,310.9,4
4.85,310.9,4
4.85,310.9,4
4.86,310.9,4
4.86,310.9,4
4.87,310.9,4
4.87,310.9,4
4.88,310.9,4
4.88,310.9,4
4.93,310.9,4
4.93,310.9,4
4.94,310.9,4
4.94,310.9,4
4.95,310.9,4
4.95,310.9,4
4.96,310.9,4
4.96,310.9,4
4.97,310.9,4
4.97,310.9,4
4.98,310.9,4
4.98,310.9,4
4.99,310.9,4
4.99,310.9,4
5.00,310.9,4
5.00,310.9,4
5.01,310.9,4
5.01,310.9,4
5.02,310.9,4
5.02,310.9,4
5.03,310.9,4
5.03,310.9,4
5.04,310.9,4
5.05,310.9,4
5.05,310.9,4
5.06,310.9,4
5.06,310.9,4
5.07,310.9,4
5.07,310.9,4
5.08,310.9,4
5.08,310.9,4
5.09,310.9,4
5.09,310.9,4
5.10,310.9,4
5.10,310.9,4
5.11,310.9,4
5.11,310.9,4
5.12,310.9,4
5.12,310.9,4
5.13,310.9,4
5.13,310.9,4
5.14,310.9,4
5.14,310.9,4
5.15,310.9,4
5.15,310.9,4
5.16,310.9,4
5.16,310.9,4
5.17,310.9,4
5.17,310.9,4
5.18,310.9,4
5.18,310.9,4
5.19,310.9,4
5.19,310.9,4
5.20,310.9,4
5.20,310.9,4
5.21,310.9,4
5.21,310.9,4
5.22,310.9,4
5.22,310.9,4
5.23,310.9,4
5.23,310.9,4
5.24,310.9,4
5.24,310.9,4
5.25,310.9,4
5.26,310.9,4
5.26,310.9,4
5.27,310.9,4
5.27,310.9,4
5.28,310.9,4
5.28,310.9,4
5.29,310.9,4
5.29,310.9,4
5.30,310.9,4
5.30,310.9,4
5.31,310.9,4
5.31,310.9,4
5.32,310.9,4
5.32,310.9,4
5.33,310.9,4
5.33,310.9,4
5.34,310.9,4
5.34,310.9,4
5.35,310.9,4
5.35,310.9,4
5.36,310.9,4
5.36,310.9,4
5.37,310.9,4
5.37,310.9,4
5.38,310.9,4
5.38,310.9,4
5.39,310.9,4
5.39,310.9,4
5.40,310.9,4
5.40,310.9,4
5.41,310.9,4
5.41,310.9,4
5.42,310.9,4
5.42,310.9,4
5.47,310.9,4
5.47,310.9,4
5.48,310.9,4
5.48,310.9,4
5.49,310.9,4
5.49,310.9,4
5.50,310.9,4
5.51,310.9,4
5.51,310.9,4
5.52,310.9,4
5.52,310.9,4
5.53,310.9,4
5.53,310.9,4
5.54,310.9,4
5.54,310.9,4
5.55,310.9,4
5.55,310.9,4
5.56,310.9,4
5.56,310.9,4
5.57,310.9,4
5.57,310.9,4
5.58,310.9,4
5.58,310.9,4
5.59,310.9,4
5.59,310.9,4
5.60,310.9,4
5.60,310.9,4
5.61,310.9,4
5.61,310.9,4
5.62,310.9,4
5.62,310.9,4
5.63,310.9,4
5.63,310.9,4
5.64,310.9,4
5.64,310.9,4
5.65,310.9,4
5.65,310.9,4
5.66,310.9,4
5.66,310.9,4
5.67,310.9,4
5.67,310.9,4
5.68,310.9,4
5.68,310.9,4
5.69,310.9,4
5.69,310.9,4
5.70,310.9,4
5.70,310.9,4
5.71,310.9,4
5.71,310.9,4
5.72,310.9,4
5.73,310.9,4
5.73,310.9,4
5.74,310.9,4
5.74,310.9,4
5.75,310.9,4
5.75,310.9,4
5.76,310.9,4
5.76,310.9,4
5.77,310.9,4
5.77,310.9,4
5.78,310.9,4
5.78,310.9,4
5.79,310.9,4
5.79,310.9,4
5.80,310.9,4
5.80,310.9,4
5.81,310.9,4
5.81,310.9,4
5.82,310.9,4
5.82,310.9,4
5.83,310.9,4
5.83,310.9,4
5.84,310.9,4
5.84,310.9,4
5.85,310.9,4
5.85,310.9,4
5.86,310.9,4
5.86,310.9,4
5.87,310.9,4
5.87,310.9,4
5.88,310.9,4
5.88,310.9,4
5.89,310.9,4
5.89,310.9,4
5.90,310.9,4
5.90,310.9,4
5.91,310.9,4
5.91,310.9,4
5.92,310.9,4
5.92,310.9,4
5.93,310.9,4
5.93,310.9,4
5.94,310.9,4
5.95,310.9,4
5.95,310.9,4
5.96,310.9,4
5.96,310.9,4
5.97,310.9,4
6.01,310.9,4
6.02,310.9,4
6.02,310.9,4
6.03,310.9,4
6.03,310.9,4
6.04,310.9,4
6.04,310.9,4
6.05,310.9,4
6.05,310.9,4
6.06,310.9,4
6.06,310.9,4
6.07,310.9,4
6.07,310.9,4
6.08,310.9,4
6.08,310.9,4
6.09,310.9,4
6.09,310.9,4
6.10,310.9,4
6.10,310.9,4
6.11,310.9,4
6.11,310.9,4
6.12,310.9,4
6.12,310.9,4
6.13,310.9,4
6.13,310.9,4
6.14,310.9,4
6.14,310.9,4
6.15,310.9,4
6.15,310.9,4
6.16,310.9,4
6.16,310.9,4
6.17,310.9,4
6.18,310.9,4
6.18,310.9,4
6.19,310.9,4
6.19,310.9,4
6.20,310.9,4
6.20,310.9,4
6.21,310.9,4
6.21,310.9,4
6.22,310.9,4
6.22,310.9,4
6.23,310.9,4
6.23,310.9,4
6.24,310.9,4
6.24,310.9,4
6.25,310.9,4
6.25,310.9,4
6.26,310.9,4
6.26,310.9,4
6.27,310.9,4
6.27,310.9,4
6.28,310.9,4
6.28,310.9,4
6.29,310.9,4
6.29,310.9,4
6.30,310.9,4
6.30,310.9,4
6.31,310.9,4
6.31,310.9,4
6.32,310.9,4
6.32,310.9,4
6.33,310.9,4
6.33,310.9,4
6.34,310.9,4
6.34,310.9,4
6.35,310.9,4
6.35,310.9,4
6.36,310.9,4
6.36,310.9,4
6.37,310.9,4
6.37,310.9,4
6.38,310.9,4
6.38,310.9,4
6.39,310.9,4
6.39,310.9,4
6.40,310.9,4
6.41,310.9,4
6.41,310.9,4
6.42,310.9,4
6.42,310.9,4
6.43,310.9,4
6.43,310.9,4
6.44,310.9,4
6.44,310.9,4
6.45,310.9,4
6.45,310.9,4
6.46,310.9,4
6.46,310.9,4
6.47,310.9,4
6.47,310.9,4
6.48,310.9,4
6.48,310.9,4
6.49,310.9,4
6.49,310.9,4
6.50,310.9,4
6.50,310.9,4
6.51,310.9,4
6.55,310.9,4
6.56,310.9,4
6.56,310.9,4
6.57,310.9,4
6.57,310.9,4
6.58,310.9,4
6.58,310.9,4
6.59,310.9,4
6.59,310.9,4
6.60,310.9,4
6.60,310.9,4
6.61,310.9,4
6.61,310.9,4
6.62,310.9,4
6.63,310.9,4
6.63,310.9,4
6.64,310.9,4
6.64,310.9,4
6.65,310.9,4
6.65,310.9,4
6.66,310.9,4
6.66,310.9,4
6.67,310.9,4
6.67,310.9,4
6.68,310.9,4
6.68,310.9,4
6.69,310.9,4
6.69,310.9,4
6.70,310.9,4
6.70,310.9,4
6.71,310.9,4
6.71,310.9,4
6.72,310.9,4
6.72,310.9,4
6.73,310.9,4
6.73,310.9,4
6.74,310.9,4
6.74,310.9,4
6.75,310.9,4
6.75,310.9,4
6.76,310.9,4
6.76,310.9,4
6.77,310.9,4
6.77,310.9,4
6.78,310.9,4
6.78,310.9,4
6.79,310.9,4
6.79,310.9,4
6.80,310.9,4
6.80,310.9,4
6.81,310.9,4
6.81,310.9,4
6.82,310.9,4
6.82,310.9,4
6.83,310.9,4
6.83,310.9,4
6.84,310.9,4
6.85,310.9,4
6.85,310.9,4
6.86,310.9,4
6.86,310.9,4
6.87,310.9,4
6.87,310.9,4
6.88,310.9,4
6.88,310.9,4
6.89,310.9,4
6.89,310.9,4
6.90,310.9,4
6.90,310.9,4
6.91,310.9,4
6.91,310.9,4
6.92,310.9,4
6.92,310.9,4
6.93,310.9,4
6.93,310.9,4
6.94,310.9,4
6.94,310.9,4
6.95,310.9,4
6.95,310.9,4
6.96,310.9,4
6.96,310.9,4
6.97,310.9,4
6.97,310.9,4
6.98,310.9,4
6.98,310.9,4
6.99,310.9,4
6.99,310.9,4
7.00,310.9,4
7.00,310.9,4
7.01,310.9,4
7.01,310.9,4
7.02,310.9,4
7.02,310.9,4
7.03,310.9,4
7.03,310.9,4
7.04,310.9,4
7.04,310.9,4
7.05,310.9,4
7.10,310.9,4
7.10,310.9,4
7.11,310.9,4
7.11,310.9,4
7.12,310.9,4
7.12,310.9,4
7.13,310.9,4
7.13,310.9,4
7.14,310.9,4
7.14,310.9,4
7.15,310.9,4
7.15,310.9,4
7.16,310.9,4
7.16,310.9,4
7.17,310.9,4
7.17,310.9,4
7.18,310.9,4
7.18,310.9,4
7.19,310.9,4
7.19,310.9,4
7.20,310.9,4
7.20,310.9,4
7.21,310.9,4
7.21,310.9,4
7.22,310.9,4
7.22,310.9,4
7.23,310.9,4
7.23,310.9,4
7.24,310.9,4
7.24,310.9,4
7.25,310.9,4
7.25,310.9,4
7.26,310.9,4
7.26,310.9,4
7.27,310.9,4
7.27,310.9,4
7.28,310.9,4
7.28,310.9,4
7.29,310.9,4
7.30,310.9,4
7.30,310.9,4
7.31,310.9,4
7.31,310.9,4
7.32,310.9,4
7.32,310.9,4
7.33,310.9,4
7.33,310.9,4
7.34,310.9,4
7.34,310.9,4
7.35,310.9,4
7.35,310.9,4
7.36,310.9,4
7.36,310.9,4
7.37,310.9,4
7.37,310.9,4
7.38,310.9,4
7.38,310.9,4
7.39,310.9,4
7.39,310.9,4
7.40,310.9,4
7.40,310.9,4
7.41,310.9,4
7.41,310.9,4
7.42,310.9,4
7.42,310.9,4
7.43,310.9,4
7.43,310.9,4
7.44,310.9,4
7.44,310.9,4
7.45,310.9,4
7.45,310.9,4
7.46,310.9,4
7.46,310.9,4
7.47,310.9,4
7.47,310.9,4
7.48,310.9,4
7.48,310.9,4
7.49,310.9,4
7.49,310.9,4
7.50,310.9,4
7.50,310.9,4
7.51,310.9,4
7.52,310.9,4
7.52,310.9,4
7.53,310.9,4
7.53,310.9,4
7.54,310.9,4
7.54,310.9,4
7.55,310.9,4
7.55,310.9,4
7.56,310.9,4
7.56,310.9,4
7.57,310.9,4
7.57,310.9,4
7.58,310.9,4
7.58,310.9,4
7.59,310.9,4
7.59,310.9,4
7.64,310.9,4
7.64,310.9,4
7.65,310.9,4
7.65,310.9,4
7.66,310.9,4
7.66,310.9,4
7.67,310.9,4
7.67,310.9,4
7.68,310.9,4
7.68,310.9,4
7.69,310.9,4
7.69,310.9,4
7.70,310.9,4
7.70,310.9,4
7.71,310.9,4
7.71,310.9,4
7.72,310.9,4
7.72,310.9,4
7.73,310.9,4
7.73,310.9,4
7.74,310.9,4
7.74,310.9,4
7.75,310.9,4
