t_s,rss_total_mb,n_procs
1.00,70.3,1
1.00,70.5,1
1.01,70.5,1
1.01,70.5,1
1.02,70.9,1
1.02,71.4,1
1.03,71.4,1
1.03,71.8,1
1.04,71.8,1
1.04,72.0,1
1.05,72.2,1
1.05,72.4,1
1.06,72.8,1
1.06,72.8,1
1.07,72.9,1
1.07,74.8,1
1.08,78.9,1
1.08,91.7,1
1.09,103.1,1
1.09,116.8,1
1.10,119.4,1
1.14,122.8,1
1.15,122.8,1
1.15,123.8,1
1.16,124.7,1
1.16,124.9,1
1.17,124.9,1
1.17,124.9,1
1.18,125.1,1
1.18,125.4,1
1.19,125.4,1
1.19,125.8,1
1.20,126.0,1
1.20,127.1,1
1.21,127.5,1
1.21,127.7,1
1.22,127.7,1
1.22,127.7,1
1.23,128.1,1
1.23,128.2,1
1.24,128.2,1
1.24,129.2,1
1.25,129.9,1
1.25,130.1,1
1.26,130.3,1
1.26,130.5,1
1.27,130.9,1
1.27,131.1,1
1.28,131.4,1
1.28,131.4,1
1.29,131.4,1
1.29,131.4,1
1.30,131.6,1
1.30,131.8,1
1.31,132.2,1
1.31,132.2,1
1.32,132.4,1
1.32,132.6,1
1.33,132.9,1
1.34,132.9,1
1.34,133.1,1
1.35,133.3,1
1.35,133.7,1
1.36,133.9,1
1.36,134.1,1
1.37,134.6,1
1.37,135.0,1
1.38,135.2,1
1.38,135.9,1
1.39,135.9,1
1.39,136.1,1
1.40,136.3,1
1.40,136.3,1
1.41,137.8,1
1.41,138.0,1
1.42,138.0,1
1.42,138.8,1
1.43,138.8,1
1.43,139.3,1
1.44,139.3,1
1.44,139.5,1
1.45,139.9,1
1.45,139.9,1
1.46,140.1,1
1.46,140.4,1
1.47,140.6,1
1.47,140.8,1
1.48,141.2,1
1.48,141.9,1
1.49,144.0,1
1.49,144.2,1
1.50,144.6,1
1.50,144.8,1
1.51,145.1,1
1.51,145.1,1
1.52,145.5,1
1.52,145.7,1
1.53,145.9,1
1.53,146.2,1
1.54,146.8,1
1.54,146.8,1
1.55,146.8,1
1.55,147.2,1
1.56,147.4,1
1.56,147.4,1
1.57,147.8,1
1.57,147.8,1
1.58,147.8,1
1.58,147.8,1
1.59,147.8,1
1.59,147.8,1
1.60,147.8,1
1.60,147.8,1
1.61,147.8,1
1.61,147.8,1
1.62,147.8,1
1.62,147.8,1
1.63,147.8,1
1.63,147.8,1
1.64,147.8,1
1.68,147.8,1
1.69,147.8,1
1.69,147.9,1
1.70,147.9,1
1.70,148.1,1
1.71,148.1,1
1.71,148.3,1
1.72,148.3,1
1.72,148.5,1
1.73,148.7,1
1.73,148.9,1
1.74,149.1,1
1.74,149.2,1
1.75,149.4,1
1.75,149.6,1
1.76,149.8,1
1.76,150.0,1
1.77,150.0,1
1.77,150.2,1
1.78,150.2,1
1.78,150.2,1
1.79,150.2,1
1.79,150.4,1
1.80,150.4,1
1.80,150.6,1
1.81,150.6,1
1.82,150.9,1
1.82,150.9,1
1.83,150.9,1
1.83,150.9,1
1.84,151.1,1
1.84,151.1,1
1.85,151.3,1
1.85,151.3,1
1.86,151.5,1
1.86,151.5,1
1.87,152.1,1
1.87,152.2,1
1.88,152.4,1
1.88,152.6,1
1.89,152.8,1
1.89,152.8,1
1.90,152.8,1
1.90,152.8,1
1.91,153.0,1
1.91,153.2,1
1.92,153.2,1
1.92,153.4,1
1.93,153.8,1
1.93,154.3,1
1.94,154.9,1
1.94,154.9,1
1.95,154.9,1
1.95,155.1,1
1.96,155.1,1
1.96,155.2,1
1.97,155.2,1
1.97,155.6,1
1.98,156.0,1
1.98,156.0,1
1.99,156.0,1
1.99,156.4,1
2.00,156.4,1
2.00,156.8,1
2.01,156.9,1
2.01,158.2,1
2.02,158.4,1
2.02,158.8,1
2.03,159.6,1
2.03,160.1,1
2.04,160.1,1
2.04,160.1,1
2.05,160.3,1
2.05,160.7,1
2.06,161.4,1
2.06,162.2,1
2.07,162.4,1
2.07,162.4,1
2.08,162.4,1
2.08,162.4,1
2.09,162.4,1
2.09,162.4,1
2.10,162.6,1
2.10,162.8,1
2.11,162.9,1
2.11,162.9,1
2.12,163.1,1
2.12,164.2,1
2.13,164.2,1
2.14,164.2,1
2.14,164.2,1
2.15,164.6,1
2.15,164.8,1
2.16,165.0,1
2.16,165.6,1
2.17,165.9,1
2.17,166.3,1
2.18,166.3,1
2.18,170.1,1
2.22,187.4,1
2.23,187.4,1
2.24,187.4,1
2.24,187.4,1
2.25,187.4,1
2.25,187.4,1
2.26,187.4,1
2.26,187.4,1
2.27,187.4,1
2.27,187.4,1
2.28,187.4,1
2.28,187.4,1
2.29,187.4,1
2.29,187.4,1
2.30,187.4,1
2.30,187.4,1
2.31,187.4,1
2.31,187.4,1
2.32,187.4,1
2.32,187.4,1
2.33,187.4,1
2.33,187.4,1
2.34,187.4,1
2.34,187.4,1
2.35,187.4,1
2.35,187.4,1
2.36,187.4,1
2.36,187.4,1
2.37,187.4,1
2.37,187.4,1
2.38,187.4,1
2.38,187.4,1
2.39,187.4,1
2.39,187.4,1
2.40,187.4,1
2.40,187.4,1
2.41,187.4,1
2.41,187.4,1
2.42,187.4,1
2.42,187.4,1
2.43,187.4,1
2.43,187.4,1
2.44,187.4,1
2.44,187.4,1
2.45,187.4,1
2.45,187.4,1
2.46,187.5,1
2.46,187.9,1
2.47,188.1,1
2.47,188.5,1
2.48,188.5,1
2.48,188.9,1
2.49,189.0,1
2.49,189.4,1
2.50,189.6,1
2.50,189.8,1
2.51,190.0,1
2.51,190.4,1
2.52,190.5,1
2.52,190.9,1
2.53,191.1,1
2.53,191.1,1
2.54,191.5,1
2.54,191.9,1
2.55,192.0,1
2.55,192.4,1
2.56,192.6,1
2.56,192.6,1
2.57,193.0,1
2.58,193.4,1
2.58,193.5,1
2.59,193.9,1
2.59,194.3,1
2.60,194.3,1
2.60,194.5,1
2.61,194.9,1
2.61,195.0,1
2.62,195.4,1
2.62,195.4,1
2.63,195.8,1
2.63,196.4,1
2.64,196.4,1
2.64,186.6,1
2.65,187.2,1
2.65,187.2,1
2.66,187.5,1
2.66,187.9,1
2.67,188.1,1
2.67,188.5,1
2.68,188.9,1
2.68,188.9,1
2.69,189.0,1
2.69,189.4,1
2.70,189.6,1
2.70,190.0,1
2.71,190.4,1
2.71,190.4,1
2.72,190.5,1
2.72,190.9,1
2.77,193.0,1
2.77,193.4,1
2.78,193.5,1
2.78,193.9,1
2.79,193.9,1
2.79,194.3,1
2.80,194.5,1
2.80,194.9,1
2.81,195.0,1
2.81,195.4,1
2.82,195.4,1
2.82,195.8,1
2.83,196.4,1
2.83,196.4,1
2.84,187.0,1
2.84,187.2,1
2.85,187.2,1
2.85,187.5,1
2.86,187.9,1
2.86,188.1,1
2.87,188.5,1
2.87,188.9,1
2.88,188.9,1
2.88,189.0,1
2.89,189.4,1
2.89,189.6,1
2.90,190.0,1
2.90,190.0,1
2.91,190.4,1
2.91,190.5,1
2.92,190.9,1
2.92,191.1,1
2.93,191.5,1
2.93,191.5,1
2.94,191.9,1
2.94,192.0,1
2.95,192.4,1
2.95,192.8,1
2.96,193.0,1
2.96,193.0,1
2.97,193.4,1
2.97,193.5,1
2.98,193.9,1
2.98,194.3,1
2.99,194.5,1
2.99,194.5,1
3.00,194.9,1
3.00,195.0,1
3.01,195.4,1
3.01,195.8,1
3.02,195.8,1
3.02,196.4,1
3.03,186.2,1
3.03,187.0,1
3.04,187.2,1
3.04,187.5,1
3.05,187.9,1
3.05,187.9,1
3.06,188.1,1
3.06,188.5,1
3.07,188.9,1
3.08,189.0,1
3.08,189.0,1
3.09,189.4,1
3.09,189.6,1
3.10,190.0,1
3.10,190.4,1
3.11,190.5,1
3.11,190.5,1
3.12,190.9,1
3.12,191.1,1
3.13,191.5,1
3.13,191.9,1
3.14,192.0,1
3.14,192.0,1
3.15,192.4,1
3.15,192.8,1
3.16,193.0,1
3.16,193.4,1
3.17,193.5,1
3.17,193.5,1
3.18,193.9,1
3.18,194.3,1
3.19,194.5,1
3.19,194.9,1
3.20,194.9,1
3.20,195.0,1
3.21,195.4,1
3.21,195.8,1
3.22,196.4,1
3.22,196.4,1
3.23,187.0,1
3.23,187.0,1
3.24,187.2,1
3.24,187.5,1
3.25,187.9,1
3.25,188.1,1
3.26,188.1,1
3.26,188.5,1
3.31,190.5,1
3.31,190.9,1
3.32,191.1,1
3.32,191.5,1
3.33,191.9,1
3.33,191.9,1
3.34,192.0,1
3.34,192.4,1
3.35,192.8,1
3.35,193.0,1
3.36,193.4,1
3.36,193.4,1
3.37,193.5,1
3.37,193.9,1
3.38,194.3,1
3.38,194.5,1
3.39,194.9,1
3.39,194.9,1
3.40,195.0,1
3.40,195.4,1
3.41,195.8,1
3.41,196.4,1
3.42,196.4,1
3.42,186.2,1
3.43,187.0,1
3.43,187.2,1
3.44,187.5,1
3.44,187.9,1
3.45,188.1,1
3.45,188.1,1
3.46,188.5,1
3.46,188.9,1
3.47,189.0,1
3.47,189.4,1
3.48,189.6,1
3.48,189.6,1
3.49,190.0,1
3.49,190.4,1
3.50,190.5,1
3.50,190.9,1
3.51,191.1,1
3.51,191.1,1
3.52,191.5,1
3.52,191.9,1
3.53,192.0,1
3.53,192.4,1
3.54,192.6,1
3.54,192.8,1
3.55,193.0,1
3.55,193.4,1
3.56,193.5,1
3.56,193.9,1
3.57,193.9,1
3.57,194.3,1
3.58,194.5,1
3.58,194.9,1
3.59,195.0,1
3.60,195.4,1
3.60,195.4,1
3.61,195.8,1
3.61,196.4,1
3.62,196.4,1
3.62,187.0,1
3.63,187.2,1
3.63,187.5,1
3.64,187.5,1
3.64,187.9,1
3.65,188.1,1
3.65,188.5,1
3.66,188.9,1
3.66,188.9,1
3.67,189.0,1
3.67,189.4,1
3.68,189.6,1
3.68,190.0,1
3.69,190.4,1
3.69,190.4,1
3.70,190.5,1
3.70,190.9,1
3.71,191.1,1
3.71,191.5,1
3.72,191.9,1
3.72,191.9,1
3.73,192.0,1
3.73,192.4,1
3.74,192.8,1
3.74,193.0,1
3.75,193.4,1
3.75,193.4,1
3.76,193.5,1
3.76,193.9,1
3.77,194.3,1
3.77,194.5,1
3.78,194.7,1
3.78,194.9,1
3.79,195.0,1
3.79,195.4,1
3.80,195.8,1
3.80,196.4,1
3.85,188.5,1
3.85,188.9,1
3.86,188.9,1
3.86,189.0,1
3.87,189.4,1
3.87,189.6,1
3.88,190.0,1
3.88,190.4,1
3.89,190.4,1
3.89,190.5,1
3.90,190.9,1
3.90,191.1,1
3.91,191.5,1
3.91,191.9,1
3.92,191.9,1
3.92,192.0,1
3.93,192.4,1
3.93,192.8,1
3.94,193.0,1
3.94,193.4,1
3.95,193.4,1
3.95,193.5,1
3.96,193.9,1
3.96,194.3,1
3.97,194.5,1
3.97,194.9,1
3.98,194.9,1
3.98,195.0,1
3.99,195.4,1
3.99,195.8,1
4.00,196.4,1
4.00,196.4,1
4.01,186.2,1
4.01,187.0,1
4.02,187.2,1
4.02,187.5,1
4.03,187.9,1
4.03,188.1,1
4.04,188.1,1
4.04,188.5,1
4.05,188.9,1
4.05,189.0,1
4.06,189.4,1
4.06,189.6,1
4.07,189.6,1
4.08,190.0,1
4.08,190.4,1
4.09,190.5,1
4.09,190.9,1
4.10,190.9,1
4.10,191.1,1
4.11,191.5,1
4.11,191.9,1
4.12,192.0,1
4.12,192.4,1
4.13,192.4,1
4.13,192.8,1
4.14,193.0,1
4.14,193.4,1
4.15,193.5,1
4.15,193.9,1
4.16,193.9,1
4.16,194.3,1
4.17,194.5,1
4.17,194.9,1
4.18,195.0,1
4.18,195.4,1
4.19,195.4,1
4.19,195.8,1
4.20,196.4,1
4.20,196.4,1
4.21,187.0,1
4.21,187.2,1
4.22,187.2,1
4.22,187.5,1
4.23,187.9,1
4.23,188.1,1
4.24,188.5,1
4.24,188.9,1
4.25,188.9,1
4.25,189.0,1
4.26,189.4,1
4.26,189.6,1
4.27,190.0,1
4.27,190.4,1
4.28,190.4,1
4.28,190.5,1
4.29,190.9,1
4.29,191.1,1
4.30,191.5,1
4.30,191.7,1
4.31,191.9,1
4.31,192.0,1
4.32,192.4,1
4.32,192.8,1
4.33,193.0,1
4.33,193.0,1
4.34,193.4,1
4.34,193.5,1
4.39,195.8,1
4.39,196.4,1
4.40,196.4,1
4.40,187.0,1
4.41,187.2,1
4.41,187.2,1
4.42,187.5,1
4.42,187.9,1
4.43,188.1,1
4.43,188.5,1
4.44,188.9,1
4.44,188.9,1
4.45,189.0,1
4.45,189.4,1
4.46,189.6,1
4.46,190.0,1
4.47,190.4,1
4.47,190.4,1
4.48,190.5,1
4.48,190.9,1
4.49,191.1,1
4.49,191.5,1
4.50,191.9,1
4.50,191.9,1
4.51,192.0,1
4.51,192.4,1
4.52,192.8,1
4.52,193.0,1
4.53,193.2,1
4.53,193.4,1
4.54,193.5,1
4.54,193.9,1
4.55,194.3,1
4.56,194.5,1
4.56,194.5,1
4.57,194.9,1
4.57,195.0,1
4.58,195.4,1
4.58,195.8,1
4.59,196.0,1
4.59,196.4,1
4.60,186.2,1
4.60,187.0,1
4.61,187.2,1
4.61,187.5,1
4.62,187.9,1
4.62,187.9,1
4.63,188.1,1
4.63,188.5,1
4.64,188.9,1
4.64,189.0,1
4.65,189.4,1
4.65,189.4,1
4.66,189.6,1
4.66,190.0,1
4.67,190.4,1
4.67,190.5,1
4.68,190.9,1
4.68,190.9,1
4.69,191.1,1
4.69,191.5,1
4.70,191.9,1
4.70,192.0,1
4.71,192.4,1
4.71,192.4,1
4.72,192.8,1
4.72,193.0,1
4.73,193.4,1
4.73,193.5,1
4.74,193.7,1
4.74,193.9,1
4.75,194.3,1
4.75,194.5,1
4.76,194.9,1
4.76,195.0,1
4.77,195.4,1
4.77,195.4,1
4.78,195.8,1
4.78,196.4,1
4.79,196.4,1
4.79,187.0,1
4.80,187.2,1
4.80,187.2,1
4.81,187.5,1
4.81,187.9,1
4.82,188.1,1
4.82,188.5,1
4.83,188.5,1
4.83,188.9,1
4.84,189.0,1
4.84,189.4,1
4.85,189.6,1
4.85,190.0,1
4.86,190.0,1
4.86,190.4,1
4.87,190.5,1
4.87,190.9,1
4.88,191.1,1
4.88,191.5,1
4.93,193.5,1
4.93,193.9,1
4.94,193.9,1
4.94,194.3,1
4.95,194.5,1
4.95,194.9,1
4.96,195.0,1
4.96,195.4,1
4.97,195.4,1
4.98,195.8,1
4.98,196.4,1
4.99,196.4,1
4.99,187.0,1
5.00,187.2,1
5.00,187.2,1
5.01,187.5,1
5.01,187.9,1
5.02,188.1,1
5.02,188.5,1
5.03,188.9,1
5.03,188.9,1
5.04,189.0,1
5.04,189.4,1
5.05,189.6,1
5.05,190.0,1
5.06,190.4,1
5.06,190.4,1
5.07,190.5,1
5.07,190.9,1
5.08,191.1,1
5.08,191.5,1
5.09,191.9,1
5.09,191.9,1
5.10,192.0,1
5.10,192.4,1
5.11,192.8,1
5.11,193.0,1
5.12,193.2,1
5.12,193.4,1
5.13,193.5,1
5.13,193.9,1
5.14,194.3,1
5.14,194.5,1
5.15,194.5,1
5.15,194.9,1
5.16,195.0,1
5.16,195.4,1
5.17,195.8,1
5.17,196.0,1
5.18,196.4,1
5.18,186.2,1
5.19,187.0,1
5.19,187.2,1
5.20,187.5,1
5.20,187.9,1
5.21,187.9,1
5.21,188.1,1
5.22,188.5,1
5.22,188.9,1
5.23,189.0,1
5.23,189.4,1
5.24,189.4,1
5.24,189.6,1
5.25,190.0,1
5.25,190.4,1
5.26,190.5,1
5.26,190.7,1
5.27,190.9,1
5.27,191.1,1
5.28,191.5,1
5.28,191.9,1
5.29,192.0,1
5.29,192.0,1
5.30,192.4,1
5.30,192.8,1
5.31,193.0,1
5.31,193.4,1
5.32,193.5,1
5.33,193.5,1
5.33,193.9,1
5.34,194.3,1
5.34,194.5,1
5.35,194.9,1
5.35,195.0,1
5.36,195.0,1
5.36,195.4,1
5.37,195.8,1
5.37,196.4,1
5.38,196.4,1
5.38,187.0,1
5.39,187.0,1
5.39,187.2,1
5.40,187.5,1
5.40,187.9,1
5.41,188.1,1
5.41,188.5,1
5.42,188.5,1
5.42,188.9,1
5.43,189.0,1
5.47,191.1,1
5.48,191.5,1
5.48,191.9,1
5.49,192.0,1
5.49,192.0,1
5.50,192.4,1
5.50,192.8,1
5.51,193.0,1
5.51,193.4,1
5.52,193.5,1
5.52,193.5,1
5.53,193.9,1
5.53,194.3,1
5.54,194.5,1
5.54,194.9,1
5.55,195.0,1
5.55,195.0,1
5.56,195.4,1
5.56,195.8,1
5.57,196.4,1
5.57,196.4,1
5.58,187.0,1
5.58,187.0,1
5.59,187.2,1
5.59,187.5,1
5.60,187.9,1
5.60,188.1,1
5.61,188.5,1
5.61,188.5,1
5.62,188.9,1
5.62,189.0,1
5.63,189.4,1
5.63,189.6,1
5.64,190.0,1
5.64,190.0,1
5.65,190.4,1
5.65,190.5,1
5.66,190.9,1
5.66,191.1,1
5.67,191.5,1
5.67,191.5,1
5.68,191.9,1
5.68,192.0,1
5.69,192.4,1
5.69,192.8,1
5.70,192.8,1
5.70,193.0,1
5.71,193.4,1
5.71,193.5,1
5.72,193.9,1
5.72,194.3,1
5.73,194.3,1
5.73,194.5,1
5.74,194.9,1
5.74,195.0,1
5.75,195.4,1
5.75,195.8,1
5.76,195.8,1
5.76,196.4,1
5.77,196.4,1
5.77,187.0,1
5.78,187.2,1
5.78,187.5,1
5.79,187.5,1
5.79,187.9,1
5.80,188.1,1
5.81,188.5,1
5.81,188.9,1
5.82,189.0,1
5.82,189.0,1
5.83,189.4,1
5.83,189.6,1
5.84,190.0,1
5.84,190.4,1
5.85,190.4,1
5.85,190.5,1
5.86,190.9,1
5.86,191.1,1
5.87,191.5,1
5.87,191.9,1
5.88,191.9,1
5.88,192.0,1
5.89,192.4,1
5.89,192.8,1
5.90,193.0,1
5.90,193.4,1
5.91,193.4,1
5.91,193.5,1
5.92,193.9,1
5.92,194.3,1
5.93,194.5,1
5.93,194.9,1
5.94,194.9,1
5.94,195.0,1
5.95,195.4,1
5.95,195.8,1
5.96,196.4,1
5.96,196.4,1
5.97,187.0,1
6.01,189.0,1
6.02,189.0,1
6.02,189.4,1
6.03,189.6,1
6.03,190.0,1
6.04,190.4,1
6.04,190.5,1
6.05,190.5,1
6.05,190.9,1
6.06,191.1,1
6.06,191.5,1
6.07,191.9,1
6.07,192.0,1
6.08,192.0,1
6.08,192.4,1
6.09,192.8,1
6.09,193.0,1
6.10,193.4,1
6.10,193.5,1
6.11,193.5,1
6.11,193.9,1
6.12,194.3,1
6.12,194.5,1
6.13,194.9,1
6.13,194.9,1
6.14,195.0,1
6.14,195.4,1
6.15,195.8,1
6.15,196.4,1
6.16,196.4,1
6.16,187.0,1
6.17,187.0,1
6.17,187.2,1
6.18,187.5,1
6.18,187.9,1
6.19,188.1,1
6.19,188.1,1
6.20,188.5,1
6.20,188.9,1
6.21,189.0,1
6.21,189.4,1
6.22,189.6,1
6.22,189.6,1
6.23,190.0,1
6.23,190.4,1
6.24,190.5,1
6.24,190.9,1
6.25,191.1,1
6.25,191.1,1
6.26,191.5,1
6.26,191.9,1
6.27,192.0,1
6.28,192.4,1
6.28,192.6,1
6.29,192.8,1
6.29,193.0,1
6.30,193.4,1
6.30,193.5,1
6.31,193.9,1
6.31,193.9,1
6.32,194.3,1
6.32,194.5,1
6.33,194.9,1
6.33,195.0,1
6.34,195.4,1
6.34,195.4,1
6.35,195.8,1
6.35,196.4,1
6.36,196.4,1
6.36,187.0,1
6.37,187.2,1
6.37,187.2,1
6.38,187.5,1
6.38,187.9,1
6.39,188.1,1
6.39,188.5,1
6.40,188.9,1
6.40,188.9,1
6.41,189.0,1
6.41,189.4,1
6.42,189.6,1
6.42,190.0,1
6.43,190.4,1
6.43,190.4,1
6.44,190.5,1
6.44,190.9,1
6.45,191.1,1
6.45,191.5,1
6.46,191.9,1
6.46,191.9,1
6.47,192.0,1
6.47,192.4,1
6.48,192.8,1
6.48,193.0,1
6.49,193.2,1
6.49,193.4,1
6.50,193.5,1
6.50,193.9,1
6.51,194.3,1
6.55,196.4,1
6.56,187.0,1
6.56,187.2,1
6.57,187.2,1
6.57,187.5,1
6.58,187.9,1
6.58,188.1,1
6.59,188.5,1
6.59,188.9,1
6.60,188.9,1
6.60,189.0,1
6.61,189.4,1
6.61,189.6,1
6.62,190.0,1
6.62,190.0,1
6.63,190.4,1
6.63,190.5,1
6.64,190.9,1
6.64,191.1,1
6.65,191.5,1
6.65,191.5,1
6.66,191.9,1
6.66,192.0,1
6.67,192.4,1
6.67,192.8,1
6.68,193.0,1
6.68,193.0,1
6.69,193.4,1
6.69,193.5,1
6.70,193.9,1
6.70,194.3,1
6.71,194.5,1
6.71,194.5,1
6.72,194.9,1
6.72,195.0,1
6.73,195.4,1
6.73,195.8,1
6.74,195.8,1
6.74,196.4,1
6.75,186.2,1
6.75,187.0,1
6.76,187.2,1
6.76,187.5,1
6.77,187.9,1
6.78,187.9,1
6.78,188.1,1
6.79,188.5,1
6.79,188.9,1
6.80,189.0,1
6.80,189.0,1
6.81,189.4,1
6.81,189.6,1
6.82,190.0,1
6.82,190.4,1
6.83,190.5,1
6.83,190.5,1
6.84,190.9,1
6.84,191.1,1
6.85,191.5,1
6.85,191.9,1
6.86,192.0,1
6.86,192.0,1
6.87,192.4,1
6.87,192.8,1
6.88,193.0,1
6.88,193.4,1
6.89,193.5,1
6.89,193.5,1
6.90,193.9,1
6.90,194.3,1
6.91,194.5,1
6.91,194.9,1
6.92,195.0,1
6.92,195.0,1
6.93,195.4,1
6.93,195.8,1
6.94,196.4,1
6.94,196.4,1
6.95,196.4,1
6.95,196.4,1
6.96,196.4,1
6.96,196.4,1
6.97,196.7,1
6.97,196.9,1
6.98,197.3,1
6.98,197.3,1
6.99,197.5,1
6.99,197.9,1
7.00,198.2,1
7.00,198.4,1
7.01,198.4,1
7.01,198.8,1
7.02,199.0,1
7.02,199.4,1
7.03,199.7,1
7.03,199.9,1
7.04,199.9,1
7.04,200.3,1
7.05,200.7,1
7.10,202.9,1
7.10,202.9,1
7.11,203.3,1
7.11,203.7,1
7.12,203.9,1
7.12,204.2,1
7.13,204.6,1
7.13,204.6,1
7.14,204.8,1
7.14,205.2,1
7.15,205.4,1
7.15,213.8,1
7.16,224.8,1
7.16,235.7,1
7.17,209.0,1
7.17,213.7,1
7.18,215.0,1
7.18,216.7,1
7.19,216.9,1
7.19,216.9,1
7.20,216.9,1
7.20,216.9,1
7.21,216.9,1
7.21,216.9,1
7.22,216.9,1
7.22,216.9,1
7.23,216.9,1
7.23,216.9,1
7.24,216.9,1
7.24,216.9,1
7.25,216.9,1
7.25,216.9,1
7.26,216.9,1
7.26,216.9,1
7.27,216.9,1
7.27,216.9,1
7.28,216.9,1
7.28,218.4,1
7.29,218.4,1
7.29,218.4,1
7.30,218.4,1
7.30,218.4,1
7.31,218.4,1
7.31,218.4,1
7.32,218.4,1
7.32,218.4,1
7.33,218.4,1
7.33,218.4,1
7.34,218.4,1
7.34,218.4,1
7.35,218.4,1
7.35,218.4,1
7.36,218.4,1
7.36,218.4,1
7.37,218.4,1
7.38,218.4,1
7.38,218.4,1
7.39,218.4,1
7.39,218.4,1
7.40,218.4,1
7.40,218.4,1
7.41,218.4,1
7.41,218.4,1
7.42,218.4,1
7.42,218.4,1
7.43,218.4,1
7.43,218.4,1
7.44,218.4,1
7.44,218.4,1
7.45,218.4,1
7.45,218.4,1
7.46,218.4,1
7.46,218.4,1
7.47,218.4,1
7.47,218.4,1
7.48,218.4,1
7.48,218.4,1
7.49,218.4,1
7.49,218.4,1
7.50,218.4,1
7.50,218.4,1
7.51,218.4,1
7.51,218.4,1
7.52,218.4,1
7.52,218.4,1
7.53,218.4,1
7.53,218.4,1
7.54,218.4,1
7.54,218.4,1
7.55,218.4,1
7.55,218.4,1
7.56,218.4,1
7.56,218.4,1
7.57,218.4,1
7.57,218.4,1
7.58,218.4,1
7.58,218.4,1
7.59,218.4,1
7.59,218.4,1
7.64,218.4,1
7.64,218.4,1
7.65,218.4,1
7.65,218.4,1
7.66,218.4,1
7.66,218.4,1
7.67,218.4,1
7.67,218.4,1
7.68,218.4,1
7.68,218.4,1
