t_s,rss_total_mb,n_procs
0.76,50.6,1
0.76,50.6,1
0.77,50.6,1
0.77,50.6,1
0.78,50.6,1
0.78,51.0,1
0.79,51.0,1
0.79,51.4,1
0.80,51.4,1
0.80,51.8,1
0.81,52.1,1
0.81,52.5,1
0.82,52.9,1
0.82,53.1,1
0.83,53.1,1
0.83,53.1,1
0.84,53.1,1
0.84,53.1,1
0.85,53.1,1
0.85,53.2,1
0.86,53.2,1
0.86,53.6,1
0.87,54.0,1
0.87,54.0,1
0.88,54.2,1
0.88,54.2,1
0.89,54.4,1
0.90,54.4,1
0.90,54.6,1
0.91,54.9,1
0.91,54.9,1
0.92,55.3,1
0.92,55.5,1
0.93,55.7,1
0.93,55.7,1
0.94,55.9,1
0.94,56.2,1
0.95,56.2,1
0.95,56.4,1
0.96,56.4,1
0.96,56.6,1
0.97,56.8,1
0.97,56.8,1
0.98,57.0,1
0.98,57.2,1
0.99,57.4,1
0.99,57.4,1
1.00,57.8,1
1.00,57.9,1
1.01,57.9,1
1.01,57.9,1
1.02,59.1,1
1.02,60.0,1
1.03,60.6,1
1.03,60.8,1
1.04,61.1,1
1.04,61.1,1
1.05,61.3,1
1.05,61.3,1
1.06,61.7,1
1.06,61.9,1
1.07,62.1,1
1.07,62.4,1
1.08,62.6,1
1.08,62.8,1
1.09,63.2,1
1.09,63.8,1
1.14,66.0,1
1.14,66.2,1
1.15,66.2,1
1.15,66.2,1
1.16,66.6,1
1.16,67.1,1
1.17,67.3,1
1.17,67.3,1
1.18,67.5,1
1.18,67.5,1
1.19,67.7,1
1.19,67.7,1
1.20,68.1,1
1.20,68.1,1
1.21,68.2,1
1.21,68.2,1
1.22,68.2,1
1.22,68.2,1
1.23,68.4,1
1.23,68.4,1
1.24,68.4,1
1.24,68.4,1
1.25,68.6,1
1.25,68.8,1
1.26,68.8,1
1.26,68.8,1
1.27,69.0,1
1.27,69.0,1
1.28,69.4,1
1.28,69.4,1
1.29,69.6,1
1.29,69.8,1
1.30,69.8,1
1.30,69.8,1
1.31,69.8,1
1.31,69.9,1
1.32,70.1,1
1.32,70.1,1
1.33,70.1,1
1.33,70.3,1
1.34,70.5,1
1.34,70.5,1
1.35,70.5,1
1.35,70.7,1
1.36,70.9,1
1.36,70.9,1
1.37,71.2,1
1.37,72.0,1
1.38,73.3,1
1.38,74.6,1
1.39,78.0,1
1.39,81.2,1
1.40,84.2,1
1.41,86.2,1
1.41,87.2,1
1.42,87.8,1
1.42,88.9,1
1.43,89.6,1
1.43,90.6,1
1.44,91.5,1
1.44,92.4,1
1.45,93.4,1
1.45,94.5,1
1.46,95.8,1
1.46,96.6,1
1.47,97.5,1
1.47,98.1,1
1.48,100.5,1
1.48,102.6,1
1.49,103.3,1
1.49,104.1,1
1.50,105.0,1
1.50,106.1,1
1.51,107.1,1
1.51,107.8,1
1.52,108.9,1
1.52,109.9,1
1.53,110.8,1
1.53,111.9,1
1.54,113.1,1
1.54,114.0,1
1.55,114.2,1
1.55,114.6,1
1.56,114.6,1
1.56,115.1,1
1.57,116.6,1
1.57,116.8,1
1.58,116.8,1
1.58,117.2,1
1.59,117.4,1
1.59,117.4,1
1.60,117.6,1
1.60,117.6,1
1.61,119.2,1
1.61,119.4,1
1.62,119.6,1
1.62,119.6,1
1.63,119.6,1
1.63,120.0,1
1.68,122.4,1
1.68,122.4,1
1.69,122.4,1
1.69,123.2,1
1.70,123.2,1
1.70,123.2,1
1.71,123.2,1
1.71,123.8,1
1.72,124.7,1
1.72,124.9,1
1.73,125.1,1
1.73,125.2,1
1.74,125.2,1
1.74,125.6,1
1.75,125.8,1
1.75,126.2,1
1.76,126.2,1
1.76,126.2,1
1.77,126.4,1
1.77,126.6,1
1.78,126.9,1
1.78,127.1,1
1.79,127.3,1
1.79,127.5,1
1.80,127.9,1
1.80,127.9,1
1.81,128.1,1
1.81,128.2,1
1.82,128.6,1
1.82,128.6,1
1.83,128.8,1
1.83,129.2,1
1.84,129.4,1
1.84,129.8,1
1.85,129.9,1
1.85,130.5,1
1.86,130.9,1
1.86,131.1,1
1.87,132.0,1
1.88,132.6,1
1.88,132.8,1
1.89,132.9,1
1.89,133.3,1
1.90,133.5,1
1.90,133.7,1
1.91,134.1,1
1.91,134.1,1
1.92,134.4,1
1.92,134.4,1
1.93,134.6,1
1.93,134.8,1
1.94,135.0,1
1.94,135.2,1
1.95,135.4,1
1.95,135.8,1
1.96,138.4,1
1.96,138.8,1
1.97,138.9,1
1.97,139.3,1
1.98,139.7,1
1.98,139.9,1
1.99,140.1,1
1.99,140.2,1
2.00,140.6,1
2.00,140.6,1
2.01,141.2,1
2.01,141.2,1
2.02,141.6,1
2.02,141.6,1
2.03,141.9,1
2.03,142.1,1
2.04,142.1,1
2.04,142.3,1
2.05,142.7,1
2.05,142.7,1
2.06,142.7,1
2.06,142.7,1
2.07,142.7,1
2.07,142.7,1
2.08,142.7,1
2.08,142.7,1
2.09,142.7,1
2.09,142.7,1
2.10,142.7,1
2.10,142.7,1
2.11,142.7,1
2.11,142.7,1
2.12,142.7,1
2.12,142.7,1
2.13,142.7,1
2.13,142.7,1
2.14,142.9,1
2.14,142.9,1
2.15,142.9,1
2.15,142.9,1
2.16,142.9,1
2.16,142.9,1
2.17,143.1,1
2.17,143.1,1
2.22,144.0,1
2.22,144.2,1
2.23,144.4,1
2.23,144.6,1
2.24,144.8,1
2.24,144.9,1
2.25,145.1,1
2.25,145.3,1
2.26,145.3,1
2.26,145.3,1
2.27,145.3,1
2.27,145.3,1
2.28,145.5,1
2.28,145.5,1
2.29,145.5,1
2.29,145.5,1
2.30,145.5,1
2.30,145.7,1
2.31,146.1,1
2.31,146.1,1
2.32,146.1,1
2.32,146.1,1
2.33,146.1,1
2.33,146.1,1
2.34,146.2,1
2.34,146.2,1
2.35,146.2,1
2.35,146.2,1
2.36,146.4,1
2.36,146.6,1
2.37,146.8,1
2.37,147.0,1
2.38,147.2,1
2.38,147.4,1
2.39,147.4,1
2.39,147.4,1
2.40,147.4,1
2.40,147.4,1
2.41,147.6,1
2.42,147.6,1
2.42,147.8,1
2.43,147.9,1
2.43,148.1,1
2.44,148.1,1
2.44,148.5,1
2.45,148.7,1
2.45,149.2,1
2.46,149.4,1
2.46,149.6,1
2.47,149.6,1
2.47,149.6,1
2.48,149.6,1
2.48,149.6,1
2.49,149.8,1
2.49,150.0,1
2.50,150.4,1
2.50,150.4,1
2.51,150.8,1
2.51,150.8,1
2.52,150.8,1
2.52,151.1,1
2.53,151.1,1
2.53,151.3,1
2.54,151.5,1
2.54,151.7,1
2.55,151.7,1
2.55,152.8,1
2.56,153.0,1
2.56,153.2,1
2.57,153.4,1
2.57,154.1,1
2.58,154.3,1
2.58,154.9,1
2.59,154.9,1
2.59,154.9,1
2.60,155.2,1
2.60,155.8,1
2.61,156.4,1
2.61,156.9,1
2.62,156.9,1
2.62,156.9,1
2.63,156.9,1
2.63,156.9,1
2.64,156.9,1
2.64,156.9,1
2.65,157.1,1
2.65,157.3,1
2.66,157.5,1
2.66,157.5,1
2.67,157.7,1
2.67,157.9,1
2.68,158.6,1
2.68,159.0,1
2.69,159.0,1
2.69,159.0,1
2.70,159.0,1
2.70,159.0,1
2.71,159.2,1
2.71,159.4,1
2.76,166.7,1
2.76,169.9,1
2.77,173.1,1
2.77,174.0,1
2.78,180.5,1
2.78,180.5,1
2.79,180.9,1
2.79,181.2,1
2.80,181.4,1
2.80,182.0,1
2.81,182.7,1
2.81,182.7,1
2.82,182.7,1
2.82,185.4,1
2.83,192.7,1
2.83,192.7,1
2.84,192.7,1
2.84,192.7,1
2.85,192.7,1
2.85,192.7,1
2.86,192.7,1
2.86,192.7,1
2.87,192.7,1
2.87,192.7,1
2.88,192.7,1
2.88,192.7,1
2.89,192.7,1
2.89,192.7,1
2.90,192.7,1
2.90,192.7,1
2.91,192.7,1
2.92,192.7,1
2.92,192.7,1
2.93,192.7,1
2.93,192.7,1
2.94,192.7,1
2.94,192.7,1
2.95,192.7,1
2.95,192.7,1
2.96,192.7,1
2.96,192.7,1
2.97,192.7,1
2.97,192.7,1
2.98,192.7,1
2.98,192.7,1
2.99,192.7,1
2.99,192.7,1
3.00,192.7,1
3.00,192.7,1
3.01,192.7,1
3.01,192.7,1
3.02,192.7,1
3.02,192.7,1
3.03,192.7,1
3.03,192.7,1
3.04,192.7,1
3.04,192.7,1
3.05,192.7,1
3.05,192.7,1
3.06,192.7,1
3.06,192.7,1
3.07,192.7,1
3.07,192.7,1
3.08,192.7,1
3.08,192.7,1
3.09,192.7,1
3.09,192.7,1
3.10,192.7,1
3.10,192.7,1
3.11,192.7,1
3.11,192.7,1
3.12,192.7,1
3.12,192.7,1
3.13,192.7,1
3.13,192.7,1
3.14,192.7,1
3.14,192.7,1
3.15,192.7,1
3.15,192.7,1
3.16,192.7,1
3.16,192.7,1
3.17,192.7,1
3.17,192.7,1
3.18,192.7,1
3.18,192.7,1
3.19,192.7,1
3.19,192.7,1
3.20,192.7,1
3.20,192.7,1
3.21,192.7,1
3.21,192.7,1
3.22,192.7,1
3.22,192.7,1
3.23,192.7,1
3.23,192.7,1
3.24,192.7,1
3.24,192.7,1
3.25,192.7,1
3.26,192.7,1
3.30,192.7,1
3.30,192.7,1
3.31,192.7,1
3.31,192.7,1
3.32,192.7,1
3.32,192.7,1
3.33,192.7,1
3.33,192.7,1
3.34,192.7,1
3.34,192.7,1
3.35,192.7,1
3.35,192.7,1
3.36,192.7,1
3.36,192.7,1
3.37,192.7,1
3.37,192.7,1
3.38,192.7,1
3.38,192.7,1
3.39,192.7,1
3.39,192.7,1
3.40,192.7,1
3.40,192.7,1
3.41,192.7,1
3.41,192.7,1
3.42,193.3,1
3.42,193.3,1
3.43,193.3,1
3.43,194.1,1
3.44,194.1,1
3.44,194.6,1
3.45,194.6,1
3.45,194.6,1
3.46,195.4,1
3.46,195.4,1
3.47,196.1,1
3.47,196.1,1
3.48,196.1,1
3.48,196.7,1
3.49,196.7,1
3.50,197.4,1
3.50,197.4,1
3.51,197.4,1
3.51,198.2,1
3.52,198.2,1
3.52,198.2,1
3.53,198.7,1
3.53,198.7,1
3.54,199.5,1
3.54,199.5,1
3.55,199.5,1
3.55,200.2,1
3.56,200.2,1
3.56,200.8,1
3.57,200.8,1
3.57,200.8,1
3.58,201.6,1
3.58,201.6,1
3.59,202.1,1
3.59,202.1,1
3.60,202.1,1
3.60,202.9,1
3.61,202.9,1
3.61,202.9,1
3.62,204.4,1
3.62,204.4,1
3.63,204.4,1
3.63,204.4,1
3.64,190.1,1
3.64,191.2,1
3.65,191.2,1
3.65,191.2,1
3.66,191.2,1
3.66,191.2,1
3.67,191.2,1
3.67,191.2,1
3.68,192.0,1
3.68,192.0,1
3.69,192.0,1
3.69,192.0,1
3.70,192.0,1
3.70,193.3,1
3.71,193.3,1
3.71,193.3,1
3.72,194.1,1
3.72,194.1,1
3.73,194.4,1
3.73,194.8,1
3.74,194.8,1
3.74,195.4,1
3.75,195.4,1
3.75,195.4,1
3.76,196.1,1
3.76,196.1,1
3.77,196.7,1
3.77,196.7,1
3.78,196.7,1
3.78,197.4,1
3.79,197.4,1
3.79,198.2,1
3.84,200.2,1
3.84,200.2,1
3.85,200.2,1
3.85,200.8,1
3.86,200.8,1
3.86,201.6,1
3.87,201.6,1
3.87,201.6,1
3.88,202.3,1
3.88,202.3,1
3.89,202.9,1
3.89,202.9,1
3.90,202.9,1
3.90,204.4,1
3.91,204.4,1
3.91,199.7,1
3.92,199.7,1
3.92,190.1,1
3.93,191.2,1
3.93,191.2,1
3.94,191.2,1
3.94,191.2,1
3.95,191.2,1
3.95,191.2,1
3.96,191.2,1
3.96,191.2,1
3.97,192.0,1
3.97,192.0,1
3.98,192.0,1
3.98,192.0,1
3.99,192.0,1
3.99,193.3,1
4.00,193.3,1
4.00,194.1,1
4.01,194.1,1
4.01,194.1,1
4.02,194.8,1
4.02,194.8,1
4.03,195.4,1
4.03,195.4,1
4.04,195.4,1
4.04,196.1,1
4.05,196.1,1
4.05,196.1,1
4.06,196.9,1
4.06,196.9,1
4.07,197.4,1
4.07,197.4,1
4.08,197.4,1
4.08,198.2,1
4.09,198.2,1
4.09,198.7,1
4.10,198.7,1
4.10,198.7,1
4.11,199.5,1
4.11,199.5,1
4.12,200.1,1
4.12,200.2,1
4.13,200.2,1
4.13,200.8,1
4.14,200.8,1
4.15,200.8,1
4.15,201.6,1
4.16,201.6,1
4.16,202.3,1
4.17,202.3,1
4.17,202.3,1
4.18,202.9,1
4.18,202.9,1
4.19,203.6,1
4.19,204.4,1
4.20,199.7,1
4.20,199.7,1
4.21,199.7,1
4.21,191.2,1
4.22,191.2,1
4.22,191.2,1
4.23,191.2,1
4.23,191.2,1
4.24,191.2,1
4.24,191.2,1
4.25,191.2,1
4.25,192.0,1
4.26,192.0,1
4.26,192.0,1
4.27,192.0,1
4.27,192.0,1
4.28,193.3,1
4.28,193.3,1
4.29,193.3,1
4.29,194.1,1
4.30,194.1,1
4.30,194.8,1
4.31,194.8,1
4.31,194.8,1
4.32,195.4,1
4.32,195.4,1
4.33,196.1,1
4.33,196.1,1
4.37,198.2,1
4.38,198.2,1
4.38,198.7,1
4.39,198.7,1
4.39,199.5,1
4.40,199.5,1
4.40,199.5,1
4.41,200.2,1
4.41,200.2,1
4.42,200.8,1
4.42,200.8,1
4.43,200.8,1
4.43,201.6,1
4.44,201.6,1
4.44,201.6,1
4.45,202.3,1
4.45,202.3,1
4.46,202.9,1
4.46,202.9,1
4.47,202.9,1
4.48,204.4,1
4.48,204.4,1
4.49,199.7,1
4.49,199.7,1
4.50,190.1,1
4.50,191.2,1
4.51,191.2,1
4.51,191.2,1
4.52,191.2,1
4.52,191.2,1
4.53,191.2,1
4.53,191.2,1
4.54,192.0,1
4.54,192.0,1
4.55,192.0,1
4.55,192.0,1
4.56,192.0,1
4.56,192.6,1
4.57,193.3,1
4.57,193.3,1
4.58,194.1,1
4.58,194.1,1
4.59,194.1,1
4.59,194.8,1
4.60,194.8,1
4.60,195.4,1
4.61,195.4,1
4.61,195.4,1
4.62,196.1,1
4.62,196.1,1
4.63,196.7,1
4.63,196.9,1
4.64,196.9,1
4.64,197.4,1
4.65,197.4,1
4.65,197.4,1
4.66,198.2,1
4.66,198.2,1
4.67,198.7,1
4.67,198.7,1
4.68,198.7,1
4.68,199.5,1
4.69,199.5,1
4.69,200.2,1
4.70,200.2,1
4.70,200.2,1
4.71,200.8,1
4.71,200.8,1
4.72,201.6,1
4.72,201.6,1
4.73,201.6,1
4.73,202.3,1
4.74,202.3,1
4.74,202.5,1
4.75,202.9,1
4.75,202.9,1
4.76,204.4,1
4.76,204.4,1
4.77,199.7,1
4.77,199.7,1
4.78,199.7,1
4.78,190.1,1
4.79,190.1,1
4.79,190.1,1
4.80,190.1,1
4.80,190.1,1
4.81,191.2,1
4.82,191.2,1
4.82,191.2,1
4.83,192.0,1
4.83,192.0,1
4.84,192.7,1
4.84,192.7,1
4.85,192.7,1
4.85,193.3,1
4.86,193.3,1
4.86,194.1,1
4.87,194.1,1
4.87,194.1,1
4.91,196.1,1
4.92,196.7,1
4.92,196.7,1
4.93,197.4,1
4.93,197.4,1
4.94,197.4,1
4.94,198.2,1
4.95,198.2,1
4.95,198.7,1
4.96,198.7,1
4.96,198.7,1
4.97,199.5,1
4.97,199.5,1
4.98,199.5,1
4.98,200.2,1
4.99,200.2,1
4.99,200.8,1
5.00,200.8,1
5.00,200.8,1
5.01,201.6,1
5.01,201.6,1
5.02,202.3,1
5.02,202.3,1
5.03,202.3,1
5.03,202.9,1
5.04,202.9,1
5.04,202.9,1
5.05,204.4,1
5.05,204.4,1
5.06,204.4,1
5.06,204.4,1
5.07,190.1,1
5.07,190.1,1
5.08,190.1,1
5.08,190.1,1
5.09,190.1,1
5.09,191.2,1
5.10,191.2,1
5.10,191.2,1
5.11,192.0,1
5.11,192.0,1
5.12,192.0,1
5.12,192.7,1
5.13,192.7,1
5.13,193.3,1
5.14,193.3,1
5.14,193.3,1
5.15,194.1,1
5.15,194.1,1
5.16,194.6,1
5.17,194.6,1
5.17,194.6,1
5.18,195.4,1
5.18,195.4,1
5.19,196.1,1
5.19,196.1,1
5.20,196.1,1
5.20,196.7,1
5.21,196.7,1
5.21,196.7,1
5.22,197.4,1
5.22,197.4,1
5.23,198.2,1
5.23,198.2,1
5.24,198.2,1
5.24,198.7,1
5.25,198.7,1
5.25,199.5,1
5.26,199.5,1
5.26,199.5,1
5.27,200.2,1
5.27,200.2,1
5.28,200.8,1
5.28,200.8,1
5.29,200.8,1
5.29,201.6,1
5.30,201.6,1
5.30,201.7,1
5.31,202.1,1
5.31,202.1,1
5.32,202.9,1
5.32,202.9,1
5.33,202.9,1
5.33,204.4,1
5.34,204.4,1
5.34,204.4,1
5.35,204.4,1
5.35,190.1,1
5.36,190.1,1
5.36,190.1,1
5.37,190.1,1
5.37,190.1,1
5.38,190.1,1
5.38,191.2,1
5.39,191.2,1
5.39,192.0,1
5.40,192.0,1
5.40,192.0,1
5.41,192.7,1
5.45,194.6,1
5.45,194.6,1
5.46,195.4,1
5.46,195.4,1
5.47,195.4,1
5.47,196.1,1
5.48,196.1,1
5.49,196.7,1
5.49,196.7,1
5.50,196.7,1
5.50,197.4,1
5.51,197.4,1
5.51,198.2,1
5.52,198.2,1
5.52,198.2,1
5.53,198.7,1
5.53,198.7,1
5.54,199.5,1
5.54,199.5,1
5.55,199.5,1
5.55,200.2,1
5.56,200.2,1
5.56,200.2,1
5.57,200.8,1
5.57,200.8,1
5.58,201.6,1
5.58,201.6,1
5.59,201.6,1
5.59,202.1,1
5.60,202.1,1
5.60,202.9,1
5.61,202.9,1
5.61,202.9,1
5.62,204.4,1
5.62,204.4,1
5.63,204.4,1
5.63,204.4,1
5.64,190.1,1
5.64,190.1,1
5.65,190.1,1
5.65,190.1,1
5.66,190.1,1
5.66,190.1,1
5.67,191.2,1
5.67,191.2,1
5.68,191.6,1
5.68,192.0,1
5.69,192.0,1
5.69,192.7,1
5.70,192.7,1
5.70,192.7,1
5.71,193.3,1
5.71,193.3,1
5.72,194.1,1
5.72,194.1,1
5.73,194.1,1
5.73,194.6,1
5.74,194.6,1
5.74,195.4,1
5.75,195.4,1
5.75,195.4,1
5.76,196.1,1
5.76,196.1,1
5.77,196.5,1
5.77,196.7,1
5.78,196.7,1
5.78,197.4,1
5.79,197.4,1
5.79,197.4,1
5.80,198.2,1
5.80,198.2,1
5.81,198.7,1
5.81,198.7,1
5.82,198.7,1
5.83,199.5,1
5.83,199.5,1
5.84,200.2,1
5.84,200.2,1
5.85,200.2,1
5.85,200.8,1
5.86,200.8,1
5.86,201.2,1
5.87,201.6,1
5.87,201.6,1
5.88,202.1,1
5.88,202.1,1
5.89,202.1,1
5.89,202.9,1
5.90,202.9,1
5.90,203.8,1
5.91,204.4,1
5.91,204.4,1
5.92,204.4,1
5.92,204.4,1
5.93,190.1,1
5.93,190.1,1
5.94,190.1,1
5.94,190.1,1
5.95,190.1,1
5.99,192.7,1
5.99,193.3,1
6.00,193.3,1
6.00,194.1,1
6.01,194.1,1
6.01,194.1,1
6.02,194.6,1
6.02,194.6,1
6.03,194.6,1
6.03,195.4,1
6.04,195.4,1
6.04,196.1,1
6.05,196.1,1
6.05,196.1,1
6.06,196.7,1
6.06,196.7,1
6.07,197.4,1
6.07,197.4,1
6.08,197.4,1
6.08,198.2,1
6.09,198.2,1
6.09,198.7,1
6.10,198.7,1
6.10,198.7,1
6.11,199.5,1
6.11,199.5,1
6.12,199.5,1
6.12,200.2,1
6.13,200.2,1
6.13,200.8,1
6.14,200.8,1
6.15,200.8,1
6.15,201.6,1
6.16,201.6,1
6.16,202.1,1
6.17,202.1,1
6.17,202.1,1
6.18,202.9,1
6.18,202.9,1
6.19,202.9,1
6.19,204.4,1
6.20,204.4,1
6.20,204.4,1
6.21,204.4,1
6.21,190.1,1
6.22,190.1,1
6.22,190.1,1
6.23,190.1,1
6.23,190.1,1
6.24,191.2,1
6.24,191.2,1
6.25,191.2,1
6.25,192.0,1
6.26,192.0,1
6.26,192.0,1
6.27,192.7,1
6.27,192.7,1
6.28,193.3,1
6.28,193.3,1
6.29,193.3,1
6.29,194.1,1
6.30,194.1,1
6.30,194.6,1
6.31,194.6,1
6.31,194.6,1
6.32,195.4,1
6.32,195.4,1
6.33,196.1,1
6.33,196.1,1
6.34,196.1,1
6.34,196.7,1
6.35,196.7,1
6.35,196.7,1
6.36,197.4,1
6.36,197.4,1
6.37,198.2,1
6.37,198.2,1
6.38,198.2,1
6.38,198.7,1
6.39,198.7,1
6.39,199.5,1
6.40,199.5,1
6.40,199.5,1
6.41,200.2,1
6.41,200.2,1
6.42,200.8,1
6.42,200.8,1
6.43,200.8,1
6.43,201.6,1
6.44,201.6,1
6.44,202.1,1
6.45,202.1,1
6.45,202.1,1
6.46,202.9,1
6.46,202.9,1
6.47,202.9,1
6.47,204.4,1
6.48,204.4,1
6.49,204.4,1
6.53,191.2,1
6.53,191.2,1
6.54,192.0,1
6.54,192.0,1
6.55,192.0,1
6.55,192.7,1
6.56,192.7,1
6.56,193.3,1
6.57,193.3,1
6.57,193.3,1
6.58,194.1,1
6.58,194.1,1
6.59,194.6,1
6.59,194.6,1
6.60,194.6,1
6.60,195.4,1
6.61,195.4,1
6.61,195.4,1
6.62,196.1,1
6.62,196.1,1
6.63,196.7,1
6.63,196.7,1
6.64,196.7,1
6.64,197.4,1
6.65,197.4,1
6.65,198.2,1
6.66,198.2,1
6.66,198.2,1
6.67,198.7,1
6.67,198.7,1
6.68,199.5,1
6.68,199.5,1
6.69,199.5,1
6.69,200.2,1
6.70,200.2,1
6.70,200.2,1
6.71,200.8,1
6.71,200.8,1
6.72,201.6,1
6.72,201.6,1
6.73,201.6,1
6.73,202.1,1
6.74,202.1,1
6.74,202.9,1
6.75,202.9,1
6.75,202.9,1
6.76,204.4,1
6.76,204.4,1
6.77,204.4,1
6.77,204.4,1
6.78,190.1,1
6.78,190.1,1
6.79,190.1,1
6.79,190.1,1
6.80,190.1,1
6.81,190.1,1
6.81,191.2,1
6.82,191.2,1
6.82,191.2,1
6.83,192.0,1
6.83,192.0,1
6.84,192.7,1
6.84,192.7,1
6.85,192.7,1
6.85,193.3,1
6.86,193.3,1
6.86,194.1,1
6.87,194.1,1
6.87,194.1,1
6.88,194.6,1
6.88,194.6,1
6.89,195.4,1
6.89,195.4,1
6.90,195.4,1
6.90,196.1,1
6.91,196.1,1
6.91,196.7,1
6.92,196.7,1
6.92,196.7,1
6.93,197.4,1
6.93,197.4,1
6.94,197.4,1
6.94,198.2,1
6.95,198.2,1
6.95,198.7,1
6.96,198.7,1
6.96,198.7,1
6.97,199.5,1
6.97,199.5,1
6.98,200.2,1
6.98,200.2,1
6.99,200.2,1
6.99,200.8,1
7.00,200.8,1
7.00,201.2,1
7.01,201.6,1
7.01,201.6,1
7.02,202.1,1
7.02,202.1,1
7.06,204.4,1
7.07,190.1,1
7.07,190.1,1
7.08,190.1,1
7.08,190.1,1
7.09,190.1,1
7.09,191.2,1
7.10,191.2,1
7.10,191.2,1
7.11,192.0,1
7.11,192.0,1
7.12,192.7,1
7.12,192.7,1
7.13,192.7,1
7.14,193.3,1
7.14,193.3,1
7.15,193.7,1
7.15,194.1,1
7.16,194.1,1
7.16,194.6,1
7.17,194.6,1
7.17,194.6,1
7.18,195.4,1
7.18,195.4,1
7.19,196.1,1
7.19,196.1,1
7.20,196.1,1
7.20,196.7,1
7.21,196.7,1
7.21,197.4,1
7.22,197.4,1
7.22,197.4,1
7.23,198.2,1
7.23,198.2,1
7.24,198.4,1
7.24,198.7,1
7.25,198.7,1
7.25,199.5,1
7.26,199.5,1
7.26,199.5,1
7.27,200.2,1
7.27,200.2,1
7.28,200.8,1
7.28,200.8,1
7.29,200.8,1
7.29,201.6,1
7.30,201.6,1
7.30,202.1,1
7.31,202.1,1
7.31,202.1,1
7.32,202.9,1
7.32,202.9,1
7.33,202.9,1
7.33,204.4,1
7.34,204.4,1
7.34,204.4,1
7.35,204.4,1
7.35,190.1,1
7.36,190.1,1
7.36,190.1,1
7.37,190.1,1
7.37,190.1,1
7.38,190.7,1
7.38,191.2,1
7.39,191.2,1
7.39,192.0,1
7.40,192.0,1
7.40,192.0,1
7.41,192.7,1
7.41,192.7,1
7.42,193.3,1
7.42,193.3,1
7.43,193.3,1
7.43,194.1,1
7.44,194.1,1
7.44,194.6,1
7.45,194.6,1
7.45,194.6,1
7.46,195.4,1
7.46,195.4,1
7.47,195.6,1
7.48,196.1,1
7.48,196.1,1
7.49,196.7,1
7.49,196.7,1
7.50,196.7,1
7.50,197.4,1
7.51,197.4,1
7.51,198.2,1
7.52,198.2,1
7.52,198.2,1
7.53,198.7,1
7.53,198.7,1
7.54,199.5,1
7.54,199.5,1
7.55,199.5,1
7.55,200.2,1
7.56,200.2,1
7.56,200.8,1
7.60,202.9,1
7.61,202.9,1
7.61,202.9,1
7.62,204.4,1
7.62,204.4,1
7.63,204.4,1
7.63,204.4,1
7.64,190.1,1
7.64,190.1,1
7.65,190.1,1
