t_s,rss_total_mb,n_procs
4.19,384.5,1
4.19,384.5,1
4.20,384.5,1
4.20,384.5,1
4.21,384.5,1
4.21,384.5,1
4.22,384.5,1
4.22,384.5,1
4.23,384.5,1
4.23,384.5,1
4.24,384.5,1
4.24,384.5,1
4.25,384.5,1
4.25,384.5,1
4.26,384.5,1
4.26,384.5,1
4.27,384.5,1
4.27,384.5,1
4.28,384.5,1
4.28,384.5,1
4.29,384.5,1
4.29,384.5,1
4.30,384.5,1
4.30,384.5,1
4.31,384.5,1
4.31,384.5,1
4.32,384.5,1
4.32,384.5,1
4.33,384.5,1
4.33,384.5,1
4.34,384.5,1
4.34,384.5,1
4.35,384.5,1
4.35,384.5,1
4.40,384.5,1
4.41,384.5,1
4.41,384.5,1
4.42,384.5,1
4.42,384.5,1
4.43,384.5,1
4.43,384.5,1
4.44,384.5,1
4.44,384.5,1
4.45,384.5,1
4.45,384.5,1
4.46,384.5,1
4.46,384.5,1
4.47,384.5,1
4.47,384.5,1
4.48,384.5,1
4.48,384.5,1
4.49,384.5,1
4.49,384.5,1
4.50,384.5,1
4.50,384.5,1
4.51,384.5,1
4.51,384.5,1
4.52,384.5,1
4.52,384.5,1
4.53,384.5,1
4.53,384.5,1
4.54,384.5,1
4.54,384.5,1
4.55,384.5,1
4.55,384.5,1
4.56,384.5,1
4.56,384.5,1
4.57,384.5,1
4.57,384.5,1
4.58,384.5,1
4.58,384.5,1
4.59,384.5,1
4.59,384.5,1
4.60,384.5,1
4.60,384.5,1
4.61,384.5,1
4.61,384.5,1
4.62,384.5,1
4.62,384.5,1
4.63,384.5,1
4.63,384.5,1
4.64,384.5,1
4.64,384.5,1
4.65,384.5,1
4.66,384.5,1
4.66,384.5,1
4.67,384.5,1
4.67,384.5,1
4.68,384.5,1
4.68,384.5,1
4.69,384.5,1
4.69,384.5,1
4.70,384.5,1
4.70,384.5,1
4.71,384.5,1
4.71,384.5,1
4.72,384.5,1
4.72,384.5,1
4.73,384.5,1
4.73,384.5,1
4.74,384.5,1
4.74,384.5,1
4.75,384.5,1
4.75,384.5,1
4.76,384.5,1
4.76,384.5,1
4.77,384.5,1
4.77,384.5,1
4.78,384.5,1
4.78,384.5,1
4.79,384.5,1
4.79,384.5,1
4.80,384.5,1
4.80,384.5,1
4.81,384.5,1
4.81,384.5,1
4.82,384.5,1
4.82,384.5,1
4.83,384.5,1
4.83,384.5,1
4.84,384.5,1
4.84,384.5,1
4.85,384.5,1
4.85,384.5,1
4.86,384.5,1
4.86,384.5,1
4.87,384.5,1
4.87,384.5,1
4.88,384.5,1
4.88,384.5,1
4.89,384.5,1
4.89,384.5,1
4.90,384.5,1
4.95,384.5,1
4.95,384.5,1
4.96,384.5,1
4.96,384.5,1
4.97,384.5,1
4.97,384.5,1
4.98,384.5,1
4.98,384.5,1
4.99,384.5,1
4.99,384.5,1
5.00,384.5,1
5.00,384.5,1
5.01,384.5,1
5.01,384.5,1
5.02,384.5,1
5.02,384.5,1
5.03,384.5,1
5.03,384.5,1
5.04,384.5,1
5.04,384.5,1
5.05,384.5,1
5.05,384.5,1
5.06,384.5,1
5.06,384.5,1
5.07,384.5,1
5.07,384.5,1
5.08,384.5,1
5.08,384.5,1
5.09,384.5,1
5.09,384.5,1
5.10,384.5,1
5.10,384.5,1
5.11,384.5,1
5.11,384.5,1
5.12,384.5,1
5.12,384.5,1
5.13,384.5,1
5.13,384.5,1
5.14,384.5,1
5.14,384.5,1
5.15,384.5,1
5.15,384.5,1
5.16,384.5,1
5.17,384.5,1
5.17,384.5,1
5.18,384.5,1
5.18,384.5,1
5.19,384.5,1
5.19,384.5,1
5.20,384.5,1
5.20,384.5,1
5.21,384.5,1
5.21,384.5,1
5.22,384.5,1
5.22,384.5,1
5.23,384.5,1
5.23,384.5,1
5.24,384.5,1
5.24,384.5,1
5.25,384.5,1
5.25,384.5,1
5.26,384.5,1
5.26,384.5,1
5.27,384.5,1
5.27,384.5,1
5.28,384.5,1
5.28,384.5,1
5.29,384.5,1
5.29,384.5,1
5.30,384.5,1
5.30,384.5,1
5.31,384.5,1
5.31,384.5,1
5.32,384.5,1
5.32,384.5,1
5.33,384.5,1
5.33,384.5,1
5.34,384.5,1
5.34,384.5,1
5.35,384.5,1
5.35,384.5,1
5.36,384.5,1
5.36,384.5,1
5.37,384.5,1
5.37,384.5,1
5.38,384.5,1
5.38,384.5,1
5.39,384.5,1
5.39,384.5,1
5.40,384.5,1
5.40,384.5,1
5.41,384.5,1
5.42,384.5,1
5.42,384.5,1
5.43,384.5,1
5.43,384.5,1
5.44,384.5,1
5.44,384.5,1
5.45,384.5,1
5.49,384.5,1
5.50,384.5,1
5.50,384.5,1
5.51,384.5,1
5.51,384.5,1
5.52,384.5,1
5.52,384.5,1
5.53,384.5,1
5.53,384.5,1
5.54,384.5,1
5.54,384.5,1
5.55,384.5,1
5.55,384.5,1
5.56,384.5,1
5.56,384.5,1
5.57,384.5,1
5.58,384.5,1
5.58,384.5,1
5.59,384.5,1
5.59,384.5,1
5.60,384.5,1
5.60,384.5,1
5.61,384.5,1
5.61,384.5,1
5.62,384.5,1
5.62,384.5,1
5.63,384.5,1
5.63,384.5,1
5.64,384.5,1
5.64,384.5,1
5.65,384.5,1
5.65,384.5,1
5.66,384.5,1
5.66,384.5,1
5.67,384.5,1
5.67,384.5,1
5.68,384.5,1
5.68,384.5,1
5.69,384.5,1
5.69,384.5,1
5.70,384.5,1
5.70,384.5,1
5.71,384.5,1
5.71,384.5,1
5.72,384.5,1
5.72,384.5,1
5.73,384.5,1
5.73,384.5,1
5.74,384.5,1
5.74,384.5,1
5.75,384.5,1
5.75,384.5,1
5.76,384.5,1
5.76,384.5,1
5.77,384.5,1
5.77,384.5,1
5.78,384.5,1
5.78,384.5,1
5.79,384.5,1
5.79,384.5,1
5.80,384.5,1
5.80,384.5,1
5.81,384.5,1
5.81,384.5,1
5.82,384.5,1
5.83,384.5,1
5.83,384.5,1
5.84,384.5,1
5.84,384.5,1
5.85,384.5,1
5.85,384.5,1
5.86,384.5,1
5.86,384.5,1
5.87,384.5,1
5.87,384.5,1
5.88,384.5,1
5.88,384.5,1
5.89,384.5,1
5.89,384.5,1
5.90,384.5,1
5.90,384.5,1
5.91,384.5,1
5.91,384.5,1
5.92,384.5,1
5.92,384.5,1
5.93,384.5,1
5.93,384.5,1
5.94,384.5,1
5.94,384.5,1
5.95,384.5,1
5.95,384.5,1
5.96,384.5,1
5.96,384.5,1
5.97,384.5,1
5.97,384.5,1
5.98,384.5,1
5.98,384.5,1
5.99,384.5,1
5.99,384.5,1
6.04,384.5,1
6.05,384.5,1
6.05,384.5,1
6.06,384.5,1
6.06,384.5,1
6.07,384.5,1
6.07,384.5,1
6.08,384.5,1
6.08,384.5,1
6.09,384.5,1
6.09,384.5,1
6.10,384.5,1
6.10,384.5,1
6.11,384.5,1
6.11,384.5,1
6.12,384.5,1
6.12,384.5,1
6.13,384.5,1
6.13,384.5,1
6.14,384.5,1
6.14,384.5,1
6.15,384.5,1
6.15,384.5,1
6.16,384.5,1
6.16,384.5,1
6.17,384.5,1
6.17,384.5,1
6.18,384.5,1
6.18,384.5,1
6.19,384.5,1
6.19,384.5,1
6.20,384.5,1
6.20,384.5,1
6.21,384.5,1
6.21,384.5,1
6.22,384.5,1
6.22,384.5,1
6.23,384.5,1
6.23,384.5,1
6.24,384.5,1
6.24,384.5,1
6.25,384.5,1
6.25,384.5,1
6.26,384.5,1
6.26,384.5,1
6.27,384.5,1
6.27,384.5,1
6.28,384.5,1
6.28,384.5,1
6.29,384.5,1
6.29,384.5,1
6.30,384.5,1
6.31,384.5,1
6.31,384.5,1
6.32,384.5,1
6.32,384.5,1
6.33,384.5,1
6.33,384.5,1
6.34,384.5,1
6.34,384.5,1
6.35,384.5,1
6.35,384.5,1
6.36,384.5,1
6.36,384.5,1
6.37,384.5,1
6.37,384.5,1
6.38,384.5,1
6.38,384.5,1
6.39,384.5,1
6.39,384.5,1
6.40,384.5,1
6.40,384.5,1
6.41,384.5,1
6.41,384.5,1
6.42,384.5,1
6.42,384.5,1
6.43,384.5,1
6.43,384.5,1
6.44,384.5,1
6.44,384.5,1
6.45,384.5,1
6.45,384.5,1
6.46,384.5,1
6.46,384.5,1
6.47,384.5,1
6.47,384.5,1
6.48,384.5,1
6.48,384.5,1
6.49,384.5,1
6.49,384.5,1
6.50,384.5,1
6.50,384.5,1
6.51,384.5,1
6.51,384.5,1
6.52,384.7,1
6.52,384.7,1
6.53,384.7,1
6.53,384.7,1
6.54,384.7,1
6.59,384.7,1
6.59,384.7,1
6.60,384.7,1
6.60,384.7,1
6.61,384.7,1
6.61,384.7,1
6.62,384.7,1
6.62,384.7,1
6.63,384.7,1
6.63,384.7,1
6.64,384.7,1
6.64,384.7,1
6.65,384.7,1
6.65,384.7,1
6.66,384.7,1
6.66,384.7,1
6.67,384.7,1
6.67,384.7,1
6.68,382.7,1
6.68,382.7,1
6.69,382.7,1
6.69,382.7,1
6.70,382.7,1
6.70,382.7,1
6.71,382.7,1
6.71,382.7,1
6.72,360.2,1
6.72,360.2,1
6.73,360.2,1
6.73,360.2,1
6.74,360.2,1
6.74,360.2,1
6.75,360.2,1
6.75,360.2,1
6.76,360.2,1
6.76,360.2,1
6.77,360.2,1
6.77,360.2,1
6.78,360.2,1
6.78,360.2,1
6.79,360.2,1
6.79,360.2,1
6.80,360.2,1
6.80,360.2,1
6.81,360.2,1
6.81,358.4,1
6.82,359.1,1
6.82,0.0,1
6.83,0.0,1
6.83,0.0,1
6.84,0.0,1
6.84,0.0,1
