t_s,rss_total_mb,n_procs
0.84,31.7,1
0.85,31.7,1
0.85,31.7,1
0.86,31.9,1
0.86,31.9,1
0.87,31.9,1
0.87,31.9,1
0.88,31.9,1
0.89,32.2,1
0.89,32.4,1
0.90,32.4,1
0.90,32.4,1
0.91,32.6,1
0.91,32.6,1
0.92,32.6,1
0.92,32.8,1
0.93,33.0,1
0.93,33.0,1
0.94,33.2,1
0.94,33.4,1
0.95,33.4,1
0.95,33.4,1
0.96,33.6,1
0.96,33.6,1
0.97,33.6,1
0.97,33.8,1
0.98,33.8,1
0.98,33.8,1
0.99,33.8,1
0.99,33.8,1
1.00,33.8,1
1.00,33.8,1
1.01,33.8,1
1.01,33.9,1
1.02,33.9,1
1.02,34.1,1
1.03,34.1,1
1.03,34.1,1
1.04,34.5,1
1.04,34.5,1
1.05,34.5,1
1.05,34.5,1
1.06,34.5,1
1.06,34.7,1
1.07,34.7,1
1.07,34.7,1
1.08,34.7,1
1.08,34.9,1
1.09,35.1,1
1.09,35.1,1
1.13,35.8,1
1.14,36.0,1
1.14,36.2,1
1.15,36.2,1
1.15,36.2,1
1.16,36.4,1
1.17,36.4,1
1.17,36.4,1
1.18,36.4,1
1.18,36.6,1
1.19,36.6,1
1.19,36.6,1
1.20,36.6,1
1.20,36.6,1
1.21,36.6,1
1.21,36.8,1
1.22,36.8,1
1.22,36.9,1
1.23,36.9,1
1.23,36.9,1
1.24,36.9,1
1.24,37.1,1
1.25,37.3,1
1.25,37.3,1
1.26,37.3,1
1.26,37.5,1
1.27,37.5,1
1.27,37.5,1
1.28,37.7,1
1.28,37.9,1
1.29,37.9,1
1.29,38.6,1
1.30,39.0,1
1.30,39.2,1
1.31,39.2,1
1.31,39.2,1
1.32,39.2,1
1.32,39.4,1
1.33,39.4,1
1.33,39.8,1
1.34,39.8,1
1.34,39.8,1
1.35,39.8,1
1.35,40.1,1
1.36,40.9,1
1.36,41.2,1
1.37,41.4,1
1.37,41.6,1
1.38,41.8,1
1.38,42.0,1
1.39,42.2,1
1.39,42.6,1
1.40,42.8,1
1.40,43.1,1
1.41,43.3,1
1.41,43.7,1
1.42,43.7,1
1.42,43.9,1
1.43,43.9,1
1.43,44.1,1
1.44,44.4,1
1.44,44.6,1
1.45,44.6,1
1.45,44.6,1
1.46,44.8,1
1.46,44.8,1
1.47,45.0,1
1.47,45.6,1
1.48,45.6,1
1.48,45.8,1
1.49,45.8,1
1.49,45.8,1
1.50,45.9,1
1.51,45.9,1
1.51,45.9,1
1.52,46.1,1
1.52,46.3,1
1.53,46.3,1
1.53,46.3,1
1.54,46.3,1
1.54,46.3,1
1.55,46.3,1
1.55,46.3,1
1.56,46.3,1
1.56,46.3,1
1.57,46.5,1
1.57,46.7,1
1.58,46.9,1
1.58,46.9,1
1.59,46.9,1
1.59,46.9,1
1.60,47.1,1
1.60,47.1,1
1.61,47.2,1
1.61,47.2,1
1.62,47.2,1
1.62,47.2,1
1.63,47.4,1
1.63,47.8,1
1.67,50.1,1
1.68,50.8,1
1.68,50.8,1
1.69,51.0,1
1.69,51.0,1
1.70,51.0,1
1.70,51.0,1
1.71,51.0,1
1.71,51.0,1
1.72,51.2,1
1.72,51.2,1
1.73,51.4,1
1.73,51.4,1
1.74,51.4,1
1.74,51.4,1
1.75,51.4,1
1.75,51.4,1
1.76,51.4,1
1.76,51.4,1
1.77,51.4,1
1.77,51.6,1
1.78,51.8,1
1.79,51.8,1
1.79,51.8,1
1.80,51.8,1
1.80,51.8,1
1.81,51.8,1
1.81,51.8,1
1.82,51.8,1
1.82,51.8,1
1.83,51.8,1
1.83,51.8,1
1.84,51.8,1
1.84,51.8,1
1.85,51.8,1
1.85,51.8,1
1.86,51.8,1
1.86,51.8,1
1.87,51.8,1
1.87,51.8,1
1.88,51.8,1
1.88,51.8,1
1.89,51.8,1
1.89,51.8,1
1.90,51.8,1
1.90,52.1,1
1.91,52.1,1
1.91,52.1,1
1.92,52.3,1
1.92,52.3,1
1.93,52.3,1
1.93,52.5,1
1.94,52.7,1
1.94,52.9,1
1.95,52.9,1
1.95,52.9,1
1.96,53.2,1
1.96,53.2,1
1.97,53.4,1
1.97,53.6,1
1.98,53.6,1
1.98,53.6,1
1.99,53.6,1
1.99,53.6,1
2.00,53.6,1
2.00,53.6,1
2.01,53.6,1
2.01,53.6,1
2.02,53.6,1
2.02,53.8,1
2.03,53.8,1
2.03,53.8,1
2.04,53.8,1
2.04,53.8,1
2.05,53.8,1
2.05,53.8,1
2.06,53.8,1
2.06,53.8,1
2.07,53.8,1
2.07,53.8,1
2.08,53.8,1
2.08,53.8,1
2.09,54.0,1
2.09,54.0,1
2.10,54.2,1
2.10,54.4,1
2.11,54.4,1
2.11,54.6,1
2.12,54.8,1
2.12,54.8,1
2.13,54.8,1
2.14,54.8,1
2.14,54.8,1
2.15,54.8,1
2.15,54.8,1
2.16,54.8,1
2.16,54.8,1
2.17,54.9,1
2.17,54.9,1
2.21,54.9,1
2.22,54.9,1
2.22,54.9,1
2.23,54.9,1
2.23,54.9,1
2.24,55.1,1
2.24,55.1,1
2.25,55.1,1
2.25,55.3,1
2.26,55.3,1
2.26,55.5,1
2.27,55.5,1
2.27,55.5,1
2.28,55.7,1
2.28,55.7,1
2.29,55.7,1
2.29,55.9,1
2.30,55.9,1
2.30,56.1,1
2.31,56.1,1
2.31,56.1,1
2.32,56.2,1
2.32,56.2,1
2.33,56.2,1
2.33,56.2,1
2.34,56.2,1
2.34,56.4,1
2.35,56.6,1
2.35,56.6,1
2.36,56.6,1
2.36,56.6,1
2.37,56.6,1
2.37,56.8,1
2.38,57.0,1
2.38,57.0,1
2.39,57.0,1
2.39,57.0,1
2.40,57.2,1
2.40,57.2,1
2.41,57.2,1
2.41,57.2,1
2.42,57.2,1
2.42,57.4,1
2.43,57.4,1
2.43,57.6,1
2.44,57.6,1
2.45,57.6,1
2.45,57.6,1
2.46,57.8,1
2.46,57.8,1
2.47,57.8,1
2.47,57.8,1
2.48,57.9,1
2.48,57.9,1
2.49,57.9,1
2.49,58.1,1
2.50,58.3,1
2.50,58.3,1
2.51,58.5,1
2.51,58.5,1
2.52,58.7,1
2.52,58.7,1
2.53,58.7,1
2.53,58.7,1
2.54,58.7,1
2.54,58.9,1
2.55,59.1,1
2.55,59.2,1
2.56,59.6,1
2.56,59.6,1
2.57,59.8,1
2.57,60.2,1
2.58,60.8,1
2.58,60.9,1
2.59,61.1,1
2.59,61.3,1
2.60,61.5,1
2.60,61.5,1
2.61,61.5,1
2.61,61.5,1
2.62,61.5,1
2.62,61.7,1
2.63,61.7,1
2.63,61.7,1
2.64,61.9,1
2.64,61.9,1
2.65,62.1,1
2.65,62.1,1
2.66,62.1,1
2.66,62.1,1
2.67,62.2,1
2.67,62.2,1
2.68,62.2,1
2.68,62.2,1
2.69,62.4,1
2.69,62.4,1
2.70,62.6,1
2.70,62.6,1
2.71,63.0,1
2.75,63.6,1
2.76,63.8,1
2.76,63.9,1
2.77,63.9,1
2.77,63.9,1
2.78,63.9,1
2.78,64.1,1
2.79,64.1,1
2.79,64.3,1
2.80,64.5,1
2.80,64.5,1
2.81,64.7,1
2.81,64.7,1
2.82,64.7,1
2.82,64.7,1
2.83,64.9,1
2.83,65.1,1
2.84,65.2,1
2.84,65.4,1
2.85,65.4,1
2.85,65.6,1
2.86,66.4,1
2.86,66.4,1
2.87,66.4,1
2.87,66.4,1
2.88,66.4,1
2.88,66.6,1
2.89,66.6,1
2.89,66.8,1
2.90,66.8,1
2.90,66.9,1
2.91,66.9,1
2.91,66.9,1
2.92,66.9,1
2.92,66.9,1
2.93,66.9,1
2.93,66.9,1
2.94,66.9,1
2.94,66.9,1
2.95,67.1,1
2.95,67.3,1
2.96,67.3,1
2.96,67.3,1
2.97,67.5,1
2.97,67.9,1
2.98,67.9,1
2.98,67.9,1
2.99,67.9,1
2.99,68.1,1
3.00,68.1,1
3.00,68.1,1
3.01,68.1,1
3.01,68.2,1
3.02,68.2,1
3.02,68.2,1
3.03,68.2,1
3.03,68.2,1
3.04,68.2,1
3.04,68.4,1
3.05,68.6,1
3.05,68.6,1
3.06,68.8,1
3.06,69.0,1
3.07,69.0,1
3.08,69.0,1
3.08,69.0,1
3.09,69.2,1
3.09,69.2,1
3.10,69.2,1
3.10,69.2,1
3.11,69.2,1
3.11,69.2,1
3.12,69.4,1
3.12,69.4,1
3.13,69.4,1
3.13,69.4,1
3.14,69.4,1
3.14,69.6,1
3.15,69.8,1
3.15,69.8,1
3.16,69.8,1
3.16,69.8,1
3.17,69.8,1
3.17,69.9,1
3.18,69.9,1
3.18,69.9,1
3.19,69.9,1
3.19,69.9,1
3.20,69.9,1
3.20,70.1,1
3.21,70.1,1
3.21,70.1,1
3.22,70.1,1
3.22,70.1,1
3.23,70.1,1
3.23,70.1,1
3.24,70.1,1
3.24,70.3,1
3.25,70.3,1
3.29,70.5,1
3.29,70.5,1
3.30,70.5,1
3.30,70.5,1
3.31,70.5,1
3.31,70.5,1
3.32,70.7,1
3.32,70.7,1
3.33,70.7,1
3.33,70.9,1
3.34,70.9,1
3.35,70.9,1
3.35,70.9,1
3.36,70.9,1
3.36,70.9,1
3.37,70.9,1
3.37,70.9,1
3.38,70.9,1
3.38,70.9,1
3.39,70.9,1
3.39,70.9,1
3.40,70.9,1
3.40,70.9,1
3.41,71.1,1
3.41,71.1,1
3.42,71.1,1
3.42,71.1,1
3.43,71.2,1
3.43,71.2,1
3.44,71.2,1
3.44,71.2,1
3.45,71.2,1
3.45,71.4,1
3.46,71.4,1
3.46,71.4,1
3.47,71.4,1
3.47,71.6,1
3.48,71.6,1
3.48,71.6,1
3.49,71.8,1
3.49,72.0,1
3.50,72.2,1
3.50,72.2,1
3.51,72.6,1
3.51,73.3,1
3.52,74.1,1
3.52,74.2,1
3.53,75.0,1
3.53,75.8,1
3.54,76.9,1
3.54,77.8,1
3.55,78.8,1
3.55,79.9,1
3.56,80.4,1
3.56,81.8,1
3.57,83.1,1
3.57,84.8,1
3.58,86.1,1
3.58,86.2,1
3.59,86.6,1
3.59,86.6,1
3.60,86.8,1
3.60,87.0,1
3.61,87.2,1
3.61,87.4,1
3.62,87.4,1
3.62,87.6,1
3.63,87.6,1
3.63,87.8,1
3.64,87.9,1
3.64,88.1,1
3.65,88.1,1
3.65,88.5,1
3.66,88.7,1
3.66,88.9,1
3.67,89.4,1
3.67,89.4,1
3.68,89.6,1
3.68,89.8,1
3.69,90.0,1
3.70,90.2,1
3.70,90.4,1
3.71,90.6,1
3.71,90.8,1
3.72,90.9,1
3.72,91.3,1
3.73,91.5,1
3.73,91.5,1
3.74,91.7,1
3.74,91.9,1
3.75,92.1,1
3.75,92.2,1
3.76,92.4,1
3.76,92.6,1
3.77,92.6,1
3.77,93.0,1
3.78,93.2,1
3.78,93.4,1
3.79,93.8,1
3.83,96.0,1
3.83,96.2,1
3.84,96.2,1
3.84,96.4,1
3.85,96.4,1
3.85,96.6,1
3.86,96.6,1
3.86,96.6,1
3.87,96.6,1
3.87,96.8,1
3.88,96.8,1
3.88,96.9,1
3.89,96.9,1
3.89,96.9,1
3.90,97.3,1
3.90,97.3,1
3.91,97.5,1
3.91,97.7,1
3.92,97.9,1
3.92,98.2,1
3.93,98.2,1
3.93,98.4,1
3.94,100.9,1
3.94,102.2,1
3.95,102.6,1
3.95,102.6,1
3.96,102.8,1
3.97,102.8,1
3.97,102.9,1
3.98,103.1,1
3.98,103.1,1
3.99,103.3,1
3.99,103.7,1
4.00,103.9,1
4.00,104.1,1
4.01,104.4,1
4.01,105.0,1
4.02,105.2,1
4.02,105.8,1
4.03,106.5,1
4.03,106.7,1
4.04,106.9,1
4.04,107.1,1
4.05,107.2,1
4.05,107.4,1
4.06,107.6,1
4.06,107.8,1
4.07,108.0,1
4.07,108.2,1
4.08,108.4,1
4.08,108.6,1
4.09,108.8,1
4.09,109.3,1
4.10,109.3,1
4.10,109.5,1
4.11,109.9,1
4.11,110.1,1
4.12,110.2,1
4.12,110.2,1
4.13,110.4,1
4.13,110.4,1
4.14,110.8,1
4.14,111.0,1
4.15,111.2,1
4.15,111.4,1
4.16,111.9,1
4.16,112.5,1
4.17,112.9,1
4.17,113.6,1
4.18,114.0,1
4.18,114.2,1
4.19,114.2,1
4.19,114.2,1
4.20,114.4,1
4.20,114.6,1
4.21,114.6,1
4.21,114.8,1
4.22,114.8,1
4.22,114.8,1
4.23,114.9,1
4.23,115.3,1
4.24,115.9,1
4.24,116.6,1
4.25,116.8,1
4.25,117.0,1
4.26,117.0,1
4.26,117.0,1
4.27,117.0,1
4.27,117.0,1
4.28,117.2,1
4.28,117.6,1
4.29,117.6,1
4.29,117.6,1
4.30,117.6,1
4.31,117.6,1
4.31,117.6,1
4.32,117.6,1
4.32,117.8,1
4.33,117.8,1
4.37,120.2,1
4.37,120.4,1
4.38,120.6,1
4.38,120.6,1
4.39,120.6,1
4.39,120.6,1
4.40,120.6,1
4.40,120.6,1
4.41,120.6,1
4.41,120.8,1
4.42,120.9,1
4.42,121.1,1
4.43,121.1,1
4.43,121.3,1
4.44,122.2,1
4.44,122.4,1
4.45,122.4,1
4.45,122.4,1
4.46,122.6,1
4.46,122.6,1
4.47,122.6,1
4.47,122.6,1
4.48,122.6,1
4.48,123.2,1
4.49,123.4,1
4.49,123.4,1
4.50,123.4,1
4.50,123.4,1
4.51,123.4,1
4.51,123.6,1
4.52,123.8,1
4.52,123.9,1
4.53,124.9,1
4.53,124.9,1
4.54,124.9,1
4.54,124.9,1
4.55,125.1,1
4.55,125.2,1
4.56,125.2,1
4.56,125.4,1
4.57,125.4,1
4.57,125.4,1
4.58,125.4,1
4.58,125.4,1
4.59,125.4,1
4.59,125.8,1
4.60,125.8,1
4.61,126.0,1
4.61,126.2,1
4.62,126.2,1
4.62,126.4,1
4.63,126.4,1
4.63,126.4,1
4.64,126.4,1
4.64,126.4,1
4.65,126.4,1
4.65,126.6,1
4.66,126.6,1
4.66,126.6,1
4.67,126.9,1
4.67,126.9,1
4.68,127.1,1
4.68,127.1,1
4.69,127.3,1
4.69,127.3,1
4.70,127.3,1
4.70,127.3,1
4.71,127.7,1
4.71,127.9,1
4.72,127.9,1
4.72,127.9,1
4.73,128.1,1
4.73,128.1,1
4.74,128.4,1
4.74,128.4,1
4.75,128.4,1
4.75,128.6,1
4.76,128.6,1
4.76,128.8,1
4.77,129.0,1
4.77,129.4,1
4.78,129.4,1
4.78,129.4,1
4.79,129.6,1
4.79,129.8,1
4.80,129.9,1
4.80,129.9,1
4.81,130.1,1
4.81,130.1,1
4.82,130.7,1
4.82,130.7,1
4.83,131.1,1
4.83,131.1,1
4.84,131.2,1
4.84,131.4,1
4.85,131.4,1
4.85,131.8,1
4.86,132.2,1
4.86,132.2,1
4.91,133.5,1
4.91,133.5,1
4.92,133.7,1
4.92,134.1,1
4.93,134.1,1
4.93,134.2,1
4.94,134.2,1
4.94,134.4,1
4.95,134.6,1
4.95,134.6,1
4.96,134.8,1
4.96,134.8,1
4.97,135.0,1
4.97,135.2,1
4.98,135.2,1
4.98,135.6,1
4.99,135.6,1
4.99,135.6,1
5.00,135.8,1
5.00,136.1,1
5.01,138.6,1
5.01,138.9,1
5.02,138.9,1
5.02,138.9,1
5.03,139.1,1
5.03,139.5,1
5.04,139.5,1
5.04,139.9,1
5.05,139.9,1
5.05,139.9,1
5.06,140.1,1
5.06,140.1,1
5.07,140.2,1
5.07,140.4,1
5.08,140.4,1
5.08,140.4,1
5.09,140.6,1
5.09,140.8,1
5.10,140.8,1
5.10,140.8,1
5.11,141.4,1
5.11,141.4,1
5.12,141.6,1
5.12,141.8,1
5.13,141.8,1
5.13,141.8,1
5.14,141.8,1
5.14,142.1,1
5.15,142.1,1
5.15,142.1,1
5.16,142.1,1
5.16,142.1,1
5.17,142.1,1
5.17,142.5,1
5.18,143.1,1
5.18,143.1,1
5.19,143.1,1
5.19,143.1,1
5.20,143.1,1
5.20,143.1,1
5.21,143.1,1
5.21,143.1,1
5.22,143.1,1
5.22,143.1,1
5.23,143.1,1
5.24,143.1,1
5.24,143.1,1
5.25,143.1,1
5.25,143.1,1
5.26,143.1,1
5.26,143.1,1
5.27,143.1,1
5.27,143.1,1
5.28,143.1,1
5.28,143.1,1
5.29,143.1,1
5.29,143.1,1
5.30,143.1,1
5.30,143.1,1
5.31,143.1,1
5.31,143.1,1
5.32,143.1,1
5.32,143.1,1
5.33,143.1,1
5.33,143.1,1
5.34,143.1,1
5.34,143.1,1
5.35,143.1,1
5.35,143.1,1
5.36,143.1,1
5.36,143.1,1
5.37,143.1,1
5.37,143.1,1
5.38,143.1,1
5.38,143.1,1
5.39,143.1,1
5.39,143.1,1
5.40,143.1,1
5.40,143.1,1
5.44,143.1,1
5.45,143.1,1
5.45,143.2,1
5.46,143.2,1
5.46,143.2,1
5.47,143.4,1
5.47,143.4,1
5.48,143.4,1
5.48,143.4,1
5.49,143.4,1
5.49,143.4,1
5.50,143.6,1
5.50,143.6,1
5.51,143.6,1
5.51,143.6,1
5.52,143.6,1
5.53,143.8,1
5.53,143.8,1
5.54,144.0,1
5.54,144.0,1
5.55,144.0,1
5.55,144.2,1
5.56,144.4,1
5.56,144.6,1
5.57,144.8,1
5.57,144.8,1
5.58,144.9,1
5.58,145.1,1
5.59,145.1,1
5.59,145.3,1
5.60,145.3,1
5.60,145.3,1
5.61,145.5,1
5.61,145.5,1
5.62,145.5,1
5.62,145.5,1
5.63,145.5,1
5.63,145.5,1
5.64,145.5,1
5.64,145.5,1
5.65,145.5,1
5.65,145.5,1
5.66,145.5,1
5.66,145.5,1
5.67,145.7,1
5.67,145.7,1
5.68,145.7,1
5.68,145.7,1
5.69,145.7,1
5.69,146.1,1
5.70,146.1,1
5.70,146.1,1
5.71,146.1,1
5.71,146.1,1
5.72,146.4,1
5.72,146.4,1
5.73,146.4,1
5.73,146.4,1
5.74,146.4,1
5.74,146.4,1
5.75,146.4,1
5.75,146.4,1
5.76,146.4,1
5.76,146.4,1
5.77,146.4,1
5.77,146.4,1
5.78,146.4,1
5.78,146.4,1
5.79,146.4,1
5.79,146.4,1
5.80,146.6,1
5.80,146.6,1
5.81,146.6,1
5.81,146.6,1
5.82,146.6,1
5.82,146.6,1
5.83,146.6,1
5.83,146.6,1
5.84,146.8,1
5.84,146.8,1
5.85,146.8,1
5.85,146.8,1
5.86,147.0,1
5.87,147.2,1
5.87,147.4,1
5.88,147.4,1
5.88,147.6,1
5.89,147.6,1
5.89,147.6,1
5.90,147.6,1
5.90,147.8,1
5.91,147.8,1
5.91,147.8,1
5.92,147.8,1
5.92,147.8,1
5.93,147.8,1
5.93,147.8,1
5.94,147.8,1
5.94,147.8,1
5.98,147.8,1
5.99,147.8,1
5.99,147.8,1
6.00,147.8,1
6.00,147.8,1
6.01,147.8,1
6.01,147.8,1
6.02,147.8,1
6.02,147.8,1
6.03,147.8,1
6.03,147.8,1
6.04,147.8,1
6.04,147.9,1
6.05,147.9,1
6.05,148.1,1
6.06,148.3,1
6.06,148.3,1
6.07,148.5,1
6.07,148.7,1
6.08,149.1,1
6.08,149.6,1
6.09,149.8,1
6.09,149.8,1
6.10,149.8,1
6.10,149.8,1
6.11,149.8,1
6.11,149.8,1
6.12,149.8,1
6.12,149.8,1
6.13,149.8,1
6.13,149.8,1
6.14,149.8,1
6.14,150.0,1
6.15,150.0,1
6.16,150.0,1
6.16,150.0,1
6.17,150.0,1
6.17,150.0,1
6.18,150.0,1
6.18,150.0,1
6.19,150.0,1
6.19,150.0,1
6.20,150.0,1
6.20,150.0,1
6.21,150.0,1
6.21,150.0,1
6.22,150.0,1
6.22,150.0,1
6.23,150.0,1
6.23,150.0,1
6.24,150.0,1
6.24,150.0,1
6.25,150.0,1
6.25,150.2,1
6.26,150.2,1
6.26,150.2,1
6.27,150.2,1
6.27,150.2,1
6.28,150.2,1
6.28,150.2,1
6.29,150.2,1
6.29,150.2,1
6.30,150.2,1
6.30,150.4,1
6.31,150.4,1
6.31,150.4,1
6.32,150.4,1
6.32,150.6,1
6.33,150.6,1
6.33,150.6,1
6.34,150.9,1
6.34,150.9,1
6.35,150.9,1
6.35,150.9,1
6.36,150.9,1
6.36,151.1,1
6.37,151.3,1
6.37,151.3,1
6.38,151.3,1
6.38,151.3,1
6.39,151.3,1
6.39,151.3,1
6.40,151.5,1
6.40,151.5,1
6.41,151.5,1
6.41,151.5,1
6.42,151.5,1
6.42,151.5,1
6.43,151.5,1
6.43,151.7,1
6.44,151.7,1
6.44,151.7,1
6.45,151.7,1
6.45,151.9,1
6.46,151.9,1
6.46,152.2,1
6.47,152.8,1
6.47,152.8,1
6.48,153.0,1
6.52,153.8,1
6.53,153.9,1
6.53,154.1,1
6.54,154.3,1
6.54,154.3,1
6.55,154.7,1
6.55,154.9,1
6.56,155.1,1
6.56,155.1,1
6.57,155.1,1
6.57,155.1,1
6.58,155.1,1
6.58,155.4,1
6.59,155.4,1
6.59,155.6,1
6.60,156.2,1
6.60,156.8,1
6.61,157.1,1
6.61,157.1,1
6.62,157.1,1
6.62,157.1,1
6.63,157.1,1
6.63,157.1,1
6.64,157.1,1
6.64,157.1,1
6.65,157.5,1
6.65,157.5,1
6.66,157.7,1
6.66,157.7,1
6.67,157.7,1
6.67,157.7,1
6.68,157.9,1
6.68,157.9,1
6.69,157.9,1
6.69,157.9,1
6.70,157.9,1
6.70,158.4,1
6.71,158.6,1
6.71,158.8,1
6.72,158.8,1
6.72,158.8,1
6.73,158.8,1
6.73,158.8,1
6.74,158.8,1
6.74,158.8,1
6.75,158.8,1
6.76,159.2,1
6.76,159.2,1
6.77,159.4,1
6.77,159.4,1
6.78,159.6,1
6.78,159.6,1
6.79,160.5,1
6.79,160.5,1
6.80,160.9,1
6.80,161.1,1
6.81,161.1,1
6.81,161.4,1
6.82,161.4,1
6.82,161.6,1
6.83,161.8,1
6.83,162.4,1
6.84,164.4,1
6.84,166.3,1
6.85,169.3,1
6.85,171.4,1
6.86,171.6,1
6.86,178.4,1
6.87,183.9,1
6.87,184.1,1
6.88,184.3,1
6.88,184.5,1
6.89,184.9,1
6.89,185.1,1
6.90,185.3,1
6.90,185.8,1
6.91,185.8,1
6.91,186.6,1
6.92,186.6,1
6.92,186.9,1
6.93,191.6,1
6.93,192.6,1
6.94,192.6,1
6.94,192.6,1
6.95,192.6,1
6.95,192.6,1
6.96,192.6,1
6.96,192.6,1
6.97,192.6,1
6.97,192.6,1
6.98,192.6,1
6.98,192.6,1
6.99,192.6,1
6.99,192.6,1
7.00,192.6,1
7.00,192.6,1
7.01,192.6,1
7.01,192.6,1
7.02,192.6,1
7.06,192.6,1
7.07,192.6,1
7.07,192.6,1
7.08,192.6,1
7.08,192.6,1
7.09,192.6,1
7.09,192.6,1
7.10,192.6,1
7.10,192.6,1
7.11,192.6,1
7.11,192.6,1
7.12,192.6,1
7.12,192.6,1
7.13,192.6,1
7.13,192.6,1
7.14,192.6,1
7.14,192.6,1
7.15,192.6,1
7.15,192.6,1
7.16,192.6,1
7.16,192.6,1
7.17,192.6,1
7.17,192.6,1
7.18,192.6,1
7.18,192.6,1
7.19,192.6,1
7.19,192.6,1
7.20,192.6,1
7.20,192.6,1
7.21,192.6,1
7.21,192.6,1
7.22,192.6,1
7.22,192.6,1
7.23,192.6,1
7.23,192.6,1
7.24,192.6,1
7.24,192.6,1
7.25,192.6,1
7.25,192.6,1
7.26,192.6,1
7.26,192.6,1
7.27,192.6,1
7.27,192.6,1
7.28,192.6,1
7.29,192.6,1
7.29,192.6,1
7.30,192.6,1
7.30,192.6,1
7.31,192.6,1
7.31,192.6,1
7.32,192.6,1
7.32,192.6,1
7.33,192.6,1
7.33,192.6,1
7.34,192.6,1
7.34,192.6,1
7.35,192.6,1
7.35,192.6,1
7.36,192.6,1
7.36,192.6,1
7.37,192.6,1
7.37,192.6,1
7.38,192.6,1
7.38,192.6,1
7.39,192.6,1
7.39,192.6,1
7.40,192.6,1
7.40,192.6,1
7.41,192.6,1
7.41,192.6,1
7.42,192.6,1
7.42,192.6,1
7.43,192.6,1
7.43,192.8,1
7.44,192.8,1
7.44,192.8,1
7.45,192.8,1
7.45,192.8,1
7.46,192.8,1
7.46,192.8,1
7.47,180.2,1
7.47,180.2,1
7.48,180.2,1
7.48,180.2,1
7.49,180.2,1
7.49,180.2,1
7.50,180.2,1
7.50,180.2,1
7.51,180.2,1
7.51,180.2,1
7.52,180.2,1
7.52,180.2,1
7.53,180.2,1
7.53,180.2,1
7.54,180.2,1
7.54,180.2,1
7.55,180.2,1
7.55,180.2,1
7.56,180.2,1
7.60,0.0,1
7.61,0.0,1
