t_s,rss_total_mb,n_procs
1.90,131.4,1
1.90,131.6,1
1.91,132.0,1
1.91,132.9,1
1.92,133.3,1
1.93,133.5,1
1.93,134.1,1
1.94,134.2,1
1.94,134.6,1
1.95,134.8,1
1.95,135.0,1
1.96,135.0,1
1.96,135.4,1
1.97,135.4,1
1.97,135.6,1
1.98,135.9,1
1.98,136.1,1
1.99,136.3,1
1.99,137.2,1
2.00,139.5,1
2.00,139.7,1
2.01,140.2,1
2.01,140.2,1
2.02,140.6,1
2.02,140.8,1
2.03,141.0,1
2.03,141.2,1
2.04,141.4,1
2.04,141.6,1
2.05,142.1,1
2.05,142.5,1
2.06,142.5,1
2.06,142.9,1
2.07,142.9,1
2.07,142.9,1
2.08,143.6,1
2.08,143.8,1
2.09,143.8,1
2.09,143.8,1
2.10,143.8,1
2.10,143.8,1
2.11,143.8,1
2.11,143.8,1
2.12,143.8,1
2.12,143.8,1
2.13,143.8,1
2.13,143.8,1
2.14,143.8,1
2.14,143.8,1
2.15,143.8,1
2.15,143.8,1
2.16,143.8,1
2.16,143.8,1
2.17,143.8,1
2.17,143.8,1
2.18,143.8,1
2.18,143.8,1
2.19,143.8,1
2.19,143.8,1
2.20,143.8,1
2.20,143.8,1
2.25,144.8,1
2.26,144.9,1
2.26,145.1,1
2.27,145.3,1
2.28,145.5,1
2.28,145.7,1
2.29,145.9,1
2.29,146.1,1
2.30,146.1,1
2.30,146.2,1
2.31,146.2,1
2.31,146.2,1
2.32,146.2,1
2.32,146.4,1
2.33,146.4,1
2.33,146.8,1
2.34,146.8,1
2.34,146.8,1
2.35,146.8,1
2.35,147.2,1
2.36,147.2,1
2.36,147.2,1
2.37,147.2,1
2.37,147.2,1
2.38,147.2,1
2.38,147.2,1
2.39,147.4,1
2.39,147.4,1
2.40,147.4,1
2.40,147.4,1
2.41,147.6,1
2.41,147.6,1
2.42,147.9,1
2.42,148.1,1
2.43,148.1,1
2.43,148.3,1
2.44,148.5,1
2.44,148.5,1
2.45,148.5,1
2.45,148.5,1
2.46,148.5,1
2.46,148.5,1
2.47,148.7,1
2.47,148.7,1
2.48,149.1,1
2.48,149.1,1
2.49,149.4,1
2.49,149.8,1
2.50,150.4,1
2.50,150.6,1
2.51,150.6,1
2.51,150.8,1
2.52,150.8,1
2.52,150.8,1
2.53,150.9,1
2.53,150.9,1
2.54,151.1,1
2.54,151.3,1
2.55,151.5,1
2.55,151.5,1
2.56,151.5,1
2.56,151.5,1
2.57,151.9,1
2.57,152.1,1
2.58,152.2,1
2.58,152.2,1
2.59,152.4,1
2.59,152.4,1
2.60,153.8,1
2.61,153.9,1
2.61,153.9,1
2.62,154.5,1
2.62,154.9,1
2.63,155.1,1
2.63,155.8,1
2.64,155.8,1
2.64,155.8,1
2.65,156.2,1
2.65,156.8,1
2.66,157.3,1
2.66,157.7,1
2.67,157.9,1
2.67,157.9,1
2.68,157.9,1
2.68,157.9,1
2.69,157.9,1
2.69,157.9,1
2.70,158.1,1
2.70,158.2,1
2.71,158.4,1
2.71,158.4,1
2.72,158.6,1
2.72,158.6,1
2.73,159.6,1
2.73,159.6,1
2.74,159.6,1
2.74,159.6,1
2.75,159.6,1
2.75,159.9,1
2.80,171.0,1
2.81,176.1,1
2.81,179.1,1
2.82,182.4,1
2.82,185.8,1
2.83,186.4,1
2.83,196.5,1
2.84,192.8,1
2.84,205.9,1
2.85,208.8,1
2.85,209.0,1
2.86,209.2,1
2.86,209.4,1
2.87,209.4,1
2.87,209.8,1
2.88,209.8,1
2.88,209.8,1
2.89,209.8,1
2.89,209.8,1
2.90,210.0,1
2.91,212.2,1
2.91,212.2,1
2.92,212.2,1
2.92,212.2,1
2.93,212.2,1
2.93,212.2,1
2.94,214.8,1
2.94,214.8,1
2.95,214.8,1
2.95,214.8,1
2.96,214.8,1
2.96,216.9,1
2.97,222.2,1
2.97,229.6,1
2.98,233.8,1
2.98,233.8,1
2.99,233.8,1
2.99,233.8,1
3.00,233.8,1
3.00,233.8,1
3.01,233.8,1
3.01,233.8,1
3.02,233.8,1
3.02,233.8,1
3.03,233.8,1
3.03,233.8,1
3.04,233.8,1
3.04,233.8,1
3.05,233.8,1
3.05,233.8,1
3.06,233.8,1
3.06,233.8,1
3.07,233.8,1
3.07,233.8,1
3.08,233.8,1
3.08,233.8,1
3.09,233.8,1
3.09,234.0,1
3.10,234.0,1
3.10,234.0,1
3.11,234.0,1
3.11,234.0,1
3.12,234.0,1
3.12,234.0,1
3.13,234.0,1
3.13,234.0,1
3.14,234.0,1
3.14,234.0,1
3.15,234.0,1
3.15,234.0,1
3.16,234.0,1
3.16,234.0,1
3.17,234.0,1
3.17,234.0,1
3.18,234.0,1
3.18,234.0,1
3.19,234.0,1
3.19,234.0,1
3.20,234.0,1
3.20,234.0,1
3.21,234.0,1
3.21,234.0,1
3.22,234.0,1
3.22,234.0,1
3.23,234.0,1
3.24,234.0,1
3.24,234.0,1
3.25,234.0,1
3.25,234.0,1
3.26,234.0,1
3.26,234.0,1
3.27,234.0,1
3.27,234.0,1
3.28,234.0,1
3.28,234.0,1
3.29,234.0,1
3.29,234.0,1
3.30,234.0,1
3.30,234.0,1
3.35,234.0,1
3.36,234.0,1
3.36,234.0,1
3.37,234.0,1
3.37,234.0,1
3.38,234.0,1
3.38,234.0,1
3.39,234.0,1
3.39,234.0,1
3.40,234.0,1
3.40,234.0,1
3.41,234.0,1
3.41,234.0,1
3.42,234.0,1
3.42,234.0,1
3.43,234.0,1
3.43,234.0,1
3.44,234.0,1
3.44,234.0,1
3.45,234.0,1
3.45,234.0,1
3.46,234.0,1
3.46,234.0,1
3.47,234.0,1
3.47,234.0,1
3.48,234.0,1
3.48,234.0,1
3.49,234.0,1
3.49,234.0,1
3.50,234.0,1
3.50,234.0,1
3.51,234.0,1
3.51,234.0,1
3.52,234.0,1
3.52,234.0,1
3.53,234.0,1
3.53,234.0,1
3.54,234.0,1
3.54,234.0,1
3.55,234.0,1
3.55,234.0,1
3.56,234.0,1
3.56,234.0,1
3.57,234.0,1
3.57,234.0,1
3.58,234.0,1
3.59,234.0,1
3.59,234.0,1
3.60,234.0,1
3.60,234.0,1
3.61,234.0,1
3.61,234.0,1
3.62,234.0,1
3.62,234.0,1
3.63,234.0,1
3.63,234.0,1
3.64,234.0,1
3.64,234.0,1
3.65,234.0,1
3.65,234.0,1
3.66,234.0,1
3.66,234.0,1
3.67,234.0,1
3.67,234.0,1
3.68,234.0,1
3.68,234.0,1
3.69,234.0,1
3.69,234.0,1
3.70,234.0,1
3.70,234.0,1
3.71,234.0,1
3.71,234.0,1
3.72,234.0,1
3.72,234.0,1
3.73,234.0,1
3.73,234.0,1
3.74,234.0,1
3.74,234.0,1
3.75,234.0,1
3.75,234.0,1
3.76,234.0,1
3.76,234.0,1
3.77,234.0,1
3.77,234.0,1
3.78,234.0,1
3.78,234.0,1
3.79,234.0,1
3.79,234.0,1
3.80,234.0,1
3.80,234.0,1
3.81,234.0,1
3.81,234.0,1
3.82,234.0,1
3.82,234.0,1
3.83,234.0,1
3.83,234.0,1
3.84,234.0,1
3.84,234.0,1
3.85,234.0,1
3.90,234.0,1
3.90,234.0,1
3.91,234.0,1
3.91,234.0,1
3.92,234.0,1
3.92,234.0,1
3.93,234.0,1
3.93,234.0,1
3.94,234.0,1
3.94,234.0,1
3.95,234.0,1
3.95,234.0,1
3.96,234.0,1
3.96,234.0,1
3.97,234.0,1
3.98,234.0,1
3.98,234.0,1
3.99,234.0,1
3.99,234.0,1
4.00,234.0,1
4.00,234.0,1
4.01,234.0,1
4.01,234.0,1
4.02,234.0,1
4.02,234.0,1
4.03,234.0,1
4.03,234.0,1
4.04,234.0,1
4.04,234.0,1
4.05,234.0,1
4.05,234.0,1
4.06,234.0,1
4.06,234.0,1
4.07,234.0,1
4.07,234.0,1
4.08,234.0,1
4.08,234.0,1
4.09,234.0,1
4.09,234.0,1
4.10,234.0,1
4.10,234.0,1
4.11,234.0,1
4.11,234.0,1
4.12,234.0,1
4.12,234.0,1
4.13,234.0,1
4.13,234.0,1
4.14,234.0,1
4.14,234.0,1
4.15,234.0,1
4.15,234.0,1
4.16,234.0,1
4.16,234.0,1
4.17,234.0,1
4.17,234.0,1
4.18,234.0,1
4.18,234.0,1
4.19,234.0,1
4.19,234.0,1
4.20,234.0,1
4.20,234.0,1
4.21,234.0,1
4.21,234.0,1
4.22,234.0,1
4.22,234.0,1
4.23,234.0,1
4.23,234.0,1
4.24,234.0,1
4.24,234.0,1
4.25,234.0,1
4.25,234.0,1
4.26,234.0,1
4.26,234.0,1
4.27,234.0,1
4.27,234.0,1
4.28,234.0,1
4.28,234.0,1
4.29,234.0,1
4.29,234.0,1
4.30,234.0,1
4.30,234.0,1
4.31,234.0,1
4.31,234.0,1
4.32,234.0,1
4.33,234.0,1
4.33,234.0,1
4.34,234.0,1
4.34,234.0,1
4.35,234.0,1
4.35,234.0,1
4.36,234.0,1
4.36,234.0,1
4.37,234.0,1
4.37,234.0,1
4.38,234.0,1
4.38,234.0,1
4.39,234.0,1
4.39,234.0,1
4.40,234.0,1
4.45,234.0,1
4.45,234.0,1
4.46,234.0,1
4.46,234.0,1
4.47,234.0,1
4.47,234.0,1
4.48,234.0,1
4.48,234.0,1
4.49,234.0,1
4.49,234.0,1
4.50,234.0,1
4.50,234.0,1
4.51,234.0,1
4.51,234.0,1
4.52,234.0,1
4.52,234.0,1
4.53,234.0,1
4.53,234.0,1
4.54,234.0,1
4.54,234.0,1
4.55,234.0,1
4.55,234.0,1
4.56,234.0,1
4.56,234.0,1
4.57,234.0,1
4.57,234.0,1
4.58,234.0,1
4.58,234.0,1
4.59,234.0,1
4.59,234.0,1
4.60,234.0,1
4.60,234.0,1
4.61,234.0,1
4.61,234.0,1
4.62,234.0,1
4.62,234.0,1
4.63,234.0,1
4.63,234.0,1
4.64,234.0,1
4.64,234.0,1
4.65,234.0,1
4.65,234.0,1
4.66,234.0,1
4.66,234.0,1
4.67,234.0,1
4.67,234.0,1
4.68,234.0,1
4.68,234.0,1
4.69,234.0,1
4.69,234.0,1
4.70,234.0,1
4.70,234.0,1
4.71,234.0,1
4.71,234.0,1
4.72,234.0,1
4.72,234.0,1
4.73,234.0,1
4.73,234.0,1
4.74,234.0,1
4.75,234.0,1
4.75,234.0,1
4.76,234.0,1
4.76,234.0,1
4.77,234.0,1
4.77,234.0,1
4.78,234.0,1
4.78,234.0,1
4.79,234.0,1
4.79,234.0,1
4.80,234.0,1
4.80,234.0,1
4.81,234.0,1
4.81,234.0,1
4.82,234.0,1
4.82,234.0,1
4.83,234.0,1
4.83,234.0,1
4.84,234.0,1
4.84,234.0,1
4.85,234.0,1
4.85,234.0,1
4.86,234.0,1
4.86,234.0,1
4.87,234.0,1
4.87,234.0,1
4.88,234.0,1
4.88,234.0,1
4.89,234.0,1
4.89,234.0,1
4.90,234.0,1
4.90,234.0,1
4.91,234.0,1
4.91,234.0,1
4.92,236.9,1
4.92,246.6,1
4.93,246.6,1
4.93,258.1,1
4.94,254.5,1
4.94,258.1,1
4.99,258.1,1
5.00,269.0,1
5.00,281.2,1
5.01,281.2,1
5.01,281.2,1
5.02,281.2,1
5.02,281.2,1
5.03,281.2,1
5.03,281.2,1
5.04,281.2,1
5.04,281.2,1
5.05,281.2,1
5.05,281.2,1
5.06,281.2,1
5.06,284.5,1
5.07,292.8,1
5.07,292.8,1
5.08,292.8,1
5.08,292.8,1
5.09,292.8,1
5.09,292.8,1
5.10,292.8,1
5.10,292.8,1
5.11,292.8,1
5.11,292.8,1
5.12,292.8,1
5.12,292.8,1
5.13,298.5,1
5.13,304.5,1
5.14,304.5,1
5.14,304.5,1
5.15,304.5,1
5.16,304.5,1
5.16,304.5,1
5.17,304.5,1
5.17,304.5,1
5.18,304.5,1
5.18,304.5,1
5.19,304.5,1
5.19,304.5,1
5.20,312.5,1
5.20,315.8,1
5.21,315.8,1
5.21,315.8,1
5.22,315.8,1
5.22,315.8,1
5.23,315.8,1
5.23,315.8,1
5.24,315.8,1
5.24,315.8,1
5.25,315.8,1
5.25,315.8,1
5.26,293.7,1
5.26,314.4,1
5.27,336.4,1
5.27,349.3,1
5.28,349.3,1
5.28,349.3,1
5.29,349.3,1
5.29,349.3,1
5.30,349.3,1
5.30,349.3,1
5.31,349.3,1
5.31,349.3,1
5.32,349.3,1
5.32,349.3,1
5.33,349.3,1
5.33,349.3,1
5.34,349.3,1
5.34,349.3,1
5.35,349.3,1
5.35,349.3,1
5.36,349.3,1
5.36,349.3,1
5.37,349.3,1
5.37,349.3,1
5.38,349.3,1
5.38,349.3,1
5.39,349.3,1
5.39,349.3,1
5.40,349.3,1
5.40,349.3,1
5.41,349.3,1
5.41,349.3,1
5.42,349.3,1
5.42,349.3,1
5.43,349.3,1
5.43,349.3,1
5.44,349.3,1
5.44,349.3,1
5.45,349.3,1
5.45,349.3,1
5.46,349.3,1
5.46,349.3,1
5.47,349.3,1
5.47,349.3,1
5.48,349.3,1
5.48,349.3,1
5.49,349.3,1
5.54,349.3,1
5.54,349.3,1
5.55,349.3,1
5.55,349.3,1
5.56,349.3,1
5.56,349.3,1
5.57,349.3,1
5.57,349.3,1
5.58,349.3,1
5.58,349.3,1
5.59,349.3,1
5.59,349.3,1
5.60,349.3,1
5.60,349.3,1
5.61,349.3,1
5.61,349.3,1
5.62,349.3,1
5.63,349.3,1
5.63,349.3,1
5.64,349.3,1
5.64,349.3,1
5.65,349.3,1
5.65,349.3,1
5.66,349.3,1
5.66,349.3,1
5.67,349.3,1
5.67,349.3,1
5.68,349.3,1
5.68,349.3,1
5.69,349.3,1
5.69,349.3,1
5.70,349.3,1
5.70,349.3,1
5.71,349.3,1
5.71,349.3,1
5.72,349.3,1
5.72,349.3,1
5.73,349.3,1
5.73,349.3,1
5.74,349.3,1
5.74,349.3,1
5.75,349.3,1
5.75,349.3,1
5.76,349.3,1
5.76,349.3,1
5.77,349.3,1
5.77,349.3,1
5.78,349.3,1
5.78,349.3,1
5.79,349.3,1
5.79,349.3,1
5.80,349.3,1
5.80,349.3,1
5.81,349.3,1
5.81,349.3,1
5.82,349.3,1
5.82,349.3,1
5.83,349.3,1
5.83,349.3,1
5.84,349.3,1
5.84,349.3,1
5.85,349.3,1
5.85,349.3,1
5.86,349.3,1
5.86,349.3,1
5.87,349.3,1
5.87,349.3,1
5.88,349.3,1
5.88,349.3,1
5.89,349.3,1
5.89,349.3,1
5.90,349.3,1
5.90,349.3,1
5.91,349.3,1
5.91,349.3,1
5.92,349.3,1
5.92,349.3,1
5.93,349.3,1
5.93,349.3,1
5.94,349.3,1
5.94,349.3,1
5.95,349.3,1
5.96,349.3,1
5.96,349.3,1
5.97,349.3,1
5.97,349.3,1
5.98,349.3,1
5.98,349.3,1
5.99,349.3,1
5.99,349.3,1
6.00,349.3,1
6.00,349.3,1
6.01,349.3,1
6.01,349.3,1
6.02,349.3,1
6.02,349.3,1
6.03,349.3,1
6.03,349.3,1
6.04,349.3,1
6.08,349.3,1
6.09,349.3,1
6.09,349.3,1
6.10,349.3,1
6.10,349.3,1
6.11,349.3,1
6.11,349.3,1
6.12,349.3,1
6.12,349.3,1
6.13,349.3,1
6.13,349.3,1
6.14,349.3,1
6.14,349.3,1
6.15,349.3,1
6.15,349.3,1
6.16,349.3,1
6.16,349.3,1
6.17,349.3,1
6.18,349.3,1
6.18,349.3,1
6.19,349.3,1
6.19,349.3,1
6.20,349.3,1
6.20,349.3,1
6.21,349.3,1
6.21,349.3,1
6.22,349.3,1
6.22,349.3,1
6.23,349.3,1
6.23,349.3,1
6.24,349.3,1
6.24,349.3,1
6.25,349.3,1
6.25,349.3,1
6.26,349.3,1
6.26,349.3,1
6.27,349.3,1
6.27,349.3,1
6.28,349.3,1
6.28,349.3,1
6.29,349.3,1
6.29,349.3,1
6.30,349.3,1
6.30,349.3,1
6.31,349.3,1
6.31,349.3,1
6.32,349.3,1
6.32,349.3,1
6.33,349.3,1
6.33,349.3,1
6.34,349.3,1
6.34,349.3,1
6.35,349.3,1
6.35,349.3,1
6.36,349.3,1
6.36,349.3,1
6.37,349.3,1
6.37,349.3,1
6.38,349.3,1
6.38,349.3,1
6.39,349.3,1
6.39,349.3,1
6.40,349.3,1
6.40,349.3,1
6.41,349.3,1
6.41,349.3,1
6.42,349.3,1
6.42,349.3,1
6.43,349.3,1
6.43,349.3,1
6.44,349.3,1
6.44,349.3,1
6.45,349.3,1
6.45,349.3,1
6.46,349.3,1
6.46,349.3,1
6.47,349.3,1
6.47,349.3,1
6.48,349.3,1
6.48,349.3,1
6.49,349.3,1
6.49,349.3,1
6.50,349.3,1
6.50,349.3,1
6.51,349.3,1
6.52,349.3,1
6.52,349.3,1
6.53,349.3,1
6.53,349.3,1
6.54,349.3,1
6.54,349.3,1
6.55,349.3,1
6.55,349.3,1
6.56,349.3,1
6.56,349.3,1
6.57,349.3,1
6.57,349.3,1
6.58,349.3,1
6.58,349.3,1
6.63,349.3,1
6.63,349.3,1
6.64,349.3,1
6.64,349.3,1
6.65,349.3,1
6.65,349.3,1
6.66,349.3,1
6.66,349.3,1
6.67,349.3,1
6.67,349.3,1
6.68,349.3,1
6.68,349.3,1
6.69,349.3,1
6.69,349.3,1
6.70,349.3,1
6.70,349.3,1
6.71,349.3,1
6.71,349.3,1
6.72,349.3,1
6.72,349.3,1
6.73,349.3,1
6.73,349.3,1
6.74,349.3,1
6.75,349.3,1
6.75,349.3,1
6.76,349.3,1
6.76,349.3,1
6.77,349.3,1
6.77,349.3,1
6.78,349.3,1
6.78,349.3,1
6.79,349.3,1
6.79,349.3,1
6.80,349.3,1
6.80,349.3,1
6.81,349.3,1
6.81,349.3,1
6.82,349.3,1
6.82,349.3,1
6.83,349.3,1
6.83,349.3,1
6.84,349.3,1
6.84,349.3,1
6.85,349.3,1
6.85,349.3,1
6.86,349.3,1
6.86,349.3,1
6.87,349.3,1
6.87,349.3,1
6.88,349.3,1
6.88,349.3,1
6.89,349.3,1
6.89,349.3,1
6.90,349.3,1
6.90,349.3,1
6.91,349.3,1
6.91,349.3,1
6.92,349.3,1
6.92,349.3,1
6.93,349.3,1
6.93,349.3,1
6.94,349.3,1
6.94,349.3,1
6.95,349.3,1
6.95,349.3,1
6.96,349.3,1
6.96,349.3,1
6.97,349.3,1
6.97,349.3,1
6.98,349.3,1
6.98,349.3,1
6.99,349.3,1
6.99,349.3,1
7.00,349.3,1
7.00,349.3,1
7.01,349.3,1
7.01,349.3,1
7.02,349.3,1
7.02,349.3,1
7.03,349.3,1
7.03,349.3,1
7.04,349.3,1
7.04,349.3,1
7.05,349.3,1
7.05,349.3,1
7.06,349.3,1
7.06,349.3,1
7.07,349.3,1
7.07,349.3,1
7.08,349.3,1
7.08,349.3,1
7.09,349.3,1
7.10,349.3,1
7.10,349.3,1
7.11,349.3,1
7.11,349.3,1
7.12,349.3,1
7.12,349.3,1
7.13,349.3,1
7.17,349.3,1
7.18,349.3,1
7.18,349.3,1
7.19,349.3,1
7.19,349.3,1
7.20,349.3,1
7.20,349.3,1
7.21,349.3,1
7.21,349.3,1
7.22,349.3,1
7.22,349.3,1
7.23,349.3,1
7.23,349.3,1
7.24,349.3,1
7.24,349.3,1
7.25,349.3,1
7.25,349.3,1
7.26,349.3,1
7.26,349.3,1
7.27,349.3,1
7.27,349.3,1
7.28,349.3,1
7.28,349.3,1
7.29,349.3,1
7.29,349.3,1
7.30,349.3,1
7.30,349.3,1
7.31,349.3,1
7.32,349.3,1
7.32,349.3,1
7.33,349.3,1
7.33,349.3,1
7.34,349.3,1
7.34,349.3,1
7.35,349.3,1
7.35,349.3,1
7.36,349.3,1
7.36,349.3,1
7.37,349.3,1
7.37,349.3,1
7.38,349.3,1
7.38,349.3,1
7.39,349.3,1
7.39,349.3,1
7.40,349.3,1
7.40,349.3,1
7.41,349.3,1
7.41,349.3,1
7.42,349.3,1
7.42,349.3,1
7.43,349.3,1
7.43,349.3,1
7.44,349.3,1
7.44,349.3,1
7.45,349.3,1
7.45,349.3,1
7.46,349.3,1
7.46,349.3,1
7.47,349.3,1
7.47,349.3,1
7.48,349.3,1
7.48,349.3,1
7.49,349.3,1
7.49,349.3,1
7.50,349.3,1
7.50,349.3,1
7.51,349.3,1
7.51,349.3,1
7.52,349.3,1
7.52,349.3,1
7.53,349.3,1
7.53,349.3,1
7.54,349.3,1
7.54,349.3,1
7.55,349.3,1
7.55,349.3,1
7.56,349.3,1
7.56,349.3,1
7.57,349.3,1
7.57,349.3,1
7.58,349.3,1
7.58,349.3,1
7.59,349.3,1
7.59,349.3,1
7.60,349.3,1
7.60,349.3,1
7.61,349.3,1
7.61,349.3,1
7.62,349.3,1
7.62,349.3,1
7.63,349.3,1
7.63,349.3,1
7.64,349.3,1
7.64,349.3,1
7.65,349.3,1
7.66,349.3,1
7.66,349.3,1
7.67,349.3,1
7.67,349.3,1
7.72,349.3,1
7.72,349.3,1
7.73,349.3,1
7.73,349.3,1
7.74,349.3,1
7.74,349.3,1
7.75,349.3,1
7.75,349.3,1
7.76,349.3,1
7.76,349.3,1
