t_s,rss_total_mb,n_procs
1.17,46.1,1
1.18,46.1,1
1.18,46.1,1
1.19,46.1,1
1.20,46.1,1
1.20,46.3,1
1.21,46.5,1
1.21,46.5,1
1.22,46.9,1
1.22,46.9,1
1.23,46.9,1
1.23,47.1,1
1.24,47.1,1
1.24,47.1,1
1.25,47.2,1
1.25,47.2,1
1.26,47.2,1
1.26,47.2,1
1.27,47.4,1
1.27,47.6,1
1.28,47.6,1
1.28,47.8,1
1.29,48.0,1
1.29,49.1,1
1.30,49.7,1
1.30,49.7,1
1.31,49.7,1
1.31,49.9,1
1.32,50.6,1
1.32,50.8,1
1.33,50.8,1
1.33,50.8,1
1.34,50.8,1
1.34,51.0,1
1.35,51.0,1
1.35,51.0,1
1.36,51.2,1
1.36,51.2,1
1.37,51.2,1
1.37,51.2,1
1.38,51.2,1
1.38,51.2,1
1.39,51.2,1
1.39,51.2,1
1.40,51.2,1
1.40,51.4,1
1.41,51.6,1
1.41,51.6,1
1.42,51.6,1
1.42,51.9,1
1.43,51.9,1
1.43,51.9,1
1.44,52.1,1
1.44,52.3,1
1.45,52.5,1
1.45,52.7,1
1.46,52.7,1
1.46,52.7,1
1.47,53.1,1
1.47,53.2,1
1.48,53.4,1
1.48,53.6,1
1.49,53.6,1
1.49,53.6,1
1.50,53.6,1
1.50,53.6,1
1.51,53.6,1
1.51,53.6,1
1.52,53.6,1
1.53,53.6,1
1.53,53.6,1
1.54,53.6,1
1.54,53.6,1
1.55,53.6,1
1.55,53.6,1
1.56,53.6,1
1.56,53.6,1
1.57,53.8,1
1.57,53.8,1
1.58,53.8,1
1.58,54.0,1
1.59,54.2,1
1.59,54.6,1
1.60,54.6,1
1.60,54.6,1
1.61,54.6,1
1.61,54.6,1
1.62,54.8,1
1.62,54.8,1
1.63,54.8,1
1.63,54.8,1
1.68,55.3,1
1.68,55.5,1
1.69,55.7,1
1.69,55.9,1
1.70,55.9,1
1.70,56.1,1
1.71,56.1,1
1.71,56.1,1
1.72,56.2,1
1.72,56.2,1
1.73,56.4,1
1.73,56.6,1
1.74,56.6,1
1.74,56.6,1
1.75,56.6,1
1.75,56.8,1
1.76,56.8,1
1.76,56.8,1
1.77,57.0,1
1.77,57.0,1
1.78,57.0,1
1.78,57.2,1
1.79,57.2,1
1.79,57.4,1
1.80,57.4,1
1.80,57.4,1
1.81,57.6,1
1.81,57.6,1
1.82,57.8,1
1.82,57.8,1
1.83,57.8,1
1.83,57.8,1
1.84,58.1,1
1.84,58.1,1
1.85,58.1,1
1.85,58.3,1
1.86,58.3,1
1.86,58.3,1
1.87,58.5,1
1.87,58.7,1
1.88,59.1,1
1.88,59.2,1
1.89,59.4,1
1.89,59.6,1
1.90,59.6,1
1.90,60.6,1
1.91,60.8,1
1.92,60.9,1
1.92,61.1,1
1.93,61.1,1
1.93,61.3,1
1.94,61.3,1
1.94,61.5,1
1.95,61.5,1
1.95,61.5,1
1.96,61.5,1
1.96,61.7,1
1.97,61.7,1
1.97,61.7,1
1.98,61.7,1
1.98,62.1,1
1.99,62.1,1
1.99,62.2,1
2.00,62.2,1
2.00,62.2,1
2.01,62.4,1
2.01,62.6,1
2.02,62.8,1
2.02,63.0,1
2.03,63.0,1
2.03,63.0,1
2.04,63.2,1
2.04,63.4,1
2.05,63.6,1
2.05,63.6,1
2.06,63.8,1
2.06,63.9,1
2.07,63.9,1
2.07,64.1,1
2.08,64.5,1
2.08,64.5,1
2.09,64.5,1
2.09,64.5,1
2.10,64.7,1
2.10,64.9,1
2.11,65.1,1
2.11,65.1,1
2.12,65.4,1
2.12,66.0,1
2.13,66.0,1
2.13,66.0,1
2.14,66.0,1
2.14,66.2,1
2.15,66.2,1
2.15,66.4,1
2.16,66.6,1
2.16,66.6,1
2.17,66.8,1
2.17,66.8,1
2.22,67.5,1
2.22,67.5,1
2.23,67.7,1
2.23,67.9,1
2.24,67.9,1
2.24,68.1,1
2.25,68.1,1
2.25,68.1,1
2.26,68.1,1
2.26,68.1,1
2.27,68.1,1
2.27,68.4,1
2.28,68.4,1
2.28,68.4,1
2.29,68.6,1
2.29,68.8,1
2.30,68.8,1
2.30,68.8,1
2.31,68.8,1
2.31,69.0,1
2.32,69.0,1
2.32,69.0,1
2.33,69.2,1
2.33,69.2,1
2.34,69.2,1
2.34,69.4,1
2.35,69.4,1
2.35,69.6,1
2.36,69.8,1
2.36,69.8,1
2.37,69.8,1
2.37,70.1,1
2.38,70.1,1
2.38,70.1,1
2.39,70.1,1
2.39,70.3,1
2.40,70.5,1
2.40,70.5,1
2.41,70.5,1
2.41,70.5,1
2.42,70.7,1
2.42,70.7,1
2.43,70.9,1
2.43,71.1,1
2.44,71.1,1
2.44,71.1,1
2.45,71.6,1
2.45,72.0,1
2.46,73.7,1
2.46,74.6,1
2.47,77.6,1
2.47,80.4,1
2.48,84.2,1
2.48,86.2,1
2.49,87.0,1
2.49,87.8,1
2.50,88.9,1
2.50,89.6,1
2.51,90.4,1
2.52,91.3,1
2.52,92.1,1
2.53,92.6,1
2.53,93.8,1
2.54,94.7,1
2.54,95.6,1
2.55,96.4,1
2.55,97.1,1
2.56,98.1,1
2.56,99.9,1
2.57,102.6,1
2.57,103.3,1
2.58,103.9,1
2.58,104.6,1
2.59,105.6,1
2.59,106.7,1
2.60,107.6,1
2.60,108.6,1
2.61,109.5,1
2.61,110.4,1
2.62,111.4,1
2.62,112.5,1
2.63,113.6,1
2.63,114.6,1
2.64,114.6,1
2.64,114.9,1
2.65,114.9,1
2.65,115.1,1
2.66,116.4,1
2.66,117.0,1
2.67,117.2,1
2.67,117.2,1
2.68,117.8,1
2.68,117.8,1
2.69,117.8,1
2.69,117.8,1
2.70,117.9,1
2.70,118.3,1
2.71,119.8,1
2.71,120.0,1
2.75,121.3,1
2.76,121.9,1
2.76,122.6,1
2.77,122.6,1
2.77,122.8,1
2.78,122.8,1
2.78,122.8,1
2.79,123.2,1
2.80,123.6,1
2.80,123.6,1
2.81,123.6,1
2.81,124.1,1
2.82,125.1,1
2.82,125.2,1
2.83,125.4,1
2.83,125.6,1
2.84,125.6,1
2.84,125.6,1
2.85,126.0,1
2.85,126.4,1
2.86,126.6,1
2.86,126.6,1
2.87,126.6,1
2.87,126.8,1
2.88,126.9,1
2.88,127.3,1
2.89,127.5,1
2.89,127.7,1
2.90,127.7,1
2.90,128.2,1
2.91,128.2,1
2.91,128.4,1
2.92,128.4,1
2.92,128.8,1
2.93,129.0,1
2.93,129.4,1
2.94,129.8,1
2.94,129.9,1
2.95,129.9,1
2.95,130.3,1
2.96,130.7,1
2.96,130.9,1
2.97,131.2,1
2.97,131.8,1
2.98,132.9,1
2.98,133.1,1
2.99,133.1,1
2.99,133.9,1
3.00,133.9,1
3.00,134.2,1
3.01,134.4,1
3.01,134.6,1
3.02,134.8,1
3.02,135.0,1
3.03,135.0,1
3.03,135.4,1
3.04,135.6,1
3.04,135.8,1
3.05,135.9,1
3.05,136.5,1
3.06,139.1,1
3.06,139.3,1
3.07,139.5,1
3.07,139.9,1
3.08,140.2,1
3.08,140.4,1
3.09,140.4,1
3.09,140.8,1
3.10,141.0,1
3.10,141.0,1
3.11,141.2,1
3.11,141.8,1
3.12,142.1,1
3.13,142.1,1
3.13,142.5,1
3.14,142.5,1
3.14,142.5,1
3.15,142.9,1
3.15,143.2,1
3.16,143.2,1
3.16,143.2,1
3.17,143.2,1
3.17,143.2,1
3.18,143.2,1
3.18,143.2,1
3.19,143.2,1
3.19,143.2,1
3.20,143.2,1
3.20,143.2,1
3.21,143.2,1
3.21,143.2,1
3.22,143.2,1
3.22,143.2,1
3.23,143.2,1
3.23,143.2,1
3.24,143.2,1
3.24,143.2,1
3.25,143.2,1
3.25,143.2,1
3.29,143.6,1
3.30,143.8,1
3.30,143.8,1
3.31,144.0,1
3.31,144.0,1
3.32,144.2,1
3.32,144.4,1
3.33,144.6,1
3.33,144.8,1
3.34,144.9,1
3.34,145.1,1
3.35,145.5,1
3.35,145.5,1
3.36,145.7,1
3.36,145.7,1
3.37,145.7,1
3.37,145.9,1
3.38,145.9,1
3.38,145.9,1
3.39,145.9,1
3.40,146.1,1
3.40,146.1,1
3.41,146.1,1
3.41,146.1,1
3.42,146.1,1
3.42,146.4,1
3.43,146.4,1
3.43,146.6,1
3.44,146.6,1
3.44,146.6,1
3.45,146.6,1
3.45,146.6,1
3.46,146.6,1
3.46,146.6,1
3.47,146.6,1
3.47,146.8,1
3.48,147.0,1
3.48,147.0,1
3.49,147.4,1
3.49,147.6,1
3.50,147.6,1
3.50,147.8,1
3.51,147.9,1
3.51,147.9,1
3.52,147.9,1
3.52,147.9,1
3.53,148.1,1
3.53,148.1,1
3.54,148.1,1
3.54,148.3,1
3.55,148.3,1
3.55,148.5,1
3.56,148.5,1
3.56,148.7,1
3.57,149.2,1
3.57,149.8,1
3.58,150.0,1
3.58,150.0,1
3.59,150.0,1
3.59,150.2,1
3.60,150.2,1
3.60,150.4,1
3.61,150.4,1
3.61,150.4,1
3.62,150.6,1
3.62,150.6,1
3.63,150.8,1
3.63,150.9,1
3.64,150.9,1
3.64,151.1,1
3.65,151.3,1
3.65,151.3,1
3.66,151.3,1
3.66,151.5,1
3.67,151.7,1
3.67,151.7,1
3.68,151.7,1
3.68,151.7,1
3.69,151.7,1
3.69,151.9,1
3.70,151.9,1
3.70,151.9,1
3.71,151.9,1
3.72,151.9,1
3.72,151.9,1
3.73,151.9,1
3.73,152.1,1
3.74,152.1,1
3.74,152.2,1
3.75,152.6,1
3.75,153.2,1
3.76,153.2,1
3.76,153.4,1
3.77,153.4,1
3.77,153.4,1
3.78,153.6,1
3.78,153.9,1
3.79,154.1,1
3.79,154.3,1
3.83,155.2,1
3.84,155.6,1
3.84,155.6,1
3.85,156.4,1
3.85,157.1,1
3.86,157.3,1
3.86,157.3,1
3.87,157.3,1
3.87,157.3,1
3.88,157.3,1
3.88,157.3,1
3.89,157.3,1
3.89,157.5,1
3.90,157.7,1
3.90,157.9,1
3.91,157.9,1
3.91,157.9,1
3.92,158.1,1
3.92,158.1,1
3.93,158.2,1
3.93,158.2,1
3.94,159.0,1
3.94,159.2,1
3.95,159.2,1
3.95,159.4,1
3.96,159.4,1
3.97,159.4,1
3.97,159.4,1
3.98,159.6,1
3.98,159.6,1
3.99,159.8,1
3.99,159.8,1
4.00,159.9,1
4.00,160.1,1
4.01,160.9,1
4.01,161.1,1
4.02,161.1,1
4.02,161.4,1
4.03,161.4,1
4.03,161.4,1
4.04,162.0,1
4.04,162.4,1
4.05,162.9,1
4.05,163.3,1
4.06,164.1,1
4.06,164.4,1
4.07,165.0,1
4.07,166.5,1
4.08,169.3,1
4.08,170.2,1
4.09,172.7,1
4.09,174.8,1
4.10,177.4,1
4.10,178.9,1
4.11,188.9,1
4.11,190.2,1
4.12,190.6,1
4.12,190.6,1
4.13,190.8,1
4.13,190.8,1
4.14,191.4,1
4.14,193.2,1
4.15,196.1,1
4.15,196.1,1
4.16,196.1,1
4.16,196.1,1
4.17,196.1,1
4.17,196.1,1
4.18,196.2,1
4.18,196.2,1
4.19,196.2,1
4.19,196.2,1
4.20,196.2,1
4.20,196.2,1
4.21,196.2,1
4.21,196.2,1
4.22,196.2,1
4.22,196.2,1
4.23,196.2,1
4.23,196.2,1
4.24,196.2,1
4.24,196.2,1
4.25,196.2,1
4.25,196.2,1
4.26,196.2,1
4.26,196.2,1
4.27,196.2,1
4.27,196.2,1
4.28,196.2,1
4.29,196.2,1
4.29,196.2,1
4.30,196.2,1
4.30,196.2,1
4.31,196.2,1
4.31,196.2,1
4.32,196.2,1
4.32,196.2,1
4.33,196.2,1
4.33,196.2,1
4.37,196.2,1
4.38,196.2,1
4.38,196.2,1
4.39,196.2,1
4.40,196.2,1
4.40,196.2,1
4.41,196.2,1
4.41,196.2,1
4.42,196.2,1
4.42,196.2,1
4.43,196.2,1
4.43,196.2,1
4.44,196.2,1
4.44,196.2,1
4.45,196.2,1
4.45,196.2,1
4.46,178.8,1
4.46,178.8,1
4.47,178.8,1
4.47,178.8,1
4.48,178.8,1
4.48,178.8,1
4.49,178.8,1
4.49,178.8,1
4.50,178.8,1
4.50,178.8,1
4.51,178.8,1
4.51,178.8,1
4.52,178.8,1
4.52,178.8,1
4.53,178.8,1
4.53,178.0,1
4.54,178.0,1
4.54,178.0,1
4.55,177.1,1
4.55,175.4,1
4.56,176.0,1
4.56,0.0,1
4.57,0.0,1
