t_s,rss_total_mb,n_procs
2.38,152.4,1
2.38,152.6,1
2.39,152.8,1
2.39,152.8,1
2.40,152.8,1
2.40,153.0,1
2.41,153.4,1
2.41,153.6,1
2.42,154.1,1
2.42,154.7,1
2.43,154.9,1
2.43,154.9,1
2.44,154.9,1
2.45,154.9,1
2.45,155.1,1
2.46,155.1,1
2.46,155.1,1
2.47,155.1,1
2.47,155.2,1
2.48,155.2,1
2.48,155.4,1
2.49,155.6,1
2.49,156.0,1
2.50,156.2,1
2.50,156.2,1
2.51,156.4,1
2.51,156.6,1
2.52,156.8,1
2.52,158.1,1
2.53,158.2,1
2.53,158.2,1
2.54,158.8,1
2.54,159.6,1
2.55,160.3,1
2.55,160.3,1
2.56,160.3,1
2.56,160.7,1
2.57,161.4,1
2.57,162.2,1
2.58,162.4,1
2.58,162.4,1
2.59,162.4,1
2.59,162.4,1
2.60,162.4,1
2.60,162.4,1
2.61,162.6,1
2.61,162.8,1
2.62,162.9,1
2.62,162.9,1
2.63,163.1,1
2.63,164.2,1
2.64,164.2,1
2.64,164.4,1
2.65,164.4,1
2.65,164.6,1
2.66,164.6,1
2.66,165.0,1
2.67,165.9,1
2.67,165.9,1
2.68,166.3,1
2.68,166.3,1
2.69,166.7,1
2.69,167.1,1
2.73,186.2,1
2.74,191.4,1
2.74,194.6,1
2.75,194.9,1
2.75,198.9,1
2.76,199.8,1
2.76,205.0,1
2.77,200.5,1
2.77,218.9,1
2.78,222.0,1
2.78,222.2,1
2.79,222.4,1
2.79,222.4,1
2.80,222.4,1
2.81,222.8,1
2.81,222.8,1
2.82,222.8,1
2.82,222.8,1
2.83,222.8,1
2.83,223.9,1
2.84,225.2,1
2.84,225.2,1
2.85,225.2,1
2.85,225.2,1
2.86,225.2,1
2.86,231.3,1
2.87,233.7,1
2.87,243.0,1
2.88,243.0,1
2.88,243.0,1
2.89,243.0,1
2.89,243.0,1
2.90,243.0,1
2.90,243.0,1
2.91,243.0,1
2.91,243.0,1
2.92,243.0,1
2.92,243.0,1
2.93,243.0,1
2.93,243.0,1
2.94,243.0,1
2.94,243.0,1
2.95,243.0,1
2.95,243.0,1
2.96,243.0,1
2.96,243.0,1
2.97,243.0,1
2.97,243.0,1
2.98,243.0,1
2.98,243.0,1
2.99,243.0,1
2.99,243.0,1
3.00,243.0,1
3.00,243.0,1
3.01,243.0,1
3.01,243.0,1
3.02,243.0,1
3.02,243.0,1
3.03,243.0,1
3.03,243.0,1
3.04,243.0,1
3.04,243.0,1
3.05,243.0,1
3.05,243.0,1
3.06,243.0,1
3.06,243.0,1
3.07,243.0,1
3.07,243.0,1
3.08,243.0,1
3.08,243.0,1
3.09,243.0,1
3.09,243.0,1
3.10,243.0,1
3.10,243.0,1
3.11,243.0,1
3.11,243.0,1
3.12,243.0,1
3.13,243.0,1
3.13,243.0,1
3.14,243.0,1
3.14,243.0,1
3.15,243.0,1
3.15,243.0,1
3.16,243.0,1
3.16,243.0,1
3.17,243.0,1
3.17,243.0,1
3.18,243.0,1
3.18,243.0,1
3.19,243.0,1
3.19,243.0,1
3.20,243.0,1
3.20,243.0,1
3.21,243.0,1
3.21,243.0,1
3.22,243.0,1
3.22,243.0,1
3.23,243.0,1
3.23,243.0,1
3.27,243.0,1
3.28,243.0,1
3.28,243.0,1
3.29,243.0,1
3.29,243.0,1
3.30,243.0,1
3.30,243.0,1
3.31,243.0,1
3.31,243.0,1
3.32,243.0,1
3.32,243.0,1
3.33,243.0,1
3.33,243.0,1
3.34,243.0,1
3.34,243.0,1
3.35,243.0,1
3.35,243.0,1
3.36,243.0,1
3.36,243.0,1
3.37,243.0,1
3.37,243.0,1
3.38,243.0,1
3.39,243.0,1
3.39,243.0,1
3.40,243.0,1
3.40,243.0,1
3.41,243.0,1
3.41,243.0,1
3.42,243.0,1
3.42,243.0,1
3.43,243.0,1
3.43,243.0,1
3.44,243.0,1
3.44,243.0,1
3.45,243.0,1
3.45,243.0,1
3.46,243.0,1
3.46,243.0,1
3.47,243.0,1
3.47,243.0,1
3.48,243.0,1
3.48,243.0,1
3.49,243.0,1
3.49,243.0,1
3.50,243.0,1
3.50,243.0,1
3.51,243.0,1
3.51,243.0,1
3.52,243.0,1
3.52,243.0,1
3.53,243.0,1
3.53,243.0,1
3.54,243.0,1
3.54,243.0,1
3.55,243.0,1
3.55,254.0,1
3.56,243.0,1
3.56,245.3,1
3.57,245.3,1
3.57,245.3,1
3.58,245.3,1
3.58,245.3,1
3.59,245.3,1
3.59,245.3,1
3.60,245.3,1
3.60,210.9,1
3.61,193.6,1
3.61,193.6,1
3.62,193.6,1
3.62,193.6,1
3.63,193.6,1
3.63,193.6,1
3.64,193.6,1
3.64,193.6,1
3.65,193.6,1
3.65,193.6,1
3.66,193.6,1
3.66,193.6,1
3.67,193.6,1
3.67,193.6,1
3.68,193.6,1
3.68,192.1,1
3.69,192.1,1
3.69,192.1,1
3.70,192.1,1
3.70,190.7,1
3.71,0.0,1
3.71,0.0,1
3.72,0.0,1
