t_s,rss_total_mb,n_procs
2.32,144.6,1
2.33,144.8,1
2.33,144.9,1
2.34,145.1,1
2.34,145.3,1
2.35,145.7,1
2.35,145.7,1
2.36,145.9,1
2.36,145.9,1
2.37,145.9,1
2.37,145.9,1
2.38,146.1,1
2.38,146.2,1
2.39,146.4,1
2.39,146.4,1
2.40,146.4,1
2.40,146.8,1
2.41,146.8,1
2.41,146.8,1
2.42,146.8,1
2.42,146.8,1
2.43,147.0,1
2.43,147.0,1
2.44,147.0,1
2.44,147.0,1
2.45,147.0,1
2.45,147.2,1
2.46,147.4,1
2.46,147.6,1
2.47,147.8,1
2.47,147.9,1
2.48,148.1,1
2.48,148.1,1
2.49,148.1,1
2.49,148.3,1
2.50,148.3,1
2.50,148.3,1
2.51,148.5,1
2.51,148.7,1
2.52,148.9,1
2.53,149.4,1
2.53,150.0,1
2.54,150.4,1
2.54,150.4,1
2.55,150.4,1
2.55,150.4,1
2.56,150.4,1
2.56,150.6,1
2.57,150.8,1
2.57,150.9,1
2.58,151.1,1
2.58,151.3,1
2.59,151.3,1
2.59,151.5,1
2.60,151.7,1
2.60,151.9,1
2.61,151.9,1
2.61,152.2,1
2.62,152.2,1
2.62,153.4,1
2.63,153.6,1
2.63,153.6,1
2.64,153.8,1
2.64,154.3,1
2.65,154.9,1
2.65,155.4,1
2.66,155.4,1
2.66,155.4,1
2.67,155.8,1
2.67,156.6,1
2.68,157.1,1
2.68,157.5,1
2.69,157.5,1
2.69,157.5,1
2.70,157.5,1
2.70,157.5,1
2.71,157.5,1
2.75,159.6,1
2.75,159.6,1
2.76,159.6,1
2.76,159.6,1
2.77,159.6,1
2.77,159.9,1
2.78,159.9,1
2.78,160.3,1
2.79,160.9,1
2.80,161.2,1
2.80,161.6,1
2.81,161.6,1
2.81,162.2,1
2.82,166.5,1
2.82,170.2,1
2.83,173.8,1
2.83,177.0,1
2.84,180.2,1
2.84,180.9,1
2.85,185.3,1
2.85,185.5,1
2.86,188.5,1
2.86,194.6,1
2.87,194.6,1
2.87,194.6,1
2.88,193.1,1
2.88,196.7,1
2.89,196.7,1
2.89,196.7,1
2.90,196.7,1
2.90,191.9,1
2.91,194.8,1
2.91,194.8,1
2.92,194.8,1
2.92,195.0,1
2.93,196.7,1
2.93,196.7,1
2.94,196.7,1
2.94,202.6,1
2.95,201.6,1
2.95,201.6,1
2.96,201.6,1
2.96,201.6,1
2.97,201.6,1
2.97,201.6,1
2.98,203.5,1
2.98,203.5,1
2.99,203.5,1
2.99,203.5,1
3.00,205.4,1
3.00,205.4,1
3.01,205.4,1
3.01,205.4,1
3.02,205.4,1
3.02,205.4,1
3.03,205.4,1
3.03,205.4,1
3.04,205.4,1
3.04,205.4,1
3.05,205.4,1
3.05,205.4,1
3.06,205.4,1
3.06,205.4,1
3.07,205.4,1
3.07,205.4,1
3.08,205.4,1
3.08,205.4,1
3.09,205.4,1
3.09,205.4,1
3.10,205.4,1
3.10,205.4,1
3.11,205.4,1
3.11,205.4,1
3.12,205.4,1
3.13,205.4,1
3.13,205.4,1
3.14,205.4,1
3.14,205.4,1
3.15,205.4,1
3.15,205.4,1
3.16,205.4,1
3.16,205.4,1
3.17,205.4,1
3.17,205.4,1
3.18,205.4,1
3.18,205.4,1
3.19,205.4,1
3.19,205.4,1
3.20,205.4,1
3.20,205.4,1
3.21,205.4,1
3.21,205.4,1
3.22,205.4,1
3.22,205.4,1
3.23,205.4,1
3.23,205.4,1
3.24,205.4,1
3.24,205.4,1
3.25,205.4,1
3.29,205.4,1
3.29,205.4,1
3.30,205.4,1
3.30,205.4,1
3.31,205.4,1
3.31,205.4,1
3.32,205.4,1
3.32,205.4,1
3.33,205.4,1
3.34,205.4,1
3.34,205.4,1
3.35,205.4,1
3.35,205.4,1
3.36,205.4,1
3.36,205.4,1
3.37,205.4,1
3.37,205.4,1
3.38,205.4,1
3.38,205.4,1
3.39,205.4,1
3.39,205.4,1
3.40,205.4,1
3.40,205.4,1
3.41,205.4,1
3.41,205.4,1
3.42,205.4,1
3.42,205.4,1
3.43,205.4,1
3.43,205.4,1
3.44,205.4,1
3.44,205.4,1
3.45,205.4,1
3.45,205.4,1
3.46,205.4,1
3.46,205.4,1
3.47,205.4,1
3.47,205.4,1
3.48,205.4,1
3.48,205.4,1
3.49,205.4,1
3.49,205.4,1
3.50,205.4,1
3.50,205.4,1
3.51,205.4,1
3.51,205.4,1
3.52,205.4,1
3.52,205.4,1
3.53,205.4,1
3.53,205.4,1
3.54,205.4,1
3.54,205.4,1
3.55,205.4,1
3.55,205.4,1
3.56,205.4,1
3.56,205.4,1
3.57,205.4,1
3.57,205.4,1
3.58,205.4,1
3.58,205.4,1
3.59,205.4,1
3.59,205.4,1
3.60,205.4,1
3.60,205.4,1
3.61,205.4,1
3.61,205.4,1
3.62,205.4,1
3.62,205.4,1
3.63,205.4,1
3.63,205.4,1
3.64,205.4,1
3.64,205.4,1
3.65,205.4,1
3.65,205.4,1
3.66,205.4,1
3.66,205.4,1
3.67,205.4,1
3.67,205.4,1
3.68,205.4,1
3.69,205.4,1
3.69,205.4,1
3.70,205.4,1
3.70,205.4,1
3.71,205.4,1
3.71,205.4,1
3.72,205.4,1
3.72,205.4,1
3.73,205.4,1
3.73,205.4,1
3.74,205.4,1
3.74,205.4,1
3.75,205.4,1
3.75,205.4,1
3.76,205.4,1
3.76,205.4,1
3.77,205.4,1
3.77,205.4,1
3.78,205.4,1
3.78,205.4,1
3.79,205.4,1
3.83,205.4,1
3.83,205.4,1
3.84,205.4,1
3.84,205.4,1
3.85,205.4,1
3.85,205.4,1
3.86,205.4,1
3.86,205.4,1
3.87,205.4,1
3.87,205.4,1
3.88,205.4,1
3.88,205.4,1
3.89,205.4,1
3.89,205.4,1
3.90,205.4,1
3.90,205.4,1
3.91,205.4,1
3.91,205.4,1
3.92,205.4,1
3.92,205.4,1
3.93,205.4,1
3.93,205.4,1
3.94,205.4,1
3.94,205.4,1
3.95,205.4,1
3.96,207.2,1
3.96,207.2,1
3.97,207.2,1
3.97,207.2,1
3.98,207.2,1
3.98,207.2,1
3.99,207.2,1
3.99,207.2,1
4.00,207.2,1
4.00,207.2,1
4.01,207.2,1
4.01,207.2,1
4.02,207.2,1
4.02,207.2,1
4.03,207.2,1
4.03,207.2,1
4.04,207.2,1
4.04,211.0,1
4.05,211.0,1
4.05,211.0,1
4.06,211.0,1
4.06,211.0,1
4.07,211.0,1
4.07,211.0,1
4.08,213.0,1
4.08,213.0,1
4.09,213.0,1
4.09,213.0,1
4.10,213.0,1
4.10,213.0,1
4.11,213.0,1
4.11,214.9,1
4.12,214.9,1
4.12,214.9,1
4.13,214.9,1
4.13,214.9,1
4.14,214.9,1
4.14,214.9,1
4.15,216.8,1
4.15,216.8,1
4.16,216.8,1
4.16,216.8,1
4.17,216.8,1
4.17,216.8,1
4.18,216.8,1
4.18,218.7,1
4.19,218.7,1
4.19,218.7,1
4.20,218.7,1
4.20,218.7,1
4.21,218.7,1
4.21,218.9,1
4.22,220.5,1
4.22,220.5,1
4.23,220.5,1
4.23,220.5,1
4.24,220.5,1
4.24,220.5,1
4.25,221.7,1
4.25,222.4,1
4.26,222.4,1
4.26,222.4,1
4.27,222.4,1
4.27,222.4,1
4.28,222.4,1
4.28,224.3,1
4.29,224.3,1
4.30,224.3,1
4.30,224.3,1
4.31,224.3,1
4.31,224.3,1
4.32,224.3,1
4.32,226.2,1
4.33,228.3,1
4.37,228.3,1
4.37,228.3,1
4.38,228.3,1
4.38,228.3,1
4.39,228.3,1
4.39,230.0,1
4.40,230.0,1
4.40,230.0,1
4.41,230.0,1
4.41,230.0,1
4.42,230.0,1
4.42,230.0,1
4.43,231.9,1
4.43,231.9,1
4.44,231.9,1
4.44,231.9,1
4.45,231.9,1
4.45,231.9,1
4.46,232.5,1
4.46,233.8,1
4.47,233.8,1
4.47,233.8,1
4.48,233.8,1
4.49,233.8,1
4.49,233.8,1
4.50,235.8,1
4.50,235.8,1
4.51,235.8,1
4.51,235.8,1
4.52,235.8,1
4.52,235.8,1
4.53,235.8,1
4.53,237.7,1
4.54,237.7,1
4.54,237.7,1
4.55,237.7,1
4.55,237.7,1
4.56,237.7,1
4.56,237.7,1
4.57,239.6,1
4.57,239.6,1
4.58,239.6,1
4.58,239.6,1
4.59,239.6,1
4.59,239.6,1
4.60,239.6,1
4.60,241.5,1
4.61,241.5,1
4.61,241.5,1
4.62,241.5,1
4.62,241.5,1
4.63,241.5,1
4.63,241.5,1
4.64,243.3,1
4.64,243.3,1
4.65,243.3,1
4.65,243.3,1
4.66,243.3,1
4.66,243.3,1
4.67,243.3,1
4.67,245.2,1
4.68,245.2,1
4.68,245.2,1
4.69,245.2,1
4.69,245.2,1
4.70,245.2,1
4.70,245.2,1
4.71,247.1,1
4.71,247.1,1
4.72,247.1,1
4.72,247.1,1
4.73,247.1,1
4.73,247.1,1
4.74,247.1,1
4.74,249.1,1
4.75,249.1,1
4.75,249.1,1
4.76,249.1,1
4.76,249.1,1
4.77,249.1,1
4.77,249.1,1
4.78,251.0,1
4.78,251.0,1
4.79,251.0,1
4.79,251.0,1
4.80,251.0,1
4.80,251.0,1
4.81,251.8,1
4.81,252.9,1
4.82,252.9,1
4.83,252.9,1
4.83,252.9,1
4.84,252.9,1
4.84,252.9,1
4.85,254.6,1
4.85,254.8,1
4.86,254.8,1
4.86,254.8,1
4.87,254.8,1
4.91,256.6,1
4.91,256.6,1
4.92,258.5,1
4.92,258.5,1
4.93,258.5,1
4.93,258.5,1
4.94,258.5,1
4.94,258.5,1
4.95,258.9,1
4.95,260.4,1
4.96,260.4,1
4.96,260.4,1
4.97,260.4,1
4.97,260.4,1
4.98,260.4,1
4.99,261.7,1
4.99,262.3,1
5.00,262.3,1
5.00,262.3,1
5.01,262.3,1
5.01,262.3,1
5.02,262.3,1
5.02,264.3,1
5.03,266.3,1
5.03,266.3,1
5.04,266.3,1
5.04,266.3,1
5.05,266.3,1
5.05,266.3,1
5.06,266.3,1
5.06,266.3,1
5.07,266.3,1
5.07,266.3,1
5.08,266.3,1
5.08,266.3,1
5.09,274.5,1
5.09,302.5,1
5.10,324.5,1
5.10,324.6,1
5.11,324.8,1
5.11,325.0,1
5.12,325.2,1
5.12,341.2,1
5.13,381.2,1
5.13,419.2,1
5.14,457.2,1
5.14,472.7,1
5.15,472.7,1
5.15,472.7,1
5.16,472.7,1
5.16,472.7,1
5.17,472.7,1
5.17,472.7,1
5.18,472.7,1
5.18,472.7,1
5.19,472.7,1
5.19,472.7,1
5.20,472.7,1
5.20,472.7,1
5.21,472.7,1
5.21,472.7,1
5.22,472.7,1
5.22,472.7,1
5.23,361.0,1
5.23,351.2,1
5.24,351.2,1
5.24,354.9,1
5.25,355.1,1
5.25,355.3,1
5.26,359.1,1
5.26,359.1,1
5.27,360.9,1
5.27,360.9,1
5.28,362.8,1
5.28,362.8,1
5.29,364.7,1
5.29,364.7,1
5.30,366.8,1
5.30,367.5,1
5.31,368.6,1
5.32,368.6,1
5.32,368.6,1
5.33,368.6,1
5.33,368.6,1
5.34,368.6,1
5.34,368.6,1
5.35,369.8,1
5.35,374.6,1
5.36,374.8,1
5.36,374.8,1
5.37,374.8,1
5.37,374.8,1
5.38,374.8,1
5.38,374.8,1
5.39,374.8,1
5.39,374.8,1
5.40,374.8,1
5.40,377.6,1
5.41,378.5,1
5.45,399.4,1
5.46,399.4,1
5.46,399.4,1
5.47,399.4,1
5.47,399.4,1
5.48,407.0,1
5.48,470.7,1
5.49,559.0,1
5.49,599.5,1
5.50,599.5,1
5.50,599.5,1
5.51,599.5,1
5.51,602.0,1
5.52,614.5,1
5.52,629.9,1
5.53,645.3,1
5.53,661.2,1
5.54,665.0,1
5.54,655.6,1
5.55,627.6,1
5.55,709.4,1
5.56,732.3,1
5.56,732.3,1
5.57,732.3,1
5.57,732.3,1
5.58,732.3,1
5.58,732.3,1
5.59,732.3,1
5.59,732.3,1
5.60,732.3,1
5.60,732.3,1
5.61,732.3,1
5.61,732.3,1
5.62,732.3,1
5.62,732.3,1
5.63,732.3,1
5.63,732.3,1
5.64,732.3,1
5.64,732.3,1
5.65,732.3,1
5.65,732.3,1
5.66,732.3,1
5.66,732.3,1
5.67,732.3,1
5.67,732.3,1
5.68,732.3,1
5.69,732.3,1
5.69,732.3,1
5.70,732.3,1
5.70,732.3,1
5.71,732.3,1
5.71,732.3,1
5.72,732.3,1
5.72,732.3,1
5.73,732.3,1
5.73,732.3,1
5.74,732.3,1
5.74,732.3,1
5.75,732.3,1
5.75,732.3,1
5.76,732.3,1
5.76,732.3,1
5.77,732.3,1
5.77,732.3,1
5.78,732.3,1
5.78,732.3,1
5.79,732.3,1
5.79,732.3,1
5.80,732.3,1
5.80,732.3,1
5.81,732.3,1
5.81,732.3,1
5.82,732.3,1
5.82,732.3,1
5.83,732.3,1
5.83,732.3,1
5.84,732.3,1
5.84,732.3,1
5.85,732.3,1
5.85,732.3,1
5.86,732.3,1
5.86,732.3,1
5.87,732.3,1
5.87,732.3,1
5.88,732.3,1
5.88,732.3,1
5.89,732.3,1
5.89,732.3,1
5.90,732.3,1
5.90,732.3,1
5.91,732.3,1
5.91,732.3,1
5.92,732.3,1
5.92,732.3,1
5.93,732.3,1
5.93,732.3,1
5.94,732.3,1
5.94,732.3,1
5.95,732.3,1
6.00,642.8,1
6.00,644.9,1
6.01,644.9,1
6.01,644.9,1
6.02,644.9,1
6.02,644.9,1
6.03,644.9,1
6.03,644.9,1
6.04,648.7,1
6.04,656.9,1
6.05,656.9,1
6.05,656.9,1
6.06,656.9,1
6.06,656.9,1
6.07,656.9,1
6.07,656.9,1
6.08,633.1,1
6.08,643.1,1
6.09,645.1,1
6.09,645.1,1
6.10,645.1,1
6.10,645.1,1
6.11,645.1,1
6.11,645.1,1
6.12,645.1,1
6.12,639.0,1
6.13,645.2,1
6.13,645.2,1
6.14,645.2,1
6.14,645.2,1
6.15,645.2,1
6.15,645.2,1
6.16,645.2,1
6.16,649.7,1
6.17,657.2,1
6.17,657.2,1
6.18,657.2,1
6.18,657.2,1
6.19,657.2,1
6.19,657.2,1
6.20,657.2,1
6.20,661.2,1
6.21,669.2,1
6.21,669.2,1
6.22,669.2,1
6.22,669.2,1
6.23,669.2,1
6.23,669.2,1
6.24,669.2,1
6.24,661.3,1
6.25,623.1,1
6.25,631.1,1
6.26,631.1,1
6.26,631.1,1
6.27,631.1,1
6.28,631.1,1
6.28,631.1,1
6.29,631.1,1
6.29,631.1,1
6.30,629.4,1
6.30,631.4,1
6.31,631.4,1
6.31,631.4,1
6.32,631.4,1
6.32,631.4,1
6.33,631.4,1
6.33,631.4,1
6.34,624.3,1
6.34,631.8,1
6.35,631.8,1
6.35,631.8,1
6.36,631.8,1
6.36,631.8,1
6.37,631.8,1
6.37,631.8,1
6.38,619.8,1
6.38,619.8,1
6.39,619.8,1
6.39,619.8,1
6.40,619.8,1
6.40,619.8,1
6.41,619.8,1
6.41,619.8,1
6.42,619.8,1
6.42,625.0,1
6.43,631.7,1
6.43,631.7,1
6.44,631.7,1
6.44,631.7,1
6.45,631.7,1
6.45,624.7,1
6.46,654.9,1
6.46,706.1,1
6.47,706.1,1
6.47,706.1,1
6.48,706.1,1
6.48,706.1,1
6.49,706.1,1
6.49,723.3,1
6.54,743.6,1
6.54,743.6,1
6.55,743.6,1
6.55,743.6,1
6.56,743.6,1
6.57,743.6,1
6.57,743.6,1
6.58,743.6,1
6.58,743.6,1
6.59,743.6,1
6.59,743.6,1
6.60,743.6,1
6.60,743.6,1
6.61,743.6,1
6.61,743.6,1
6.62,743.6,1
6.62,743.6,1
6.63,743.6,1
6.63,743.6,1
6.64,743.6,1
6.64,743.6,1
6.65,743.6,1
6.65,743.6,1
6.66,743.6,1
6.66,743.6,1
6.67,743.6,1
6.67,743.6,1
6.68,743.6,1
6.68,743.6,1
6.69,743.6,1
6.69,743.6,1
6.70,743.6,1
6.70,743.6,1
6.71,743.6,1
6.71,743.6,1
6.72,743.6,1
6.72,743.6,1
6.73,748.3,1
6.73,748.3,1
6.74,748.3,1
6.74,748.3,1
6.75,748.3,1
6.75,748.3,1
6.76,748.3,1
6.76,748.3,1
6.77,748.3,1
6.77,748.3,1
6.78,748.3,1
6.78,748.3,1
6.79,748.3,1
6.79,748.3,1
6.80,748.3,1
6.80,748.3,1
6.81,748.3,1
6.81,748.3,1
6.82,748.3,1
6.82,748.3,1
6.83,748.3,1
6.83,748.3,1
6.84,748.3,1
6.84,748.3,1
6.85,748.3,1
6.85,748.3,1
6.86,753.1,1
6.86,753.1,1
6.87,753.1,1
6.88,753.1,1
6.88,753.1,1
6.89,753.1,1
6.89,732.3,1
6.90,743.6,1
6.90,743.6,1
6.91,743.6,1
6.91,743.6,1
6.92,743.6,1
6.92,743.6,1
6.93,743.6,1
6.93,748.3,1
6.94,748.3,1
6.94,748.3,1
6.95,748.3,1
6.95,748.3,1
6.96,748.3,1
6.96,748.3,1
6.97,748.3,1
6.97,748.3,1
6.98,748.3,1
6.98,748.3,1
6.99,748.3,1
6.99,748.3,1
7.00,748.3,1
7.00,748.3,1
7.01,748.3,1
7.01,748.3,1
7.02,748.3,1
7.02,748.3,1
7.03,748.3,1
7.03,748.3,1
7.04,748.3,1
7.08,748.3,1
7.09,748.3,1
7.09,748.3,1
7.10,748.3,1
7.10,748.3,1
7.11,748.3,1
7.11,748.3,1
7.12,748.3,1
7.12,732.3,1
7.13,738.9,1
7.13,738.9,1
7.14,738.9,1
7.14,738.9,1
7.15,738.9,1
7.16,738.9,1
7.16,743.6,1
7.17,743.6,1
7.17,743.6,1
7.18,743.6,1
7.18,743.6,1
7.19,684.1,1
7.19,624.5,1
7.20,645.7,1
7.20,647.8,1
7.21,647.8,1
7.21,647.8,1
7.22,647.8,1
7.22,647.8,1
7.23,647.8,1
7.23,647.8,1
7.24,647.8,1
7.24,647.8,1
7.25,651.8,1
7.25,659.5,1
7.26,659.7,1
7.26,659.7,1
7.27,659.7,1
7.27,659.7,1
7.28,659.7,1
7.28,659.7,1
7.29,659.7,1
7.29,630.1,1
7.30,636.1,1
7.30,636.1,1
7.31,636.1,1
7.31,636.1,1
7.32,636.1,1
7.32,636.1,1
7.33,636.1,1
7.33,640.3,1
7.34,648.0,1
7.34,648.0,1
7.35,648.0,1
7.35,648.0,1
7.36,648.0,1
7.36,648.0,1
7.37,648.0,1
7.37,643.4,1
7.38,620.4,1
7.38,624.3,1
7.39,624.3,1
7.39,624.3,1
7.40,624.3,1
7.40,624.3,1
7.41,624.3,1
7.41,624.3,1
7.42,553.3,1
7.42,563.8,1
7.43,565.2,1
7.43,565.2,1
7.44,565.2,1
7.44,565.2,1
7.45,565.2,1
7.45,565.2,1
7.46,565.2,1
7.46,567.3,1
7.47,568.8,1
7.47,568.8,1
7.48,568.8,1
7.49,568.8,1
7.49,568.8,1
7.50,568.8,1
7.50,568.8,1
7.51,576.8,1
7.51,580.7,1
7.52,580.7,1
7.52,580.7,1
7.53,580.7,1
7.53,580.7,1
7.54,580.7,1
7.54,580.7,1
7.55,549.2,1
7.55,557.1,1
7.56,557.1,1
7.56,557.1,1
7.57,557.1,1
7.57,557.1,1
7.58,557.1,1
7.58,557.1,1
7.63,521.6,1
7.63,521.6,1
7.64,533.4,1
7.64,533.4,1
7.65,533.4,1
7.65,533.4,1
7.66,533.4,1
7.66,560.7,1
7.67,620.3,1
7.67,664.6,1
