t_s,rss_total_mb,n_procs
1.21,132.6,1
1.21,132.8,1
1.22,132.9,1
1.22,133.5,1
1.23,133.9,1
1.23,134.2,1
1.24,134.8,1
1.24,135.4,1
1.25,135.8,1
1.25,135.9,1
1.26,137.6,1
1.27,137.8,1
1.27,138.6,1
1.28,138.6,1
1.28,139.1,1
1.29,139.3,1
1.29,139.5,1
1.30,139.7,1
1.30,139.7,1
1.31,140.1,1
1.31,140.4,1
1.32,140.6,1
1.32,143.6,1
1.33,144.0,1
1.33,144.4,1
1.34,144.6,1
1.34,144.9,1
1.35,145.1,1
1.35,145.5,1
1.36,145.7,1
1.36,146.2,1
1.37,146.6,1
1.37,146.8,1
1.38,147.2,1
1.38,147.2,1
1.39,147.4,1
1.39,147.6,1
1.40,147.6,1
1.40,147.6,1
1.41,147.6,1
1.41,147.6,1
1.42,147.6,1
1.42,147.6,1
1.43,147.6,1
1.43,147.6,1
1.44,147.6,1
1.44,147.6,1
1.45,147.6,1
1.45,147.6,1
1.46,147.6,1
1.46,147.6,1
1.47,147.6,1
1.47,147.6,1
1.48,147.6,1
1.48,147.8,1
1.49,147.9,1
1.49,147.9,1
1.50,147.9,1
1.50,148.1,1
1.51,148.1,1
1.51,148.3,1
1.52,148.5,1
1.52,148.7,1
1.53,148.9,1
1.53,149.1,1
1.54,149.2,1
1.54,149.4,1
1.55,149.6,1
1.55,149.8,1
1.56,150.0,1
1.56,150.0,1
1.57,150.0,1
1.57,150.2,1
1.58,150.4,1
1.58,150.4,1
1.59,150.6,1
1.60,150.8,1
1.60,150.9,1
1.61,150.9,1
1.61,150.9,1
1.62,151.1,1
1.62,151.3,1
1.63,151.5,1
1.63,152.1,1
1.64,152.2,1
1.64,152.4,1
1.65,152.6,1
1.65,152.6,1
1.70,154.9,1
1.70,155.1,1
1.71,155.2,1
1.71,155.6,1
1.72,156.0,1
1.72,156.0,1
1.73,156.2,1
1.73,156.4,1
1.74,156.8,1
1.74,157.9,1
1.75,158.1,1
1.75,158.6,1
1.76,159.4,1
1.77,159.9,1
1.77,159.9,1
1.78,159.9,1
1.78,160.3,1
1.79,161.1,1
1.79,161.8,1
1.80,162.0,1
1.80,162.0,1
1.81,162.0,1
1.81,162.0,1
1.82,162.0,1
1.82,162.0,1
1.83,162.2,1
1.83,162.4,1
1.84,162.6,1
1.84,162.6,1
1.85,162.9,1
1.85,163.9,1
1.86,163.9,1
1.86,163.9,1
1.87,164.2,1
1.87,164.4,1
1.88,164.4,1
1.88,164.8,1
1.89,165.8,1
1.89,165.9,1
1.90,166.1,1
1.90,166.1,1
1.91,166.5,1
1.91,167.1,1
1.92,167.6,1
1.92,168.2,1
1.93,171.8,1
1.93,173.2,1
1.94,174.9,1
1.94,177.6,1
1.95,179.8,1
1.95,181.3,1
1.96,193.3,1
1.96,194.1,1
1.97,194.3,1
1.97,196.7,1
1.98,198.9,1
1.98,198.9,1
1.99,198.9,1
1.99,198.9,1
2.00,198.9,1
2.00,198.9,1
2.01,199.3,1
2.01,199.7,1
2.02,199.7,1
2.02,199.7,1
2.03,199.7,1
2.03,199.7,1
2.04,199.7,1
2.04,199.7,1
2.05,199.7,1
2.05,199.7,1
2.06,199.7,1
2.06,199.7,1
2.07,199.7,1
2.07,199.7,1
2.08,199.7,1
2.09,199.7,1
2.09,199.7,1
2.10,199.7,1
2.10,199.7,1
2.11,199.7,1
2.11,199.7,1
2.12,199.7,1
2.12,199.7,1
2.13,199.7,1
2.13,199.7,1
2.14,199.7,1
2.14,183.4,1
2.15,183.4,1
2.15,183.4,1
2.16,183.4,1
2.16,183.4,1
2.17,183.4,1
2.17,183.4,1
2.18,183.4,1
2.18,183.4,1
2.19,183.4,1
2.19,183.4,1
2.20,183.4,1
2.25,0.0,1
2.25,0.0,1
