t_s,rss_total_mb,n_procs
1.49,97.7,1
1.49,98.6,1
1.50,101.8,1
1.50,102.8,1
1.51,103.1,1
1.51,103.3,1
1.52,103.9,1
1.52,104.4,1
1.53,105.2,1
1.53,105.9,1
1.54,107.2,1
1.54,108.2,1
1.55,109.1,1
1.55,110.1,1
1.56,110.8,1
1.56,111.9,1
1.57,113.1,1
1.57,114.0,1
1.58,114.4,1
1.59,114.6,1
1.59,114.9,1
1.60,114.9,1
1.60,116.8,1
1.61,117.2,1
1.61,117.2,1
1.62,117.4,1
1.62,117.8,1
1.63,117.8,1
1.63,117.8,1
1.64,117.9,1
1.64,119.4,1
1.65,119.8,1
1.65,119.8,1
1.70,122.1,1
1.70,122.4,1
1.71,122.4,1
1.71,122.8,1
1.72,122.8,1
1.72,122.8,1
1.73,122.8,1
1.73,123.4,1
1.74,123.4,1
1.74,123.4,1
1.75,123.8,1
1.75,124.5,1
1.76,125.1,1
1.76,125.2,1
1.77,125.4,1
1.77,125.6,1
1.78,125.6,1
1.78,126.0,1
1.79,126.2,1
1.79,126.4,1
1.80,126.6,1
1.80,126.6,1
1.81,126.6,1
1.82,126.8,1
1.82,127.1,1
1.83,127.1,1
1.83,127.5,1
1.84,127.7,1
1.84,128.1,1
1.85,128.2,1
1.85,128.2,1
1.86,128.4,1
1.86,128.8,1
1.87,129.0,1
1.87,129.0,1
1.88,129.6,1
1.88,129.6,1
1.89,130.1,1
1.89,130.3,1
1.90,130.9,1
1.90,131.2,1
1.91,131.4,1
1.91,132.8,1
1.92,132.8,1
1.92,132.9,1
1.93,133.1,1
1.93,133.7,1
1.94,133.9,1
1.94,134.2,1
1.95,134.4,1
1.95,134.4,1
1.96,134.8,1
1.96,134.8,1
1.97,135.0,1
1.97,135.4,1
1.98,135.4,1
1.98,135.8,1
1.99,135.9,1
1.99,138.6,1
2.00,139.1,1
2.00,139.1,1
2.01,139.7,1
2.01,139.9,1
2.02,140.1,1
2.02,140.2,1
2.03,140.4,1
2.03,140.8,1
2.04,140.8,1
2.04,141.4,1
2.05,141.6,1
2.05,141.9,1
2.06,141.9,1
2.06,142.1,1
2.07,142.3,1
2.07,142.3,1
2.08,142.7,1
2.08,142.7,1
2.09,142.7,1
2.09,142.7,1
2.10,142.7,1
2.10,142.7,1
2.11,142.7,1
2.11,142.7,1
2.12,142.7,1
2.12,142.7,1
2.13,142.7,1
2.13,142.7,1
2.14,142.7,1
2.14,142.7,1
2.15,142.7,1
2.16,142.7,1
2.16,142.7,1
2.17,142.7,1
2.17,142.7,1
2.18,142.7,1
2.18,142.7,1
2.19,142.7,1
2.19,142.7,1
2.20,142.9,1
2.24,143.4,1
2.25,143.6,1
2.25,143.8,1
2.26,144.0,1
2.26,144.2,1
2.27,144.4,1
2.27,144.8,1
2.28,144.9,1
2.28,144.9,1
2.29,145.1,1
2.29,145.1,1
2.30,145.1,1
2.30,145.1,1
2.31,145.3,1
2.31,145.3,1
2.32,145.5,1
2.32,145.5,1
2.33,145.5,1
2.33,145.5,1
2.34,145.9,1
2.34,145.9,1
2.35,145.9,1
2.35,145.9,1
2.36,146.1,1
2.36,146.1,1
2.37,146.1,1
2.38,146.1,1
2.38,146.2,1
2.39,146.2,1
2.39,146.4,1
2.40,146.6,1
2.40,146.6,1
2.41,147.2,1
2.41,147.4,1
2.42,147.6,1
2.42,147.6,1
2.43,147.8,1
2.43,147.8,1
2.44,147.8,1
2.44,147.8,1
2.45,147.9,1
2.45,148.1,1
2.46,148.3,1
2.46,148.7,1
2.47,149.4,1
2.47,149.8,1
2.48,149.8,1
2.48,149.8,1
2.49,149.8,1
2.49,149.8,1
2.50,150.2,1
2.50,150.2,1
2.51,150.2,1
2.51,150.6,1
2.52,150.8,1
2.52,150.9,1
2.53,150.9,1
2.53,150.9,1
2.54,151.3,1
2.54,151.3,1
2.55,151.5,1
2.55,151.7,1
2.56,151.7,1
2.56,151.9,1
2.57,151.9,1
2.57,153.2,1
2.58,153.4,1
2.58,153.4,1
2.59,153.9,1
2.59,154.3,1
2.60,154.9,1
2.60,155.2,1
2.61,155.2,1
2.61,155.2,1
2.62,155.6,1
2.62,156.0,1
2.63,156.6,1
2.63,157.1,1
2.64,157.3,1
2.64,157.3,1
2.65,157.3,1
2.65,157.3,1
2.66,157.3,1
2.66,157.3,1
2.67,157.3,1
2.67,157.5,1
2.68,157.7,1
2.68,157.9,1
2.69,157.9,1
2.69,157.9,1
2.70,158.1,1
2.70,158.1,1
2.71,158.2,1
2.72,158.8,1
2.72,159.2,1
2.73,159.2,1
2.73,159.2,1
2.74,159.2,1
2.74,159.2,1
2.79,160.7,1
2.79,160.9,1
2.80,161.2,1
2.80,161.2,1
2.81,161.6,1
2.81,164.5,1
2.82,166.6,1
2.82,171.3,1
2.83,174.5,1
2.83,176.0,1
2.84,178.0,1
2.84,178.8,1
2.85,184.4,1
2.85,184.8,1
2.86,186.5,1
2.86,190.9,1
2.87,194.9,1
2.87,194.9,1
2.88,194.9,1
2.88,193.6,1
2.89,196.8,1
2.89,196.8,1
2.90,196.8,1
2.90,196.8,1
2.91,195.1,1
2.91,195.1,1
2.92,195.1,1
2.92,195.1,1
2.93,198.7,1
2.93,198.7,1
2.94,198.7,1
2.95,198.7,1
2.95,198.8,1
2.96,198.8,1
2.96,200.7,1
2.97,200.7,1
2.97,200.7,1
2.98,200.7,1
2.98,204.5,1
2.99,204.5,1
2.99,204.5,1
3.00,204.5,1
3.00,204.5,1
3.01,204.5,1
3.01,204.5,1
3.02,204.5,1
3.02,204.5,1
3.03,204.5,1
3.03,204.5,1
3.04,204.5,1
3.04,204.6,1
3.05,204.6,1
3.05,204.6,1
3.06,204.6,1
3.06,204.6,1
3.07,204.6,1
3.07,204.6,1
3.08,204.6,1
3.08,204.6,1
3.09,204.6,1
3.09,204.6,1
3.10,204.6,1
3.10,204.6,1
3.11,204.6,1
3.11,204.6,1
3.12,204.6,1
3.12,204.6,1
3.13,204.6,1
3.13,204.6,1
3.14,204.6,1
3.14,204.6,1
3.15,204.6,1
3.15,204.6,1
3.16,204.6,1
3.16,204.6,1
3.17,204.6,1
3.17,204.6,1
3.18,204.6,1
3.18,204.6,1
3.19,204.6,1
3.19,204.6,1
3.20,204.6,1
3.20,204.6,1
3.21,204.6,1
3.21,204.6,1
3.22,204.6,1
3.22,204.6,1
3.23,204.6,1
3.23,204.6,1
3.24,204.6,1
3.24,204.6,1
3.25,204.6,1
3.25,204.6,1
3.26,204.6,1
3.26,204.6,1
3.27,204.6,1
3.27,204.6,1
3.28,204.6,1
3.29,204.6,1
3.33,204.6,1
3.34,204.6,1
3.34,204.6,1
3.35,204.6,1
3.35,204.6,1
3.36,204.6,1
3.36,204.6,1
3.37,204.6,1
3.37,204.6,1
3.38,204.6,1
3.38,204.6,1
3.39,204.6,1
3.39,204.6,1
3.40,204.6,1
3.40,204.6,1
3.41,204.6,1
3.41,204.6,1
3.42,204.6,1
3.42,204.6,1
3.43,204.6,1
3.43,204.6,1
3.44,204.6,1
3.44,204.6,1
3.45,204.6,1
3.45,204.6,1
3.46,204.6,1
3.46,204.6,1
3.47,204.6,1
3.48,204.6,1
3.48,204.6,1
3.49,204.6,1
3.49,204.6,1
3.50,204.6,1
3.50,204.6,1
3.51,204.6,1
3.51,204.6,1
3.52,204.6,1
3.52,204.6,1
3.53,204.6,1
3.53,204.6,1
3.54,204.6,1
3.54,204.6,1
3.55,204.6,1
3.55,204.6,1
3.56,204.6,1
3.56,204.6,1
3.57,204.6,1
3.57,204.6,1
3.58,204.6,1
3.58,204.6,1
3.59,204.6,1
3.59,204.6,1
3.60,204.6,1
3.60,204.6,1
3.61,204.6,1
3.61,204.6,1
3.62,204.6,1
3.62,204.6,1
3.63,204.6,1
3.63,204.6,1
3.64,204.6,1
3.64,204.6,1
3.65,204.6,1
3.65,204.6,1
3.66,204.6,1
3.66,204.6,1
3.67,204.6,1
3.67,204.6,1
3.68,204.6,1
3.68,204.6,1
3.69,204.6,1
3.69,204.6,1
3.70,204.6,1
3.70,204.6,1
3.71,204.6,1
3.71,204.6,1
3.72,204.6,1
3.72,204.6,1
3.73,204.6,1
3.73,204.6,1
3.74,204.6,1
3.74,204.6,1
3.75,204.6,1
3.75,204.6,1
3.76,204.6,1
3.76,204.6,1
3.77,204.6,1
3.77,204.6,1
3.78,204.6,1
3.78,204.6,1
3.79,204.6,1
3.79,204.6,1
3.80,204.6,1
3.81,204.6,1
3.81,204.6,1
3.82,204.6,1
3.82,204.6,1
3.83,204.6,1
3.83,204.6,1
3.88,204.6,1
3.88,204.6,1
3.89,204.6,1
3.89,204.6,1
3.90,204.6,1
3.90,204.6,1
3.91,204.6,1
3.91,204.6,1
3.92,204.6,1
3.92,204.6,1
3.93,204.6,1
3.93,204.6,1
3.94,204.6,1
3.94,204.6,1
3.95,204.6,1
3.95,204.6,1
3.96,204.6,1
3.96,204.6,1
3.97,204.6,1
3.97,204.6,1
3.98,204.6,1
3.98,204.6,1
3.99,204.6,1
3.99,204.6,1
4.00,204.6,1
4.00,204.6,1
4.01,204.6,1
4.01,204.6,1
4.02,204.6,1
4.02,204.6,1
4.03,204.6,1
4.03,204.6,1
4.04,204.6,1
4.04,208.4,1
4.05,208.4,1
4.06,208.4,1
4.06,208.4,1
4.07,208.4,1
4.07,208.4,1
4.08,208.4,1
4.08,210.5,1
4.09,210.5,1
4.09,210.5,1
4.10,210.5,1
4.10,210.5,1
4.11,210.5,1
4.11,210.5,1
4.12,212.3,1
4.12,212.3,1
4.13,212.3,1
4.13,212.3,1
4.14,212.3,1
4.14,212.3,1
4.15,212.3,1
4.15,214.2,1
4.16,214.2,1
4.16,214.2,1
4.17,214.2,1
4.17,214.2,1
4.18,214.2,1
4.18,214.2,1
4.19,216.1,1
4.19,216.1,1
4.20,216.1,1
4.20,216.1,1
4.21,216.1,1
4.21,216.1,1
4.22,216.1,1
4.22,218.0,1
4.23,218.0,1
4.23,218.0,1
4.24,218.0,1
4.24,218.0,1
4.25,218.0,1
4.25,218.0,1
4.26,219.8,1
4.26,219.8,1
4.27,219.8,1
4.27,219.8,1
4.28,219.8,1
4.28,219.8,1
4.29,220.4,1
4.29,221.7,1
4.30,221.7,1
4.30,221.7,1
4.31,221.7,1
4.31,221.7,1
4.32,221.7,1
4.32,223.4,1
4.33,223.6,1
4.33,223.6,1
4.34,223.6,1
4.34,223.6,1
4.35,223.6,1
4.35,223.6,1
4.36,225.5,1
4.36,225.6,1
4.37,225.6,1
4.37,225.6,1
4.42,227.5,1
4.43,227.5,1
4.43,229.4,1
4.44,229.4,1
4.44,229.4,1
4.45,229.4,1
4.45,229.4,1
4.46,229.4,1
4.46,230.1,1
4.47,231.3,1
4.47,231.3,1
4.48,231.3,1
4.48,231.3,1
4.49,231.3,1
4.49,231.3,1
4.50,232.4,1
4.50,233.1,1
4.51,233.1,1
4.51,233.1,1
4.52,233.1,1
4.52,233.1,1
4.53,233.1,1
4.54,235.0,1
4.54,235.0,1
4.55,235.0,1
4.55,235.0,1
4.56,235.0,1
4.56,235.0,1
4.57,235.0,1
4.57,236.9,1
4.58,236.9,1
4.58,236.9,1
4.59,236.9,1
4.59,236.9,1
4.60,236.9,1
4.60,236.9,1
4.61,239.0,1
4.61,239.0,1
4.62,239.0,1
4.62,239.0,1
4.63,239.0,1
4.63,239.0,1
4.64,239.0,1
4.64,240.8,1
4.65,240.8,1
4.65,240.8,1
4.66,240.8,1
4.66,240.8,1
4.67,240.8,1
4.67,240.8,1
4.68,242.7,1
4.68,242.7,1
4.69,242.7,1
4.69,242.7,1
4.70,242.7,1
4.70,242.7,1
4.71,242.7,1
4.71,244.6,1
4.72,244.6,1
4.72,244.6,1
4.73,244.6,1
4.73,244.6,1
4.74,244.6,1
4.74,244.6,1
4.75,246.5,1
4.75,246.5,1
4.76,246.5,1
4.76,246.5,1
4.77,246.5,1
4.77,246.5,1
4.78,246.5,1
4.78,248.3,1
4.79,248.3,1
4.79,248.3,1
4.80,248.3,1
4.80,248.3,1
4.81,248.3,1
4.81,248.3,1
4.82,250.2,1
4.82,250.2,1
4.83,250.2,1
4.83,250.2,1
4.84,250.2,1
4.84,250.2,1
4.85,250.6,1
4.85,252.3,1
4.86,252.3,1
4.86,252.3,1
4.87,252.3,1
4.88,252.3,1
4.88,252.3,1
4.89,253.6,1
4.89,254.1,1
4.90,254.1,1
4.90,254.1,1
4.91,254.1,1
4.91,254.1,1
4.92,254.1,1
4.92,256.0,1
4.97,257.9,1
4.98,257.9,1
4.98,257.9,1
4.99,257.9,1
4.99,259.6,1
5.00,259.8,1
5.00,259.8,1
5.01,259.8,1
5.01,259.8,1
5.02,259.8,1
5.02,259.8,1
5.03,261.6,1
5.03,261.6,1
5.04,261.6,1
5.04,261.6,1
5.05,261.6,1
5.05,261.6,1
5.06,261.6,1
5.06,263.5,1
5.07,263.5,1
5.07,263.5,1
5.08,263.5,1
5.08,263.5,1
5.09,263.5,1
5.09,269.7,1
5.10,297.7,1
5.10,321.7,1
5.11,321.9,1
5.11,322.1,1
5.12,322.3,1
5.12,322.5,1
5.13,341.1,1
5.13,379.1,1
5.14,417.1,1
5.14,440.2,1
5.15,440.2,1
5.15,440.2,1
5.16,440.2,1
5.16,440.2,1
5.17,440.2,1
5.17,440.2,1
5.18,440.2,1
5.18,440.2,1
5.19,440.2,1
5.19,440.2,1
5.20,440.2,1
5.20,440.2,1
5.21,440.2,1
5.21,315.0,1
5.22,315.0,1
5.22,318.3,1
5.23,322.6,1
5.23,322.8,1
5.24,325.3,1
5.24,326.6,1
5.25,328.1,1
5.25,328.4,1
5.26,330.3,1
5.26,330.3,1
5.27,332.4,1
5.27,332.4,1
5.28,334.3,1
5.28,334.3,1
5.29,336.1,1
5.30,336.1,1
5.30,336.1,1
5.31,336.1,1
5.31,336.1,1
5.32,336.1,1
5.32,336.1,1
5.33,336.1,1
5.33,339.7,1
5.34,339.7,1
5.34,339.7,1
5.35,339.7,1
5.35,339.7,1
5.36,339.7,1
5.36,339.7,1
5.37,339.7,1
5.37,339.7,1
5.38,339.7,1
5.38,341.8,1
5.39,343.5,1
5.39,347.4,1
5.40,349.4,1
5.40,349.4,1
5.41,349.4,1
5.41,349.4,1
5.42,349.4,1
5.42,356.9,1
5.43,356.9,1
5.43,356.9,1
5.44,356.9,1
5.44,385.6,1
5.45,450.5,1
5.45,508.0,1
5.46,508.0,1
5.46,508.0,1
5.47,514.1,1
5.52,598.0,1
5.52,598.0,1
5.53,598.0,1
5.53,598.0,1
5.54,598.0,1
5.55,598.0,1
5.55,598.0,1
5.56,598.0,1
5.56,598.0,1
5.57,598.0,1
5.57,598.0,1
5.58,598.0,1
5.58,598.0,1
5.59,598.0,1
5.59,598.0,1
5.60,598.0,1
5.60,598.0,1
5.61,598.0,1
5.61,598.0,1
5.62,598.0,1
5.62,598.0,1
5.63,598.0,1
5.63,598.0,1
5.64,598.0,1
5.64,598.0,1
5.65,598.0,1
5.65,598.0,1
5.66,598.0,1
5.66,598.0,1
5.67,598.0,1
5.67,598.0,1
5.68,598.0,1
5.68,598.0,1
5.69,598.0,1
5.69,598.0,1
5.70,598.0,1
5.70,598.0,1
5.71,598.0,1
5.71,598.0,1
5.72,598.0,1
5.72,598.0,1
5.73,598.0,1
5.73,598.0,1
5.74,598.0,1
5.74,598.0,1
5.75,598.0,1
5.75,598.0,1
5.76,598.0,1
5.76,598.0,1
5.77,598.0,1
5.77,598.0,1
5.78,544.6,1
5.78,563.7,1
5.79,495.3,1
5.79,517.9,1
5.80,517.9,1
5.80,517.9,1
5.81,517.9,1
5.81,523.1,1
5.82,525.7,1
5.82,525.7,1
5.83,525.7,1
5.83,525.7,1
5.84,516.2,1
5.84,518.9,1
5.85,518.9,1
5.86,518.9,1
5.86,518.9,1
5.87,517.5,1
5.87,519.8,1
5.88,519.8,1
5.88,519.8,1
5.89,519.8,1
5.89,501.8,1
5.90,509.1,1
5.90,509.1,1
5.91,509.1,1
5.91,509.1,1
5.92,515.1,1
5.92,517.6,1
5.93,517.6,1
5.93,517.6,1
5.94,517.6,1
5.94,515.9,1
5.95,518.4,1
5.95,518.4,1
5.96,518.4,1
5.96,518.4,1
5.97,524.8,1
5.97,526.9,1
5.98,526.9,1
5.98,526.9,1
5.99,526.9,1
5.99,509.4,1
6.00,512.6,1
6.00,512.6,1
6.01,512.6,1
6.01,512.6,1
6.02,505.0,1
6.07,512.5,1
6.07,507.4,1
6.08,546.6,1
6.08,567.3,1
6.09,567.3,1
6.09,567.3,1
6.10,567.3,1
6.10,597.8,1
6.11,597.8,1
6.11,597.8,1
6.12,597.8,1
6.12,597.8,1
6.13,597.8,1
6.13,597.8,1
6.14,597.8,1
6.14,597.8,1
6.15,597.8,1
6.16,597.8,1
6.16,597.8,1
6.17,597.8,1
6.17,597.8,1
6.18,597.8,1
6.18,597.8,1
6.19,597.8,1
6.19,597.8,1
6.20,597.8,1
6.20,597.8,1
6.21,597.8,1
6.21,597.8,1
6.22,597.8,1
6.22,597.8,1
6.23,597.8,1
6.23,597.8,1
6.24,597.8,1
6.24,597.8,1
6.25,597.8,1
6.25,597.8,1
6.26,597.8,1
6.26,597.8,1
6.27,597.8,1
6.27,597.8,1
6.28,597.8,1
6.28,597.8,1
6.29,597.8,1
6.29,597.8,1
6.30,597.8,1
6.30,597.8,1
6.31,597.8,1
6.31,597.8,1
6.32,597.8,1
6.32,597.8,1
6.33,597.8,1
6.33,597.8,1
6.34,597.8,1
6.34,597.8,1
6.35,597.8,1
6.35,597.8,1
6.36,597.8,1
6.36,597.8,1
6.37,597.8,1
6.37,597.8,1
6.38,597.8,1
6.38,597.8,1
6.39,597.8,1
6.39,597.8,1
6.40,597.8,1
6.40,597.8,1
6.41,597.8,1
6.41,597.8,1
6.42,597.8,1
6.42,597.8,1
6.43,597.8,1
6.43,597.8,1
6.44,597.8,1
6.44,597.8,1
6.45,597.8,1
6.46,597.8,1
6.46,597.8,1
6.47,597.8,1
6.47,597.8,1
6.48,597.8,1
6.48,597.8,1
6.49,597.8,1
6.49,597.8,1
6.50,597.8,1
6.50,597.8,1
6.51,597.8,1
6.51,597.8,1
6.52,597.8,1
6.52,597.8,1
6.53,597.8,1
6.53,597.8,1
6.54,597.8,1
6.54,597.8,1
6.55,597.8,1
6.55,597.8,1
6.56,597.8,1
6.56,597.8,1
6.57,597.8,1
6.62,520.1,1
6.62,520.1,1
6.63,501.3,1
6.63,504.0,1
6.64,504.2,1
6.64,504.2,1
6.65,504.2,1
6.65,504.2,1
6.66,488.4,1
6.66,488.4,1
6.67,488.4,1
6.67,488.4,1
6.68,488.4,1
6.68,495.1,1
6.69,495.1,1
6.69,495.1,1
6.70,495.1,1
6.71,472.5,1
6.71,479.3,1
6.72,479.3,1
6.72,479.3,1
6.73,479.3,1
6.73,457.6,1
6.74,440.8,1
6.74,440.8,1
6.75,440.8,1
6.75,440.8,1
6.76,440.8,1
6.76,425.0,1
6.77,425.0,1
6.77,425.0,1
6.78,425.0,1
6.78,425.0,1
6.79,431.7,1
6.79,431.7,1
6.80,431.7,1
6.80,431.7,1
6.81,390.3,1
6.81,386.5,1
6.82,386.5,1
6.82,386.5,1
6.83,386.5,1
6.83,386.5,1
6.84,386.5,1
6.84,386.5,1
6.85,394.0,1
6.85,394.0,1
6.86,394.0,1
6.86,398.3,1
6.87,476.6,1
6.87,530.1,1
6.88,574.8,1
6.88,574.8,1
6.89,574.8,1
6.89,574.8,1
6.90,594.6,1
6.90,605.3,1
6.91,605.3,1
6.91,605.3,1
6.92,605.3,1
6.92,605.3,1
6.93,605.3,1
6.93,605.3,1
6.94,605.3,1
6.94,605.3,1
6.95,605.3,1
6.95,605.3,1
6.96,605.3,1
6.96,605.3,1
6.97,605.3,1
6.97,605.3,1
6.98,605.3,1
6.98,605.3,1
6.99,605.3,1
6.99,605.3,1
7.00,605.3,1
7.00,605.3,1
7.01,605.3,1
7.02,605.3,1
7.02,605.3,1
7.03,605.3,1
7.03,605.3,1
7.04,605.3,1
7.04,605.3,1
7.05,605.3,1
7.05,605.3,1
7.06,605.3,1
7.06,605.3,1
7.07,605.3,1
7.07,605.3,1
7.08,605.3,1
7.08,605.3,1
7.09,605.3,1
7.09,605.3,1
7.10,605.3,1
7.10,605.3,1
7.11,605.3,1
7.11,605.3,1
7.12,605.3,1
7.17,605.3,1
7.17,605.3,1
7.18,605.3,1
7.18,605.3,1
7.19,605.3,1
7.20,605.3,1
7.20,605.3,1
7.21,605.3,1
7.21,605.3,1
7.22,605.3,1
7.22,605.3,1
7.23,605.3,1
7.23,605.3,1
7.24,605.3,1
7.24,605.3,1
7.25,605.3,1
7.25,605.3,1
7.26,605.3,1
7.26,605.3,1
7.27,605.3,1
7.27,605.3,1
7.28,605.3,1
7.28,605.3,1
7.29,605.3,1
7.29,605.3,1
7.30,605.3,1
7.30,605.3,1
7.31,605.3,1
7.31,605.3,1
7.32,605.3,1
7.32,605.3,1
7.33,605.3,1
7.33,605.3,1
7.34,605.3,1
7.34,605.3,1
7.35,605.3,1
7.35,605.3,1
7.36,605.3,1
7.36,605.3,1
7.37,605.3,1
7.37,606.6,1
7.38,609.1,1
7.38,609.1,1
7.39,609.1,1
7.39,609.1,1
7.40,609.1,1
7.40,609.1,1
7.41,609.1,1
7.41,609.1,1
7.42,609.1,1
7.42,609.1,1
7.43,609.1,1
7.43,609.1,1
7.44,609.1,1
7.44,609.1,1
7.45,609.1,1
7.45,609.1,1
7.46,575.8,1
7.46,503.6,1
7.47,520.8,1
7.47,520.8,1
7.48,520.8,1
7.48,520.8,1
7.49,520.8,1
7.49,527.0,1
7.50,527.5,1
7.51,527.5,1
7.51,527.5,1
7.52,527.5,1
7.52,508.6,1
7.53,511.7,1
7.53,511.7,1
7.54,511.7,1
7.54,511.7,1
7.55,517.9,1
7.55,518.4,1
7.56,518.4,1
7.56,518.4,1
7.57,518.4,1
7.57,502.6,1
7.58,502.6,1
7.58,502.6,1
7.59,502.6,1
7.59,502.6,1
7.60,486.8,1
7.60,486.8,1
7.61,486.8,1
7.61,486.8,1
7.62,486.8,1
7.62,493.5,1
7.63,493.5,1
7.63,493.5,1
7.64,493.5,1
7.64,470.9,1
7.65,431.7,1
7.65,432.5,1
7.66,432.5,1
7.66,432.5,1
7.67,432.5,1
7.72,416.6,1
7.72,416.6,1
7.73,416.6,1
7.73,416.6,1
7.74,416.6,1
7.74,416.6,1
7.75,433.3,1
7.75,497.3,1
7.76,557.7,1
7.76,574.8,1
