t_s,rss_total_mb,n_procs
1.28,98.6,4
1.28,99.6,4
1.29,100.9,4
1.29,100.9,4
1.30,101.1,4
1.30,101.1,4
1.31,101.4,4
1.31,102.0,4
1.32,102.0,4
1.32,102.0,4
1.33,102.2,4
1.33,102.2,4
1.34,102.6,4
1.34,102.9,4
1.35,103.1,4
1.35,103.1,4
1.36,103.3,4
1.37,103.5,4
1.37,103.7,4
1.38,103.7,4
1.38,104.1,4
1.39,104.4,4
1.39,104.6,4
1.40,104.6,4
1.40,104.8,4
1.41,104.8,4
1.41,105.0,4
1.42,105.2,4
1.42,105.6,4
1.43,105.6,4
1.43,106.1,4
1.44,106.9,4
1.44,107.8,4
1.45,107.8,4
1.45,108.2,4
1.46,108.2,4
1.46,108.4,4
1.47,108.8,4
1.47,108.9,4
1.48,108.9,4
1.48,108.9,4
1.49,109.3,4
1.49,109.3,4
1.50,109.9,4
1.50,110.1,4
1.51,110.6,4
1.51,111.9,4
1.52,113.1,4
1.52,113.1,4
1.53,113.1,4
1.53,113.3,4
1.54,113.4,4
1.54,113.6,4
1.55,113.6,4
1.55,113.8,4
1.56,114.0,4
1.56,114.4,4
1.57,114.6,4
1.57,115.1,4
1.58,115.7,4
1.58,115.9,4
1.59,116.1,4
1.60,116.1,4
1.60,116.1,4
1.61,116.1,4
1.61,116.1,4
1.62,116.8,4
1.62,117.2,4
1.63,117.2,4
1.63,117.2,4
1.67,119.3,4
1.68,119.4,4
1.68,119.8,4
1.69,120.0,4
1.69,120.2,4
1.70,120.4,4
1.70,120.6,4
1.71,121.1,4
1.71,121.3,4
1.72,123.2,4
1.72,123.8,4
1.73,124.1,4
1.73,124.3,4
1.74,124.5,4
1.74,124.9,4
1.75,125.1,4
1.75,125.4,4
1.76,125.8,4
1.77,126.4,4
1.77,126.6,4
1.78,127.5,4
1.78,127.5,4
1.79,129.9,4
1.79,130.3,4
1.80,130.7,4
1.80,130.7,4
1.81,130.7,4
1.81,130.9,4
1.82,131.1,4
1.82,131.3,4
1.83,131.6,4
1.83,131.6,4
1.84,131.6,4
1.84,131.6,4
1.85,131.6,4
1.85,131.6,4
1.86,131.6,4
1.86,131.8,4
1.87,132.0,4
1.87,132.0,4
1.88,132.2,4
1.88,132.2,4
1.89,132.2,4
1.89,133.5,4
1.90,134.1,4
1.90,135.2,4
1.91,136.5,4
1.91,136.9,4
1.92,137.3,4
1.92,138.4,4
1.93,140.1,4
1.93,141.0,4
1.94,141.2,4
1.94,141.6,4
1.95,141.8,4
1.95,141.9,4
1.96,141.9,4
1.96,142.3,4
1.97,142.7,4
1.97,142.7,4
1.98,142.7,4
1.98,143.1,4
1.99,143.1,4
2.00,143.3,4
2.00,143.6,4
2.01,143.8,4
2.01,144.2,4
2.02,144.4,4
2.02,144.6,4
2.03,144.6,4
2.03,144.9,4
2.04,145.5,4
2.04,145.9,4
2.05,146.1,4
2.05,146.4,4
2.06,146.8,4
2.06,147.4,4
2.07,149.1,4
2.07,149.4,4
2.08,150.6,4
2.08,150.9,4
2.09,151.1,4
2.09,151.3,4
2.10,151.7,4
2.10,151.9,4
2.11,151.9,4
2.11,152.4,4
2.12,152.4,4
2.12,152.8,4
2.13,153.2,4
2.13,153.4,4
2.14,153.8,4
2.14,154.1,4
2.15,154.3,4
2.15,154.5,4
2.16,155.1,4
2.16,155.4,4
2.17,155.6,4
2.21,158.1,4
2.22,158.1,4
2.22,158.1,4
2.23,158.4,4
2.23,158.6,4
2.24,159.2,4
2.24,159.4,4
2.25,159.9,4
2.25,160.1,4
2.26,160.3,4
2.26,160.5,4
2.27,160.5,4
2.27,160.7,4
2.28,160.7,4
2.28,160.7,4
2.29,160.7,4
2.29,160.7,4
2.30,160.7,4
2.30,160.7,4
2.31,161.1,4
2.31,161.6,4
2.32,161.8,4
2.32,161.8,4
2.33,162.0,4
2.33,162.6,4
2.34,163.1,4
2.34,163.7,4
2.35,164.3,4
2.35,164.6,4
2.36,165.2,4
2.37,167.4,4
2.37,169.7,4
2.38,173.6,4
2.38,179.7,4
2.39,186.2,4
2.39,199.1,4
2.40,199.1,4
2.40,203.8,4
2.41,204.6,4
2.41,204.6,4
2.42,206.9,4
2.42,206.9,4
2.43,206.9,4
2.43,210.9,4
2.44,210.9,4
2.44,210.9,4
2.45,212.9,4
2.45,212.9,4
2.46,215.3,4
2.46,215.3,4
2.47,215.3,4
2.47,215.6,4
2.48,215.6,4
2.48,215.8,4
2.49,215.8,4
2.49,215.8,4
2.50,216.0,4
2.50,216.0,4
2.51,216.0,4
2.51,216.0,4
2.52,216.0,4
2.52,216.0,4
2.53,216.0,4
2.53,216.0,4
2.54,216.0,4
2.54,216.0,4
2.55,216.0,4
2.55,216.0,4
2.56,216.0,4
2.56,216.0,4
2.57,216.0,4
2.57,216.0,4
2.58,216.0,4
2.58,216.0,4
2.59,216.0,4
2.60,216.0,4
2.60,216.0,4
2.61,216.0,4
2.61,216.0,4
2.62,216.0,4
2.62,216.0,4
2.63,216.0,4
2.63,216.0,4
2.64,216.0,4
2.64,216.0,4
2.65,216.0,4
2.65,216.0,4
2.66,216.0,4
2.66,216.0,4
2.67,216.0,4
2.67,216.0,4
2.68,216.0,4
2.68,216.0,4
2.69,216.0,4
2.69,216.0,4
2.70,216.0,4
2.70,216.0,4
2.71,216.0,4
2.75,216.0,4
2.76,216.0,4
2.76,216.0,4
2.77,216.0,4
2.77,216.0,4
2.78,216.0,4
2.78,216.0,4
2.79,216.0,4
2.79,216.0,4
2.80,216.0,4
2.80,216.0,4
2.81,216.0,4
2.81,216.0,4
2.82,216.0,4
2.82,216.0,4
2.83,216.0,4
2.83,216.0,4
2.84,216.0,4
2.84,216.0,4
2.85,216.0,4
2.85,216.0,4
2.86,216.0,4
2.86,216.0,4
2.87,216.0,4
2.87,216.0,4
2.88,216.0,4
2.88,216.0,4
2.89,216.0,4
2.89,216.0,4
2.90,216.0,4
2.90,216.0,4
2.91,216.0,4
2.91,216.0,4
2.92,216.0,4
2.92,216.0,4
2.93,216.0,4
2.93,216.0,4
2.94,216.0,4
2.94,216.0,4
2.95,216.0,4
2.95,216.0,4
2.96,216.0,4
2.96,216.0,4
2.97,216.0,4
2.97,216.0,4
2.98,216.0,4
2.99,216.0,4
2.99,216.0,4
3.00,216.0,4
3.00,216.0,4
3.01,216.0,4
3.01,216.0,4
3.02,216.0,4
3.02,216.0,4
3.03,216.0,4
3.03,216.0,4
3.04,216.0,4
3.04,216.0,4
3.05,216.0,4
3.05,216.0,4
3.06,216.0,4
3.06,216.0,4
3.07,216.0,4
3.07,216.0,4
3.08,216.0,4
3.08,216.0,4
3.09,216.0,4
3.09,216.0,4
3.10,216.0,4
3.10,216.0,4
3.11,216.0,4
3.11,216.0,4
3.12,216.0,4
3.12,216.0,4
3.13,216.0,4
3.13,216.0,4
3.14,216.0,4
3.14,216.0,4
3.15,216.0,4
3.15,216.0,4
3.16,216.0,4
3.16,216.0,4
3.17,216.0,4
3.17,216.0,4
3.18,216.0,4
3.18,216.0,4
3.19,216.0,4
3.19,216.0,4
3.20,216.0,4
3.20,216.0,4
3.21,216.0,4
3.22,216.0,4
3.22,216.0,4
3.23,216.0,4
3.23,216.0,4
3.24,216.0,4
3.24,216.0,4
3.25,216.0,4
3.29,216.0,4
3.29,216.0,4
3.30,216.0,4
3.30,216.0,4
3.31,216.0,4
3.31,216.0,4
3.32,216.0,4
3.32,216.0,4
3.33,216.0,4
3.33,216.0,4
3.34,216.0,4
3.34,216.0,4
3.35,216.0,4
3.35,216.0,4
3.36,216.0,4
3.37,216.0,4
3.37,216.0,4
3.38,216.0,4
3.38,216.0,4
3.39,216.0,4
3.39,216.0,4
3.40,216.0,4
3.40,216.0,4
3.41,216.0,4
3.41,216.0,4
3.42,216.0,4
3.42,216.0,4
3.43,216.0,4
3.43,216.0,4
3.44,216.0,4
3.44,216.0,4
3.45,216.0,4
3.45,216.0,4
3.46,216.0,4
3.46,216.0,4
3.47,216.0,4
3.47,216.0,4
3.48,216.0,4
3.48,216.0,4
3.49,216.0,4
3.49,216.0,4
3.50,216.0,4
3.50,216.0,4
3.51,216.0,4
3.51,216.0,4
3.52,216.0,4
3.52,216.0,4
3.53,216.0,4
3.53,216.0,4
3.54,216.0,4
3.54,216.0,4
3.55,216.0,4
3.55,216.0,4
3.56,216.0,4
3.56,216.0,4
3.57,216.0,4
3.57,216.0,4
3.58,216.0,4
3.59,216.0,4
3.59,216.0,4
3.60,216.0,4
3.60,216.0,4
3.61,216.0,4
3.61,216.0,4
3.62,216.0,4
3.62,216.0,4
3.63,216.0,4
3.63,216.0,4
3.64,216.0,4
3.64,216.0,4
3.65,216.0,4
3.65,216.0,4
3.66,216.0,4
3.66,216.0,4
3.67,216.0,4
3.67,216.0,4
3.68,216.0,4
3.68,216.0,4
3.69,216.0,4
3.69,216.0,4
3.70,216.0,4
3.70,216.0,4
3.71,216.0,4
3.71,216.0,4
3.72,216.0,4
3.72,216.0,4
3.73,216.0,4
3.73,216.0,4
3.74,216.0,4
3.74,216.0,4
3.75,216.0,4
3.75,216.0,4
3.76,216.0,4
3.76,216.0,4
3.77,216.0,4
3.77,216.0,4
3.78,216.0,4
3.78,216.0,4
3.83,216.0,4
3.83,216.0,4
3.84,216.0,4
3.84,216.0,4
3.85,216.0,4
3.85,216.0,4
3.86,216.0,4
3.86,216.0,4
3.87,216.0,4
3.87,216.0,4
3.88,216.0,4
3.88,216.0,4
3.89,216.0,4
3.89,216.0,4
3.90,216.0,4
3.90,216.0,4
3.91,216.0,4
3.91,216.0,4
3.92,216.0,4
3.92,216.0,4
3.93,216.0,4
3.93,216.0,4
3.94,216.0,4
3.94,216.0,4
3.95,216.0,4
3.95,216.0,4
3.96,216.0,4
3.96,216.0,4
3.97,216.0,4
3.97,216.0,4
3.98,216.0,4
3.99,219.8,4
3.99,221.8,4
4.00,222.0,4
4.00,222.0,4
4.01,222.0,4
4.01,222.0,4
4.02,222.0,4
4.02,222.0,4
4.03,222.0,4
4.03,222.0,4
4.04,222.0,4
4.04,222.0,4
4.05,222.0,4
4.05,222.0,4
4.06,222.0,4
4.06,222.0,4
4.07,222.0,4
4.07,222.0,4
4.08,222.0,4
4.08,222.0,4
4.09,222.0,4
4.09,222.0,4
4.10,222.0,4
4.10,222.0,4
4.11,222.0,4
4.11,222.0,4
4.12,222.0,4
4.12,222.0,4
4.13,222.0,4
4.13,222.0,4
4.14,222.0,4
4.14,222.0,4
4.15,222.0,4
4.15,222.0,4
4.16,222.0,4
4.16,222.0,4
4.17,222.0,4
4.17,222.0,4
4.18,222.0,4
4.18,222.0,4
4.19,222.0,4
4.19,222.0,4
4.20,222.0,4
4.20,222.0,4
4.21,222.0,4
4.22,222.0,4
4.22,222.0,4
4.23,222.0,4
4.23,222.0,4
4.24,222.0,4
4.24,222.0,4
4.25,222.0,4
4.25,222.0,4
4.26,222.0,4
4.26,222.0,4
4.27,222.0,4
4.27,222.0,4
4.28,222.0,4
4.28,222.0,4
4.29,222.0,4
4.29,222.0,4
4.30,222.0,4
4.30,222.0,4
4.31,222.0,4
4.31,222.0,4
4.32,222.0,4
4.32,222.0,4
4.37,222.0,4
4.37,222.0,4
4.38,222.0,4
4.38,222.0,4
4.39,222.0,4
4.39,222.0,4
4.40,222.0,4
4.40,222.0,4
4.41,222.0,4
4.41,222.0,4
4.42,222.0,4
4.42,222.0,4
4.43,222.0,4
4.43,222.0,4
4.44,222.0,4
4.44,222.0,4
4.45,222.0,4
4.45,222.0,4
4.46,222.0,4
4.46,222.0,4
4.47,222.0,4
4.47,222.0,4
4.48,222.0,4
4.48,222.0,4
4.49,222.0,4
4.49,222.0,4
4.50,222.0,4
4.50,222.0,4
4.51,222.0,4
4.51,222.0,4
4.52,222.0,4
4.52,222.2,4
4.53,226.1,4
4.54,222.0,4
4.54,222.0,4
4.55,222.0,4
4.55,222.0,4
4.56,222.0,4
4.56,222.0,4
4.57,222.0,4
4.57,222.0,4
4.58,222.0,4
4.58,222.0,4
4.59,222.0,4
4.59,222.0,4
4.60,222.0,4
4.60,222.0,4
4.61,222.0,4
4.61,222.0,4
4.62,222.0,4
4.62,222.0,4
4.63,222.0,4
4.63,222.0,4
4.64,222.0,4
4.64,222.0,4
4.65,222.0,4
4.65,222.0,4
4.66,222.0,4
4.66,222.0,4
4.67,222.0,4
4.67,222.0,4
4.68,222.0,4
4.68,222.0,4
4.69,222.0,4
4.69,222.0,4
4.70,222.0,4
4.70,222.0,4
4.71,222.0,4
4.71,222.0,4
4.72,222.0,4
4.72,222.0,4
4.73,222.0,4
4.73,222.0,4
4.74,222.0,4
4.74,222.0,4
4.75,222.0,4
4.75,222.0,4
4.76,222.0,4
4.77,222.0,4
4.77,222.0,4
4.78,222.0,4
4.78,222.0,4
4.79,222.0,4
4.79,222.0,4
4.80,222.0,4
4.80,222.0,4
4.81,222.0,4
4.81,222.0,4
4.82,222.0,4
4.82,222.0,4
4.83,222.0,4
4.83,222.0,4
4.84,222.0,4
4.84,222.0,4
4.85,222.0,4
4.85,222.0,4
4.86,222.0,4
4.86,222.0,4
4.91,222.0,4
4.91,222.0,4
4.92,222.0,4
4.92,222.0,4
4.93,222.0,4
4.93,222.0,4
4.94,222.0,4
4.94,222.0,4
4.95,222.0,4
4.95,222.0,4
4.96,222.0,4
4.96,222.0,4
4.97,222.0,4
4.97,222.0,4
4.98,222.0,4
4.98,222.0,4
4.99,222.0,4
4.99,222.0,4
5.00,222.0,4
5.00,222.0,4
5.01,222.0,4
5.01,222.0,4
5.02,222.0,4
5.02,222.0,4
5.03,222.0,4
5.03,222.0,4
5.04,222.0,4
5.04,222.0,4
5.05,222.0,4
5.05,222.0,4
5.06,222.0,4
5.07,222.0,4
5.07,218.5,4
5.08,220.8,4
5.08,221.0,4
5.09,221.0,4
5.09,221.0,4
5.10,221.0,4
5.10,221.7,4
5.11,221.7,4
5.11,221.7,4
5.12,221.7,4
5.12,221.7,4
5.13,221.7,4
5.13,221.7,4
5.14,221.7,4
5.14,221.7,4
5.15,221.7,4
5.15,221.7,4
5.16,221.7,4
5.16,221.7,4
5.17,221.7,4
5.17,221.7,4
5.18,221.7,4
5.18,221.7,4
5.19,221.7,4
5.19,221.7,4
5.20,221.7,4
5.20,221.7,4
5.21,221.7,4
5.21,221.7,4
5.22,221.7,4
5.22,221.7,4
5.23,221.7,4
5.23,221.7,4
5.24,221.7,4
5.24,221.7,4
5.25,221.7,4
5.25,221.7,4
5.26,221.7,4
5.26,221.7,4
5.27,221.7,4
5.27,221.7,4
5.28,221.7,4
5.28,221.7,4
5.29,221.7,4
5.30,221.7,4
5.30,221.7,4
5.31,221.7,4
5.31,221.7,4
5.32,221.7,4
5.32,221.7,4
5.33,221.7,4
5.33,221.7,4
5.34,221.7,4
5.34,221.7,4
5.35,221.7,4
5.35,221.7,4
5.36,221.7,4
5.36,221.7,4
5.37,221.7,4
5.37,221.7,4
5.38,221.7,4
5.38,221.7,4
5.39,221.7,4
5.39,221.7,4
5.40,221.7,4
5.40,221.7,4
5.45,221.7,4
5.45,221.7,4
5.46,221.7,4
5.46,221.7,4
5.47,221.7,4
5.47,221.7,4
5.48,221.7,4
5.48,221.7,4
5.49,221.7,4
5.49,221.7,4
5.50,221.7,4
5.50,221.7,4
5.51,221.7,4
5.51,224.0,4
5.52,224.0,4
5.52,224.0,4
5.53,224.0,4
5.53,224.0,4
5.54,224.0,4
5.54,224.0,4
5.55,224.0,4
5.55,224.0,4
5.56,224.0,4
5.56,224.0,4
5.57,224.0,4
5.57,224.0,4
5.58,224.0,4
5.58,224.0,4
5.59,224.0,4
5.59,224.0,4
5.60,224.0,4
5.60,224.0,4
5.61,224.0,4
5.62,224.0,4
5.62,224.0,4
5.63,224.0,4
5.63,224.0,4
5.64,224.0,4
5.64,224.0,4
5.65,224.0,4
5.65,224.0,4
5.66,224.0,4
5.66,224.0,4
5.67,224.0,4
5.67,224.0,4
5.68,224.0,4
5.68,224.0,4
5.69,224.0,4
5.69,224.0,4
5.70,224.0,4
5.70,224.0,4
5.71,224.0,4
5.71,224.0,4
5.72,224.0,4
5.72,224.0,4
5.73,224.0,4
5.73,224.0,4
5.74,224.0,4
5.74,224.0,4
5.75,224.0,4
5.75,224.0,4
5.76,224.0,4
5.76,224.0,4
5.77,224.0,4
5.77,224.0,4
5.78,224.0,4
5.78,224.0,4
5.79,224.0,4
5.79,224.0,4
5.80,224.0,4
5.80,224.0,4
5.81,224.0,4
5.81,224.0,4
5.82,224.0,4
5.82,224.0,4
5.83,224.0,4
5.83,224.0,4
5.84,224.0,4
5.85,224.0,4
5.85,224.0,4
5.86,224.0,4
5.86,224.0,4
5.87,224.0,4
5.87,224.0,4
5.88,224.0,4
5.88,224.0,4
5.89,224.0,4
5.89,224.0,4
5.90,224.0,4
5.90,224.0,4
5.91,224.0,4
5.91,224.0,4
5.92,224.0,4
5.92,224.0,4
5.93,224.0,4
5.93,224.0,4
5.94,224.0,4
5.94,224.0,4
5.99,224.0,4
5.99,224.0,4
6.00,224.0,4
6.00,224.0,4
6.01,224.0,4
6.01,224.0,4
6.02,224.0,4
6.02,224.0,4
6.03,224.0,4
6.03,224.0,4
6.04,224.0,4
6.04,224.0,4
6.05,224.0,4
6.05,224.0,4
6.06,224.0,4
6.06,224.0,4
6.07,224.0,4
6.07,224.0,4
6.08,224.0,4
6.08,224.0,4
6.09,224.0,4
6.09,224.0,4
6.10,224.0,4
6.10,224.0,4
6.11,224.0,4
6.11,224.0,4
6.12,224.0,4
6.12,224.0,4
6.13,224.0,4
6.13,224.0,4
6.14,224.0,4
6.15,224.0,4
6.15,224.0,4
6.16,224.0,4
6.16,224.0,4
6.17,224.0,4
6.17,224.0,4
6.18,224.0,4
6.18,224.0,4
6.19,224.0,4
6.19,224.0,4
6.20,224.0,4
6.20,224.0,4
6.21,224.0,4
6.21,224.0,4
6.22,224.0,4
6.22,224.0,4
6.23,224.0,4
6.23,224.0,4
6.24,224.0,4
6.24,224.0,4
6.25,224.0,4
6.25,224.0,4
6.26,224.0,4
6.26,224.0,4
6.27,224.0,4
6.27,224.0,4
6.28,224.0,4
6.28,224.0,4
6.29,224.0,4
6.29,224.0,4
6.30,224.0,4
6.30,224.0,4
6.31,224.0,4
6.31,224.0,4
6.32,224.0,4
6.32,224.0,4
6.33,224.0,4
6.33,224.0,4
6.34,224.0,4
6.34,224.0,4
6.35,224.0,4
6.35,224.0,4
6.36,224.0,4
6.36,224.0,4
6.37,224.0,4
6.38,224.0,4
6.38,224.0,4
6.39,224.0,4
6.39,224.0,4
6.40,224.0,4
6.40,224.0,4
6.41,224.0,4
6.41,224.0,4
6.42,224.0,4
6.42,224.0,4
6.43,224.0,4
6.43,224.0,4
6.44,224.0,4
6.44,224.0,4
6.45,224.0,4
6.45,224.0,4
6.46,224.0,4
6.46,224.0,4
6.47,224.0,4
6.47,224.0,4
6.48,224.0,4
6.48,224.0,4
6.53,224.0,4
6.53,224.0,4
6.54,224.0,4
6.54,224.0,4
6.55,224.0,4
6.55,224.0,4
6.56,224.0,4
6.56,224.0,4
6.57,224.0,4
6.57,224.0,4
6.58,224.0,4
6.58,224.0,4
6.59,224.0,4
6.59,224.0,4
6.60,224.0,4
6.60,224.0,4
6.61,224.0,4
6.61,224.0,4
6.62,224.0,4
6.62,224.0,4
6.63,224.0,4
6.63,224.0,4
6.64,224.0,4
6.64,224.0,4
6.65,224.0,4
6.65,224.0,4
6.66,224.0,4
6.66,224.0,4
6.67,224.0,4
6.68,224.0,4
6.68,224.0,4
6.69,224.0,4
6.69,224.0,4
6.70,224.0,4
6.70,224.0,4
6.71,224.0,4
6.71,224.0,4
6.72,224.0,4
6.72,224.0,4
6.73,224.0,4
6.73,224.0,4
6.74,224.0,4
6.74,224.0,4
6.75,224.0,4
6.75,224.0,4
6.76,224.0,4
6.76,224.0,4
6.77,224.0,4
6.77,224.0,4
6.78,224.0,4
6.78,224.0,4
6.79,224.0,4
6.79,224.0,4
6.80,224.0,4
6.80,224.0,4
6.81,224.0,4
6.81,224.0,4
6.82,224.0,4
6.82,224.0,4
6.83,224.0,4
6.83,224.0,4
6.84,224.0,4
6.84,224.0,4
6.85,224.0,4
6.85,224.0,4
6.86,224.0,4
6.86,224.0,4
6.87,224.0,4
6.87,224.0,4
6.88,224.0,4
6.88,224.0,4
6.89,224.0,4
6.89,224.0,4
6.90,224.0,4
6.91,224.0,4
6.91,224.0,4
6.92,224.0,4
6.92,224.0,4
6.93,224.0,4
6.93,224.0,4
6.94,224.0,4
6.94,224.0,4
6.95,224.0,4
6.95,224.0,4
6.96,224.0,4
6.96,224.0,4
6.97,224.0,4
6.97,224.0,4
6.98,224.0,4
6.98,224.0,4
6.99,224.0,4
6.99,224.0,4
7.00,224.0,4
7.00,224.0,4
7.01,224.0,4
7.01,224.0,4
7.02,224.0,4
7.02,224.0,4
7.07,224.0,4
7.07,224.0,4
7.08,224.0,4
7.08,224.0,4
7.09,224.0,4
7.09,224.0,4
7.10,224.0,4
7.10,224.0,4
7.11,224.0,4
7.11,224.0,4
7.12,224.0,4
7.12,224.0,4
7.13,224.0,4
7.13,224.0,4
7.14,224.0,4
7.14,224.0,4
7.15,224.0,4
7.15,224.0,4
7.16,224.0,4
7.16,224.0,4
7.17,224.0,4
7.17,224.0,4
7.18,224.0,4
7.18,224.0,4
7.19,224.0,4
7.19,224.0,4
7.20,224.0,4
7.20,224.0,4
7.21,224.0,4
7.22,224.0,4
7.22,224.0,4
7.23,224.0,4
7.23,224.0,4
7.24,224.0,4
7.24,224.0,4
7.25,224.0,4
7.25,224.0,4
7.26,224.0,4
7.26,224.0,4
7.27,224.0,4
7.27,224.0,4
7.28,224.0,4
7.28,224.0,4
7.29,224.0,4
7.29,224.0,4
7.30,224.0,4
7.30,224.0,4
7.31,224.0,4
7.31,224.0,4
7.32,224.0,4
7.32,224.0,4
7.33,224.0,4
7.33,224.0,4
7.34,224.0,4
7.34,224.0,4
7.35,224.0,4
7.35,224.0,4
7.36,224.0,4
7.36,224.0,4
7.37,224.0,4
7.37,224.0,4
7.38,224.0,4
7.38,224.0,4
7.39,224.0,4
7.39,224.0,4
7.40,224.0,4
7.40,224.0,4
7.41,224.0,4
7.41,224.0,4
7.42,224.0,4
7.42,224.0,4
7.43,224.0,4
7.44,224.0,4
7.44,224.0,4
7.45,224.0,4
7.45,224.0,4
7.46,224.0,4
7.46,224.0,4
7.47,224.0,4
7.47,224.0,4
7.48,224.0,4
7.48,224.0,4
7.49,224.0,4
7.49,224.0,4
7.50,224.0,4
7.50,224.0,4
7.51,224.0,4
7.51,224.0,4
7.52,224.0,4
7.52,224.0,4
7.53,224.0,4
7.53,224.0,4
7.54,224.0,4
7.54,224.0,4
7.55,224.0,4
7.55,224.0,4
7.56,224.0,4
7.56,224.0,4
7.61,224.0,4
7.61,224.0,4
7.62,224.0,4
7.62,224.0,4
7.63,224.0,4
7.63,224.0,4
7.64,224.0,4
7.64,224.0,4
7.65,224.0,4
7.65,224.0,4
7.66,224.0,4
7.66,224.0,4
7.67,224.0,4
7.67,224.0,4
7.68,224.0,4
7.68,224.0,4
7.69,224.0,4
7.69,224.0,4
7.70,224.0,4
7.70,224.0,4
7.71,224.0,4
7.71,224.0,4
7.72,224.0,4
