t_s,rss_total_mb,n_procs
1.28,103.3,4
1.29,103.3,4
1.29,103.5,4
1.30,103.5,4
1.30,103.7,4
1.31,104.3,4
1.31,104.8,4
1.32,105.6,4
1.32,106.1,4
1.33,106.3,4
1.33,106.5,4
1.34,106.9,4
1.34,106.9,4
1.35,107.1,4
1.35,107.1,4
1.36,107.1,4
1.37,107.3,4
1.37,107.3,4
1.38,107.4,4
1.38,107.8,4
1.39,108.0,4
1.39,108.2,4
1.40,108.2,4
1.40,108.8,4
1.41,108.8,4
1.41,108.8,4
1.42,108.9,4
1.42,109.1,4
1.43,109.1,4
1.43,109.7,4
1.44,109.7,4
1.44,109.9,4
1.45,110.4,4
1.45,112.1,4
1.46,112.9,4
1.46,113.1,4
1.47,113.1,4
1.47,113.1,4
1.48,113.4,4
1.48,113.4,4
1.49,113.6,4
1.49,113.8,4
1.50,114.0,4
1.50,114.2,4
1.51,114.6,4
1.51,114.9,4
1.52,115.3,4
1.52,115.7,4
1.53,115.9,4
1.53,115.9,4
1.54,115.9,4
1.54,115.9,4
1.55,116.1,4
1.55,116.1,4
1.56,116.3,4
1.56,117.0,4
1.57,117.2,4
1.57,117.2,4
1.58,117.4,4
1.58,117.8,4
1.59,117.9,4
1.60,118.5,4
1.60,118.7,4
1.61,118.9,4
1.61,119.1,4
1.62,119.3,4
1.62,119.3,4
1.63,119.6,4
1.63,119.8,4
1.64,119.8,4
1.68,123.8,4
1.68,124.1,4
1.69,124.3,4
1.69,124.7,4
1.70,124.9,4
1.71,125.4,4
1.71,125.8,4
1.72,126.4,4
1.72,126.4,4
1.73,127.3,4
1.73,127.3,4
1.74,129.9,4
1.74,130.3,4
1.75,130.7,4
1.75,130.7,4
1.76,130.7,4
1.76,130.9,4
1.77,130.9,4
1.77,131.3,4
1.78,131.4,4
1.78,131.6,4
1.79,131.6,4
1.79,131.6,4
1.80,131.6,4
1.80,131.6,4
1.81,131.8,4
1.81,132.0,4
1.82,132.0,4
1.82,132.2,4
1.83,132.2,4
1.83,132.4,4
1.84,133.7,4
1.84,134.1,4
1.85,135.6,4
1.85,136.5,4
1.86,136.7,4
1.86,137.1,4
1.87,138.0,4
1.87,138.9,4
1.88,140.4,4
1.88,141.2,4
1.89,141.6,4
1.89,141.8,4
1.90,141.8,4
1.90,141.9,4
1.91,141.9,4
1.91,142.5,4
1.92,142.5,4
1.93,142.5,4
1.93,142.5,4
1.94,142.9,4
1.94,143.1,4
1.95,143.3,4
1.95,143.4,4
1.96,143.6,4
1.96,144.0,4
1.97,144.2,4
1.97,144.4,4
1.98,144.6,4
1.98,144.9,4
1.99,145.5,4
1.99,145.7,4
2.00,145.9,4
2.00,146.4,4
2.01,147.0,4
2.01,147.8,4
2.02,149.1,4
2.02,149.6,4
2.03,150.4,4
2.03,150.8,4
2.04,150.9,4
2.04,151.1,4
2.05,151.5,4
2.05,151.7,4
2.06,151.9,4
2.06,152.3,4
2.07,152.4,4
2.07,152.6,4
2.08,153.2,4
2.08,153.4,4
2.09,153.6,4
2.09,153.9,4
2.10,154.1,4
2.10,154.3,4
2.11,154.9,4
2.11,155.3,4
2.12,155.4,4
2.12,155.6,4
2.13,155.8,4
2.13,156.0,4
2.14,157.1,4
2.15,157.3,4
2.15,157.3,4
2.16,157.5,4
2.16,157.9,4
2.17,157.9,4
2.17,157.9,4
2.18,158.3,4
2.22,160.5,4
2.22,160.5,4
2.23,160.7,4
2.23,160.7,4
2.24,160.7,4
2.24,160.7,4
2.25,160.7,4
2.25,160.7,4
2.26,160.7,4
2.27,160.9,4
2.27,161.4,4
2.28,161.6,4
2.28,162.4,4
2.29,166.1,4
2.29,167.3,4
2.30,171.8,4
2.30,177.3,4
2.31,181.1,4
2.31,189.9,4
2.32,195.8,4
2.32,199.4,4
2.33,191.8,4
2.33,199.9,4
2.34,207.4,4
2.34,211.0,4
2.35,224.9,4
2.35,235.9,4
2.36,224.8,4
2.36,227.4,4
2.37,227.4,4
2.37,236.9,4
2.38,240.9,4
2.38,245.9,4
2.39,252.5,4
2.39,252.7,4
2.40,252.7,4
2.40,253.1,4
2.41,253.1,4
2.41,253.1,4
2.42,253.1,4
2.42,253.1,4
2.43,253.1,4
2.43,253.1,4
2.44,253.1,4
2.44,263.2,4
2.45,263.2,4
2.45,263.2,4
2.46,263.2,4
2.46,263.2,4
2.47,263.2,4
2.47,263.2,4
2.48,263.2,4
2.49,263.2,4
2.49,263.2,4
2.50,263.2,4
2.50,263.2,4
2.51,263.2,4
2.51,274.3,4
2.52,274.3,4
2.52,274.3,4
2.53,274.3,4
2.53,274.3,4
2.54,274.3,4
2.54,274.3,4
2.55,274.3,4
2.55,274.3,4
2.56,274.3,4
2.56,274.3,4
2.57,274.3,4
2.57,274.3,4
2.58,275.2,4
2.58,280.2,4
2.59,280.2,4
2.59,280.2,4
2.60,280.2,4
2.60,280.2,4
2.61,280.2,4
2.61,280.2,4
2.62,280.2,4
2.62,280.2,4
2.63,280.2,4
2.63,281.7,4
2.64,282.4,4
2.64,282.4,4
2.65,282.4,4
2.65,282.4,4
2.66,282.4,4
2.66,282.4,4
2.67,282.4,4
2.67,282.4,4
2.68,282.4,4
2.68,285.2,4
2.69,285.2,4
2.69,285.2,4
2.70,285.2,4
2.70,285.2,4
2.71,285.2,4
2.72,285.2,4
2.76,285.2,4
2.76,285.2,4
2.77,285.2,4
2.77,285.2,4
2.78,285.2,4
2.78,285.2,4
2.79,285.2,4
2.79,285.2,4
2.80,285.2,4
2.81,285.2,4
2.81,285.2,4
2.82,285.2,4
2.82,285.2,4
2.83,285.2,4
2.83,285.2,4
2.84,285.2,4
2.84,285.2,4
2.85,285.2,4
2.85,285.2,4
2.86,285.2,4
2.86,285.2,4
2.87,285.2,4
2.87,285.2,4
2.88,285.2,4
2.88,285.2,4
2.89,285.2,4
2.89,285.2,4
2.90,285.2,4
2.90,285.2,4
2.91,285.2,4
2.91,285.2,4
2.92,285.2,4
2.92,285.2,4
2.93,285.2,4
2.93,285.2,4
2.94,285.2,4
2.94,285.2,4
2.95,285.2,4
2.95,285.2,4
2.96,285.2,4
2.96,285.2,4
2.97,285.2,4
2.97,285.2,4
2.98,285.2,4
2.98,285.2,4
2.99,285.2,4
2.99,285.2,4
3.00,285.2,4
3.00,285.2,4
3.01,285.2,4
3.01,285.2,4
3.02,285.2,4
3.02,285.2,4
3.03,285.2,4
3.04,285.2,4
3.04,285.2,4
3.05,285.2,4
3.05,285.2,4
3.06,285.2,4
3.06,285.2,4
3.07,285.2,4
3.07,285.2,4
3.08,285.2,4
3.08,285.2,4
3.09,285.2,4
3.09,285.2,4
3.10,285.2,4
3.10,285.2,4
3.11,285.2,4
3.11,285.2,4
3.12,285.2,4
3.12,285.2,4
3.13,285.2,4
3.13,285.2,4
3.14,285.2,4
3.14,285.2,4
3.15,285.2,4
3.15,285.2,4
3.16,285.2,4
3.16,285.2,4
3.17,285.2,4
3.17,285.2,4
3.18,285.2,4
3.18,285.2,4
3.19,285.2,4
3.19,285.2,4
3.20,285.2,4
3.20,285.2,4
3.21,285.2,4
3.21,285.2,4
3.22,285.2,4
3.22,285.2,4
3.23,285.2,4
3.23,285.2,4
3.24,285.2,4
3.24,285.2,4
3.25,285.2,4
3.25,285.2,4
3.30,285.2,4
3.30,285.2,4
3.31,285.2,4
3.31,285.2,4
3.32,285.2,4
3.32,285.2,4
3.33,285.2,4
3.33,285.2,4
3.34,285.2,4
3.34,285.2,4
3.35,285.2,4
3.35,285.2,4
3.36,285.2,4
3.36,285.2,4
3.37,285.2,4
3.37,285.2,4
3.38,285.2,4
3.39,285.2,4
3.39,285.2,4
3.40,285.2,4
3.40,285.2,4
3.41,285.2,4
3.41,285.2,4
3.42,285.2,4
3.42,285.2,4
3.43,285.2,4
3.43,285.2,4
3.44,285.2,4
3.44,285.2,4
3.45,285.2,4
3.45,285.2,4
3.46,285.2,4
3.46,285.2,4
3.47,285.2,4
3.47,285.2,4
3.48,285.2,4
3.48,285.2,4
3.49,285.2,4
3.49,285.2,4
3.50,285.2,4
3.50,285.2,4
3.51,285.2,4
3.51,285.2,4
3.52,285.2,4
3.52,285.2,4
3.53,285.2,4
3.53,285.2,4
3.54,285.2,4
3.54,285.2,4
3.55,285.2,4
3.55,285.2,4
3.56,285.2,4
3.56,285.2,4
3.57,285.2,4
3.57,285.2,4
3.58,285.2,4
3.58,285.2,4
3.59,285.2,4
3.59,285.2,4
3.60,285.2,4
3.60,285.2,4
3.61,285.2,4
3.62,285.2,4
3.62,285.2,4
3.63,285.2,4
3.63,285.2,4
3.64,285.2,4
3.64,285.2,4
3.65,285.2,4
3.65,285.2,4
3.66,285.2,4
3.66,285.2,4
3.67,285.2,4
3.67,285.2,4
3.68,285.2,4
3.68,285.2,4
3.69,285.2,4
3.69,285.2,4
3.70,285.2,4
3.70,285.2,4
3.71,285.2,4
3.71,285.2,4
3.72,285.2,4
3.72,285.2,4
3.73,285.2,4
3.73,285.2,4
3.74,285.2,4
3.74,285.2,4
3.75,285.2,4
3.75,285.2,4
3.76,285.2,4
3.76,285.2,4
3.77,285.2,4
3.77,285.2,4
3.78,285.2,4
3.78,285.2,4
3.79,285.2,4
3.79,285.2,4
3.84,285.2,4
3.84,285.2,4
3.85,285.2,4
3.85,285.2,4
3.86,285.2,4
3.86,285.2,4
3.87,285.2,4
3.87,285.2,4
3.88,285.2,4
3.88,285.2,4
3.89,285.2,4
3.89,285.2,4
3.90,285.2,4
3.90,285.2,4
3.91,285.2,4
3.91,285.2,4
3.92,285.2,4
3.92,285.2,4
3.93,285.2,4
3.93,285.2,4
3.94,285.2,4
3.94,285.2,4
3.95,285.2,4
3.95,285.2,4
3.96,285.2,4
3.96,285.2,4
3.97,285.2,4
3.98,285.2,4
3.98,285.2,4
3.99,285.2,4
3.99,285.2,4
4.00,285.2,4
4.00,285.2,4
4.01,285.2,4
4.01,285.2,4
4.02,285.2,4
4.02,285.2,4
4.03,285.2,4
4.03,285.2,4
4.04,285.2,4
4.04,285.2,4
4.05,285.2,4
4.05,285.2,4
4.06,285.2,4
4.06,285.2,4
4.07,285.2,4
4.07,285.2,4
4.08,285.2,4
4.08,285.2,4
4.09,285.2,4
4.09,285.2,4
4.10,285.2,4
4.10,285.2,4
4.11,285.2,4
4.11,285.2,4
4.12,285.2,4
4.12,285.2,4
4.13,285.2,4
4.13,285.2,4
4.14,285.2,4
4.14,285.2,4
4.15,285.2,4
4.15,285.2,4
4.16,285.2,4
4.16,285.2,4
4.17,285.2,4
4.17,285.2,4
4.18,285.2,4
4.18,285.2,4
4.19,285.2,4
4.19,285.2,4
4.20,285.2,4
4.21,285.2,4
4.21,285.2,4
4.22,285.2,4
4.22,285.2,4
4.23,285.2,4
4.23,285.2,4
4.24,285.2,4
4.24,285.2,4
4.25,285.2,4
4.25,285.2,4
4.26,285.2,4
4.26,285.2,4
4.27,285.2,4
4.27,285.2,4
4.28,285.2,4
4.28,285.2,4
4.29,285.2,4
4.29,285.2,4
4.30,285.2,4
4.30,285.2,4
4.31,285.2,4
4.31,285.2,4
4.32,285.2,4
4.32,285.2,4
4.33,285.2,4
4.33,285.2,4
4.38,285.2,4
4.38,285.2,4
4.39,285.2,4
4.39,285.2,4
4.40,285.2,4
4.40,285.2,4
4.41,285.2,4
4.41,285.2,4
4.42,285.2,4
4.42,285.2,4
4.43,285.2,4
4.43,285.2,4
4.44,285.2,4
4.44,285.2,4
4.45,285.2,4
4.45,285.2,4
4.46,285.2,4
4.46,285.2,4
4.47,285.2,4
4.47,285.2,4
4.48,285.2,4
4.48,285.2,4
4.49,285.2,4
4.49,285.2,4
4.50,285.2,4
4.50,285.2,4
4.51,285.2,4
4.51,285.2,4
4.52,285.2,4
4.52,285.2,4
4.53,285.2,4
4.53,285.2,4
4.54,285.2,4
4.54,285.2,4
4.55,285.2,4
4.55,285.2,4
4.56,285.2,4
4.57,285.2,4
4.57,285.2,4
4.58,285.2,4
4.58,285.2,4
4.59,285.2,4
4.59,285.2,4
4.60,285.2,4
4.60,285.2,4
4.61,285.2,4
4.61,285.2,4
4.62,285.2,4
4.62,285.2,4
4.63,285.2,4
4.63,285.2,4
4.64,285.2,4
4.64,285.2,4
4.65,285.2,4
4.65,285.2,4
4.66,285.2,4
4.66,285.2,4
4.67,285.2,4
4.67,285.2,4
4.68,285.2,4
4.68,285.2,4
4.69,285.2,4
4.69,285.2,4
4.70,285.2,4
4.70,285.2,4
4.71,285.2,4
4.71,285.2,4
4.72,285.2,4
4.72,285.2,4
4.73,285.2,4
4.73,285.2,4
4.74,285.2,4
4.74,285.2,4
4.75,285.2,4
4.75,285.2,4
4.76,285.2,4
4.76,285.2,4
4.77,285.2,4
4.77,285.2,4
4.78,285.2,4
4.78,285.2,4
4.79,285.2,4
4.80,285.2,4
4.80,285.2,4
4.81,285.2,4
4.81,285.2,4
4.82,285.2,4
4.82,285.2,4
4.83,285.2,4
4.83,285.2,4
4.84,285.2,4
4.84,285.2,4
4.85,285.2,4
4.85,285.2,4
4.86,285.2,4
4.86,285.2,4
4.87,285.2,4
4.87,285.2,4
4.92,285.2,4
4.92,285.2,4
4.93,285.2,4
4.93,285.2,4
4.94,285.2,4
4.94,285.2,4
4.95,285.2,4
4.95,285.2,4
4.96,285.2,4
4.96,285.2,4
4.97,285.2,4
4.97,285.2,4
4.98,285.2,4
4.98,285.2,4
4.99,285.2,4
4.99,285.2,4
5.00,285.2,4
5.00,285.2,4
5.01,285.2,4
5.01,285.2,4
5.02,285.2,4
5.02,285.2,4
5.03,285.2,4
5.03,285.2,4
5.04,285.2,4
5.04,285.2,4
5.05,285.2,4
5.05,285.2,4
5.06,285.2,4
5.06,285.2,4
5.07,285.2,4
5.07,285.2,4
5.08,285.2,4
5.08,285.2,4
5.09,285.2,4
5.09,285.2,4
5.10,285.2,4
5.10,285.2,4
5.11,285.2,4
5.11,285.2,4
5.12,285.2,4
5.12,285.2,4
5.13,285.2,4
5.13,285.2,4
5.14,285.2,4
5.15,285.2,4
5.15,285.2,4
5.16,285.2,4
5.16,285.2,4
5.17,285.2,4
5.17,285.2,4
5.18,285.2,4
5.18,285.2,4
5.19,285.2,4
5.19,285.2,4
5.20,285.2,4
5.20,285.2,4
5.21,285.2,4
5.21,285.2,4
5.22,285.2,4
5.22,285.2,4
5.23,285.2,4
5.23,285.2,4
5.24,285.2,4
5.24,285.2,4
5.25,285.2,4
5.25,285.2,4
5.26,285.2,4
5.26,285.2,4
5.27,285.2,4
5.27,285.2,4
5.28,285.2,4
5.28,285.2,4
5.29,285.2,4
5.29,285.2,4
5.30,285.2,4
5.30,285.2,4
5.31,285.2,4
5.31,285.2,4
5.32,285.2,4
5.32,285.2,4
5.33,285.2,4
5.33,285.2,4
5.34,285.2,4
5.34,285.2,4
5.35,285.2,4
5.35,285.2,4
5.36,285.2,4
5.36,285.2,4
5.37,285.2,4
5.38,285.2,4
5.38,285.2,4
5.39,285.2,4
5.39,285.2,4
5.40,285.2,4
5.40,285.2,4
5.41,285.2,4
5.41,285.2,4
5.45,285.2,4
5.46,285.2,4
5.46,285.2,4
5.47,285.2,4
5.47,285.2,4
5.48,285.2,4
5.48,285.2,4
5.49,285.2,4
5.49,285.2,4
5.50,285.2,4
5.51,285.2,4
5.51,285.2,4
5.52,285.2,4
5.52,285.2,4
5.53,285.2,4
5.53,285.2,4
5.54,285.2,4
5.54,285.2,4
5.55,285.2,4
5.55,285.2,4
5.56,285.2,4
5.56,285.2,4
5.57,285.2,4
5.57,285.2,4
5.58,285.2,4
5.58,285.2,4
5.59,285.2,4
5.59,285.2,4
5.60,285.2,4
5.60,285.2,4
5.61,285.2,4
5.61,285.2,4
5.62,285.2,4
5.62,285.2,4
5.63,285.2,4
5.63,285.2,4
5.64,285.2,4
5.64,285.2,4
5.65,285.2,4
5.65,285.2,4
5.66,285.2,4
5.66,285.2,4
5.67,285.2,4
5.67,285.2,4
5.68,285.2,4
5.68,285.2,4
5.69,285.2,4
5.69,285.2,4
5.70,285.2,4
5.70,285.2,4
5.71,288.0,4
5.71,292.3,4
5.72,296.8,4
5.72,300.4,4
5.73,300.4,4
5.74,300.4,4
5.74,300.4,4
5.75,300.4,4
5.75,300.4,4
5.76,300.4,4
5.76,300.4,4
5.77,300.4,4
5.77,300.4,4
5.78,300.4,4
5.78,300.4,4
5.79,300.4,4
5.79,300.4,4
5.80,300.4,4
5.80,300.4,4
5.81,300.4,4
5.81,300.4,4
5.82,300.4,4
5.82,300.4,4
5.83,300.4,4
5.83,300.4,4
5.84,300.4,4
5.84,300.4,4
5.85,300.4,4
5.85,300.4,4
5.86,300.4,4
5.86,300.4,4
5.87,300.4,4
5.87,300.4,4
5.88,300.4,4
5.88,300.4,4
5.89,300.4,4
5.89,300.4,4
5.90,300.4,4
5.90,300.4,4
5.91,300.4,4
5.91,300.4,4
5.92,300.4,4
5.92,300.4,4
5.93,300.4,4
5.93,300.4,4
5.94,300.4,4
5.94,300.4,4
5.95,300.4,4
6.00,300.4,4
6.00,300.4,4
6.01,300.4,4
6.01,300.4,4
6.02,300.4,4
6.02,300.4,4
6.03,300.4,4
6.03,300.4,4
6.04,300.4,4
6.04,300.4,4
6.05,300.4,4
6.05,300.4,4
6.06,300.4,4
6.06,300.4,4
6.07,300.4,4
6.07,300.4,4
6.08,300.4,4
6.08,300.4,4
6.09,300.4,4
6.09,300.4,4
6.10,300.4,4
6.10,300.4,4
6.11,300.4,4
6.11,300.4,4
6.12,300.4,4
6.12,300.4,4
6.13,300.4,4
6.13,300.4,4
6.14,300.4,4
6.14,300.4,4
6.15,300.4,4
6.15,300.4,4
6.16,300.4,4
6.16,300.4,4
6.17,300.4,4
6.17,300.4,4
6.18,300.4,4
6.18,300.4,4
6.19,300.4,4
6.20,300.4,4
6.20,300.4,4
6.21,300.4,4
6.21,300.4,4
6.22,300.4,4
6.22,300.4,4
6.23,300.4,4
6.23,300.4,4
6.24,300.4,4
6.24,300.4,4
6.25,300.4,4
6.25,300.4,4
6.26,300.4,4
6.26,300.4,4
6.27,300.4,4
6.27,300.4,4
6.28,300.4,4
6.28,300.4,4
6.29,300.4,4
6.29,300.4,4
6.30,300.4,4
6.30,300.4,4
6.31,300.4,4
6.31,300.4,4
6.32,300.4,4
6.32,300.4,4
6.33,300.4,4
6.33,300.4,4
6.34,300.4,4
6.34,300.4,4
6.35,300.4,4
6.35,300.4,4
6.36,300.4,4
6.36,300.4,4
6.37,300.4,4
6.37,300.4,4
6.38,300.4,4
6.38,300.4,4
6.39,300.4,4
6.39,300.4,4
6.40,300.4,4
6.40,300.4,4
6.41,300.4,4
6.41,300.4,4
6.42,300.4,4
6.43,300.4,4
6.43,300.4,4
6.44,300.4,4
6.44,300.4,4
6.45,300.4,4
6.45,300.4,4
6.46,300.4,4
6.46,300.4,4
6.47,300.4,4
6.47,300.4,4
6.48,300.4,4
6.48,300.4,4
6.49,300.4,4
6.49,300.4,4
6.54,300.4,4
6.54,300.4,4
6.55,300.4,4
6.55,300.4,4
6.56,300.4,4
6.56,300.4,4
6.57,300.4,4
6.57,300.4,4
6.58,300.4,4
6.58,300.4,4
6.59,300.4,4
6.59,300.4,4
6.60,300.4,4
6.60,300.4,4
6.61,300.4,4
6.61,300.4,4
6.62,300.4,4
6.62,300.4,4
6.63,300.4,4
6.63,300.4,4
6.64,300.4,4
6.64,300.4,4
6.65,300.4,4
6.65,300.4,4
6.66,300.4,4
6.66,300.4,4
6.67,300.4,4
6.67,300.4,4
6.68,300.4,4
6.68,300.4,4
6.69,300.4,4
6.69,300.4,4
6.70,300.4,4
6.70,300.4,4
6.71,300.4,4
6.71,300.4,4
6.72,300.4,4
6.72,300.4,4
6.73,300.4,4
6.73,300.4,4
6.74,300.4,4
6.74,300.4,4
6.75,300.4,4
6.76,300.4,4
6.76,300.4,4
6.77,300.4,4
6.77,300.4,4
6.78,300.4,4
6.78,300.4,4
6.79,300.4,4
6.79,300.4,4
6.80,300.4,4
6.80,300.4,4
6.81,300.4,4
6.81,300.4,4
6.82,300.4,4
6.82,300.4,4
6.83,300.4,4
6.83,300.4,4
6.84,300.4,4
6.84,300.4,4
6.85,300.4,4
6.85,300.4,4
6.86,300.4,4
6.86,300.4,4
6.87,300.4,4
6.87,300.4,4
6.88,300.4,4
6.88,300.4,4
6.89,300.4,4
6.89,300.4,4
6.90,300.4,4
6.90,300.4,4
6.91,300.4,4
6.91,300.4,4
6.92,300.4,4
6.92,300.4,4
6.93,300.4,4
6.93,300.4,4
6.94,300.4,4
6.94,300.4,4
6.95,300.4,4
6.95,300.4,4
6.96,300.4,4
6.96,300.4,4
6.97,300.4,4
6.97,300.4,4
6.98,300.4,4
6.99,300.4,4
6.99,300.4,4
7.00,300.4,4
7.00,300.4,4
7.01,300.4,4
7.01,300.4,4
7.02,300.4,4
7.02,300.4,4
7.03,300.4,4
7.03,300.4,4
7.07,300.4,4
7.08,300.4,4
7.08,300.4,4
7.09,300.4,4
7.09,300.4,4
7.10,300.4,4
7.10,300.4,4
7.11,300.4,4
7.12,300.4,4
7.12,300.4,4
7.13,300.4,4
7.13,300.4,4
7.14,300.4,4
7.14,300.4,4
7.15,300.4,4
7.15,300.4,4
7.16,300.4,4
7.16,300.4,4
7.17,300.4,4
7.17,300.4,4
7.18,300.4,4
7.18,300.4,4
7.19,300.4,4
7.19,300.4,4
7.20,300.4,4
7.20,300.4,4
7.21,300.4,4
7.21,300.4,4
7.22,300.4,4
7.22,300.4,4
7.23,302.8,4
7.23,307.3,4
7.24,311.7,4
7.24,300.4,4
7.25,300.4,4
7.25,300.4,4
7.26,300.4,4
7.26,300.4,4
7.27,300.4,4
7.27,300.4,4
7.28,300.4,4
7.28,300.4,4
7.29,300.4,4
7.29,300.4,4
7.30,300.4,4
7.30,300.4,4
7.31,300.4,4
7.31,300.4,4
7.32,300.4,4
7.32,300.4,4
7.33,300.4,4
7.33,300.4,4
7.34,300.4,4
7.35,300.4,4
7.35,300.4,4
7.36,300.4,4
7.36,300.4,4
7.37,300.4,4
7.37,300.4,4
7.38,300.4,4
7.38,300.4,4
7.39,300.4,4
7.39,300.4,4
7.40,300.4,4
7.40,300.4,4
7.41,300.4,4
7.41,300.4,4
7.42,300.4,4
7.42,300.4,4
7.43,300.4,4
7.43,300.4,4
7.44,300.4,4
7.44,300.4,4
7.45,300.4,4
7.45,300.4,4
7.46,300.4,4
7.46,300.4,4
7.47,300.4,4
7.47,300.4,4
7.48,300.4,4
7.48,300.4,4
7.49,300.4,4
7.49,300.4,4
7.50,300.4,4
7.50,300.4,4
7.51,300.4,4
7.51,300.4,4
7.52,300.4,4
7.52,300.4,4
7.53,300.4,4
7.53,300.4,4
7.54,300.4,4
7.54,300.4,4
7.55,300.4,4
7.55,300.4,4
7.56,300.4,4
7.57,300.4,4
7.57,300.4,4
7.62,300.4,4
7.62,300.4,4
7.63,300.4,4
7.63,300.4,4
7.64,300.4,4
7.64,300.4,4
7.65,300.4,4
7.65,300.4,4
7.66,300.4,4
7.66,300.4,4
7.67,300.4,4
7.67,300.4,4
7.68,300.4,4
7.68,300.4,4
7.69,300.4,4
7.69,300.4,4
7.70,300.4,4
7.70,300.4,4
7.71,300.4,4
7.71,300.4,4
7.72,300.4,4
7.72,300.4,4
7.73,300.4,4
