t_s,rss_total_mb,n_procs
1.27,10.9,2
1.27,10.9,2
1.28,10.9,2
1.28,10.9,2
1.29,10.9,2
1.29,10.9,2
1.30,10.9,2
1.30,10.9,2
1.31,10.9,2
1.31,10.9,2
1.32,10.9,2
1.32,10.9,2
1.33,10.9,2
1.33,10.9,2
1.34,10.9,2
1.34,10.9,2
1.35,10.9,2
1.35,10.9,2
1.36,10.9,2
1.36,10.9,2
1.37,10.9,2
1.37,10.9,2
1.38,10.9,2
1.38,10.9,2
1.39,10.9,2
1.39,10.9,2
1.40,10.9,2
1.40,10.9,2
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.67,10.9,2
1.67,10.9,2
1.68,10.9,2
1.68,10.9,2
1.69,10.9,2
1.69,10.9,2
1.70,10.9,2
1.70,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,10.9,2
1.82,10.9,2
1.82,10.9,2
1.83,10.9,2
1.83,10.9,2
1.84,10.9,2
1.84,10.9,2
1.85,10.9,2
1.85,10.9,2
1.86,10.9,2
1.86,10.9,2
1.87,10.9,2
1.87,10.9,2
1.88,10.9,2
1.88,10.9,2
1.89,10.9,2
1.89,10.9,2
1.90,10.9,2
1.90,10.9,2
1.91,10.9,2
1.91,10.9,2
1.92,10.9,2
1.92,10.9,2
1.93,10.9,2
1.93,10.9,2
1.94,10.9,2
1.94,10.9,2
1.95,10.9,2
1.95,10.9,2
1.96,10.9,2
1.96,10.9,2
1.97,10.9,2
1.97,10.9,2
1.98,10.9,2
1.98,10.9,2
1.99,11.1,2
1.99,17.3,2
2.00,17.7,2
2.01,17.7,2
2.01,17.7,2
2.02,17.7,2
2.02,17.7,2
2.03,17.7,2
2.03,17.7,2
2.04,17.7,2
2.04,17.7,2
2.05,17.7,2
2.05,17.7,2
2.06,17.7,2
2.06,17.7,2
2.07,17.7,2
2.07,17.7,2
2.08,17.7,2
2.08,17.7,2
2.09,17.7,2
2.09,17.7,2
2.10,17.7,2
2.10,17.7,2
2.11,17.7,2
2.11,17.7,2
2.12,17.7,2
2.12,17.7,2
2.13,17.7,2
2.13,17.7,2
2.14,17.7,2
2.14,17.7,2
2.15,17.7,2
2.15,17.7,2
2.16,17.7,2
2.16,17.7,2
2.17,17.7,2
2.21,21.2,3
2.22,21.2,3
2.22,21.2,3
2.23,21.2,3
2.23,21.2,3
2.24,21.2,3
2.24,21.2,3
2.25,21.2,3
2.25,21.2,3
2.26,21.2,3
2.26,21.2,3
2.27,21.2,3
2.27,21.2,3
2.28,21.2,3
2.28,21.2,3
2.29,21.2,3
2.29,21.2,3
2.30,21.2,3
2.30,21.2,3
2.31,21.2,3
2.31,21.2,3
2.32,21.2,3
2.32,21.2,3
2.33,21.2,3
2.33,21.2,3
2.34,21.2,3
2.34,21.2,3
2.35,21.2,3
2.35,21.2,3
2.36,21.2,3
2.36,21.2,3
2.37,21.2,3
2.38,21.2,3
2.38,21.2,3
2.39,21.2,3
2.39,21.2,3
2.40,21.2,3
2.40,21.2,3
2.41,21.2,3
2.41,21.2,3
2.42,21.2,3
2.42,21.2,3
2.43,21.2,3
2.43,21.2,3
2.44,21.2,3
2.44,21.2,3
2.45,21.2,3
2.45,21.2,3
2.46,21.2,3
2.46,21.2,3
2.47,21.2,3
2.47,21.2,3
2.48,21.2,3
2.48,21.2,3
2.49,21.2,3
2.49,21.2,3
2.50,21.2,3
2.50,21.2,3
2.51,21.2,3
2.51,21.2,3
2.52,21.2,3
2.52,21.2,3
2.53,21.2,3
2.53,21.2,3
2.54,21.2,3
2.54,21.2,3
2.55,21.2,3
2.55,21.2,3
2.56,21.2,3
2.56,21.2,3
2.57,21.2,3
2.58,21.2,3
2.58,21.2,3
2.59,21.2,3
2.59,21.2,3
2.60,21.2,3
2.60,21.2,3
2.61,21.2,3
2.61,21.2,3
2.62,21.2,3
2.62,21.2,3
2.63,21.2,3
2.63,21.2,3
2.64,21.2,3
2.64,21.2,3
2.65,21.2,3
2.65,21.2,3
2.66,21.2,3
2.66,21.2,3
2.67,21.2,3
2.67,21.2,3
2.68,21.2,3
2.68,21.2,3
2.69,21.2,3
2.69,21.2,3
2.70,21.2,3
2.70,21.2,3
2.71,21.2,3
2.75,419.6,11
2.76,424.3,11
2.76,426.8,11
2.77,426.8,11
2.78,426.8,11
2.78,427.1,11
2.79,432.2,11
2.79,438.8,11
2.80,443.6,11
2.80,448.0,11
2.81,449.5,11
2.81,451.5,11
2.82,451.7,11
2.82,451.7,11
2.83,451.7,11
2.83,459.6,11
2.84,463.0,11
2.84,463.0,11
2.85,463.0,11
2.85,463.0,11
2.86,463.0,11
2.86,465.2,11
2.87,472.1,11
2.87,475.0,11
2.88,476.1,11
2.88,477.2,11
2.89,486.0,11
2.90,489.0,11
2.90,494.3,11
2.91,497.8,11
2.91,499.3,11
2.92,499.3,11
2.92,501.2,11
2.93,510.4,11
2.93,513.8,11
2.94,515.6,11
2.94,516.2,11
2.95,516.4,11
2.95,517.1,11
2.96,517.3,11
2.96,517.7,11
2.97,518.3,11
2.97,518.8,11
2.98,520.3,11
2.98,520.3,11
2.99,524.1,11
2.99,528.2,11
3.00,556.9,11
3.00,561.8,11
3.01,562.1,11
3.01,566.6,11
3.02,567.8,11
3.03,568.0,11
3.03,568.1,11
3.04,568.5,11
3.04,569.6,11
3.05,571.5,11
3.05,572.3,11
3.06,572.5,11
3.06,573.8,11
3.07,575.1,11
3.07,575.3,11
3.08,575.6,11
3.08,575.6,11
3.09,577.0,11
3.09,581.3,11
3.10,583.0,11
3.10,583.5,11
3.11,587.5,11
3.11,587.8,11
3.12,589.1,11
3.12,590.5,11
3.13,592.0,11
3.13,598.1,11
3.14,599.3,11
3.14,599.3,11
3.15,599.3,11
3.16,599.3,11
3.16,600.4,11
3.17,601.3,11
3.17,603.8,11
3.18,606.0,11
3.18,608.5,11
3.19,609.0,11
3.19,609.8,11
3.20,611.5,11
3.20,611.5,11
3.21,612.0,11
3.21,614.5,11
3.22,616.7,11
3.22,617.8,11
3.23,619.0,11
3.23,619.0,11
3.24,620.5,11
3.24,621.0,11
3.25,625.0,11
3.25,625.3,11
3.30,628.1,11
3.31,629.3,11
3.31,631.7,11
3.32,633.6,11
3.32,634.0,11
3.33,634.0,11
3.33,634.1,11
3.34,637.1,11
3.34,640.3,11
3.35,647.3,11
3.35,659.8,11
3.36,660.0,11
3.36,661.3,11
3.37,661.7,11
3.37,664.7,11
3.38,667.9,11
3.38,671.6,11
3.39,673.5,11
3.39,675.0,11
3.40,676.5,11
3.40,677.1,11
3.41,678.4,11
3.41,679.0,11
3.42,679.9,11
3.42,680.5,11
3.43,684.2,11
3.44,688.5,11
3.44,693.4,11
3.45,698.5,11
3.45,700.3,11
3.46,703.1,11
3.46,704.6,11
3.47,706.7,11
3.47,708.6,11
3.48,711.4,11
3.48,715.0,11
3.49,717.8,11
3.49,718.5,11
3.50,721.0,11
3.50,723.8,11
3.51,724.3,11
3.51,724.7,11
3.52,725.8,11
3.52,727.3,11
3.53,730.5,11
3.53,732.0,11
3.54,743.3,11
3.54,753.4,11
3.55,754.7,11
3.55,754.7,11
3.56,755.8,11
3.57,757.7,11
3.57,757.7,11
3.58,758.8,11
3.58,759.6,11
3.59,762.0,11
3.59,765.2,11
3.60,767.1,11
3.60,770.8,11
3.61,774.8,11
3.61,777.6,11
3.62,778.3,11
3.62,778.3,11
3.63,779.1,11
3.63,779.1,11
3.64,779.5,11
3.64,779.8,11
3.65,784.7,11
3.65,786.8,11
3.66,787.7,11
3.66,788.6,11
3.67,789.8,11
3.67,793.1,11
3.68,794.8,11
3.69,799.0,11
3.69,800.5,11
3.70,800.8,11
3.70,803.3,11
3.71,803.8,11
3.71,806.1,11
3.72,807.6,11
3.72,809.5,11
3.73,812.5,11
3.73,813.0,11
3.74,814.5,11
3.74,817.7,11
3.75,819.2,11
3.75,835.1,11
3.76,841.1,11
3.76,844.1,11
3.77,845.5,11
3.77,845.5,11
3.78,849.8,11
3.78,851.5,11
3.79,854.5,11
3.79,857.5,11
3.80,862.9,11
3.85,896.6,11
3.85,896.6,11
3.86,899.5,11
3.86,901.1,11
3.87,903.2,11
3.87,903.6,11
3.88,903.6,11
3.88,903.6,11
3.89,903.6,11
3.89,903.6,11
3.90,903.6,11
3.90,903.8,11
3.91,904.7,11
3.91,905.6,11
3.92,906.4,11
3.92,907.1,11
3.93,908.3,11
3.93,920.5,11
3.94,929.5,11
3.95,942.4,11
3.95,943.3,11
3.96,946.3,11
3.96,955.5,11
3.97,964.3,11
3.97,970.5,11
3.98,978.4,11
3.98,981.0,11
3.99,983.5,11
3.99,984.2,11
4.00,985.1,11
4.00,988.3,11
4.01,989.8,11
4.01,990.4,11
4.02,990.4,11
4.02,990.4,11
4.03,991.7,11
4.03,993.4,11
4.04,994.9,11
4.04,997.9,11
4.05,999.2,11
4.05,999.4,11
4.06,1002.0,11
4.07,1003.3,11
4.07,1005.0,11
4.08,1005.6,11
4.08,1008.8,11
4.09,1014.2,11
4.09,1016.1,11
4.10,1017.8,11
4.10,1020.8,11
4.11,1026.4,11
4.11,1038.0,11
4.12,1042.3,11
4.12,1049.1,11
4.13,1053.6,11
4.13,1055.1,11
4.14,1056.8,11
4.14,1061.1,11
4.15,1062.0,11
4.15,1063.9,11
4.16,1066.3,11
4.16,1067.3,11
4.17,1069.7,11
4.17,1073.1,11
4.18,1073.5,11
4.18,1078.0,11
4.19,1080.4,11
4.20,1082.1,11
4.20,1083.8,11
4.21,1090.1,11
4.21,1091.6,11
4.22,1092.8,11
4.22,1094.6,11
4.23,1096.1,11
4.23,1103.1,11
4.24,1107.4,11
4.24,1107.4,11
4.25,1107.4,11
4.25,1107.6,11
4.26,1108.0,11
4.26,1109.3,11
4.27,1109.3,11
4.27,1111.5,11
4.28,1111.7,11
4.28,1111.7,11
4.29,1111.7,11
4.29,1111.7,11
4.30,1111.7,11
4.30,1111.9,11
4.31,1112.3,11
4.32,1112.3,11
4.32,1114.7,11
4.33,1116.2,11
4.33,1122.0,11
4.34,1125.0,11
4.34,1127.5,11
4.39,1132.7,11
4.39,1132.9,11
4.40,1133.1,11
4.40,1136.8,11
4.41,1140.2,11
4.41,1145.5,11
4.42,1146.4,11
4.42,1149.4,11
4.43,1157.5,11
4.43,1162.0,11
4.44,1167.0,11
4.45,1192.3,11
4.45,1204.8,11
4.46,1245.3,11
4.46,1280.8,11
4.47,1311.5,11
4.47,1357.2,11
4.48,1421.2,11
4.48,1453.1,11
4.49,1448.7,11
4.49,1430.0,11
4.50,1483.9,11
4.50,1533.0,11
4.51,1583.2,11
4.51,1642.3,11
4.52,1676.4,11
4.52,1711.2,11
4.53,1676.9,11
4.53,1680.4,11
4.54,1693.9,11
4.54,1714.5,11
4.55,1790.0,11
4.56,1795.5,11
4.56,1864.3,11
4.57,1845.0,11
4.57,1887.6,11
4.58,1912.7,11
4.58,1917.9,11
4.59,1918.8,11
4.59,1921.3,11
4.60,1921.7,11
4.60,1923.5,11
4.61,1923.5,11
4.61,1923.5,11
4.62,1923.5,11
4.62,1923.5,11
4.63,1923.7,11
4.63,1924.1,11
4.64,1924.3,11
4.65,1924.8,11
4.65,1925.8,11
4.66,1926.0,11
4.66,1926.2,11
4.67,1926.3,11
4.67,1926.3,11
4.68,1926.5,11
4.68,1926.5,11
4.69,1945.5,11
4.69,1948.6,11
4.70,1948.6,11
4.70,1949.2,11
4.71,1949.6,11
4.71,1981.4,11
4.72,1983.6,11
4.72,1983.6,11
4.73,1983.6,11
4.73,1983.6,11
4.74,1983.6,11
4.75,1983.6,11
4.75,1983.8,11
4.76,1983.8,11
4.76,1983.8,11
4.77,1983.8,11
4.77,1983.8,11
4.78,1983.8,11
4.78,1983.8,11
4.79,1983.8,11
4.79,1983.8,11
4.80,1983.8,11
4.80,1983.8,11
4.81,1983.8,11
4.81,1983.8,11
4.82,1983.8,11
4.82,1983.8,11
4.83,1983.8,11
4.83,1983.8,11
4.84,1983.8,11
4.85,1983.8,11
4.85,1983.8,11
4.86,1983.8,11
4.86,1983.8,11
4.87,1983.8,11
4.87,1983.8,11
4.88,1983.8,11
4.88,1983.8,11
4.93,1983.8,11
4.94,1983.8,11
4.94,1983.8,11
4.95,1983.8,11
4.96,1983.8,11
4.96,1983.8,11
4.97,1983.8,11
4.97,1983.8,11
4.98,1983.8,11
4.98,1983.8,11
4.99,1983.8,11
4.99,1983.8,11
5.00,1983.8,11
5.00,1983.8,11
5.01,1983.8,11
5.01,1983.8,11
5.02,1983.8,11
5.02,1983.8,11
5.03,1983.8,11
5.03,1983.8,11
5.04,1983.8,11
5.04,1983.8,11
5.05,1983.8,11
5.06,1983.8,11
5.06,1983.8,11
5.07,1983.8,11
5.07,1983.8,11
5.08,1983.8,11
5.08,1983.8,11
5.09,1983.8,11
5.09,1983.8,11
5.10,1983.8,11
5.10,1983.8,11
5.11,1983.8,11
5.11,1983.8,11
5.12,1983.8,11
5.12,1983.8,11
5.13,1983.8,11
5.13,1983.8,11
5.14,1983.8,11
5.14,1983.8,11
5.15,1983.8,11
5.16,1983.8,11
5.16,1983.8,11
5.17,1983.8,11
5.17,1983.8,11
5.18,1983.8,11
5.18,1983.8,11
5.19,1983.8,11
5.19,1983.8,11
5.20,1983.8,11
5.20,1983.8,11
5.21,1983.8,11
5.21,1983.8,11
5.22,1983.8,11
5.22,1983.8,11
5.23,1983.8,11
5.23,1983.8,11
5.24,1983.8,11
5.24,1983.8,11
5.25,1983.8,11
5.26,1983.8,11
5.26,1983.8,11
5.27,1983.8,11
5.27,1983.8,11
5.28,1983.8,11
5.28,1983.8,11
5.29,1983.8,11
5.29,1983.8,11
5.30,1983.8,11
5.30,1983.8,11
5.31,1983.8,11
5.31,1983.8,11
5.32,1983.8,11
5.32,1983.8,11
5.33,1983.8,11
5.33,1983.8,11
5.34,1983.8,11
5.34,1983.8,11
5.35,1983.8,11
5.36,1983.8,11
5.36,1983.8,11
5.37,1983.8,11
5.37,1983.8,11
5.38,1983.8,11
5.38,1983.8,11
5.39,1983.8,11
5.39,1983.8,11
5.40,1983.8,11
5.40,1983.8,11
5.41,1983.8,11
5.41,1989.8,11
5.42,1994.6,11
5.42,2018.7,11
5.43,2023.0,11
5.48,2107.4,11
5.49,2109.2,11
5.49,2115.4,11
5.50,2121.0,11
5.50,2121.6,11
5.51,2121.6,11
5.51,2121.6,11
5.52,2121.8,11
5.52,2121.8,11
5.53,2125.8,11
5.53,2131.1,11
5.54,2131.1,11
5.54,2131.1,11
5.55,2131.1,11
5.55,2131.1,11
5.56,2131.1,11
5.56,2131.1,11
5.57,2131.1,11
5.57,2131.1,11
5.58,2131.1,11
5.58,2145.5,11
5.59,2153.1,11
5.60,2184.3,11
5.60,2191.4,11
5.61,2208.7,11
5.61,2233.4,11
5.62,2220.6,11
5.62,2234.2,11
5.63,2241.8,11
5.63,2259.5,11
5.64,2285.6,11
5.64,2298.3,11
5.65,2308.5,11
5.65,2333.0,11
5.66,2326.5,11
5.66,2332.5,11
5.67,2335.5,11
5.67,2343.0,11
5.68,2349.9,11
5.68,2354.4,11
5.69,2359.1,11
5.69,2360.4,11
5.70,2360.4,11
5.71,2360.4,11
5.71,2141.1,11
5.72,2141.1,11
5.72,2141.1,11
5.73,2141.1,11
5.73,2141.1,11
5.74,2141.1,11
5.74,2141.1,11
5.75,2141.1,11
5.75,2141.1,11
5.76,2141.1,11
5.76,2141.1,11
5.77,2141.1,11
5.77,2145.4,11
5.78,2147.6,11
5.78,2154.3,11
5.79,2154.3,11
5.79,2156.3,11
5.80,2156.5,11
5.81,2156.5,11
5.81,2156.5,11
5.82,2156.5,11
5.82,2156.5,11
5.83,2156.5,11
5.83,2156.5,11
5.84,2156.5,11
5.84,2156.5,11
5.85,2156.5,11
5.85,2156.5,11
5.86,2156.5,11
5.86,2156.5,11
5.87,2159.3,11
5.87,2160.7,11
5.88,2162.2,11
5.88,2162.2,11
5.89,2162.2,11
5.90,2163.1,11
5.90,2170.6,11
5.91,2172.7,11
5.91,2173.4,11
5.92,2173.4,11
5.92,2173.4,11
5.93,2173.4,11
5.93,2174.2,11
5.94,2176.2,11
5.94,2176.2,11
5.95,2176.2,11
5.95,2176.2,11
5.96,2176.2,11
5.96,2176.2,11
5.97,2176.2,11
5.97,2176.2,11
5.98,2176.2,11
6.03,2176.2,11
6.04,2176.2,11
6.04,2176.2,11
6.05,2176.2,11
6.05,2176.2,11
6.06,2176.2,11
6.06,2176.2,11
6.07,2176.2,11
6.07,2176.2,11
6.08,2176.2,11
6.08,2176.2,11
6.09,2176.2,11
6.09,2176.2,11
6.10,2176.2,11
6.11,2176.2,11
6.11,2176.2,11
6.12,2176.2,11
6.12,2176.2,11
6.13,2176.2,11
6.13,2176.2,11
6.14,2176.2,11
6.14,2176.2,11
6.15,2176.2,11
6.15,2176.2,11
6.16,2176.2,11
6.16,2176.2,11
6.17,2176.2,11
6.17,2176.2,11
6.18,2176.2,11
6.18,2176.2,11
6.19,2176.2,11
6.20,2176.2,11
6.20,2176.2,11
6.21,2176.2,11
6.21,2176.2,11
6.22,2176.2,11
6.22,2176.2,11
6.23,2176.2,11
6.23,2176.2,11
6.24,2176.2,11
6.24,2176.2,11
6.25,2176.2,11
6.25,2176.2,11
6.26,2176.2,11
6.26,2176.2,11
6.27,2176.2,11
6.27,2176.2,11
6.28,2176.2,11
6.29,2176.2,11
6.29,2176.2,11
6.30,2176.2,11
6.30,2176.2,11
6.31,2176.2,11
6.31,2176.2,11
6.32,2176.2,11
6.32,2176.2,11
6.33,2176.2,11
6.33,2176.2,11
6.34,2176.2,11
6.34,2176.2,11
6.35,2176.2,11
6.35,2176.2,11
6.36,2176.2,11
6.36,2176.2,11
6.37,2176.2,11
6.37,2176.2,11
6.38,2176.2,11
6.39,2176.2,11
6.39,2176.2,11
6.40,2176.2,11
6.40,2176.2,11
6.41,2176.2,11
6.41,2176.2,11
6.42,2182.5,11
6.42,2197.9,11
6.43,2199.0,11
6.43,2199.0,11
6.44,2199.0,11
6.44,2199.0,11
6.45,2204.8,11
6.45,2210.8,11
6.46,2212.5,11
6.46,2212.5,11
6.47,2212.5,11
6.48,2216.1,11
6.48,2218.8,11
6.49,2232.7,11
6.49,2232.7,11
6.50,2232.7,11
6.50,2232.7,11
6.51,2232.7,11
6.51,2237.6,11
6.52,2243.2,11
6.52,2246.0,11
6.53,2247.0,11
6.58,2349.7,11
6.58,2374.1,11
6.59,2387.8,11
6.60,2396.8,11
6.60,2399.2,11
6.61,2399.2,11
6.61,2403.0,11
6.62,2407.8,11
6.62,2412.5,11
6.63,2412.7,11
6.63,2412.7,11
6.64,2412.7,11
6.64,2413.1,11
6.65,2413.1,11
6.65,2413.1,11
6.66,2413.1,11
6.66,2413.1,11
6.67,2413.1,11
6.67,2413.1,11
6.68,2413.1,11
6.68,2413.3,11
6.69,2419.4,11
6.69,2433.2,11
6.70,2433.2,11
6.70,2433.2,11
6.71,2433.2,11
6.71,2433.6,11
6.72,2438.2,11
6.73,2442.8,11
6.73,2446.7,11
6.74,2446.7,11
6.74,2446.7,11
6.75,2448.2,11
6.75,2064.1,11
6.76,2064.1,11
6.76,2074.7,11
6.77,2074.7,11
6.77,2074.7,11
6.78,2074.7,11
6.78,2074.7,11
6.79,2074.7,11
6.79,2074.7,11
6.80,2074.7,11
6.80,2074.7,11
6.81,2078.3,11
6.81,2088.5,11
6.82,2114.0,11
6.83,2137.4,11
6.83,2139.6,11
6.84,2146.6,11
6.84,2150.8,11
6.85,2150.8,11
6.85,2150.8,11
6.86,2150.8,11
6.86,2150.8,11
6.87,2150.8,11
6.87,2150.8,11
6.88,2150.8,11
6.88,2150.8,11
6.89,2150.8,11
6.89,2150.8,11
6.90,2150.8,11
6.90,2150.8,11
6.91,2150.8,11
6.92,2150.8,11
6.92,2150.8,11
6.93,2150.8,11
6.93,2150.8,11
6.94,2150.8,11
6.94,2150.8,11
6.95,2150.8,11
6.95,2150.8,11
6.96,2150.8,11
6.96,2150.8,11
6.97,2150.8,11
6.97,2150.8,11
6.98,2150.8,11
6.98,2150.8,11
6.99,2150.8,11
6.99,2150.8,11
7.00,2150.8,11
7.01,2150.8,11
7.01,2150.8,11
7.02,2150.8,11
7.02,2150.8,11
7.03,2150.8,11
7.03,2150.8,11
7.04,2150.8,11
7.04,2150.8,11
7.05,2150.8,11
7.05,2150.8,11
7.06,2150.8,11
7.06,2150.8,11
7.07,2150.8,11
7.07,2150.8,11
7.08,2150.8,11
7.13,2150.8,11
7.14,2150.8,11
7.14,2150.8,11
7.15,2150.8,11
7.15,2150.8,11
7.16,2150.8,11
7.16,2150.8,11
7.17,2150.8,11
7.17,2150.8,11
7.18,2154.5,11
7.18,2156.7,11
7.19,2156.7,11
7.19,2156.7,11
7.20,2156.7,11
7.20,2156.7,11
7.21,2156.7,11
7.22,2156.7,11
7.22,2156.7,11
7.23,2156.7,11
7.23,2156.7,11
7.24,2156.7,11
7.24,2156.7,11
7.25,2156.7,11
7.25,2156.7,11
7.26,2156.7,11
7.26,2156.7,11
7.27,2156.7,11
7.27,2156.7,11
7.28,2156.7,11
7.28,2156.7,11
7.29,2156.7,11
7.30,2156.7,11
7.30,2156.7,11
7.31,2156.7,11
7.31,2156.7,11
7.32,2156.7,11
7.32,2156.7,11
7.33,2156.7,11
7.33,2156.7,11
7.34,2156.7,11
7.34,2156.7,11
7.35,2156.7,11
7.35,2156.7,11
7.36,2169.2,11
7.37,2185.9,11
7.37,2185.9,11
7.38,2185.9,11
7.38,2185.9,11
7.39,2185.9,11
7.39,2188.0,11
7.40,2188.0,11
7.40,2188.0,11
7.41,2194.5,11
7.41,2199.1,11
7.42,2208.5,11
7.42,2208.5,11
7.43,2210.0,11
7.43,2213.4,11
7.44,2216.1,11
7.45,2221.7,11
7.45,2227.3,11
7.46,2233.9,11
7.46,2238.5,11
7.47,2247.7,11
7.47,2263.2,11
7.48,2277.4,11
7.48,2302.2,11
7.49,2303.4,11
7.49,2309.0,11
7.50,2330.7,11
7.50,2360.6,11
7.51,2388.2,11
7.51,2395.1,11
7.52,2398.3,11
