t_s,rss_total_mb,n_procs
0.79,55.5,1
0.79,55.7,1
0.80,55.7,1
0.80,55.7,1
0.81,56.1,1
0.81,56.2,1
0.82,56.4,1
0.82,56.8,1
0.83,57.0,1
0.83,57.0,1
0.84,57.2,1
0.84,57.6,1
0.85,57.8,1
0.85,57.8,1
0.86,57.9,1
0.86,57.9,1
0.87,58.3,1
0.87,58.5,1
0.88,58.7,1
0.88,58.9,1
0.89,59.2,1
0.90,59.2,1
0.90,59.4,1
0.91,61.1,1
0.91,62.2,1
0.92,62.4,1
0.92,62.6,1
0.93,62.6,1
0.93,63.0,1
0.94,63.0,1
0.94,63.2,1
0.95,63.2,1
0.95,63.4,1
0.96,63.9,1
0.96,64.3,1
0.97,64.5,1
0.97,64.9,1
0.98,65.4,1
0.98,65.8,1
0.99,65.8,1
0.99,66.6,1
1.00,67.1,1
1.00,67.3,1
1.01,67.5,1
1.01,67.5,1
1.02,68.1,1
1.02,68.1,1
1.03,68.1,1
1.03,68.1,1
1.04,68.6,1
1.04,69.0,1
1.05,69.2,1
1.05,69.4,1
1.06,69.4,1
1.06,69.6,1
1.07,69.6,1
1.07,69.9,1
1.08,69.9,1
1.08,69.9,1
1.09,70.1,1
1.13,70.5,1
1.13,70.7,1
1.14,70.7,1
1.14,70.7,1
1.15,70.7,1
1.15,70.9,1
1.16,71.1,1
1.16,71.1,1
1.17,71.2,1
1.17,71.2,1
1.18,71.4,1
1.18,71.4,1
1.19,71.4,1
1.19,71.6,1
1.20,71.6,1
1.20,71.8,1
1.21,71.8,1
1.21,71.8,1
1.22,71.8,1
1.22,72.0,1
1.23,72.0,1
1.23,72.2,1
1.24,72.2,1
1.24,72.4,1
1.25,72.4,1
1.25,72.4,1
1.26,72.6,1
1.26,72.8,1
1.27,73.3,1
1.28,75.0,1
1.28,75.4,1
1.29,78.2,1
1.29,80.6,1
1.30,82.5,1
1.30,84.4,1
1.31,85.7,1
1.31,87.0,1
1.32,87.4,1
1.32,88.1,1
1.33,88.9,1
1.33,89.2,1
1.34,90.2,1
1.34,91.1,1
1.35,91.7,1
1.35,92.6,1
1.36,93.4,1
1.36,93.9,1
1.37,94.1,1
1.37,94.3,1
1.38,94.5,1
1.38,95.2,1
1.39,96.2,1
1.39,96.9,1
1.40,97.9,1
1.40,98.2,1
1.41,98.8,1
1.41,99.2,1
1.42,100.3,1
1.42,103.9,1
1.43,104.4,1
1.43,105.0,1
1.44,105.4,1
1.44,105.9,1
1.45,106.3,1
1.45,106.9,1
1.46,107.4,1
1.46,108.0,1
1.47,108.9,1
1.47,109.9,1
1.48,110.8,1
1.48,111.8,1
1.49,112.3,1
1.49,113.4,1
1.50,114.4,1
1.50,114.6,1
1.51,114.9,1
1.51,115.7,1
1.52,115.7,1
1.52,115.7,1
1.53,116.1,1
1.53,116.1,1
1.54,116.1,1
1.54,116.8,1
1.55,118.5,1
1.55,118.5,1
1.56,118.5,1
1.56,118.5,1
1.57,118.9,1
1.57,119.1,1
1.58,119.1,1
1.58,119.1,1
1.59,119.2,1
1.59,120.0,1
1.60,120.9,1
1.60,121.1,1
1.61,121.1,1
1.62,121.1,1
1.62,121.5,1
1.63,121.9,1
1.67,123.8,1
1.67,124.1,1
1.68,124.1,1
1.68,124.1,1
1.69,124.7,1
1.69,124.9,1
1.70,124.9,1
1.70,124.9,1
1.71,125.8,1
1.71,126.2,1
1.72,126.4,1
1.72,126.6,1
1.73,126.8,1
1.73,126.8,1
1.74,127.3,1
1.74,127.3,1
1.75,127.7,1
1.75,127.9,1
1.76,127.9,1
1.76,127.9,1
1.77,128.1,1
1.77,128.1,1
1.78,128.4,1
1.78,128.6,1
1.79,128.8,1
1.79,128.8,1
1.80,129.4,1
1.80,129.4,1
1.81,129.6,1
1.81,129.6,1
1.82,129.9,1
1.82,129.9,1
1.83,130.1,1
1.83,130.5,1
1.84,130.9,1
1.84,131.1,1
1.85,131.4,1
1.85,131.4,1
1.86,131.8,1
1.86,132.4,1
1.87,132.6,1
1.87,132.9,1
1.88,134.1,1
1.88,134.2,1
1.89,134.2,1
1.89,135.0,1
1.90,135.0,1
1.90,135.2,1
1.91,135.6,1
1.91,135.8,1
1.92,135.8,1
1.92,135.9,1
1.93,136.1,1
1.93,136.3,1
1.94,136.5,1
1.94,136.7,1
1.95,137.1,1
1.95,137.1,1
1.96,137.4,1
1.97,140.4,1
1.97,140.4,1
1.98,140.6,1
1.98,141.0,1
1.99,141.2,1
1.99,141.4,1
2.00,141.6,1
2.00,141.8,1
2.01,142.1,1
2.01,142.5,1
2.02,142.5,1
2.02,142.7,1
2.03,143.1,1
2.03,143.4,1
2.04,143.4,1
2.04,143.4,1
2.05,143.8,1
2.05,143.8,1
2.06,143.8,1
2.06,144.2,1
2.07,144.6,1
2.07,144.6,1
2.08,144.6,1
2.08,144.6,1
2.09,144.6,1
2.09,144.6,1
2.10,144.6,1
2.10,144.6,1
2.11,144.6,1
2.11,144.6,1
2.12,144.6,1
2.12,144.6,1
2.13,144.6,1
2.13,144.6,1
2.14,144.6,1
2.14,144.6,1
2.15,144.6,1
2.15,144.6,1
2.16,144.6,1
2.16,144.6,1
2.20,144.6,1
2.21,144.6,1
2.21,144.6,1
2.22,144.6,1
2.22,144.6,1
2.23,144.8,1
2.23,144.8,1
2.24,144.8,1
2.24,144.8,1
2.25,144.8,1
2.25,144.8,1
2.26,144.8,1
2.26,144.9,1
2.27,144.9,1
2.27,144.9,1
2.28,145.1,1
2.28,145.1,1
2.29,145.1,1
2.29,145.1,1
2.30,145.3,1
2.30,145.5,1
2.31,145.7,1
2.32,145.9,1
2.32,146.1,1
2.33,146.2,1
2.33,146.4,1
2.34,146.6,1
2.34,146.8,1
2.35,147.0,1
2.35,147.0,1
2.36,147.0,1
2.36,147.0,1
2.37,147.2,1
2.37,147.2,1
2.38,147.2,1
2.38,147.2,1
2.39,147.4,1
2.39,147.4,1
2.40,147.4,1
2.40,147.4,1
2.41,147.8,1
2.41,147.8,1
2.42,147.9,1
2.42,147.9,1
2.43,147.9,1
2.43,147.9,1
2.44,147.9,1
2.44,147.9,1
2.45,147.9,1
2.45,147.9,1
2.46,148.1,1
2.46,148.1,1
2.47,148.3,1
2.47,148.3,1
2.48,148.7,1
2.48,148.9,1
2.49,148.9,1
2.49,149.1,1
2.50,149.2,1
2.50,149.2,1
2.51,149.2,1
2.51,149.2,1
2.52,149.2,1
2.52,149.2,1
2.53,149.4,1
2.53,149.4,1
2.54,149.8,1
2.54,149.8,1
2.55,149.8,1
2.55,150.2,1
2.56,150.6,1
2.56,151.1,1
2.57,151.3,1
2.57,151.3,1
2.58,151.5,1
2.58,151.5,1
2.59,151.7,1
2.59,151.7,1
2.60,151.9,1
2.60,152.1,1
2.61,152.4,1
2.61,152.4,1
2.62,152.6,1
2.62,152.8,1
2.63,152.8,1
2.64,153.0,1
2.64,153.4,1
2.65,154.7,1
2.65,154.7,1
2.66,154.9,1
2.66,155.2,1
2.67,155.8,1
2.67,156.6,1
2.68,156.6,1
2.68,156.6,1
2.69,156.9,1
2.69,157.7,1
2.70,158.4,1
2.70,158.6,1
2.74,159.2,1
2.75,159.2,1
2.75,159.2,1
2.76,159.4,1
2.76,160.5,1
2.77,160.5,1
2.77,160.5,1
2.78,160.5,1
2.78,160.9,1
2.79,161.1,1
2.79,161.1,1
2.80,161.4,1
2.80,162.2,1
2.81,162.4,1
2.81,162.8,1
2.82,162.8,1
2.82,165.2,1
2.83,168.9,1
2.83,172.9,1
2.84,176.4,1
2.84,177.4,1
2.85,179.9,1
2.85,180.6,1
2.86,180.6,1
2.86,181.4,1
2.87,182.9,1
2.87,185.7,1
2.88,185.7,1
2.88,185.7,1
2.89,185.7,1
2.89,185.7,1
2.90,185.7,1
2.90,185.7,1
2.91,185.7,1
2.91,185.7,1
2.92,185.7,1
2.92,185.7,1
2.93,185.7,1
2.93,185.7,1
2.94,185.7,1
2.94,185.7,1
2.95,185.7,1
2.95,185.7,1
2.96,185.7,1
2.97,185.7,1
2.97,185.7,1
2.98,185.7,1
2.98,185.7,1
2.99,185.7,1
2.99,185.7,1
3.00,185.7,1
3.00,185.7,1
3.01,185.7,1
3.01,185.7,1
3.02,185.7,1
3.02,185.7,1
3.03,185.7,1
3.03,185.7,1
3.04,185.7,1
3.04,185.7,1
3.05,185.7,1
3.05,185.7,1
3.06,185.7,1
3.06,185.7,1
3.07,185.7,1
3.07,185.7,1
3.08,185.7,1
3.08,185.7,1
3.09,185.7,1
3.09,185.7,1
3.10,185.7,1
3.10,185.7,1
3.11,185.7,1
3.11,185.7,1
3.12,185.7,1
3.12,185.7,1
3.13,185.7,1
3.13,185.7,1
3.14,185.7,1
3.14,185.7,1
3.15,185.9,1
3.15,185.9,1
3.16,185.9,1
3.16,185.9,1
3.17,187.1,1
3.17,187.1,1
3.18,187.1,1
3.18,187.8,1
3.19,187.8,1
3.19,188.6,1
3.20,188.6,1
3.20,188.6,1
3.21,189.1,1
3.21,189.1,1
3.22,189.1,1
3.22,189.9,1
3.23,189.9,1
3.23,190.4,1
3.24,190.4,1
3.28,192.5,1
3.28,192.5,1
3.29,193.2,1
3.29,193.2,1
3.30,193.2,1
3.30,194.0,1
3.31,194.0,1
3.31,194.0,1
3.32,194.6,1
3.33,194.6,1
3.33,194.6,1
3.34,195.3,1
3.34,195.3,1
3.35,196.1,1
3.35,196.1,1
3.36,196.1,1
3.36,196.6,1
3.37,196.6,1
3.37,196.6,1
3.38,197.4,1
3.38,197.4,1
3.39,197.4,1
3.39,197.9,1
3.40,197.9,1
3.40,198.7,1
3.41,198.7,1
3.41,198.7,1
3.42,199.4,1
3.42,199.4,1
3.43,199.4,1
3.43,200.0,1
3.44,200.0,1
3.44,200.7,1
3.45,200.7,1
3.45,200.7,1
3.46,201.5,1
3.46,201.5,1
3.47,201.5,1
3.47,202.1,1
3.48,202.1,1
3.48,202.1,1
3.49,202.8,1
3.49,202.8,1
3.50,203.6,1
3.50,203.6,1
3.51,203.6,1
3.51,204.1,1
3.52,204.1,1
3.52,204.1,1
3.53,204.9,1
3.53,204.9,1
3.54,205.6,1
3.54,205.6,1
3.55,205.6,1
3.55,206.2,1
3.56,206.2,1
3.56,206.2,1
3.57,224.8,1
3.57,226.8,1
3.58,238.9,1
3.58,260.9,1
3.59,275.1,1
3.59,275.1,1
3.60,275.1,1
3.60,275.1,1
3.61,275.1,1
3.61,275.1,1
3.62,275.1,1
3.62,275.1,1
3.63,275.1,1
3.63,275.1,1
3.64,254.0,1
3.64,254.0,1
3.65,254.0,1
3.65,254.0,1
3.66,254.0,1
3.67,254.0,1
3.67,254.0,1
3.68,254.0,1
3.68,254.0,1
3.69,254.0,1
3.69,254.0,1
3.70,254.0,1
3.70,254.0,1
3.71,254.0,1
3.71,254.0,1
3.72,254.0,1
3.72,254.0,1
3.73,254.0,1
3.73,254.0,1
3.74,256.1,1
3.74,256.1,1
3.75,256.1,1
3.75,256.1,1
3.76,256.1,1
3.76,256.1,1
3.77,256.1,1
3.77,256.1,1
3.78,256.1,1
3.82,256.3,1
3.82,256.3,1
3.83,256.3,1
3.83,256.3,1
3.84,256.3,1
3.84,256.3,1
3.85,256.3,1
3.85,256.3,1
3.86,256.3,1
3.86,256.3,1
3.87,256.3,1
3.87,256.3,1
3.88,256.3,1
3.88,256.3,1
3.89,256.3,1
3.89,256.3,1
3.90,256.3,1
3.90,256.3,1
3.91,256.3,1
3.91,256.3,1
3.92,258.4,1
3.92,337.3,1
3.93,453.3,1
3.93,501.4,1
3.94,520.9,1
3.94,547.3,1
3.95,571.0,1
3.95,595.3,1
3.96,614.4,1
3.97,616.9,1
3.97,619.1,1
3.98,623.2,1
3.98,625.6,1
3.99,627.6,1
3.99,627.6,1
4.00,633.6,1
4.00,644.8,1
4.01,664.7,1
4.01,680.1,1
4.02,682.9,1
4.02,682.9,1
4.03,682.9,1
4.03,684.0,1
4.04,686.6,1
4.04,707.6,1
4.05,717.2,1
4.05,752.8,1
4.06,785.6,1
4.06,821.6,1
4.07,836.8,1
4.07,847.7,1
4.08,847.7,1
4.08,847.7,1
4.09,847.7,1
4.10,847.7,1
4.10,847.7,1
4.11,847.7,1
4.11,847.7,1
4.12,847.7,1
4.12,847.7,1
4.13,847.7,1
4.13,847.7,1
4.14,847.7,1
4.14,847.7,1
4.15,847.7,1
4.15,851.2,1
4.16,851.2,1
4.16,851.2,1
4.17,851.2,1
4.17,851.2,1
4.18,851.2,1
4.18,851.2,1
4.19,851.2,1
4.19,851.2,1
4.20,851.2,1
4.20,851.2,1
4.21,851.2,1
4.21,851.2,1
4.22,851.2,1
4.22,851.2,1
4.23,851.2,1
4.23,851.2,1
4.24,851.2,1
4.25,851.2,1
4.25,851.2,1
4.26,851.2,1
4.26,851.2,1
4.27,851.2,1
4.27,851.2,1
4.28,851.2,1
4.28,851.2,1
4.29,851.2,1
4.29,851.4,1
4.30,851.6,1
4.30,851.6,1
4.31,851.6,1
4.31,851.6,1
4.36,855.1,1
4.37,855.5,1
4.37,855.5,1
4.38,855.5,1
4.38,855.5,1
4.39,855.5,1
4.39,855.5,1
4.40,855.5,1
4.40,855.5,1
4.41,855.5,1
4.41,855.5,1
4.42,855.5,1
4.43,855.5,1
4.43,855.5,1
4.44,855.5,1
4.44,855.5,1
4.45,855.5,1
4.45,855.5,1
4.46,855.5,1
4.47,855.5,1
4.47,855.5,1
4.48,855.5,1
4.48,855.5,1
4.49,855.5,1
4.49,855.5,1
4.50,855.5,1
4.50,855.5,1
4.51,855.5,1
4.51,855.5,1
4.52,855.5,1
4.52,855.5,1
4.53,855.5,1
4.53,855.5,1
4.54,855.5,1
4.54,855.5,1
4.55,855.5,1
4.55,855.5,1
4.56,855.5,1
4.56,855.5,1
4.57,855.5,1
4.57,855.5,1
4.58,855.5,1
4.59,855.5,1
4.59,855.5,1
4.60,855.5,1
4.60,855.5,1
4.61,855.9,1
4.61,858.1,1
4.62,858.1,1
4.62,858.1,1
4.63,858.1,1
4.63,858.1,1
4.64,858.5,1
4.64,858.5,1
4.65,858.5,1
4.65,858.5,1
4.66,858.5,1
4.66,858.5,1
4.67,858.5,1
4.67,858.5,1
4.68,858.5,1
4.68,858.5,1
4.69,858.5,1
4.69,858.5,1
4.70,858.5,1
4.70,858.5,1
4.71,858.5,1
4.71,858.5,1
4.72,858.5,1
4.72,858.5,1
4.73,858.5,1
4.74,858.5,1
4.74,858.5,1
4.75,858.5,1
4.75,858.5,1
4.76,858.5,1
4.76,858.5,1
4.77,858.5,1
4.77,858.5,1
4.78,858.5,1
4.78,858.5,1
4.79,858.5,1
4.79,858.5,1
4.80,858.5,1
4.80,858.5,1
4.81,858.5,1
4.81,858.5,1
4.82,858.5,1
4.82,858.5,1
4.83,858.5,1
4.83,858.5,1
4.84,858.5,1
4.84,858.5,1
4.85,858.5,1
4.86,858.5,1
4.86,858.5,1
4.91,858.5,1
4.91,858.5,1
4.92,858.5,1
4.92,858.5,1
4.93,858.5,1
4.93,858.5,1
4.94,858.5,1
4.94,858.5,1
4.95,858.5,1
4.95,858.5,1
4.96,858.5,1
4.97,858.5,1
4.98,858.5,1
4.98,858.5,1
4.99,858.5,1
4.99,858.5,1
5.00,858.5,1
5.00,858.5,1
5.01,858.5,1
5.01,858.5,1
5.02,858.5,1
5.02,858.5,1
5.03,858.5,1
5.03,858.5,1
5.04,858.5,1
5.04,858.5,1
5.05,858.5,1
5.05,858.5,1
5.06,858.5,1
5.06,858.5,1
5.07,858.5,1
5.07,858.5,1
5.08,858.5,1
5.09,858.5,1
5.09,858.5,1
5.10,858.5,1
5.10,858.5,1
5.11,858.5,1
5.11,858.5,1
5.12,858.5,1
5.12,858.5,1
5.13,858.5,1
5.13,858.5,1
5.14,858.5,1
5.14,858.5,1
5.15,858.5,1
5.15,858.5,1
5.16,858.5,1
5.16,858.5,1
5.17,858.5,1
5.17,858.5,1
5.18,858.5,1
5.18,858.5,1
5.19,858.5,1
5.19,858.5,1
5.20,858.5,1
5.20,858.5,1
5.21,858.5,1
5.22,858.5,1
5.22,858.5,1
5.23,858.5,1
5.23,858.5,1
5.24,858.5,1
5.24,858.5,1
5.25,858.5,1
5.25,858.5,1
5.26,858.5,1
5.26,858.5,1
5.27,858.5,1
5.27,858.5,1
5.28,858.5,1
5.28,858.5,1
5.29,858.5,1
5.29,858.5,1
5.30,858.5,1
5.30,858.5,1
5.31,858.5,1
5.31,858.5,1
5.32,858.5,1
5.33,858.5,1
5.33,858.5,1
5.34,858.5,1
5.34,858.5,1
5.35,858.5,1
5.35,858.5,1
5.36,858.5,1
5.36,858.5,1
5.37,858.5,1
5.37,858.5,1
5.38,858.5,1
5.38,858.5,1
5.39,858.5,1
5.39,858.5,1
5.40,858.5,1
5.40,858.5,1
5.45,858.5,1
5.46,858.5,1
5.46,858.5,1
5.47,858.5,1
5.47,858.5,1
5.48,858.5,1
5.48,858.5,1
5.49,858.5,1
5.49,858.5,1
5.50,858.5,1
5.50,858.5,1
5.51,858.5,1
5.51,858.5,1
5.52,858.5,1
5.52,858.5,1
5.53,858.5,1
5.53,858.5,1
5.54,858.5,1
5.54,858.5,1
5.55,858.5,1
5.56,858.5,1
5.56,858.5,1
5.57,858.5,1
5.57,858.5,1
5.58,858.5,1
5.58,858.5,1
5.59,858.5,1
5.59,858.5,1
5.60,858.5,1
5.60,858.5,1
5.61,858.5,1
5.61,858.5,1
5.62,858.5,1
5.62,858.5,1
5.63,858.5,1
5.63,858.5,1
5.64,858.5,1
5.64,858.5,1
5.65,858.5,1
5.65,858.5,1
5.66,858.5,1
5.67,858.5,1
5.67,858.5,1
5.68,858.5,1
5.68,858.5,1
5.69,858.5,1
5.69,858.5,1
5.70,858.5,1
5.70,858.5,1
5.71,858.5,1
5.71,858.5,1
5.72,858.5,1
5.72,858.5,1
5.73,858.5,1
5.73,858.5,1
5.74,858.5,1
5.74,858.5,1
5.75,858.5,1
5.75,858.5,1
5.76,858.5,1
5.76,858.5,1
5.77,858.5,1
5.77,858.5,1
5.78,858.5,1
5.78,858.5,1
5.79,858.5,1
5.80,858.5,1
5.80,858.5,1
5.81,858.5,1
5.81,858.5,1
5.82,858.5,1
5.82,858.5,1
5.83,858.5,1
5.83,858.5,1
5.84,858.5,1
5.84,858.5,1
5.85,858.5,1
5.85,858.5,1
5.86,858.5,1
5.86,858.5,1
5.87,858.5,1
5.87,858.5,1
5.88,858.5,1
5.88,858.5,1
5.89,858.5,1
5.89,858.5,1
5.90,858.5,1
5.91,858.5,1
5.91,858.5,1
5.92,858.5,1
5.92,858.5,1
5.93,858.5,1
5.93,858.5,1
5.94,858.5,1
5.94,858.5,1
5.95,858.5,1
5.99,858.5,1
6.00,858.5,1
6.00,858.5,1
6.01,858.5,1
6.01,858.5,1
6.02,858.5,1
6.02,858.5,1
6.03,858.5,1
6.04,858.5,1
6.04,858.5,1
6.05,858.5,1
6.05,858.5,1
6.06,858.5,1
6.06,858.5,1
6.07,858.5,1
6.07,858.5,1
6.08,858.5,1
6.08,858.5,1
6.09,858.5,1
6.09,858.5,1
6.10,858.5,1
6.10,858.5,1
6.11,858.5,1
6.11,858.5,1
6.12,858.5,1
6.12,858.5,1
6.13,858.5,1
6.14,858.5,1
6.14,858.5,1
6.15,858.5,1
6.15,858.5,1
6.16,858.5,1
6.16,858.5,1
6.17,858.5,1
6.17,858.5,1
6.18,858.5,1
6.18,858.5,1
6.19,858.5,1
6.19,858.5,1
6.20,858.5,1
6.20,858.5,1
6.21,858.5,1
6.21,858.5,1
6.22,858.5,1
6.22,858.5,1
6.23,858.5,1
6.23,858.5,1
6.24,858.5,1
6.25,858.5,1
6.25,858.5,1
6.26,858.5,1
6.26,858.5,1
6.27,858.5,1
6.27,858.5,1
6.28,858.5,1
6.28,858.5,1
6.29,858.5,1
6.29,858.5,1
6.30,858.5,1
6.30,858.5,1
6.31,858.5,1
6.31,858.5,1
6.32,858.5,1
6.32,858.5,1
6.33,858.5,1
6.33,858.5,1
6.34,858.5,1
6.34,858.5,1
6.35,858.5,1
6.35,858.5,1
6.36,858.5,1
6.36,858.5,1
6.37,858.5,1
6.37,858.5,1
6.38,858.5,1
6.39,858.5,1
6.39,858.5,1
6.40,858.5,1
6.40,858.5,1
6.41,858.5,1
6.41,858.5,1
6.42,858.5,1
6.42,858.5,1
6.43,858.5,1
6.43,858.5,1
6.44,858.5,1
6.44,858.5,1
6.45,858.5,1
6.45,858.5,1
6.46,858.5,1
6.46,858.5,1
6.47,858.5,1
6.47,858.5,1
6.48,858.5,1
6.49,858.5,1
6.49,858.5,1
6.54,858.5,1
6.54,858.5,1
6.55,858.5,1
6.55,858.5,1
6.56,858.5,1
6.56,858.5,1
6.57,858.5,1
6.57,858.5,1
6.58,858.5,1
6.58,858.5,1
6.59,858.5,1
6.60,858.5,1
6.60,858.5,1
6.61,858.5,1
6.61,858.5,1
6.62,858.5,1
6.62,858.5,1
6.63,858.5,1
6.63,858.5,1
6.64,858.5,1
6.64,858.5,1
6.65,858.5,1
6.65,858.5,1
6.66,858.5,1
6.67,858.5,1
6.67,858.5,1
6.68,858.5,1
6.68,858.5,1
6.69,858.5,1
6.69,858.5,1
6.70,858.5,1
6.70,858.5,1
6.71,858.5,1
6.71,858.5,1
6.72,858.5,1
6.72,858.5,1
6.73,858.5,1
6.73,858.5,1
6.74,858.5,1
6.74,858.5,1
6.75,858.5,1
6.75,858.5,1
6.76,858.5,1
6.76,858.5,1
6.77,858.5,1
6.78,858.5,1
6.78,858.5,1
6.79,858.5,1
6.79,858.5,1
6.80,858.5,1
6.80,858.5,1
6.81,858.5,1
6.81,858.5,1
6.82,858.5,1
6.82,858.5,1
6.83,858.5,1
6.83,858.5,1
6.84,858.5,1
6.84,858.5,1
6.85,858.5,1
6.85,858.5,1
6.86,858.5,1
6.86,858.5,1
6.87,858.5,1
6.87,858.5,1
6.88,858.5,1
6.88,858.5,1
6.89,858.5,1
6.89,858.5,1
6.90,858.5,1
6.90,858.5,1
6.91,858.5,1
6.92,858.5,1
6.92,858.5,1
6.93,858.5,1
6.93,858.5,1
6.94,858.5,1
6.94,858.5,1
6.95,858.5,1
6.95,858.5,1
6.96,858.5,1
6.96,858.5,1
6.97,858.5,1
6.97,858.5,1
6.98,858.5,1
6.98,858.5,1
6.99,858.5,1
6.99,858.5,1
7.00,858.5,1
7.00,858.5,1
7.01,858.5,1
7.02,858.5,1
7.02,858.5,1
7.03,858.5,1
7.03,858.5,1
7.04,858.5,1
7.09,860.0,1
7.09,860.0,1
7.10,860.0,1
7.10,860.0,1
7.11,860.0,1
7.11,860.0,1
7.12,860.0,1
7.12,860.0,1
7.13,860.0,1
7.13,860.0,1
7.14,860.0,1
7.14,860.0,1
7.15,860.0,1
7.15,860.0,1
7.16,860.0,1
7.16,860.0,1
7.17,860.0,1
7.17,860.0,1
7.18,860.0,1
7.18,860.0,1
7.19,860.0,1
7.20,860.0,1
7.20,860.0,1
7.21,860.0,1
7.21,860.0,1
7.22,860.0,1
7.22,860.0,1
7.23,860.0,1
7.23,860.0,1
7.24,860.0,1
7.24,860.0,1
7.25,860.0,1
7.25,860.0,1
7.26,860.0,1
7.26,860.0,1
7.27,860.0,1
7.27,860.0,1
7.28,860.0,1
7.28,860.0,1
7.29,860.0,1
7.30,860.0,1
7.30,860.0,1
7.31,860.0,1
7.31,860.0,1
7.32,860.0,1
7.32,860.0,1
7.33,860.0,1
7.33,860.0,1
7.34,860.0,1
7.34,860.0,1
7.35,860.0,1
7.35,860.0,1
7.36,860.0,1
7.36,860.0,1
7.37,860.0,1
7.37,860.0,1
7.38,860.0,1
7.38,860.0,1
7.39,860.0,1
7.39,860.0,1
7.40,860.0,1
7.40,860.0,1
7.41,860.0,1
7.41,860.0,1
7.42,860.0,1
7.42,860.0,1
7.43,860.0,1
7.43,860.0,1
7.44,860.0,1
7.45,860.0,1
7.45,860.0,1
7.46,860.0,1
7.46,860.0,1
7.47,860.0,1
7.47,860.0,1
7.48,860.0,1
7.48,860.0,1
7.49,860.0,1
7.49,860.0,1
7.50,860.0,1
7.50,860.0,1
7.51,860.0,1
7.51,860.0,1
7.52,860.0,1
7.52,860.0,1
7.53,860.0,1
7.54,860.0,1
7.54,860.0,1
7.55,860.0,1
7.55,860.0,1
7.56,860.0,1
7.56,860.0,1
7.57,860.0,1
7.57,860.0,1
7.58,860.0,1
7.58,860.0,1
7.63,860.0,1
7.64,860.0,1
7.64,860.0,1
7.65,860.0,1
7.65,860.0,1
7.66,860.0,1
7.66,860.0,1
7.67,860.0,1
7.67,860.0,1
7.68,860.0,1
7.68,860.0,1
7.69,860.0,1
7.69,860.0,1
7.70,860.0,1
7.70,860.0,1
7.71,860.0,1
7.71,860.0,1
7.72,860.0,1
7.72,860.0,1
7.73,860.0,1
7.74,860.0,1
7.74,860.0,1
7.75,860.0,1
7.75,860.0,1
7.76,860.0,1
7.76,860.0,1
7.77,860.0,1
7.77,860.0,1
7.78,860.0,1
7.78,860.0,1
7.79,860.0,1
