t_s,rss_total_mb,n_procs
0.85,64.9,1
0.86,65.4,1
0.86,66.2,1
0.87,66.2,1
0.87,66.9,1
0.88,67.5,1
0.88,67.7,1
0.89,67.7,1
0.89,68.2,1
0.90,68.4,1
0.90,68.4,1
0.91,68.4,1
0.91,68.4,1
0.92,68.8,1
0.92,69.2,1
0.93,69.6,1
0.93,69.6,1
0.94,69.8,1
0.94,69.8,1
0.95,70.1,1
0.95,70.5,1
0.96,70.5,1
0.96,70.7,1
0.97,70.7,1
0.97,70.9,1
0.98,70.9,1
0.98,70.9,1
0.99,71.1,1
0.99,71.4,1
1.00,71.6,1
1.01,71.6,1
1.01,71.6,1
1.02,71.8,1
1.02,71.8,1
1.03,71.8,1
1.03,72.0,1
1.04,72.2,1
1.04,72.2,1
1.05,72.2,1
1.05,72.2,1
1.06,72.6,1
1.06,72.6,1
1.07,72.9,1
1.07,72.9,1
1.08,73.1,1
1.08,73.3,1
1.09,74.6,1
1.09,75.8,1
1.10,91.1,1
1.10,102.9,1
1.15,122.4,1
1.15,122.4,1
1.16,122.6,1
1.16,124.3,1
1.17,124.5,1
1.17,124.5,1
1.18,124.5,1
1.18,124.9,1
1.19,125.4,1
1.19,125.4,1
1.20,125.8,1
1.20,125.8,1
1.21,126.8,1
1.21,127.1,1
1.22,127.5,1
1.22,127.5,1
1.23,127.5,1
1.23,127.5,1
1.24,128.2,1
1.24,128.2,1
1.25,128.2,1
1.25,129.6,1
1.26,129.8,1
1.27,130.1,1
1.27,130.3,1
1.28,130.3,1
1.28,130.7,1
1.29,130.9,1
1.29,131.1,1
1.30,131.2,1
1.30,131.2,1
1.31,131.4,1
1.31,132.0,1
1.32,132.2,1
1.32,132.2,1
1.33,132.4,1
1.33,132.8,1
1.34,132.9,1
1.34,133.1,1
1.35,133.5,1
1.35,133.7,1
1.36,134.1,1
1.36,134.4,1
1.37,134.6,1
1.37,135.0,1
1.38,135.6,1
1.38,135.9,1
1.39,136.1,1
1.39,138.0,1
1.40,138.0,1
1.40,138.8,1
1.41,138.8,1
1.41,139.3,1
1.42,139.5,1
1.42,139.5,1
1.43,139.9,1
1.43,139.9,1
1.44,140.1,1
1.44,140.2,1
1.45,140.4,1
1.45,140.8,1
1.46,141.4,1
1.46,144.2,1
1.47,144.2,1
1.47,144.6,1
1.48,144.8,1
1.48,145.1,1
1.49,145.3,1
1.49,145.5,1
1.50,145.7,1
1.50,145.9,1
1.51,146.1,1
1.51,146.6,1
1.52,147.0,1
1.52,147.0,1
1.53,147.4,1
1.53,147.4,1
1.54,147.4,1
1.54,147.8,1
1.55,147.8,1
1.55,147.8,1
1.56,147.8,1
1.56,147.8,1
1.57,147.8,1
1.57,147.8,1
1.58,147.8,1
1.58,147.8,1
1.59,147.8,1
1.59,147.8,1
1.60,147.8,1
1.61,147.8,1
1.61,147.8,1
1.62,147.8,1
1.62,147.8,1
1.63,147.8,1
1.63,147.8,1
1.64,147.8,1
1.64,147.8,1
1.65,147.8,1
1.69,148.9,1
1.70,149.1,1
1.70,149.4,1
1.71,149.4,1
1.71,149.8,1
1.72,150.0,1
1.72,150.0,1
1.73,150.2,1
1.73,150.2,1
1.74,150.2,1
1.74,150.4,1
1.75,150.6,1
1.75,150.6,1
1.76,150.6,1
1.76,150.8,1
1.77,150.9,1
1.77,151.1,1
1.78,151.1,1
1.78,151.1,1
1.79,151.3,1
1.79,151.3,1
1.80,151.5,1
1.80,151.7,1
1.81,152.2,1
1.81,152.4,1
1.82,152.6,1
1.82,152.8,1
1.83,152.8,1
1.83,152.8,1
1.84,153.0,1
1.84,153.2,1
1.85,153.4,1
1.85,154.1,1
1.86,154.7,1
1.86,154.9,1
1.87,154.9,1
1.88,155.1,1
1.88,155.1,1
1.89,155.2,1
1.89,155.4,1
1.90,155.8,1
1.90,156.2,1
1.91,156.2,1
1.91,156.4,1
1.92,156.6,1
1.92,156.8,1
1.93,157.9,1
1.93,158.2,1
1.94,158.2,1
1.94,158.8,1
1.95,159.6,1
1.95,160.1,1
1.96,160.1,1
1.96,160.1,1
1.97,160.5,1
1.97,161.2,1
1.98,162.0,1
1.98,162.2,1
1.99,162.2,1
1.99,162.2,1
2.00,162.2,1
2.00,162.2,1
2.01,162.2,1
2.01,162.6,1
2.02,162.6,1
2.02,162.8,1
2.03,162.8,1
2.03,164.1,1
2.04,164.2,1
2.04,164.2,1
2.05,164.2,1
2.05,164.4,1
2.06,164.6,1
2.06,165.0,1
2.07,165.8,1
2.07,165.9,1
2.08,166.3,1
2.08,166.3,1
2.09,166.5,1
2.09,167.1,1
2.10,167.4,1
2.10,168.0,1
2.11,168.6,1
2.11,169.1,1
2.12,169.9,1
2.12,173.1,1
2.13,175.7,1
2.13,178.5,1
2.14,180.8,1
2.14,182.6,1
2.15,183.9,1
2.15,195.1,1
2.16,195.3,1
2.16,195.7,1
2.17,196.4,1
2.17,196.4,1
2.18,197.2,1
2.18,198.8,1
2.19,201.8,1
2.24,201.8,1
2.24,201.8,1
2.25,201.8,1
2.25,201.8,1
2.26,201.8,1
2.26,201.8,1
2.27,201.8,1
2.27,201.8,1
2.28,201.8,1
2.28,201.8,1
2.29,201.8,1
2.29,201.8,1
2.30,201.8,1
2.30,201.8,1
2.31,201.8,1
2.31,201.8,1
2.32,201.8,1
2.32,201.8,1
2.33,201.8,1
2.33,201.8,1
2.34,201.8,1
2.34,201.8,1
2.35,201.8,1
2.35,201.8,1
2.36,201.8,1
2.36,201.8,1
2.37,201.8,1
2.37,201.8,1
2.38,201.8,1
2.38,201.8,1
2.39,201.8,1
2.39,201.8,1
2.40,201.8,1
2.40,201.8,1
2.41,201.8,1
2.42,201.8,1
2.42,201.8,1
2.43,201.8,1
2.43,201.8,1
2.44,201.8,1
2.44,201.8,1
2.45,202.4,1
2.45,202.4,1
2.46,202.4,1
2.46,203.0,1
2.47,203.0,1
2.47,206.3,1
2.48,209.1,1
2.48,211.0,1
2.49,218.1,1
2.49,218.1,1
2.50,221.4,1
2.50,221.4,1
2.51,222.4,1
2.51,224.8,1
2.52,224.8,1
2.52,224.8,1
2.53,224.8,1
2.53,224.8,1
2.54,224.8,1
2.54,224.8,1
2.55,224.8,1
2.55,224.8,1
2.56,224.8,1
2.56,224.8,1
2.57,228.5,1
2.57,225.3,1
2.58,225.3,1
2.58,225.3,1
2.59,225.3,1
2.59,225.3,1
2.60,225.3,1
2.60,225.3,1
2.61,225.3,1
2.61,225.3,1
2.62,225.3,1
2.62,225.3,1
2.63,228.3,1
2.63,225.0,1
2.64,225.0,1
2.64,225.0,1
2.65,225.0,1
2.65,225.0,1
2.66,225.0,1
2.66,225.0,1
2.67,225.0,1
2.67,225.0,1
2.68,225.0,1
2.68,225.0,1
2.69,228.5,1
2.69,228.5,1
2.70,228.5,1
2.70,228.5,1
2.71,228.5,1
2.71,228.5,1
2.72,228.5,1
2.72,228.5,1
2.73,228.5,1
2.73,228.5,1
2.78,228.5,1
2.79,217.2,1
2.79,222.6,1
2.80,224.5,1
2.80,224.5,1
2.81,224.5,1
2.81,224.5,1
2.82,216.3,1
2.82,216.3,1
2.83,216.3,1
2.83,216.3,1
2.84,216.3,1
2.84,216.3,1
2.85,216.3,1
2.85,216.3,1
2.86,216.3,1
2.86,216.3,1
2.87,216.3,1
2.87,216.3,1
2.88,216.3,1
2.88,216.3,1
2.89,216.3,1
2.89,216.3,1
2.90,216.3,1
2.90,216.3,1
2.91,216.3,1
2.91,216.3,1
2.92,216.3,1
2.93,216.3,1
2.93,216.3,1
2.94,216.3,1
2.94,216.3,1
2.95,216.3,1
2.95,216.3,1
2.96,216.3,1
2.96,216.3,1
2.97,216.3,1
2.97,216.3,1
2.98,216.3,1
2.98,216.3,1
2.99,216.3,1
2.99,216.3,1
3.00,216.3,1
3.00,216.3,1
3.01,216.3,1
3.01,216.3,1
3.02,216.3,1
3.02,216.3,1
3.03,216.3,1
3.03,216.3,1
3.04,216.3,1
3.04,216.3,1
3.05,216.3,1
3.05,216.3,1
3.06,216.3,1
3.06,216.3,1
3.07,216.3,1
3.07,216.3,1
3.08,216.3,1
3.08,216.3,1
3.09,216.3,1
3.09,216.3,1
3.10,216.3,1
3.10,216.3,1
3.11,216.3,1
3.11,216.3,1
3.12,216.3,1
3.12,216.3,1
3.13,216.3,1
3.13,216.3,1
3.14,216.3,1
3.14,216.3,1
3.15,216.3,1
3.15,216.3,1
3.16,216.3,1
3.16,216.3,1
3.17,216.3,1
3.17,216.3,1
3.18,216.3,1
3.18,216.3,1
3.19,216.3,1
3.19,216.3,1
3.20,216.3,1
3.20,216.3,1
3.21,216.3,1
3.21,216.3,1
3.22,216.3,1
3.22,216.3,1
3.23,216.3,1
3.23,216.3,1
3.24,216.3,1
3.24,216.3,1
3.25,216.3,1
3.25,216.3,1
3.26,216.3,1
3.27,216.3,1
3.27,216.3,1
3.28,216.3,1
3.28,216.3,1
3.33,216.3,1
3.33,216.3,1
3.34,216.3,1
3.34,216.3,1
3.35,216.3,1
3.35,216.3,1
3.36,216.3,1
3.36,216.3,1
3.37,216.3,1
3.37,216.3,1
3.38,216.3,1
3.38,216.3,1
3.39,216.3,1
3.39,216.3,1
3.40,216.3,1
3.40,216.3,1
3.41,216.3,1
3.41,216.3,1
3.42,216.3,1
3.42,216.3,1
3.43,216.7,1
3.43,216.7,1
3.44,217.4,1
3.44,218.2,1
3.45,218.4,1
3.45,218.4,1
3.46,221.6,1
3.46,221.6,1
3.47,225.0,1
3.47,225.0,1
3.48,225.0,1
3.48,225.0,1
3.49,225.0,1
3.49,225.0,1
3.50,225.0,1
3.50,225.0,1
3.51,225.0,1
3.52,225.0,1
3.52,225.0,1
3.53,225.0,1
3.53,228.5,1
3.54,228.5,1
3.54,228.5,1
3.55,228.5,1
3.55,228.5,1
3.56,228.5,1
3.56,228.5,1
3.57,228.5,1
3.57,228.5,1
3.58,228.5,1
3.58,228.5,1
3.59,228.5,1
3.59,228.5,1
3.60,228.5,1
3.60,228.5,1
3.61,228.5,1
3.61,228.5,1
3.62,228.5,1
3.62,228.5,1
3.63,228.5,1
3.63,228.5,1
3.64,228.5,1
3.64,228.5,1
3.65,228.5,1
3.65,228.5,1
3.66,228.5,1
3.66,228.5,1
3.67,228.5,1
3.67,228.5,1
3.68,228.5,1
3.68,228.5,1
3.69,228.5,1
3.69,228.5,1
3.70,228.5,1
3.70,228.5,1
3.71,228.5,1
3.71,228.5,1
3.72,228.5,1
3.72,228.5,1
3.73,228.5,1
3.73,228.5,1
3.74,228.5,1
3.74,217.1,1
3.75,222.7,1
3.75,224.6,1
3.76,224.6,1
3.76,224.6,1
3.77,224.6,1
3.77,216.4,1
3.78,216.4,1
3.78,216.4,1
3.79,216.4,1
3.79,216.4,1
3.80,216.4,1
3.80,216.4,1
3.81,216.4,1
3.81,216.4,1
3.82,216.4,1
3.82,216.4,1
3.87,216.4,1
3.88,216.4,1
3.88,216.4,1
3.89,216.4,1
3.89,216.4,1
3.90,216.4,1
3.90,216.4,1
3.91,216.4,1
3.91,216.4,1
3.92,216.4,1
3.92,216.4,1
3.93,216.4,1
3.93,216.4,1
3.94,216.4,1
3.94,216.4,1
3.95,216.4,1
3.95,216.4,1
3.96,216.4,1
3.96,216.4,1
3.97,216.4,1
3.97,216.4,1
3.98,216.4,1
3.98,216.4,1
3.99,216.4,1
3.99,216.4,1
4.00,216.4,1
4.00,216.4,1
4.01,216.4,1
4.01,216.4,1
4.02,216.4,1
4.02,216.4,1
4.03,216.4,1
4.03,216.4,1
4.04,216.4,1
4.04,216.4,1
4.05,216.4,1
4.06,216.4,1
4.06,216.4,1
4.07,216.4,1
4.07,216.4,1
4.08,216.4,1
4.08,216.4,1
4.09,216.4,1
4.09,216.4,1
4.10,216.4,1
4.10,216.4,1
4.11,216.4,1
4.11,216.4,1
4.12,216.4,1
4.12,216.4,1
4.13,216.4,1
4.13,216.4,1
4.14,216.4,1
4.14,216.4,1
4.15,216.4,1
4.15,216.4,1
4.16,216.4,1
4.16,216.4,1
4.17,216.4,1
4.17,216.4,1
4.18,216.4,1
4.18,216.4,1
4.19,216.4,1
4.19,216.4,1
4.20,216.4,1
4.20,216.4,1
4.21,216.4,1
4.21,216.4,1
4.22,216.4,1
4.22,216.4,1
4.23,216.4,1
4.23,216.4,1
4.24,216.7,1
4.24,216.7,1
4.25,220.1,1
4.25,219.6,1
4.26,219.6,1
4.26,222.6,1
4.27,222.6,1
4.27,222.6,1
4.28,223.0,1
4.28,223.0,1
4.29,223.0,1
4.29,223.0,1
4.30,223.0,1
4.30,223.0,1
4.31,223.0,1
4.31,225.3,1
4.32,225.3,1
4.32,225.6,1
4.33,225.6,1
4.33,228.1,1
4.34,229.2,1
4.34,229.2,1
4.35,229.2,1
4.35,229.2,1
4.36,229.2,1
4.36,229.2,1
4.37,229.2,1
4.42,229.2,1
4.42,229.2,1
4.43,229.2,1
4.43,229.2,1
4.44,229.2,1
4.44,229.2,1
4.45,229.2,1
4.45,229.2,1
4.46,229.2,1
4.46,229.2,1
4.47,229.2,1
4.47,229.2,1
4.48,229.2,1
4.48,229.2,1
4.49,229.2,1
4.49,229.2,1
4.50,229.2,1
4.50,229.2,1
4.51,229.2,1
4.51,229.2,1
4.52,229.2,1
4.52,229.2,1
4.53,229.2,1
4.53,229.2,1
4.54,229.2,1
4.54,229.2,1
4.55,219.8,1
4.55,223.4,1
4.56,226.6,1
4.56,226.6,1
4.57,226.6,1
4.57,226.6,1
4.58,226.6,1
4.58,226.6,1
4.59,226.6,1
4.60,226.6,1
4.60,226.6,1
4.61,226.6,1
4.61,226.6,1
4.62,226.6,1
4.62,226.6,1
4.63,226.6,1
4.63,226.6,1
4.64,226.6,1
4.64,226.6,1
4.65,226.6,1
4.65,226.6,1
4.66,226.6,1
4.66,226.6,1
4.67,226.6,1
4.67,226.6,1
4.68,226.6,1
4.68,226.6,1
4.69,226.6,1
4.69,226.6,1
4.70,226.6,1
4.70,226.6,1
4.71,226.6,1
4.71,226.6,1
4.72,226.6,1
4.72,226.6,1
4.73,226.6,1
4.73,226.6,1
4.74,226.6,1
4.74,226.6,1
4.75,226.6,1
4.75,226.6,1
4.76,226.6,1
4.76,226.6,1
4.77,226.6,1
4.77,226.6,1
4.78,226.6,1
4.78,226.6,1
4.79,226.6,1
4.79,226.6,1
4.80,226.6,1
4.80,226.6,1
4.81,226.6,1
4.81,226.6,1
4.82,226.6,1
4.82,226.6,1
4.83,226.6,1
4.83,226.6,1
4.84,226.6,1
4.84,226.6,1
4.85,226.6,1
4.85,226.6,1
4.86,226.6,1
4.86,226.6,1
4.87,226.6,1
4.87,226.6,1
4.88,226.6,1
4.88,226.6,1
4.89,226.6,1
4.89,226.6,1
4.90,226.6,1
4.90,226.6,1
4.91,226.6,1
4.91,226.6,1
4.96,226.6,1
4.97,226.6,1
4.97,226.6,1
4.98,226.6,1
4.98,227.8,1
4.99,227.8,1
4.99,227.8,1
5.00,227.8,1
5.00,227.8,1
5.01,227.8,1
5.01,227.8,1
5.02,227.8,1
5.02,227.8,1
5.03,227.8,1
5.03,227.8,1
5.04,229.8,1
5.04,231.1,1
5.05,231.1,1
5.05,231.1,1
5.06,231.1,1
5.06,231.1,1
5.07,231.1,1
5.07,231.1,1
5.08,231.1,1
5.08,231.1,1
5.09,231.1,1
5.09,231.1,1
5.10,231.1,1
5.10,231.1,1
5.11,231.1,1
5.11,231.1,1
5.12,231.1,1
5.12,231.1,1
5.13,231.1,1
5.13,231.1,1
5.14,231.1,1
5.14,231.1,1
5.15,231.1,1
5.15,231.1,1
5.16,231.1,1
5.17,231.1,1
5.17,231.1,1
5.18,231.1,1
5.18,231.1,1
5.19,231.1,1
5.19,231.1,1
5.20,231.1,1
5.20,231.1,1
5.21,231.1,1
5.21,231.1,1
5.22,231.1,1
5.22,231.1,1
5.23,231.1,1
5.23,231.1,1
5.24,231.1,1
5.24,231.1,1
5.25,231.1,1
5.25,231.1,1
5.26,231.1,1
5.26,231.1,1
5.27,231.1,1
5.27,231.1,1
5.28,231.1,1
5.28,231.1,1
5.29,231.1,1
5.29,231.1,1
5.30,231.1,1
5.30,231.1,1
5.31,231.1,1
5.31,231.1,1
5.32,231.1,1
5.32,231.1,1
5.33,231.1,1
5.33,231.1,1
5.34,231.1,1
5.34,231.1,1
5.35,231.1,1
5.35,231.1,1
5.36,231.1,1
5.36,231.1,1
5.37,231.1,1
5.37,231.1,1
5.38,231.1,1
5.38,231.1,1
5.39,231.1,1
5.39,231.1,1
5.40,231.1,1
5.40,231.1,1
5.41,231.1,1
5.41,231.1,1
5.42,231.1,1
5.42,231.1,1
5.43,231.1,1
5.43,231.1,1
5.44,231.1,1
5.44,231.1,1
5.45,231.1,1
5.45,231.1,1
5.46,231.1,1
5.51,231.1,1
5.51,231.1,1
5.52,231.1,1
5.52,231.1,1
5.53,231.1,1
5.53,231.1,1
5.54,231.1,1
5.54,231.1,1
5.55,231.1,1
5.55,231.1,1
5.56,231.1,1
5.56,231.1,1
5.57,231.1,1
5.57,231.1,1
5.58,231.1,1
5.58,231.1,1
5.59,231.1,1
5.59,231.1,1
5.60,231.1,1
5.60,231.1,1
5.61,231.1,1
5.61,219.8,1
5.62,219.8,1
5.62,222.8,1
5.63,222.8,1
5.63,222.8,1
5.64,222.9,1
5.64,222.9,1
5.65,222.9,1
5.65,222.9,1
5.66,222.9,1
5.66,222.9,1
5.67,222.9,1
5.67,225.4,1
5.68,225.4,1
5.68,225.6,1
5.69,225.6,1
5.69,228.9,1
5.70,228.9,1
5.70,228.9,1
5.71,228.9,1
5.72,228.9,1
5.72,228.9,1
5.73,228.9,1
5.73,228.9,1
5.74,228.9,1
5.74,228.9,1
5.75,228.9,1
5.75,228.9,1
5.76,228.9,1
5.76,228.9,1
5.77,228.9,1
5.77,228.9,1
5.78,228.9,1
5.78,228.9,1
5.79,228.9,1
5.79,228.9,1
5.80,228.9,1
5.80,228.9,1
5.81,228.9,1
5.81,228.9,1
5.82,228.9,1
5.82,228.9,1
5.83,228.9,1
5.83,228.9,1
5.84,228.9,1
5.84,228.9,1
5.85,228.9,1
5.85,228.9,1
5.86,228.9,1
5.86,228.9,1
5.87,228.9,1
5.87,228.9,1
5.88,228.9,1
5.88,228.9,1
5.89,228.9,1
5.89,228.9,1
5.90,228.9,1
5.90,228.9,1
5.91,219.7,1
5.91,223.2,1
5.92,226.7,1
5.92,226.7,1
5.93,226.7,1
5.93,226.7,1
5.94,226.7,1
5.94,226.7,1
5.95,226.7,1
5.95,226.7,1
5.96,226.7,1
5.96,226.7,1
5.97,226.7,1
5.97,226.7,1
5.98,226.7,1
5.98,226.7,1
5.99,226.7,1
5.99,226.7,1
6.00,226.7,1
6.00,226.7,1
6.05,226.7,1
6.06,226.7,1
6.06,226.7,1
6.07,226.7,1
6.07,226.7,1
6.08,226.7,1
6.08,226.7,1
6.09,226.7,1
6.09,226.7,1
6.10,226.7,1
6.10,226.7,1
6.11,226.7,1
6.11,226.7,1
6.12,226.7,1
6.12,226.7,1
6.13,226.7,1
6.13,226.7,1
6.14,226.7,1
6.14,226.7,1
6.15,226.7,1
6.15,226.7,1
6.16,226.7,1
6.16,226.7,1
6.17,226.7,1
6.17,226.7,1
6.18,226.7,1
6.18,226.7,1
6.19,226.7,1
6.19,226.7,1
6.20,226.7,1
6.20,226.7,1
6.21,226.7,1
6.21,226.7,1
6.22,226.7,1
6.22,226.7,1
6.23,226.7,1
6.23,226.7,1
6.24,226.7,1
6.25,226.7,1
6.25,226.7,1
6.26,226.7,1
6.26,226.7,1
6.27,226.7,1
6.27,226.7,1
6.28,226.7,1
6.28,226.7,1
6.29,226.7,1
6.29,227.6,1
6.30,227.6,1
6.30,227.6,1
6.31,227.6,1
6.31,227.6,1
6.32,227.6,1
6.32,227.6,1
6.33,227.6,1
6.33,227.6,1
6.34,227.6,1
6.34,227.6,1
6.35,227.6,1
6.35,231.2,1
6.36,231.2,1
6.36,231.2,1
6.37,231.2,1
6.37,231.2,1
6.38,231.2,1
6.38,231.2,1
6.39,231.2,1
6.39,231.2,1
6.40,231.2,1
6.40,231.2,1
6.41,231.2,1
6.41,231.2,1
6.42,231.2,1
6.42,231.2,1
6.43,231.2,1
6.43,231.2,1
6.44,231.2,1
6.44,231.2,1
6.45,231.2,1
6.45,231.2,1
6.46,231.2,1
6.46,231.2,1
6.47,231.2,1
6.47,231.2,1
6.48,231.2,1
6.48,231.2,1
6.49,231.2,1
6.49,231.2,1
6.50,231.2,1
6.50,231.2,1
6.51,231.2,1
6.51,231.2,1
6.52,231.2,1
6.52,231.2,1
6.53,231.2,1
6.53,231.2,1
6.54,231.2,1
6.54,231.2,1
6.55,231.2,1
6.60,231.2,1
6.60,231.2,1
6.61,231.2,1
6.61,231.2,1
6.62,231.2,1
6.62,231.2,1
6.63,231.2,1
6.63,231.2,1
6.64,231.2,1
6.64,231.2,1
6.65,231.2,1
6.65,231.2,1
6.66,231.2,1
6.66,231.2,1
6.67,231.2,1
6.67,231.2,1
6.68,231.2,1
6.68,231.2,1
6.69,231.2,1
6.69,231.2,1
6.70,231.2,1
6.70,231.2,1
6.71,231.2,1
6.71,231.2,1
6.72,231.2,1
6.72,231.2,1
6.73,231.2,1
6.73,231.2,1
6.74,231.2,1
6.74,231.2,1
6.75,231.2,1
6.75,231.2,1
6.76,231.2,1
6.76,231.2,1
6.77,231.2,1
6.77,231.2,1
6.78,231.2,1
6.79,231.2,1
6.79,231.2,1
6.80,231.2,1
6.80,231.2,1
6.81,231.2,1
6.81,231.2,1
6.82,231.2,1
6.82,231.2,1
6.83,219.8,1
6.83,219.8,1
6.84,222.8,1
6.84,222.8,1
6.85,222.8,1
6.85,223.0,1
6.86,223.0,1
6.86,223.0,1
6.87,223.0,1
6.87,223.0,1
6.88,223.0,1
6.88,223.0,1
6.89,225.4,1
6.89,225.4,1
6.90,225.6,1
6.90,225.6,1
6.91,229.0,1
6.91,229.0,1
6.92,229.0,1
6.92,229.0,1
6.93,229.0,1
6.93,229.0,1
6.94,229.0,1
6.94,229.0,1
6.95,229.0,1
6.95,229.0,1
6.96,229.0,1
6.96,229.0,1
6.97,229.0,1
6.97,229.0,1
6.98,229.0,1
6.98,229.0,1
6.99,229.0,1
6.99,229.0,1
7.00,229.0,1
7.00,229.0,1
7.01,229.0,1
7.01,229.0,1
7.02,229.0,1
7.02,229.0,1
7.03,229.0,1
7.03,229.0,1
7.04,229.0,1
7.04,229.0,1
7.05,229.0,1
7.05,229.0,1
7.06,229.0,1
7.06,229.0,1
7.07,229.0,1
7.07,229.0,1
7.08,229.0,1
7.08,229.0,1
7.09,229.0,1
7.09,229.0,1
7.14,226.6,1
7.15,226.6,1
7.15,226.6,1
7.16,226.6,1
7.16,226.6,1
7.17,226.6,1
7.17,226.6,1
7.18,226.6,1
7.18,226.6,1
7.19,226.6,1
7.19,226.6,1
7.20,226.6,1
7.20,226.6,1
7.21,226.6,1
7.21,226.6,1
7.22,226.6,1
7.22,226.6,1
7.23,226.6,1
7.23,226.6,1
7.24,226.6,1
7.24,226.6,1
7.25,226.6,1
7.25,226.6,1
7.26,226.6,1
7.26,226.6,1
7.27,226.6,1
7.27,226.6,1
7.28,226.6,1
7.28,226.6,1
7.29,226.6,1
7.29,226.6,1
7.30,226.6,1
7.30,226.6,1
7.31,226.6,1
7.31,226.6,1
7.32,226.6,1
7.33,226.6,1
7.33,226.6,1
7.34,226.6,1
7.34,226.6,1
7.35,226.6,1
7.35,226.6,1
7.36,226.6,1
7.36,226.6,1
7.37,226.6,1
7.37,226.6,1
7.38,226.6,1
7.38,226.6,1
7.39,226.6,1
7.39,226.6,1
7.40,226.6,1
7.40,226.6,1
7.41,227.5,1
7.41,227.5,1
7.42,227.5,1
7.42,227.5,1
7.43,227.5,1
7.43,227.5,1
7.44,227.5,1
7.44,227.5,1
7.45,227.5,1
7.45,227.5,1
7.46,227.5,1
7.46,229.2,1
7.47,231.1,1
7.47,231.1,1
7.48,231.1,1
7.48,231.1,1
7.49,231.1,1
7.49,231.1,1
7.50,231.1,1
7.50,231.1,1
7.51,231.1,1
7.51,231.1,1
7.52,231.1,1
7.52,231.1,1
7.53,231.1,1
7.53,231.1,1
7.54,231.1,1
7.54,231.1,1
7.55,231.1,1
7.55,231.1,1
7.56,231.1,1
7.56,231.1,1
7.57,231.1,1
7.57,231.1,1
7.58,231.1,1
7.58,231.1,1
7.59,231.1,1
7.59,231.1,1
7.60,231.1,1
7.60,231.1,1
7.61,231.1,1
7.61,231.1,1
7.62,231.1,1
7.62,231.1,1
7.63,231.1,1
7.63,231.1,1
7.64,231.1,1
7.69,231.1,1
7.69,231.1,1
7.70,231.1,1
7.70,231.1,1
7.71,231.1,1
7.71,231.1,1
7.72,231.1,1
7.72,231.1,1
7.73,231.1,1
7.73,231.1,1
