t_s,rss_total_mb,n_procs
1.17,124.7,1
1.18,125.4,1
1.18,125.4,1
1.19,125.6,1
1.19,125.8,1
1.20,126.8,1
1.20,127.1,1
1.21,127.5,1
1.21,127.5,1
1.22,127.5,1
1.22,127.5,1
1.23,128.2,1
1.23,128.2,1
1.24,128.2,1
1.24,129.8,1
1.25,129.9,1
1.25,130.1,1
1.26,130.3,1
1.26,130.9,1
1.27,130.9,1
1.27,131.2,1
1.28,131.4,1
1.29,131.4,1
1.29,131.6,1
1.30,131.6,1
1.30,132.0,1
1.31,132.2,1
1.31,132.4,1
1.32,132.4,1
1.32,132.8,1
1.33,132.9,1
1.33,133.1,1
1.34,133.5,1
1.34,133.7,1
1.35,134.2,1
1.35,134.4,1
1.36,134.8,1
1.36,135.0,1
1.37,135.8,1
1.37,136.1,1
1.38,136.3,1
1.38,138.0,1
1.39,138.0,1
1.39,138.8,1
1.40,138.8,1
1.40,139.1,1
1.41,139.3,1
1.41,139.5,1
1.42,139.7,1
1.42,139.9,1
1.43,139.9,1
1.43,140.2,1
1.44,140.4,1
1.44,140.4,1
1.45,140.8,1
1.45,141.9,1
1.46,144.2,1
1.46,144.2,1
1.47,144.8,1
1.47,144.9,1
1.48,145.1,1
1.48,145.3,1
1.49,145.5,1
1.49,145.7,1
1.50,146.1,1
1.50,146.6,1
1.51,146.8,1
1.51,147.0,1
1.52,147.0,1
1.52,147.0,1
1.53,147.0,1
1.53,147.4,1
1.54,147.4,1
1.54,147.4,1
1.55,147.4,1
1.55,147.4,1
1.56,147.4,1
1.56,147.6,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.63,148.1,1
1.63,148.1,1
1.67,148.1,1
1.68,148.3,1
1.68,148.3,1
1.69,148.5,1
1.69,148.5,1
1.70,148.5,1
1.70,148.7,1
1.71,148.7,1
1.71,148.9,1
1.72,148.9,1
1.72,149.1,1
1.73,149.2,1
1.73,149.4,1
1.74,149.6,1
1.74,149.8,1
1.75,150.0,1
1.75,150.4,1
1.76,150.4,1
1.76,150.6,1
1.77,150.6,1
1.77,150.8,1
1.78,150.8,1
1.78,150.8,1
1.79,150.9,1
1.79,150.9,1
1.80,150.9,1
1.80,150.9,1
1.81,150.9,1
1.81,150.9,1
1.82,150.9,1
1.82,151.3,1
1.83,151.5,1
1.83,151.5,1
1.84,151.5,1
1.84,151.5,1
1.85,151.5,1
1.85,151.5,1
1.86,151.7,1
1.87,151.9,1
1.87,152.1,1
1.88,152.4,1
1.88,152.6,1
1.89,152.6,1
1.89,152.8,1
1.90,152.8,1
1.90,152.8,1
1.91,153.0,1
1.91,153.2,1
1.92,153.4,1
1.92,153.9,1
1.93,154.7,1
1.93,154.9,1
1.94,154.9,1
1.94,154.9,1
1.95,154.9,1
1.95,155.2,1
1.96,155.4,1
1.96,155.6,1
1.97,155.8,1
1.97,156.0,1
1.98,156.2,1
1.98,156.4,1
1.99,156.6,1
1.99,156.8,1
2.00,157.1,1
2.00,158.2,1
2.01,158.2,1
2.01,158.6,1
2.02,159.4,1
2.02,159.9,1
2.03,160.3,1
2.03,160.3,1
2.04,160.5,1
2.04,160.9,1
2.05,161.6,1
2.05,162.2,1
2.06,162.4,1
2.06,162.4,1
2.07,162.4,1
2.07,162.4,1
2.08,162.4,1
2.08,162.4,1
2.09,162.8,1
2.09,162.8,1
2.10,162.9,1
2.10,162.9,1
2.11,163.1,1
2.11,164.2,1
2.12,164.2,1
2.12,164.2,1
2.13,164.2,1
2.13,164.6,1
2.14,164.6,1
2.14,165.0,1
2.15,165.8,1
2.15,165.9,1
2.16,166.3,1
2.16,166.3,1
2.17,166.5,1
2.21,180.6,1
2.22,191.5,1
2.22,194.0,1
2.23,194.4,1
2.23,194.9,1
2.24,199.2,1
2.24,199.2,1
2.25,199.2,1
2.25,199.2,1
2.26,199.2,1
2.26,199.2,1
2.27,199.2,1
2.27,199.8,1
2.28,199.8,1
2.28,199.8,1
2.29,199.8,1
2.29,199.8,1
2.30,199.8,1
2.30,199.8,1
2.31,199.8,1
2.31,199.8,1
2.32,200.0,1
2.32,200.0,1
2.33,200.0,1
2.34,211.0,1
2.34,209.9,1
2.35,205.8,1
2.35,211.2,1
2.36,203.1,1
2.36,203.1,1
2.37,203.1,1
2.37,203.1,1
2.38,203.1,1
2.38,203.1,1
2.39,203.1,1
2.39,203.1,1
2.40,203.1,1
2.40,203.1,1
2.41,203.1,1
2.41,203.1,1
2.42,203.1,1
2.42,203.1,1
2.43,203.1,1
2.43,203.1,1
2.44,203.1,1
2.44,203.1,1
2.45,203.1,1
2.45,203.1,1
2.46,203.1,1
2.46,203.1,1
2.47,203.1,1
2.47,203.1,1
2.48,203.1,1
2.48,203.1,1
2.49,203.1,1
2.49,203.1,1
2.50,203.1,1
2.50,203.1,1
2.51,203.1,1
2.51,203.1,1
2.52,203.1,1
2.52,203.1,1
2.53,203.1,1
2.53,203.1,1
2.54,203.1,1
2.54,203.1,1
2.55,203.1,1
2.55,203.7,1
2.56,215.4,1
2.56,202.6,1
2.57,209.3,1
2.57,212.3,1
2.58,206.0,1
2.58,206.0,1
2.59,206.0,1
2.59,206.0,1
2.60,206.0,1
2.60,206.0,1
2.61,206.0,1
2.61,206.0,1
2.62,206.0,1
2.62,206.0,1
2.63,206.0,1
2.63,206.0,1
2.64,206.0,1
2.64,206.0,1
2.65,206.0,1
2.65,206.0,1
2.66,206.0,1
2.66,206.0,1
2.67,206.0,1
2.68,206.0,1
2.68,206.0,1
2.69,206.0,1
2.69,206.0,1
2.70,206.0,1
2.70,206.0,1
2.71,206.0,1
2.71,206.0,1
2.75,206.0,1
2.76,214.7,1
2.76,207.1,1
2.77,211.3,1
2.77,204.4,1
2.78,204.4,1
2.78,204.4,1
2.79,204.4,1
2.79,204.4,1
2.80,204.4,1
2.80,204.4,1
2.81,204.4,1
2.81,204.4,1
2.82,204.4,1
2.82,204.4,1
2.83,204.4,1
2.83,204.4,1
2.84,204.4,1
2.84,204.4,1
2.85,204.4,1
2.86,204.4,1
2.86,204.4,1
2.87,204.4,1
2.87,204.4,1
2.88,204.4,1
2.88,204.4,1
2.89,204.4,1
2.89,204.4,1
2.90,204.4,1
2.90,204.4,1
2.91,205.9,1
2.91,213.4,1
2.92,205.8,1
2.92,211.6,1
2.93,203.3,1
2.93,203.3,1
2.94,203.3,1
2.94,203.3,1
2.95,203.3,1
2.95,203.3,1
2.96,203.3,1
2.96,203.3,1
2.97,203.3,1
2.97,203.3,1
2.98,203.3,1
2.98,203.3,1
2.99,203.3,1
2.99,203.3,1
3.00,203.3,1
3.00,203.3,1
3.01,203.3,1
3.01,203.3,1
3.02,203.3,1
3.02,203.3,1
3.03,203.3,1
3.03,203.3,1
3.04,203.3,1
3.04,203.3,1
3.05,203.3,1
3.05,203.3,1
3.06,207.0,1
3.06,214.8,1
3.07,207.8,1
3.07,211.7,1
3.08,204.3,1
3.08,204.3,1
3.09,204.3,1
3.09,204.3,1
3.10,204.3,1
3.10,204.3,1
3.11,204.3,1
3.11,204.3,1
3.12,204.3,1
3.12,204.3,1
3.13,204.3,1
3.13,204.3,1
3.14,204.3,1
3.14,204.3,1
3.15,204.3,1
3.15,204.3,1
3.16,204.3,1
3.16,204.3,1
3.17,204.3,1
3.17,204.3,1
3.18,204.3,1
3.18,204.3,1
3.19,212.4,1
3.20,203.5,1
3.20,208.8,1
3.21,202.5,1
3.21,202.5,1
3.22,202.5,1
3.22,202.5,1
3.23,202.5,1
3.23,202.5,1
3.24,202.5,1
3.24,202.5,1
3.25,202.5,1
3.25,202.5,1
3.29,202.5,1
3.30,202.5,1
3.30,202.5,1
3.31,202.5,1
3.31,202.5,1
3.32,210.3,1
3.32,200.9,1
3.33,208.0,1
3.33,212.9,1
3.34,204.6,1
3.34,204.6,1
3.35,204.6,1
3.35,204.6,1
3.36,204.6,1
3.36,204.6,1
3.37,204.6,1
3.37,204.6,1
3.38,204.6,1
3.38,204.6,1
3.39,204.6,1
3.39,204.6,1
3.40,204.6,1
3.40,204.6,1
3.41,204.6,1
3.42,204.6,1
3.42,204.6,1
3.43,204.6,1
3.43,204.6,1
3.44,204.6,1
3.44,204.6,1
3.45,204.6,1
3.45,212.9,1
3.46,205.5,1
3.46,211.3,1
3.47,202.5,1
3.47,202.5,1
3.48,202.5,1
3.48,202.5,1
3.49,202.5,1
3.49,202.5,1
3.50,202.5,1
3.50,202.5,1
3.51,202.5,1
3.51,202.5,1
3.52,202.5,1
3.52,202.5,1
3.53,202.5,1
3.53,202.5,1
3.54,202.5,1
3.54,202.5,1
3.55,202.5,1
3.55,202.5,1
3.56,202.5,1
3.56,202.5,1
3.57,202.5,1
3.57,202.5,1
3.58,210.3,1
3.58,205.4,1
3.59,207.9,1
3.59,212.8,1
3.60,204.5,1
3.60,204.5,1
3.61,204.5,1
3.61,204.5,1
3.62,204.5,1
3.62,204.5,1
3.63,204.5,1
3.63,204.5,1
3.64,204.5,1
3.64,204.5,1
3.65,204.5,1
3.65,204.5,1
3.66,204.5,1
3.66,204.5,1
3.67,204.5,1
3.67,204.5,1
3.68,204.5,1
3.68,208.4,1
3.69,202.5,1
3.69,208.2,1
3.70,211.5,1
3.70,202.6,1
3.71,202.6,1
3.71,202.6,1
3.72,208.5,1
3.72,211.3,1
3.73,211.3,1
3.73,211.3,1
3.74,211.3,1
3.74,211.3,1
3.75,211.3,1
3.76,211.3,1
3.76,211.3,1
3.77,211.3,1
3.77,200.0,1
3.78,185.0,1
3.78,185.0,1
3.79,185.0,1
3.79,185.0,1
3.83,185.0,1
3.84,185.0,1
3.84,185.0,1
3.85,185.0,1
3.85,185.0,1
3.86,185.0,1
3.86,183.9,1
3.87,182.0,1
3.87,0.0,1
3.88,0.0,1
3.88,0.0,1
