t_s,rss_total_mb,n_procs
2.10,17.8,2
2.11,17.8,2
2.11,17.8,2
2.12,17.8,2
2.12,17.8,2
2.13,17.8,2
2.13,17.8,2
2.14,17.8,2
2.14,17.8,2
2.15,17.8,2
2.15,17.8,2
2.16,17.8,2
2.16,17.8,2
2.17,17.8,2
2.17,17.8,2
2.18,17.8,2
2.18,17.8,2
2.23,21.4,3
2.24,21.4,3
2.24,21.4,3
2.25,21.4,3
2.25,21.4,3
2.26,21.4,3
2.26,21.4,3
2.27,21.4,3
2.27,21.4,3
2.28,21.4,3
2.28,21.4,3
2.29,21.4,3
2.29,21.4,3
2.30,21.4,3
2.30,21.4,3
2.31,21.4,3
2.31,21.4,3
2.32,21.4,3
2.32,21.4,3
2.33,21.4,3
2.33,21.4,3
2.34,21.4,3
2.34,21.4,3
2.35,21.4,3
2.35,21.4,3
2.36,21.4,3
2.36,21.4,3
2.37,21.4,3
2.37,21.4,3
2.38,21.4,3
2.38,21.4,3
2.39,21.4,3
2.39,21.4,3
2.40,21.4,3
2.40,21.4,3
2.41,21.4,3
2.41,21.4,3
2.42,21.4,3
2.43,21.4,3
2.43,21.4,3
2.44,21.4,3
2.44,21.4,3
2.45,21.4,3
2.45,21.4,3
2.46,21.4,3
2.46,21.4,3
2.47,21.4,3
2.47,21.4,3
2.48,21.4,3
2.48,21.4,3
2.49,21.4,3
2.49,21.4,3
2.50,21.4,3
2.50,21.4,3
2.51,21.4,3
2.51,21.4,3
2.52,21.4,3
2.52,21.4,3
2.53,21.4,3
2.53,21.4,3
2.54,21.4,3
2.54,21.4,3
2.55,21.4,3
2.55,21.4,3
2.56,21.4,3
2.56,21.4,3
2.57,21.4,3
2.57,21.4,3
2.58,21.4,3
2.58,21.4,3
2.59,21.4,3
2.59,21.4,3
2.60,21.4,3
2.60,21.4,3
2.61,21.4,3
2.61,21.4,3
2.62,21.4,3
2.62,21.4,3
2.63,21.4,3
2.63,21.4,3
2.64,21.4,3
2.64,21.4,3
2.65,21.4,3
2.65,21.4,3
2.66,21.4,3
2.66,21.4,3
2.67,21.4,3
2.68,21.4,3
2.68,21.4,3
2.69,21.4,3
2.69,21.4,3
2.70,21.4,3
2.70,21.4,3
2.71,21.4,3
2.71,21.4,3
2.72,21.4,3
2.72,21.4,3
2.73,21.4,3
2.73,21.4,3
2.78,75.6,4
2.79,75.6,4
2.79,76.7,4
2.80,76.7,4
2.80,76.7,4
2.81,76.7,4
2.81,76.7,4
2.82,77.1,4
2.82,78.0,4
2.83,78.2,4
2.83,78.2,4
2.84,78.4,4
2.84,79.3,4
2.85,79.7,4
2.85,80.3,4
2.86,80.6,4
2.86,80.8,4
2.87,81.2,4
2.87,81.2,4
2.88,81.8,4
2.88,82.9,4
2.89,83.3,4
2.89,83.4,4
2.90,83.4,4
2.90,83.6,4
2.91,83.6,4
2.91,83.6,4
2.92,83.6,4
2.92,83.8,4
2.93,83.8,4
2.93,84.0,4
2.94,84.4,4
2.94,84.9,4
2.95,84.9,4
2.95,84.9,4
2.96,88.5,4
2.96,89.1,4
2.97,89.1,4
2.97,89.1,4
2.98,89.1,4
2.98,89.6,4
2.99,89.8,4
2.99,89.8,4
3.00,89.8,4
3.00,89.8,4
3.01,90.0,4
3.02,90.0,4
3.02,90.2,4
3.03,90.4,4
3.03,90.4,4
3.04,90.6,4
3.04,90.6,4
3.05,90.8,4
3.05,90.8,4
3.06,90.8,4
3.06,90.8,4
3.07,90.9,4
3.07,91.1,4
3.08,91.7,4
3.08,91.7,4
3.09,92.1,4
3.09,92.4,4
3.10,92.6,4
3.10,92.8,4
3.11,92.8,4
3.11,93.8,4
3.12,93.9,4
3.12,93.9,4
3.13,93.9,4
3.13,93.9,4
3.14,94.1,4
3.14,94.1,4
3.15,94.3,4
3.15,94.7,4
3.16,94.9,4
3.16,95.1,4
3.17,95.1,4
3.17,95.3,4
3.18,95.4,4
3.18,95.4,4
3.19,95.4,4
3.19,95.8,4
3.20,96.0,4
3.20,96.2,4
3.21,96.4,4
3.21,96.4,4
3.22,96.4,4
3.22,96.6,4
3.23,96.6,4
3.23,97.1,4
3.24,97.1,4
3.25,97.1,4
3.25,97.3,4
3.26,97.3,4
3.26,97.3,4
3.27,97.3,4
3.27,97.3,4
3.28,97.5,4
3.32,98.8,4
3.33,99.0,4
3.33,99.9,4
3.34,101.3,4
3.35,101.4,4
3.35,101.4,4
3.36,101.4,4
3.36,101.6,4
3.37,101.6,4
3.37,101.8,4
3.38,102.2,4
3.38,102.4,4
3.39,102.6,4
3.39,102.8,4
3.40,103.1,4
3.40,103.5,4
3.41,103.5,4
3.41,103.5,4
3.42,103.7,4
3.42,103.7,4
3.43,103.7,4
3.43,103.9,4
3.44,103.9,4
3.44,104.1,4
3.45,104.1,4
3.45,104.4,4
3.46,104.6,4
3.46,105.0,4
3.47,105.4,4
3.47,105.6,4
3.48,106.7,4
3.48,107.6,4
3.49,107.8,4
3.49,107.8,4
3.50,108.0,4
3.50,108.2,4
3.51,108.4,4
3.51,108.4,4
3.52,108.6,4
3.52,108.6,4
3.53,108.8,4
3.53,108.8,4
3.54,108.9,4
3.54,108.9,4
3.55,109.3,4
3.55,109.5,4
3.56,109.5,4
3.56,109.5,4
3.57,109.7,4
3.57,109.9,4
3.58,110.3,4
3.59,110.3,4
3.59,110.4,4
3.60,111.4,4
3.60,113.3,4
3.61,113.4,4
3.61,113.6,4
3.62,113.6,4
3.62,113.8,4
3.63,113.8,4
3.63,114.0,4
3.64,114.0,4
3.64,114.4,4
3.65,114.4,4
3.65,114.8,4
3.66,114.8,4
3.66,115.1,4
3.67,115.5,4
3.67,116.1,4
3.68,116.4,4
3.68,116.6,4
3.69,116.6,4
3.69,116.6,4
3.70,116.6,4
3.70,116.6,4
3.71,116.6,4
3.71,116.6,4
3.72,116.6,4
3.72,116.8,4
3.73,117.2,4
3.73,117.6,4
3.74,117.8,4
3.74,117.8,4
3.75,117.8,4
3.75,117.9,4
3.76,118.1,4
3.76,118.5,4
3.77,118.9,4
3.77,119.1,4
3.78,119.3,4
3.78,119.3,4
3.79,119.4,4
3.79,119.6,4
3.80,119.8,4
3.80,120.0,4
3.81,120.2,4
3.82,120.4,4
3.82,120.4,4
3.87,124.5,4
3.87,124.5,4
3.88,124.9,4
3.88,125.1,4
3.89,125.3,4
3.89,125.4,4
3.90,125.8,4
3.90,126.0,4
3.91,126.4,4
3.91,126.8,4
3.92,126.9,4
3.93,127.9,4
3.93,127.9,4
3.94,130.3,4
3.94,130.9,4
3.95,131.1,4
3.95,131.1,4
3.96,131.3,4
3.96,131.3,4
3.97,131.3,4
3.97,131.3,4
3.98,131.3,4
3.98,131.8,4
3.99,132.0,4
3.99,132.2,4
4.00,132.2,4
4.00,132.2,4
4.01,132.2,4
4.01,132.2,4
4.02,132.2,4
4.02,132.4,4
4.03,132.4,4
4.03,132.4,4
4.04,132.6,4
4.04,132.8,4
4.05,132.8,4
4.05,132.8,4
4.06,132.8,4
4.06,132.8,4
4.07,134.1,4
4.07,134.8,4
4.08,135.8,4
4.08,137.1,4
4.09,137.3,4
4.09,137.4,4
4.10,138.0,4
4.10,139.3,4
4.11,140.3,4
4.11,141.4,4
4.12,141.8,4
4.12,142.1,4
4.13,142.3,4
4.13,142.3,4
4.14,142.5,4
4.14,142.9,4
4.15,142.9,4
4.16,143.3,4
4.16,143.3,4
4.17,143.3,4
4.17,143.4,4
4.18,143.4,4
4.18,143.6,4
4.19,144.0,4
4.19,144.2,4
4.20,144.6,4
4.20,144.8,4
4.21,144.9,4
4.21,145.1,4
4.22,145.1,4
4.22,145.5,4
4.23,146.3,4
4.23,146.4,4
4.24,146.6,4
4.24,147.0,4
4.25,147.8,4
4.25,148.7,4
4.26,149.6,4
4.26,149.8,4
4.27,150.8,4
4.27,151.3,4
4.28,151.5,4
4.28,151.7,4
4.29,152.1,4
4.29,152.4,4
4.30,152.4,4
4.30,152.8,4
4.31,153.0,4
4.31,153.0,4
4.32,153.0,4
4.32,153.6,4
4.33,153.8,4
4.33,154.1,4
4.34,154.3,4
4.34,154.7,4
4.35,155.1,4
4.35,155.1,4
4.36,156.0,4
4.36,156.0,4
4.41,158.6,4
4.42,158.6,4
4.42,158.6,4
4.43,158.6,4
4.43,159.0,4
4.44,159.2,4
4.44,159.8,4
4.45,159.9,4
4.45,160.5,4
4.46,160.5,4
4.46,160.7,4
4.47,160.9,4
4.47,160.9,4
4.48,161.1,4
4.48,161.1,4
4.49,161.3,4
4.50,161.3,4
4.50,161.3,4
4.51,161.3,4
4.51,161.3,4
4.52,161.3,4
4.52,161.3,4
4.53,162.0,4
4.53,162.0,4
4.54,162.2,4
4.54,162.2,4
4.55,162.8,4
4.55,163.1,4
4.56,163.9,4
4.56,164.4,4
4.57,164.8,4
4.57,165.2,4
4.58,167.1,4
4.58,169.7,4
4.59,171.4,4
4.59,177.6,4
4.60,181.8,4
4.60,185.5,4
4.61,194.0,4
4.61,200.1,4
4.62,203.9,4
4.62,196.1,4
4.63,203.6,4
4.63,211.4,4
4.64,215.2,4
4.64,229.0,4
4.65,240.2,4
4.65,228.3,4
4.66,230.9,4
4.66,235.2,4
4.67,240.0,4
4.67,245.9,4
4.68,268.2,4
4.68,268.2,4
4.69,268.2,4
4.69,268.2,4
4.70,268.2,4
4.71,268.2,4
4.71,274.7,4
4.72,280.7,4
4.72,281.3,4
4.73,281.5,4
4.73,281.5,4
4.74,281.9,4
4.74,281.9,4
4.75,281.9,4
4.75,281.9,4
4.76,281.9,4
4.76,281.9,4
4.77,281.9,4
4.77,281.9,4
4.78,284.0,4
4.78,294.0,4
4.79,294.0,4
4.79,294.0,4
4.80,294.0,4
4.80,294.0,4
4.81,294.0,4
4.81,294.0,4
4.82,294.0,4
4.82,294.0,4
4.83,294.0,4
4.83,294.0,4
4.84,294.0,4
4.84,294.0,4
4.85,306.0,4
4.85,306.0,4
4.86,306.0,4
4.86,306.0,4
4.87,306.0,4
4.87,306.0,4
4.88,306.0,4
4.88,306.0,4
4.89,306.0,4
4.89,306.0,4
4.90,306.0,4
4.90,306.0,4
4.91,306.0,4
4.96,316.0,4
4.96,316.0,4
4.97,316.0,4
4.97,316.0,4
4.98,320.0,4
4.98,327.1,4
4.99,327.1,4
4.99,327.1,4
5.00,327.1,4
5.01,327.1,4
5.01,327.1,4
5.02,327.1,4
5.02,327.1,4
5.03,327.1,4
5.03,327.1,4
5.04,327.1,4
5.04,327.1,4
5.05,327.3,4
5.05,327.3,4
5.06,327.5,4
5.06,327.5,4
5.07,327.5,4
5.07,327.5,4
5.08,327.5,4
5.08,327.5,4
5.09,327.5,4
5.09,327.5,4
5.10,327.5,4
5.10,328.0,4
5.11,328.0,4
5.11,328.0,4
5.12,328.0,4
5.12,328.0,4
5.13,328.0,4
5.13,328.0,4
5.14,328.0,4
5.14,328.0,4
5.15,328.0,4
5.15,330.9,4
5.16,330.9,4
5.16,330.9,4
5.17,330.9,4
5.17,330.9,4
5.18,330.9,4
5.18,330.9,4
5.19,330.9,4
5.19,330.9,4
5.20,330.9,4
5.20,330.9,4
5.21,330.9,4
5.21,330.9,4
5.22,330.9,4
5.23,330.9,4
5.23,330.9,4
5.24,330.9,4
5.24,330.9,4
5.25,331.0,4
5.25,331.0,4
5.26,331.0,4
5.26,331.0,4
5.27,331.0,4
5.27,331.0,4
5.28,331.0,4
5.28,331.0,4
5.29,331.0,4
5.29,331.0,4
5.30,331.0,4
5.30,331.0,4
5.31,331.0,4
5.31,331.0,4
5.32,331.0,4
5.32,331.0,4
5.33,331.0,4
5.33,331.0,4
5.34,331.0,4
5.34,331.0,4
5.35,331.0,4
5.35,331.0,4
5.36,331.0,4
5.36,331.0,4
5.37,331.0,4
5.37,331.0,4
5.38,331.0,4
5.38,331.0,4
5.39,331.0,4
5.39,331.0,4
5.40,331.0,4
5.40,331.0,4
5.41,331.0,4
5.41,331.0,4
5.42,331.0,4
5.42,331.0,4
5.43,331.0,4
5.43,331.0,4
5.44,331.0,4
5.45,331.0,4
5.45,331.0,4
5.46,331.0,4
5.50,331.0,4
5.51,331.0,4
5.52,331.0,4
5.52,331.0,4
5.53,331.0,4
5.53,331.0,4
5.54,331.0,4
5.54,331.0,4
5.55,331.0,4
5.55,331.0,4
5.56,331.0,4
5.56,331.0,4
5.57,331.0,4
5.57,331.0,4
5.58,331.0,4
5.58,331.0,4
5.59,331.0,4
5.59,331.0,4
5.60,331.0,4
5.60,331.0,4
5.61,331.0,4
5.61,331.0,4
5.62,331.0,4
5.62,331.0,4
5.63,331.0,4
5.63,331.0,4
5.64,331.0,4
5.64,331.0,4
5.65,331.0,4
5.65,331.0,4
5.66,331.0,4
5.66,331.0,4
5.67,331.0,4
5.67,331.0,4
5.68,331.0,4
5.68,331.0,4
5.69,331.0,4
5.69,331.0,4
5.70,331.0,4
5.70,331.0,4
5.71,331.0,4
5.71,331.0,4
5.72,331.0,4
5.73,331.0,4
5.73,331.0,4
5.74,331.0,4
5.74,331.0,4
5.75,331.0,4
5.75,331.0,4
5.76,331.0,4
5.76,331.0,4
5.77,331.0,4
5.77,331.0,4
5.78,331.0,4
5.78,331.0,4
5.79,331.0,4
5.79,331.0,4
5.80,331.0,4
5.80,331.0,4
5.81,331.0,4
5.81,331.0,4
5.82,331.0,4
5.82,331.0,4
5.83,331.0,4
5.83,331.0,4
5.84,331.0,4
5.84,331.0,4
5.85,331.0,4
5.85,331.0,4
5.86,331.0,4
5.86,331.0,4
5.87,331.0,4
5.87,331.0,4
5.88,331.0,4
5.88,331.0,4
5.89,331.0,4
5.89,331.0,4
5.90,331.0,4
5.90,331.0,4
5.91,331.0,4
5.91,331.0,4
5.92,331.0,4
5.92,331.0,4
5.93,331.0,4
5.93,331.0,4
5.94,331.0,4
5.95,331.0,4
5.95,331.0,4
5.96,331.0,4
5.96,331.0,4
5.97,331.0,4
5.97,331.0,4
5.98,331.0,4
5.98,331.0,4
5.99,331.0,4
5.99,331.0,4
6.00,331.0,4
6.00,331.0,4
6.05,331.0,4
6.06,331.0,4
6.06,331.0,4
6.07,331.0,4
6.07,331.0,4
6.08,331.0,4
6.08,331.0,4
6.09,331.0,4
6.09,331.0,4
6.10,331.0,4
6.10,331.0,4
6.11,331.0,4
6.11,331.0,4
6.12,331.0,4
6.12,331.0,4
6.13,331.0,4
6.13,331.0,4
6.14,331.0,4
6.14,331.0,4
6.15,331.0,4
6.15,331.0,4
6.16,331.0,4
6.16,331.0,4
6.17,331.0,4
6.17,331.0,4
6.18,331.0,4
6.18,331.0,4
6.19,331.0,4
6.19,331.0,4
6.20,331.0,4
6.20,331.0,4
6.21,331.0,4
6.21,331.0,4
6.22,331.0,4
6.22,331.0,4
6.23,331.0,4
6.23,331.0,4
6.24,331.0,4
6.24,331.0,4
6.25,331.0,4
6.26,331.0,4
6.26,331.0,4
6.27,331.0,4
6.27,331.0,4
6.28,331.0,4
6.28,331.0,4
6.29,331.0,4
6.29,331.0,4
6.30,331.0,4
6.30,331.0,4
6.31,331.0,4
6.31,331.0,4
6.32,331.0,4
6.32,331.0,4
6.33,331.0,4
6.33,331.0,4
6.34,331.0,4
6.34,331.0,4
6.35,331.0,4
6.35,331.0,4
6.36,331.0,4
6.36,331.0,4
6.37,331.0,4
6.37,331.0,4
6.38,331.0,4
6.38,331.0,4
6.39,331.0,4
6.39,331.0,4
6.40,331.0,4
6.40,331.0,4
6.41,331.0,4
6.41,331.0,4
6.42,331.0,4
6.42,331.0,4
6.43,331.0,4
6.43,331.0,4
6.44,331.0,4
6.44,331.0,4
6.45,331.0,4
6.45,331.0,4
6.46,331.0,4
6.46,331.0,4
6.47,331.0,4
6.48,331.0,4
6.48,331.0,4
6.49,331.0,4
6.49,331.0,4
6.50,331.0,4
6.50,331.0,4
6.51,331.0,4
6.51,331.0,4
6.52,331.0,4
6.52,331.0,4
6.53,331.0,4
6.53,331.0,4
6.54,331.0,4
6.54,331.0,4
6.55,331.0,4
6.60,331.0,4
6.60,331.0,4
6.61,331.0,4
6.61,331.0,4
6.62,331.0,4
6.62,331.0,4
6.63,331.0,4
6.63,331.0,4
6.64,331.0,4
6.64,331.0,4
6.65,331.0,4
6.65,331.0,4
6.66,331.0,4
6.66,331.0,4
6.67,331.0,4
6.67,331.0,4
6.68,331.0,4
6.68,331.0,4
6.69,331.0,4
6.69,331.0,4
6.70,331.0,4
6.70,331.0,4
6.71,331.0,4
6.71,331.0,4
6.72,331.0,4
6.72,331.0,4
6.73,331.0,4
6.73,331.0,4
6.74,331.0,4
6.74,331.0,4
6.75,331.0,4
6.75,331.0,4
6.76,331.0,4
6.77,331.0,4
6.77,331.0,4
6.78,331.0,4
6.78,331.0,4
6.79,331.0,4
6.79,331.0,4
6.80,331.0,4
6.80,331.0,4
6.81,331.0,4
6.81,331.0,4
6.82,331.0,4
6.82,331.0,4
6.83,331.0,4
6.83,331.0,4
6.84,331.0,4
6.84,331.0,4
6.85,331.0,4
6.85,331.0,4
6.86,331.0,4
6.86,331.0,4
6.87,331.0,4
6.87,331.0,4
6.88,331.0,4
6.88,331.0,4
6.89,331.0,4
6.89,331.0,4
6.90,331.0,4
6.90,331.0,4
6.91,331.0,4
6.91,331.0,4
6.92,331.0,4
6.92,331.0,4
6.93,331.0,4
6.93,331.0,4
6.94,331.0,4
6.94,331.0,4
6.95,331.0,4
6.95,331.0,4
6.96,331.0,4
6.96,331.0,4
6.97,331.0,4
6.97,331.0,4
6.98,331.0,4
6.99,331.0,4
6.99,331.0,4
7.00,331.0,4
7.00,331.0,4
7.01,331.0,4
7.01,331.0,4
7.02,331.0,4
7.02,331.0,4
7.03,331.0,4
7.03,331.0,4
7.04,331.0,4
7.04,331.0,4
7.05,331.0,4
7.05,331.0,4
7.06,331.0,4
7.06,331.0,4
7.07,331.0,4
7.07,331.0,4
7.08,331.0,4
7.08,331.0,4
7.09,331.0,4
7.09,331.0,4
7.14,331.0,4
7.15,331.0,4
7.15,331.0,4
7.16,331.0,4
7.16,331.0,4
7.17,331.0,4
7.17,331.0,4
7.18,331.0,4
7.18,331.0,4
7.19,331.0,4
7.19,331.0,4
7.20,331.0,4
7.20,331.0,4
7.21,331.0,4
7.21,331.0,4
7.22,331.0,4
7.22,331.0,4
7.23,331.0,4
7.23,331.0,4
7.24,331.0,4
7.24,331.0,4
7.25,331.0,4
7.25,331.0,4
7.26,331.0,4
7.26,331.0,4
7.27,331.0,4
7.27,331.0,4
7.28,331.0,4
7.29,331.0,4
7.29,331.0,4
7.30,331.0,4
7.30,331.0,4
7.31,331.0,4
7.31,331.0,4
7.32,331.0,4
7.32,331.0,4
7.33,331.0,4
7.33,331.0,4
7.34,331.0,4
7.34,331.0,4
7.35,331.0,4
7.35,331.0,4
7.36,331.0,4
7.36,331.0,4
7.37,331.0,4
7.37,331.0,4
7.38,331.0,4
7.38,331.0,4
7.39,331.0,4
7.39,331.0,4
7.40,331.0,4
7.40,331.0,4
7.41,331.0,4
7.41,331.0,4
7.42,331.0,4
7.42,331.0,4
7.43,331.0,4
7.43,331.0,4
7.44,331.0,4
7.44,331.0,4
7.45,331.0,4
7.45,331.0,4
7.46,331.0,4
7.46,331.0,4
7.47,331.0,4
7.47,331.0,4
7.48,331.0,4
7.48,331.0,4
7.49,331.0,4
7.49,331.0,4
7.50,331.0,4
7.51,331.0,4
7.51,331.0,4
7.52,331.0,4
7.52,331.0,4
7.53,331.0,4
7.53,331.0,4
7.54,331.0,4
7.54,331.0,4
7.55,331.0,4
7.55,331.0,4
7.56,331.0,4
7.56,331.0,4
7.57,331.0,4
7.57,331.0,4
7.58,331.0,4
7.58,331.0,4
7.59,331.0,4
7.59,331.0,4
7.60,331.0,4
7.60,331.0,4
7.61,331.0,4
7.61,331.0,4
7.62,331.0,4
7.62,331.0,4
7.63,331.0,4
7.63,331.0,4
7.64,331.0,4
7.69,331.0,4
7.69,331.0,4
7.70,331.0,4
7.70,331.0,4
7.71,331.0,4
7.71,331.0,4
7.72,331.0,4
7.72,331.0,4
7.73,331.0,4
7.73,331.0,4
7.74,331.0,4
7.74,331.0,4
7.75,331.0,4
7.75,331.0,4
7.76,331.0,4
7.76,331.0,4
7.77,331.0,4
7.78,331.0,4
7.78,331.0,4
