t_s,rss_total_mb,n_procs
1.28,93.2,4
1.28,93.4,4
1.29,93.4,4
1.29,93.6,4
1.30,93.8,4
1.30,94.0,4
1.31,94.2,4
1.31,94.4,4
1.32,94.5,4
1.32,94.5,4
1.33,94.5,4
1.34,94.7,4
1.34,94.9,4
1.35,94.9,4
1.35,95.3,4
1.36,95.5,4
1.36,95.7,4
1.37,95.7,4
1.37,95.7,4
1.38,95.9,4
1.38,96.0,4
1.39,96.0,4
1.39,96.4,4
1.40,96.4,4
1.40,96.6,4
1.41,96.6,4
1.41,96.6,4
1.42,96.6,4
1.42,96.6,4
1.43,96.6,4
1.43,96.6,4
1.44,96.8,4
1.44,96.8,4
1.45,97.0,4
1.45,97.0,4
1.46,97.4,4
1.46,97.5,4
1.47,97.7,4
1.47,97.7,4
1.48,97.7,4
1.48,97.9,4
1.49,98.1,4
1.49,98.5,4
1.50,98.5,4
1.50,100.0,4
1.51,100.9,4
1.51,100.9,4
1.52,101.1,4
1.52,101.1,4
1.53,101.1,4
1.53,101.3,4
1.54,101.3,4
1.54,101.3,4
1.55,101.5,4
1.56,102.0,4
1.56,102.2,4
1.57,102.2,4
1.57,102.4,4
1.58,102.6,4
1.58,102.8,4
1.59,103.0,4
1.59,103.2,4
1.60,103.2,4
1.60,103.4,4
1.61,103.4,4
1.61,103.5,4
1.62,103.7,4
1.62,103.7,4
1.63,104.1,4
1.63,104.3,4
1.68,107.5,4
1.68,107.5,4
1.69,107.7,4
1.69,107.7,4
1.70,107.9,4
1.70,107.9,4
1.71,107.9,4
1.71,108.0,4
1.72,108.2,4
1.72,108.6,4
1.73,108.8,4
1.73,108.8,4
1.74,108.8,4
1.74,108.8,4
1.75,109.0,4
1.75,109.2,4
1.76,109.5,4
1.76,109.9,4
1.77,110.1,4
1.77,111.4,4
1.78,112.7,4
1.78,112.9,4
1.79,112.9,4
1.79,112.9,4
1.80,113.3,4
1.80,113.3,4
1.81,113.5,4
1.81,113.5,4
1.82,113.9,4
1.82,114.2,4
1.83,114.2,4
1.83,114.6,4
1.84,115.0,4
1.84,115.5,4
1.85,115.7,4
1.85,115.7,4
1.86,115.7,4
1.87,115.7,4
1.87,115.7,4
1.88,115.9,4
1.88,115.9,4
1.89,115.9,4
1.89,115.9,4
1.90,116.7,4
1.90,116.9,4
1.91,117.0,4
1.91,117.0,4
1.92,117.0,4
1.92,117.2,4
1.93,117.4,4
1.93,117.8,4
1.94,118.2,4
1.94,118.4,4
1.95,118.5,4
1.95,118.9,4
1.96,119.1,4
1.96,119.1,4
1.97,119.3,4
1.97,119.5,4
1.98,119.5,4
1.98,119.9,4
1.99,120.2,4
1.99,120.4,4
2.00,120.6,4
2.00,120.8,4
2.01,121.0,4
2.01,122.7,4
2.02,123.4,4
2.02,123.8,4
2.03,124.0,4
2.03,124.2,4
2.04,124.2,4
2.04,124.5,4
2.05,124.7,4
2.05,125.1,4
2.06,125.7,4
2.06,125.9,4
2.07,126.4,4
2.07,127.0,4
2.08,127.4,4
2.08,128.3,4
2.09,129.8,4
2.10,130.4,4
2.10,130.5,4
2.11,130.5,4
2.11,130.7,4
2.12,130.7,4
2.12,130.7,4
2.13,130.7,4
2.13,131.3,4
2.14,131.3,4
2.14,131.3,4
2.15,131.5,4
2.15,131.5,4
2.16,131.5,4
2.16,131.5,4
2.17,131.5,4
2.17,131.5,4
2.22,132.6,4
2.22,133.5,4
2.23,134.3,4
2.23,135.8,4
2.24,136.5,4
2.24,136.5,4
2.25,136.9,4
2.25,137.9,4
2.26,139.0,4
2.26,139.9,4
2.27,140.9,4
2.27,141.0,4
2.28,141.2,4
2.28,141.6,4
2.29,141.6,4
2.29,141.6,4
2.30,141.8,4
2.30,141.8,4
2.31,142.4,4
2.31,142.4,4
2.32,142.4,4
2.32,142.4,4
2.33,142.4,4
2.33,142.7,4
2.34,142.9,4
2.34,142.9,4
2.35,143.3,4
2.35,143.5,4
2.36,143.5,4
2.36,143.9,4
2.37,144.0,4
2.37,144.2,4
2.38,144.2,4
2.38,144.4,4
2.39,144.8,4
2.39,145.4,4
2.40,145.5,4
2.41,145.7,4
2.41,146.5,4
2.42,146.5,4
2.42,147.0,4
2.43,148.5,4
2.43,148.9,4
2.44,149.5,4
2.44,150.4,4
2.45,150.6,4
2.45,150.8,4
2.46,151.0,4
2.46,151.5,4
2.47,151.5,4
2.47,151.5,4
2.48,151.9,4
2.48,152.3,4
2.49,152.3,4
2.49,152.5,4
2.50,152.9,4
2.50,153.0,4
2.51,153.6,4
2.51,153.8,4
2.52,154.0,4
2.52,154.4,4
2.53,154.9,4
2.53,155.1,4
2.54,155.3,4
2.54,155.3,4
2.55,155.7,4
2.55,155.9,4
2.56,156.6,4
2.56,157.2,4
2.57,157.4,4
2.57,157.4,4
2.58,157.4,4
2.58,157.7,4
2.59,157.7,4
2.59,157.7,4
2.60,157.9,4
2.60,157.9,4
2.61,158.1,4
2.61,158.3,4
2.62,158.9,4
2.62,159.2,4
2.63,159.6,4
2.64,159.8,4
2.64,160.0,4
2.65,160.0,4
2.65,160.2,4
2.66,160.4,4
2.66,160.4,4
2.67,160.4,4
2.67,160.4,4
2.68,160.4,4
2.68,160.4,4
2.69,160.4,4
2.69,160.4,4
2.70,160.5,4
2.70,161.3,4
2.71,161.3,4
2.71,161.5,4
2.76,188.4,4
2.76,188.6,4
2.77,188.6,4
2.77,189.1,4
2.78,189.1,4
2.78,189.1,4
2.79,189.1,4
2.79,189.1,4
2.80,189.1,4
2.80,189.1,4
2.81,189.1,4
2.81,189.1,4
2.82,189.1,4
2.82,189.1,4
2.83,189.1,4
2.83,189.1,4
2.84,189.1,4
2.84,189.1,4
2.85,189.1,4
2.85,189.1,4
2.86,189.1,4
2.86,189.1,4
2.87,189.1,4
2.87,189.1,4
2.88,189.1,4
2.88,189.1,4
2.89,189.1,4
2.89,189.1,4
2.90,189.1,4
2.91,189.1,4
2.91,189.1,4
2.92,189.1,4
2.92,189.1,4
2.93,189.1,4
2.93,189.1,4
2.94,189.1,4
2.94,189.1,4
2.95,189.1,4
2.95,189.1,4
2.96,189.1,4
2.96,189.1,4
2.97,177.2,4
2.97,177.2,4
2.98,177.2,4
2.98,177.2,4
2.99,177.2,4
2.99,177.2,4
3.00,177.2,4
3.00,177.2,4
3.01,177.2,4
3.01,177.2,4
3.02,177.2,4
3.02,177.2,4
3.03,177.2,4
3.03,177.2,4
3.04,177.2,4
3.04,177.2,4
3.05,177.2,4
3.05,177.2,4
3.06,177.2,4
3.06,177.2,4
3.07,177.2,4
3.07,177.2,4
3.08,177.2,4
3.08,177.2,4
3.09,177.2,4
3.09,177.6,4
3.10,21.0,4
3.10,21.0,4
3.11,21.0,3
