t_s,rss_total_mb,n_procs
1.30,553.7,11
1.31,554.1,11
1.31,554.5,11
1.32,554.9,11
1.32,555.2,11
1.33,556.7,11
1.33,558.2,11
1.34,558.6,11
1.34,558.8,11
1.35,559.7,11
1.35,559.9,11
1.36,561.2,11
1.36,561.6,11
1.37,561.8,11
1.37,562.0,11
1.38,562.4,11
1.38,564.8,11
1.39,568.4,11
1.39,569.3,11
1.40,569.9,11
1.40,573.4,11
1.41,574.2,11
1.41,574.9,11
1.42,576.2,11
1.43,577.6,11
1.43,583.7,11
1.44,585.2,11
1.44,585.2,11
1.45,585.2,11
1.45,585.8,11
1.46,586.4,11
1.46,586.7,11
1.47,587.5,11
1.47,589.4,11
1.48,591.1,11
1.48,592.7,11
1.49,594.6,11
1.49,595.2,11
1.50,595.6,11
1.50,597.1,11
1.51,597.6,11
1.51,598.6,11
1.52,601.0,11
1.52,603.1,11
1.53,604.2,11
1.53,604.6,11
1.54,604.9,11
1.54,606.4,11
1.55,607.2,11
1.56,607.2,11
1.56,610.4,11
1.57,611.7,11
1.57,611.7,11
1.58,612.1,11
1.58,612.1,11
1.59,612.1,11
1.59,612.1,11
1.60,612.1,11
1.60,612.2,11
1.61,613.4,11
1.61,613.9,11
1.62,615.1,11
1.62,616.7,11
1.63,619.2,11
1.63,620.1,11
1.64,620.1,11
1.64,620.1,11
1.69,633.2,11
1.70,638.9,11
1.70,643.7,11
1.71,644.1,11
1.71,644.1,11
1.72,645.2,11
1.72,645.6,11
1.73,647.7,11
1.73,649.6,11
1.74,651.6,11
1.74,655.0,11
1.75,656.7,11
1.75,660.4,11
1.76,661.7,11
1.76,662.1,11
1.77,663.6,11
1.77,664.6,11
1.78,665.5,11
1.78,667.2,11
1.79,671.3,11
1.79,675.8,11
1.80,678.1,11
1.80,679.9,11
1.81,682.0,11
1.81,685.0,11
1.82,688.7,11
1.83,692.1,11
1.83,695.7,11
1.84,698.7,11
1.84,700.6,11
1.85,701.7,11
1.85,704.7,11
1.86,705.6,11
1.86,705.8,11
1.87,706.6,11
1.87,707.7,11
1.88,709.4,11
1.88,712.0,11
1.89,713.3,11
1.89,715.0,11
1.90,715.9,11
1.90,718.9,11
1.91,727.2,11
1.91,736.4,11
1.92,738.8,11
1.92,739.4,11
1.93,739.4,11
1.93,740.9,11
1.94,742.0,11
1.94,742.6,11
1.95,743.3,11
1.96,745.0,11
1.96,746.3,11
1.97,748.2,11
1.97,749.9,11
1.98,751.7,11
1.98,754.0,11
1.99,756.1,11
1.99,760.4,11
2.00,762.2,11
2.00,762.4,11
2.01,762.4,11
2.01,763.0,11
2.02,763.2,11
2.02,763.4,11
2.03,763.7,11
2.03,766.6,11
2.04,768.4,11
2.04,770.7,11
2.05,771.8,11
2.05,772.0,11
2.06,772.7,11
2.06,773.5,11
2.07,775.0,11
2.07,776.9,11
2.08,778.0,11
2.09,779.7,11
2.09,782.7,11
2.10,783.8,11
2.10,784.2,11
2.11,786.1,11
2.11,787.6,11
2.12,787.6,11
2.12,789.4,11
2.13,789.6,11
2.13,791.1,11
2.14,791.9,11
2.14,793.6,11
2.15,794.7,11
2.15,795.8,11
2.16,796.9,11
2.16,797.9,11
2.17,799.9,11
2.17,801.4,11
2.18,802.4,11
2.18,803.1,11
2.19,809.5,11
2.24,830.9,11
2.24,831.6,11
2.25,833.7,11
2.25,836.1,11
2.26,838.2,11
2.26,838.4,11
2.27,841.7,11
2.27,844.2,11
2.28,845.9,11
2.28,850.2,11
2.29,851.1,11
2.29,852.8,11
2.30,870.1,11
2.30,870.8,11
2.31,875.3,11
2.31,876.4,11
2.32,876.8,11
2.32,877.2,11
2.33,878.3,11
2.33,878.5,11
2.34,878.5,11
2.34,879.6,11
2.35,881.3,11
2.35,882.2,11
2.36,883.2,11
2.37,884.9,11
2.37,885.2,11
2.38,885.4,11
2.38,885.4,11
2.39,885.4,11
2.39,885.4,11
2.40,885.4,11
2.40,885.4,11
2.41,886.7,11
2.41,886.7,11
2.42,886.7,11
2.42,887.1,11
2.43,888.2,11
2.43,888.6,11
2.44,889.7,11
2.44,890.1,11
2.45,894.1,11
2.45,901.2,11
2.46,902.7,11
2.46,905.5,11
2.47,908.1,11
2.47,915.8,11
2.48,921.4,11
2.49,923.9,11
2.49,924.2,11
2.50,927.1,11
2.50,932.7,11
2.51,936.8,11
2.51,940.2,11
2.52,946.6,11
2.52,951.8,11
2.53,956.3,11
2.53,959.5,11
2.54,961.2,11
2.54,964.0,11
2.55,964.2,11
2.55,964.2,11
2.56,965.5,11
2.56,965.5,11
2.57,965.7,11
2.57,969.8,11
2.58,971.3,11
2.58,971.3,11
2.59,971.5,11
2.59,971.5,11
2.60,971.7,11
2.61,973.0,11
2.61,973.7,11
2.62,973.9,11
2.62,974.3,11
2.63,975.8,11
2.63,977.3,11
2.64,979.4,11
2.64,980.1,11
2.65,982.0,11
2.65,983.3,11
2.66,984.6,11
2.66,984.8,11
2.67,985.2,11
2.67,988.6,11
2.68,990.8,11
2.68,994.4,11
2.69,996.2,11
2.69,996.6,11
2.70,1000.9,11
2.70,1001.5,11
2.71,1006.0,11
2.71,1006.9,11
2.72,1018.2,11
2.72,1021.9,11
2.73,1022.9,11
2.78,1043.9,11
2.78,1046.3,11
2.79,1047.8,11
2.79,1047.8,11
2.80,1050.1,11
2.80,1053.1,11
2.81,1054.0,11
2.81,1055.7,11
2.82,1058.1,11
2.82,1060.0,11
2.83,1061.9,11
2.83,1063.7,11
2.84,1068.1,11
2.84,1070.5,11
2.85,1072.0,11
2.86,1072.0,11
2.86,1073.5,11
2.87,1075.0,11
2.87,1076.5,11
2.88,1081.2,11
2.88,1086.2,11
2.89,1086.8,11
2.89,1087.6,11
2.90,1089.1,11
2.90,1090.9,11
2.91,1091.1,11
2.91,1091.1,11
2.92,1092.1,11
2.92,1092.2,11
2.93,1093.7,11
2.93,1095.2,11
2.94,1095.6,11
2.94,1099.4,11
2.95,1101.6,11
2.95,1105.9,11
2.96,1105.9,11
2.96,1107.6,11
2.97,1108.4,11
2.97,1108.7,11
2.98,1109.9,11
2.99,1110.2,11
2.99,1111.4,11
3.00,1111.4,11
3.00,1111.4,11
3.01,1111.4,11
3.01,1111.4,11
3.02,1111.4,11
3.02,1111.4,11
3.03,1111.4,11
3.03,1111.6,11
3.04,1112.5,11
3.04,1117.0,11
3.05,1117.7,11
3.05,1119.8,11
3.06,1124.7,11
3.06,1124.7,11
3.07,1128.8,11
3.07,1136.3,11
3.08,1147.0,11
3.09,1157.3,11
3.09,1174.0,11
3.10,1214.9,11
3.10,1253.4,11
3.11,1281.7,11
3.11,1325.6,11
3.12,1369.0,11
3.12,1382.7,11
3.13,1383.0,11
3.13,1385.7,11
3.14,1386.8,11
3.15,1387.9,11
3.15,1388.3,11
3.16,1388.8,11
3.16,1389.4,11
3.17,1389.4,11
3.17,1389.4,11
3.18,1389.4,11
3.18,1389.4,11
3.19,1389.4,11
3.19,1389.4,11
3.20,1389.4,11
3.20,1389.4,11
3.21,1389.4,11
3.21,1389.4,11
3.22,1389.4,11
3.22,1389.4,11
3.23,1389.6,11
3.24,1389.6,11
3.24,1390.0,11
3.25,1390.0,11
3.25,1390.0,11
3.26,1390.0,11
3.26,1390.0,11
3.27,1390.2,11
3.27,1390.2,11
3.33,1390.2,11
3.33,1390.2,11
3.34,1390.2,11
3.34,1390.2,11
3.35,1390.2,11
3.35,1390.2,11
3.36,1390.2,11
3.36,1390.2,11
3.37,1390.2,11
3.37,1390.2,11
3.38,1390.2,11
3.38,1390.2,11
3.39,1390.2,11
3.39,1390.2,11
3.40,1390.2,11
3.40,1390.2,11
3.41,1390.2,11
3.42,1390.2,11
3.42,1390.2,11
3.43,1390.2,11
3.43,1390.2,11
3.44,1390.2,11
3.44,1390.2,11
3.45,1390.2,11
3.45,1390.2,11
3.46,1390.2,11
3.46,1390.2,11
3.47,1390.2,11
3.47,1390.2,11
3.48,1390.2,11
3.48,1390.2,11
3.49,1390.2,11
3.50,1390.2,11
3.50,1390.2,11
3.51,1390.2,11
3.51,1390.2,11
3.52,1390.2,11
3.52,1390.2,11
3.53,1390.2,11
3.53,1390.2,11
3.54,1390.2,11
3.54,1390.2,11
3.55,1390.2,11
3.55,1390.2,11
3.56,1390.2,11
3.56,1390.2,11
3.57,1390.2,11
3.58,1390.2,11
3.58,1390.2,11
3.59,1390.2,11
3.59,1390.3,11
3.60,1390.3,11
3.60,1397.7,11
3.61,1413.2,11
3.61,1430.1,11
3.62,1448.8,11
3.62,1455.0,11
3.63,1463.8,11
3.63,1470.2,11
3.64,1479.9,11
3.64,1483.5,11
3.65,1491.2,11
3.65,1495.1,11
3.66,1498.8,11
3.66,1501.5,11
3.67,1399.6,11
3.68,1399.6,11
3.68,1400.2,11
3.69,1400.2,11
3.69,1419.9,11
3.70,1422.7,11
3.70,1422.7,11
3.71,1422.7,11
3.71,1422.7,11
3.72,1426.4,11
3.72,1428.7,11
3.73,1428.7,11
3.73,1428.7,11
3.74,1428.7,11
3.74,1428.7,11
3.75,1428.7,11
3.76,1428.7,11
3.76,1428.7,11
3.77,1428.7,11
3.77,1428.7,11
3.78,1428.7,11
3.78,1428.7,11
3.79,1428.7,11
3.79,1428.7,11
3.80,1428.7,11
3.80,1428.7,11
3.81,1428.7,11
3.81,1428.7,11
3.82,1428.7,11
3.82,1428.7,11
3.88,1428.7,11
3.88,1432.2,11
3.89,1445.3,11
3.89,1459.6,11
3.90,1473.1,11
3.90,1492.9,11
3.91,1498.6,11
3.91,1503.1,11
3.92,1503.7,11
3.92,1503.7,11
3.93,1505.7,11
3.94,1511.7,11
3.94,1513.8,11
3.95,1515.3,11
3.95,1465.0,11
3.96,1465.0,11
3.96,1465.0,11
3.97,1465.0,11
3.97,1465.0,11
3.98,1465.0,11
3.98,1465.0,11
3.99,1465.0,11
3.99,1465.0,11
4.00,1465.0,11
4.00,1465.0,11
4.01,1465.0,11
4.01,1465.0,11
4.02,1465.0,11
4.03,1465.0,11
4.03,1465.0,11
4.04,1465.0,11
4.04,1465.0,11
4.05,1465.0,11
4.05,1465.0,11
4.06,1465.0,11
4.06,1465.0,11
4.07,1465.0,11
4.07,1465.0,11
4.08,1465.0,11
4.08,1465.0,11
4.09,1465.0,11
4.09,1465.0,11
4.10,1465.0,11
4.11,1456.0,11
4.11,1468.2,11
4.12,1477.5,11
4.12,1495.1,11
4.13,1506.9,11
4.13,1512.4,11
4.14,1411.6,11
4.14,1417.2,11
4.15,1417.2,11
4.15,1417.8,11
4.16,1438.6,11
4.16,1438.6,11
4.17,1438.6,11
4.17,1438.6,11
4.18,1438.6,11
4.19,1438.6,11
4.19,1439.2,11
4.20,1439.2,11
4.20,1439.2,11
4.21,1439.2,11
4.21,1439.2,11
4.22,1439.2,11
4.22,1439.2,11
4.23,1439.2,11
4.23,1439.2,11
4.24,1439.2,11
4.24,1439.4,11
4.25,1455.6,11
4.25,1475.3,11
4.26,1502.6,11
4.27,1510.8,11
4.27,1512.7,11
4.28,1453.3,11
4.28,1453.3,11
4.29,1453.3,11
4.29,1456.7,11
4.30,1458.6,11
4.30,1458.6,11
4.31,1458.6,11
4.31,1458.6,11
4.32,1458.6,11
4.32,1458.6,11
4.33,1458.6,11
4.33,1458.6,11
4.34,1458.6,11
4.34,1458.6,11
4.35,1458.6,11
4.36,1458.6,11
4.36,1458.6,11
4.37,1458.6,11
4.37,1459.3,11
4.38,1459.3,11
4.43,1515.9,11
4.43,1516.7,11
4.44,1445.4,11
4.44,1446.9,11
4.45,1446.9,11
4.46,1451.8,11
4.46,1457.6,11
4.47,1457.6,11
4.47,1457.6,11
4.48,1457.6,11
4.48,1457.6,11
4.49,1458.2,11
4.49,1458.2,11
4.50,1458.2,11
4.50,1458.2,11
4.51,1458.2,11
4.51,1458.2,11
4.52,1463.3,11
4.52,1486.2,11
4.53,1508.2,11
4.54,1515.2,11
4.54,1519.1,11
4.55,1446.0,11
4.55,1448.0,11
4.56,1448.0,11
4.56,1449.2,11
4.57,1456.1,11
4.57,1456.1,11
4.58,1456.1,11
4.58,1456.1,11
4.59,1456.1,11
4.59,1459.3,11
4.60,1459.3,11
4.60,1459.3,11
4.61,1459.3,11
4.62,1459.3,11
4.62,1459.3,11
4.63,1459.9,11
4.63,1475.1,11
4.64,1503.1,11
4.64,1512.0,11
4.65,1513.9,11
4.65,1432.8,11
4.66,1433.2,11
4.66,1433.2,11
4.67,1439.2,11
4.67,1448.5,11
4.68,1448.5,11
4.68,1448.5,11
4.69,1448.5,11
4.69,1448.5,11
4.70,1450.0,11
4.71,1450.0,11
4.71,1450.0,11
4.72,1450.0,11
4.72,1450.0,11
4.73,1450.6,11
4.73,1453.8,11
4.74,1471.3,11
4.74,1501.0,11
4.75,1514.5,11
4.75,1519.6,11
4.76,1459.0,11
4.76,1453.8,11
4.77,1453.8,11
4.77,1453.8,11
4.78,1460.7,11
4.79,1460.7,11
4.79,1460.7,11
4.80,1460.7,11
4.80,1460.7,11
4.81,1462.0,11
4.81,1462.0,11
4.82,1462.0,11
4.82,1462.0,11
4.83,1462.0,11
4.83,1462.6,11
4.84,1462.6,11
4.84,1475.0,11
4.85,1492.9,11
4.85,1511.9,11
4.86,1517.1,11
4.87,1519.5,11
4.87,1432.7,11
4.88,1436.2,11
4.88,1436.2,11
4.89,1437.7,11
4.89,1452.3,11
4.90,1452.3,11
4.90,1452.3,11
4.91,1452.3,11
4.91,1452.3,11
4.92,1453.8,11
4.92,1453.8,11
4.93,1472.6,11
4.98,1437.3,11
4.99,1437.3,11
4.99,1437.3,11
5.00,1444.4,11
5.00,1448.9,11
5.01,1334.5,11
5.01,1306.0,11
5.02,1306.0,11
5.02,1306.0,11
5.03,1280.2,11
5.03,1280.2,11
5.04,1280.2,11
5.04,1280.2,11
5.05,1280.2,11
5.05,1280.2,11
5.06,1280.2,11
5.06,1280.2,11
5.07,1280.2,11
5.08,1280.2,11
5.08,1280.2,11
5.09,1254.8,11
5.09,1254.8,11
5.10,1254.8,11
5.10,1254.8,11
5.11,1254.8,11
5.11,1254.8,11
5.12,1254.8,11
5.12,1254.8,11
5.13,1254.8,11
5.13,1254.8,11
5.14,1254.8,11
5.14,1254.8,11
5.15,1254.8,11
5.15,1254.8,11
5.16,1254.8,11
5.16,1254.8,11
5.17,1254.8,11
5.17,1101.5,11
5.18,1101.5,11
5.18,1101.5,11
5.19,1101.5,11
5.20,1101.5,11
5.20,1101.5,11
5.21,1101.5,11
5.21,1101.5,11
5.22,1102.8,10
5.22,946.7,10
5.23,795.8,10
5.23,790.2,9
5.24,643.7,9
5.24,643.7,9
5.25,643.7,8
5.25,645.0,8
5.26,485.8,7
5.26,172.7,7
5.27,20.9,7
5.27,20.9,5
5.28,20.9,3
