t_s,rss_total_mb,n_procs
4.57,238.3,1
4.58,238.3,1
4.58,238.3,1
4.59,238.3,1
4.59,238.3,1
4.60,238.3,1
4.60,238.3,1
4.61,238.3,1
4.61,238.3,1
4.62,238.3,1
4.62,238.3,1
4.63,238.3,1
4.63,238.3,1
4.64,238.3,1
4.64,238.3,1
4.65,238.3,1
4.65,238.3,1
4.66,238.3,1
4.66,238.3,1
4.67,238.3,1
4.67,238.3,1
4.68,238.3,1
4.68,238.3,1
4.69,238.3,1
4.69,238.3,1
4.70,238.3,1
4.70,238.3,1
4.71,238.3,1
4.71,238.3,1
4.72,238.3,1
4.72,238.3,1
4.73,238.3,1
4.73,238.3,1
4.74,238.3,1
4.74,238.3,1
4.75,238.3,1
4.75,238.3,1
4.76,238.3,1
4.76,238.3,1
4.77,238.3,1
4.77,238.3,1
4.78,238.3,1
4.78,238.3,1
4.79,238.3,1
4.79,238.3,1
4.80,238.3,1
4.80,238.3,1
4.81,238.3,1
4.82,238.3,1
4.82,238.3,1
4.83,238.3,1
4.83,238.3,1
4.84,238.3,1
4.84,238.3,1
4.85,238.3,1
4.85,238.3,1
4.86,238.3,1
4.86,238.3,1
4.87,238.3,1
4.87,238.3,1
4.88,238.3,1
4.88,238.3,1
4.89,238.3,1
4.89,238.3,1
4.90,238.3,1
4.90,238.3,1
4.91,238.3,1
4.91,238.3,1
4.92,238.3,1
4.92,238.3,1
4.93,238.3,1
4.93,238.3,1
4.94,238.3,1
4.94,238.3,1
4.95,238.3,1
4.95,238.3,1
4.96,238.3,1
4.96,238.3,1
5.01,238.3,1
5.02,238.3,1
5.02,238.3,1
5.03,240.5,1
5.03,240.5,1
5.04,240.5,1
5.04,240.5,1
5.05,240.5,1
5.06,240.5,1
5.06,240.5,1
5.07,240.5,1
5.07,240.5,1
5.08,243.2,1
5.08,243.2,1
5.09,243.2,1
5.09,243.2,1
5.10,243.2,1
5.10,243.2,1
5.11,243.2,1
5.11,243.2,1
5.12,243.2,1
5.12,247.9,1
5.13,252.6,1
5.13,272.7,1
5.14,284.0,1
5.14,284.0,1
5.15,284.0,1
5.15,284.0,1
5.16,270.6,1
5.16,277.2,1
5.17,275.7,1
5.17,285.8,1
5.18,289.7,1
5.18,302.0,1
5.19,313.1,1
5.19,313.1,1
5.20,313.1,1
5.20,313.1,1
5.21,313.1,1
5.21,313.1,1
5.22,317.4,1
5.22,325.8,1
5.23,325.8,1
5.23,325.8,1
5.24,325.8,1
5.24,325.8,1
5.25,325.8,1
5.25,325.8,1
5.26,325.8,1
5.26,325.8,1
5.27,325.8,1
5.27,330.5,1
5.28,339.8,1
5.28,339.8,1
5.29,339.8,1
5.29,339.8,1
5.30,339.8,1
5.30,339.8,1
5.31,339.8,1
5.31,339.8,1
5.32,339.8,1
5.32,339.8,1
5.33,339.8,1
5.33,339.8,1
5.34,339.8,1
5.34,339.8,1
5.35,339.8,1
5.35,339.8,1
5.36,339.8,1
5.36,339.8,1
5.37,339.8,1
5.37,339.8,1
5.38,339.8,1
5.39,339.8,1
5.39,339.8,1
5.40,339.8,1
5.40,339.8,1
5.41,339.8,1
5.41,339.8,1
5.42,339.8,1
5.42,339.8,1
5.43,339.8,1
5.43,339.8,1
5.44,339.8,1
5.44,339.8,1
5.45,339.8,1
5.45,339.8,1
5.46,339.8,1
5.46,339.8,1
5.47,339.8,1
5.47,339.8,1
5.48,339.8,1
5.48,339.8,1
5.49,339.8,1
5.49,339.8,1
5.50,339.8,1
5.50,339.8,1
5.51,339.8,1
5.51,339.8,1
5.56,339.8,1
5.57,339.8,1
5.58,339.8,1
5.58,339.8,1
5.59,339.8,1
5.59,339.8,1
5.60,339.8,1
5.60,339.8,1
5.61,339.8,1
5.61,339.8,1
5.62,339.8,1
5.62,339.8,1
5.63,339.8,1
5.63,339.8,1
5.64,339.8,1
5.64,339.8,1
5.65,339.8,1
5.65,339.8,1
5.66,339.8,1
5.66,339.8,1
5.67,339.8,1
5.67,339.8,1
5.68,339.8,1
5.68,339.8,1
5.69,339.8,1
5.69,339.8,1
5.70,339.8,1
5.70,339.8,1
5.71,339.8,1
5.71,339.8,1
5.72,339.8,1
5.72,339.8,1
5.73,339.8,1
5.73,339.8,1
5.74,339.8,1
5.74,339.8,1
5.75,339.8,1
5.75,339.8,1
5.76,339.8,1
5.76,339.8,1
5.77,339.8,1
5.77,339.8,1
5.78,339.8,1
5.78,339.8,1
5.79,339.8,1
5.79,339.8,1
5.80,339.8,1
5.80,339.8,1
5.81,339.8,1
5.81,339.8,1
5.82,339.8,1
5.82,339.8,1
5.83,339.8,1
5.83,339.8,1
5.84,339.8,1
5.84,339.8,1
5.85,339.8,1
5.85,339.8,1
5.86,339.8,1
5.86,339.8,1
5.87,339.8,1
5.87,339.8,1
5.88,339.8,1
5.88,339.8,1
5.89,339.8,1
5.89,339.8,1
5.90,339.8,1
5.90,339.8,1
5.91,339.8,1
5.92,339.8,1
5.92,339.8,1
5.93,339.8,1
5.93,339.8,1
5.94,339.8,1
5.94,339.8,1
5.95,339.8,1
5.95,339.8,1
5.96,339.8,1
5.96,339.8,1
5.97,339.8,1
5.97,339.8,1
5.98,339.8,1
5.98,339.8,1
5.99,339.8,1
5.99,339.8,1
6.00,339.8,1
6.00,339.8,1
6.01,339.8,1
6.01,339.8,1
6.02,339.8,1
6.02,339.8,1
6.03,339.8,1
6.03,339.8,1
6.04,339.8,1
6.04,339.8,1
6.05,339.8,1
6.05,339.8,1
6.06,339.8,1
6.06,339.8,1
6.11,339.8,1
6.12,339.8,1
6.12,339.8,1
6.13,339.8,1
6.13,339.8,1
6.14,339.8,1
6.14,339.8,1
6.15,339.8,1
6.15,339.8,1
6.16,339.8,1
6.16,339.8,1
6.17,339.8,1
6.17,339.8,1
6.18,339.8,1
6.18,339.8,1
6.19,339.8,1
6.19,353.8,1
6.20,353.8,1
6.20,353.8,1
6.21,353.8,1
6.21,353.8,1
6.22,339.9,1
6.22,341.0,1
6.23,341.0,1
6.23,341.0,1
6.24,341.0,1
6.24,341.0,1
6.25,341.0,1
6.25,341.0,1
6.26,341.0,1
6.26,341.0,1
6.27,341.0,1
6.27,341.0,1
6.28,341.0,1
6.28,341.0,1
6.29,341.0,1
6.29,341.0,1
6.30,341.0,1
6.31,341.0,1
6.31,341.0,1
6.32,341.0,1
6.32,341.0,1
6.33,341.0,1
6.33,341.0,1
6.34,341.0,1
6.34,341.0,1
6.35,341.0,1
6.35,341.0,1
6.36,341.0,1
6.36,341.0,1
6.37,341.0,1
6.37,341.0,1
6.38,341.0,1
6.38,341.0,1
6.39,341.0,1
6.39,341.0,1
6.40,341.0,1
6.40,341.0,1
6.41,341.0,1
6.41,341.0,1
6.42,341.0,1
6.42,341.0,1
6.43,341.0,1
6.43,341.0,1
6.44,341.0,1
6.44,341.0,1
6.45,341.0,1
6.45,341.0,1
6.46,341.0,1
6.46,341.0,1
6.47,341.0,1
6.47,341.0,1
6.48,341.0,1
6.48,341.0,1
6.49,341.0,1
6.49,341.0,1
6.50,341.0,1
6.50,341.0,1
6.51,341.0,1
6.51,341.0,1
6.52,341.0,1
6.52,341.0,1
6.53,341.0,1
6.53,341.0,1
6.54,341.0,1
6.54,341.0,1
6.55,341.0,1
6.55,341.0,1
6.56,341.0,1
6.56,341.0,1
6.57,341.0,1
6.57,341.0,1
6.58,341.0,1
6.58,341.0,1
6.59,341.0,1
6.59,341.0,1
6.60,341.0,1
6.60,341.0,1
6.61,341.0,1
6.66,341.0,1
6.67,341.0,1
6.67,341.0,1
6.68,341.0,1
6.68,341.0,1
6.69,341.0,1
6.69,341.0,1
6.70,341.0,1
6.70,341.0,1
6.71,341.0,1
6.71,341.0,1
6.72,341.0,1
6.72,341.0,1
6.73,341.0,1
6.73,341.0,1
6.74,341.0,1
6.74,341.0,1
6.75,341.0,1
6.75,341.0,1
6.76,341.0,1
6.76,341.0,1
6.77,341.0,1
6.77,341.0,1
6.78,341.0,1
6.78,341.0,1
6.79,341.0,1
6.79,341.0,1
6.80,341.0,1
6.80,341.0,1
6.81,341.0,1
6.81,341.0,1
6.82,341.0,1
6.82,341.0,1
6.83,341.0,1
6.83,341.0,1
6.84,341.0,1
6.84,341.0,1
6.85,341.0,1
6.85,341.0,1
6.86,341.0,1
6.86,341.0,1
6.87,341.0,1
6.87,341.0,1
6.88,341.0,1
6.88,341.0,1
6.89,341.0,1
6.90,341.0,1
6.90,341.0,1
6.91,341.0,1
6.91,341.0,1
6.92,341.0,1
6.92,341.0,1
6.93,341.0,1
6.93,341.0,1
6.94,341.0,1
6.94,341.0,1
6.95,341.0,1
6.95,341.0,1
6.96,341.0,1
6.96,341.0,1
6.97,341.0,1
6.97,341.0,1
6.98,341.0,1
6.98,341.0,1
6.99,341.0,1
6.99,341.0,1
7.00,341.0,1
7.00,341.0,1
7.01,341.0,1
7.01,341.0,1
7.02,341.0,1
7.02,341.0,1
7.03,341.0,1
7.03,341.0,1
7.04,341.0,1
7.04,341.0,1
7.05,341.0,1
7.05,341.0,1
7.06,341.0,1
7.06,341.0,1
7.07,341.0,1
7.07,341.0,1
7.08,341.0,1
7.08,341.0,1
7.09,341.0,1
7.09,341.0,1
7.10,341.0,1
7.10,341.0,1
7.11,353.8,1
7.11,353.8,1
7.12,353.8,1
7.12,353.8,1
7.13,353.8,1
7.13,339.9,1
7.14,339.9,1
7.14,339.9,1
7.15,339.9,1
7.15,339.9,1
7.16,339.9,1
7.21,339.9,1
7.22,339.9,1
7.22,339.9,1
7.23,339.9,1
7.23,339.9,1
7.24,339.9,1
7.24,339.9,1
7.25,339.9,1
7.25,339.9,1
7.26,339.9,1
7.26,339.9,1
7.27,339.9,1
7.27,339.9,1
7.28,339.9,1
7.28,339.9,1
7.29,339.9,1
7.29,339.9,1
7.30,339.9,1
7.30,339.9,1
7.31,339.9,1
7.31,339.9,1
7.32,339.9,1
7.32,339.9,1
7.33,339.9,1
7.33,339.9,1
7.34,339.9,1
7.34,339.9,1
7.35,339.9,1
7.35,339.9,1
7.36,339.9,1
7.36,339.9,1
7.37,339.9,1
7.37,339.9,1
7.38,339.9,1
7.38,339.9,1
7.39,339.9,1
7.39,339.9,1
7.40,339.9,1
7.40,339.9,1
7.41,339.9,1
7.41,339.9,1
7.42,339.9,1
7.42,339.9,1
7.43,339.9,1
7.43,339.9,1
7.44,339.9,1
7.44,339.9,1
7.45,339.9,1
7.45,339.9,1
7.46,339.9,1
7.46,339.9,1
7.47,339.9,1
7.48,339.9,1
7.48,339.9,1
7.49,339.9,1
7.49,339.9,1
7.50,339.9,1
7.50,339.9,1
7.51,339.9,1
7.51,339.9,1
7.52,339.9,1
7.52,339.9,1
7.53,339.9,1
7.53,339.9,1
7.54,339.9,1
7.54,339.9,1
7.55,339.9,1
7.55,339.9,1
7.56,339.9,1
7.56,339.9,1
7.57,339.9,1
7.57,339.9,1
7.58,339.9,1
7.58,339.9,1
7.59,339.9,1
7.59,339.9,1
7.60,339.9,1
7.60,339.9,1
7.61,339.9,1
7.61,339.9,1
7.62,339.9,1
7.62,339.9,1
7.63,339.9,1
7.63,339.9,1
7.64,339.9,1
7.64,339.9,1
7.65,339.9,1
7.65,339.9,1
7.66,339.9,1
7.66,339.9,1
7.67,339.9,1
7.67,339.9,1
7.68,339.9,1
7.68,339.9,1
7.69,339.9,1
7.69,339.9,1
7.70,339.9,1
7.70,339.9,1
7.71,339.9,1
7.76,339.9,1
7.76,339.9,1
7.77,339.9,1
7.77,339.9,1
7.78,339.9,1
7.78,339.9,1
7.79,339.9,1
7.79,339.9,1
7.80,339.9,1
7.80,339.9,1
