t_s,rss_total_mb,n_procs
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.63,10.9,2
1.64,10.9,2
1.64,10.9,2
1.65,10.9,2
1.65,10.9,2
1.70,14.9,2
1.71,17.1,2
1.71,17.7,2
1.72,17.7,2
1.72,17.7,2
1.73,17.7,2
1.73,17.7,2
1.74,17.7,2
1.74,17.7,2
1.75,17.7,2
1.75,17.7,2
1.76,17.7,2
1.76,17.7,2
1.77,17.7,2
1.77,17.7,2
1.78,17.7,2
1.78,17.7,2
1.79,17.9,2
1.79,17.9,2
1.80,17.9,2
1.80,17.9,2
1.81,17.9,2
1.81,17.9,2
1.82,17.9,2
1.82,17.9,2
1.83,17.9,2
1.83,17.9,2
1.84,17.9,2
1.84,17.9,2
1.85,17.9,2
1.85,17.9,2
1.86,17.9,2
1.86,17.9,2
1.87,17.9,2
1.87,17.9,2
1.88,17.9,2
1.88,17.9,2
1.89,17.9,2
1.89,17.9,2
1.90,17.9,2
1.90,17.9,2
1.91,17.9,2
1.91,17.9,2
1.92,17.9,2
1.92,17.9,2
1.93,17.9,2
1.94,17.9,2
1.94,17.9,2
1.95,17.9,2
1.95,17.9,2
1.96,17.9,2
1.96,17.9,2
1.97,17.9,2
1.97,17.9,2
1.98,17.9,2
1.98,17.9,2
1.99,17.9,2
1.99,17.9,2
2.00,17.9,2
2.00,17.9,2
2.01,17.9,2
2.01,17.9,2
2.02,17.9,2
2.02,17.9,2
2.03,17.9,2
2.03,17.9,2
2.04,17.9,2
2.04,17.9,2
2.05,17.9,2
2.05,17.9,2
2.06,17.9,2
2.06,17.9,2
2.07,17.9,2
2.07,17.9,2
2.08,17.9,2
2.08,17.9,2
2.09,17.9,2
2.09,17.9,2
2.10,17.9,2
2.10,17.9,2
2.11,17.9,2
2.11,17.9,2
2.12,17.9,2
2.12,17.9,2
2.13,17.9,2
2.13,17.9,2
2.14,17.9,2
2.14,17.9,2
2.15,17.9,2
2.15,17.9,2
2.16,17.9,2
2.16,17.9,2
2.17,17.9,2
2.17,17.9,2
2.18,17.9,2
2.18,17.9,2
2.19,17.9,2
2.19,17.9,2
2.20,17.9,2
2.25,66.2,4
2.26,66.6,4
2.26,66.6,4
2.27,66.8,4
2.27,67.2,4
2.28,67.5,4
2.28,67.5,4
2.29,67.7,4
2.29,68.1,4
2.30,68.3,4
2.30,68.5,4
2.31,68.7,4
2.31,70.2,4
2.32,70.2,4
2.32,70.4,4
2.33,70.9,4
2.33,71.7,4
2.34,72.4,4
2.34,72.6,4
2.35,72.6,4
2.35,73.0,4
2.36,73.0,4
2.36,73.7,4
2.37,74.5,4
2.38,74.9,4
2.38,75.2,4
2.39,75.4,4
2.39,75.6,4
2.40,75.6,4
2.40,75.6,4
2.41,75.8,4
2.41,76.7,4
2.42,76.7,4
2.42,76.7,4
2.43,76.7,4
2.43,77.1,4
2.44,77.9,4
2.44,78.0,4
2.45,78.2,4
2.45,78.2,4
2.46,78.4,4
2.46,79.2,4
2.47,79.7,4
2.47,80.1,4
2.48,80.9,4
2.48,80.9,4
2.49,81.2,4
2.49,81.2,4
2.50,81.4,4
2.50,82.7,4
2.51,83.1,4
2.51,83.5,4
2.52,83.5,4
2.52,83.7,4
2.53,83.7,4
2.53,83.7,4
2.54,83.7,4
2.54,83.9,4
2.55,83.9,4
2.55,84.4,4
2.56,85.0,4
2.56,85.0,4
2.57,85.0,4
2.57,88.5,4
2.58,89.1,4
2.58,89.1,4
2.59,89.1,4
2.60,89.1,4
2.60,89.9,4
2.61,89.9,4
2.61,89.9,4
2.62,90.0,4
2.62,90.0,4
2.63,90.0,4
2.63,90.4,4
2.64,90.4,4
2.64,90.4,4
2.65,90.6,4
2.65,90.6,4
2.66,90.8,4
2.66,90.8,4
2.67,90.8,4
2.67,91.0,4
2.68,91.2,4
2.68,91.2,4
2.69,91.7,4
2.69,91.7,4
2.70,92.1,4
2.70,92.5,4
2.71,92.7,4
2.71,92.9,4
2.72,93.0,4
2.72,93.8,4
2.73,94.0,4
2.73,94.0,4
2.74,94.0,4
2.74,94.0,4
2.75,94.2,4
2.80,95.5,4
2.81,95.9,4
2.81,96.0,4
2.82,96.2,4
2.82,96.4,4
2.83,96.4,4
2.83,96.6,4
2.84,96.6,4
2.84,96.6,4
2.85,97.2,4
2.85,97.2,4
2.86,97.2,4
2.86,97.4,4
2.87,97.4,4
2.87,97.4,4
2.88,97.4,4
2.88,97.4,4
2.89,97.5,4
2.89,97.5,4
2.90,97.7,4
2.90,98.1,4
2.91,98.3,4
2.91,98.3,4
2.92,98.3,4
2.92,98.3,4
2.93,98.5,4
2.93,98.9,4
2.94,99.0,4
2.94,99.0,4
2.95,100.0,4
2.95,101.3,4
2.96,101.5,4
2.96,101.5,4
2.97,101.5,4
2.97,101.9,4
2.98,102.0,4
2.98,102.2,4
2.99,102.4,4
2.99,102.6,4
3.00,103.2,4
3.01,103.2,4
3.01,103.2,4
3.02,103.4,4
3.02,103.4,4
3.03,103.5,4
3.03,103.5,4
3.04,103.7,4
3.04,103.9,4
3.05,104.3,4
3.05,104.3,4
3.06,104.3,4
3.06,104.5,4
3.07,104.9,4
3.07,104.9,4
3.08,105.0,4
3.08,105.2,4
3.09,105.2,4
3.09,105.4,4
3.10,105.6,4
3.10,105.6,4
3.11,105.8,4
3.11,106.2,4
3.12,106.2,4
3.12,107.3,4
3.13,108.2,4
3.13,108.2,4
3.14,108.4,4
3.14,108.6,4
3.15,108.6,4
3.15,108.8,4
3.16,109.0,4
3.16,109.5,4
3.17,109.5,4
3.17,109.5,4
3.18,109.5,4
3.18,109.7,4
3.19,109.7,4
3.19,110.1,4
3.20,110.3,4
3.20,110.5,4
3.21,110.7,4
3.21,112.2,4
3.22,113.3,4
3.22,113.5,4
3.23,113.7,4
3.24,113.7,4
3.24,113.7,4
3.25,113.9,4
3.25,114.0,4
3.26,114.0,4
3.26,114.4,4
3.27,114.4,4
3.27,114.8,4
3.28,114.8,4
3.28,115.2,4
3.29,115.5,4
3.29,116.1,4
3.30,116.5,4
3.35,117.2,4
3.35,117.6,4
3.36,117.6,4
3.36,117.8,4
3.37,117.8,4
3.37,118.0,4
3.38,118.0,4
3.38,118.2,4
3.39,118.5,4
3.39,118.5,4
3.40,119.1,4
3.41,119.3,4
3.41,119.3,4
3.42,119.5,4
3.42,119.5,4
3.43,119.7,4
3.43,119.9,4
3.44,120.0,4
3.44,120.2,4
3.45,120.2,4
3.45,120.4,4
3.46,120.4,4
3.46,120.6,4
3.47,121.0,4
3.47,121.0,4
3.48,121.4,4
3.48,121.4,4
3.49,121.5,4
3.49,123.4,4
3.50,124.4,4
3.50,124.5,4
3.51,124.5,4
3.51,124.7,4
3.52,124.9,4
3.52,125.1,4
3.53,125.1,4
3.53,125.3,4
3.54,125.5,4
3.54,125.9,4
3.55,126.0,4
3.55,126.2,4
3.56,126.4,4
3.56,127.0,4
3.57,127.0,4
3.57,127.9,4
3.58,127.9,4
3.58,127.9,4
3.59,130.5,4
3.59,130.9,4
3.60,131.1,4
3.60,131.3,4
3.61,131.3,4
3.61,131.3,4
3.62,131.3,4
3.62,131.3,4
3.63,131.3,4
3.64,131.9,4
3.64,131.9,4
3.65,132.0,4
3.65,132.2,4
3.66,132.2,4
3.66,132.2,4
3.67,132.2,4
3.67,132.2,4
3.68,132.2,4
3.68,132.4,4
3.69,132.4,4
3.69,132.4,4
3.70,132.6,4
3.70,132.6,4
3.71,132.8,4
3.71,132.8,4
3.72,132.8,4
3.72,132.8,4
3.73,134.1,4
3.73,134.7,4
3.74,135.2,4
3.74,136.9,4
3.75,137.3,4
3.75,137.5,4
3.76,137.9,4
3.76,138.8,4
3.77,139.5,4
3.77,140.9,4
3.78,141.6,4
3.78,141.8,4
3.79,142.2,4
3.79,142.4,4
3.80,142.4,4
3.80,142.5,4
3.81,142.7,4
3.81,142.9,4
3.82,143.1,4
3.82,143.1,4
3.83,143.1,4
3.83,143.5,4
3.84,143.5,4
3.84,143.7,4
3.90,145.9,4
3.90,146.1,4
3.91,146.3,4
3.91,146.5,4
3.92,146.9,4
3.92,147.2,4
3.93,147.8,4
3.93,149.5,4
3.94,149.7,4
3.94,150.4,4
3.95,151.2,4
3.95,151.4,4
3.96,151.5,4
3.96,151.7,4
3.97,152.1,4
3.97,152.3,4
3.98,152.5,4
3.98,152.7,4
3.99,152.9,4
3.99,152.9,4
4.00,153.4,4
4.00,153.6,4
4.01,154.0,4
4.01,154.2,4
4.02,154.5,4
4.02,154.7,4
4.03,154.9,4
4.03,155.5,4
4.04,155.9,4
4.05,155.9,4
4.05,156.0,4
4.06,156.4,4
4.06,156.4,4
4.07,157.4,4
4.07,157.9,4
4.08,157.9,4
4.08,158.1,4
4.09,158.3,4
4.09,158.5,4
4.10,158.5,4
4.10,158.5,4
4.11,158.5,4
4.11,158.9,4
4.12,159.0,4
4.12,159.6,4
4.13,159.8,4
4.13,160.4,4
4.14,160.4,4
4.14,160.5,4
4.15,160.5,4
4.15,160.9,4
4.16,160.9,4
4.16,161.1,4
4.17,161.3,4
4.17,161.9,4
4.18,161.9,4
4.18,161.9,4
4.19,161.9,4
4.19,161.9,4
4.20,161.9,4
4.20,161.9,4
4.21,162.0,4
4.21,162.0,4
4.22,163.5,4
4.22,165.2,4
4.23,169.0,4
4.23,173.9,4
4.24,180.6,4
4.24,187.3,4
4.25,194.9,4
4.25,195.3,4
4.26,195.3,4
4.27,197.4,4
4.27,197.4,4
4.28,201.4,4
4.28,201.4,4
4.29,201.4,4
4.29,203.4,4
4.30,203.4,4
4.30,203.4,4
4.31,207.4,4
4.31,207.4,4
4.32,207.4,4
4.32,209.4,4
4.33,209.4,4
4.33,209.4,4
4.34,211.7,4
4.34,211.7,4
4.35,211.9,4
4.35,214.7,4
4.36,214.9,4
4.36,215.1,4
4.37,215.1,4
4.37,215.1,4
4.38,215.1,4
4.38,215.1,4
4.39,215.1,4
4.39,215.1,4
4.45,215.3,4
4.45,215.3,4
4.46,215.3,4
4.46,215.3,4
4.47,215.3,4
4.47,215.3,4
4.48,215.3,4
4.48,215.3,4
4.49,215.3,4
4.49,215.3,4
4.50,215.3,4
4.50,215.3,4
4.51,215.3,4
4.51,215.3,4
4.52,215.3,4
4.52,215.3,4
4.53,215.3,4
4.53,215.3,4
4.54,215.3,4
4.54,215.3,4
4.55,215.3,4
4.55,215.3,4
4.56,215.3,4
4.56,215.3,4
4.57,215.3,4
4.57,215.3,4
4.58,215.3,4
4.58,215.3,4
4.59,215.3,4
4.59,215.3,4
4.60,215.3,4
4.60,215.3,4
4.61,215.3,4
4.61,215.3,4
4.62,215.3,4
4.62,215.3,4
4.63,215.3,4
4.64,215.3,4
4.64,215.3,4
4.65,215.3,4
4.65,215.3,4
4.66,215.3,4
4.66,215.3,4
4.67,215.3,4
4.67,215.3,4
4.68,215.3,4
4.68,215.3,4
4.69,215.3,4
4.69,215.3,4
4.70,215.3,4
4.70,215.3,4
4.71,215.3,4
4.71,215.3,4
4.72,215.3,4
4.72,215.3,4
4.73,215.3,4
4.73,215.3,4
4.74,215.3,4
4.74,215.3,4
4.75,215.3,4
4.75,215.3,4
4.76,215.3,4
4.76,215.3,4
4.77,215.3,4
4.77,215.3,4
4.78,215.3,4
4.78,215.3,4
4.79,215.3,4
4.79,215.3,4
4.80,215.3,4
4.80,215.3,4
4.81,215.3,4
4.81,215.3,4
4.82,215.3,4
4.82,215.3,4
4.83,215.3,4
4.83,215.3,4
4.84,215.3,4
4.84,215.3,4
4.85,215.3,4
4.86,215.3,4
4.86,215.3,4
4.87,215.3,4
4.87,215.3,4
4.88,215.3,4
4.88,215.3,4
4.89,215.3,4
4.89,215.3,4
4.90,215.3,4
4.90,215.3,4
4.91,215.3,4
4.91,215.3,4
4.92,215.3,4
4.92,215.3,4
4.93,215.3,4
4.93,215.3,4
4.94,215.3,4
4.94,215.3,4
4.99,215.3,4
5.00,215.3,4
5.00,215.3,4
5.01,215.3,4
5.01,215.3,4
5.02,215.3,4
5.02,215.3,4
5.03,215.3,4
5.04,215.3,4
5.04,215.3,4
5.05,215.3,4
5.05,215.3,4
5.06,215.3,4
5.06,215.3,4
5.07,215.3,4
5.07,215.3,4
5.08,215.3,4
5.08,215.3,4
5.09,215.3,4
5.09,215.3,4
5.10,215.3,4
5.10,215.3,4
5.11,215.3,4
5.11,215.3,4
5.12,215.3,4
5.12,215.3,4
5.13,215.3,4
5.13,215.3,4
5.14,215.3,4
5.14,215.3,4
5.15,215.3,4
5.15,215.3,4
5.16,215.3,4
5.16,215.3,4
5.17,215.3,4
5.17,215.3,4
5.18,215.3,4
5.18,215.3,4
5.19,215.3,4
5.19,215.3,4
5.20,215.3,4
5.20,215.3,4
5.21,215.3,4
5.21,215.3,4
5.22,215.3,4
5.22,215.3,4
5.23,215.3,4
5.23,215.3,4
5.24,215.3,4
5.24,215.3,4
5.25,215.3,4
5.25,215.3,4
5.26,215.3,4
5.27,215.3,4
5.27,215.3,4
5.28,215.3,4
5.28,215.3,4
5.29,215.3,4
5.29,215.3,4
5.30,215.3,4
5.30,215.3,4
5.31,215.3,4
5.31,215.3,4
5.32,215.3,4
5.32,215.3,4
5.33,215.3,4
5.33,215.3,4
5.34,215.3,4
5.34,215.3,4
5.35,215.3,4
5.35,215.3,4
5.36,215.3,4
5.36,215.3,4
5.37,215.3,4
5.37,215.3,4
5.38,215.3,4
5.38,215.3,4
5.39,215.3,4
5.39,215.3,4
5.40,215.3,4
5.40,215.3,4
5.41,215.3,4
5.41,215.3,4
5.42,215.3,4
5.42,215.3,4
5.43,215.3,4
5.43,215.3,4
5.44,215.3,4
5.44,215.3,4
5.45,215.3,4
5.45,215.3,4
5.46,215.3,4
5.46,215.3,4
5.47,215.3,4
5.47,215.3,4
5.48,215.3,4
5.48,215.3,4
5.49,215.3,4
5.54,215.3,4
5.55,215.3,4
5.55,215.3,4
5.56,215.3,4
5.56,215.3,4
5.57,215.3,4
5.57,215.3,4
5.58,215.3,4
5.58,215.3,4
5.59,215.3,4
5.59,215.3,4
5.60,215.3,4
5.60,215.3,4
5.61,215.3,4
5.61,215.3,4
5.62,215.3,4
5.62,215.3,4
5.63,215.3,4
5.63,215.3,4
5.64,215.3,4
5.64,215.3,4
5.65,215.3,4
5.65,215.3,4
5.66,215.3,4
5.67,215.3,4
5.67,215.3,4
5.68,215.3,4
5.68,215.3,4
5.69,215.3,4
5.69,215.3,4
5.70,215.3,4
5.70,215.3,4
5.71,215.3,4
5.71,215.3,4
5.72,215.3,4
5.72,215.3,4
5.73,215.3,4
5.73,215.3,4
5.74,215.3,4
5.74,215.3,4
5.75,215.3,4
5.75,215.3,4
5.76,215.3,4
5.76,215.3,4
5.77,215.3,4
5.77,215.3,4
5.78,215.3,4
5.78,215.3,4
5.79,215.3,4
5.79,215.3,4
5.80,215.3,4
5.80,215.3,4
5.81,215.3,4
5.81,215.3,4
5.82,215.3,4
5.82,215.3,4
5.83,215.3,4
5.83,215.3,4
5.84,215.3,4
5.84,215.3,4
5.85,215.3,4
5.85,215.3,4
5.86,215.3,4
5.86,215.3,4
5.87,215.3,4
5.87,215.3,4
5.88,215.3,4
5.88,215.3,4
5.89,215.3,4
5.90,215.3,4
5.90,215.3,4
5.91,215.3,4
5.91,215.3,4
5.92,215.3,4
5.92,215.3,4
5.93,215.3,4
5.93,215.3,4
5.94,215.3,4
5.94,215.3,4
5.95,215.3,4
5.95,215.3,4
5.96,215.3,4
5.96,215.3,4
5.97,215.3,4
5.97,215.3,4
5.98,215.3,4
5.98,215.3,4
5.99,215.3,4
5.99,215.3,4
6.00,215.3,4
6.00,215.3,4
6.01,215.3,4
6.01,215.3,4
6.02,215.3,4
6.02,215.3,4
6.03,215.3,4
6.03,215.3,4
6.04,215.3,4
6.09,215.3,4
6.10,215.3,4
6.10,215.3,4
6.11,215.3,4
6.11,215.3,4
6.12,215.3,4
6.12,215.3,4
6.13,215.3,4
6.13,215.3,4
6.14,215.3,4
6.14,215.3,4
6.15,215.3,4
6.15,215.3,4
6.16,215.3,4
6.16,215.3,4
6.17,215.3,4
6.17,215.3,4
6.18,215.3,4
6.18,215.3,4
6.19,215.3,4
6.19,215.3,4
6.20,215.3,4
6.20,215.3,4
6.21,215.3,4
6.21,215.3,4
6.22,215.3,4
6.22,215.3,4
6.23,215.3,4
6.23,215.3,4
6.24,215.3,4
6.24,215.3,4
6.25,215.3,4
6.25,215.3,4
6.26,215.3,4
6.26,215.3,4
6.27,215.3,4
6.27,215.3,4
6.28,215.3,4
6.28,215.3,4
6.29,215.3,4
6.30,215.3,4
6.30,215.3,4
6.31,215.3,4
6.31,215.3,4
6.32,215.3,4
6.32,215.3,4
6.33,215.3,4
6.33,215.3,4
6.34,215.3,4
6.34,215.3,4
6.35,215.3,4
6.35,215.3,4
6.36,215.3,4
6.36,215.3,4
6.37,215.3,4
6.37,215.3,4
6.38,215.3,4
6.38,215.3,4
6.39,215.3,4
6.39,215.3,4
6.40,215.3,4
6.40,215.3,4
6.41,215.3,4
6.41,215.3,4
6.42,215.3,4
6.42,215.3,4
6.43,215.3,4
6.43,215.3,4
6.44,215.3,4
6.44,215.3,4
6.45,215.3,4
6.45,215.3,4
6.46,215.3,4
6.46,215.3,4
6.47,215.3,4
6.47,215.3,4
6.48,215.3,4
6.48,215.3,4
6.49,215.3,4
6.49,215.3,4
6.50,215.3,4
6.50,215.3,4
6.51,215.3,4
6.51,215.3,4
6.52,215.3,4
6.53,215.3,4
6.53,215.3,4
6.54,215.3,4
6.54,215.3,4
6.55,215.3,4
6.55,215.3,4
6.56,215.3,4
6.56,215.3,4
6.57,215.3,4
6.57,215.3,4
6.58,215.3,4
6.58,215.3,4
6.59,215.3,4
6.64,215.3,4
6.64,215.3,4
6.65,215.3,4
6.65,215.3,4
6.66,215.3,4
6.66,215.3,4
6.67,215.3,4
6.67,215.3,4
6.68,215.3,4
6.68,215.3,4
6.69,215.3,4
6.70,215.3,4
6.70,215.3,4
6.71,215.3,4
6.71,215.3,4
6.72,215.3,4
6.72,215.3,4
6.73,215.3,4
6.73,215.3,4
6.74,215.3,4
6.74,215.3,4
6.75,215.3,4
6.75,215.3,4
6.76,215.3,4
6.76,215.3,4
6.77,215.3,4
6.77,215.3,4
6.78,215.3,4
6.78,215.3,4
6.79,215.3,4
6.79,215.3,4
6.80,215.3,4
6.80,215.3,4
6.81,215.3,4
6.81,215.3,4
6.82,215.3,4
6.82,215.3,4
6.83,215.3,4
6.83,215.3,4
6.84,215.3,4
6.84,216.4,4
6.85,220.4,4
6.85,224.3,4
6.86,228.2,4
6.86,232.2,4
6.87,235.0,4
6.87,235.2,4
6.88,235.2,4
6.88,235.2,4
6.89,235.2,4
6.89,235.2,4
6.90,235.2,4
6.90,235.2,4
6.91,235.2,4
6.91,235.2,4
6.92,235.2,4
6.93,235.2,4
6.93,235.2,4
6.94,235.2,4
6.94,235.2,4
6.95,235.2,4
6.95,235.2,4
6.96,235.2,4
6.96,235.2,4
6.97,235.2,4
6.97,235.2,4
6.98,235.2,4
6.98,235.2,4
6.99,235.2,4
6.99,235.2,4
7.00,235.2,4
7.00,235.2,4
7.01,235.2,4
7.01,235.2,4
7.02,235.2,4
7.02,235.2,4
7.03,235.2,4
7.03,235.2,4
7.04,235.2,4
7.04,235.2,4
7.05,235.2,4
7.05,235.2,4
7.06,235.2,4
7.06,235.2,4
7.07,235.2,4
7.07,235.2,4
7.08,235.2,4
7.08,235.2,4
7.09,235.2,4
7.09,235.2,4
7.10,235.2,4
7.10,235.2,4
7.11,235.2,4
7.11,235.2,4
7.12,235.2,4
7.12,235.2,4
7.13,235.2,4
7.14,235.2,4
7.19,235.2,4
7.19,235.2,4
7.20,235.2,4
7.20,235.2,4
7.21,235.2,4
7.21,235.2,4
7.22,235.2,4
7.23,235.2,4
7.23,235.2,4
7.24,235.2,4
7.24,235.2,4
7.25,235.2,4
7.25,235.2,4
7.26,235.2,4
7.26,235.2,4
7.27,235.2,4
7.27,235.2,4
7.28,235.2,4
7.28,235.2,4
7.29,235.2,4
7.29,235.2,4
7.30,235.2,4
7.30,235.2,4
7.31,235.2,4
7.31,235.2,4
7.32,235.2,4
7.32,235.2,4
7.33,235.2,4
7.33,235.2,4
7.34,235.2,4
7.34,235.2,4
7.35,235.2,4
7.35,235.2,4
7.36,235.2,4
7.36,235.2,4
7.37,235.2,4
7.37,235.2,4
7.38,235.2,4
7.38,235.2,4
7.39,235.2,4
7.39,235.2,4
7.40,235.2,4
7.40,235.2,4
7.41,235.2,4
7.41,235.2,4
7.42,235.2,4
7.42,235.2,4
7.43,235.2,4
7.43,235.2,4
7.44,235.2,4
7.45,235.2,4
7.45,235.2,4
7.46,235.2,4
7.46,235.2,4
7.47,235.2,4
7.47,235.2,4
7.48,235.2,4
7.48,235.2,4
7.49,235.2,4
7.49,235.2,4
7.50,235.2,4
7.50,235.2,4
7.51,235.2,4
7.51,235.2,4
7.52,235.2,4
7.52,235.2,4
7.53,235.2,4
7.53,235.2,4
7.54,235.2,4
7.54,235.2,4
7.55,235.2,4
7.55,235.2,4
7.56,236.9,4
7.56,240.8,4
7.57,244.7,4
7.57,248.7,4
7.58,252.6,4
7.58,235.3,4
7.59,235.3,4
7.59,235.3,4
7.60,235.3,4
7.60,235.3,4
7.61,235.3,4
7.61,235.3,4
7.62,235.3,4
7.62,235.3,4
7.63,235.3,4
7.63,235.3,4
7.64,235.3,4
7.64,235.3,4
7.65,235.3,4
7.65,235.3,4
7.66,235.3,4
7.67,235.3,4
7.67,235.3,4
7.68,235.3,4
7.68,235.3,4
7.69,235.3,4
7.74,235.3,4
7.74,235.3,4
7.75,235.3,4
7.75,235.3,4
7.76,235.3,4
7.76,235.3,4
7.77,235.3,4
7.78,235.3,4
7.78,235.3,4
7.79,235.3,4
7.79,235.3,4
7.80,235.3,4
7.80,235.3,4
7.81,235.3,4
7.81,235.3,4
7.82,235.3,4
7.82,235.3,4
7.83,235.3,4
7.83,235.3,4
7.84,235.3,4
