t_s,rss_total_mb,n_procs
3.15,224.5,1
3.16,224.5,1
3.16,224.5,1
3.17,224.5,1
3.17,224.5,1
3.18,224.5,1
3.18,224.5,1
3.19,224.5,1
3.19,224.5,1
3.20,224.5,1
3.20,224.5,1
3.21,224.5,1
3.21,224.5,1
3.22,224.5,1
3.22,224.5,1
3.23,224.5,1
3.23,224.5,1
3.24,224.5,1
3.24,224.5,1
3.25,224.5,1
3.25,224.5,1
3.26,224.5,1
3.30,224.5,1
3.30,224.5,1
3.31,224.5,1
3.31,224.5,1
3.32,224.5,1
3.32,224.5,1
3.33,224.5,1
3.33,224.5,1
3.34,224.5,1
3.34,224.5,1
3.35,224.5,1
3.35,224.5,1
3.36,224.5,1
3.36,224.5,1
3.37,224.5,1
3.37,224.5,1
3.38,224.5,1
3.38,224.5,1
3.39,224.5,1
3.39,224.5,1
3.40,224.5,1
3.40,224.5,1
3.41,224.5,1
3.41,224.5,1
3.42,224.5,1
3.43,224.5,1
3.43,224.5,1
3.44,224.5,1
3.44,224.5,1
3.45,224.5,1
3.45,224.5,1
3.46,224.5,1
3.46,224.5,1
3.47,224.5,1
3.47,224.5,1
3.48,224.5,1
3.48,224.5,1
3.49,224.5,1
3.49,224.5,1
3.50,224.5,1
3.50,224.5,1
3.51,224.5,1
3.51,224.5,1
3.52,224.5,1
3.52,224.5,1
3.53,224.5,1
3.53,224.5,1
3.54,224.5,1
3.54,224.5,1
3.55,224.5,1
3.55,224.5,1
3.56,224.5,1
3.56,224.5,1
3.57,224.5,1
3.57,224.5,1
3.58,224.5,1
3.58,224.5,1
3.59,224.5,1
3.59,224.5,1
3.60,224.5,1
3.60,224.5,1
3.61,224.5,1
3.61,224.5,1
3.62,224.5,1
3.62,224.5,1
3.63,224.5,1
3.63,224.5,1
3.64,224.5,1
3.64,224.5,1
3.65,224.5,1
3.65,224.5,1
3.66,224.5,1
3.66,224.5,1
3.67,224.5,1
3.67,224.5,1
3.68,224.5,1
3.68,224.5,1
3.69,224.5,1
3.69,224.5,1
3.70,224.5,1
3.70,224.5,1
3.71,224.5,1
3.71,224.5,1
3.72,224.5,1
3.72,224.5,1
3.73,224.5,1
3.73,224.5,1
3.74,224.5,1
3.74,224.5,1
3.75,224.5,1
3.75,224.5,1
3.76,224.5,1
3.77,224.5,1
3.77,224.5,1
3.78,224.5,1
3.78,224.5,1
3.79,224.5,1
3.79,224.5,1
3.80,224.5,1
3.84,224.5,1
3.84,224.5,1
3.85,224.5,1
3.85,224.5,1
3.86,224.5,1
3.86,224.5,1
3.87,224.5,1
3.87,224.5,1
3.88,224.5,1
3.88,224.5,1
3.89,224.5,1
3.89,224.5,1
3.90,224.5,1
3.90,224.5,1
3.91,224.5,1
3.91,224.5,1
3.92,224.5,1
3.92,224.5,1
3.93,224.5,1
3.93,224.5,1
3.94,224.5,1
3.94,224.5,1
3.95,224.5,1
3.95,224.5,1
3.96,224.5,1
3.96,224.5,1
3.97,224.5,1
3.97,224.5,1
3.98,224.5,1
3.98,225.4,1
3.99,226.7,1
3.99,226.7,1
4.00,226.7,1
4.00,226.7,1
4.01,226.7,1
4.01,226.7,1
4.02,226.7,1
4.02,226.7,1
4.03,226.7,1
4.03,226.7,1
4.04,226.7,1
4.04,226.7,1
4.05,226.7,1
4.05,226.7,1
4.06,229.6,1
4.06,229.6,1
4.07,229.6,1
4.07,229.6,1
4.08,229.6,1
4.08,229.6,1
4.09,229.6,1
4.09,229.6,1
4.10,229.6,1
4.11,229.6,1
4.11,229.6,1
4.12,229.6,1
4.12,229.6,1
4.13,230.0,1
4.13,232.2,1
4.14,232.2,1
4.14,232.2,1
4.15,232.2,1
4.15,232.2,1
4.16,232.2,1
4.16,232.2,1
4.17,232.2,1
4.17,232.2,1
4.18,232.2,1
4.18,232.2,1
4.19,232.2,1
4.19,232.2,1
4.20,232.2,1
4.20,235.1,1
4.21,235.1,1
4.21,235.1,1
4.22,235.1,1
4.22,235.1,1
4.23,235.1,1
4.23,235.1,1
4.24,235.1,1
4.24,235.1,1
4.25,235.1,1
4.25,235.1,1
4.26,235.1,1
4.26,235.1,1
4.27,235.1,1
4.27,237.8,1
4.28,237.8,1
4.28,237.8,1
4.29,237.8,1
4.29,237.8,1
4.30,237.8,1
4.30,237.8,1
4.31,237.8,1
4.31,237.8,1
4.32,237.8,1
4.32,237.8,1
4.33,237.8,1
4.33,237.8,1
4.37,240.4,1
4.38,240.4,1
4.38,240.4,1
4.39,240.4,1
4.39,240.4,1
4.40,240.4,1
4.40,240.4,1
4.41,240.4,1
4.41,243.2,1
4.42,243.2,1
4.42,243.2,1
4.43,243.2,1
4.43,243.2,1
4.44,243.2,1
4.44,243.2,1
4.45,243.2,1
4.45,243.2,1
4.46,243.2,1
4.46,243.2,1
4.47,243.2,1
4.48,243.2,1
4.48,243.2,1
4.49,245.9,1
4.49,245.9,1
4.50,245.9,1
4.50,245.9,1
4.51,245.9,1
4.51,245.9,1
4.52,245.9,1
4.52,245.9,1
4.53,245.9,1
4.53,245.9,1
4.54,245.9,1
4.54,245.9,1
4.55,245.9,1
4.55,245.9,1
4.56,248.7,1
4.56,248.7,1
4.57,248.7,1
4.57,248.7,1
4.58,248.7,1
4.58,248.7,1
4.59,248.7,1
4.59,248.7,1
4.60,248.7,1
4.60,248.7,1
4.61,248.7,1
4.61,248.7,1
4.62,248.7,1
4.62,248.7,1
4.63,251.2,1
4.63,251.4,1
4.64,251.4,1
4.64,251.4,1
4.65,251.4,1
4.65,251.4,1
4.66,251.4,1
4.66,251.4,1
4.67,251.4,1
4.67,251.4,1
4.68,251.4,1
4.68,251.4,1
4.69,251.4,1
4.69,251.4,1
4.70,253.3,1
4.70,254.2,1
4.71,254.2,1
4.71,254.2,1
4.72,254.2,1
4.72,254.2,1
4.73,254.2,1
4.73,254.2,1
4.74,254.2,1
4.74,254.2,1
4.75,254.2,1
4.75,254.2,1
4.76,254.2,1
4.76,254.2,1
4.77,254.8,1
4.77,256.9,1
4.78,256.9,1
4.78,256.9,1
4.79,256.9,1
4.79,256.9,1
4.80,256.9,1
4.80,256.9,1
4.81,256.9,1
4.81,256.9,1
4.82,256.9,1
4.83,256.9,1
4.83,256.9,1
4.84,256.9,1
4.84,256.9,1
4.85,259.6,1
4.85,259.6,1
4.86,259.6,1
4.86,259.6,1
4.87,259.6,1
4.87,259.6,1
4.91,259.6,1
4.92,262.4,1
4.92,262.4,1
4.93,262.4,1
4.93,262.4,1
4.94,262.4,1
4.94,262.4,1
4.95,262.4,1
4.95,262.4,1
4.96,262.4,1
4.96,262.4,1
4.97,262.4,1
4.97,262.4,1
4.98,262.4,1
4.98,262.4,1
4.99,265.2,1
4.99,265.2,1
5.00,265.2,1
5.00,265.2,1
5.01,265.2,1
5.01,265.2,1
5.02,265.2,1
5.02,265.2,1
5.03,265.2,1
5.03,265.2,1
5.04,265.2,1
5.04,265.2,1
5.05,265.2,1
5.05,265.2,1
5.06,267.8,1
5.06,267.8,1
5.07,267.8,1
5.07,267.8,1
5.08,267.8,1
5.08,267.8,1
5.09,267.8,1
5.09,267.8,1
5.10,267.8,1
5.10,267.8,1
5.11,267.8,1
5.11,267.8,1
5.12,267.8,1
5.12,267.8,1
5.13,270.6,1
5.13,270.6,1
5.14,270.6,1
5.14,270.6,1
5.15,270.6,1
5.15,270.6,1
5.16,270.6,1
5.16,270.6,1
5.17,270.6,1
5.17,270.6,1
5.18,270.6,1
5.18,270.6,1
5.19,270.6,1
5.20,270.6,1
5.20,273.3,1
5.21,273.3,1
5.21,273.3,1
5.22,273.3,1
5.22,273.3,1
5.23,273.3,1
5.23,273.3,1
5.24,273.3,1
5.24,273.3,1
5.25,273.3,1
5.25,273.3,1
5.26,273.3,1
5.26,273.3,1
5.27,273.3,1
5.27,276.1,1
5.28,276.1,1
5.28,276.1,1
5.29,276.1,1
5.29,276.1,1
5.30,276.1,1
5.30,276.1,1
5.31,276.1,1
5.31,276.1,1
5.32,276.1,1
5.32,276.1,1
5.33,276.1,1
5.33,276.1,1
5.34,276.1,1
5.34,278.9,1
5.35,278.9,1
5.35,278.9,1
5.36,278.9,1
5.36,278.9,1
5.37,278.9,1
5.37,278.9,1
5.38,278.9,1
5.38,278.9,1
5.39,278.9,1
5.39,278.9,1
5.40,278.9,1
5.40,278.9,1
5.41,278.9,1
5.45,281.6,1
5.45,281.6,1
5.46,281.6,1
5.46,281.6,1
5.47,281.6,1
5.47,281.6,1
5.48,281.6,1
5.48,284.3,1
5.49,284.3,1
5.49,284.3,1
5.50,284.3,1
5.50,284.3,1
5.51,284.3,1
5.51,284.3,1
5.52,284.3,1
5.52,284.3,1
5.53,284.3,1
5.53,284.3,1
5.54,284.3,1
5.54,284.3,1
5.55,284.3,1
5.55,287.1,1
5.56,287.1,1
5.57,287.1,1
5.57,287.1,1
5.58,287.1,1
5.58,287.1,1
5.59,287.1,1
5.59,287.1,1
5.60,287.1,1
5.60,287.1,1
5.61,287.1,1
5.61,287.1,1
5.62,287.1,1
5.62,287.1,1
5.63,289.8,1
5.63,289.8,1
5.64,289.8,1
5.64,289.8,1
5.65,289.8,1
5.65,289.8,1
5.66,289.8,1
5.66,289.8,1
5.67,289.8,1
5.67,289.8,1
5.68,289.8,1
5.68,289.8,1
5.69,289.8,1
5.69,289.8,1
5.70,291.9,1
5.70,292.4,1
5.71,292.4,1
5.71,292.4,1
5.72,292.4,1
5.72,292.4,1
5.73,292.4,1
5.73,292.4,1
5.74,292.4,1
5.74,292.4,1
5.75,292.4,1
5.75,292.4,1
5.76,292.4,1
5.76,292.4,1
5.77,295.3,1
5.77,295.3,1
5.78,295.3,1
5.78,295.3,1
5.79,295.3,1
5.79,295.3,1
5.80,295.3,1
5.80,295.3,1
5.81,295.3,1
5.81,295.3,1
5.82,295.3,1
5.82,295.3,1
5.83,295.3,1
5.83,295.3,1
5.84,297.7,1
5.84,297.9,1
5.85,297.9,1
5.85,297.9,1
5.86,297.9,1
5.86,297.9,1
5.87,297.9,1
5.87,297.9,1
5.88,297.9,1
5.88,297.9,1
5.89,297.9,1
5.89,297.9,1
5.90,297.9,1
5.90,297.9,1
5.91,299.0,1
5.92,300.7,1
5.92,300.7,1
5.93,300.7,1
5.93,300.7,1
5.94,300.7,1
5.94,300.7,1
5.95,300.7,1
5.99,303.4,1
5.99,303.4,1
6.00,303.4,1
6.00,303.4,1
6.01,303.4,1
6.01,303.4,1
6.02,303.4,1
6.02,303.4,1
6.03,303.4,1
6.03,303.4,1
6.04,303.4,1
6.04,303.4,1
6.05,303.4,1
6.05,329.6,1
6.06,355.6,1
6.06,383.6,1
6.07,386.0,1
6.07,386.3,1
6.08,386.9,1
6.08,387.3,1
6.09,387.8,1
6.09,388.2,1
6.10,398.8,1
6.10,420.8,1
6.11,442.8,1
6.11,466.8,1
6.12,488.8,1
6.12,510.8,1
6.13,532.8,1
6.13,556.8,1
6.14,578.8,1
6.14,579.6,1
6.15,579.6,1
6.15,579.6,1
6.16,579.6,1
6.16,579.6,1
6.17,579.6,1
6.17,579.6,1
6.18,579.6,1
6.18,579.6,1
6.19,579.6,1
6.19,579.6,1
6.20,579.6,1
6.20,579.6,1
6.21,579.6,1
6.21,579.6,1
6.22,579.6,1
6.22,579.6,1
6.23,579.6,1
6.23,579.6,1
6.24,579.6,1
6.24,579.6,1
6.25,579.6,1
6.25,579.6,1
6.26,579.6,1
6.26,579.6,1
6.27,579.6,1
6.27,579.6,1
6.28,579.6,1
6.29,579.6,1
6.29,579.6,1
6.30,579.6,1
6.30,579.6,1
6.31,579.6,1
6.31,579.6,1
6.32,579.6,1
6.32,579.6,1
6.33,579.6,1
6.33,579.6,1
6.34,579.6,1
6.34,579.6,1
6.35,579.6,1
6.35,579.6,1
6.36,579.6,1
6.36,579.6,1
6.37,579.6,1
6.37,579.6,1
6.38,579.6,1
6.38,579.6,1
6.39,579.6,1
6.39,579.6,1
6.40,579.6,1
6.40,579.6,1
6.41,579.6,1
6.41,579.6,1
6.42,579.6,1
6.42,579.6,1
6.43,579.6,1
6.43,579.6,1
6.44,579.6,1
6.44,579.6,1
6.45,579.6,1
6.45,579.6,1
6.46,579.6,1
6.46,579.6,1
6.47,579.6,1
6.47,579.6,1
6.48,579.6,1
6.48,579.6,1
6.52,579.6,1
6.53,450.1,1
6.53,406.4,1
6.54,418.7,1
6.54,417.2,1
6.55,427.6,1
6.55,436.9,1
6.56,450.9,1
6.56,455.3,1
6.57,455.3,1
6.57,455.3,1
6.58,455.3,1
6.58,455.3,1
6.59,455.3,1
6.59,455.3,1
6.60,455.3,1
6.60,455.3,1
6.61,460.9,1
6.61,468.1,1
6.62,468.1,1
6.62,468.1,1
6.63,468.1,1
6.63,468.1,1
6.64,468.1,1
6.64,468.1,1
6.65,468.1,1
6.66,468.1,1
6.66,468.1,1
6.67,468.1,1
6.67,468.1,1
6.68,468.1,1
6.68,468.1,1
6.69,468.1,1
6.69,468.1,1
6.70,468.1,1
6.70,468.1,1
6.71,468.1,1
6.71,468.1,1
6.72,468.1,1
6.72,468.1,1
6.73,468.1,1
6.73,468.1,1
6.74,468.1,1
6.74,468.1,1
6.75,468.1,1
6.75,481.9,1
6.76,481.9,1
6.76,481.9,1
6.77,481.9,1
6.77,481.9,1
6.78,481.9,1
6.78,481.9,1
6.79,481.9,1
6.79,481.9,1
6.80,481.9,1
6.80,481.9,1
6.81,481.9,1
6.81,481.9,1
6.82,481.9,1
6.82,481.9,1
6.83,481.9,1
6.83,481.9,1
6.84,481.9,1
6.84,432.4,1
6.85,432.4,1
6.85,446.1,1
6.86,446.3,1
6.86,446.3,1
6.87,446.3,1
6.87,446.3,1
6.88,446.3,1
6.88,446.3,1
6.89,459.3,1
6.89,460.1,1
6.90,466.8,1
6.90,474.0,1
6.91,474.0,1
6.91,480.1,1
6.92,480.1,1
6.92,480.1,1
6.93,480.1,1
6.93,480.1,1
6.94,480.1,1
6.94,480.1,1
6.95,480.1,1
6.95,480.1,1
6.96,446.3,1
6.96,446.3,1
6.97,446.3,1
6.97,446.5,1
6.98,446.5,1
6.98,446.5,1
6.99,446.5,1
6.99,446.5,1
7.00,446.5,1
7.01,446.5,1
7.01,446.5,1
7.02,446.5,1
7.02,446.5,1
7.06,469.4,1
7.07,469.4,1
7.07,469.4,1
7.08,469.4,1
7.08,469.4,1
7.09,469.6,1
7.09,479.2,1
7.10,482.2,1
7.10,482.2,1
7.11,482.2,1
7.11,482.2,1
7.12,482.2,1
7.12,482.2,1
7.13,482.2,1
7.13,482.2,1
7.14,482.2,1
7.14,482.2,1
7.15,482.2,1
7.15,482.2,1
7.16,482.2,1
7.16,482.2,1
7.17,482.2,1
7.17,482.2,1
7.18,482.2,1
7.19,482.2,1
7.19,482.2,1
7.20,482.2,1
7.20,482.2,1
7.21,482.2,1
7.21,482.2,1
7.22,482.2,1
7.22,482.2,1
7.23,482.2,1
7.23,483.1,1
7.24,496.2,1
7.24,496.2,1
7.25,496.2,1
7.25,496.2,1
7.26,496.2,1
7.26,496.2,1
7.27,496.2,1
7.27,496.2,1
7.28,496.2,1
7.28,496.2,1
7.29,496.2,1
7.29,496.2,1
7.30,496.2,1
7.30,496.2,1
7.31,558.0,1
7.31,704.7,1
7.32,912.1,1
7.32,1087.7,1
7.33,1212.4,1
7.33,1224.4,1
7.34,1224.4,1
7.34,1224.4,1
7.35,1224.4,1
7.35,1227.8,1
7.36,1239.8,1
7.36,1259.4,1
7.37,1283.8,1
7.37,1309.3,1
7.38,1335.9,1
7.38,1362.2,1
7.39,1388.3,1
7.39,1414.3,1
7.40,1440.6,1
7.41,1466.1,1
7.41,1492.3,1
7.42,1515.8,1
7.42,1533.2,1
7.43,1555.5,1
7.43,1619.5,1
7.44,1645.0,1
7.44,1687.4,1
7.45,1687.4,1
7.45,1687.4,1
7.46,1687.4,1
7.46,1687.4,1
7.47,1655.3,1
7.47,1564.1,1
7.48,1404.7,1
7.48,1332.6,1
7.49,1279.3,1
7.49,1321.6,1
7.50,1330.3,1
7.50,1330.3,1
7.51,1330.3,1
7.51,1330.3,1
7.52,1330.3,1
7.52,1330.3,1
7.53,1330.3,1
7.53,1330.3,1
7.54,1330.3,1
7.54,1330.3,1
7.55,1336.6,1
7.56,1350.0,1
7.56,1384.0,1
7.61,1630.0,1
7.61,1630.0,1
7.62,1630.0,1
7.62,1635.8,1
7.63,1656.8,1
7.63,1695.4,1
