t_s,rss_total_mb,n_procs
3.14,323.0,1
3.14,348.7,1
3.15,359.6,1
3.15,360.7,1
3.16,360.7,1
3.16,360.7,1
3.17,360.7,1
3.17,360.7,1
3.18,360.7,1
3.18,360.7,1
3.19,360.7,1
3.19,360.7,1
3.20,368.9,1
3.20,368.9,1
3.21,368.9,1
3.21,390.7,1
3.22,390.7,1
3.22,390.7,1
3.23,390.7,1
3.23,390.7,1
3.24,390.7,1
3.24,390.7,1
3.29,434.0,1
3.30,436.4,1
3.30,436.4,1
3.31,436.4,1
3.31,436.4,1
3.32,436.4,1
3.32,436.4,1
3.33,437.9,1
3.33,442.4,1
3.34,442.4,1
3.34,442.4,1
3.35,368.3,1
3.35,341.4,1
3.36,341.4,1
3.36,341.4,1
3.37,341.4,1
3.37,341.4,1
3.38,341.4,1
3.38,341.4,1
3.39,341.4,1
3.39,341.4,1
3.40,341.4,1
3.40,354.3,1
3.41,354.3,1
3.41,361.8,1
3.42,361.8,1
3.42,361.8,1
3.43,361.8,1
3.43,361.8,1
3.44,361.8,1
3.44,361.8,1
3.45,361.8,1
3.45,361.8,1
3.46,361.8,1
3.46,363.5,1
3.47,369.0,1
3.47,369.0,1
3.48,376.3,1
3.48,390.7,1
3.49,390.7,1
3.49,390.7,1
3.50,390.7,1
3.50,390.7,1
3.51,390.7,1
3.51,392.0,1
3.52,396.7,1
3.52,404.0,1
3.53,413.2,1
3.53,430.5,1
3.54,430.5,1
3.54,430.5,1
3.55,430.5,1
3.55,430.5,1
3.56,436.5,1
3.57,436.5,1
3.57,436.5,1
3.58,436.5,1
3.58,436.5,1
3.59,436.5,1
3.59,436.5,1
3.60,442.5,1
3.60,442.5,1
3.61,442.5,1
3.61,442.5,1
3.62,442.5,1
3.62,442.5,1
3.63,426.1,1
3.63,349.5,1
3.64,349.5,1
3.64,349.5,1
3.65,349.5,1
3.65,349.5,1
3.66,349.5,1
3.66,349.5,1
3.67,349.5,1
3.67,349.5,1
3.68,349.5,1
3.68,349.5,1
3.69,362.4,1
3.69,368.4,1
3.70,368.4,1
3.70,368.4,1
3.71,368.4,1
3.71,368.4,1
3.72,368.4,1
3.72,368.4,1
3.73,368.4,1
3.73,368.4,1
3.74,368.7,1
3.74,373.2,1
3.75,373.2,1
3.75,386.4,1
3.76,397.6,1
3.76,397.6,1
3.77,397.6,1
3.77,397.6,1
3.78,397.6,1
3.78,397.6,1
3.79,399.7,1
3.83,439.2,1
3.84,439.2,1
3.85,439.2,1
3.85,439.2,1
3.86,439.2,1
3.86,439.2,1
3.87,440.7,1
3.87,442.2,1
3.88,442.2,1
3.88,442.2,1
3.89,397.9,1
3.89,351.6,1
3.90,351.6,1
3.90,351.6,1
3.91,351.6,1
3.91,351.6,1
3.92,351.6,1
3.92,351.6,1
3.93,351.6,1
3.93,351.6,1
3.94,351.6,1
3.94,358.2,1
3.95,358.2,1
3.95,362.7,1
3.96,362.7,1
3.96,362.7,1
3.97,362.7,1
3.97,362.7,1
3.98,362.7,1
3.98,362.7,1
3.99,362.7,1
3.99,373.0,1
4.00,373.0,1
4.00,373.9,1
4.01,397.5,1
4.01,397.5,1
4.02,397.5,1
4.02,397.5,1
4.03,397.5,1
4.03,397.5,1
4.04,397.5,1
4.04,400.5,1
4.05,403.5,1
4.05,414.0,1
4.06,430.0,1
4.06,430.0,1
4.07,430.0,1
4.07,430.0,1
4.08,430.0,1
4.08,430.0,1
4.09,430.0,1
4.09,430.0,1
4.10,432.6,1
4.10,433.5,1
4.11,433.5,1
4.11,433.5,1
4.12,405.7,1
4.12,336.5,1
4.13,336.5,1
4.13,336.5,1
4.14,336.5,1
4.15,336.5,1
4.15,336.5,1
4.16,336.5,1
4.16,336.5,1
4.17,336.5,1
4.17,336.5,1
4.18,336.5,1
4.18,359.0,1
4.19,369.5,1
4.19,369.5,1
4.20,369.5,1
4.20,369.5,1
4.21,381.9,1
4.21,381.9,1
4.22,382.1,1
4.22,404.2,1
4.23,404.2,1
4.23,404.2,1
4.24,404.2,1
4.24,404.2,1
4.25,404.2,1
4.25,404.2,1
4.26,405.7,1
4.26,407.2,1
4.27,418.1,1
4.27,430.1,1
4.28,430.1,1
4.28,430.1,1
4.29,380.4,1
4.29,375.8,1
4.30,375.8,1
4.30,375.8,1
4.31,375.8,1
4.31,375.8,1
4.32,375.8,1
4.32,375.8,1
4.33,375.8,1
4.33,375.8,1
4.38,404.0,1
4.38,404.0,1
4.39,404.0,1
4.39,404.0,1
4.40,404.0,1
4.40,404.0,1
4.41,405.5,1
4.41,406.2,1
4.42,417.8,1
4.43,372.1,1
4.43,324.5,1
4.44,308.8,1
4.44,308.8,1
4.45,308.8,1
4.45,308.8,1
4.46,308.8,1
4.46,308.8,1
4.47,308.8,1
4.47,308.8,1
4.48,308.8,1
4.48,308.8,1
4.49,308.8,1
4.49,308.8,1
4.50,308.8,1
4.50,308.8,1
4.51,308.8,1
4.51,308.8,1
4.52,310.1,1
4.52,310.1,1
4.53,310.1,1
4.53,310.1,1
4.54,306.4,1
4.54,306.4,1
4.55,306.4,1
4.55,307.2,1
4.56,307.2,1
4.56,307.9,1
4.57,307.9,1
4.57,307.9,1
4.58,308.5,1
4.58,308.5,1
4.59,309.6,1
4.59,310.0,1
4.60,310.0,1
4.60,310.0,1
4.61,310.0,1
4.61,306.4,1
4.62,306.4,1
4.62,306.4,1
4.63,307.2,1
4.63,307.2,1
4.64,307.9,1
4.64,307.9,1
4.65,307.9,1
4.65,308.5,1
4.66,308.5,1
4.66,310.0,1
4.67,310.0,1
4.67,310.0,1
4.68,310.0,1
4.68,310.0,1
4.69,306.4,1
4.69,306.4,1
4.70,307.2,1
4.70,307.2,1
4.71,307.2,1
4.71,307.9,1
4.72,307.9,1
4.72,308.5,1
4.73,308.5,1
4.73,308.5,1
4.74,310.0,1
4.74,310.0,1
4.75,310.0,1
4.76,310.0,1
4.76,305.3,1
4.77,306.4,1
4.77,306.4,1
4.78,307.2,1
4.78,307.2,1
4.79,307.2,1
4.79,307.9,1
4.80,307.9,1
4.80,308.5,1
4.81,308.5,1
4.81,308.5,1
4.82,310.0,1
4.82,310.0,1
4.83,310.0,1
4.83,310.0,1
4.84,306.4,1
4.84,306.4,1
4.85,306.4,1
4.85,307.2,1
4.86,307.2,1
4.86,307.9,1
4.87,307.9,1
4.87,307.9,1
4.88,308.5,1
4.92,306.4,1
4.93,307.2,1
4.93,307.2,1
4.94,307.8,1
4.94,307.9,1
4.95,307.9,1
4.95,308.5,1
4.96,308.5,1
4.96,308.5,1
4.97,310.0,1
4.97,310.0,1
4.98,310.0,1
4.98,310.0,1
4.99,306.4,1
4.99,306.4,1
5.00,306.4,1
5.00,307.2,1
5.01,307.2,1
5.01,307.9,1
5.02,307.9,1
5.02,307.9,1
5.03,308.5,1
5.03,308.5,1
5.04,309.3,1
5.04,310.0,1
5.05,310.0,1
5.05,310.0,1
5.06,310.0,1
5.06,306.4,1
5.07,306.4,1
5.07,306.4,1
5.08,307.2,1
5.08,307.2,1
5.09,307.9,1
5.09,307.9,1
5.10,307.9,1
5.10,308.5,1
5.11,308.5,1
5.11,310.0,1
5.12,310.0,1
5.12,310.0,1
5.13,310.0,1
5.13,310.0,1
5.14,306.4,1
5.15,306.4,1
5.15,307.2,1
5.16,307.2,1
5.16,307.2,1
5.17,307.9,1
5.17,307.9,1
5.18,308.5,1
5.18,308.5,1
5.19,308.5,1
5.19,310.0,1
5.20,310.0,1
5.20,310.0,1
5.21,310.0,1
5.21,305.3,1
5.22,306.4,1
5.22,306.4,1
5.23,307.2,1
5.23,307.2,1
5.24,307.2,1
5.24,307.9,1
5.25,307.9,1
5.25,308.5,1
5.26,308.5,1
5.26,308.5,1
5.27,310.0,1
5.27,310.0,1
5.28,310.0,1
5.28,310.0,1
5.29,306.4,1
5.29,306.4,1
5.30,306.4,1
5.30,307.2,1
5.31,307.2,1
5.31,307.9,1
5.32,307.9,1
5.32,307.9,1
5.33,308.5,1
5.33,308.5,1
5.34,309.3,1
5.34,310.0,1
5.35,310.0,1
5.35,310.0,1
5.36,310.0,1
5.36,310.0,1
5.37,310.0,1
5.37,310.8,1
5.38,310.8,1
5.38,310.8,1
5.39,310.8,1
5.39,310.8,1
5.40,310.8,1
5.40,310.8,1
5.41,311.3,1
5.41,311.3,1
5.42,311.3,1
5.46,316.6,1
5.47,316.7,1
5.47,316.7,1
5.48,320.2,1
5.48,320.2,1
5.49,320.2,1
5.49,320.2,1
5.50,320.2,1
5.50,320.2,1
5.51,320.2,1
5.51,320.2,1
5.52,320.2,1
5.52,320.2,1
5.53,320.2,1
5.53,320.4,1
5.54,323.6,1
5.54,323.6,1
5.55,323.6,1
5.55,323.6,1
5.56,323.6,1
5.56,323.6,1
5.57,323.6,1
5.58,323.6,1
5.58,323.6,1
5.59,323.6,1
5.59,323.6,1
5.60,323.6,1
5.60,323.6,1
5.61,323.6,1
5.61,323.6,1
5.62,323.6,1
5.62,323.6,1
5.63,323.6,1
5.63,323.6,1
5.64,323.6,1
5.64,323.6,1
5.65,323.6,1
5.65,323.6,1
5.66,323.6,1
5.66,323.6,1
5.67,323.6,1
5.67,323.6,1
5.68,323.6,1
5.68,323.6,1
5.69,323.6,1
5.69,323.6,1
5.70,323.6,1
5.70,323.6,1
5.71,323.6,1
5.71,323.6,1
5.72,323.6,1
5.72,323.6,1
5.73,323.6,1
5.73,323.6,1
5.74,323.6,1
5.74,323.6,1
5.75,323.6,1
5.75,310.0,1
5.76,315.0,1
5.76,318.3,1
5.77,318.3,1
5.77,318.3,1
5.78,318.3,1
5.78,318.3,1
5.79,318.3,1
5.79,318.3,1
5.80,320.2,1
5.80,320.2,1
5.81,320.2,1
5.81,320.2,1
5.82,320.2,1
5.82,320.2,1
5.83,323.7,1
5.83,323.7,1
5.84,323.7,1
5.84,345.0,1
5.85,355.5,1
5.85,355.5,1
5.86,358.5,1
5.86,358.5,1
5.87,358.5,1
5.87,358.5,1
5.88,358.5,1
5.89,358.9,1
5.89,358.9,1
5.90,360.0,1
5.90,376.5,1
5.91,377.8,1
5.91,377.8,1
5.92,377.8,1
5.92,377.8,1
5.93,377.8,1
5.93,378.0,1
5.94,390.0,1
5.94,399.6,1
5.95,406.3,1
5.95,429.6,1
5.96,431.5,1
5.96,431.5,1
6.01,425.5,1
6.01,425.5,1
6.02,425.5,1
6.02,425.5,1
6.03,425.5,1
6.03,425.5,1
6.04,425.5,1
6.04,429.0,1
6.05,429.0,1
6.05,433.5,1
6.06,435.4,1
6.06,436.9,1
6.07,436.9,1
6.07,436.9,1
6.08,436.9,1
6.08,436.9,1
6.09,436.9,1
6.09,436.9,1
6.10,436.9,1
6.10,436.9,1
6.11,436.9,1
6.11,436.9,1
6.12,436.9,1
6.12,436.9,1
6.13,439.1,1
6.13,439.1,1
6.14,439.1,1
6.14,439.1,1
6.15,439.1,1
6.15,439.1,1
6.16,439.3,1
6.16,440.6,1
6.17,442.3,1
6.18,442.5,1
6.18,445.3,1
6.19,445.3,1
6.19,445.3,1
6.20,445.3,1
6.20,445.3,1
6.21,445.3,1
6.21,446.8,1
6.22,446.8,1
6.22,446.8,1
6.23,446.8,1
6.23,446.8,1
6.24,446.8,1
6.24,446.8,1
6.25,446.8,1
6.25,446.8,1
6.26,429.0,1
6.26,429.0,1
6.27,429.0,1
6.27,429.0,1
6.28,429.0,1
6.28,429.0,1
6.29,429.0,1
6.29,429.0,1
6.30,429.0,1
6.30,429.0,1
6.31,429.0,1
6.31,433.8,1
6.32,433.8,1
6.32,435.3,1
6.33,435.3,1
6.33,435.3,1
6.34,435.3,1
6.34,435.3,1
6.35,435.3,1
6.35,435.3,1
6.36,435.3,1
6.36,435.3,1
6.37,435.3,1
6.37,435.3,1
6.38,435.3,1
6.38,435.3,1
6.39,435.3,1
6.39,437.7,1
6.40,437.7,1
6.40,437.7,1
6.41,437.7,1
6.41,437.7,1
6.42,437.7,1
6.42,437.7,1
6.43,439.2,1
6.43,440.7,1
6.44,441.5,1
6.44,444.5,1
6.45,444.5,1
6.45,444.5,1
6.46,444.5,1
6.46,444.5,1
6.47,444.5,1
6.48,444.5,1
6.48,444.5,1
6.49,444.5,1
6.49,444.5,1
6.50,444.5,1
6.50,444.5,1
6.51,444.7,1
6.55,427.5,1
6.56,427.5,1
6.56,427.5,1
6.57,427.5,1
6.57,427.5,1
6.58,427.5,1
6.58,427.5,1
6.59,427.5,1
6.59,429.3,1
6.60,433.8,1
6.60,435.3,1
6.61,435.3,1
6.61,435.3,1
6.62,435.3,1
6.62,435.3,1
6.63,435.3,1
6.63,435.3,1
6.64,435.3,1
6.64,435.3,1
6.65,435.3,1
6.65,435.3,1
6.66,435.3,1
6.66,435.3,1
6.67,437.7,1
6.67,437.7,1
6.68,437.7,1
6.68,437.7,1
6.69,437.7,1
6.69,437.7,1
6.70,437.7,1
6.70,439.2,1
6.71,440.7,1
6.71,441.5,1
6.72,444.5,1
6.72,444.5,1
6.73,444.5,1
6.73,444.5,1
6.74,444.5,1
6.74,444.5,1
6.75,444.5,1
6.75,444.5,1
6.76,444.5,1
6.76,444.5,1
6.77,444.5,1
6.78,444.5,1
6.78,446.0,1
6.79,446.0,1
6.79,446.0,1
6.80,446.0,1
6.80,427.5,1
6.81,427.5,1
6.81,427.5,1
6.82,427.5,1
6.82,427.5,1
6.83,427.5,1
6.83,427.5,1
6.84,427.5,1
6.84,427.5,1
6.85,427.5,1
6.85,430.3,1
6.86,433.8,1
6.86,435.3,1
6.87,435.3,1
6.87,435.3,1
6.88,435.3,1
6.88,435.3,1
6.89,435.3,1
6.89,435.3,1
6.90,435.3,1
6.90,435.3,1
6.91,435.3,1
6.91,435.3,1
6.92,437.7,1
6.92,437.7,1
6.93,437.7,1
6.93,437.7,1
6.94,437.7,1
6.94,437.7,1
6.95,437.7,1
6.95,439.2,1
6.96,439.4,1
6.96,441.5,1
6.97,444.5,1
6.97,444.5,1
6.98,444.5,1
6.98,444.5,1
6.99,444.5,1
6.99,444.5,1
7.00,444.5,1
7.00,444.5,1
7.01,444.5,1
7.01,444.5,1
7.02,444.5,1
7.02,444.5,1
7.03,444.5,1
7.03,427.5,1
7.04,427.5,1
7.04,427.5,1
7.05,427.5,1
7.09,434.9,1
7.10,435.3,1
7.10,435.3,1
7.11,435.3,1
7.11,435.3,1
7.12,435.3,1
7.12,435.3,1
7.13,437.7,1
7.13,437.7,1
7.14,437.7,1
7.14,437.7,1
7.15,437.7,1
7.16,437.7,1
7.16,437.7,1
7.17,439.2,1
7.17,440.7,1
7.18,441.5,1
7.18,444.5,1
7.19,444.5,1
7.19,444.5,1
7.20,427.5,1
7.20,427.5,1
7.21,427.5,1
7.21,427.5,1
7.22,427.5,1
7.22,427.5,1
7.23,427.5,1
7.23,427.5,1
7.24,427.5,1
7.24,427.5,1
7.25,430.5,1
7.25,433.8,1
7.26,433.8,1
7.26,433.8,1
7.27,434.2,1
7.27,434.2,1
7.28,434.2,1
7.28,437.7,1
7.29,437.7,1
7.29,437.7,1
7.30,437.7,1
7.30,437.7,1
7.31,437.7,1
7.31,437.7,1
7.32,439.2,1
7.32,440.7,1
7.33,441.5,1
7.33,427.5,1
7.34,411.8,1
7.34,411.8,1
7.35,411.8,1
7.35,411.8,1
7.36,411.8,1
7.36,411.8,1
7.37,411.8,1
7.37,411.8,1
7.38,411.8,1
7.38,411.8,1
7.39,411.8,1
7.39,411.8,1
7.40,411.8,1
7.40,411.8,1
7.41,411.8,1
7.41,411.8,1
7.42,411.8,1
7.42,411.8,1
7.43,411.8,1
7.43,411.8,1
7.44,411.8,1
7.44,411.8,1
7.45,411.8,1
7.45,411.8,1
7.46,411.8,1
7.46,411.8,1
7.47,411.8,1
7.48,411.8,1
7.48,411.8,1
7.49,411.8,1
7.49,411.8,1
7.50,411.8,1
7.50,411.8,1
7.51,411.8,1
7.51,411.8,1
7.52,411.8,1
7.52,411.8,1
7.53,411.8,1
7.53,411.8,1
7.54,411.8,1
7.54,411.8,1
7.55,411.8,1
7.55,411.8,1
7.56,411.8,1
7.56,411.8,1
7.57,411.8,1
7.57,411.8,1
7.58,411.8,1
7.58,411.8,1
7.59,411.8,1
7.59,411.8,1
7.64,411.8,1
7.64,411.8,1
7.65,411.8,1
7.65,411.8,1
7.66,411.8,1
7.66,411.8,1
7.67,411.8,1
7.67,411.8,1
7.68,411.8,1
7.68,411.8,1
