t_s,rss_total_mb,n_procs
3.14,194.6,1
3.15,195.4,1
3.15,195.4,1
3.16,200.0,1
3.16,208.5,1
3.17,203.9,1
3.17,209.6,1
3.18,212.4,1
3.18,214.4,1
3.19,215.5,1
3.19,215.5,1
3.20,219.0,1
3.20,219.0,1
3.21,219.0,1
3.21,219.0,1
3.22,219.0,1
3.22,219.0,1
3.23,219.8,1
3.23,219.4,1
3.24,219.4,1
3.24,219.4,1
3.25,219.4,1
3.29,218.8,1
3.29,218.8,1
3.30,210.5,1
3.30,210.5,1
3.31,210.5,1
3.31,210.5,1
3.32,210.5,1
3.32,210.5,1
3.33,210.5,1
3.33,213.3,1
3.34,216.2,1
3.35,218.2,1
3.35,221.2,1
3.36,221.2,1
3.36,221.2,1
3.37,221.2,1
3.37,221.2,1
3.38,224.7,1
3.38,224.7,1
3.39,224.7,1
3.39,265.0,1
3.40,306.9,1
3.40,318.1,1
3.41,331.8,1
3.41,345.7,1
3.42,345.7,1
3.42,345.7,1
3.43,304.4,1
3.43,307.8,1
3.44,320.9,1
3.44,330.4,1
3.45,336.2,1
3.45,354.6,1
3.46,364.7,1
3.46,364.7,1
3.47,364.7,1
3.47,364.7,1
3.48,364.7,1
3.48,364.7,1
3.49,373.7,1
3.49,377.1,1
3.50,391.7,1
3.50,404.6,1
3.51,418.7,1
3.51,418.7,1
3.52,418.7,1
3.52,418.7,1
3.53,418.7,1
3.53,418.7,1
3.54,342.3,1
3.54,310.5,1
3.55,310.5,1
3.55,310.5,1
3.56,310.5,1
3.56,310.5,1
3.57,310.5,1
3.57,310.5,1
3.58,310.7,1
3.58,313.8,1
3.59,313.8,1
3.59,339.6,1
3.60,339.6,1
3.60,351.6,1
3.61,351.6,1
3.61,351.6,1
3.62,351.6,1
3.62,351.6,1
3.63,351.6,1
3.64,354.0,1
3.64,359.6,1
3.65,359.6,1
3.65,367.7,1
3.66,381.4,1
3.66,381.4,1
3.67,381.4,1
3.67,381.4,1
3.68,381.4,1
3.68,381.4,1
3.69,383.2,1
3.69,387.4,1
3.70,394.9,1
3.70,404.2,1
3.71,421.1,1
3.71,421.1,1
3.72,421.1,1
3.72,421.1,1
3.73,421.1,1
3.73,421.1,1
3.74,421.1,1
3.74,421.1,1
3.75,423.4,1
3.75,371.3,1
3.76,313.6,1
3.76,313.6,1
3.77,313.6,1
3.77,313.6,1
3.78,313.6,1
3.78,313.6,1
3.79,313.6,1
3.83,351.4,1
3.84,351.4,1
3.84,351.4,1
3.85,351.4,1
3.85,361.7,1
3.86,361.7,1
3.86,362.5,1
3.87,384.8,1
3.87,384.8,1
3.88,384.8,1
3.88,384.8,1
3.89,384.8,1
3.89,384.8,1
3.90,384.8,1
3.90,389.3,1
3.91,393.8,1
3.91,403.7,1
3.92,421.0,1
3.92,421.0,1
3.93,421.0,1
3.93,421.0,1
3.94,421.0,1
3.94,421.0,1
3.95,421.0,1
3.95,421.0,1
3.96,421.1,1
3.96,410.2,1
3.97,327.1,1
3.97,327.1,1
3.98,327.1,1
3.99,327.1,1
3.99,327.1,1
4.00,327.1,1
4.00,327.1,1
4.01,327.1,1
4.01,327.1,1
4.02,327.1,1
4.02,313.6,1
4.03,339.4,1
4.03,345.6,1
4.04,351.4,1
4.04,351.4,1
4.05,351.4,1
4.05,351.4,1
4.06,351.4,1
4.06,351.4,1
4.07,361.7,1
4.07,361.7,1
4.08,361.7,1
4.08,384.8,1
4.09,384.8,1
4.09,384.8,1
4.10,384.8,1
4.10,384.8,1
4.11,384.8,1
4.11,384.8,1
4.12,389.3,1
4.12,393.6,1
4.13,403.5,1
4.13,421.0,1
4.14,421.0,1
4.14,421.0,1
4.15,421.0,1
4.15,421.0,1
4.16,421.0,1
4.16,421.0,1
4.17,421.0,1
4.17,421.0,1
4.18,407.4,1
4.18,327.0,1
4.19,313.6,1
4.19,313.6,1
4.20,313.6,1
4.20,313.6,1
4.21,313.6,1
4.21,313.6,1
4.22,313.6,1
4.22,313.6,1
4.23,313.6,1
4.23,313.6,1
4.24,339.4,1
4.24,344.5,1
4.25,351.4,1
4.25,351.4,1
4.26,351.4,1
4.26,351.4,1
4.27,351.6,1
4.28,363.8,1
4.28,363.8,1
4.29,366.8,1
4.29,388.1,1
4.30,388.1,1
4.30,388.1,1
4.31,388.1,1
4.31,388.1,1
4.32,388.1,1
4.32,388.1,1
4.33,391.1,1
4.33,394.1,1
4.38,327.0,1
4.38,318.6,1
4.39,318.6,1
4.39,318.6,1
4.40,318.6,1
4.40,318.6,1
4.41,318.6,1
4.41,318.6,1
4.42,318.6,1
4.42,318.6,1
4.43,318.6,1
4.43,341.2,1
4.44,341.2,1
4.44,341.2,1
4.45,351.7,1
4.45,360.7,1
4.46,360.7,1
4.46,377.9,1
4.47,388.2,1
4.47,388.2,1
4.48,388.2,1
4.48,388.2,1
4.49,388.2,1
4.49,388.2,1
4.50,390.1,1
4.50,391.2,1
4.51,399.1,1
4.51,381.3,1
4.52,316.9,1
4.52,301.3,1
4.53,301.3,1
4.53,301.3,1
4.54,301.3,1
4.54,301.3,1
4.55,301.3,1
4.55,301.3,1
4.56,301.3,1
4.56,301.3,1
4.57,301.3,1
4.57,301.3,1
4.58,301.3,1
4.58,301.3,1
4.59,301.3,1
4.59,301.3,1
4.60,301.5,1
4.60,301.9,1
4.61,301.9,1
4.61,301.9,1
4.62,301.9,1
4.62,301.9,1
4.63,301.9,1
4.63,301.9,1
4.64,301.9,1
4.65,301.9,1
4.65,301.9,1
4.66,301.9,1
4.66,301.9,1
4.67,301.9,1
4.67,301.9,1
4.68,301.9,1
4.68,301.9,1
4.69,301.9,1
4.69,301.9,1
4.70,301.9,1
4.70,301.9,1
4.71,301.9,1
4.71,301.9,1
4.72,301.9,1
4.72,301.9,1
4.73,301.9,1
4.73,301.9,1
4.74,301.9,1
4.74,301.9,1
4.75,301.9,1
4.75,301.9,1
4.76,301.9,1
4.76,301.9,1
4.77,301.9,1
4.77,301.9,1
4.78,301.9,1
4.78,301.9,1
4.79,301.9,1
4.79,301.9,1
4.80,301.9,1
4.80,301.9,1
4.81,301.9,1
4.81,301.9,1
4.82,301.9,1
4.82,301.9,1
4.83,301.9,1
4.83,301.9,1
4.84,301.9,1
4.84,301.9,1
4.85,301.9,1
4.85,301.9,1
4.86,301.9,1
4.86,301.9,1
4.87,301.9,1
4.87,301.9,1
4.92,301.9,1
4.92,301.9,1
4.93,301.9,1
4.93,301.9,1
4.94,301.9,1
4.94,301.9,1
4.95,301.9,1
4.95,301.9,1
4.96,301.9,1
4.96,301.9,1
4.97,301.9,1
4.97,301.9,1
4.98,301.9,1
4.98,301.9,1
4.99,301.9,1
4.99,301.9,1
5.00,301.9,1
5.00,301.9,1
5.01,301.9,1
5.01,301.9,1
5.02,301.9,1
5.02,301.9,1
5.03,301.9,1
5.03,301.9,1
5.04,301.9,1
5.04,301.9,1
5.05,301.9,1
5.05,301.9,1
5.06,301.9,1
5.06,301.9,1
5.07,301.9,1
5.07,301.9,1
5.08,301.9,1
5.08,301.9,1
5.09,301.9,1
5.09,301.9,1
5.10,301.9,1
5.11,301.9,1
5.11,301.9,1
5.12,301.9,1
5.12,301.9,1
5.13,301.9,1
5.13,301.9,1
5.14,301.9,1
5.14,301.9,1
5.15,301.9,1
5.15,301.9,1
5.16,301.9,1
5.16,301.9,1
5.17,301.9,1
5.17,301.9,1
5.18,301.9,1
5.18,301.9,1
5.19,301.9,1
5.19,301.9,1
5.20,301.9,1
5.20,301.9,1
5.21,301.9,1
5.21,301.9,1
5.22,301.9,1
5.22,301.9,1
5.23,301.9,1
5.23,302.4,1
5.24,302.4,1
5.24,302.4,1
5.25,303.2,1
5.25,303.2,1
5.26,303.8,1
5.26,303.8,1
5.27,303.8,1
5.27,304.5,1
5.28,304.5,1
5.28,309.7,1
5.29,317.7,1
5.29,303.4,1
5.30,303.4,1
5.30,306.6,1
5.31,306.6,1
5.31,309.8,1
5.32,310.0,1
5.32,310.0,1
5.33,310.0,1
5.33,310.0,1
5.34,310.0,1
5.34,310.0,1
5.35,313.3,1
5.35,313.3,1
5.36,313.3,1
5.36,313.3,1
5.37,313.3,1
5.37,313.3,1
5.38,313.3,1
5.38,313.3,1
5.39,313.3,1
5.39,308.6,1
5.40,303.2,1
5.40,305.8,1
5.41,309.2,1
5.41,309.8,1
5.46,310.2,1
5.46,310.3,1
5.47,313.7,1
5.47,313.7,1
5.48,316.9,1
5.48,333.5,1
5.49,345.5,1
5.49,345.5,1
5.50,347.0,1
5.50,347.0,1
5.51,347.0,1
5.51,347.0,1
5.52,347.0,1
5.52,347.0,1
5.53,362.4,1
5.53,364.8,1
5.54,364.8,1
5.55,364.8,1
5.55,364.8,1
5.56,364.8,1
5.56,365.0,1
5.57,376.0,1
5.57,380.7,1
5.58,394.0,1
5.58,408.9,1
5.59,419.0,1
5.59,419.0,1
5.60,419.0,1
5.60,419.0,1
5.61,419.0,1
5.61,419.0,1
5.62,419.0,1
5.62,419.0,1
5.63,419.0,1
5.63,419.0,1
5.64,419.0,1
5.64,419.0,1
5.65,419.0,1
5.65,419.0,1
5.66,422.3,1
5.66,422.3,1
5.67,422.3,1
5.67,422.3,1
5.68,422.3,1
5.68,422.3,1
5.69,422.3,1
5.69,422.3,1
5.70,422.3,1
5.70,422.3,1
5.71,422.3,1
5.71,422.3,1
5.72,422.3,1
5.72,422.3,1
5.73,422.3,1
5.73,422.3,1
5.74,422.3,1
5.74,422.3,1
5.75,422.3,1
5.75,422.3,1
5.76,422.3,1
5.76,422.3,1
5.77,422.3,1
5.77,422.3,1
5.78,422.3,1
5.78,422.3,1
5.79,422.3,1
5.79,422.3,1
5.80,422.3,1
5.80,422.3,1
5.81,422.3,1
5.81,423.8,1
5.82,423.8,1
5.82,423.8,1
5.83,423.8,1
5.83,423.8,1
5.84,423.8,1
5.84,423.8,1
5.85,423.8,1
5.86,423.8,1
5.86,423.8,1
5.87,423.8,1
5.87,423.8,1
5.88,423.8,1
5.88,423.8,1
5.89,423.8,1
5.89,423.8,1
5.90,423.8,1
5.90,423.8,1
5.91,423.8,1
5.91,423.8,1
5.92,423.8,1
5.92,423.8,1
5.93,423.8,1
5.93,423.8,1
5.94,423.8,1
5.94,423.8,1
5.95,423.8,1
5.95,423.8,1
5.96,423.8,1
6.00,424.7,1
6.01,424.7,1
6.01,424.7,1
6.02,424.7,1
6.02,424.7,1
6.03,425.1,1
6.03,425.1,1
6.04,425.1,1
6.04,425.1,1
6.05,425.1,1
6.05,425.1,1
6.06,425.1,1
6.06,425.1,1
6.07,425.1,1
6.07,425.1,1
6.08,425.1,1
6.08,425.1,1
6.09,425.1,1
6.09,425.1,1
6.10,425.1,1
6.10,425.1,1
6.11,425.1,1
6.11,425.1,1
6.12,425.1,1
6.12,425.1,1
6.13,425.1,1
6.13,425.1,1
6.14,425.1,1
6.14,425.1,1
6.15,425.1,1
6.15,425.1,1
6.16,425.1,1
6.16,425.1,1
6.17,425.1,1
6.17,425.1,1
6.18,425.1,1
6.19,425.5,1
6.19,425.5,1
6.20,425.5,1
6.20,425.5,1
6.21,425.5,1
6.21,425.5,1
6.22,425.5,1
6.22,425.5,1
6.23,425.5,1
6.23,425.5,1
6.24,425.5,1
6.24,425.5,1
6.25,425.5,1
6.25,425.5,1
6.26,425.5,1
6.26,425.5,1
6.27,425.5,1
6.27,425.5,1
6.28,425.5,1
6.28,425.5,1
6.29,425.5,1
6.29,425.5,1
6.30,425.5,1
6.30,425.5,1
6.31,425.5,1
6.31,425.5,1
6.32,425.5,1
6.32,425.5,1
6.33,425.5,1
6.33,425.5,1
6.34,425.5,1
6.34,425.5,1
6.35,425.5,1
6.35,425.5,1
6.36,425.5,1
6.36,425.5,1
6.37,425.5,1
6.37,425.5,1
6.38,425.5,1
6.38,425.5,1
6.39,425.5,1
6.39,425.5,1
6.40,425.5,1
6.40,425.5,1
6.41,425.5,1
6.41,425.5,1
6.42,425.5,1
6.42,425.5,1
6.43,425.5,1
6.43,425.5,1
6.44,425.5,1
6.44,425.5,1
6.45,425.5,1
6.45,425.5,1
6.46,425.5,1
6.46,425.5,1
6.47,425.5,1
6.48,425.5,1
6.48,425.5,1
6.49,425.5,1
6.49,425.5,1
6.50,425.5,1
6.50,425.5,1
6.55,425.5,1
6.55,425.5,1
6.56,425.5,1
6.56,409.9,1
6.57,409.9,1
6.57,409.9,1
6.58,409.9,1
6.58,409.9,1
6.59,409.9,1
6.59,409.9,1
6.60,409.9,1
6.60,409.9,1
6.61,409.9,1
6.61,409.9,1
6.62,409.9,1
6.62,409.9,1
6.63,409.9,1
6.63,409.9,1
6.64,410.5,1
6.64,410.5,1
6.65,410.5,1
6.65,410.5,1
6.66,410.5,1
6.66,410.5,1
6.67,410.5,1
6.67,410.5,1
6.68,410.5,1
6.68,410.5,1
6.69,410.5,1
6.69,410.5,1
6.70,410.5,1
6.70,410.5,1
6.71,410.5,1
6.71,410.5,1
6.72,410.5,1
6.72,410.5,1
6.73,410.5,1
6.73,410.5,1
6.74,410.5,1
6.74,410.5,1
6.75,410.5,1
6.75,410.5,1
6.76,410.5,1
6.76,410.5,1
6.77,410.5,1
6.77,410.5,1
6.78,410.5,1
6.78,410.5,1
6.79,410.5,1
6.79,410.5,1
6.80,410.5,1
6.80,410.5,1
6.81,410.5,1
6.81,410.5,1
6.82,410.5,1
6.82,410.5,1
6.83,410.5,1
6.83,410.5,1
6.84,410.5,1
6.84,410.5,1
6.85,410.5,1
6.85,410.5,1
6.86,410.5,1
6.87,410.5,1
6.87,410.5,1
6.88,410.5,1
6.88,410.5,1
6.89,410.5,1
6.89,410.5,1
6.90,410.5,1
6.90,410.5,1
6.91,410.5,1
6.91,410.5,1
6.92,410.5,1
6.92,410.5,1
6.93,410.5,1
6.93,410.5,1
6.94,410.5,1
6.94,410.5,1
6.95,410.5,1
6.95,410.5,1
6.96,410.5,1
6.96,410.5,1
6.97,410.5,1
6.97,410.5,1
6.98,410.5,1
6.98,410.5,1
6.99,410.5,1
6.99,410.5,1
7.00,410.5,1
7.00,410.5,1
7.01,410.5,1
7.01,410.5,1
7.02,410.5,1
7.02,410.5,1
7.03,410.5,1
7.03,410.5,1
7.04,410.5,1
7.04,410.5,1
7.09,410.5,1
7.09,410.5,1
7.10,410.5,1
7.10,410.5,1
7.11,410.5,1
7.11,410.5,1
7.12,410.5,1
7.12,410.5,1
7.13,410.5,1
7.13,410.5,1
7.14,410.5,1
7.14,410.5,1
7.15,410.5,1
7.15,410.5,1
7.16,410.5,1
7.16,410.5,1
7.17,410.5,1
7.17,410.5,1
7.18,410.5,1
7.18,410.5,1
7.19,410.5,1
7.19,410.5,1
7.20,410.5,1
7.20,411.0,1
7.21,411.0,1
7.21,411.0,1
7.22,411.8,1
7.22,411.8,1
7.23,412.4,1
7.23,412.4,1
7.24,412.4,1
7.24,413.1,1
7.25,413.1,1
7.25,415.2,1
7.26,426.1,1
7.26,418.5,1
7.27,418.5,1
7.27,418.5,1
7.28,418.5,1
7.28,421.9,1
7.29,421.9,1
7.29,421.9,1
7.30,421.9,1
7.30,421.9,1
7.31,421.9,1
7.31,421.9,1
7.32,425.6,1
7.32,425.6,1
7.33,425.6,1
7.33,425.6,1
7.34,425.6,1
7.34,425.6,1
7.35,425.6,1
7.35,425.6,1
7.36,425.6,1
7.36,425.6,1
7.37,425.6,1
7.37,425.6,1
7.38,425.6,1
7.38,425.6,1
7.39,425.6,1
7.40,425.6,1
7.40,425.6,1
7.41,425.6,1
7.41,425.6,1
7.42,425.6,1
7.42,425.6,1
7.43,425.6,1
7.43,425.6,1
7.44,404.5,1
7.44,355.7,1
7.45,320.1,1
7.45,319.2,1
7.46,337.9,1
7.46,345.4,1
7.47,348.4,1
7.47,349.9,1
7.48,349.9,1
7.48,349.9,1
7.49,349.9,1
7.49,350.5,1
7.50,357.2,1
7.50,367.5,1
7.51,367.5,1
7.51,367.5,1
7.52,367.5,1
7.52,367.5,1
7.53,367.5,1
7.53,372.0,1
7.54,382.5,1
7.54,393.0,1
7.55,405.0,1
7.55,421.9,1
7.56,421.9,1
7.56,421.9,1
7.57,421.9,1
7.57,421.9,1
7.58,421.9,1
7.58,421.9,1
7.63,424.3,1
7.63,424.3,1
7.64,424.3,1
7.64,424.3,1
7.65,424.3,1
7.65,424.3,1
7.66,424.3,1
7.66,424.3,1
7.67,424.3,1
7.67,424.3,1
