t_s,rss_total_mb,n_procs
0.85,53.8,1
0.85,53.8,1
0.86,54.0,1
0.86,54.0,1
0.87,54.0,1
0.87,54.0,1
0.88,54.2,1
0.88,54.6,1
0.89,54.8,1
0.89,54.9,1
0.90,54.9,1
0.90,54.9,1
0.91,54.9,1
0.91,55.1,1
0.92,55.1,1
0.92,55.5,1
0.93,55.5,1
0.93,55.7,1
0.94,56.1,1
0.94,56.2,1
0.95,56.2,1
0.95,56.4,1
0.96,56.8,1
0.96,57.0,1
0.97,57.0,1
0.97,57.2,1
0.98,57.2,1
0.99,57.4,1
0.99,57.8,1
1.00,57.9,1
1.00,57.9,1
1.01,58.1,1
1.01,58.5,1
1.02,58.7,1
1.02,58.9,1
1.03,58.9,1
1.03,59.2,1
1.04,59.4,1
1.04,60.0,1
1.05,60.9,1
1.05,61.5,1
1.06,61.9,1
1.06,62.1,1
1.07,62.1,1
1.07,62.2,1
1.08,62.2,1
1.08,62.6,1
1.09,62.8,1
1.09,63.0,1
1.10,63.4,1
1.14,65.2,1
1.15,65.8,1
1.15,66.2,1
1.16,66.6,1
1.16,66.6,1
1.17,66.8,1
1.17,67.1,1
1.18,67.3,1
1.18,67.3,1
1.19,67.3,1
1.19,67.5,1
1.20,68.1,1
1.20,68.2,1
1.21,68.4,1
1.21,68.6,1
1.22,68.6,1
1.22,68.6,1
1.23,68.6,1
1.23,69.0,1
1.24,69.0,1
1.24,69.4,1
1.25,69.4,1
1.25,69.4,1
1.26,69.4,1
1.26,69.4,1
1.27,69.8,1
1.27,69.8,1
1.28,69.8,1
1.28,69.9,1
1.29,69.9,1
1.29,69.9,1
1.30,69.9,1
1.30,69.9,1
1.31,70.3,1
1.31,70.3,1
1.32,70.5,1
1.32,70.5,1
1.33,70.5,1
1.33,70.7,1
1.34,70.7,1
1.34,70.9,1
1.35,70.9,1
1.35,70.9,1
1.36,71.1,1
1.36,71.1,1
1.37,71.2,1
1.37,71.2,1
1.38,71.4,1
1.38,71.4,1
1.39,71.6,1
1.39,71.8,1
1.40,71.8,1
1.40,71.8,1
1.41,72.4,1
1.41,72.9,1
1.42,74.4,1
1.42,75.9,1
1.43,78.9,1
1.43,80.6,1
1.44,83.4,1
1.44,86.4,1
1.45,87.0,1
1.45,87.6,1
1.46,88.5,1
1.47,89.4,1
1.47,90.4,1
1.48,91.1,1
1.48,92.1,1
1.49,92.8,1
1.49,93.4,1
1.50,93.9,1
1.50,94.7,1
1.51,95.4,1
1.51,96.2,1
1.52,96.8,1
1.52,97.1,1
1.53,98.1,1
1.53,98.4,1
1.54,98.8,1
1.54,100.7,1
1.55,103.1,1
1.55,103.9,1
1.56,104.4,1
1.56,105.2,1
1.57,105.8,1
1.57,106.5,1
1.58,107.6,1
1.58,108.4,1
1.59,109.1,1
1.59,109.7,1
1.60,110.1,1
1.60,110.6,1
1.61,111.4,1
1.61,111.8,1
1.62,113.1,1
1.62,114.0,1
1.63,114.6,1
1.63,115.3,1
1.64,115.3,1
1.68,118.5,1
1.69,118.5,1
1.69,118.5,1
1.70,118.7,1
1.70,120.4,1
1.71,120.8,1
1.71,120.8,1
1.72,120.8,1
1.72,120.9,1
1.73,121.1,1
1.73,121.5,1
1.74,121.5,1
1.74,121.7,1
1.75,121.9,1
1.75,122.1,1
1.76,123.2,1
1.76,123.4,1
1.77,123.6,1
1.77,123.6,1
1.78,123.6,1
1.78,123.6,1
1.79,124.3,1
1.79,124.3,1
1.80,124.3,1
1.80,124.5,1
1.81,125.6,1
1.81,125.8,1
1.82,126.0,1
1.82,126.4,1
1.83,126.4,1
1.83,126.4,1
1.84,126.8,1
1.84,126.8,1
1.85,127.1,1
1.85,127.3,1
1.86,127.3,1
1.86,127.3,1
1.87,127.5,1
1.87,127.7,1
1.88,128.2,1
1.88,128.2,1
1.89,128.4,1
1.89,128.6,1
1.90,129.0,1
1.90,129.0,1
1.91,129.2,1
1.91,129.6,1
1.92,129.8,1
1.93,129.8,1
1.93,130.3,1
1.94,130.5,1
1.94,130.7,1
1.95,131.1,1
1.95,131.2,1
1.96,131.6,1
1.96,132.0,1
1.97,132.4,1
1.97,133.1,1
1.98,133.9,1
1.98,133.9,1
1.99,134.1,1
1.99,134.6,1
2.00,134.8,1
2.00,135.2,1
2.01,135.4,1
2.01,135.4,1
2.02,135.8,1
2.02,135.8,1
2.03,135.8,1
2.03,136.1,1
2.04,136.3,1
2.04,136.7,1
2.05,136.9,1
2.05,139.7,1
2.06,140.1,1
2.06,140.2,1
2.07,140.6,1
2.07,141.0,1
2.08,141.0,1
2.08,141.2,1
2.09,141.6,1
2.09,141.8,1
2.10,141.9,1
2.10,142.5,1
2.11,142.5,1
2.11,142.9,1
2.12,142.9,1
2.12,143.2,1
2.13,143.2,1
2.13,143.2,1
2.14,144.0,1
2.14,144.0,1
2.15,144.0,1
2.15,144.0,1
2.16,144.0,1
2.16,144.0,1
2.17,144.0,1
2.17,144.0,1
2.18,144.0,1
2.22,144.0,1
2.23,144.0,1
2.23,144.0,1
2.24,144.0,1
2.24,144.0,1
2.25,144.0,1
2.25,144.0,1
2.26,144.2,1
2.26,144.2,1
2.27,144.4,1
2.27,144.4,1
2.28,144.4,1
2.28,144.6,1
2.29,144.6,1
2.29,144.6,1
2.30,144.6,1
2.30,144.8,1
2.31,144.9,1
2.31,145.1,1
2.32,145.3,1
2.32,145.5,1
2.33,145.7,1
2.33,145.9,1
2.34,146.1,1
2.34,146.2,1
2.35,146.4,1
2.35,146.4,1
2.36,146.4,1
2.36,146.6,1
2.37,146.6,1
2.37,146.6,1
2.38,146.6,1
2.38,146.8,1
2.39,146.8,1
2.39,146.8,1
2.40,146.8,1
2.41,147.2,1
2.41,147.2,1
2.42,147.4,1
2.42,147.4,1
2.43,147.4,1
2.43,147.4,1
2.44,147.4,1
2.44,147.4,1
2.45,147.6,1
2.45,147.6,1
2.46,147.8,1
2.46,147.8,1
2.47,147.9,1
2.47,148.3,1
2.48,148.3,1
2.48,148.5,1
2.49,148.7,1
2.49,148.7,1
2.50,148.7,1
2.50,148.7,1
2.51,148.7,1
2.51,148.9,1
2.52,148.9,1
2.52,148.9,1
2.53,149.2,1
2.53,149.2,1
2.54,149.2,1
2.54,149.4,1
2.55,150.0,1
2.55,150.4,1
2.56,150.8,1
2.56,150.8,1
2.57,150.8,1
2.57,150.9,1
2.58,150.9,1
2.58,150.9,1
2.59,151.1,1
2.59,151.1,1
2.60,151.5,1
2.60,151.7,1
2.61,152.1,1
2.61,152.1,1
2.62,152.2,1
2.62,152.4,1
2.63,152.4,1
2.63,152.6,1
2.64,152.6,1
2.64,152.6,1
2.65,152.8,1
2.65,153.9,1
2.66,153.9,1
2.66,154.1,1
2.67,154.3,1
2.67,154.7,1
2.68,155.2,1
2.68,155.6,1
2.69,156.2,1
2.69,156.2,1
2.70,156.2,1
2.70,156.6,1
2.71,157.1,1
2.71,157.9,1
2.72,158.2,1
2.76,158.8,1
2.77,158.8,1
2.77,158.8,1
2.78,159.0,1
2.78,159.0,1
2.79,159.9,1
2.79,159.9,1
2.80,159.9,1
2.80,159.9,1
2.81,159.9,1
2.81,160.1,1
2.82,160.3,1
2.83,160.5,1
2.83,160.7,1
2.84,160.7,1
2.84,161.6,1
2.85,162.0,1
2.85,162.2,1
2.86,162.4,1
2.86,162.8,1
2.87,164.1,1
2.87,166.5,1
2.88,169.5,1
2.88,174.8,1
2.89,178.5,1
2.89,181.3,1
2.90,185.2,1
2.90,186.8,1
2.91,190.9,1
2.91,198.6,1
2.92,203.7,1
2.92,209.0,1
2.93,209.1,1
2.93,209.3,1
2.94,209.5,1
2.94,209.7,1
2.95,209.7,1
2.95,210.1,1
2.96,210.1,1
2.96,210.1,1
2.97,210.1,1
2.97,210.1,1
2.98,211.8,1
2.98,212.5,1
2.99,212.5,1
2.99,212.5,1
3.00,212.5,1
3.00,212.5,1
3.01,218.8,1
3.01,221.9,1
3.02,230.3,1
3.02,230.3,1
3.03,230.3,1
3.03,230.3,1
3.04,230.3,1
3.04,230.3,1
3.05,230.3,1
3.05,230.3,1
3.06,230.3,1
3.06,230.3,1
3.07,230.3,1
3.07,230.3,1
3.08,230.3,1
3.08,230.3,1
3.09,230.3,1
3.09,230.3,1
3.10,230.3,1
3.10,230.3,1
3.11,230.3,1
3.11,230.3,1
3.12,230.3,1
3.12,230.3,1
3.13,230.3,1
3.13,230.3,1
3.14,230.3,1
3.14,230.3,1
3.15,230.3,1
3.16,230.3,1
3.16,230.3,1
3.17,230.3,1
3.17,230.3,1
3.18,230.3,1
3.18,230.3,1
3.19,230.3,1
3.19,230.3,1
3.20,230.3,1
3.20,230.3,1
3.21,230.3,1
3.21,230.3,1
3.22,230.3,1
3.22,230.3,1
3.23,230.3,1
3.23,230.3,1
3.24,230.3,1
3.24,230.3,1
3.25,230.3,1
3.25,230.3,1
3.26,230.3,1
3.26,230.3,1
3.31,230.3,1
3.31,230.3,1
3.32,230.3,1
3.32,230.3,1
3.33,230.3,1
3.33,230.3,1
3.34,230.3,1
3.34,230.3,1
3.35,230.3,1
3.35,230.3,1
3.36,230.3,1
3.36,230.3,1
3.37,230.3,1
3.37,230.3,1
3.38,230.3,1
3.38,230.3,1
3.39,230.3,1
3.39,230.3,1
3.40,230.3,1
3.40,230.3,1
3.41,230.3,1
3.41,230.3,1
3.42,230.3,1
3.42,230.3,1
3.43,230.3,1
3.43,230.3,1
3.44,230.3,1
3.44,230.3,1
3.45,230.3,1
3.45,230.3,1
3.46,230.3,1
3.47,230.3,1
3.47,230.3,1
3.48,230.3,1
3.48,230.3,1
3.49,230.3,1
3.49,230.3,1
3.50,230.3,1
3.50,230.3,1
3.51,230.3,1
3.51,230.3,1
3.52,230.3,1
3.52,230.3,1
3.53,230.3,1
3.53,230.3,1
3.54,230.3,1
3.54,230.3,1
3.55,230.3,1
3.55,230.3,1
3.56,230.3,1
3.56,230.3,1
3.57,230.3,1
3.57,230.3,1
3.58,230.3,1
3.58,230.3,1
3.59,230.3,1
3.59,230.3,1
3.60,230.3,1
3.60,230.3,1
3.61,230.3,1
3.61,230.3,1
3.62,230.3,1
3.62,230.3,1
3.63,230.3,1
3.63,230.3,1
3.64,230.3,1
3.64,230.3,1
3.65,230.3,1
3.65,230.3,1
3.66,230.3,1
3.66,230.3,1
3.67,230.3,1
3.67,230.3,1
3.68,230.3,1
3.68,230.3,1
3.69,230.3,1
3.69,230.3,1
3.70,230.3,1
3.70,230.3,1
3.71,230.3,1
3.71,230.3,1
3.72,230.3,1
3.72,230.3,1
3.73,230.3,1
3.73,230.3,1
3.74,230.3,1
3.74,230.3,1
3.75,230.3,1
3.75,230.3,1
3.76,230.3,1
3.76,230.3,1
3.77,230.3,1
3.77,230.3,1
3.78,230.3,1
3.78,230.3,1
3.79,230.3,1
3.80,230.3,1
3.80,230.3,1
3.81,230.3,1
3.85,230.3,1
3.86,230.3,1
3.86,230.3,1
3.87,230.3,1
3.87,230.3,1
3.88,230.3,1
3.88,230.3,1
3.89,230.3,1
3.89,230.5,1
3.90,230.5,1
3.90,230.5,1
3.91,230.5,1
3.91,230.5,1
3.92,230.5,1
3.92,230.5,1
3.93,230.5,1
3.93,230.5,1
3.94,230.5,1
3.94,230.5,1
3.95,230.5,1
3.95,230.5,1
3.96,230.5,1
3.96,230.5,1
3.97,230.5,1
3.97,230.5,1
3.98,230.5,1
3.98,230.5,1
3.99,230.5,1
3.99,235.2,1
4.00,235.4,1
4.00,235.4,1
4.01,235.4,1
4.01,235.4,1
4.02,235.4,1
4.02,235.4,1
4.03,235.4,1
4.03,235.4,1
4.04,235.4,1
4.04,238.1,1
4.05,238.1,1
4.05,238.1,1
4.06,238.1,1
4.06,238.1,1
4.07,238.1,1
4.07,238.1,1
4.08,238.1,1
4.08,238.1,1
4.09,238.1,1
4.09,240.9,1
4.10,240.9,1
4.10,240.9,1
4.11,240.9,1
4.11,240.9,1
4.12,240.9,1
4.12,240.9,1
4.13,240.9,1
4.13,240.9,1
4.14,240.9,1
4.15,243.5,1
4.15,243.5,1
4.16,243.5,1
4.16,243.5,1
4.17,243.5,1
4.17,243.5,1
4.18,243.5,1
4.18,243.5,1
4.19,243.5,1
4.19,243.5,1
4.20,246.3,1
4.20,246.3,1
4.21,246.3,1
4.21,246.3,1
4.22,246.3,1
4.22,246.3,1
4.23,246.3,1
4.23,246.3,1
4.24,246.3,1
4.24,246.3,1
4.25,249.1,1
4.25,249.1,1
4.26,249.1,1
4.26,249.1,1
4.27,249.1,1
4.27,249.1,1
4.28,249.1,1
4.28,249.1,1
4.29,249.1,1
4.29,249.1,1
4.30,251.9,1
4.30,251.9,1
4.31,251.9,1
4.31,251.9,1
4.32,251.9,1
4.32,251.9,1
4.33,251.9,1
4.33,251.9,1
4.34,251.9,1
4.34,251.9,1
4.35,254.7,1
4.39,256.7,1
4.40,257.3,1
4.40,257.3,1
4.41,257.3,1
4.41,257.3,1
4.42,257.3,1
4.42,257.3,1
4.43,257.3,1
4.44,257.3,1
4.44,257.3,1
4.45,260.1,1
4.45,260.1,1
4.46,260.1,1
4.46,260.1,1
4.47,260.1,1
4.47,260.1,1
4.48,260.1,1
4.48,260.1,1
4.49,260.1,1
4.49,260.1,1
4.50,262.7,1
4.50,262.7,1
4.51,262.7,1
4.51,262.7,1
4.52,262.7,1
4.52,262.7,1
4.53,262.7,1
4.53,262.7,1
4.54,262.7,1
4.54,262.7,1
4.55,265.5,1
4.55,265.5,1
4.56,265.5,1
4.56,265.5,1
4.57,265.5,1
4.57,265.5,1
4.58,265.5,1
4.58,265.5,1
4.59,265.5,1
4.59,265.5,1
4.60,268.3,1
4.60,268.3,1
4.61,268.3,1
4.61,268.3,1
4.62,268.3,1
4.62,268.3,1
4.63,268.3,1
4.63,268.3,1
4.64,268.3,1
4.64,268.3,1
4.65,270.9,1
4.65,270.9,1
4.66,270.9,1
4.66,270.9,1
4.67,270.9,1
4.67,270.9,1
4.68,270.9,1
4.68,270.9,1
4.69,270.9,1
4.69,270.9,1
4.70,273.7,1
4.70,273.7,1
4.71,273.7,1
4.71,273.7,1
4.72,273.7,1
4.72,273.7,1
4.73,273.7,1
4.73,273.7,1
4.74,273.7,1
4.74,273.7,1
4.75,276.5,1
4.75,276.5,1
4.76,276.5,1
4.77,276.5,1
4.77,276.5,1
4.78,276.5,1
4.78,276.5,1
4.79,276.5,1
4.79,276.5,1
4.80,276.5,1
4.80,279.3,1
4.81,279.3,1
4.81,279.3,1
4.82,279.3,1
4.82,279.3,1
4.83,279.3,1
4.83,279.3,1
4.84,279.3,1
4.84,279.3,1
4.85,279.3,1
4.85,282.1,1
4.86,282.1,1
4.86,282.1,1
4.87,282.1,1
4.87,282.1,1
4.88,282.1,1
4.88,282.1,1
4.89,282.1,1
4.89,282.1,1
4.94,284.7,1
4.94,284.7,1
4.95,287.5,1
4.95,287.5,1
4.96,287.5,1
4.96,287.5,1
4.97,287.5,1
4.97,287.5,1
4.98,287.5,1
4.98,287.5,1
4.99,287.5,1
4.99,287.5,1
5.00,290.1,1
5.00,290.1,1
5.01,290.1,1
5.01,290.1,1
5.02,290.1,1
5.02,290.1,1
5.03,290.1,1
5.03,290.1,1
5.04,290.1,1
5.04,290.1,1
5.05,292.9,1
5.05,292.9,1
5.06,292.9,1
5.06,292.9,1
5.07,292.9,1
5.07,292.9,1
5.08,292.9,1
5.09,292.9,1
5.09,292.9,1
5.10,292.9,1
5.10,295.7,1
5.11,295.7,1
5.11,295.7,1
5.12,295.7,1
5.12,295.7,1
5.13,295.7,1
5.13,295.7,1
5.14,295.7,1
5.14,295.7,1
5.15,295.7,1
5.15,298.3,1
5.16,298.3,1
5.16,298.3,1
5.17,298.3,1
5.17,298.3,1
5.18,298.3,1
5.18,298.3,1
5.19,298.3,1
5.19,300.5,1
5.20,328.5,1
5.20,356.5,1
5.21,366.9,1
5.21,367.5,1
5.22,368.0,1
5.22,368.6,1
5.23,369.2,1
5.23,369.5,1
5.24,382.4,1
5.24,396.4,1
5.25,410.4,1
5.25,424.4,1
5.26,438.4,1
5.26,470.4,1
5.27,508.4,1
5.27,546.4,1
5.28,584.4,1
5.28,601.1,1
5.29,601.1,1
5.29,601.1,1
5.30,601.1,1
5.30,601.1,1
5.31,601.1,1
5.31,601.1,1
5.32,601.1,1
5.32,601.1,1
5.33,601.1,1
5.33,601.1,1
5.34,601.1,1
5.34,601.1,1
5.35,601.1,1
5.35,601.1,1
5.36,601.1,1
5.36,601.1,1
5.37,601.1,1
5.37,601.1,1
5.38,601.1,1
5.38,601.1,1
5.39,601.1,1
5.39,421.8,1
5.40,381.6,1
5.41,395.4,1
5.41,409.2,1
5.42,421.6,1
5.42,421.1,1
5.43,432.1,1
5.43,407.1,1
5.44,407.1,1
5.48,407.1,1
5.49,407.1,1
5.49,407.1,1
5.50,407.1,1
5.50,407.1,1
5.51,407.1,1
5.51,407.1,1
5.52,407.1,1
5.52,407.1,1
5.53,407.1,1
5.53,407.1,1
5.54,396.3,1
5.54,412.3,1
5.55,424.3,1
5.55,434.7,1
5.56,434.7,1
5.56,434.7,1
5.57,434.7,1
5.57,434.7,1
5.58,434.7,1
5.58,434.7,1
5.59,434.7,1
5.59,434.7,1
5.60,434.7,1
5.60,434.7,1
5.61,434.7,1
5.61,434.7,1
5.62,434.7,1
5.62,434.7,1
5.63,434.7,1
5.63,434.7,1
5.64,434.7,1
5.64,434.7,1
5.65,434.7,1
5.66,434.7,1
5.66,434.7,1
5.67,384.3,1
5.67,402.3,1
5.68,416.3,1
5.68,428.3,1
5.69,434.7,1
5.69,434.7,1
5.70,434.7,1
5.70,434.7,1
5.71,434.7,1
5.71,434.7,1
5.72,434.7,1
5.72,434.7,1
5.73,434.7,1
5.73,434.7,1
5.74,434.7,1
5.74,434.7,1
5.75,434.7,1
5.75,434.7,1
5.76,434.7,1
5.76,434.7,1
5.77,434.7,1
5.77,434.7,1
5.78,434.7,1
5.78,434.7,1
5.79,434.7,1
5.79,434.7,1
5.80,380.5,1
5.80,388.1,1
5.81,405.5,1
5.81,405.5,1
5.82,405.5,1
5.82,416.6,1
5.83,419.5,1
5.83,422.0,1
5.84,426.7,1
5.84,431.4,1
5.85,433.2,1
5.85,434.4,1
5.86,439.4,1
5.86,439.4,1
5.87,439.4,1
5.87,439.4,1
5.88,439.4,1
5.88,439.4,1
5.89,439.4,1
5.89,439.4,1
5.90,439.4,1
5.90,439.4,1
5.91,393.3,1
5.91,393.3,1
5.92,393.5,1
5.92,407.7,1
5.93,421.9,1
5.93,434.9,1
5.94,448.9,1
5.94,448.9,1
5.95,448.9,1
5.95,448.9,1
5.96,458.6,1
5.96,462.7,1
5.97,462.7,1
5.97,462.7,1
5.98,462.7,1
6.03,490.6,1
6.03,496.6,1
6.04,502.6,1
6.04,504.6,1
6.05,504.6,1
6.05,504.6,1
6.06,507.5,1
6.06,514.6,1
6.07,518.6,1
6.07,518.6,1
6.08,518.6,1
6.08,518.6,1
6.09,524.6,1
6.09,530.9,1
6.10,532.2,1
6.10,532.2,1
6.11,532.2,1
6.11,534.6,1
6.12,542.6,1
6.12,546.2,1
6.13,546.2,1
6.13,546.2,1
6.14,546.2,1
6.14,552.6,1
6.15,559.1,1
6.15,560.1,1
6.16,560.1,1
6.16,560.1,1
6.17,562.6,1
6.17,570.6,1
6.18,574.1,1
6.18,574.1,1
6.19,574.1,1
6.19,574.1,1
6.20,580.6,1
6.20,587.3,1
6.21,587.9,1
6.21,587.9,1
6.22,587.9,1
6.22,590.6,1
6.23,598.6,1
6.23,601.9,1
6.24,601.9,1
6.24,601.9,1
6.25,601.9,1
6.25,608.6,1
6.26,615.5,1
6.26,615.7,1
6.27,615.7,1
6.27,615.7,1
6.28,620.6,1
6.28,626.6,1
6.29,629.7,1
6.30,629.7,1
6.30,629.7,1
6.31,630.1,1
6.31,638.6,1
6.32,643.5,1
6.32,643.5,1
6.33,643.5,1
6.33,643.5,1
6.34,648.6,1
6.34,654.6,1
6.35,657.5,1
6.35,657.5,1
6.36,657.5,1
6.36,658.2,1
6.37,666.6,1
6.37,671.3,1
6.38,671.3,1
6.38,671.3,1
6.39,671.3,1
6.39,676.6,1
6.40,684.6,1
6.40,685.3,1
6.41,685.3,1
6.41,685.3,1
6.42,686.2,1
6.42,694.6,1
6.43,699.1,1
6.43,699.1,1
6.44,699.1,1
6.44,699.1,1
6.45,704.6,1
6.45,712.6,1
6.46,713.1,1
6.46,713.1,1
6.47,713.1,1
6.47,714.4,1
6.48,722.6,1
6.48,726.9,1
6.49,726.9,1
6.49,726.9,1
6.50,726.9,1
6.50,732.6,1
6.51,740.6,1
6.51,740.9,1
6.52,740.9,1
6.52,740.9,1
6.57,768.7,1
6.57,768.7,1
6.58,768.7,1
6.58,768.9,1
6.59,776.6,1
6.59,782.6,1
6.60,782.6,1
6.60,782.6,1
6.61,782.6,1
6.61,786.6,1
6.62,794.6,1
6.62,796.6,1
6.63,796.6,1
6.63,796.6,1
6.64,799.0,1
6.64,806.6,1
6.65,810.6,1
6.65,810.6,1
6.66,810.6,1
6.66,810.6,1
6.67,810.6,1
6.67,810.6,1
6.68,810.6,1
6.68,810.6,1
6.69,810.6,1
6.69,810.6,1
6.70,810.6,1
6.70,810.6,1
6.71,810.6,1
6.71,810.6,1
6.72,810.6,1
6.72,810.6,1
6.73,810.6,1
6.73,810.6,1
6.74,810.6,1
6.74,810.6,1
6.75,822.0,1
6.75,843.9,1
6.76,875.8,1
6.76,919.8,1
6.77,956.4,1
6.78,1028.8,1
6.78,1077.9,1
6.79,1079.6,1
6.79,1102.4,1
6.80,1227.3,1
6.80,1361.3,1
6.81,1497.3,1
6.81,1633.3,1
6.82,1773.3,1
6.82,1905.3,1
6.83,2045.3,1
6.83,2181.3,1
6.84,2319.3,1
6.84,2457.3,1
6.85,2593.3,1
6.85,2731.3,1
6.86,2869.3,1
6.86,3005.3,1
6.87,3145.3,1
6.87,3279.3,1
6.88,3419.3,1
6.88,3555.3,1
6.89,3693.3,1
6.89,3829.3,1
6.90,3973.3,1
6.90,4103.3,1
6.91,4243.3,1
6.91,4387.3,1
6.92,4523.3,1
6.92,4659.3,1
6.93,4798.2,1
6.93,4935.4,1
6.94,5048.4,1
6.94,5170.1,1
6.95,5294.1,1
6.95,5416.1,1
6.96,5536.1,1
6.96,5654.1,1
6.97,5776.1,1
6.97,5898.1,1
6.98,6020.1,1
6.98,6140.1,1
6.99,6262.1,1
6.99,6388.1,1
7.00,6506.1,1
7.00,6632.1,1
7.01,6750.1,1
7.01,6870.1,1
7.02,6992.1,1
7.02,7114.1,1
7.03,7234.1,1
7.03,7358.1,1
7.04,7474.1,1
7.04,7594.1,1
7.05,7716.1,1
7.05,7836.1,1
7.06,7958.1,1
7.06,8078.1,1
7.11,9241.7,1
7.12,9361.7,1
7.12,9483.7,1
7.13,9605.7,1
7.13,9725.7,1
7.14,9847.7,1
7.14,9971.7,1
7.15,10093.7,1
7.15,10211.7,1
7.16,10333.7,1
7.16,10455.7,1
7.17,10575.7,1
7.18,10695.7,1
7.18,10819.7,1
7.19,10941.7,1
7.19,11063.7,1
7.20,11187.7,1
7.20,11309.7,1
7.21,11429.7,1
7.21,11555.7,1
7.22,11675.7,1
7.22,11797.7,1
7.23,11923.7,1
7.23,12037.7,1
7.24,12165.7,1
7.24,12289.7,1
7.25,11921.7,1
7.25,11557.5,1
7.26,10693.3,1
7.26,9327.9,1
7.27,8915.2,1
7.27,8989.2,1
7.28,9069.2,1
7.28,9143.2,1
7.29,9215.2,1
7.29,9295.2,1
7.30,9365.2,1
7.30,9439.2,1
7.31,9515.2,1
7.31,9593.2,1
7.32,9669.2,1
7.32,9747.2,1
7.33,9821.2,1
7.33,9899.2,1
7.34,9977.2,1
7.34,10053.2,1
7.35,10133.2,1
7.35,10211.2,1
7.36,10293.2,1
7.36,10369.2,1
7.37,10451.2,1
7.37,10533.2,1
7.38,10611.2,1
7.38,10695.2,1
7.39,10777.2,1
7.39,10861.2,1
7.40,10943.2,1
7.40,11021.2,1
7.41,11107.2,1
7.41,11187.2,1
7.42,11267.2,1
7.42,11351.2,1
7.43,11431.2,1
7.43,11511.2,1
7.44,11593.2,1
7.44,11675.2,1
7.45,11753.2,1
7.45,11835.2,1
7.46,11917.2,1
7.46,12001.2,1
7.47,12083.2,1
7.47,12163.2,1
7.48,12245.2,1
7.49,12325.2,1
7.49,12402.6,1
7.50,12498.2,1
7.50,12594.2,1
7.51,12695.5,1
7.51,12799.5,1
7.52,12900.5,1
7.52,13020.0,1
7.53,13134.0,1
7.53,13252.0,1
7.54,13364.0,1
7.54,13487.2,1
7.55,13605.2,1
7.55,13731.2,1
7.56,13849.2,1
7.56,13971.2,1
7.57,14091.2,1
7.57,14215.2,1
7.58,14333.2,1
7.58,14457.2,1
7.59,14581.2,1
