t_s,rss_total_mb,n_procs
1.27,10.9,2
1.28,10.9,2
1.28,10.9,2
1.29,10.9,2
1.29,10.9,2
1.30,10.9,2
1.30,10.9,2
1.31,10.9,2
1.31,10.9,2
1.32,10.9,2
1.32,10.9,2
1.33,10.9,2
1.33,10.9,2
1.34,10.9,2
1.34,10.9,2
1.35,10.9,2
1.35,10.9,2
1.36,10.9,2
1.36,10.9,2
1.37,10.9,2
1.37,10.9,2
1.38,10.9,2
1.38,10.9,2
1.39,10.9,2
1.39,10.9,2
1.40,10.9,2
1.40,10.9,2
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.63,10.9,2
1.68,10.9,2
1.68,10.9,2
1.69,10.9,2
1.69,10.9,2
1.70,10.9,2
1.70,10.9,2
1.71,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,10.9,2
1.82,10.9,2
1.82,10.9,2
1.83,10.9,2
1.83,10.9,2
1.84,10.9,2
1.84,10.9,2
1.85,10.9,2
1.85,10.9,2
1.86,10.9,2
1.86,10.9,2
1.87,10.9,2
1.87,10.9,2
1.88,10.9,2
1.88,10.9,2
1.89,10.9,2
1.89,10.9,2
1.90,10.9,2
1.90,10.9,2
1.91,10.9,2
1.91,10.9,2
1.92,10.9,2
1.93,10.9,2
1.93,10.9,2
1.94,10.9,2
1.94,10.9,2
1.95,10.9,2
1.95,10.9,2
1.96,10.9,2
1.96,10.9,2
1.97,10.9,2
1.97,10.9,2
1.98,10.9,2
1.98,10.9,2
1.99,10.9,2
1.99,10.9,2
2.00,10.9,2
2.00,10.9,2
2.01,10.9,2
2.01,10.9,2
2.02,10.9,2
2.02,10.9,2
2.03,10.9,2
2.03,10.9,2
2.04,10.9,2
2.04,10.9,2
2.05,10.9,2
2.05,10.9,2
2.06,10.9,2
2.06,10.9,2
2.07,10.9,2
2.07,10.9,2
2.08,10.9,2
2.08,10.9,2
2.09,10.9,2
2.09,10.9,2
2.10,10.9,2
2.10,10.9,2
2.11,10.9,2
2.11,10.9,2
2.12,10.9,2
2.12,10.9,2
2.13,10.9,2
2.13,10.9,2
2.14,10.9,2
2.14,10.9,2
2.15,10.9,2
2.15,10.9,2
2.16,10.9,2
2.16,10.9,2
2.17,10.9,2
2.17,10.9,2
2.22,10.9,2
2.22,10.9,2
2.23,10.9,2
2.23,10.9,2
2.24,10.9,2
2.24,10.9,2
2.25,10.9,2
2.25,10.9,2
2.26,10.9,2
2.26,10.9,2
2.27,10.9,2
2.27,10.9,2
2.28,10.9,2
2.28,10.9,2
2.29,10.9,2
2.29,10.9,2
2.30,10.9,2
2.30,10.9,2
2.31,10.9,2
2.31,10.9,2
2.32,10.9,2
2.32,10.9,2
2.33,10.9,2
2.33,10.9,2
2.34,10.9,2
2.34,10.9,2
2.35,10.9,2
2.35,10.9,2
2.36,10.9,2
2.36,10.9,2
2.37,10.9,2
2.37,10.9,2
2.38,10.9,2
2.38,10.9,2
2.39,16.0,2
2.39,17.3,2
2.40,17.3,2
2.40,17.3,2
2.41,17.3,2
2.42,17.3,2
2.42,17.3,2
2.43,17.3,2
2.43,17.3,2
2.44,17.3,2
2.44,17.3,2
2.45,17.3,2
2.45,17.3,2
2.46,17.3,2
2.46,17.3,2
2.47,17.3,2
2.47,17.5,2
2.48,17.5,2
2.48,17.5,2
2.49,17.5,2
2.49,17.5,2
2.50,17.5,2
2.50,17.5,2
2.51,17.5,2
2.51,17.5,2
2.52,17.5,2
2.52,17.5,2
2.53,17.5,2
2.53,17.5,2
2.54,17.5,2
2.54,17.5,2
2.55,17.5,2
2.55,17.5,2
2.56,17.5,2
2.56,17.5,2
2.57,17.5,2
2.57,17.5,2
2.58,17.5,2
2.58,17.5,2
2.59,17.5,2
2.59,17.5,2
2.60,17.5,2
2.60,17.5,2
2.61,17.5,2
2.61,17.5,2
2.62,17.5,2
2.62,17.5,2
2.63,17.5,2
2.63,17.5,2
2.64,17.5,2
2.64,17.5,2
2.65,17.5,2
2.65,17.5,2
2.66,17.5,2
2.66,17.5,2
2.67,17.5,2
2.68,17.5,2
2.68,17.5,2
2.69,17.5,2
2.69,17.5,2
2.70,17.5,2
2.70,17.5,2
2.71,17.5,2
2.71,17.5,2
2.72,17.5,2
2.76,265.0,11
2.77,265.0,11
2.77,265.0,11
2.78,265.0,11
2.78,265.0,11
2.79,271.0,11
2.80,287.1,11
2.80,301.9,11
2.81,307.9,11
2.81,316.4,11
2.82,321.1,11
2.82,322.0,11
2.83,324.2,11
2.83,325.4,11
2.84,329.9,11
2.84,331.7,11
2.85,336.2,11
2.85,340.2,11
2.86,340.4,11
2.86,341.5,11
2.87,342.4,11
2.87,344.1,11
2.88,345.2,11
2.89,346.9,11
2.89,347.1,11
2.90,347.7,11
2.90,348.6,11
2.91,353.5,11
2.91,356.1,11
2.92,357.6,11
2.92,360.4,11
2.93,360.8,11
2.93,362.7,11
2.94,367.4,11
2.94,367.4,11
2.95,367.4,11
2.96,371.7,11
2.96,373.4,11
2.97,374.5,11
2.97,376.6,11
2.98,377.9,11
2.98,377.9,11
2.99,377.9,11
2.99,380.1,11
3.00,381.1,11
3.00,383.1,11
3.01,387.6,11
3.01,389.1,11
3.02,389.1,11
3.02,389.7,11
3.03,392.9,11
3.03,394.2,11
3.04,396.4,11
3.04,405.2,11
3.05,406.9,11
3.05,408.2,11
3.06,414.2,11
3.07,419.1,11
3.07,425.7,11
3.08,425.9,11
3.08,425.9,11
3.09,426.2,11
3.09,429.8,11
3.10,436.0,11
3.10,441.2,11
3.11,443.9,11
3.11,448.4,11
3.12,449.7,11
3.12,450.1,11
3.13,450.1,11
3.13,450.6,11
3.14,460.4,11
3.14,460.4,11
3.15,460.4,11
3.15,460.4,11
3.16,460.4,11
3.16,462.4,11
3.17,470.7,11
3.17,472.4,11
3.18,473.5,11
3.19,474.8,11
3.19,483.8,11
3.20,486.8,11
3.20,492.6,11
3.21,495.4,11
3.21,496.2,11
3.22,496.6,11
3.22,506.7,11
3.23,508.9,11
3.23,512.9,11
3.24,513.6,11
3.24,514.4,11
3.25,514.7,11
3.25,514.7,11
3.26,514.9,11
3.26,516.2,11
3.31,566.3,11
3.31,566.7,11
3.32,566.7,11
3.32,568.2,11
3.33,569.7,11
3.34,569.9,11
3.34,569.9,11
3.35,570.1,11
3.35,570.1,11
3.36,571.2,11
3.36,571.2,11
3.37,571.2,11
3.37,571.2,11
3.38,571.2,11
3.38,571.6,11
3.39,572.7,11
3.39,572.7,11
3.40,573.1,11
3.40,573.1,11
3.41,573.4,11
3.41,573.4,11
3.42,574.6,11
3.42,576.1,11
3.43,580.2,11
3.43,581.1,11
3.44,583.2,11
3.44,586.0,11
3.45,586.4,11
3.45,588.2,11
3.46,589.7,11
3.47,595.7,11
3.47,597.2,11
3.48,597.2,11
3.48,597.2,11
3.49,598.6,11
3.49,599.5,11
3.50,601.4,11
3.50,603.2,11
3.51,606.2,11
3.51,606.8,11
3.52,607.7,11
3.52,609.2,11
3.53,610.2,11
3.53,612.2,11
3.54,613.7,11
3.54,615.8,11
3.55,616.7,11
3.55,616.7,11
3.56,618.2,11
3.56,618.8,11
3.57,621.8,11
3.57,623.3,11
3.58,623.7,11
3.59,624.1,11
3.59,624.2,11
3.60,624.2,11
3.60,624.2,11
3.61,624.2,11
3.61,624.2,11
3.62,624.4,11
3.62,625.6,11
3.63,626.7,11
3.63,627.4,11
3.64,629.7,11
3.64,631.6,11
3.65,631.7,11
3.65,631.9,11
3.66,634.6,11
3.66,637.0,11
3.67,638.7,11
3.67,645.8,11
3.68,656.7,11
3.68,658.6,11
3.69,658.6,11
3.69,659.9,11
3.70,661.6,11
3.70,664.0,11
3.71,665.5,11
3.72,669.1,11
3.72,673.2,11
3.73,674.3,11
3.73,675.6,11
3.74,677.1,11
3.74,678.1,11
3.75,679.0,11
3.75,680.7,11
3.76,684.1,11
3.76,687.1,11
3.77,690.2,11
3.77,693.4,11
3.78,695.9,11
3.78,698.9,11
3.79,700.7,11
3.79,702.2,11
3.80,704.1,11
3.80,706.9,11
3.81,709.9,11
3.85,725.1,11
3.86,727.7,11
3.86,729.2,11
3.87,739.4,11
3.88,750.2,11
3.88,752.7,11
3.89,753.1,11
3.89,754.0,11
3.90,755.3,11
3.90,756.2,11
3.91,757.0,11
3.91,759.1,11
3.92,760.4,11
3.92,763.6,11
3.93,765.6,11
3.93,769.6,11
3.94,773.1,11
3.94,776.5,11
3.95,776.5,11
3.95,776.7,11
3.96,777.2,11
3.96,777.6,11
3.97,777.8,11
3.97,780.1,11
3.98,784.4,11
3.98,785.9,11
3.99,785.9,11
3.99,787.9,11
4.00,789.8,11
4.01,792.4,11
4.01,794.3,11
4.02,797.1,11
4.02,798.6,11
4.03,799.9,11
4.03,801.4,11
4.04,802.2,11
4.04,804.1,11
4.05,805.7,11
4.05,806.7,11
4.06,808.9,11
4.06,810.4,11
4.07,811.9,11
4.07,814.7,11
4.08,815.9,11
4.08,817.4,11
4.09,832.9,11
4.09,839.1,11
4.10,841.6,11
4.10,842.3,11
4.11,844.0,11
4.11,846.6,11
4.12,848.1,11
4.12,850.6,11
4.13,853.6,11
4.14,856.9,11
4.14,860.9,11
4.15,867.1,11
4.15,867.6,11
4.16,886.0,11
4.16,887.7,11
4.17,892.4,11
4.17,893.5,11
4.18,893.7,11
4.18,894.6,11
4.19,895.0,11
4.19,895.2,11
4.20,898.6,11
4.20,899.7,11
4.21,901.0,11
4.21,901.7,11
4.22,901.7,11
4.22,901.7,11
4.23,901.7,11
4.23,901.7,11
4.24,901.7,11
4.24,902.3,11
4.25,903.2,11
4.26,903.6,11
4.26,904.2,11
4.27,905.3,11
4.27,906.2,11
4.28,910.4,11
4.28,918.6,11
4.29,924.4,11
4.29,937.6,11
4.30,941.5,11
4.30,945.6,11
4.31,951.4,11
4.31,959.7,11
4.32,970.0,11
4.32,976.7,11
4.33,979.2,11
4.33,981.6,11
4.34,982.2,11
4.34,983.5,11
4.35,985.0,11
4.35,987.2,11
4.40,1000.6,11
4.41,1001.5,11
4.41,1002.6,11
4.42,1003.7,11
4.42,1006.7,11
4.43,1012.2,11
4.43,1014.1,11
4.44,1015.9,11
4.44,1018.7,11
4.45,1022.9,11
4.45,1027.2,11
4.46,1039.2,11
4.46,1042.9,11
4.47,1050.2,11
4.47,1052.1,11
4.48,1053.8,11
4.48,1055.1,11
4.49,1059.2,11
4.49,1059.8,11
4.50,1062.2,11
4.51,1065.1,11
4.51,1065.2,11
4.52,1068.6,11
4.52,1072.0,11
4.53,1075.4,11
4.53,1075.9,11
4.54,1078.9,11
4.54,1081.2,11
4.55,1081.9,11
4.55,1089.4,11
4.56,1090.4,11
4.56,1091.7,11
4.57,1093.4,11
4.57,1094.9,11
4.58,1102.4,11
4.58,1105.4,11
4.59,1105.4,11
4.59,1107.1,11
4.60,1109.9,11
4.60,1109.9,11
4.61,1110.1,11
4.61,1112.7,11
4.62,1113.2,11
4.62,1119.2,11
4.63,1121.9,11
4.64,1125.8,11
4.64,1126.4,11
4.65,1127.7,11
4.65,1129.4,11
4.66,1130.3,11
4.66,1131.4,11
4.67,1131.4,11
4.67,1131.4,11
4.68,1131.4,11
4.68,1131.4,11
4.69,1131.4,11
4.69,1131.4,11
4.70,1131.4,11
4.70,1131.6,11
4.71,1133.5,11
4.71,1136.9,11
4.72,1139.5,11
4.72,1143.1,11
4.73,1156.9,11
4.73,1177.7,11
4.74,1212.8,11
4.75,1246.7,11
4.75,1278.9,11
4.76,1325.0,11
4.76,1389.3,11
4.77,1426.2,11
4.77,1424.1,11
4.78,1422.3,11
4.78,1464.0,11
4.79,1507.3,11
4.79,1573.2,11
4.80,1650.5,11
4.80,1653.1,11
4.81,1648.8,11
4.81,1668.0,11
4.82,1666.4,11
4.83,1703.2,11
4.83,1746.0,11
4.84,1784.6,11
4.84,1817.9,11
4.85,1847.6,11
4.85,1863.6,11
4.86,1866.2,11
4.86,1873.8,11
4.87,1874.4,11
4.87,1874.4,11
4.88,1874.9,11
4.88,1874.9,11
4.89,1874.9,11
4.90,1897.1,11
4.90,1913.2,11
4.95,1945.4,11
4.96,1961.4,11
4.96,1971.7,11
4.97,1988.8,11
4.98,1996.0,11
4.98,2000.0,11
4.99,2014.5,11
4.99,2024.2,11
5.00,2033.4,11
5.00,2033.4,11
5.01,2033.4,11
5.01,2033.4,11
5.02,2033.4,11
5.02,2033.7,11
5.03,2033.9,11
5.03,2034.1,11
5.04,2034.5,11
5.05,2034.7,11
5.05,2034.9,11
5.06,2035.0,11
5.06,2045.8,11
5.07,2047.1,11
5.07,2047.5,11
5.08,2047.7,11
5.08,2049.0,11
5.09,2052.2,11
5.09,2054.4,11
5.10,2056.9,11
5.10,2056.9,11
5.11,2056.9,11
5.11,2057.4,11
5.12,2057.4,11
5.13,2057.6,11
5.13,2067.5,11
5.14,2070.4,11
5.14,2075.4,11
5.15,2075.6,11
5.15,2075.8,11
5.16,2075.8,11
5.16,2076.0,11
5.17,2076.0,11
5.17,2076.2,11
5.18,2076.5,11
5.18,2081.8,11
5.19,2081.8,11
5.19,2084.8,11
5.20,2084.8,11
5.21,2084.8,11
5.21,2086.5,11
5.22,2087.0,11
5.22,2087.0,11
5.23,2087.0,11
5.23,2087.0,11
5.24,2087.0,11
5.24,2087.0,11
5.25,2087.0,11
5.25,2087.0,11
5.26,2087.0,11
5.26,2087.0,11
5.27,2089.9,11
5.27,2089.9,11
5.28,2089.9,11
5.29,2089.9,11
5.29,2089.9,11
5.30,2089.9,11
5.30,2089.9,11
5.31,2089.9,11
5.31,2089.9,11
5.32,2089.9,11
5.32,2089.9,11
5.33,2089.9,11
5.33,2089.9,11
5.34,2089.9,11
5.34,2089.9,11
5.35,2089.9,11
5.36,2089.9,11
5.36,2089.9,11
5.37,2089.9,11
5.37,2089.9,11
5.38,2089.9,11
5.38,2089.9,11
5.39,2089.9,11
5.39,2089.9,11
5.40,2089.9,11
5.40,2089.9,11
5.41,2089.9,11
5.41,2089.9,11
5.42,2089.9,11
5.42,2089.9,11
5.43,2089.9,11
5.44,2089.9,11
5.44,2089.9,11
5.45,2089.9,11
5.45,2089.9,11
5.50,2089.9,11
5.51,2089.9,11
5.51,2089.9,11
5.52,2089.9,11
5.53,2089.9,11
5.53,2089.9,11
5.54,2089.9,11
5.54,2089.9,11
5.55,2089.9,11
5.55,2089.9,11
5.56,2089.9,11
5.56,2089.9,11
5.57,2089.9,11
5.57,2089.9,11
5.58,2089.9,11
5.58,2089.9,11
5.59,2089.9,11
5.60,2089.9,11
5.60,2089.9,11
5.61,2089.9,11
5.61,2089.9,11
5.62,2089.9,11
5.62,2089.9,11
5.63,2089.9,11
5.63,2089.9,11
5.64,2089.9,11
5.64,2089.9,11
5.65,2089.9,11
5.65,2089.9,11
5.66,2089.9,11
5.66,2089.9,11
5.67,2089.9,11
5.68,2089.9,11
5.68,2089.9,11
5.69,2089.9,11
5.69,2089.9,11
5.70,2089.9,11
5.70,2089.9,11
5.71,2089.9,11
5.71,2089.9,11
5.72,2089.9,11
5.72,2089.9,11
5.73,2089.9,11
5.73,2089.9,11
5.74,2089.9,11
5.75,2089.9,11
5.75,2089.9,11
5.76,2089.9,11
5.76,2089.9,11
5.77,2089.9,11
5.77,2089.9,11
5.78,2089.9,11
5.78,2089.9,11
5.79,2089.9,11
5.79,2089.9,11
5.80,2089.9,11
5.80,2089.9,11
5.81,2089.9,11
5.81,2089.9,11
5.82,2089.9,11
5.83,2089.9,11
5.83,2089.9,11
5.84,2089.9,11
5.84,2089.9,11
5.85,2089.9,11
5.85,2089.9,11
5.86,2089.9,11
5.86,2089.9,11
5.87,2089.9,11
5.87,2089.9,11
5.88,2089.9,11
5.88,2089.9,11
5.89,2089.9,11
5.89,2089.9,11
5.90,2089.9,11
5.91,2089.9,11
5.91,2089.9,11
5.92,2089.9,11
5.92,2089.9,11
5.93,2089.9,11
5.93,2089.9,11
5.94,2089.9,11
5.94,2089.9,11
5.95,2089.9,11
5.95,2089.9,11
5.96,2089.9,11
5.96,2089.9,11
5.97,2089.9,11
5.97,2089.9,11
5.98,2089.9,11
5.99,2089.9,11
5.99,2089.9,11
6.00,2089.9,11
6.00,2089.9,11
6.05,2089.9,11
6.06,2089.9,11
6.06,2089.9,11
6.07,2089.9,11
6.07,2089.9,11
6.08,2089.9,11
6.08,2089.9,11
6.09,2089.9,11
6.10,2089.9,11
6.10,2089.9,11
6.11,2089.9,11
6.11,2089.9,11
6.12,2089.9,11
6.12,2089.9,11
6.13,2089.9,11
6.13,2089.9,11
6.14,2089.9,11
6.14,2089.9,11
6.15,2089.9,11
6.15,2089.9,11
6.16,2089.9,11
6.16,2089.9,11
6.17,2089.9,11
6.18,2089.9,11
6.18,2089.9,11
6.19,2089.9,11
6.19,2089.9,11
6.20,2089.9,11
6.20,2089.9,11
6.21,2089.9,11
6.21,2089.9,11
6.22,2089.9,11
6.22,2089.9,11
6.23,2089.9,11
6.23,2089.9,11
6.24,2089.9,11
6.25,2089.9,11
6.25,2089.9,11
6.26,2089.9,11
6.26,2089.9,11
6.27,2089.9,11
6.27,2089.9,11
6.28,2089.9,11
6.28,2089.9,11
6.29,2089.9,11
6.29,2089.9,11
6.30,2089.9,11
6.30,2089.9,11
6.31,2089.9,11
6.31,2089.9,11
6.32,2089.9,11
6.33,2089.9,11
6.33,2089.9,11
6.34,2089.9,11
6.34,2089.9,11
6.35,2089.9,11
6.35,2089.9,11
6.36,2089.9,11
6.36,2089.9,11
6.37,2089.9,11
6.37,2089.9,11
6.38,2089.9,11
6.38,2089.9,11
6.39,2089.9,11
6.39,2089.9,11
6.40,2089.9,11
6.41,2089.9,11
6.41,2089.9,11
6.42,2089.9,11
6.42,2089.9,11
6.43,2089.9,11
6.43,2089.9,11
6.44,2089.9,11
6.44,2089.9,11
6.45,2089.9,11
6.45,2089.9,11
6.46,2089.9,11
6.46,2089.9,11
6.47,2089.9,11
6.47,2089.9,11
6.48,2089.9,11
6.49,2089.9,11
6.49,2089.9,11
6.50,2089.9,11
6.50,2089.9,11
6.51,2089.9,11
6.51,2089.9,11
6.52,2089.9,11
6.52,2089.9,11
6.53,2089.9,11
6.53,2089.9,11
6.54,2089.9,11
6.54,2089.9,11
6.55,2089.9,11
6.60,2089.9,11
6.61,2089.9,11
6.61,2089.9,11
6.62,2089.9,11
6.62,2089.9,11
6.63,2089.9,11
6.63,2089.9,11
6.64,2089.9,11
6.65,2089.9,11
6.65,2089.9,11
6.66,2089.9,11
6.66,2089.9,11
6.67,2089.9,11
6.67,2089.9,11
6.68,2089.9,11
6.68,2089.9,11
6.69,2089.9,11
6.69,2089.9,11
6.70,2089.9,11
6.70,2089.9,11
6.71,2089.9,11
6.71,2089.9,11
6.72,2089.9,11
6.73,2089.9,11
6.73,2090.0,11
6.74,2090.0,11
6.74,2090.2,11
6.75,2090.2,11
6.75,2090.2,11
6.76,2090.2,11
6.76,2090.2,11
6.77,2090.2,11
6.77,2090.4,11
6.78,2090.4,11
6.78,2090.4,11
6.79,2090.4,11
6.79,2090.4,11
6.80,2090.4,11
6.81,2090.6,11
6.81,2090.6,11
6.82,2090.6,11
6.82,2090.6,11
6.83,2090.6,11
6.83,2090.6,11
6.84,2093.4,11
6.84,2093.4,11
6.85,2096.2,11
6.85,2096.2,11
6.86,2096.2,11
6.86,2096.2,11
6.87,2096.2,11
6.87,2096.2,11
6.88,2104.4,11
6.89,2107.2,11
6.89,2115.1,11
6.90,2115.4,11
6.90,2115.4,11
6.91,2115.4,11
6.91,2117.1,11
6.92,2120.2,11
6.92,2121.9,11
6.93,2128.4,11
6.93,2132.9,11
6.94,2140.8,11
6.94,2147.4,11
6.95,2165.0,11
6.96,2190.6,11
6.96,2191.0,11
6.97,2192.3,11
6.97,2191.0,11
6.98,2198.8,11
6.98,2202.7,11
6.99,2224.7,11
6.99,2236.2,11
7.00,2257.9,11
7.00,2277.4,11
7.01,2278.6,11
7.01,2277.6,11
7.02,2308.5,11
7.02,2309.5,11
7.03,2328.7,11
7.04,2352.9,11
7.04,2359.2,11
7.05,2365.3,11
7.05,2380.8,11
7.06,2379.0,11
7.06,2379.4,11
7.07,2384.6,11
7.07,2390.4,11
7.08,2393.1,11
7.08,2393.6,11
7.09,2399.3,11
7.09,2399.3,11
7.10,2399.3,11
7.15,2400.3,11
7.16,2400.8,11
7.16,2400.8,11
7.17,2400.8,11
7.17,2400.8,11
7.18,2400.8,11
7.18,2400.8,11
7.19,2400.8,11
7.19,2400.8,11
7.20,2400.8,11
7.20,2400.8,11
7.21,2400.8,11
7.21,2400.8,11
7.22,2400.8,11
7.23,2400.8,11
7.23,2401.0,11
7.24,2401.0,11
7.24,2401.0,11
7.25,2401.8,11
7.25,2403.8,11
7.26,2403.8,11
7.26,2403.8,11
7.27,2403.8,11
7.27,2403.8,11
7.28,2405.3,11
7.28,2406.6,11
7.29,2406.6,11
7.29,2406.6,11
7.30,2414.8,11
7.30,2414.8,11
7.31,2414.8,11
7.31,2414.8,11
7.32,2414.8,11
7.32,2414.8,11
7.33,2422.3,11
7.33,2423.0,11
7.34,2423.0,11
7.35,2423.0,11
7.35,2423.0,11
7.36,2425.8,11
7.36,2425.8,11
7.37,2437.4,11
7.37,2438.2,11
7.38,2449.1,11
7.38,2455.9,11
7.39,2464.5,11
7.39,2475.5,11
7.40,2481.9,11
7.40,2479.5,11
7.41,2504.3,11
7.41,2522.3,11
7.42,2526.8,11
7.42,2531.3,11
7.43,2542.1,11
7.43,2546.4,11
7.44,2547.1,11
7.44,2551.6,11
7.45,2556.1,11
7.46,2560.4,11
7.46,2560.4,11
7.47,2566.8,11
7.47,2566.8,11
7.48,2573.2,11
7.48,2578.5,11
7.49,2579.1,11
7.49,2584.6,11
7.50,2584.6,11
7.50,2584.6,11
7.51,2584.8,11
7.51,2584.8,11
7.52,2584.8,11
7.52,2587.4,11
7.53,2591.5,11
7.53,2605.5,11
7.54,2605.8,11
7.54,2605.8,11
7.55,2615.3,11
7.55,2613.6,11
7.56,2614.7,11
7.56,2619.4,11
7.57,2624.1,11
7.58,2627.5,11
7.58,2627.5,11
7.59,2633.7,11
