t_s,rss_total_mb,n_procs
1.41,121.1,1
1.42,121.3,1
1.42,121.9,1
1.43,121.9,1
1.43,121.9,1
1.44,122.2,1
1.44,122.4,1
1.45,123.0,1
1.45,123.8,1
1.46,123.9,1
1.46,124.1,1
1.47,124.1,1
1.47,124.1,1
1.48,124.7,1
1.48,124.7,1
1.49,124.7,1
1.49,125.1,1
1.50,126.0,1
1.50,126.4,1
1.51,126.6,1
1.51,126.8,1
1.52,126.9,1
1.52,126.9,1
1.53,127.3,1
1.53,127.7,1
1.54,127.9,1
1.54,127.9,1
1.55,127.9,1
1.55,127.9,1
1.56,128.1,1
1.56,128.4,1
1.57,128.6,1
1.57,128.8,1
1.58,128.8,1
1.58,129.2,1
1.59,129.4,1
1.59,129.6,1
1.60,129.9,1
1.60,129.9,1
1.61,130.3,1
1.61,130.9,1
1.62,130.9,1
1.62,131.2,1
1.63,131.4,1
1.63,132.0,1
1.68,135.0,1
1.68,135.6,1
1.69,135.6,1
1.69,135.8,1
1.70,135.9,1
1.70,136.1,1
1.71,136.1,1
1.71,136.5,1
1.72,136.7,1
1.72,137.1,1
1.73,137.1,1
1.73,138.2,1
1.74,140.4,1
1.74,140.4,1
1.75,141.0,1
1.75,141.0,1
1.76,141.4,1
1.76,141.6,1
1.77,141.8,1
1.77,142.1,1
1.78,142.3,1
1.78,142.5,1
1.79,142.9,1
1.79,143.2,1
1.80,143.2,1
1.80,143.6,1
1.81,143.8,1
1.81,143.8,1
1.82,144.0,1
1.82,144.2,1
1.83,144.2,1
1.83,144.2,1
1.84,144.2,1
1.84,144.2,1
1.85,144.2,1
1.85,144.2,1
1.86,144.2,1
1.86,144.2,1
1.87,144.2,1
1.87,144.2,1
1.88,144.2,1
1.88,144.2,1
1.89,144.2,1
1.89,144.2,1
1.90,144.2,1
1.90,144.2,1
1.91,144.2,1
1.91,144.2,1
1.92,144.2,1
1.92,144.2,1
1.93,144.2,1
1.93,144.2,1
1.94,144.2,1
1.94,144.2,1
1.95,144.2,1
1.96,144.4,1
1.96,144.4,1
1.97,144.4,1
1.97,144.6,1
1.98,144.6,1
1.98,144.8,1
1.99,144.8,1
1.99,144.9,1
2.00,144.9,1
2.00,145.1,1
2.01,145.3,1
2.01,145.5,1
2.02,145.7,1
2.02,145.9,1
2.03,146.2,1
2.03,146.2,1
2.04,146.4,1
2.04,146.6,1
2.05,146.6,1
2.05,146.6,1
2.06,146.6,1
2.06,146.6,1
2.07,146.8,1
2.07,147.0,1
2.08,147.0,1
2.08,147.0,1
2.09,147.0,1
2.09,147.4,1
2.10,147.4,1
2.10,147.4,1
2.11,147.6,1
2.11,147.6,1
2.12,147.6,1
2.12,147.6,1
2.13,147.8,1
2.13,147.8,1
2.14,147.9,1
2.14,147.9,1
2.15,148.1,1
2.15,148.7,1
2.16,148.9,1
2.16,148.9,1
2.17,149.1,1
2.17,149.2,1
2.22,149.8,1
2.22,150.0,1
2.23,150.4,1
2.23,150.8,1
2.24,151.1,1
2.24,151.3,1
2.25,151.3,1
2.25,151.3,1
2.26,151.3,1
2.26,151.5,1
2.27,151.7,1
2.27,151.9,1
2.28,152.2,1
2.28,152.2,1
2.29,152.4,1
2.29,152.6,1
2.30,152.6,1
2.30,153.0,1
2.31,153.2,1
2.31,154.5,1
2.32,154.7,1
2.32,154.9,1
2.33,155.6,1
2.33,155.8,1
2.34,156.6,1
2.34,156.6,1
2.35,156.6,1
2.35,156.9,1
2.36,157.5,1
2.36,158.2,1
2.37,158.6,1
2.37,158.6,1
2.38,158.6,1
2.38,158.6,1
2.39,158.6,1
2.39,158.6,1
2.40,158.6,1
2.40,158.8,1
2.41,159.0,1
2.41,159.2,1
2.42,159.2,1
2.42,159.6,1
2.43,160.5,1
2.43,160.5,1
2.44,160.5,1
2.44,160.5,1
2.45,160.9,1
2.45,161.1,1
2.46,161.2,1
2.46,162.2,1
2.47,162.4,1
2.47,162.6,1
2.48,162.8,1
2.48,162.8,1
2.49,163.3,1
2.50,163.7,1
2.50,164.2,1
2.51,164.6,1
2.51,165.2,1
2.52,165.8,1
2.52,167.8,1
2.53,171.0,1
2.53,174.2,1
2.54,176.1,1
2.54,178.7,1
2.55,180.9,1
2.55,190.6,1
2.56,191.8,1
2.56,192.1,1
2.57,192.3,1
2.57,192.9,1
2.58,193.6,1
2.58,193.6,1
2.59,198.1,1
2.59,198.3,1
2.60,198.3,1
2.60,198.3,1
2.61,198.3,1
2.61,198.3,1
2.62,198.3,1
2.62,198.3,1
2.63,198.3,1
2.63,198.3,1
2.64,198.3,1
2.64,198.3,1
2.65,198.3,1
2.65,198.3,1
2.66,198.3,1
2.66,198.3,1
2.67,198.3,1
2.67,198.3,1
2.68,198.3,1
2.68,198.3,1
2.69,198.3,1
2.69,198.3,1
2.70,198.3,1
2.70,198.3,1
2.71,198.3,1
2.71,198.3,1
2.76,198.3,1
2.76,198.3,1
2.77,198.3,1
2.77,198.3,1
2.78,198.3,1
2.78,198.3,1
2.79,198.3,1
2.79,198.3,1
2.80,198.3,1
2.80,198.3,1
2.81,198.3,1
2.81,198.3,1
2.82,198.3,1
2.82,198.3,1
2.83,198.3,1
2.83,198.3,1
2.84,198.3,1
2.84,198.3,1
2.85,198.3,1
2.85,198.3,1
2.86,198.3,1
2.86,198.3,1
2.87,198.3,1
2.87,198.3,1
2.88,198.9,1
2.88,198.9,1
2.89,199.5,1
2.89,199.5,1
2.90,199.5,1
2.90,206.8,1
2.91,209.3,1
2.91,209.5,1
2.92,214.6,1
2.92,215.4,1
2.93,218.0,1
2.93,218.0,1
2.94,221.2,1
2.94,221.2,1
2.95,221.2,1
2.95,221.2,1
2.96,221.2,1
2.96,221.2,1
2.97,221.2,1
2.97,221.2,1
2.98,221.2,1
2.98,221.2,1
2.99,221.2,1
2.99,221.2,1
3.00,224.7,1
3.00,221.5,1
3.01,221.5,1
3.01,221.5,1
3.02,221.5,1
3.02,221.5,1
3.03,221.5,1
3.04,221.5,1
3.04,221.5,1
3.05,221.5,1
3.05,221.5,1
3.06,222.1,1
3.06,224.9,1
3.07,221.5,1
3.07,221.5,1
3.08,221.5,1
3.08,221.5,1
3.09,221.5,1
3.09,221.5,1
3.10,221.5,1
3.10,221.5,1
3.11,221.5,1
3.11,221.5,1
3.12,224.7,1
3.12,224.7,1
3.13,224.7,1
3.13,224.7,1
3.14,224.7,1
3.14,224.7,1
3.15,224.7,1
3.15,224.7,1
3.16,224.7,1
3.16,224.7,1
3.17,224.7,1
3.17,224.7,1
3.18,224.7,1
3.18,224.7,1
3.19,224.7,1
3.19,224.7,1
3.20,224.7,1
3.20,224.7,1
3.21,224.7,1
3.21,216.7,1
3.22,215.8,1
3.22,219.2,1
3.23,221.0,1
3.23,221.0,1
3.24,221.0,1
3.24,221.0,1
3.25,212.8,1
3.25,212.8,1
3.30,212.8,1
3.30,212.8,1
3.31,212.8,1
3.31,212.8,1
3.32,212.8,1
3.32,212.8,1
3.33,212.8,1
3.33,212.8,1
3.34,212.8,1
3.34,212.8,1
3.35,212.8,1
3.35,212.8,1
3.36,212.8,1
3.36,212.8,1
3.37,212.8,1
3.37,212.8,1
3.38,212.8,1
3.38,212.8,1
3.39,212.8,1
3.39,212.8,1
3.40,212.8,1
3.40,212.8,1
3.41,212.8,1
3.41,212.8,1
3.42,212.8,1
3.42,212.8,1
3.43,212.8,1
3.43,212.8,1
3.44,212.8,1
3.44,212.8,1
3.45,212.8,1
3.45,212.8,1
3.46,212.8,1
3.46,212.8,1
3.47,212.8,1
3.47,212.8,1
3.48,212.8,1
3.48,212.8,1
3.49,212.8,1
3.49,212.8,1
3.50,212.8,1
3.50,212.8,1
3.51,212.8,1
3.51,212.8,1
3.52,212.8,1
3.52,212.8,1
3.53,212.8,1
3.53,212.8,1
3.54,212.8,1
3.54,212.8,1
3.55,212.8,1
3.55,212.8,1
3.56,212.8,1
3.57,212.8,1
3.57,212.8,1
3.58,212.8,1
3.58,212.8,1
3.59,212.8,1
3.59,212.8,1
3.60,212.8,1
3.60,212.8,1
3.61,212.8,1
3.61,212.8,1
3.62,212.8,1
3.62,212.8,1
3.63,212.8,1
3.63,212.8,1
3.64,212.8,1
3.64,212.8,1
3.65,212.8,1
3.65,212.8,1
3.66,212.8,1
3.66,212.8,1
3.67,212.8,1
3.67,212.8,1
3.68,212.8,1
3.68,212.8,1
3.69,212.8,1
3.69,212.8,1
3.70,212.8,1
3.70,212.8,1
3.71,212.8,1
3.71,212.8,1
3.72,212.8,1
3.72,212.8,1
3.73,212.8,1
3.73,212.8,1
3.74,212.8,1
3.74,212.8,1
3.75,212.8,1
3.75,212.8,1
3.76,212.8,1
3.76,212.8,1
3.77,212.8,1
3.77,212.8,1
3.78,212.8,1
3.78,212.8,1
3.79,212.8,1
3.79,212.8,1
3.83,212.8,1
3.84,212.8,1
3.85,212.8,1
3.85,212.8,1
3.86,212.8,1
3.86,212.8,1
3.87,212.8,1
3.87,212.8,1
3.88,212.8,1
3.88,212.8,1
3.89,212.8,1
3.89,212.8,1
3.90,212.8,1
3.90,212.8,1
3.91,212.8,1
3.91,212.8,1
3.92,212.8,1
3.92,212.8,1
3.93,212.8,1
3.93,212.8,1
3.94,212.8,1
3.94,212.8,1
3.95,212.8,1
3.95,213.1,1
3.96,213.1,1
3.96,213.9,1
3.97,220.8,1
3.97,215.0,1
3.98,215.0,1
3.98,218.2,1
3.99,218.2,1
3.99,221.7,1
4.00,221.7,1
4.00,221.7,1
4.01,221.7,1
4.01,221.7,1
4.02,221.7,1
4.02,221.7,1
4.03,221.7,1
4.03,221.7,1
4.04,221.7,1
4.04,221.7,1
4.05,221.7,1
4.05,225.1,1
4.06,225.1,1
4.06,225.1,1
4.07,225.1,1
4.07,225.1,1
4.08,225.1,1
4.08,225.1,1
4.09,225.1,1
4.09,225.1,1
4.10,225.1,1
4.10,225.1,1
4.11,225.1,1
4.11,225.1,1
4.12,225.1,1
4.12,225.1,1
4.13,225.1,1
4.13,225.1,1
4.14,225.1,1
4.14,225.1,1
4.15,225.1,1
4.15,225.1,1
4.16,225.1,1
4.16,225.1,1
4.17,225.1,1
4.18,225.1,1
4.18,225.1,1
4.19,225.1,1
4.19,225.1,1
4.20,225.1,1
4.20,225.1,1
4.21,225.1,1
4.21,225.1,1
4.22,225.1,1
4.22,225.1,1
4.23,225.1,1
4.23,225.1,1
4.24,225.1,1
4.24,225.1,1
4.25,225.1,1
4.25,225.1,1
4.26,225.1,1
4.26,225.1,1
4.27,212.3,1
4.27,217.2,1
4.28,219.6,1
4.28,221.1,1
4.29,221.1,1
4.29,221.1,1
4.30,212.8,1
4.30,212.8,1
4.31,212.8,1
4.31,212.8,1
4.32,212.8,1
4.32,212.8,1
4.33,212.8,1
4.33,212.8,1
4.38,212.8,1
4.38,212.8,1
4.39,212.8,1
4.39,212.8,1
4.40,212.8,1
4.40,212.8,1
4.41,212.8,1
4.41,212.8,1
4.42,212.8,1
4.42,212.8,1
4.43,212.8,1
4.43,212.8,1
4.44,212.8,1
4.44,212.8,1
4.45,212.8,1
4.45,212.8,1
4.46,212.8,1
4.46,212.8,1
4.47,212.8,1
4.47,212.8,1
4.48,212.8,1
4.48,212.8,1
4.49,212.8,1
4.49,212.8,1
4.50,212.8,1
4.50,212.8,1
4.51,212.8,1
4.51,212.8,1
4.52,212.8,1
4.52,212.8,1
4.53,212.8,1
4.53,212.8,1
4.54,212.8,1
4.54,212.8,1
4.55,212.8,1
4.55,212.8,1
4.56,212.8,1
4.56,212.8,1
4.57,212.8,1
4.57,212.8,1
4.58,212.8,1
4.58,212.8,1
4.59,212.8,1
4.59,212.8,1
4.60,212.8,1
4.60,212.8,1
4.61,212.8,1
4.61,212.8,1
4.62,212.8,1
4.62,212.8,1
4.63,212.8,1
4.63,212.8,1
4.64,212.8,1
4.64,212.8,1
4.65,212.8,1
4.65,212.8,1
4.66,212.8,1
4.66,212.8,1
4.67,212.8,1
4.67,212.8,1
4.68,212.8,1
4.68,212.8,1
4.69,212.8,1
4.69,212.8,1
4.70,212.8,1
4.71,212.8,1
4.71,212.8,1
4.72,212.8,1
4.72,212.8,1
4.73,212.8,1
4.73,212.8,1
4.74,212.8,1
4.74,212.8,1
4.75,212.8,1
4.75,212.8,1
4.76,212.8,1
4.76,212.8,1
4.77,212.8,1
4.77,212.8,1
4.78,212.8,1
4.78,212.8,1
4.79,212.8,1
4.79,212.8,1
4.80,212.8,1
4.80,212.8,1
4.81,213.2,1
4.81,213.2,1
4.82,213.4,1
4.82,220.8,1
4.83,219.0,1
4.83,219.0,1
4.84,222.2,1
4.84,222.2,1
4.85,225.3,1
4.85,225.5,1
4.86,225.5,1
4.86,225.5,1
4.87,225.5,1
4.87,225.5,1
4.91,229.0,1
4.92,229.0,1
4.93,229.0,1
4.93,229.0,1
4.94,229.0,1
4.94,229.0,1
4.95,229.0,1
4.95,229.0,1
4.96,229.0,1
4.96,229.0,1
4.97,229.0,1
4.97,229.0,1
4.98,229.0,1
4.98,229.0,1
4.99,229.0,1
4.99,229.0,1
5.00,229.0,1
5.00,229.0,1
5.01,229.0,1
5.01,229.0,1
5.02,229.0,1
5.02,229.0,1
5.03,229.0,1
5.03,229.0,1
5.04,229.0,1
5.04,229.0,1
5.05,229.0,1
5.05,229.0,1
5.06,229.0,1
5.06,229.0,1
5.07,229.0,1
5.07,229.0,1
5.08,229.0,1
5.08,229.0,1
5.09,229.0,1
5.09,229.0,1
5.10,229.0,1
5.10,229.0,1
5.11,229.0,1
5.11,229.0,1
5.12,229.0,1
5.12,218.3,1
5.13,223.0,1
5.13,223.0,1
5.14,223.0,1
5.14,223.0,1
5.15,223.0,1
5.15,223.0,1
5.16,223.0,1
5.16,223.0,1
5.17,223.0,1
5.17,223.0,1
5.18,223.0,1
5.18,223.0,1
5.19,223.0,1
5.19,223.0,1
5.20,223.0,1
5.20,223.0,1
5.21,223.0,1
5.21,223.0,1
5.22,223.0,1
5.22,223.0,1
5.23,223.0,1
5.23,223.0,1
5.24,223.0,1
5.24,223.0,1
5.25,223.0,1
5.26,223.0,1
5.26,223.0,1
5.27,223.0,1
5.27,223.0,1
5.28,223.0,1
5.28,223.0,1
5.29,223.0,1
5.29,223.0,1
5.30,223.0,1
5.30,223.0,1
5.31,223.0,1
5.31,223.0,1
5.32,223.0,1
5.32,223.0,1
5.33,223.0,1
5.33,223.0,1
5.34,223.0,1
5.34,223.0,1
5.35,223.0,1
5.35,223.0,1
5.36,223.0,1
5.36,223.0,1
5.37,223.0,1
5.37,223.0,1
5.38,223.0,1
5.38,223.0,1
5.39,223.0,1
5.39,223.0,1
5.40,223.0,1
5.40,223.0,1
5.41,223.0,1
5.41,223.0,1
5.45,223.0,1
5.46,223.0,1
5.47,223.0,1
5.47,223.0,1
5.48,223.0,1
5.48,223.0,1
5.49,223.0,1
5.49,223.0,1
5.50,223.0,1
5.50,223.0,1
5.51,223.0,1
5.51,223.0,1
5.52,223.0,1
5.52,223.0,1
5.53,223.0,1
5.53,223.0,1
5.54,223.0,1
5.54,223.0,1
5.55,223.0,1
5.55,224.1,1
5.56,224.1,1
5.56,224.1,1
5.57,224.1,1
5.57,224.1,1
5.58,224.1,1
5.58,224.1,1
5.59,224.1,1
5.59,224.1,1
5.60,224.1,1
5.60,224.1,1
5.61,224.1,1
5.61,227.6,1
5.62,227.6,1
5.62,227.6,1
5.63,227.6,1
5.63,227.6,1
5.64,227.6,1
5.64,227.6,1
5.65,227.6,1
5.65,227.6,1
5.66,227.6,1
5.66,227.6,1
5.67,227.6,1
5.67,227.6,1
5.68,227.6,1
5.68,227.6,1
5.69,227.6,1
5.69,227.6,1
5.70,227.6,1
5.70,227.6,1
5.71,227.6,1
5.71,227.6,1
5.72,227.6,1
5.72,227.6,1
5.73,227.6,1
5.73,227.6,1
5.74,227.6,1
5.74,227.6,1
5.75,227.6,1
5.75,227.6,1
5.76,227.6,1
5.76,227.6,1
5.77,227.6,1
5.77,227.6,1
5.78,227.6,1
5.78,227.6,1
5.79,227.6,1
5.80,227.6,1
5.80,227.6,1
5.81,227.6,1
5.81,227.6,1
5.82,227.6,1
5.82,227.6,1
5.83,227.6,1
5.83,227.6,1
5.84,227.6,1
5.84,227.6,1
5.85,227.6,1
5.85,227.6,1
5.86,227.6,1
5.86,227.6,1
5.87,227.6,1
5.87,227.6,1
5.88,227.6,1
5.88,227.6,1
5.89,227.6,1
5.89,227.6,1
5.90,227.6,1
5.90,227.6,1
5.91,227.6,1
5.91,227.6,1
5.92,227.6,1
5.92,227.6,1
5.93,227.6,1
5.93,227.6,1
5.94,227.6,1
5.94,227.6,1
5.95,227.6,1
5.95,227.6,1
6.00,227.6,1
6.00,227.6,1
6.01,227.6,1
6.01,227.6,1
6.02,227.6,1
6.02,227.6,1
6.03,227.6,1
6.03,227.6,1
6.04,227.6,1
6.04,227.6,1
6.05,227.6,1
6.05,227.6,1
6.06,227.6,1
6.06,227.6,1
6.07,227.6,1
6.07,227.6,1
6.08,227.6,1
6.08,227.6,1
6.09,227.6,1
6.09,227.6,1
6.10,227.6,1
6.10,227.6,1
6.11,227.6,1
6.11,227.6,1
6.12,227.6,1
6.12,227.6,1
6.13,227.6,1
6.13,227.6,1
6.14,227.6,1
6.14,227.6,1
6.15,227.6,1
6.15,227.6,1
6.16,227.6,1
6.16,227.6,1
6.17,227.6,1
6.17,227.6,1
6.18,227.6,1
6.18,227.6,1
6.19,227.6,1
6.19,227.6,1
6.20,227.6,1
6.20,227.6,1
6.21,227.6,1
6.21,227.6,1
6.22,227.6,1
6.22,227.6,1
6.23,216.2,1
6.23,216.2,1
6.24,217.0,1
6.24,219.2,1
6.25,219.2,1
6.25,219.2,1
6.26,219.4,1
6.26,219.4,1
6.27,219.4,1
6.27,219.4,1
6.28,219.4,1
6.28,219.4,1
6.29,219.4,1
6.29,221.9,1
6.30,221.9,1
6.30,222.1,1
6.31,222.1,1
6.31,225.6,1
6.32,225.6,1
6.33,225.6,1
6.33,225.6,1
6.34,225.6,1
6.34,225.6,1
6.35,225.6,1
6.35,225.6,1
6.36,225.6,1
6.36,225.6,1
6.37,225.6,1
6.37,225.6,1
6.38,225.6,1
6.38,225.6,1
6.39,225.6,1
6.39,225.6,1
6.40,225.6,1
6.40,225.6,1
6.41,225.6,1
6.41,225.6,1
6.42,225.6,1
6.42,225.6,1
6.43,225.6,1
6.43,225.6,1
6.44,225.6,1
6.44,225.6,1
6.45,225.6,1
6.45,225.6,1
6.46,225.6,1
6.46,225.6,1
6.47,225.6,1
6.47,225.6,1
6.48,225.6,1
6.48,225.6,1
6.49,225.6,1
6.49,225.6,1
6.54,223.0,1
6.54,223.0,1
6.55,223.0,1
6.55,223.0,1
6.56,223.0,1
6.56,223.0,1
6.57,223.0,1
6.57,223.0,1
6.58,223.0,1
6.58,223.0,1
6.59,223.0,1
6.59,223.0,1
6.60,223.0,1
6.60,223.0,1
6.61,223.0,1
6.61,223.0,1
6.62,223.0,1
6.62,223.0,1
6.63,223.0,1
6.63,223.0,1
6.64,223.0,1
6.64,223.0,1
6.65,223.0,1
6.65,223.0,1
6.66,223.0,1
6.66,223.0,1
6.67,223.0,1
6.67,223.0,1
6.68,223.0,1
6.68,223.0,1
6.69,223.0,1
6.69,223.0,1
6.70,223.0,1
6.70,223.0,1
6.71,223.0,1
6.71,223.0,1
6.72,223.0,1
6.72,223.0,1
6.73,223.0,1
6.73,223.0,1
6.74,223.0,1
6.74,223.0,1
6.75,223.0,1
6.75,223.0,1
6.76,223.0,1
6.76,223.0,1
6.77,223.0,1
6.77,223.0,1
6.78,223.0,1
6.78,223.0,1
6.79,223.0,1
6.79,223.0,1
6.80,223.0,1
6.80,223.0,1
6.81,223.0,1
6.81,223.0,1
6.82,223.0,1
6.82,223.0,1
6.83,223.0,1
6.84,223.0,1
6.84,223.0,1
6.85,223.0,1
6.85,223.0,1
6.86,223.0,1
6.86,223.0,1
6.87,223.0,1
6.87,223.0,1
6.88,223.0,1
6.88,223.0,1
6.89,223.0,1
6.89,223.0,1
6.90,223.0,1
6.90,223.0,1
6.91,223.0,1
6.91,224.1,1
6.92,224.1,1
6.92,224.1,1
6.93,224.1,1
6.93,224.1,1
6.94,224.1,1
6.94,224.1,1
6.95,224.1,1
6.95,224.1,1
6.96,224.1,1
6.96,224.1,1
6.97,224.9,1
6.97,227.7,1
6.98,227.7,1
6.98,227.7,1
6.99,227.7,1
6.99,227.7,1
7.00,227.7,1
7.00,227.7,1
7.01,227.7,1
7.01,227.7,1
7.02,227.7,1
7.02,227.7,1
7.03,227.7,1
7.03,227.7,1
7.08,227.7,1
7.08,227.7,1
7.09,227.7,1
7.09,227.7,1
7.10,227.7,1
7.10,227.7,1
7.11,227.7,1
7.11,227.7,1
7.12,227.7,1
7.12,227.7,1
7.13,227.7,1
7.13,227.7,1
7.14,227.7,1
7.14,227.7,1
7.15,227.7,1
7.15,227.7,1
7.16,227.7,1
7.16,227.7,1
7.17,227.7,1
7.17,227.7,1
7.18,227.7,1
7.18,227.7,1
7.19,227.7,1
7.19,227.7,1
7.20,227.7,1
7.20,227.7,1
7.21,227.7,1
7.21,227.7,1
7.22,227.7,1
7.22,227.7,1
7.23,227.7,1
7.23,227.7,1
7.24,227.7,1
7.24,227.7,1
7.25,227.7,1
7.25,227.7,1
7.26,227.7,1
7.26,227.7,1
7.27,227.7,1
7.27,227.7,1
7.28,227.7,1
7.28,227.7,1
7.29,227.7,1
7.29,227.7,1
7.30,227.7,1
7.30,227.7,1
7.31,227.7,1
7.31,227.7,1
7.32,227.7,1
7.32,227.7,1
7.33,227.7,1
7.33,227.7,1
7.34,227.7,1
7.34,227.7,1
7.35,227.7,1
7.35,227.7,1
7.36,227.7,1
7.36,227.7,1
7.37,227.7,1
7.37,227.7,1
7.38,227.7,1
7.39,227.7,1
7.39,227.7,1
7.40,227.7,1
7.40,227.7,1
7.41,227.7,1
7.41,227.7,1
7.42,227.7,1
7.42,227.7,1
7.43,227.7,1
7.43,227.7,1
7.44,227.7,1
7.44,227.7,1
7.45,227.7,1
7.45,227.7,1
7.46,227.7,1
7.46,227.7,1
7.47,227.7,1
7.47,227.7,1
7.48,227.7,1
7.48,227.7,1
7.49,227.7,1
7.49,216.3,1
7.50,216.3,1
7.50,219.3,1
7.51,219.3,1
7.51,219.3,1
7.52,219.5,1
7.52,219.5,1
7.53,219.5,1
7.53,219.5,1
7.54,219.5,1
7.54,219.5,1
7.55,219.5,1
7.55,221.7,1
7.56,221.9,1
7.56,222.1,1
7.57,222.1,1
7.57,224.4,1
7.62,225.5,1
7.62,225.5,1
7.63,225.5,1
7.63,225.5,1
7.64,225.5,1
7.64,225.5,1
7.65,225.5,1
7.65,225.5,1
7.66,225.5,1
7.66,225.5,1
