t_s,rss_total_mb,n_procs
1.62,124.5,1
1.62,124.5,1
1.63,125.2,1
1.67,127.3,1
1.68,127.7,1
1.68,128.1,1
1.69,128.2,1
1.69,128.2,1
1.70,128.2,1
1.70,128.4,1
1.71,128.6,1
1.71,129.0,1
1.72,129.2,1
1.72,129.4,1
1.73,129.4,1
1.73,129.8,1
1.74,129.9,1
1.74,130.1,1
1.75,130.1,1
1.75,130.5,1
1.76,130.7,1
1.76,131.1,1
1.77,131.4,1
1.77,131.6,1
1.78,132.0,1
1.78,132.2,1
1.79,132.6,1
1.79,132.9,1
1.80,133.1,1
1.80,133.9,1
1.81,134.6,1
1.81,134.6,1
1.82,134.8,1
1.82,135.4,1
1.83,135.6,1
1.83,135.9,1
1.84,136.1,1
1.84,136.1,1
1.85,136.5,1
1.85,136.5,1
1.86,136.7,1
1.86,136.9,1
1.87,137.1,1
1.87,137.4,1
1.88,137.4,1
1.89,138.2,1
1.89,140.8,1
1.90,140.8,1
1.90,141.0,1
1.91,141.4,1
1.91,141.8,1
1.92,141.9,1
1.92,142.1,1
1.93,142.3,1
1.93,142.7,1
1.94,142.7,1
1.94,143.2,1
1.95,143.6,1
1.95,143.6,1
1.96,143.6,1
1.96,144.0,1
1.97,144.2,1
1.97,144.4,1
1.98,144.9,1
1.98,144.9,1
1.99,144.9,1
1.99,144.9,1
2.00,144.9,1
2.00,144.9,1
2.01,144.9,1
2.01,144.9,1
2.02,144.9,1
2.02,144.9,1
2.03,144.9,1
2.03,144.9,1
2.04,144.9,1
2.04,144.9,1
2.05,144.9,1
2.05,144.9,1
2.06,144.9,1
2.06,144.9,1
2.07,144.9,1
2.07,144.9,1
2.08,144.9,1
2.08,144.9,1
2.09,144.9,1
2.09,144.9,1
2.10,144.9,1
2.10,144.9,1
2.11,144.9,1
2.11,145.1,1
2.12,145.3,1
2.12,145.3,1
2.13,145.3,1
2.13,145.5,1
2.14,145.5,1
2.14,145.5,1
2.15,145.7,1
2.15,145.7,1
2.16,146.1,1
2.16,146.1,1
2.17,146.4,1
2.21,147.4,1
2.22,147.4,1
2.22,147.4,1
2.23,147.6,1
2.23,147.6,1
2.24,147.9,1
2.24,147.9,1
2.25,147.9,1
2.25,147.9,1
2.26,148.3,1
2.26,148.3,1
2.27,148.3,1
2.27,148.3,1
2.28,148.3,1
2.28,148.5,1
2.29,148.5,1
2.29,148.5,1
2.30,148.5,1
2.30,148.5,1
2.31,148.5,1
2.31,148.7,1
2.32,148.9,1
2.32,149.1,1
2.33,149.2,1
2.33,149.4,1
2.34,149.4,1
2.34,149.6,1
2.35,149.6,1
2.35,149.6,1
2.36,149.8,1
2.36,149.8,1
2.37,149.8,1
2.37,150.0,1
2.38,150.0,1
2.38,150.2,1
2.39,150.2,1
2.39,150.4,1
2.40,150.9,1
2.41,151.5,1
2.41,151.7,1
2.42,151.7,1
2.42,151.7,1
2.43,151.9,1
2.43,151.9,1
2.44,151.9,1
2.44,152.1,1
2.45,152.2,1
2.45,152.6,1
2.46,152.6,1
2.46,152.8,1
2.47,153.0,1
2.47,153.2,1
2.48,153.6,1
2.48,154.9,1
2.49,154.9,1
2.49,155.1,1
2.50,155.2,1
2.50,155.8,1
2.51,156.2,1
2.51,156.9,1
2.52,156.9,1
2.52,156.9,1
2.53,157.3,1
2.53,157.7,1
2.54,158.4,1
2.54,159.0,1
2.55,159.0,1
2.55,159.0,1
2.56,159.0,1
2.56,159.0,1
2.57,159.0,1
2.57,159.0,1
2.58,159.4,1
2.58,159.6,1
2.59,159.6,1
2.59,159.6,1
2.60,159.8,1
2.60,161.1,1
2.61,161.1,1
2.61,161.1,1
2.62,161.1,1
2.62,161.2,1
2.63,161.4,1
2.63,161.6,1
2.64,161.8,1
2.64,162.8,1
2.65,162.9,1
2.65,163.1,1
2.66,163.1,1
2.66,167.9,1
2.67,171.1,1
2.67,175.6,1
2.68,178.8,1
2.68,181.8,1
2.69,184.8,1
2.69,187.2,1
2.70,190.8,1
2.70,199.1,1
2.71,205.2,1
2.75,205.7,1
2.76,205.7,1
2.76,205.9,1
2.77,207.0,1
2.77,207.0,1
2.78,207.0,1
2.78,207.0,1
2.79,207.0,1
2.79,207.0,1
2.80,207.0,1
2.80,215.9,1
2.81,219.7,1
2.81,223.9,1
2.82,223.9,1
2.82,223.9,1
2.83,223.9,1
2.83,223.9,1
2.84,223.9,1
2.84,223.9,1
2.85,223.9,1
2.85,223.9,1
2.86,223.9,1
2.86,223.9,1
2.87,223.9,1
2.87,223.9,1
2.88,223.9,1
2.88,223.9,1
2.89,223.9,1
2.89,223.9,1
2.90,223.9,1
2.90,223.9,1
2.91,223.9,1
2.91,223.9,1
2.92,223.9,1
2.93,223.9,1
2.93,223.9,1
2.94,223.9,1
2.94,223.9,1
2.95,223.9,1
2.95,223.9,1
2.96,223.9,1
2.96,223.9,1
2.97,223.9,1
2.97,223.9,1
2.98,223.9,1
2.98,223.9,1
2.99,223.9,1
2.99,223.9,1
3.00,223.9,1
3.00,223.9,1
3.01,223.9,1
3.01,223.9,1
3.02,223.9,1
3.02,223.9,1
3.03,223.9,1
3.03,223.9,1
3.04,223.9,1
3.04,223.9,1
3.05,223.9,1
3.05,223.9,1
3.06,223.9,1
3.06,223.9,1
3.07,223.9,1
3.07,223.9,1
3.08,223.9,1
3.08,223.9,1
3.09,223.9,1
3.09,223.9,1
3.10,223.9,1
3.10,223.9,1
3.11,223.9,1
3.11,223.9,1
3.12,223.9,1
3.12,223.9,1
3.13,223.9,1
3.13,223.9,1
3.14,223.9,1
3.14,223.9,1
3.15,223.9,1
3.15,223.9,1
3.16,223.9,1
3.16,223.9,1
3.17,223.9,1
3.17,223.9,1
3.18,223.9,1
3.18,223.9,1
3.19,223.9,1
3.19,223.9,1
3.20,223.9,1
3.20,223.9,1
3.21,223.9,1
3.21,223.9,1
3.22,223.9,1
3.22,223.9,1
3.23,223.9,1
3.23,223.9,1
3.24,223.9,1
3.24,223.9,1
3.25,223.9,1
3.29,223.9,1
3.30,223.9,1
3.30,223.9,1
3.31,223.9,1
3.31,223.9,1
3.32,223.9,1
3.32,223.9,1
3.33,223.9,1
3.33,223.9,1
3.34,223.9,1
3.34,223.9,1
3.35,223.9,1
3.35,223.9,1
3.36,223.9,1
3.36,223.9,1
3.37,223.9,1
3.37,223.9,1
3.38,223.9,1
3.38,223.9,1
3.39,223.9,1
3.39,223.9,1
3.40,223.9,1
3.40,223.9,1
3.41,223.9,1
3.41,223.9,1
3.42,223.9,1
3.42,223.9,1
3.43,223.9,1
3.43,223.9,1
3.44,223.9,1
3.44,223.9,1
3.45,223.9,1
3.45,223.9,1
3.46,223.9,1
3.46,223.9,1
3.47,223.9,1
3.47,223.9,1
3.48,223.9,1
3.48,223.9,1
3.49,223.9,1
3.49,223.9,1
3.50,223.9,1
3.50,223.9,1
3.51,223.9,1
3.51,223.9,1
3.52,223.9,1
3.53,223.9,1
3.53,223.9,1
3.54,223.9,1
3.54,223.9,1
3.55,223.9,1
3.55,223.9,1
3.56,223.9,1
3.56,223.9,1
3.57,223.9,1
3.57,223.9,1
3.58,223.9,1
3.58,223.9,1
3.59,223.9,1
3.59,223.9,1
3.60,223.9,1
3.60,223.9,1
3.61,223.9,1
3.61,223.9,1
3.62,223.9,1
3.62,223.9,1
3.63,223.9,1
3.63,223.9,1
3.64,223.9,1
3.64,223.9,1
3.65,223.9,1
3.65,223.9,1
3.66,223.9,1
3.66,223.9,1
3.67,223.9,1
3.67,223.9,1
3.68,223.9,1
3.68,223.9,1
3.69,223.9,1
3.69,223.9,1
3.70,223.9,1
3.70,223.9,1
3.71,223.9,1
3.71,223.9,1
3.72,223.9,1
3.72,223.9,1
3.73,223.9,1
3.73,223.9,1
3.74,223.9,1
3.74,223.9,1
3.75,223.9,1
3.75,223.9,1
3.76,223.9,1
3.76,223.9,1
3.77,223.9,1
3.77,223.9,1
3.78,223.9,1
3.78,223.9,1
3.79,223.9,1
3.83,223.9,1
3.84,223.9,1
3.84,223.9,1
3.85,223.9,1
3.85,223.9,1
3.86,223.9,1
3.86,223.9,1
3.87,223.9,1
3.87,223.9,1
3.88,223.9,1
3.88,223.9,1
3.89,223.9,1
3.89,223.9,1
3.90,223.9,1
3.90,223.9,1
3.91,223.9,1
3.91,223.9,1
3.92,223.9,1
3.92,223.9,1
3.93,223.9,1
3.93,223.9,1
3.94,223.9,1
3.94,223.9,1
3.95,223.9,1
3.95,223.9,1
3.96,223.9,1
3.96,223.9,1
3.97,223.9,1
3.97,223.9,1
3.98,223.9,1
3.98,223.9,1
3.99,223.9,1
3.99,223.9,1
4.00,223.9,1
4.00,223.9,1
4.01,223.9,1
4.01,223.9,1
4.02,223.9,1
4.02,223.9,1
4.03,223.9,1
4.03,223.9,1
4.04,223.9,1
4.04,223.9,1
4.05,223.9,1
4.05,223.9,1
4.06,223.9,1
4.06,223.9,1
4.07,223.9,1
4.07,223.9,1
4.08,223.9,1
4.08,223.9,1
4.09,223.9,1
4.09,223.9,1
4.10,223.9,1
4.10,223.9,1
4.11,223.9,1
4.11,223.9,1
4.12,223.9,1
4.12,223.9,1
4.13,223.9,1
4.13,223.9,1
4.14,223.9,1
4.14,223.9,1
4.15,223.9,1
4.16,223.9,1
4.16,223.9,1
4.17,223.9,1
4.17,223.9,1
4.18,223.9,1
4.18,223.9,1
4.19,223.9,1
4.19,223.9,1
4.20,223.9,1
4.20,223.9,1
4.21,223.9,1
4.21,223.9,1
4.22,223.9,1
4.22,223.9,1
4.23,223.9,1
4.23,223.9,1
4.24,223.9,1
4.24,223.9,1
4.25,223.9,1
4.25,223.9,1
4.26,223.9,1
4.26,223.9,1
4.27,223.9,1
4.27,223.9,1
4.28,223.9,1
4.28,223.9,1
4.29,223.9,1
4.29,223.9,1
4.30,223.9,1
4.30,223.9,1
4.31,223.9,1
4.31,223.9,1
4.32,227.7,1
4.32,227.7,1
4.33,227.7,1
4.37,227.7,1
4.37,227.7,1
4.38,227.7,1
4.38,227.7,1
4.39,227.7,1
4.39,227.7,1
4.40,227.7,1
4.41,227.7,1
4.41,227.7,1
4.42,227.7,1
4.42,227.7,1
4.43,227.7,1
4.43,227.7,1
4.44,227.7,1
4.44,227.7,1
4.45,227.7,1
4.45,227.7,1
4.46,227.7,1
4.46,227.7,1
4.47,227.7,1
4.47,227.7,1
4.48,227.7,1
4.48,227.7,1
4.49,227.7,1
4.49,227.7,1
4.50,227.7,1
4.50,227.7,1
4.51,227.7,1
4.51,227.7,1
4.52,227.7,1
4.52,227.7,1
4.53,227.7,1
4.53,227.7,1
4.54,227.7,1
4.54,227.7,1
4.55,227.7,1
4.55,227.7,1
4.56,227.7,1
4.56,227.7,1
4.57,227.7,1
4.57,227.7,1
4.58,227.7,1
4.58,227.7,1
4.59,227.7,1
4.59,227.7,1
4.60,227.7,1
4.60,227.7,1
4.61,227.7,1
4.61,227.7,1
4.62,227.7,1
4.62,227.7,1
4.63,227.7,1
4.63,227.7,1
4.64,227.7,1
4.64,227.7,1
4.65,227.7,1
4.65,227.7,1
4.66,227.7,1
4.66,227.7,1
4.67,227.7,1
4.67,227.7,1
4.68,227.7,1
4.68,227.7,1
4.69,227.7,1
4.69,227.7,1
4.70,227.7,1
4.70,227.7,1
4.71,227.7,1
4.71,227.7,1
4.72,227.7,1
4.72,227.7,1
4.73,227.7,1
4.73,227.7,1
4.74,227.7,1
4.75,227.7,1
4.75,227.7,1
4.76,227.7,1
4.76,227.7,1
4.77,227.7,1
4.77,227.7,1
4.78,227.7,1
4.78,227.7,1
4.79,227.7,1
4.79,227.7,1
4.80,227.7,1
4.80,227.7,1
4.81,227.7,1
4.81,227.7,1
4.82,227.7,1
4.82,227.7,1
4.83,227.7,1
4.83,227.7,1
4.84,227.7,1
4.84,227.7,1
4.85,227.7,1
4.85,227.7,1
4.86,227.7,1
4.86,227.7,1
4.87,227.7,1
4.91,227.7,1
4.91,227.7,1
4.92,227.7,1
4.92,227.7,1
4.93,227.7,1
4.93,227.7,1
4.94,227.7,1
4.94,227.7,1
4.95,227.7,1
4.95,227.7,1
4.96,227.7,1
4.96,227.7,1
4.97,227.7,1
4.97,227.7,1
4.98,227.7,1
4.98,227.7,1
4.99,227.7,1
4.99,227.7,1
5.00,227.7,1
5.01,227.7,1
5.01,227.7,1
5.02,227.7,1
5.02,227.7,1
5.03,227.7,1
5.03,227.7,1
5.04,227.7,1
5.04,227.7,1
5.05,227.7,1
5.05,227.7,1
5.06,227.7,1
5.06,227.7,1
5.07,227.7,1
5.07,227.7,1
5.08,227.7,1
5.08,227.7,1
5.09,227.7,1
5.09,227.7,1
5.10,227.7,1
5.10,227.7,1
5.11,227.7,1
5.11,227.7,1
5.12,227.7,1
5.12,227.7,1
5.13,227.7,1
5.13,227.7,1
5.14,227.7,1
5.14,227.7,1
5.15,227.7,1
5.15,227.7,1
5.16,227.7,1
5.16,227.7,1
5.17,227.7,1
5.17,227.7,1
5.18,227.7,1
5.18,227.7,1
5.19,227.7,1
5.19,227.7,1
5.20,227.7,1
5.20,227.7,1
5.21,227.7,1
5.21,227.7,1
5.22,227.7,1
5.22,227.7,1
5.23,227.7,1
5.23,227.7,1
5.24,227.7,1
5.24,227.7,1
5.25,227.7,1
5.25,227.7,1
5.26,227.7,1
5.26,227.7,1
5.27,227.7,1
5.27,227.7,1
5.28,227.7,1
5.28,227.7,1
5.29,227.7,1
5.29,227.7,1
5.30,227.7,1
5.30,227.7,1
5.31,227.7,1
5.31,227.7,1
5.32,227.7,1
5.32,227.7,1
5.33,227.7,1
5.33,227.7,1
5.34,227.7,1
5.35,227.7,1
5.35,227.7,1
5.36,227.7,1
5.36,227.7,1
5.37,227.7,1
5.37,227.7,1
5.38,227.7,1
5.38,227.7,1
5.39,227.7,1
5.39,227.7,1
5.40,227.7,1
5.40,227.7,1
5.41,227.7,1
5.45,227.7,1
5.45,227.7,1
5.46,227.7,1
5.46,227.7,1
5.47,227.7,1
5.47,227.7,1
5.48,227.7,1
5.48,227.7,1
5.49,227.7,1
5.49,227.7,1
5.50,227.7,1
5.50,227.7,1
5.51,227.7,1
5.51,227.7,1
5.52,227.7,1
5.52,227.7,1
5.53,227.7,1
5.53,227.7,1
5.54,227.7,1
5.54,227.7,1
5.55,227.7,1
5.55,227.7,1
5.56,227.7,1
5.56,227.7,1
5.57,227.7,1
5.57,227.7,1
5.58,227.7,1
5.58,227.7,1
5.59,227.7,1
5.59,227.7,1
5.60,227.7,1
5.61,227.7,1
5.61,227.7,1
5.62,227.7,1
5.62,227.7,1
5.63,227.7,1
5.63,227.7,1
5.64,227.7,1
5.64,227.7,1
5.65,227.7,1
5.65,227.7,1
5.66,227.7,1
5.66,227.7,1
5.67,227.7,1
5.67,227.7,1
5.68,227.7,1
5.68,227.7,1
5.69,227.7,1
5.69,227.7,1
5.70,227.7,1
5.70,227.7,1
5.71,227.7,1
5.71,227.7,1
5.72,227.7,1
5.72,227.7,1
5.73,227.7,1
5.73,227.7,1
5.74,227.7,1
5.74,227.7,1
5.75,227.7,1
5.75,227.7,1
5.76,227.7,1
5.76,227.7,1
5.77,227.7,1
5.77,227.7,1
5.78,227.7,1
5.78,227.7,1
5.79,227.7,1
5.79,227.7,1
5.80,227.7,1
5.80,227.7,1
5.81,227.7,1
5.81,227.7,1
5.82,227.7,1
5.82,227.7,1
5.83,227.7,1
5.83,227.7,1
5.84,227.7,1
5.84,227.7,1
5.85,227.7,1
5.85,227.7,1
5.86,227.7,1
5.86,227.7,1
5.87,227.7,1
5.87,227.7,1
5.88,227.7,1
5.88,227.7,1
5.89,227.7,1
5.89,227.7,1
5.90,227.7,1
5.90,227.7,1
5.91,227.7,1
5.91,227.7,1
5.92,227.7,1
5.92,227.7,1
5.93,227.7,1
5.93,227.7,1
5.94,227.7,1
5.95,227.7,1
5.99,227.7,1
5.99,227.7,1
6.00,227.7,1
6.00,227.7,1
6.01,227.7,1
6.01,227.7,1
6.02,227.7,1
6.02,227.7,1
6.03,227.7,1
6.03,227.7,1
6.04,227.7,1
6.04,227.7,1
6.05,227.7,1
6.05,227.7,1
6.06,227.7,1
6.06,227.7,1
6.07,227.7,1
6.07,227.7,1
6.08,227.7,1
6.08,227.7,1
6.09,227.7,1
6.09,227.7,1
6.10,227.7,1
6.10,227.7,1
6.11,227.7,1
6.11,227.7,1
6.12,227.7,1
6.12,227.7,1
6.13,227.7,1
6.13,227.7,1
6.14,227.7,1
6.14,227.7,1
6.15,227.7,1
6.15,227.7,1
6.16,227.7,1
6.16,227.7,1
6.17,227.7,1
6.17,227.7,1
6.18,227.7,1
6.19,227.7,1
6.19,227.7,1
6.20,227.7,1
6.20,227.7,1
6.21,227.7,1
6.21,227.7,1
6.22,227.7,1
6.22,227.7,1
6.23,227.7,1
6.23,227.7,1
6.24,227.7,1
6.24,227.7,1
6.25,227.7,1
6.25,227.7,1
6.26,227.7,1
6.26,227.7,1
6.27,227.7,1
6.27,227.7,1
6.28,227.7,1
6.28,227.7,1
6.29,227.7,1
6.29,227.7,1
6.30,227.7,1
6.30,227.7,1
6.31,227.7,1
6.31,227.7,1
6.32,227.7,1
6.32,227.7,1
6.33,227.7,1
6.33,227.7,1
6.34,227.7,1
6.34,227.7,1
6.35,227.7,1
6.35,227.7,1
6.36,227.7,1
6.36,227.7,1
6.37,227.7,1
6.37,227.7,1
6.38,227.7,1
6.38,227.7,1
6.39,227.7,1
6.39,227.7,1
6.40,227.7,1
6.40,227.7,1
6.41,227.7,1
6.41,227.7,1
6.42,227.7,1
6.42,227.7,1
6.43,227.7,1
6.43,227.7,1
6.44,227.7,1
6.44,227.7,1
6.45,227.7,1
6.45,227.7,1
6.46,227.7,1
6.46,227.7,1
6.47,227.7,1
6.47,227.7,1
6.48,227.7,1
6.48,227.7,1
6.53,227.7,1
6.53,227.7,1
6.54,227.7,1
6.54,227.7,1
6.55,227.7,1
6.55,227.7,1
6.56,227.7,1
6.56,227.7,1
6.57,227.7,1
6.57,227.7,1
6.58,227.7,1
6.58,227.7,1
6.59,227.7,1
6.59,227.7,1
6.60,227.7,1
6.60,227.7,1
6.61,227.7,1
6.61,227.7,1
6.62,227.7,1
6.62,227.7,1
6.63,227.7,1
6.63,227.7,1
6.64,227.7,1
6.64,227.7,1
6.65,227.7,1
6.65,227.7,1
6.66,227.7,1
6.66,227.7,1
6.67,227.7,1
6.67,227.7,1
6.68,227.7,1
6.68,227.7,1
6.69,227.7,1
6.69,227.7,1
6.70,227.7,1
6.70,227.7,1
6.71,227.7,1
6.71,227.7,1
6.72,227.7,1
6.72,227.7,1
6.73,227.7,1
6.73,227.7,1
6.74,227.7,1
6.74,227.7,1
6.75,227.7,1
6.75,227.7,1
6.76,227.7,1
6.77,227.7,1
6.77,227.7,1
6.78,227.7,1
6.78,227.7,1
6.79,227.7,1
6.79,227.7,1
6.80,227.7,1
6.80,227.7,1
6.81,227.7,1
6.81,227.7,1
6.82,227.7,1
6.82,227.7,1
6.83,227.7,1
6.83,227.7,1
6.84,227.7,1
6.84,227.7,1
6.85,227.7,1
6.85,227.7,1
6.86,227.7,1
6.86,227.7,1
6.87,227.7,1
6.87,227.7,1
6.88,227.7,1
6.88,227.7,1
6.89,227.7,1
6.89,227.7,1
6.90,227.7,1
6.90,227.7,1
6.91,227.7,1
6.91,227.7,1
6.92,227.7,1
6.92,227.7,1
6.93,227.7,1
6.93,227.7,1
6.94,227.7,1
6.94,227.7,1
6.95,227.7,1
6.95,227.7,1
6.96,227.7,1
6.96,227.7,1
6.97,227.7,1
6.97,227.7,1
6.98,227.7,1
6.98,227.7,1
6.99,227.7,1
6.99,227.7,1
7.00,227.7,1
7.00,227.7,1
7.01,227.7,1
7.01,227.7,1
7.02,227.7,1
7.02,227.7,1
7.07,227.7,1
7.07,227.7,1
7.08,227.7,1
7.08,227.7,1
7.09,227.7,1
7.09,227.7,1
7.10,227.7,1
7.10,227.7,1
7.11,227.7,1
7.11,227.7,1
7.12,227.7,1
7.12,227.7,1
7.13,227.7,1
7.13,227.7,1
7.14,227.7,1
7.14,227.7,1
7.15,227.7,1
7.15,227.7,1
7.16,227.7,1
7.16,227.7,1
7.17,227.7,1
7.17,227.7,1
7.18,227.7,1
7.18,227.7,1
7.19,227.7,1
7.19,227.7,1
7.20,227.7,1
7.20,227.7,1
7.21,227.7,1
7.21,227.7,1
7.22,227.7,1
7.22,227.7,1
7.23,227.7,1
7.23,227.7,1
7.24,227.7,1
7.24,227.7,1
7.25,227.7,1
7.25,227.7,1
7.26,227.7,1
7.26,227.7,1
7.27,227.7,1
7.27,227.7,1
7.28,227.7,1
7.28,227.7,1
7.29,227.7,1
7.29,227.7,1
7.30,227.7,1
7.30,227.7,1
7.31,227.7,1
7.31,227.7,1
7.32,227.7,1
7.32,227.7,1
7.33,227.7,1
7.33,227.7,1
7.34,227.7,1
7.34,227.7,1
7.35,227.7,1
7.36,227.7,1
7.36,227.7,1
7.37,227.7,1
7.37,227.7,1
7.38,227.7,1
7.38,227.7,1
7.39,227.7,1
7.39,227.7,1
7.40,227.7,1
7.40,227.7,1
7.41,227.7,1
7.41,227.7,1
7.42,227.7,1
7.42,227.7,1
7.43,227.7,1
7.43,227.7,1
7.44,227.7,1
7.44,227.7,1
7.45,227.7,1
7.45,227.7,1
7.46,227.7,1
7.46,227.7,1
7.47,227.7,1
7.47,227.7,1
7.48,227.7,1
7.48,227.7,1
7.49,227.7,1
7.49,227.7,1
7.50,227.7,1
7.50,227.7,1
7.51,227.7,1
7.51,227.7,1
7.52,227.7,1
7.52,227.7,1
7.53,227.7,1
7.53,227.7,1
7.54,227.7,1
7.54,227.7,1
7.55,227.7,1
7.55,227.7,1
7.56,227.7,1
7.56,227.7,1
7.60,227.7,1
7.61,227.7,1
7.62,227.7,1
7.62,227.7,1
7.63,227.7,1
7.63,227.7,1
7.64,227.7,1
7.64,227.7,1
7.65,227.7,1
7.65,227.7,1
