t_s,rss_total_mb,n_procs
1.32,132.2,1
1.33,132.6,1
1.33,132.8,1
1.34,132.9,1
1.34,133.3,1
1.35,133.5,1
1.36,133.9,1
1.36,134.2,1
1.37,134.4,1
1.37,134.8,1
1.38,135.2,1
1.38,135.6,1
1.39,135.9,1
1.39,137.8,1
1.40,137.8,1
1.40,138.0,1
1.41,138.6,1
1.41,138.9,1
1.42,139.1,1
1.42,139.3,1
1.43,139.5,1
1.43,139.7,1
1.44,139.7,1
1.44,139.9,1
1.45,140.2,1
1.45,140.6,1
1.46,140.6,1
1.46,143.6,1
1.47,144.0,1
1.47,144.0,1
1.48,144.6,1
1.48,144.8,1
1.49,144.9,1
1.49,145.1,1
1.50,145.5,1
1.50,145.7,1
1.51,145.9,1
1.51,146.4,1
1.52,146.8,1
1.52,146.8,1
1.53,147.2,1
1.53,147.2,1
1.54,147.6,1
1.54,147.9,1
1.55,147.9,1
1.55,147.9,1
1.56,147.9,1
1.56,147.9,1
1.57,147.9,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.64,147.9,1
1.69,148.7,1
1.70,149.1,1
1.70,149.1,1
1.71,149.2,1
1.71,149.6,1
1.72,149.6,1
1.72,150.0,1
1.73,150.2,1
1.73,150.4,1
1.74,150.4,1
1.74,150.4,1
1.75,150.4,1
1.75,150.6,1
1.76,150.6,1
1.76,150.8,1
1.77,150.9,1
1.77,150.9,1
1.78,151.3,1
1.78,151.3,1
1.79,151.5,1
1.79,151.5,1
1.80,151.5,1
1.80,151.5,1
1.81,151.5,1
1.81,151.5,1
1.82,151.5,1
1.82,151.7,1
1.83,151.9,1
1.83,152.1,1
1.84,152.2,1
1.84,152.4,1
1.85,152.6,1
1.85,152.8,1
1.86,152.8,1
1.86,152.8,1
1.87,153.0,1
1.87,153.0,1
1.88,153.4,1
1.88,153.6,1
1.89,154.5,1
1.89,154.9,1
1.90,154.9,1
1.90,154.9,1
1.91,155.1,1
1.91,155.1,1
1.92,155.1,1
1.92,155.2,1
1.93,155.4,1
1.93,155.4,1
1.94,155.8,1
1.94,155.8,1
1.95,156.0,1
1.95,156.4,1
1.96,156.4,1
1.96,156.6,1
1.97,156.8,1
1.97,158.2,1
1.98,158.2,1
1.98,158.4,1
1.99,159.2,1
2.00,159.9,1
2.00,160.1,1
2.01,160.1,1
2.01,160.5,1
2.02,160.7,1
2.02,161.2,1
2.03,162.0,1
2.03,162.2,1
2.04,162.2,1
2.04,162.2,1
2.05,162.2,1
2.05,162.2,1
2.06,162.2,1
2.06,162.2,1
2.07,162.6,1
2.07,162.6,1
2.08,162.8,1
2.08,162.8,1
2.09,162.8,1
2.09,162.9,1
2.10,164.1,1
2.10,164.1,1
2.11,164.1,1
2.11,164.1,1
2.12,164.4,1
2.12,164.6,1
2.13,164.8,1
2.13,165.0,1
2.14,165.6,1
2.14,165.9,1
2.15,166.1,1
2.15,166.3,1
2.16,168.0,1
2.16,172.5,1
2.17,176.6,1
2.17,180.8,1
2.18,184.1,1
2.18,187.3,1
2.19,190.3,1
2.24,214.2,1
2.24,214.4,1
2.25,214.4,1
2.25,214.4,1
2.26,214.4,1
2.26,214.6,1
2.27,216.9,1
2.27,216.9,1
2.28,216.9,1
2.28,216.9,1
2.29,216.9,1
2.29,217.6,1
2.30,219.5,1
2.30,219.5,1
2.31,219.5,1
2.31,219.5,1
2.32,219.5,1
2.32,219.5,1
2.33,219.5,1
2.33,219.5,1
2.34,219.5,1
2.34,219.5,1
2.35,226.1,1
2.35,232.4,1
2.36,238.3,1
2.36,243.8,1
2.37,243.8,1
2.37,243.8,1
2.38,243.8,1
2.38,243.8,1
2.39,243.8,1
2.39,243.9,1
2.40,243.9,1
2.40,243.9,1
2.41,243.9,1
2.41,243.9,1
2.42,243.9,1
2.42,243.9,1
2.43,243.9,1
2.43,243.9,1
2.44,243.9,1
2.44,243.9,1
2.45,243.9,1
2.45,243.9,1
2.46,243.9,1
2.46,243.9,1
2.47,243.9,1
2.47,243.9,1
2.48,243.9,1
2.48,243.9,1
2.49,243.9,1
2.49,243.9,1
2.50,243.9,1
2.50,243.9,1
2.51,243.9,1
2.51,243.9,1
2.52,243.9,1
2.52,243.9,1
2.53,243.9,1
2.53,243.9,1
2.54,243.9,1
2.54,243.9,1
2.55,243.9,1
2.56,243.9,1
2.56,243.9,1
2.57,243.9,1
2.57,243.9,1
2.58,243.9,1
2.58,243.9,1
2.59,243.9,1
2.59,243.9,1
2.60,243.9,1
2.60,243.9,1
2.61,243.9,1
2.61,243.9,1
2.62,243.9,1
2.62,243.9,1
2.63,243.9,1
2.63,243.9,1
2.64,243.9,1
2.64,243.9,1
2.65,243.9,1
2.65,243.9,1
2.66,243.9,1
2.66,243.9,1
2.67,243.9,1
2.67,243.9,1
2.68,243.9,1
2.68,243.9,1
2.69,243.9,1
2.69,243.9,1
2.70,243.9,1
2.70,243.9,1
2.71,243.9,1
2.71,243.9,1
2.72,243.9,1
2.72,243.9,1
2.73,243.9,1
2.73,243.9,1
2.78,243.9,1
2.79,243.9,1
2.79,243.9,1
2.80,243.9,1
2.80,243.9,1
2.81,243.9,1
2.81,243.9,1
2.82,243.9,1
2.82,243.9,1
2.83,243.9,1
2.83,243.9,1
2.84,243.9,1
2.84,243.9,1
2.85,243.9,1
2.85,243.9,1
2.86,243.9,1
2.86,243.9,1
2.87,243.9,1
2.87,243.9,1
2.88,243.9,1
2.88,243.9,1
2.89,243.9,1
2.89,243.9,1
2.90,243.9,1
2.90,243.9,1
2.91,243.9,1
2.91,243.9,1
2.92,243.9,1
2.92,243.9,1
2.93,243.9,1
2.93,243.9,1
2.94,243.9,1
2.94,243.9,1
2.95,243.9,1
2.95,243.9,1
2.96,243.9,1
2.96,243.9,1
2.97,243.9,1
2.97,243.9,1
2.98,243.9,1
2.98,243.9,1
2.99,243.9,1
2.99,243.9,1
3.00,243.9,1
3.00,243.9,1
3.01,243.9,1
3.01,243.9,1
3.02,243.9,1
3.02,243.9,1
3.03,243.9,1
3.03,243.9,1
3.04,243.9,1
3.04,243.9,1
3.05,243.9,1
3.05,243.9,1
3.06,243.9,1
3.06,243.9,1
3.07,243.9,1
3.07,243.9,1
3.08,243.9,1
3.08,243.9,1
3.09,243.9,1
3.09,243.9,1
3.10,243.9,1
3.10,243.9,1
3.11,243.9,1
3.12,243.9,1
3.12,243.9,1
3.13,243.9,1
3.13,243.9,1
3.14,243.9,1
3.14,243.9,1
3.15,243.9,1
3.15,243.9,1
3.16,243.9,1
3.16,243.9,1
3.17,243.9,1
3.17,243.9,1
3.18,243.9,1
3.18,243.9,1
3.19,243.9,1
3.19,243.9,1
3.20,243.9,1
3.20,243.9,1
3.21,243.9,1
3.21,243.9,1
3.22,243.9,1
3.22,243.9,1
3.23,243.9,1
3.23,243.9,1
3.24,243.9,1
3.24,243.9,1
3.25,243.9,1
3.25,243.9,1
3.26,243.9,1
3.26,243.9,1
3.27,243.9,1
3.27,243.9,1
3.28,243.9,1
3.33,243.9,1
3.33,243.9,1
3.34,243.9,1
3.34,243.9,1
3.35,243.9,1
3.35,243.9,1
3.36,243.9,1
3.36,243.9,1
3.37,243.9,1
3.37,243.9,1
3.38,243.9,1
3.38,243.9,1
3.39,243.9,1
3.39,243.9,1
3.40,243.9,1
3.40,243.9,1
3.41,243.9,1
3.41,243.9,1
3.42,243.9,1
3.42,243.9,1
3.43,243.9,1
3.43,243.9,1
3.44,243.9,1
3.44,243.9,1
3.45,243.9,1
3.45,243.9,1
3.46,243.9,1
3.46,243.9,1
3.47,243.9,1
3.47,243.9,1
3.48,243.9,1
3.48,243.9,1
3.49,243.9,1
3.49,243.9,1
3.50,243.9,1
3.50,243.9,1
3.51,243.9,1
3.51,243.9,1
3.52,243.9,1
3.52,243.9,1
3.53,243.9,1
3.53,243.9,1
3.54,243.9,1
3.54,243.9,1
3.55,243.9,1
3.55,243.9,1
3.56,243.9,1
3.56,243.9,1
3.57,243.9,1
3.57,243.9,1
3.58,243.9,1
3.58,243.9,1
3.59,243.9,1
3.59,243.9,1
3.60,243.9,1
3.60,243.9,1
3.61,243.9,1
3.61,243.9,1
3.62,243.9,1
3.62,243.9,1
3.63,243.9,1
3.63,243.9,1
3.64,243.9,1
3.65,243.9,1
3.65,243.9,1
3.66,243.9,1
3.66,243.9,1
3.67,243.9,1
3.67,243.9,1
3.68,243.9,1
3.68,243.9,1
3.69,243.9,1
3.69,243.9,1
3.70,243.9,1
3.70,243.9,1
3.71,243.9,1
3.71,243.9,1
3.72,243.9,1
3.72,243.9,1
3.73,243.9,1
3.73,243.9,1
3.74,243.9,1
3.74,243.9,1
3.75,243.9,1
3.75,243.9,1
3.76,243.9,1
3.76,243.9,1
3.77,243.9,1
3.77,243.9,1
3.78,243.9,1
3.78,243.9,1
3.79,243.9,1
3.79,243.9,1
3.80,243.9,1
3.80,243.9,1
3.81,243.9,1
3.81,243.9,1
3.82,243.9,1
3.82,243.9,1
3.87,243.9,1
3.88,243.9,1
3.88,243.9,1
3.89,243.9,1
3.89,243.9,1
3.90,243.9,1
3.90,243.9,1
3.91,243.9,1
3.91,243.9,1
3.92,243.9,1
3.92,243.9,1
3.93,243.9,1
3.93,243.9,1
3.94,243.9,1
3.94,243.9,1
3.95,243.9,1
3.95,243.9,1
3.96,243.9,1
3.96,243.9,1
3.97,243.9,1
3.97,243.9,1
3.98,243.9,1
3.98,243.9,1
3.99,243.9,1
3.99,243.9,1
4.00,243.9,1
4.00,243.9,1
4.01,243.9,1
4.01,243.9,1
4.02,243.9,1
4.02,243.9,1
4.03,243.9,1
4.03,243.9,1
4.04,243.9,1
4.04,243.9,1
4.05,243.9,1
4.05,243.9,1
4.06,243.9,1
4.06,243.9,1
4.07,243.9,1
4.07,243.9,1
4.08,243.9,1
4.08,243.9,1
4.09,243.9,1
4.09,243.9,1
4.10,243.9,1
4.10,243.9,1
4.11,243.9,1
4.11,243.9,1
4.12,243.9,1
4.12,243.9,1
4.13,243.9,1
4.13,243.9,1
4.14,243.9,1
4.14,243.9,1
4.15,243.9,1
4.15,243.9,1
4.16,243.9,1
4.16,243.9,1
4.17,243.9,1
4.17,243.9,1
4.18,243.9,1
4.19,243.9,1
4.19,243.9,1
4.20,243.9,1
4.20,243.9,1
4.21,243.9,1
4.21,243.9,1
4.22,243.9,1
4.22,243.9,1
4.23,243.9,1
4.23,243.9,1
4.24,243.9,1
4.24,243.9,1
4.25,243.9,1
4.25,243.9,1
4.26,243.9,1
4.26,243.9,1
4.27,243.9,1
4.27,243.9,1
4.28,243.9,1
4.28,243.9,1
4.29,246.1,1
4.29,246.1,1
4.30,246.1,1
4.30,246.1,1
4.31,246.1,1
4.31,246.1,1
4.32,246.1,1
4.32,246.1,1
4.33,246.1,1
4.33,246.1,1
4.34,248.8,1
4.34,248.8,1
4.35,248.8,1
4.35,248.8,1
4.36,248.8,1
4.36,248.8,1
4.37,248.8,1
4.42,266.1,1
4.42,282.1,1
4.43,295.9,1
4.43,307.6,1
4.44,307.1,1
4.44,320.6,1
4.45,293.1,1
4.45,293.1,1
4.46,293.1,1
4.46,293.1,1
4.47,293.1,1
4.47,293.1,1
4.48,293.1,1
4.48,293.1,1
4.49,293.1,1
4.49,293.1,1
4.50,293.1,1
4.50,293.1,1
4.51,293.1,1
4.51,293.1,1
4.52,293.1,1
4.52,293.1,1
4.53,293.1,1
4.53,293.1,1
4.54,293.1,1
4.54,293.1,1
4.55,293.1,1
4.55,293.1,1
4.56,293.1,1
4.56,293.1,1
4.57,293.1,1
4.57,293.1,1
4.58,293.1,1
4.58,293.1,1
4.59,293.1,1
4.59,293.1,1
4.60,293.1,1
4.60,293.1,1
4.61,293.1,1
4.61,293.1,1
4.62,293.1,1
4.62,293.1,1
4.63,293.1,1
4.63,293.1,1
4.64,293.1,1
4.64,293.1,1
4.65,293.1,1
4.65,293.1,1
4.66,293.1,1
4.66,293.1,1
4.67,293.1,1
4.68,293.1,1
4.68,293.1,1
4.69,293.1,1
4.69,293.1,1
4.70,293.1,1
4.70,293.1,1
4.71,293.1,1
4.71,293.1,1
4.72,293.1,1
4.72,293.1,1
4.73,293.1,1
4.73,293.1,1
4.74,293.1,1
4.74,293.1,1
4.75,293.1,1
4.75,293.1,1
4.76,293.1,1
4.76,293.1,1
4.77,293.1,1
4.77,293.1,1
4.78,293.1,1
4.78,293.1,1
4.79,293.1,1
4.79,293.1,1
4.80,293.1,1
4.80,293.1,1
4.81,293.1,1
4.81,293.1,1
4.82,293.1,1
4.82,293.1,1
4.83,293.1,1
4.83,293.1,1
4.84,293.1,1
4.84,293.1,1
4.85,293.1,1
4.85,293.1,1
4.86,293.1,1
4.86,293.1,1
4.87,293.1,1
4.87,293.1,1
4.88,293.1,1
4.88,293.1,1
4.89,293.1,1
4.89,293.1,1
4.90,293.1,1
4.90,293.1,1
4.91,293.1,1
4.91,293.1,1
4.96,293.1,1
4.97,293.1,1
4.97,293.1,1
4.98,293.1,1
4.98,293.1,1
4.99,293.1,1
4.99,293.1,1
5.00,293.1,1
5.00,293.1,1
5.01,293.1,1
5.01,293.1,1
5.02,293.1,1
5.02,293.1,1
5.03,293.1,1
5.03,293.1,1
5.04,293.1,1
5.04,293.1,1
5.05,293.1,1
5.05,293.1,1
5.06,293.1,1
5.06,293.1,1
5.07,293.1,1
5.07,293.1,1
5.08,293.1,1
5.08,293.1,1
5.09,293.1,1
5.09,293.1,1
5.10,293.1,1
5.10,293.1,1
5.11,293.1,1
5.11,293.1,1
5.12,293.1,1
5.12,293.1,1
5.13,293.1,1
5.13,293.1,1
5.14,293.1,1
5.14,293.1,1
5.15,293.1,1
5.15,293.1,1
5.16,293.1,1
5.16,293.1,1
5.17,293.1,1
5.17,293.1,1
5.18,293.1,1
5.18,293.1,1
5.19,293.1,1
5.19,293.1,1
5.20,293.1,1
5.20,293.1,1
5.21,293.1,1
5.22,293.1,1
5.22,293.1,1
5.23,293.1,1
5.23,293.1,1
5.24,293.1,1
5.24,279.2,1
5.25,280.1,1
5.25,296.9,1
5.26,310.9,1
5.26,320.9,1
5.27,320.9,1
5.27,320.9,1
5.28,320.9,1
5.28,320.9,1
5.29,320.9,1
5.29,320.9,1
5.30,320.9,1
5.30,320.9,1
5.31,320.9,1
5.31,320.9,1
5.32,320.9,1
5.32,320.9,1
5.33,320.9,1
5.33,320.9,1
5.34,320.9,1
5.34,320.9,1
5.35,320.9,1
5.35,320.9,1
5.36,320.9,1
5.36,320.9,1
5.37,320.9,1
5.37,320.9,1
5.38,320.9,1
5.38,320.9,1
5.39,320.9,1
5.39,320.9,1
5.40,320.9,1
5.40,320.9,1
5.41,320.9,1
5.41,320.9,1
5.42,320.9,1
5.42,320.9,1
5.43,320.9,1
5.43,320.9,1
5.44,320.9,1
5.44,320.9,1
5.45,320.9,1
5.45,320.9,1
5.46,320.9,1
5.50,320.9,1
5.51,320.9,1
5.51,320.9,1
5.52,320.9,1
5.52,320.9,1
5.53,320.9,1
5.54,320.9,1
5.54,320.9,1
5.55,320.9,1
5.55,320.9,1
5.56,320.9,1
5.56,320.9,1
5.57,320.9,1
5.57,320.9,1
5.58,320.9,1
5.58,320.9,1
5.59,320.9,1
5.59,320.9,1
5.60,320.9,1
5.60,320.9,1
5.61,320.9,1
5.61,320.9,1
5.62,320.9,1
5.62,320.9,1
5.63,320.9,1
5.63,320.9,1
5.64,320.9,1
5.64,320.9,1
5.65,320.9,1
5.65,320.9,1
5.66,320.9,1
5.66,320.9,1
5.67,320.9,1
5.67,320.9,1
5.68,320.9,1
5.68,320.9,1
5.69,320.9,1
5.69,320.9,1
5.70,320.9,1
5.70,320.9,1
5.71,320.9,1
5.71,320.9,1
5.72,320.9,1
5.72,320.9,1
5.73,320.9,1
5.73,320.9,1
5.74,320.9,1
5.74,320.9,1
5.75,320.9,1
5.75,320.9,1
5.76,320.9,1
5.76,320.9,1
5.77,320.9,1
5.77,320.9,1
5.78,320.9,1
5.78,320.9,1
5.79,320.9,1
5.79,320.9,1
5.80,320.9,1
5.80,320.9,1
5.81,320.9,1
5.81,320.9,1
5.82,320.9,1
5.82,320.9,1
5.83,320.9,1
5.83,320.9,1
5.84,320.9,1
5.84,320.9,1
5.85,320.9,1
5.85,320.9,1
5.86,320.9,1
5.86,320.9,1
5.87,320.9,1
5.87,320.9,1
5.88,320.9,1
5.89,320.9,1
5.89,320.9,1
5.90,320.9,1
5.90,320.9,1
5.91,320.9,1
5.91,320.9,1
5.92,320.9,1
5.92,320.9,1
5.93,320.9,1
5.93,320.9,1
5.94,320.9,1
5.94,320.9,1
5.95,320.9,1
5.95,320.9,1
5.96,320.9,1
5.96,320.9,1
5.97,320.9,1
5.97,320.9,1
5.98,320.9,1
5.98,320.9,1
5.99,320.9,1
5.99,320.9,1
6.00,320.9,1
6.00,320.9,1
6.05,320.9,1
6.05,320.9,1
6.06,320.9,1
6.06,320.9,1
6.07,266.7,1
6.07,284.9,1
6.08,298.9,1
6.08,312.9,1
6.09,320.9,1
6.09,320.9,1
6.10,320.9,1
6.10,320.9,1
6.11,320.9,1
6.11,320.9,1
6.12,320.9,1
6.12,320.9,1
6.13,320.9,1
6.13,320.9,1
6.14,320.9,1
6.14,320.9,1
6.15,320.9,1
6.15,320.9,1
6.16,320.9,1
6.16,320.9,1
6.17,320.9,1
6.17,320.9,1
6.18,320.9,1
6.18,320.9,1
6.19,320.9,1
6.19,320.9,1
6.20,320.9,1
6.20,320.9,1
6.21,320.9,1
6.21,320.9,1
6.22,320.9,1
6.22,320.9,1
6.23,320.9,1
6.23,320.9,1
6.24,320.9,1
6.24,320.9,1
6.25,320.9,1
6.26,320.9,1
6.26,320.9,1
6.27,320.9,1
6.27,320.9,1
6.28,320.9,1
6.28,320.9,1
6.29,320.9,1
6.29,320.9,1
6.30,320.9,1
6.30,320.9,1
6.31,320.9,1
6.31,320.9,1
6.32,320.9,1
6.32,320.9,1
6.33,320.9,1
6.33,320.9,1
6.34,320.9,1
6.34,320.9,1
6.35,320.9,1
6.35,320.9,1
6.36,320.9,1
6.36,320.9,1
6.37,320.9,1
6.37,320.9,1
6.38,320.9,1
6.38,320.9,1
6.39,320.9,1
6.39,320.9,1
6.40,320.9,1
6.40,320.9,1
6.41,320.9,1
6.41,320.9,1
6.42,320.9,1
6.42,320.9,1
6.43,320.9,1
6.43,320.9,1
6.44,320.9,1
6.44,320.9,1
6.45,320.9,1
6.45,320.9,1
6.46,320.9,1
6.46,320.9,1
6.47,320.9,1
6.47,320.9,1
6.48,320.9,1
6.48,320.9,1
6.49,320.9,1
6.49,320.9,1
6.50,320.9,1
6.50,320.9,1
6.51,320.9,1
6.51,320.9,1
6.52,320.9,1
6.52,320.9,1
6.53,320.9,1
6.53,320.9,1
6.54,320.9,1
6.54,320.9,1
6.59,320.9,1
6.59,320.9,1
6.60,320.9,1
6.60,320.9,1
6.61,320.9,1
6.61,320.9,1
6.62,320.9,1
6.62,320.9,1
6.63,320.9,1
6.63,320.9,1
6.64,320.9,1
6.65,320.9,1
6.65,320.9,1
6.66,320.9,1
6.66,320.9,1
6.67,320.9,1
6.67,320.9,1
6.68,320.9,1
6.68,320.9,1
6.69,320.9,1
6.69,320.9,1
6.70,320.9,1
6.70,320.9,1
6.71,320.9,1
6.71,320.9,1
6.72,320.9,1
6.72,320.9,1
6.73,320.9,1
6.73,320.9,1
6.74,320.9,1
6.74,320.9,1
6.75,320.9,1
6.75,320.9,1
6.76,320.9,1
6.76,320.9,1
6.77,320.9,1
6.77,320.9,1
6.78,320.9,1
6.78,320.9,1
6.79,320.9,1
6.79,320.9,1
6.80,320.9,1
6.80,320.9,1
6.81,320.9,1
6.81,320.9,1
6.82,320.9,1
6.82,320.9,1
6.83,320.9,1
6.83,320.9,1
6.84,320.9,1
6.84,320.9,1
6.85,320.9,1
6.85,320.9,1
6.86,320.9,1
6.86,320.9,1
6.87,320.9,1
6.87,320.9,1
6.88,320.9,1
6.88,320.9,1
6.89,265.4,1
6.89,282.9,1
6.90,296.9,1
6.90,308.6,1
6.91,316.9,1
6.91,320.9,1
6.92,320.9,1
6.92,320.9,1
6.93,320.9,1
6.93,320.9,1
6.94,320.9,1
6.94,320.9,1
6.95,320.9,1
6.95,320.9,1
6.96,320.9,1
6.96,320.9,1
6.97,320.9,1
6.97,320.9,1
6.98,320.9,1
6.98,320.9,1
6.99,320.9,1
7.00,320.9,1
7.00,320.9,1
7.01,320.9,1
7.01,320.9,1
7.02,320.9,1
7.02,320.9,1
7.03,320.9,1
7.03,320.9,1
7.04,320.9,1
7.04,320.9,1
7.05,320.9,1
7.05,320.9,1
7.06,320.9,1
7.06,320.9,1
7.07,320.9,1
7.07,320.9,1
7.08,320.9,1
7.08,320.9,1
7.09,320.9,1
7.13,320.9,1
7.14,320.9,1
7.14,320.9,1
7.15,320.9,1
7.15,320.9,1
7.16,320.9,1
7.16,320.9,1
7.17,320.9,1
7.17,320.9,1
7.18,320.9,1
7.18,320.9,1
7.19,320.9,1
7.19,320.9,1
7.20,320.9,1
7.20,320.9,1
7.21,320.9,1
7.21,320.9,1
7.22,320.9,1
7.22,320.9,1
7.23,320.9,1
7.23,320.9,1
7.24,320.9,1
7.24,320.9,1
7.25,320.9,1
7.25,320.9,1
7.26,320.9,1
7.26,320.9,1
7.27,320.9,1
7.27,320.9,1
7.28,320.9,1
7.28,320.9,1
7.29,320.9,1
7.29,320.9,1
7.30,320.9,1
7.30,320.9,1
7.31,320.9,1
7.31,320.9,1
7.32,320.9,1
7.32,320.9,1
7.33,320.9,1
7.33,320.9,1
7.34,320.9,1
7.34,320.9,1
7.35,320.9,1
7.35,320.9,1
7.36,320.9,1
7.37,320.9,1
7.37,320.9,1
7.38,320.9,1
7.38,320.9,1
7.39,320.9,1
7.39,320.9,1
7.40,320.9,1
7.40,320.9,1
7.41,320.9,1
7.41,320.9,1
7.42,320.9,1
7.42,320.9,1
7.43,320.9,1
7.43,320.9,1
7.44,320.9,1
7.44,320.9,1
7.45,320.9,1
7.45,320.9,1
7.46,320.9,1
7.46,320.9,1
7.47,320.9,1
7.47,320.9,1
7.48,320.9,1
7.48,320.9,1
7.49,320.9,1
7.49,320.9,1
7.50,320.9,1
7.50,320.9,1
7.51,320.9,1
7.51,320.9,1
7.52,320.9,1
7.52,320.9,1
7.53,320.9,1
7.53,320.9,1
7.54,320.9,1
7.54,320.9,1
7.55,320.9,1
7.55,320.9,1
7.56,320.9,1
7.56,320.9,1
7.57,320.9,1
7.57,320.9,1
7.58,320.9,1
7.58,320.9,1
7.59,320.9,1
7.59,320.9,1
7.60,320.9,1
7.60,320.9,1
7.61,320.9,1
7.61,320.9,1
7.62,320.9,1
7.62,320.9,1
7.63,320.9,1
7.67,320.9,1
7.68,320.9,1
7.68,320.9,1
7.69,320.9,1
7.69,320.9,1
7.70,320.9,1
7.70,320.9,1
7.71,320.9,1
7.71,265.4,1
7.72,280.0,1
