t_s,rss_total_mb,n_procs
1.17,133.7,1
1.18,133.9,1
1.18,134.4,1
1.19,134.6,1
1.19,135.0,1
1.20,135.8,1
1.20,135.9,1
1.21,136.1,1
1.21,138.0,1
1.22,138.0,1
1.22,138.6,1
1.23,138.8,1
1.23,139.1,1
1.24,139.3,1
1.24,139.5,1
1.25,139.7,1
1.25,139.9,1
1.26,140.1,1
1.26,140.2,1
1.27,140.4,1
1.27,140.8,1
1.28,141.6,1
1.28,144.0,1
1.29,144.2,1
1.29,144.8,1
1.30,144.9,1
1.30,145.1,1
1.31,145.3,1
1.31,145.7,1
1.32,145.9,1
1.32,146.1,1
1.33,146.6,1
1.33,147.0,1
1.34,147.0,1
1.34,147.4,1
1.35,147.4,1
1.35,148.3,1
1.36,148.3,1
1.36,148.3,1
1.37,148.3,1
1.37,148.3,1
1.38,148.3,1
1.38,148.3,1
1.39,148.3,1
1.39,148.3,1
1.40,148.3,1
1.41,148.3,1
1.41,148.3,1
1.42,148.3,1
1.42,148.3,1
1.43,148.3,1
1.43,148.3,1
1.44,148.3,1
1.44,148.3,1
1.45,148.3,1
1.45,148.3,1
1.46,148.5,1
1.46,148.5,1
1.47,148.7,1
1.47,148.7,1
1.48,148.9,1
1.48,148.9,1
1.49,149.1,1
1.49,149.2,1
1.50,149.4,1
1.50,149.6,1
1.51,149.8,1
1.51,150.0,1
1.52,150.2,1
1.52,150.4,1
1.53,150.6,1
1.53,150.6,1
1.54,150.8,1
1.54,150.8,1
1.55,150.8,1
1.55,150.9,1
1.56,150.9,1
1.56,151.1,1
1.57,151.1,1
1.57,151.1,1
1.58,151.5,1
1.58,151.5,1
1.59,151.5,1
1.59,151.5,1
1.60,151.5,1
1.60,151.7,1
1.61,151.7,1
1.61,151.7,1
1.62,151.9,1
1.62,152.1,1
1.63,152.4,1
1.67,153.4,1
1.68,153.8,1
1.68,154.5,1
1.69,154.9,1
1.69,154.9,1
1.70,155.1,1
1.70,155.1,1
1.71,155.2,1
1.71,155.4,1
1.72,155.8,1
1.72,156.2,1
1.73,156.2,1
1.73,156.4,1
1.74,156.6,1
1.74,156.9,1
1.75,158.1,1
1.75,158.2,1
1.76,158.8,1
1.76,159.6,1
1.77,160.1,1
1.77,160.1,1
1.78,160.3,1
1.78,160.9,1
1.79,161.4,1
1.79,162.2,1
1.80,162.2,1
1.80,162.2,1
1.81,162.2,1
1.81,162.2,1
1.82,162.2,1
1.82,162.2,1
1.83,162.6,1
1.83,162.6,1
1.84,162.8,1
1.84,162.8,1
1.85,164.1,1
1.85,164.1,1
1.86,164.1,1
1.86,164.1,1
1.87,164.4,1
1.87,164.6,1
1.88,164.8,1
1.88,165.8,1
1.89,165.9,1
1.89,166.3,1
1.90,166.3,1
1.90,166.7,1
1.91,167.1,1
1.91,167.6,1
1.92,168.0,1
1.92,168.8,1
1.93,169.5,1
1.93,172.5,1
1.94,176.4,1
1.94,181.7,1
1.95,185.2,1
1.95,190.6,1
1.96,193.4,1
1.96,194.6,1
1.97,198.1,1
1.97,199.6,1
1.98,200.6,1
1.98,212.0,1
1.99,210.7,1
2.00,219.4,1
2.00,222.2,1
2.01,222.4,1
2.01,222.4,1
2.02,222.4,1
2.02,222.4,1
2.03,222.8,1
2.03,222.8,1
2.04,222.8,1
2.04,222.8,1
2.05,223.0,1
2.05,225.2,1
2.06,225.2,1
2.06,225.2,1
2.07,225.2,1
2.07,225.2,1
2.08,227.6,1
2.08,231.5,1
2.09,241.7,1
2.09,243.0,1
2.10,243.0,1
2.10,243.0,1
2.11,243.0,1
2.11,243.0,1
2.12,243.0,1
2.12,243.0,1
2.13,243.0,1
2.13,243.0,1
2.14,243.0,1
2.14,243.0,1
2.15,243.0,1
2.15,243.0,1
2.16,243.0,1
2.16,243.0,1
2.17,243.0,1
2.21,243.0,1
2.22,243.0,1
2.22,243.0,1
2.23,243.0,1
2.23,243.0,1
2.24,243.0,1
2.24,243.0,1
2.25,243.0,1
2.25,243.0,1
2.26,243.0,1
2.26,243.0,1
2.27,243.0,1
2.27,243.0,1
2.28,243.0,1
2.28,243.0,1
2.29,243.0,1
2.29,243.0,1
2.30,243.0,1
2.30,243.0,1
2.31,243.0,1
2.31,243.0,1
2.32,243.0,1
2.32,243.0,1
2.33,243.0,1
2.33,243.0,1
2.34,243.0,1
2.34,243.0,1
2.35,243.0,1
2.35,243.0,1
2.36,243.0,1
2.36,243.0,1
2.37,243.0,1
2.37,243.0,1
2.38,243.0,1
2.38,243.0,1
2.39,243.0,1
2.39,243.0,1
2.40,243.0,1
2.40,243.0,1
2.41,243.0,1
2.41,243.0,1
2.42,243.0,1
2.42,243.0,1
2.43,243.0,1
2.43,243.0,1
2.44,243.0,1
2.44,243.0,1
2.45,243.0,1
2.45,243.0,1
2.46,243.0,1
2.46,243.0,1
2.47,243.0,1
2.47,243.0,1
2.48,243.0,1
2.48,243.0,1
2.49,243.0,1
2.50,243.0,1
2.50,243.0,1
2.51,243.0,1
2.51,243.0,1
2.52,243.0,1
2.52,243.0,1
2.53,243.0,1
2.53,243.0,1
2.54,243.0,1
2.54,243.0,1
2.55,243.0,1
2.55,243.0,1
2.56,243.0,1
2.56,243.0,1
2.57,243.0,1
2.57,243.0,1
2.58,243.0,1
2.58,243.0,1
2.59,243.0,1
2.59,243.2,1
2.60,243.2,1
2.60,243.2,1
2.61,243.2,1
2.61,243.2,1
2.62,243.2,1
2.62,243.2,1
2.63,243.2,1
2.63,243.2,1
2.64,243.2,1
2.64,243.2,1
2.65,243.2,1
2.65,243.2,1
2.66,243.2,1
2.66,243.2,1
2.67,243.2,1
2.67,243.2,1
2.68,243.2,1
2.68,243.2,1
2.69,250.1,1
2.69,257.8,1
2.70,257.8,1
2.70,257.8,1
2.71,269.2,1
2.75,258.1,1
2.76,258.1,1
2.76,256.3,1
2.77,270.8,1
2.77,284.3,1
2.78,298.3,1
2.78,299.6,1
2.79,299.6,1
2.79,299.6,1
2.80,299.6,1
2.80,299.6,1
2.81,299.6,1
2.81,299.6,1
2.82,260.3,1
2.82,274.3,1
2.83,286.1,1
2.83,299.6,1
2.84,299.6,1
2.84,299.6,1
2.85,299.6,1
2.85,299.6,1
2.86,299.6,1
2.86,299.6,1
2.87,244.4,1
2.87,256.1,1
2.88,268.3,1
2.88,275.4,1
2.89,275.4,1
2.89,282.2,1
2.90,289.3,1
2.90,291.3,1
2.91,296.2,1
2.91,300.9,1
2.92,303.2,1
2.92,303.2,1
2.93,309.6,1
2.93,309.6,1
2.94,309.6,1
2.94,309.6,1
2.95,299.4,1
2.95,258.0,1
2.96,258.0,1
2.96,258.0,1
2.97,258.0,1
2.97,258.0,1
2.98,258.0,1
2.98,258.0,1
2.99,258.0,1
2.99,258.0,1
3.00,258.0,1
3.00,258.0,1
3.01,258.0,1
3.02,258.0,1
3.02,258.0,1
3.03,258.0,1
3.03,258.0,1
3.04,258.0,1
3.04,258.0,1
3.05,258.0,1
3.05,259.6,1
3.06,263.1,1
3.06,263.1,1
3.07,263.1,1
3.07,263.1,1
3.08,263.1,1
3.08,263.1,1
3.09,263.1,1
3.09,263.1,1
3.10,263.1,1
3.10,263.1,1
3.11,269.1,1
3.11,269.1,1
3.12,269.1,1
3.12,269.1,1
3.13,269.1,1
3.13,269.1,1
3.14,269.1,1
3.14,269.1,1
3.15,269.1,1
3.15,269.1,1
3.16,269.1,1
3.16,269.1,1
3.17,269.1,1
3.17,269.1,1
3.18,269.1,1
3.18,269.1,1
3.19,269.1,1
3.19,269.1,1
3.20,269.1,1
3.20,269.1,1
3.21,269.1,1
3.21,269.1,1
3.22,269.1,1
3.22,269.1,1
3.23,269.1,1
3.23,269.1,1
3.24,269.1,1
3.24,269.1,1
3.25,269.1,1
3.29,269.1,1
3.30,269.1,1
3.30,269.1,1
3.31,269.1,1
3.31,269.1,1
3.32,269.1,1
3.32,269.1,1
3.33,269.1,1
3.33,269.1,1
3.34,269.1,1
3.34,269.1,1
3.35,269.1,1
3.35,269.1,1
3.36,269.1,1
3.36,269.1,1
3.37,269.1,1
3.37,269.1,1
3.38,269.1,1
3.38,269.1,1
3.39,269.1,1
3.39,269.1,1
3.40,269.1,1
3.40,269.1,1
3.41,269.1,1
3.41,269.1,1
3.42,269.1,1
3.42,269.1,1
3.43,269.1,1
3.43,269.1,1
3.44,269.1,1
3.44,269.1,1
3.45,269.1,1
3.45,269.1,1
3.46,269.1,1
3.46,269.1,1
3.47,269.1,1
3.47,269.1,1
3.48,269.1,1
3.49,269.1,1
3.49,269.1,1
3.50,269.1,1
3.50,269.1,1
3.51,269.1,1
3.51,269.1,1
3.52,269.1,1
3.52,269.1,1
3.53,269.1,1
3.53,269.1,1
3.54,269.1,1
3.54,269.1,1
3.55,269.1,1
3.55,269.1,1
3.56,269.1,1
3.56,269.1,1
3.57,269.1,1
3.57,269.1,1
3.58,269.1,1
3.58,269.1,1
3.59,269.1,1
3.59,269.1,1
3.60,269.1,1
3.60,269.1,1
3.61,269.1,1
3.61,269.1,1
3.62,269.1,1
3.62,269.1,1
3.63,269.1,1
3.63,269.1,1
3.64,269.1,1
3.64,269.1,1
3.65,269.1,1
3.65,269.1,1
3.66,269.1,1
3.66,269.1,1
3.67,269.1,1
3.67,269.1,1
3.68,269.1,1
3.68,269.1,1
3.69,269.1,1
3.69,269.1,1
3.70,269.1,1
3.70,269.1,1
3.71,269.1,1
3.71,269.1,1
3.72,269.1,1
3.72,269.1,1
3.73,269.1,1
3.73,269.1,1
3.74,269.1,1
3.74,269.1,1
3.75,269.1,1
3.75,269.1,1
3.76,269.1,1
3.76,269.1,1
3.77,269.1,1
3.77,269.1,1
3.78,269.1,1
3.78,269.1,1
3.79,269.1,1
3.83,269.1,1
3.84,269.1,1
3.84,269.1,1
3.85,269.1,1
3.85,269.1,1
3.86,269.1,1
3.86,269.1,1
3.87,269.1,1
3.87,269.1,1
3.88,269.1,1
3.88,269.1,1
3.89,269.1,1
3.89,269.1,1
3.90,269.1,1
3.90,269.1,1
3.91,269.1,1
3.91,269.1,1
3.92,269.1,1
3.92,269.1,1
3.93,269.1,1
3.93,269.1,1
3.94,269.1,1
3.94,269.1,1
3.95,269.1,1
3.95,269.1,1
3.96,269.1,1
3.97,269.1,1
3.97,269.1,1
3.98,269.1,1
3.98,269.1,1
3.99,269.1,1
3.99,269.1,1
4.00,269.1,1
4.00,269.1,1
4.01,269.1,1
4.01,269.1,1
4.02,269.1,1
4.02,269.1,1
4.03,269.1,1
4.03,269.1,1
4.04,269.1,1
4.04,269.1,1
4.05,269.1,1
4.05,269.1,1
4.06,269.1,1
4.06,269.1,1
4.07,269.1,1
4.07,269.1,1
4.08,269.1,1
4.08,269.1,1
4.09,269.1,1
4.09,269.1,1
4.10,269.1,1
4.10,269.1,1
4.11,269.1,1
4.11,269.1,1
4.12,269.1,1
4.12,269.1,1
4.13,269.1,1
4.13,269.1,1
4.14,269.1,1
4.14,269.1,1
4.15,269.1,1
4.15,269.1,1
4.16,269.1,1
4.16,269.1,1
4.17,269.1,1
4.17,269.1,1
4.18,269.1,1
4.18,269.1,1
4.19,269.1,1
4.19,269.1,1
4.20,269.1,1
4.20,269.1,1
4.21,269.1,1
4.21,269.1,1
4.22,269.1,1
4.22,269.1,1
4.23,269.1,1
4.23,269.1,1
4.24,269.1,1
4.24,269.1,1
4.25,269.1,1
4.25,269.1,1
4.26,269.1,1
4.26,269.1,1
4.27,269.1,1
4.27,269.1,1
4.28,269.1,1
4.28,269.1,1
4.29,269.1,1
4.30,269.1,1
4.30,269.1,1
4.31,269.1,1
4.31,269.1,1
4.32,269.1,1
4.32,269.1,1
4.33,269.1,1
4.33,269.1,1
4.37,269.1,1
4.38,269.1,1
4.38,269.1,1
4.39,269.1,1
4.39,269.1,1
4.40,269.1,1
4.40,269.1,1
4.41,269.1,1
4.41,269.1,1
4.42,269.1,1
4.42,269.1,1
4.43,269.1,1
4.43,269.1,1
4.44,269.1,1
4.44,269.1,1
4.45,269.1,1
4.45,269.1,1
4.46,269.1,1
4.47,269.1,1
4.47,269.1,1
4.48,269.1,1
4.48,269.1,1
4.49,269.1,1
4.49,269.1,1
4.50,269.1,1
4.50,269.1,1
4.51,269.1,1
4.51,269.1,1
4.52,269.1,1
4.52,269.1,1
4.53,269.1,1
4.53,269.1,1
4.54,269.1,1
4.54,269.1,1
4.55,269.1,1
4.55,269.1,1
4.56,269.1,1
4.56,269.1,1
4.57,269.1,1
4.57,269.1,1
4.58,269.1,1
4.58,269.1,1
4.59,269.1,1
4.59,269.1,1
4.60,269.1,1
4.60,269.1,1
4.61,269.1,1
4.61,269.1,1
4.62,269.1,1
4.62,269.1,1
4.63,269.1,1
4.63,269.1,1
4.64,269.1,1
4.64,269.1,1
4.65,271.3,1
4.65,271.3,1
4.66,271.3,1
4.66,271.3,1
4.67,271.3,1
4.67,271.3,1
4.68,271.3,1
4.68,271.3,1
4.69,271.3,1
4.69,283.8,1
4.70,283.8,1
4.70,271.4,1
4.71,277.9,1
4.71,291.9,1
4.72,305.9,1
4.72,313.0,1
4.73,313.0,1
4.73,313.0,1
4.74,313.0,1
4.74,313.0,1
4.75,313.0,1
4.75,313.0,1
4.76,271.6,1
4.76,291.9,1
4.77,303.9,1
4.77,313.0,1
4.78,313.0,1
4.78,313.0,1
4.79,313.0,1
4.80,313.0,1
4.80,313.0,1
4.81,313.0,1
4.81,271.6,1
4.82,287.9,1
4.82,299.5,1
4.83,313.0,1
4.83,313.0,1
4.84,313.0,1
4.84,313.0,1
4.85,313.0,1
4.85,313.0,1
4.86,313.0,1
4.86,271.6,1
4.87,271.6,1
4.87,280.2,1
4.91,314.3,1
4.92,314.3,1
4.93,314.3,1
4.93,292.1,1
4.94,271.6,1
4.94,271.6,1
4.95,271.6,1
4.95,271.6,1
4.96,271.6,1
4.96,271.6,1
4.97,271.6,1
4.97,271.6,1
4.98,271.6,1
4.98,271.6,1
4.99,271.6,1
4.99,271.6,1
5.00,271.6,1
5.00,271.6,1
5.01,271.6,1
5.01,271.6,1
5.02,271.6,1
5.02,271.6,1
5.03,271.6,1
5.03,271.6,1
5.04,271.6,1
5.04,271.6,1
5.05,271.6,1
5.05,271.6,1
5.06,271.6,1
5.06,271.6,1
5.07,271.6,1
5.07,271.6,1
5.08,271.6,1
5.08,271.6,1
5.09,271.6,1
5.09,271.6,1
5.10,271.6,1
5.10,271.6,1
5.11,271.6,1
5.11,271.6,1
5.12,271.6,1
5.12,271.6,1
5.13,271.6,1
5.13,271.6,1
5.14,271.6,1
5.14,271.6,1
5.15,271.6,1
5.15,271.6,1
5.16,271.6,1
5.16,271.6,1
5.17,271.6,1
5.17,271.6,1
5.18,271.6,1
5.18,271.6,1
5.19,271.6,1
5.19,271.6,1
5.20,271.6,1
5.20,271.6,1
5.21,271.6,1
5.21,271.6,1
5.22,271.6,1
5.22,271.6,1
5.23,271.6,1
5.23,271.6,1
5.24,271.6,1
5.25,271.6,1
5.25,271.6,1
5.26,271.6,1
5.26,271.6,1
5.27,271.6,1
5.27,271.6,1
5.28,271.6,1
5.28,271.6,1
5.29,271.6,1
5.29,271.6,1
5.30,271.6,1
5.30,271.6,1
5.31,271.6,1
5.31,271.6,1
5.32,271.6,1
5.32,271.6,1
5.33,271.6,1
5.33,271.6,1
5.34,271.6,1
5.34,271.6,1
5.35,271.6,1
5.35,271.6,1
5.36,271.6,1
5.36,271.6,1
5.37,271.6,1
5.37,271.6,1
5.38,271.6,1
5.38,271.6,1
5.39,271.6,1
5.39,271.6,1
5.40,271.6,1
5.40,271.6,1
5.41,271.6,1
5.41,271.6,1
5.46,271.6,1
5.46,271.6,1
5.47,271.6,1
5.47,271.6,1
5.48,271.6,1
5.48,271.6,1
5.49,271.6,1
5.49,271.6,1
5.50,271.6,1
5.50,271.6,1
5.51,271.6,1
5.51,271.6,1
5.52,271.6,1
5.52,271.6,1
5.53,271.6,1
5.53,271.6,1
5.54,271.6,1
5.54,271.6,1
5.55,271.6,1
5.55,271.6,1
5.56,271.6,1
5.56,271.6,1
5.57,271.6,1
5.57,271.6,1
5.58,271.6,1
5.58,271.6,1
5.59,271.6,1
5.59,271.6,1
5.60,271.6,1
5.60,271.6,1
5.61,271.6,1
5.61,271.6,1
5.62,271.6,1
5.62,271.6,1
5.63,271.6,1
5.63,271.6,1
5.64,271.6,1
5.64,271.6,1
5.65,271.6,1
5.65,271.6,1
5.66,271.6,1
5.66,271.6,1
5.67,271.6,1
5.67,271.6,1
5.68,271.6,1
5.68,271.6,1
5.69,271.6,1
5.69,271.6,1
5.70,271.6,1
5.70,271.6,1
5.71,271.6,1
5.71,271.6,1
5.72,271.6,1
5.73,271.6,1
5.73,271.6,1
5.74,271.6,1
5.74,271.6,1
5.75,271.6,1
5.75,271.6,1
5.76,271.6,1
5.76,271.6,1
5.77,271.6,1
5.77,271.6,1
5.78,271.6,1
5.78,271.6,1
5.79,271.6,1
5.79,271.6,1
5.80,271.6,1
5.80,271.6,1
5.81,271.6,1
5.81,271.6,1
5.82,271.6,1
5.82,271.6,1
5.83,271.6,1
5.83,271.6,1
5.84,271.6,1
5.84,271.6,1
5.85,271.6,1
5.85,271.6,1
5.86,271.6,1
5.86,271.6,1
5.87,271.6,1
5.87,271.6,1
5.88,271.6,1
5.88,271.6,1
5.89,271.6,1
5.89,271.6,1
5.90,271.6,1
5.90,271.6,1
5.91,271.6,1
5.91,271.6,1
5.92,271.6,1
5.92,271.6,1
5.93,271.6,1
5.93,271.6,1
5.94,271.6,1
5.94,271.6,1
5.95,271.6,1
5.95,271.6,1
6.00,271.6,1
6.00,271.6,1
6.01,271.6,1
6.01,271.6,1
6.02,271.6,1
6.02,271.6,1
6.03,271.6,1
6.03,271.6,1
6.04,271.6,1
6.04,271.6,1
6.05,271.6,1
6.05,271.6,1
6.06,271.6,1
6.06,271.6,1
6.07,271.6,1
6.07,271.6,1
6.08,271.6,1
6.08,271.6,1
6.09,271.6,1
6.09,271.6,1
6.10,271.6,1
6.10,271.6,1
6.11,271.6,1
6.11,271.6,1
6.12,271.6,1
6.12,271.6,1
6.13,271.6,1
6.13,271.6,1
6.14,271.6,1
6.14,271.6,1
6.15,271.6,1
6.15,271.6,1
6.16,271.6,1
6.16,271.6,1
6.17,271.6,1
6.17,271.6,1
6.18,271.6,1
6.18,271.6,1
6.19,271.6,1
6.19,271.6,1
6.20,271.6,1
6.20,271.6,1
6.21,271.6,1
6.22,271.6,1
6.22,271.6,1
6.23,271.6,1
6.23,271.6,1
6.24,271.6,1
6.24,271.6,1
6.25,271.6,1
6.25,271.6,1
6.26,271.6,1
6.26,271.6,1
6.27,271.6,1
6.27,271.6,1
6.28,271.6,1
6.28,271.6,1
6.29,271.6,1
6.29,271.6,1
6.30,271.6,1
6.30,271.6,1
6.31,271.6,1
6.31,271.6,1
6.32,271.6,1
6.32,271.6,1
6.33,271.6,1
6.33,271.6,1
6.34,271.6,1
6.34,271.6,1
6.35,271.6,1
6.35,271.6,1
6.36,271.6,1
6.36,271.6,1
6.37,271.6,1
6.37,271.6,1
6.38,271.6,1
6.38,271.6,1
6.39,271.6,1
6.39,271.6,1
6.40,277.2,1
6.40,289.2,1
6.41,289.2,1
6.41,289.2,1
6.42,295.8,1
6.42,309.8,1
6.43,317.0,1
6.43,317.0,1
6.44,317.0,1
6.44,317.0,1
6.45,317.0,1
6.45,317.0,1
6.46,317.0,1
6.46,289.4,1
6.47,297.8,1
6.47,313.8,1
6.48,317.0,1
6.48,317.0,1
6.49,317.0,1
6.49,317.0,1
6.54,317.0,1
6.54,317.0,1
6.55,317.0,1
6.55,317.0,1
6.56,317.0,1
6.56,289.4,1
6.57,289.4,1
6.57,302.9,1
6.58,302.9,1
6.58,302.9,1
6.59,302.9,1
6.59,302.9,1
6.60,302.9,1
6.60,309.8,1
6.61,317.1,1
6.61,317.1,1
6.62,317.1,1
6.62,317.1,1
6.63,289.4,1
6.63,289.4,1
6.64,289.4,1
6.64,289.4,1
6.65,289.4,1
6.65,289.4,1
6.66,289.4,1
6.66,289.4,1
6.67,289.4,1
6.67,289.4,1
6.68,289.4,1
6.68,289.4,1
6.69,289.4,1
6.69,289.4,1
6.70,289.4,1
6.71,289.4,1
6.71,289.4,1
6.72,289.4,1
6.72,289.4,1
6.73,289.4,1
6.73,289.4,1
6.74,289.4,1
6.74,289.4,1
6.75,289.4,1
6.75,289.4,1
6.76,289.4,1
6.76,289.4,1
6.77,289.4,1
6.77,289.4,1
6.78,289.4,1
6.78,289.4,1
6.79,289.4,1
6.79,289.4,1
6.80,289.4,1
6.80,289.4,1
6.81,289.4,1
6.81,289.4,1
6.82,289.4,1
6.82,289.4,1
6.83,289.4,1
6.83,289.4,1
6.84,289.4,1
6.84,289.4,1
6.85,289.4,1
6.85,289.4,1
6.86,289.4,1
6.86,289.4,1
6.87,289.4,1
6.87,289.4,1
6.88,289.4,1
6.88,289.4,1
6.89,289.4,1
6.89,289.4,1
6.90,289.4,1
6.90,289.4,1
6.91,289.4,1
6.91,289.4,1
6.92,289.4,1
6.92,289.4,1
6.93,289.4,1
6.93,289.4,1
6.94,289.4,1
6.94,289.4,1
6.95,289.4,1
6.95,289.4,1
6.96,289.4,1
6.96,289.4,1
6.97,289.4,1
6.97,289.4,1
6.98,289.4,1
6.98,289.4,1
6.99,289.4,1
6.99,289.4,1
7.00,289.4,1
7.00,289.4,1
7.01,289.4,1
7.01,289.4,1
7.02,289.4,1
7.02,289.4,1
7.03,289.4,1
7.04,289.4,1
7.08,289.4,1
7.08,289.4,1
7.09,289.4,1
7.09,289.4,1
7.10,289.4,1
7.10,289.4,1
7.11,289.4,1
7.11,289.4,1
7.12,289.4,1
7.12,289.4,1
7.13,289.4,1
7.13,289.4,1
7.14,289.4,1
7.15,289.4,1
7.15,289.4,1
7.16,289.4,1
7.16,289.4,1
7.17,289.4,1
7.17,289.4,1
7.18,289.4,1
7.18,289.4,1
7.19,289.4,1
7.19,289.4,1
7.20,289.4,1
7.20,289.4,1
7.21,289.4,1
7.21,289.4,1
7.22,289.4,1
7.22,289.4,1
7.23,289.4,1
7.23,289.4,1
7.24,289.4,1
7.24,289.4,1
7.25,289.4,1
7.25,289.4,1
7.26,289.4,1
7.26,289.4,1
7.27,289.4,1
7.27,289.4,1
7.28,289.4,1
7.28,289.4,1
7.29,289.4,1
7.29,289.4,1
7.30,289.4,1
7.30,289.4,1
7.31,289.4,1
7.31,289.4,1
7.32,289.4,1
7.32,289.4,1
7.33,289.4,1
7.33,289.4,1
7.34,289.4,1
7.34,289.4,1
7.35,289.4,1
7.35,289.4,1
7.36,289.4,1
7.36,289.4,1
7.37,289.4,1
7.37,289.4,1
7.38,289.4,1
7.38,289.4,1
7.39,289.4,1
7.39,289.4,1
7.40,289.4,1
7.40,289.4,1
7.41,289.4,1
7.41,289.4,1
7.42,289.4,1
7.42,289.4,1
7.43,289.4,1
7.43,289.4,1
7.44,289.4,1
7.44,289.4,1
7.45,289.4,1
7.45,289.4,1
7.46,289.4,1
7.46,289.4,1
7.47,289.4,1
7.48,289.4,1
7.48,289.4,1
7.49,289.4,1
7.49,289.4,1
7.50,289.4,1
7.50,289.4,1
7.51,289.4,1
7.51,289.4,1
7.52,289.4,1
7.52,289.4,1
7.53,289.4,1
7.53,289.4,1
7.54,289.4,1
7.54,289.4,1
7.55,289.4,1
7.55,289.4,1
7.56,289.4,1
7.56,289.4,1
7.57,289.4,1
7.57,289.4,1
7.58,289.4,1
7.62,289.4,1
7.62,289.4,1
7.63,289.4,1
7.64,289.4,1
7.64,289.4,1
7.65,289.4,1
7.65,289.4,1
7.66,289.4,1
7.66,289.4,1
7.67,289.4,1
