t_s,rss_total_mb,n_procs
1.00,68.2,1
1.00,68.2,1
1.01,68.8,1
1.01,69.2,1
1.02,69.4,1
1.02,69.8,1
1.03,69.8,1
1.03,69.9,1
1.04,70.3,1
1.04,70.5,1
1.05,70.7,1
1.05,70.7,1
1.06,70.7,1
1.06,70.9,1
1.07,70.9,1
1.07,71.1,1
1.08,71.1,1
1.08,71.2,1
1.09,71.6,1
1.09,71.6,1
1.10,72.0,1
1.14,73.9,1
1.15,75.6,1
1.15,85.7,1
1.16,93.4,1
1.16,104.4,1
1.17,118.1,1
1.17,119.6,1
1.18,120.0,1
1.18,120.2,1
1.19,121.3,1
1.19,122.2,1
1.20,122.4,1
1.20,122.6,1
1.21,123.0,1
1.21,123.0,1
1.22,123.0,1
1.22,123.2,1
1.23,124.9,1
1.23,125.1,1
1.24,125.1,1
1.24,125.1,1
1.25,125.2,1
1.25,125.8,1
1.26,125.8,1
1.26,126.0,1
1.27,126.2,1
1.27,126.2,1
1.28,127.1,1
1.28,127.5,1
1.29,127.9,1
1.29,127.9,1
1.30,127.9,1
1.30,127.9,1
1.31,128.4,1
1.31,128.6,1
1.32,128.6,1
1.32,129.8,1
1.33,130.3,1
1.33,130.5,1
1.34,130.9,1
1.35,130.9,1
1.35,130.9,1
1.36,131.2,1
1.36,131.6,1
1.37,131.8,1
1.37,131.8,1
1.38,131.8,1
1.38,132.0,1
1.39,132.0,1
1.39,132.6,1
1.40,132.6,1
1.40,132.8,1
1.41,132.8,1
1.41,133.3,1
1.42,133.3,1
1.42,133.5,1
1.43,133.9,1
1.43,134.1,1
1.44,134.4,1
1.44,134.8,1
1.45,135.0,1
1.45,135.4,1
1.46,135.6,1
1.46,136.1,1
1.47,136.5,1
1.47,136.7,1
1.48,138.2,1
1.48,138.2,1
1.49,138.9,1
1.49,138.9,1
1.50,139.3,1
1.50,139.5,1
1.51,139.7,1
1.51,139.9,1
1.52,140.1,1
1.52,140.1,1
1.53,140.4,1
1.53,140.4,1
1.54,140.6,1
1.54,141.0,1
1.55,141.4,1
1.55,144.2,1
1.56,144.4,1
1.56,144.9,1
1.57,145.1,1
1.57,145.5,1
1.58,145.7,1
1.58,145.9,1
1.59,146.1,1
1.59,146.4,1
1.60,147.0,1
1.60,147.2,1
1.61,147.4,1
1.61,147.4,1
1.62,147.8,1
1.62,147.8,1
1.63,148.1,1
1.63,148.5,1
1.64,148.5,1
1.68,148.5,1
1.69,148.5,1
1.69,148.5,1
1.70,148.5,1
1.70,148.5,1
1.71,148.5,1
1.71,148.5,1
1.72,148.5,1
1.72,148.5,1
1.73,148.7,1
1.73,148.7,1
1.74,148.7,1
1.74,148.7,1
1.75,148.7,1
1.75,148.7,1
1.76,148.9,1
1.76,148.9,1
1.77,148.9,1
1.77,149.1,1
1.78,149.1,1
1.78,149.1,1
1.79,149.2,1
1.79,149.4,1
1.80,149.6,1
1.80,149.6,1
1.81,149.8,1
1.82,150.2,1
1.82,150.2,1
1.83,150.6,1
1.83,150.8,1
1.84,150.8,1
1.84,150.9,1
1.85,150.9,1
1.85,151.1,1
1.86,151.1,1
1.86,151.1,1
1.87,151.1,1
1.87,151.3,1
1.88,151.3,1
1.88,151.3,1
1.89,151.3,1
1.89,151.7,1
1.90,151.9,1
1.90,151.9,1
1.91,151.9,1
1.91,151.9,1
1.92,151.9,1
1.92,151.9,1
1.93,152.1,1
1.93,152.1,1
1.94,152.1,1
1.94,152.2,1
1.95,152.2,1
1.95,152.6,1
1.96,152.8,1
1.96,153.0,1
1.97,153.2,1
1.97,153.2,1
1.98,153.2,1
1.98,153.2,1
1.99,153.2,1
1.99,153.4,1
2.00,153.6,1
2.00,153.8,1
2.01,154.5,1
2.01,155.1,1
2.02,155.2,1
2.02,155.2,1
2.03,155.2,1
2.03,155.4,1
2.04,155.4,1
2.04,155.6,1
2.05,155.6,1
2.05,155.8,1
2.06,156.0,1
2.06,156.4,1
2.07,156.4,1
2.07,156.6,1
2.08,156.8,1
2.08,156.9,1
2.09,157.1,1
2.09,158.2,1
2.10,158.6,1
2.10,158.6,1
2.11,158.8,1
2.11,159.4,1
2.12,159.9,1
2.12,160.7,1
2.13,160.7,1
2.13,160.7,1
2.14,161.1,1
2.14,161.2,1
2.15,162.0,1
2.16,162.8,1
2.16,162.8,1
2.17,162.8,1
2.17,162.8,1
2.18,162.8,1
2.18,162.8,1
2.22,164.6,1
2.23,164.6,1
2.23,164.6,1
2.24,164.8,1
2.24,165.0,1
2.25,165.0,1
2.25,165.4,1
2.26,166.1,1
2.27,166.3,1
2.27,166.7,1
2.28,166.7,1
2.28,166.7,1
2.29,166.7,1
2.29,166.7,1
2.30,166.7,1
2.30,166.7,1
2.31,166.7,1
2.31,166.7,1
2.32,166.7,1
2.32,166.7,1
2.33,166.7,1
2.33,166.7,1
2.34,166.7,1
2.34,166.7,1
2.35,166.7,1
2.35,166.7,1
2.36,166.7,1
2.36,166.7,1
2.37,166.7,1
2.37,166.7,1
2.38,166.7,1
2.38,166.7,1
2.39,166.7,1
2.39,166.7,1
2.40,166.7,1
2.40,166.7,1
2.41,165.6,1
2.41,0.0,1
2.42,0.0,1
