t_s,rss_total_mb,n_procs
1.62,97.7,1
1.63,98.1,1
1.63,99.9,1
1.68,108.8,1
1.68,109.9,1
1.69,110.4,1
1.69,111.4,1
1.70,112.5,1
1.70,113.4,1
1.71,114.2,1
1.71,114.4,1
1.72,114.8,1
1.72,114.8,1
1.73,115.9,1
1.73,117.0,1
1.74,117.0,1
1.74,117.2,1
1.75,117.6,1
1.75,117.6,1
1.76,117.6,1
1.76,117.6,1
1.77,117.8,1
1.77,119.4,1
1.78,119.6,1
1.78,119.8,1
1.79,119.8,1
1.79,119.8,1
1.80,120.2,1
1.80,120.4,1
1.81,120.4,1
1.81,120.4,1
1.82,120.8,1
1.82,120.9,1
1.83,121.9,1
1.83,122.2,1
1.84,122.4,1
1.84,122.6,1
1.85,122.6,1
1.85,122.6,1
1.86,123.2,1
1.86,123.4,1
1.87,123.4,1
1.87,123.4,1
1.88,123.9,1
1.88,124.9,1
1.89,124.9,1
1.89,125.2,1
1.90,125.4,1
1.90,125.4,1
1.91,125.4,1
1.91,125.8,1
1.92,126.0,1
1.92,126.2,1
1.93,126.4,1
1.93,126.4,1
1.94,126.6,1
1.94,126.8,1
1.95,127.1,1
1.95,127.3,1
1.96,127.5,1
1.96,127.5,1
1.97,128.1,1
1.98,128.1,1
1.98,128.2,1
1.99,128.4,1
1.99,128.8,1
2.00,129.0,1
2.00,129.2,1
2.01,129.4,1
2.01,129.6,1
2.02,129.9,1
2.02,130.3,1
2.03,130.9,1
2.03,131.1,1
2.04,131.4,1
2.04,132.4,1
2.05,132.8,1
2.05,132.8,1
2.06,133.5,1
2.06,133.5,1
2.07,133.7,1
2.07,134.1,1
2.08,134.2,1
2.08,134.2,1
2.09,134.6,1
2.09,134.6,1
2.10,134.8,1
2.10,135.0,1
2.11,135.2,1
2.11,135.6,1
2.12,135.6,1
2.12,136.5,1
2.13,138.9,1
2.13,139.1,1
2.14,139.5,1
2.14,139.9,1
2.15,140.1,1
2.15,140.2,1
2.16,140.4,1
2.16,140.6,1
2.17,141.0,1
2.17,141.0,1
2.22,142.3,1
2.22,142.7,1
2.23,143.1,1
2.23,143.1,1
2.24,143.1,1
2.24,143.1,1
2.25,143.1,1
2.25,143.1,1
2.26,143.1,1
2.26,143.1,1
2.27,143.1,1
2.27,143.1,1
2.28,143.1,1
2.28,143.1,1
2.29,143.1,1
2.29,143.1,1
2.30,143.1,1
2.30,143.1,1
2.31,143.1,1
2.31,143.1,1
2.32,143.1,1
2.32,143.1,1
2.33,143.1,1
2.33,143.1,1
2.34,143.2,1
2.34,143.2,1
2.35,143.2,1
2.35,143.2,1
2.36,143.2,1
2.36,143.2,1
2.37,143.2,1
2.37,143.4,1
2.38,143.4,1
2.38,143.4,1
2.39,143.6,1
2.39,143.6,1
2.40,143.6,1
2.40,143.8,1
2.41,143.8,1
2.41,144.0,1
2.42,144.2,1
2.42,144.4,1
2.43,144.6,1
2.43,144.8,1
2.44,144.9,1
2.44,145.1,1
2.45,145.3,1
2.45,145.3,1
2.46,145.5,1
2.46,145.5,1
2.47,145.7,1
2.47,145.7,1
2.48,145.7,1
2.48,145.7,1
2.49,145.9,1
2.49,145.9,1
2.50,145.9,1
2.51,145.9,1
2.51,145.9,1
2.52,146.1,1
2.52,146.2,1
2.53,146.4,1
2.53,146.4,1
2.54,146.4,1
2.54,146.4,1
2.55,146.4,1
2.55,146.4,1
2.56,146.4,1
2.56,146.6,1
2.57,146.6,1
2.57,146.6,1
2.58,146.8,1
2.58,146.8,1
2.59,147.2,1
2.59,147.4,1
2.60,147.4,1
2.60,147.8,1
2.61,147.8,1
2.61,147.8,1
2.62,147.8,1
2.62,147.8,1
2.63,147.9,1
2.63,147.9,1
2.64,148.3,1
2.64,148.3,1
2.65,148.3,1
2.65,148.7,1
2.66,149.1,1
2.66,149.6,1
2.67,149.8,1
2.67,149.8,1
2.68,150.0,1
2.68,150.0,1
2.69,150.0,1
2.69,150.2,1
2.70,150.4,1
2.70,150.6,1
2.71,150.9,1
2.71,150.9,1
2.76,153.2,1
2.76,153.4,1
2.77,153.9,1
2.77,154.3,1
2.78,154.9,1
2.78,154.9,1
2.79,154.9,1
2.79,155.2,1
2.80,155.6,1
2.80,156.2,1
2.81,156.9,1
2.81,157.1,1
2.82,157.1,1
2.82,157.1,1
2.83,157.1,1
2.83,157.1,1
2.84,157.1,1
2.84,157.1,1
2.85,157.5,1
2.85,157.7,1
2.86,157.7,1
2.86,157.7,1
2.87,158.1,1
2.87,159.0,1
2.88,159.0,1
2.88,159.0,1
2.89,159.0,1
2.89,159.0,1
2.90,159.4,1
2.90,159.6,1
2.91,159.8,1
2.91,160.7,1
2.92,160.9,1
2.92,161.1,1
2.93,161.2,1
2.93,161.4,1
2.94,164.5,1
2.94,166.9,1
2.95,169.7,1
2.95,174.2,1
2.96,177.4,1
2.96,180.4,1
2.97,183.0,1
2.97,184.9,1
2.98,188.7,1
2.98,196.8,1
2.99,202.9,1
2.99,202.9,1
3.00,203.1,1
3.00,203.3,1
3.01,203.5,1
3.02,203.5,1
3.02,203.5,1
3.03,203.7,1
3.03,203.7,1
3.04,203.7,1
3.04,203.7,1
3.05,203.7,1
3.05,205.0,1
3.06,205.0,1
3.06,205.0,1
3.07,205.0,1
3.07,205.0,1
3.08,205.0,1
3.08,205.0,1
3.09,211.7,1
3.09,214.1,1
3.10,221.9,1
3.10,221.9,1
3.11,221.9,1
3.11,221.9,1
3.12,221.9,1
3.12,221.9,1
3.13,221.9,1
3.13,221.9,1
3.14,221.9,1
3.14,221.9,1
3.15,221.9,1
3.15,221.9,1
3.16,221.9,1
3.16,221.9,1
3.17,221.9,1
3.17,221.9,1
3.18,221.9,1
3.18,221.9,1
3.19,221.9,1
3.19,221.9,1
3.20,221.9,1
3.20,221.9,1
3.21,221.9,1
3.21,221.9,1
3.22,221.9,1
3.22,221.9,1
3.23,221.9,1
3.23,221.9,1
3.24,221.9,1
3.24,221.9,1
3.25,221.9,1
3.25,221.9,1
3.30,221.9,1
3.30,221.9,1
3.31,221.9,1
3.31,221.9,1
3.32,221.9,1
3.32,221.9,1
3.33,221.9,1
3.33,221.9,1
3.34,221.9,1
3.34,221.9,1
3.35,221.9,1
3.35,221.9,1
3.36,221.9,1
3.36,221.9,1
3.37,221.9,1
3.37,221.9,1
3.38,221.9,1
3.38,221.9,1
3.39,221.9,1
3.39,221.9,1
3.40,221.9,1
3.40,221.9,1
3.41,221.9,1
3.41,221.9,1
3.42,221.9,1
3.42,221.9,1
3.43,221.9,1
3.43,221.9,1
3.44,221.9,1
3.44,221.9,1
3.45,221.9,1
3.45,221.9,1
3.46,221.9,1
3.46,221.9,1
3.47,221.9,1
3.47,221.9,1
3.48,221.9,1
3.48,221.9,1
3.49,221.9,1
3.49,221.9,1
3.50,221.9,1
3.50,221.9,1
3.51,221.9,1
3.51,221.9,1
3.52,221.9,1
3.52,221.9,1
3.53,221.9,1
3.53,221.9,1
3.54,221.9,1
3.54,221.9,1
3.55,221.9,1
3.56,221.9,1
3.56,221.9,1
3.57,221.9,1
3.57,221.9,1
3.58,221.9,1
3.58,221.9,1
3.59,221.9,1
3.59,221.9,1
3.60,221.9,1
3.60,221.9,1
3.61,221.9,1
3.61,221.9,1
3.62,221.9,1
3.62,221.9,1
3.63,221.9,1
3.63,221.9,1
3.64,221.9,1
3.64,221.9,1
3.65,221.9,1
3.65,221.9,1
3.66,221.9,1
3.66,221.9,1
3.67,221.9,1
3.67,221.9,1
3.68,221.9,1
3.68,221.9,1
3.69,221.9,1
3.69,221.9,1
3.70,221.9,1
3.70,221.9,1
3.71,221.9,1
3.71,221.9,1
3.72,221.9,1
3.72,221.9,1
3.73,221.9,1
3.73,221.9,1
3.74,221.9,1
3.74,221.9,1
3.75,221.9,1
3.75,221.9,1
3.76,221.9,1
3.76,221.9,1
3.77,221.9,1
3.77,221.9,1
3.78,221.9,1
3.78,221.9,1
3.79,221.9,1
3.79,221.9,1
3.83,221.9,1
3.84,221.9,1
3.84,221.9,1
3.85,221.9,1
3.85,221.9,1
3.86,221.9,1
3.87,221.9,1
3.87,221.9,1
3.88,221.9,1
3.88,221.9,1
3.89,221.9,1
3.89,221.9,1
3.90,221.9,1
3.90,221.9,1
3.91,221.9,1
3.91,221.9,1
3.92,221.9,1
3.92,221.9,1
3.93,221.9,1
3.93,221.9,1
3.94,221.9,1
3.94,221.9,1
3.95,221.9,1
3.95,221.9,1
3.96,221.9,1
3.96,221.9,1
3.97,221.9,1
3.97,221.9,1
3.98,221.9,1
3.98,221.9,1
3.99,221.9,1
3.99,221.9,1
4.00,221.9,1
4.00,221.9,1
4.01,221.9,1
4.01,221.9,1
4.02,221.9,1
4.02,221.9,1
4.03,221.9,1
4.03,221.9,1
4.04,221.9,1
4.04,221.9,1
4.05,221.9,1
4.05,221.9,1
4.06,221.9,1
4.06,221.9,1
4.07,221.9,1
4.07,221.9,1
4.08,221.9,1
4.08,221.9,1
4.09,221.9,1
4.09,221.9,1
4.10,221.9,1
4.10,221.9,1
4.11,221.9,1
4.11,221.9,1
4.12,221.9,1
4.12,221.9,1
4.13,221.9,1
4.13,221.9,1
4.14,221.9,1
4.14,221.9,1
4.15,221.9,1
4.15,221.9,1
4.16,221.9,1
4.16,221.9,1
4.17,221.9,1
4.17,221.9,1
4.18,221.9,1
4.18,221.9,1
4.19,221.9,1
4.20,221.9,1
4.20,221.9,1
4.21,221.9,1
4.21,221.9,1
4.22,221.9,1
4.22,221.9,1
4.23,221.9,1
4.23,221.9,1
4.24,221.9,1
4.24,221.9,1
4.25,221.9,1
4.25,221.9,1
4.26,221.9,1
4.26,221.9,1
4.27,221.9,1
4.27,221.9,1
4.28,221.9,1
4.28,221.9,1
4.29,221.9,1
4.29,221.9,1
4.30,221.9,1
4.30,221.9,1
4.31,221.9,1
4.31,221.9,1
4.32,221.9,1
4.32,221.9,1
4.33,221.9,1
4.33,221.9,1
4.37,221.9,1
4.38,221.9,1
4.38,221.9,1
4.39,221.9,1
4.39,221.9,1
4.40,221.9,1
4.40,221.9,1
4.41,221.9,1
4.41,221.9,1
4.42,221.9,1
4.42,221.9,1
4.43,221.9,1
4.43,221.9,1
4.44,221.9,1
4.44,221.9,1
4.45,221.9,1
4.45,221.9,1
4.46,221.9,1
4.46,221.9,1
4.47,221.9,1
4.47,221.9,1
4.48,221.9,1
4.49,221.9,1
4.49,221.9,1
4.50,221.9,1
4.50,221.9,1
4.51,221.9,1
4.51,221.9,1
4.52,221.9,1
4.52,221.9,1
4.53,221.9,1
4.53,221.9,1
4.54,221.9,1
4.54,221.9,1
4.55,221.9,1
4.55,221.9,1
4.56,221.9,1
4.56,221.9,1
4.57,221.9,1
4.57,221.9,1
4.58,221.9,1
4.58,221.9,1
4.59,221.9,1
4.59,221.9,1
4.60,221.9,1
4.60,221.9,1
4.61,221.9,1
4.61,223.4,1
4.62,223.4,1
4.62,223.4,1
4.63,223.4,1
4.63,223.4,1
4.64,223.4,1
4.64,223.4,1
4.65,225.2,1
4.65,225.2,1
4.66,225.2,1
4.66,225.2,1
4.67,225.2,1
4.67,225.2,1
4.68,225.2,1
4.68,227.1,1
4.69,227.1,1
4.69,227.1,1
4.70,227.1,1
4.70,227.1,1
4.71,227.1,1
4.71,227.5,1
4.72,229.0,1
4.72,229.0,1
4.73,229.0,1
4.73,229.0,1
4.74,229.0,1
4.74,229.0,1
4.75,229.7,1
4.75,230.9,1
4.76,230.9,1
4.76,230.9,1
4.77,230.9,1
4.77,230.9,1
4.78,230.9,1
4.78,232.0,1
4.79,232.9,1
4.79,232.9,1
4.80,232.9,1
4.80,232.9,1
4.81,232.9,1
4.81,232.9,1
4.82,234.4,1
4.83,234.8,1
4.83,234.8,1
4.84,234.8,1
4.84,234.8,1
4.85,234.8,1
4.85,234.8,1
4.86,236.7,1
4.86,236.7,1
4.87,236.7,1
4.87,236.7,1
4.91,238.6,1
4.92,238.6,1
4.92,238.6,1
4.93,240.4,1
4.93,240.4,1
4.94,240.4,1
4.94,240.4,1
4.95,240.4,1
4.95,240.4,1
4.96,240.4,1
4.96,242.3,1
4.97,242.3,1
4.97,242.3,1
4.98,242.3,1
4.98,242.3,1
4.99,242.3,1
4.99,242.3,1
5.00,244.2,1
5.00,244.2,1
5.01,244.2,1
5.01,244.2,1
5.02,244.2,1
5.02,244.2,1
5.03,244.2,1
5.03,246.2,1
5.04,246.2,1
5.05,246.2,1
5.05,246.2,1
5.06,246.2,1
5.06,246.2,1
5.07,246.2,1
5.07,248.1,1
5.08,248.1,1
5.08,248.1,1
5.09,248.1,1
5.09,248.1,1
5.10,248.1,1
5.10,248.7,1
5.11,250.0,1
5.11,250.0,1
5.12,250.0,1
5.12,250.0,1
5.13,250.0,1
5.13,250.0,1
5.14,251.9,1
5.14,251.9,1
5.15,251.9,1
5.15,251.9,1
5.16,251.9,1
5.16,251.9,1
5.17,251.9,1
5.17,253.7,1
5.18,253.7,1
5.18,253.7,1
5.19,253.7,1
5.19,253.7,1
5.20,253.7,1
5.20,253.7,1
5.21,255.6,1
5.21,255.6,1
5.22,255.6,1
5.22,255.6,1
5.23,255.6,1
5.23,255.6,1
5.24,255.6,1
5.24,257.5,1
5.25,257.5,1
5.25,257.5,1
5.26,257.5,1
5.26,257.5,1
5.27,257.5,1
5.27,257.5,1
5.28,259.6,1
5.28,259.6,1
5.29,259.6,1
5.29,259.6,1
5.30,259.6,1
5.30,259.6,1
5.31,259.6,1
5.31,261.4,1
5.32,261.4,1
5.32,261.4,1
5.33,261.4,1
5.33,261.4,1
5.34,261.4,1
5.34,261.4,1
5.35,263.3,1
5.35,263.3,1
5.36,263.3,1
5.36,263.3,1
5.37,263.3,1
5.37,263.3,1
5.38,263.3,1
5.39,265.2,1
5.39,265.2,1
5.40,265.2,1
5.40,265.2,1
5.41,265.2,1
5.41,265.2,1
5.45,268.9,1
5.46,268.9,1
5.46,268.9,1
5.47,268.9,1
5.47,268.9,1
5.48,268.9,1
5.48,268.9,1
5.49,270.2,1
5.49,273.1,1
5.50,273.1,1
5.50,273.1,1
5.51,273.1,1
5.51,273.1,1
5.52,273.1,1
5.52,273.1,1
5.53,273.1,1
5.53,273.1,1
5.54,273.1,1
5.54,273.1,1
5.55,214.1,1
5.55,214.1,1
5.56,214.1,1
5.56,214.1,1
5.57,214.1,1
5.57,214.1,1
5.58,214.1,1
5.58,214.1,1
5.59,214.1,1
5.59,214.1,1
5.60,214.1,1
5.61,214.1,1
5.61,214.1,1
5.62,214.1,1
5.62,214.1,1
5.63,217.6,1
5.63,217.6,1
5.64,217.6,1
5.64,217.6,1
5.65,217.6,1
5.65,217.6,1
5.66,217.6,1
5.66,219.5,1
5.67,219.5,1
5.67,219.5,1
5.68,219.5,1
5.68,219.5,1
5.69,219.5,1
5.69,219.5,1
5.70,221.6,1
5.70,221.6,1
5.71,221.6,1
5.71,221.6,1
5.72,221.6,1
5.72,221.6,1
5.73,221.6,1
5.73,223.4,1
5.74,223.4,1
5.74,223.4,1
5.75,223.4,1
5.75,223.4,1
5.76,223.4,1
5.76,223.4,1
5.77,225.3,1
5.77,225.3,1
5.78,225.3,1
5.78,225.3,1
5.79,225.3,1
5.79,225.3,1
5.80,225.3,1
5.80,227.2,1
5.81,227.2,1
5.81,227.2,1
5.82,227.2,1
5.82,227.2,1
5.83,227.2,1
5.83,227.7,1
5.84,229.1,1
5.84,229.1,1
5.85,229.1,1
5.85,229.1,1
5.86,229.1,1
5.86,229.1,1
5.87,230.2,1
5.87,230.9,1
5.88,230.9,1
5.88,230.9,1
5.89,230.9,1
5.89,230.9,1
5.90,230.9,1
5.90,232.8,1
5.91,232.8,1
5.91,232.8,1
5.92,232.8,1
5.92,232.8,1
5.93,232.8,1
5.93,232.8,1
5.94,234.7,1
5.95,234.7,1
5.95,234.7,1
5.99,236.7,1
6.00,236.7,1
6.00,236.7,1
6.01,236.7,1
6.01,238.6,1
6.02,238.6,1
6.02,238.6,1
6.03,238.6,1
6.03,238.6,1
6.04,238.6,1
6.04,238.6,1
6.05,240.5,1
6.05,240.5,1
6.06,240.5,1
6.06,240.5,1
6.07,240.5,1
6.07,240.5,1
6.08,240.5,1
6.08,242.4,1
6.09,242.4,1
6.09,242.4,1
6.10,242.4,1
6.10,242.4,1
6.11,242.4,1
6.11,242.4,1
6.12,244.2,1
6.12,244.2,1
6.13,244.2,1
6.13,244.2,1
6.14,244.2,1
6.14,244.2,1
6.15,244.6,1
6.15,246.1,1
6.16,246.1,1
6.16,246.1,1
6.17,246.1,1
6.18,246.1,1
6.18,246.1,1
6.19,247.6,1
6.19,248.0,1
6.20,248.0,1
6.20,248.0,1
6.21,248.0,1
6.21,248.0,1
6.22,248.0,1
6.22,249.9,1
6.23,250.1,1
6.23,250.1,1
6.24,250.1,1
6.24,250.1,1
6.25,250.1,1
6.25,250.1,1
6.26,251.9,1
6.26,251.9,1
6.27,251.9,1
6.27,251.9,1
6.28,251.9,1
6.28,251.9,1
6.29,251.9,1
6.29,253.8,1
6.30,253.8,1
6.30,253.8,1
6.31,253.8,1
6.31,253.8,1
6.32,253.8,1
6.32,253.8,1
6.33,255.7,1
6.33,255.7,1
6.34,255.7,1
6.34,255.7,1
6.35,255.7,1
6.35,255.7,1
6.36,255.7,1
6.36,257.6,1
6.37,257.6,1
6.37,257.6,1
6.38,257.6,1
6.38,257.6,1
6.39,257.6,1
6.39,257.6,1
6.40,259.4,1
6.40,259.4,1
6.41,259.4,1
6.41,259.4,1
6.42,259.4,1
6.42,259.4,1
6.43,259.4,1
6.43,261.3,1
6.44,261.3,1
6.44,261.3,1
6.45,261.3,1
6.45,261.3,1
6.46,261.3,1
6.46,261.3,1
6.47,263.2,1
6.47,263.2,1
6.48,263.2,1
6.48,263.2,1
6.49,263.2,1
6.53,265.2,1
6.54,267.1,1
6.54,267.1,1
6.55,267.1,1
6.55,267.1,1
6.56,267.1,1
6.56,267.1,1
6.57,267.1,1
6.57,269.0,1
6.58,269.0,1
6.58,269.0,1
6.59,269.0,1
6.59,269.0,1
6.60,269.0,1
6.60,269.0,1
6.61,273.1,1
6.61,273.1,1
6.62,273.1,1
6.62,273.1,1
6.63,273.1,1
6.63,273.1,1
6.64,273.1,1
6.64,273.1,1
6.65,273.1,1
6.65,273.1,1
6.66,273.1,1
6.66,265.6,1
6.67,214.1,1
6.67,214.1,1
6.68,214.1,1
6.68,214.1,1
6.69,214.1,1
6.69,214.1,1
6.70,214.1,1
6.70,214.1,1
6.71,214.1,1
6.72,214.1,1
6.72,214.1,1
6.73,214.1,1
6.73,214.1,1
6.74,214.1,1
6.74,214.6,1
6.75,217.6,1
6.75,217.6,1
6.76,217.6,1
6.76,217.6,1
6.77,217.6,1
6.77,217.6,1
6.78,217.6,1
6.78,219.5,1
6.79,219.5,1
6.79,219.5,1
6.80,219.5,1
6.80,219.5,1
6.81,219.5,1
6.81,220.1,1
6.82,221.6,1
6.82,221.6,1
6.83,221.6,1
6.83,221.6,1
6.84,221.6,1
6.84,221.6,1
6.85,222.7,1
6.85,223.4,1
6.86,223.4,1
6.86,223.4,1
6.87,223.4,1
6.87,223.4,1
6.88,223.4,1
6.88,224.7,1
6.89,225.3,1
6.89,225.3,1
6.90,225.3,1
6.90,225.3,1
6.91,225.3,1
6.91,225.3,1
6.92,227.2,1
6.92,227.2,1
6.93,227.2,1
6.93,227.2,1
6.94,227.2,1
6.94,227.2,1
6.95,227.2,1
6.95,229.1,1
6.96,229.1,1
6.96,229.1,1
6.97,229.1,1
6.97,229.1,1
6.98,229.1,1
6.98,229.1,1
6.99,230.9,1
6.99,230.9,1
7.00,230.9,1
7.00,230.9,1
7.01,230.9,1
7.01,230.9,1
7.02,230.9,1
7.02,232.8,1
7.03,232.8,1
7.07,234.7,1
7.08,234.7,1
7.08,234.7,1
7.09,234.7,1
7.09,234.7,1
7.10,236.7,1
7.10,236.7,1
7.11,236.7,1
7.11,236.7,1
7.12,236.7,1
7.12,236.7,1
7.13,236.9,1
7.13,238.6,1
7.14,238.6,1
7.14,238.6,1
7.15,238.6,1
7.15,238.6,1
7.16,238.6,1
7.16,239.6,1
7.17,240.5,1
7.17,240.5,1
7.18,240.5,1
7.18,240.5,1
7.19,240.5,1
7.19,240.5,1
7.20,242.0,1
7.20,242.4,1
7.21,242.4,1
7.21,242.4,1
7.22,242.4,1
7.22,242.4,1
7.23,242.4,1
7.23,244.2,1
7.24,244.2,1
7.24,244.2,1
7.25,244.2,1
7.25,244.2,1
7.26,244.2,1
7.26,244.2,1
7.27,246.1,1
7.27,246.1,1
7.28,246.1,1
7.29,246.1,1
7.29,246.1,1
7.30,246.1,1
7.30,246.1,1
7.31,248.0,1
7.31,248.0,1
7.32,248.0,1
7.32,248.0,1
7.33,248.0,1
7.33,248.0,1
7.34,248.0,1
7.34,250.1,1
7.35,250.1,1
7.35,250.1,1
7.36,250.1,1
7.36,250.1,1
7.37,250.1,1
7.37,250.1,1
7.38,251.9,1
7.38,251.9,1
7.39,251.9,1
7.39,251.9,1
7.40,251.9,1
7.40,251.9,1
7.41,251.9,1
7.41,253.8,1
7.42,253.8,1
7.42,253.8,1
7.43,253.8,1
7.43,253.8,1
7.44,253.8,1
7.44,253.8,1
7.45,255.7,1
7.45,255.7,1
7.46,255.7,1
7.46,255.7,1
7.47,255.7,1
7.47,255.7,1
7.48,255.7,1
7.48,257.6,1
7.49,257.6,1
7.49,257.6,1
7.50,257.6,1
7.50,257.6,1
7.51,257.6,1
7.51,257.6,1
7.52,259.4,1
7.52,259.4,1
7.53,259.4,1
7.53,259.4,1
7.54,259.4,1
7.54,259.4,1
7.55,259.8,1
7.55,261.3,1
7.56,261.3,1
7.56,261.3,1
7.57,261.3,1
7.61,263.2,1
7.62,263.2,1
7.62,265.2,1
7.63,265.2,1
7.63,265.2,1
7.64,265.2,1
7.64,265.2,1
7.65,265.2,1
7.65,265.2,1
7.66,267.1,1
