t_s,rss_total_mb,n_procs
1.90,165.6,1
1.91,165.8,1
1.91,165.8,1
1.92,166.3,1
1.92,166.7,1
1.93,167.2,1
1.93,167.6,1
1.94,168.2,1
1.94,168.8,1
1.95,170.6,1
1.95,174.2,1
1.96,177.2,1
1.96,179.1,1
1.97,181.7,1
1.97,185.3,1
1.98,195.4,1
1.99,195.6,1
1.99,195.9,1
2.00,196.9,1
2.00,196.9,1
2.01,197.4,1
2.01,199.3,1
2.02,202.1,1
2.02,202.1,1
2.03,202.1,1
2.03,202.1,1
2.04,202.1,1
2.04,202.1,1
2.05,202.1,1
2.05,202.1,1
2.06,202.1,1
2.06,202.1,1
2.07,202.1,1
2.07,202.1,1
2.08,202.1,1
2.08,202.1,1
2.09,202.1,1
2.09,202.1,1
2.10,202.1,1
2.10,202.1,1
2.11,202.1,1
2.11,202.1,1
2.12,202.1,1
2.12,202.1,1
2.13,202.1,1
2.13,202.1,1
2.14,202.1,1
2.14,202.1,1
2.15,202.1,1
2.15,202.1,1
2.16,202.1,1
2.16,202.1,1
2.17,202.1,1
2.17,202.1,1
2.18,202.1,1
2.18,202.1,1
2.19,202.1,1
2.19,202.1,1
2.20,202.1,1
2.20,202.1,1
2.21,202.1,1
2.26,202.1,1
2.27,202.1,1
2.27,202.1,1
2.28,202.1,1
2.28,202.1,1
2.29,202.1,1
2.29,202.1,1
2.30,202.1,1
2.30,202.1,1
2.31,202.1,1
2.31,202.1,1
2.32,202.3,1
2.32,202.3,1
2.33,202.3,1
2.33,202.3,1
2.34,202.3,1
2.34,202.3,1
2.35,202.3,1
2.35,202.3,1
2.36,184.4,1
2.36,184.4,1
2.37,184.4,1
2.37,184.4,1
2.38,184.4,1
2.38,184.4,1
2.39,184.4,1
2.39,184.4,1
2.40,184.4,1
2.40,184.4,1
2.41,184.4,1
2.41,184.4,1
2.42,184.4,1
2.42,184.4,1
2.43,184.4,1
2.43,184.4,1
2.44,183.5,1
2.44,182.5,1
2.45,182.5,1
2.45,182.5,1
2.46,181.2,1
2.46,0.0,1
2.47,0.0,1
