t_s,rss_total_mb,n_procs
1.28,104.6,4
1.28,105.2,4
1.29,105.6,4
1.29,106.5,4
1.30,107.6,4
1.30,107.6,4
1.31,107.8,4
1.31,108.2,4
1.32,108.4,4
1.32,108.4,4
1.33,108.6,4
1.33,108.6,4
1.34,108.8,4
1.34,108.8,4
1.35,108.9,4
1.35,109.5,4
1.36,109.5,4
1.36,109.7,4
1.37,109.7,4
1.37,109.9,4
1.38,110.3,4
1.38,110.4,4
1.39,112.1,4
1.39,113.4,4
1.40,113.4,4
1.40,113.6,4
1.41,113.8,4
1.41,113.8,4
1.42,114.0,4
1.42,114.0,4
1.43,114.4,4
1.43,114.8,4
1.44,114.9,4
1.44,115.5,4
1.45,116.3,4
1.45,116.6,4
1.46,116.6,4
1.46,116.6,4
1.47,116.6,4
1.47,117.0,4
1.48,117.6,4
1.49,117.8,4
1.49,117.9,4
1.50,118.5,4
1.50,118.7,4
1.51,119.3,4
1.51,119.4,4
1.52,119.6,4
1.52,120.0,4
1.53,120.2,4
1.53,120.4,4
1.54,120.8,4
1.54,120.9,4
1.55,121.3,4
1.55,121.5,4
1.56,122.4,4
1.56,123.8,4
1.57,124.5,4
1.57,124.9,4
1.58,125.4,4
1.58,125.6,4
1.59,126.0,4
1.59,126.6,4
1.60,126.9,4
1.60,127.9,4
1.61,128.4,4
1.61,130.5,4
1.62,131.1,4
1.62,131.3,4
1.63,131.3,4
1.67,132.2,4
1.68,132.4,4
1.68,132.6,4
1.69,132.6,4
1.69,132.8,4
1.70,133.3,4
1.70,134.6,4
1.71,135.9,4
1.71,137.1,4
1.72,137.3,4
1.72,137.8,4
1.73,138.9,4
1.73,140.8,4
1.74,141.6,4
1.74,141.9,4
1.75,142.3,4
1.75,142.5,4
1.76,142.9,4
1.76,143.3,4
1.77,143.3,4
1.77,143.4,4
1.78,143.6,4
1.78,144.0,4
1.79,144.4,4
1.79,144.4,4
1.80,144.9,4
1.80,145.1,4
1.81,145.3,4
1.81,145.7,4
1.82,146.3,4
1.82,146.4,4
1.83,147.0,4
1.83,147.8,4
1.84,149.1,4
1.84,149.8,4
1.85,150.9,4
1.85,151.3,4
1.86,151.5,4
1.86,152.1,4
1.87,152.3,4
1.87,152.4,4
1.88,152.8,4
1.88,153.2,4
1.89,153.8,4
1.89,154.1,4
1.90,154.3,4
1.91,154.7,4
1.91,154.9,4
1.92,155.6,4
1.92,155.8,4
1.93,156.0,4
1.93,156.2,4
1.94,156.4,4
1.94,157.3,4
1.95,157.9,4
1.95,157.9,4
1.96,158.3,4
1.96,158.4,4
1.97,158.4,4
1.97,158.8,4
1.98,159.2,4
1.98,159.8,4
1.99,160.3,4
1.99,160.5,4
2.00,160.5,4
2.00,160.7,4
2.01,160.9,4
2.01,161.1,4
2.02,161.1,4
2.02,161.1,4
2.03,161.1,4
2.03,161.1,4
2.04,161.1,4
2.04,161.1,4
2.05,161.8,4
2.05,162.0,4
2.06,164.1,4
2.06,166.7,4
2.07,168.9,4
2.07,175.0,4
2.08,178.6,4
2.08,183.1,4
2.09,192.4,4
2.09,197.4,4
2.10,201.2,4
2.10,193.8,4
2.11,206.4,4
2.11,209.2,4
2.12,214.6,4
2.12,230.4,4
2.13,225.3,4
2.14,225.3,4
2.14,227.9,4
2.15,228.1,4
2.15,228.3,4
2.16,228.4,4
2.16,232.5,4
2.17,232.5,4
2.21,236.0,4
2.21,236.0,4
2.22,236.0,4
2.22,236.0,4
2.23,236.0,4
2.23,236.0,4
2.24,236.2,4
2.24,236.2,4
2.25,236.6,4
2.25,236.6,4
2.26,236.6,4
2.26,236.6,4
2.27,236.6,4
2.27,236.6,4
2.28,236.6,4
2.28,236.6,4
2.29,236.6,4
2.29,236.6,4
2.30,236.6,4
2.30,236.6,4
2.31,236.6,4
2.31,236.6,4
2.32,236.6,4
2.33,236.6,4
2.33,236.6,4
2.34,236.6,4
2.34,236.6,4
2.35,236.6,4
2.35,236.6,4
2.36,236.6,4
2.36,236.6,4
2.37,236.6,4
2.37,236.6,4
2.38,236.6,4
2.38,236.6,4
2.39,236.6,4
2.39,236.6,4
2.40,236.6,4
2.40,236.6,4
2.41,236.6,4
2.41,236.6,4
2.42,236.6,4
2.42,236.6,4
2.43,236.6,4
2.43,236.6,4
2.44,236.6,4
2.44,236.6,4
2.45,236.6,4
2.45,236.6,4
2.46,236.6,4
2.46,236.6,4
2.47,236.6,4
2.47,236.6,4
2.48,236.6,4
2.48,236.6,4
2.49,236.6,4
2.49,236.6,4
2.50,236.6,4
2.50,236.6,4
2.51,236.6,4
2.51,236.6,4
2.52,236.6,4
2.52,236.6,4
2.53,236.6,4
2.53,236.6,4
2.54,236.6,4
2.54,236.6,4
2.55,236.6,4
2.56,236.6,4
2.56,236.6,4
2.57,236.6,4
2.57,236.6,4
2.58,236.6,4
2.58,236.6,4
2.59,236.6,4
2.59,236.6,4
2.60,236.6,4
2.60,236.6,4
2.61,236.6,4
2.61,236.6,4
2.62,236.6,4
2.62,236.6,4
2.63,236.6,4
2.63,236.6,4
2.64,236.6,4
2.64,236.6,4
2.65,236.6,4
2.65,236.6,4
2.66,236.6,4
2.66,236.6,4
2.67,236.6,4
2.67,236.6,4
2.68,236.6,4
2.68,236.6,4
2.69,236.6,4
2.69,236.6,4
2.70,236.6,4
2.70,236.6,4
2.75,236.6,4
2.75,236.6,4
2.76,236.6,4
2.76,236.6,4
2.77,236.6,4
2.77,236.6,4
2.78,236.6,4
2.78,236.6,4
2.79,236.6,4
2.79,236.6,4
2.80,236.6,4
2.80,236.6,4
2.81,236.6,4
2.81,236.6,4
2.82,236.6,4
2.82,236.6,4
2.83,236.6,4
2.83,236.6,4
2.84,236.6,4
2.84,236.6,4
2.85,236.6,4
2.85,236.6,4
2.86,236.6,4
2.86,236.6,4
2.87,236.6,4
2.87,236.6,4
2.88,236.6,4
2.88,236.6,4
2.89,236.6,4
2.89,236.6,4
2.90,236.6,4
2.90,236.6,4
2.91,236.6,4
2.91,236.6,4
2.92,236.6,4
2.92,236.6,4
2.93,236.6,4
2.93,236.6,4
2.94,236.6,4
2.94,236.6,4
2.95,236.6,4
2.95,236.6,4
2.96,236.6,4
2.97,236.6,4
2.97,236.6,4
2.98,236.6,4
2.98,236.6,4
2.99,236.6,4
2.99,236.6,4
3.00,236.6,4
3.00,236.6,4
3.01,236.6,4
3.01,236.6,4
3.02,236.6,4
3.02,236.6,4
3.03,236.6,4
3.03,236.6,4
3.04,236.6,4
3.04,236.6,4
3.05,236.6,4
3.05,236.6,4
3.06,236.6,4
3.06,236.6,4
3.07,236.6,4
3.07,236.6,4
3.08,236.6,4
3.08,236.6,4
3.09,236.6,4
3.09,236.6,4
3.10,236.6,4
3.10,236.6,4
3.11,236.6,4
3.11,236.6,4
3.12,236.6,4
3.12,236.6,4
3.13,236.6,4
3.13,236.6,4
3.14,236.6,4
3.14,236.6,4
3.15,236.6,4
3.15,236.6,4
3.16,236.6,4
3.16,236.6,4
3.17,236.6,4
3.17,236.6,4
3.18,236.6,4
3.18,236.6,4
3.19,236.6,4
3.20,236.6,4
3.20,236.6,4
3.21,236.6,4
3.21,236.6,4
3.22,236.6,4
3.22,236.6,4
3.23,236.6,4
3.23,236.6,4
3.24,236.6,4
3.24,236.6,4
3.28,236.6,4
3.29,236.6,4
3.29,236.6,4
3.30,236.6,4
3.30,236.6,4
3.31,236.6,4
3.31,236.6,4
3.32,236.6,4
3.32,236.6,4
3.33,236.6,4
3.33,236.6,4
3.34,236.6,4
3.34,236.6,4
3.35,236.6,4
3.35,236.6,4
3.36,236.6,4
3.36,236.6,4
3.37,236.6,4
3.37,236.6,4
3.38,236.6,4
3.39,236.6,4
3.39,236.6,4
3.40,236.6,4
3.40,236.6,4
3.41,236.6,4
3.41,236.6,4
3.42,236.6,4
3.42,236.6,4
3.43,236.6,4
3.43,236.6,4
3.44,236.6,4
3.44,236.6,4
3.45,236.6,4
3.45,236.6,4
3.46,236.6,4
3.46,236.6,4
3.47,236.6,4
3.47,236.6,4
3.48,236.6,4
3.48,236.6,4
3.49,236.6,4
3.49,236.6,4
3.50,236.6,4
3.50,236.6,4
3.51,236.6,4
3.51,236.6,4
3.52,236.6,4
3.52,236.6,4
3.53,236.6,4
3.53,236.6,4
3.54,236.6,4
3.54,236.6,4
3.55,236.6,4
3.55,236.6,4
3.56,236.6,4
3.56,236.6,4
3.57,236.6,4
3.57,236.6,4
3.58,236.6,4
3.58,236.6,4
3.59,236.6,4
3.59,236.6,4
3.60,236.6,4
3.61,236.6,4
3.61,236.6,4
3.62,236.6,4
3.62,236.6,4
3.63,236.6,4
3.63,236.6,4
3.64,236.6,4
3.64,236.6,4
3.65,236.6,4
3.65,236.6,4
3.66,236.6,4
3.66,236.6,4
3.67,236.6,4
3.67,236.6,4
3.68,236.6,4
3.68,236.6,4
3.69,236.6,4
3.69,236.6,4
3.70,236.6,4
3.70,236.6,4
3.71,236.6,4
3.71,236.6,4
3.72,236.6,4
3.72,236.6,4
3.73,236.6,4
3.73,236.6,4
3.74,236.6,4
3.74,236.6,4
3.75,236.6,4
3.75,172.0,4
3.76,172.0,4
3.76,172.0,4
3.77,172.0,4
3.77,172.0,4
3.78,172.0,4
3.82,172.0,4
3.83,172.0,4
3.83,172.0,4
3.84,172.0,4
3.84,172.0,4
3.85,172.0,4
3.85,172.0,4
3.86,172.0,4
3.86,172.0,4
3.87,172.0,4
3.87,172.0,4
3.88,172.0,4
3.88,174.4,4
3.89,21.4,4
3.89,21.4,4
3.90,21.4,3
