t_s,rss_total_mb,n_procs
1.17,139.3,1
1.18,139.5,1
1.18,139.5,1
1.19,139.9,1
1.19,139.9,1
1.20,140.2,1
1.20,140.4,1
1.21,140.6,1
1.21,140.8,1
1.22,142.7,1
1.22,144.2,1
1.23,144.4,1
1.23,144.8,1
1.24,144.9,1
1.24,145.3,1
1.25,145.5,1
1.25,145.7,1
1.26,146.1,1
1.26,146.1,1
1.27,146.6,1
1.27,147.0,1
1.28,147.0,1
1.28,147.4,1
1.29,147.4,1
1.29,147.8,1
1.30,148.3,1
1.30,148.3,1
1.31,148.3,1
1.32,148.3,1
1.32,148.3,1
1.33,148.3,1
1.33,148.3,1
1.34,148.3,1
1.34,148.3,1
1.35,148.3,1
1.35,148.3,1
1.36,148.3,1
1.36,148.3,1
1.37,148.3,1
1.37,148.3,1
1.38,148.3,1
1.38,148.3,1
1.39,148.3,1
1.39,148.3,1
1.40,148.3,1
1.40,148.3,1
1.41,148.7,1
1.41,148.7,1
1.42,148.7,1
1.42,148.7,1
1.43,148.9,1
1.43,148.9,1
1.44,148.9,1
1.44,149.1,1
1.45,149.2,1
1.45,149.4,1
1.46,149.6,1
1.46,149.8,1
1.47,150.0,1
1.47,150.2,1
1.48,150.4,1
1.48,150.6,1
1.49,150.6,1
1.49,150.8,1
1.50,150.8,1
1.50,150.8,1
1.51,150.8,1
1.51,150.9,1
1.52,150.9,1
1.52,151.1,1
1.53,151.1,1
1.53,151.5,1
1.54,151.5,1
1.54,151.5,1
1.55,151.5,1
1.55,151.5,1
1.56,151.5,1
1.56,151.7,1
1.57,151.7,1
1.57,151.7,1
1.58,151.9,1
1.58,151.9,1
1.59,152.2,1
1.59,152.4,1
1.60,152.6,1
1.60,152.8,1
1.61,152.8,1
1.61,152.8,1
1.62,152.8,1
1.62,153.0,1
1.63,153.2,1
1.67,155.2,1
1.68,155.4,1
1.68,155.8,1
1.69,156.2,1
1.69,156.2,1
1.70,156.4,1
1.70,156.6,1
1.71,156.8,1
1.71,158.1,1
1.72,158.2,1
1.72,158.4,1
1.73,158.8,1
1.73,159.6,1
1.74,160.3,1
1.74,160.3,1
1.75,160.3,1
1.75,160.9,1
1.76,161.4,1
1.76,162.4,1
1.77,162.4,1
1.77,162.4,1
1.78,162.4,1
1.78,162.4,1
1.79,162.4,1
1.79,162.4,1
1.80,162.6,1
1.80,162.8,1
1.81,162.9,1
1.81,162.9,1
1.82,164.1,1
1.82,164.1,1
1.83,164.1,1
1.83,164.1,1
1.84,164.2,1
1.84,164.6,1
1.85,164.6,1
1.85,165.0,1
1.86,165.8,1
1.86,166.1,1
1.87,166.3,1
1.88,168.0,1
1.88,172.3,1
1.89,177.0,1
1.89,181.1,1
1.90,184.5,1
1.90,187.9,1
1.91,190.5,1
1.91,192.4,1
1.92,202.9,1
1.92,204.3,1
1.93,211.0,1
1.93,213.7,1
1.94,213.9,1
1.94,213.9,1
1.95,214.1,1
1.95,214.3,1
1.96,214.5,1
1.96,214.5,1
1.97,214.5,1
1.97,214.5,1
1.98,214.6,1
1.98,216.9,1
1.99,216.9,1
1.99,216.9,1
2.00,216.9,1
2.00,216.9,1
2.01,217.3,1
2.01,219.5,1
2.02,219.5,1
2.02,219.5,1
2.03,219.5,1
2.03,219.5,1
2.04,219.5,1
2.04,219.5,1
2.05,219.5,1
2.05,219.5,1
2.06,219.5,1
2.06,226.1,1
2.07,232.4,1
2.07,238.3,1
2.08,244.0,1
2.08,244.0,1
2.09,244.0,1
2.09,244.0,1
2.10,244.0,1
2.10,244.0,1
2.11,244.0,1
2.11,244.0,1
2.12,244.0,1
2.12,244.0,1
2.13,244.0,1
2.13,244.0,1
2.14,244.0,1
2.14,244.0,1
2.15,244.0,1
2.15,244.0,1
2.16,244.0,1
2.16,244.0,1
2.17,244.0,1
2.21,244.0,1
2.22,244.0,1
2.22,244.0,1
2.23,244.0,1
2.23,244.0,1
2.24,244.0,1
2.24,244.0,1
2.25,244.0,1
2.25,244.0,1
2.26,244.0,1
2.26,244.0,1
2.27,244.0,1
2.27,244.0,1
2.28,244.0,1
2.28,244.0,1
2.29,244.0,1
2.29,244.0,1
2.30,244.0,1
2.30,244.0,1
2.31,244.0,1
2.31,244.0,1
2.32,244.0,1
2.32,244.0,1
2.33,244.0,1
2.34,244.0,1
2.34,244.0,1
2.35,244.0,1
2.35,244.0,1
2.36,244.0,1
2.36,244.0,1
2.37,244.0,1
2.37,244.0,1
2.38,244.0,1
2.38,244.0,1
2.39,244.0,1
2.39,244.0,1
2.40,244.0,1
2.40,244.0,1
2.41,244.0,1
2.41,244.0,1
2.42,244.0,1
2.42,244.0,1
2.43,244.0,1
2.43,244.0,1
2.44,244.0,1
2.44,244.0,1
2.45,244.0,1
2.45,244.0,1
2.46,244.0,1
2.46,244.0,1
2.47,244.0,1
2.47,244.0,1
2.48,244.0,1
2.48,244.0,1
2.49,244.0,1
2.49,244.0,1
2.50,244.0,1
2.50,244.0,1
2.51,244.0,1
2.51,244.0,1
2.52,244.0,1
2.52,244.0,1
2.53,244.0,1
2.53,244.0,1
2.54,244.0,1
2.54,244.0,1
2.55,244.0,1
2.55,244.0,1
2.56,244.0,1
2.56,244.0,1
2.57,244.0,1
2.57,244.0,1
2.58,244.0,1
2.58,244.0,1
2.59,244.0,1
2.59,244.0,1
2.60,244.0,1
2.60,244.0,1
2.61,244.0,1
2.61,244.0,1
2.62,244.0,1
2.62,244.0,1
2.63,244.0,1
2.63,244.0,1
2.64,244.0,1
2.64,244.0,1
2.65,244.0,1
2.65,244.0,1
2.66,244.0,1
2.66,244.0,1
2.67,244.0,1
2.67,244.0,1
2.68,244.0,1
2.69,244.0,1
2.69,244.0,1
2.70,244.0,1
2.70,244.0,1
2.71,244.0,1
2.71,244.0,1
2.75,244.0,1
2.76,244.0,1
2.76,244.0,1
2.77,244.0,1
2.77,244.0,1
2.78,244.0,1
2.78,244.0,1
2.79,244.0,1
2.79,244.0,1
2.80,244.0,1
2.80,244.0,1
2.81,244.0,1
2.81,244.0,1
2.82,244.0,1
2.82,244.0,1
2.83,244.0,1
2.84,244.0,1
2.84,244.0,1
2.85,244.0,1
2.85,244.0,1
2.86,244.0,1
2.86,244.0,1
2.87,244.0,1
2.87,244.0,1
2.88,244.0,1
2.88,244.0,1
2.89,244.0,1
2.89,244.0,1
2.90,244.0,1
2.90,244.0,1
2.91,244.0,1
2.91,244.0,1
2.92,244.0,1
2.92,244.0,1
2.93,244.0,1
2.93,244.0,1
2.94,244.0,1
2.94,244.0,1
2.95,244.0,1
2.95,244.0,1
2.96,244.0,1
2.96,244.0,1
2.97,244.0,1
2.97,244.0,1
2.98,244.0,1
2.98,244.0,1
2.99,244.0,1
2.99,244.0,1
3.00,244.0,1
3.00,244.0,1
3.01,244.0,1
3.01,244.0,1
3.02,244.0,1
3.02,244.0,1
3.03,244.0,1
3.03,244.0,1
3.04,244.0,1
3.04,244.0,1
3.05,244.0,1
3.05,244.0,1
3.06,244.0,1
3.06,244.0,1
3.07,244.0,1
3.07,244.0,1
3.08,244.0,1
3.08,244.0,1
3.09,244.0,1
3.09,244.0,1
3.10,244.0,1
3.10,244.0,1
3.11,244.0,1
3.11,244.0,1
3.12,244.0,1
3.12,244.0,1
3.13,244.0,1
3.13,244.0,1
3.14,244.0,1
3.14,244.0,1
3.15,244.0,1
3.15,244.0,1
3.16,244.0,1
3.16,244.0,1
3.17,244.0,1
3.18,244.0,1
3.18,244.0,1
3.19,244.0,1
3.19,244.0,1
3.20,244.0,1
3.20,244.0,1
3.21,244.0,1
3.21,244.0,1
3.22,244.0,1
3.22,244.0,1
3.23,244.0,1
3.23,244.0,1
3.24,244.0,1
3.24,244.0,1
3.25,244.0,1
3.25,244.0,1
3.29,244.0,1
3.30,244.0,1
3.30,244.0,1
3.31,244.0,1
3.31,244.0,1
3.32,244.0,1
3.32,244.0,1
3.33,244.0,1
3.34,244.0,1
3.34,244.0,1
3.35,244.0,1
3.35,244.0,1
3.36,244.0,1
3.36,244.0,1
3.37,244.0,1
3.37,244.0,1
3.38,244.0,1
3.38,244.0,1
3.39,244.0,1
3.39,244.0,1
3.40,244.0,1
3.40,244.0,1
3.41,244.0,1
3.41,244.0,1
3.42,244.0,1
3.42,244.0,1
3.43,244.0,1
3.43,244.0,1
3.44,244.0,1
3.44,244.0,1
3.45,244.0,1
3.45,244.0,1
3.46,244.0,1
3.46,244.0,1
3.47,244.0,1
3.47,244.0,1
3.48,244.0,1
3.48,244.0,1
3.49,244.0,1
3.49,244.0,1
3.50,244.0,1
3.50,244.0,1
3.51,244.0,1
3.51,244.0,1
3.52,244.0,1
3.52,244.0,1
3.53,244.0,1
3.53,244.0,1
3.54,244.0,1
3.54,244.0,1
3.55,244.0,1
3.55,244.0,1
3.56,244.0,1
3.56,244.0,1
3.57,244.0,1
3.57,244.0,1
3.58,244.0,1
3.58,244.0,1
3.59,244.0,1
3.59,244.0,1
3.60,244.0,1
3.60,244.0,1
3.61,244.0,1
3.61,244.0,1
3.62,244.0,1
3.62,244.0,1
3.63,244.0,1
3.63,244.0,1
3.64,244.0,1
3.64,244.0,1
3.65,244.0,1
3.65,244.0,1
3.66,244.0,1
3.66,244.0,1
3.67,244.0,1
3.68,244.0,1
3.68,244.0,1
3.69,244.0,1
3.69,244.0,1
3.70,244.0,1
3.70,244.0,1
3.71,244.0,1
3.71,244.0,1
3.72,244.0,1
3.72,244.0,1
3.73,244.0,1
3.73,244.0,1
3.74,244.0,1
3.74,244.0,1
3.75,244.0,1
3.75,244.0,1
3.76,244.0,1
3.76,244.0,1
3.77,244.0,1
3.77,244.0,1
3.78,244.0,1
3.78,244.0,1
3.79,244.0,1
3.79,244.0,1
3.84,244.0,1
3.84,244.0,1
3.85,244.0,1
3.85,244.0,1
3.86,244.0,1
3.86,244.0,1
3.87,244.0,1
3.87,244.0,1
3.88,244.0,1
3.88,244.0,1
3.89,244.0,1
3.89,244.0,1
3.90,244.0,1
3.90,244.0,1
3.91,244.0,1
3.91,244.0,1
3.92,244.0,1
3.92,244.0,1
3.93,244.0,1
3.93,188.1,1
3.94,188.1,1
3.94,188.1,1
3.95,188.1,1
3.95,188.1,1
3.96,188.1,1
3.96,188.1,1
3.97,188.1,1
3.97,188.1,1
3.98,188.1,1
3.98,188.1,1
3.99,188.1,1
3.99,188.1,1
4.00,188.1,1
4.00,188.1,1
4.01,188.1,1
4.01,188.1,1
4.02,188.1,1
4.02,188.1,1
4.03,188.1,1
4.03,176.6,1
4.04,0.0,1
4.04,0.0,1
